map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
241,1.000468373298645,1.000420331954956,1.0004312992095947,1.0004289150238037,1.0004355907440186,-3.2782554626464844e-05
242,0.7355951070785522,1.0009751319885254,1.0009642839431763,1.0009549856185913,1.0009713172912598,0.2653762102127075
243,1.0004677772521973,1.0004749298095703,1.0004608631134033,1.0004478693008423,1.0004469156265259,-2.086162567138672e-05
244,-2.8004422187805176,-1.7852756977081299,-0.30710330605506897,0.12307222187519073,0.2201661616563797,3.020608425140381
245,1.001181721687317,1.0011783838272095,1.001175045967102,1.0011823177337646,1.00117826461792,-3.4570693969726562e-06
246,1.001127004623413,1.0011210441589355,1.001112699508667,1.001105785369873,1.001098394393921,-2.86102294921875e-05
247,1.0003458261489868,1.0004017353057861,1.0004069805145264,1.0004011392593384,1.0003936290740967,4.780292510986328e-05
248,1.000144600868225,1.000141978263855,1.0001423358917236,1.0001615285873413,1.000171184539795,2.658367156982422e-05
249,1.0005146265029907,1.0005171298980713,1.00053870677948,1.0006494522094727,1.0005396604537964,2.5033950805664062e-05
250,0.8265300989151001,0.022204989567399025,0.92649906873703,0.5265421867370605,0.8015977740287781,-0.02493232488632202
251,1.0006129741668701,0.9756063222885132,0.9755929112434387,0.9756008386611938,0.9755924940109253,-0.025020480155944824
252,-0.2236158847808838,-0.5736385583877563,-1.1736210584640503,-0.9795940518379211,-1.1486232280731201,-0.9250073432922363
253,1.0006351470947266,0.9756395220756531,1.0006417036056519,1.0006476640701294,1.000640630722046,5.4836273193359375e-06
254,1.0017342567443848,1.001734733581543,1.0017335414886475,1.0017346143722534,1.0017335414886475,-7.152557373046875e-07
255,-2.3480217456817627,-1.0473361015319824,-1.551899790763855,-2.035287380218506,-2.1459779739379883,0.20204377174377441
256,0.5260668396949768,0.5260577201843262,0.5010548233985901,0.5260535478591919,0.7010496854782104,0.17498284578323364
257,1.0012481212615967,1.001244068145752,1.0012418031692505,1.0012428760528564,1.0012423992156982,-5.7220458984375e-06
258,1.001253604888916,-0.3486151099205017,-0.1735243797302246,-0.04846174642443657,0.24392838776111603,-0.7573252320289612
259,1.000187873840332,1.0001882314682007,1.0001882314682007,1.000187873840332,1.0001885890960693,7.152557373046875e-07
260,1.0006706714630127,1.0005643367767334,1.0005550384521484,1.00054931640625,1.0005407333374023,-0.00012993812561035156
261,1.0014537572860718,1.0014539957046509,1.0014532804489136,1.0014524459838867,1.0014522075653076,-1.5497207641601562e-06
262,1.0006141662597656,1.0006132125854492,1.000602126121521,1.0006030797958374,1.000602126121521,-1.2040138244628906e-05
263,1.0012621879577637,1.0012667179107666,1.0012624263763428,1.0012637376785278,0.8335367441177368,-0.16772544384002686
264,0.9762870669364929,1.0012820959091187,1.0012773275375366,1.0012779235839844,1.0012803077697754,0.02499324083328247
265,1.0005338191986084,1.0005320310592651,1.0005261898040771,1.0005228519439697,1.0005143880844116,-1.9431114196777344e-05
266,0.7296927571296692,-0.8083721995353699,-0.012326836585998535,0.7381194233894348,0.17783519625663757,-0.551857590675354
267,1.0002492666244507,1.0002859830856323,1.0002856254577637,1.0002855062484741,1.0002853870391846,3.612041473388672e-05
268,1.0013172626495361,1.0013072490692139,1.001306176185608,1.0013060569763184,1.0013072490692139,-1.0013580322265625e-05
269,-0.01007016934454441,-5.6682047843933105,-5.537094593048096,-3.089959144592285,-2.4796946048736572,-2.4696245193481445
270,1.0012741088867188,0.9762697219848633,0.9595651626586914,0.9262138605117798,0.9179107546806335,-0.0833633542060852
271,-0.1244654506444931,0.1005105972290039,-0.09951062500476837,0.05048505589365959,-0.04951813071966171,0.07494731992483139
272,1.0000494718551636,1.0000476837158203,1.0000476837158203,1.0000476837158203,1.0000476837158203,-1.7881393432617188e-06
273,-10.398870468139648,-9.798751831054688,-9.048812866210938,-8.898653030395508,-9.598820686340332,0.8000497817993164
274,1.0001901388168335,1.0001715421676636,1.0001723766326904,1.0001722574234009,1.0001715421676636,-1.8596649169921875e-05
275,1.0007189512252808,1.0007182359695435,1.0007177591323853,1.0007177591323853,1.0007175207138062,-1.430511474609375e-06
276,1.0002048015594482,1.00016188621521,1.00016188621521,1.00016188621521,1.00016188621521,-4.291534423828125e-05
277,1.0003678798675537,0.42536211013793945,1.000356674194336,-0.2246464192867279,1.0003535747528076,-1.430511474609375e-05
278,-1.1406258344650269,-1.3143017292022705,-1.2732549905776978,-1.499215006828308,-1.3344981670379639,-0.193872332572937
279,1.00128972530365,0.8760546445846558,0.8761191368103027,0.6260975003242493,0.7510994076728821,-0.2501903176307678
280,-0.2687373757362366,-1.0866140127182007,-0.8712504506111145,0.5897393226623535,0.15214960277080536,0.4208869934082031
281,-4.321930408477783,0.9004915952682495,0.9254944920539856,0.82550048828125,0.8504816889762878,5.172411918640137
282,1.00150465965271,-3.403393268585205,-4.231922149658203,-3.949784517288208,-3.9128265380859375,-4.914331436157227
283,-2.1747944355010986,-3.611999034881592,-3.4985861778259277,-2.8985564708709717,-2.898437023162842,-0.7236425876617432
284,0.9763673543930054,1.0013152360916138,1.0013010501861572,1.0012829303741455,1.001286268234253,0.02491891384124756
285,1.0009266138076782,0.9762232899665833,1.0013339519500732,1.0013253688812256,1.0013713836669922,0.00044476985931396484
286,0.7762413024902344,0.6262034773826599,0.5762295722961426,0.40120869874954224,0.6762237548828125,-0.10001754760742188
287,-24.289798736572266,-18.095312118530273,-12.815179824829102,-12.531968116760254,-13.056783676147461,11.233015060424805
288,0.5511431694030762,0.42615562677383423,0.4761514663696289,0.501139223575592,0.5261456370353699,-0.0249975323677063
289,-2.17366099357605,-3.6487011909484863,-2.973750352859497,-2.8237197399139404,-3.2486939430236816,-1.0750329494476318
290,1.0006983280181885,1.000691533088684,1.0006904602050781,1.00068998336792,1.0006887912750244,-9.5367431640625e-06
291,1.0010918378829956,1.0010783672332764,1.001078486442566,1.0010764598846436,1.0010735988616943,-1.823902130126953e-05
292,1.000501036643982,1.0004926919937134,1.0004819631576538,1.000477910041809,1.0004723072052002,-2.872943878173828e-05
293,1.0003395080566406,1.0003459453582764,1.0003471374511719,1.0003395080566406,1.0003364086151123,-3.0994415283203125e-06
294,1.0001952648162842,1.0001890659332275,1.0001894235610962,1.0001863241195679,1.0001834630966187,-1.1801719665527344e-05
295,1.0004653930664062,1.0004551410675049,1.000448226928711,1.0004496574401855,1.0004488229751587,-1.6570091247558594e-05
296,1.0000494718551636,1.0000386238098145,1.000037431716919,1.000037431716919,1.000037431716919,-1.2040138244628906e-05
297,1.0000851154327393,1.0000611543655396,1.0000611543655396,1.0000582933425903,1.000052571296692,-3.254413604736328e-05
298,-0.9539076089859009,-1.3303444385528564,-0.7152112722396851,-1.7981735467910767,-2.1678194999694824,-1.2139118909835815
299,-1.6335258483886719,-1.5523946285247803,-1.0088276863098145,-0.5586048364639282,-0.3182026743888855,1.3153231143951416
300,0.6766157150268555,-1.1732490062713623,-0.3984486758708954,-0.6734221577644348,0.3014446496963501,-0.37517106533050537
301,1.0000895261764526,1.0000897645950317,1.0000890493392944,1.0000895261764526,1.0000900030136108,4.76837158203125e-07
302,1.0011522769927979,1.0010968446731567,1.001119613647461,1.001111388206482,1.0011134147644043,-3.886222839355469e-05
303,0.375676691532135,-2.0390923023223877,-1.4769822359085083,-2.9278035163879395,-1.5499855279922485,-1.9256622791290283
304,1.0000998973846436,1.0000998973846436,1.0000998973846436,1.0000998973846436,1.0000998973846436,0.0
305,1.0011459589004517,1.0011440515518188,1.0011441707611084,1.0011427402496338,1.0011426210403442,-3.337860107421875e-06
306,1.0003657341003418,1.000364065170288,1.0003582239151,1.0003546476364136,1.0003535747528076,-1.2159347534179688e-05
307,1.0009249448776245,1.0009151697158813,1.0009146928787231,1.0009163618087769,1.0009143352508545,-1.0609626770019531e-05
308,-1.7732975482940674,-0.2734127938747406,-1.7527261972427368,-1.2011816501617432,-4.022751331329346,-2.2494537830352783
309,1.0020138025283813,-3.502084255218506,-2.7614197731018066,-2.9176976680755615,-3.025336742401123,-4.027350425720215
310,1.0003820657730103,1.0003821849822998,1.000377893447876,1.0003726482391357,1.0003726482391357,-9.417533874511719e-06
311,1.0005006790161133,1.0004875659942627,1.0004805326461792,1.0004819631576538,1.0004806518554688,-2.002716064453125e-05
312,1.0015747547149658,-0.2984010577201843,-0.04845740646123886,-0.5981096029281616,-0.07321266084909439,-1.0747873783111572
313,-4.649702548980713,-2.4744606018066406,-3.374213695526123,-2.599029541015625,-3.0240461826324463,1.6256563663482666
314,0.9015887379646301,-0.7904921770095825,-2.9101548194885254,-1.4508920907974243,-2.3104825019836426,-3.212071180343628
315,-0.2934759855270386,-0.06975661963224411,0.09087212383747101,-0.43971556425094604,0.3641464412212372,0.6576224565505981
316,1.000209927558899,1.000209927558899,1.0002100467681885,1.0002100467681885,1.000209927558899,0.0
317,0.00041491090087220073,0.426373153924942,0.32678133249282837,0.40188923478126526,0.4519193768501282,0.4515044689178467
318,1.000524878501892,1.0004655122756958,1.0004709959030151,1.0004795789718628,1.0004749298095703,-4.9948692321777344e-05
319,0.9833427667617798,0.9105998277664185,0.9541303515434265,0.9527556300163269,0.9153927564620972,-0.06795001029968262
320,-0.22437143325805664,0.925541877746582,0.9505265355110168,0.9505003690719604,0.9505363702774048,1.1749078035354614
321,1.000259518623352,1.0001927614212036,1.0001927614212036,1.0001927614212036,1.0001927614212036,-6.67572021484375e-05
322,0.9012479782104492,1.0012266635894775,0.9012449383735657,1.0012505054473877,0.9512646794319153,0.050016701221466064
323,0.8513903617858887,0.7262954115867615,0.7770001888275146,0.5514332056045532,0.9003739356994629,0.04898357391357422
324,1.0002739429473877,1.000221610069275,1.0002199411392212,1.0002201795578003,1.000220537185669,-5.340576171875e-05
325,1.0002385377883911,1.000190019607544,1.0001895427703857,1.0001888275146484,1.000187635421753,-5.0902366638183594e-05
326,1.0004442930221558,1.0004442930221558,1.000442385673523,1.0004396438598633,1.0004384517669678,-5.841255187988281e-06
327,1.0004571676254272,1.00040602684021,1.0004061460494995,1.0004055500030518,1.0004061460494995,-5.1021575927734375e-05
328,1.0,1.0,1.0,1.0,1.0,0.0
329,-0.6731642484664917,-11.652265548706055,-11.876070022583008,-9.198684692382812,-4.564478397369385,-3.8913140296936035
330,1.0004125833511353,1.0004557371139526,1.0004545450210571,1.0004435777664185,1.000438928604126,2.6345252990722656e-05
331,-8.19825267791748,-6.4732232093811035,-3.8982040882110596,-2.3482401371002197,-5.223203659057617,2.9750490188598633
332,1.0005041360855103,1.0004701614379883,1.0004713535308838,1.0004748106002808,1.0004758834838867,-2.8252601623535156e-05
333,0.0008913874626159668,-0.9250320196151733,-1.649213194847107,-2.375843048095703,-1.9773585796356201,-1.9782500267028809
334,0.37712255120277405,0.7654970288276672,0.13701972365379333,-0.44931381940841675,-1.1283525228500366,-1.5054750442504883
335,1.0003306865692139,1.000330924987793,1.0003308057785034,1.000330924987793,1.0003308057785034,1.1920928955078125e-07
336,1.0010864734649658,1.001077651977539,1.001079797744751,1.0010790824890137,1.0010801553726196,-6.318092346191406e-06
337,0.2522917091846466,0.20214271545410156,0.37700992822647095,0.552264392375946,0.6020427346229553,0.3497510254383087
338,0.9507708549499512,1.0007516145706177,1.0007506608963013,0.9757536053657532,0.925756573677063,-0.025014281272888184
339,1.0012950897216797,1.0010318756103516,1.0010274648666382,1.0010231733322144,1.0010236501693726,-0.0002714395523071289
340,1.0003983974456787,1.0003976821899414,1.0003962516784668,1.0003952980041504,1.000395655632019,-2.7418136596679688e-06
341,1.0013303756713867,1.0013208389282227,1.0013195276260376,1.0013173818588257,1.0013196468353271,-1.0728836059570312e-05
342,1.0005525350570679,1.0005481243133545,1.0005475282669067,1.0005475282669067,1.0005475282669067,-5.0067901611328125e-06
343,1.0003602504730225,1.0003923177719116,1.0004075765609741,1.000458836555481,1.000437617301941,7.736682891845703e-05
344,0.8757432699203491,0.8507229089736938,0.7757207751274109,0.8007199168205261,0.7257199883460999,-0.15002328157424927
345,-3.5987820625305176,0.1254337877035141,0.1254449188709259,-0.7495473623275757,0.40044790506362915,3.999229907989502
346,1.000045657157898,1.0000454187393188,1.0000452995300293,1.0000455379486084,1.0000455379486084,-1.1920928955078125e-07
347,1.00020432472229,1.0002049207687378,1.0002057552337646,1.0002049207687378,1.000205159187317,8.344650268554688e-07
348,1.0010461807250977,1.000893473625183,1.0008922815322876,1.0008906126022339,1.000898838043213,-0.00014734268188476562
349,0.3501095771789551,1.0013896226882935,1.00140380859375,1.0014047622680664,1.001404881477356,0.6512953042984009
350,1.0002765655517578,1.00115966796875,1.0011560916900635,0.9641890525817871,1.0011496543884277,0.0008730888366699219
351,0.850409984588623,0.5004008412361145,0.7503939867019653,0.7254003882408142,0.4254074692726135,-0.4250025153160095
352,1.001563310623169,1.0014320611953735,0.9910309910774231,1.0013468265533447,1.0013993978500366,-0.00016391277313232422
353,1.0002057552337646,1.0002057552337646,1.0002061128616333,1.0002057552337646,1.000205397605896,-3.5762786865234375e-07
354,0.0517461821436882,-0.3981632590293884,-2.498262882232666,-0.8232793807983398,-1.6233234405517578,-1.6750695705413818
355,-6.895871162414551,-6.519829750061035,-4.533787727355957,-3.834721803665161,-4.332362174987793,2.563508987426758
356,1.0001928806304932,1.000198483467102,1.0001986026763916,1.000198245048523,1.000198483467102,5.602836608886719e-06
357,-0.5245096683502197,-5.956012725830078,-0.1806313544511795,0.4160396456718445,0.7758485078811646,1.3003581762313843
358,1.0009677410125732,1.0008471012115479,1.000850796699524,1.0008511543273926,1.0008511543273926,-0.00011658668518066406
359,1.0004768371582031,1.000515341758728,1.0005015134811401,1.0004969835281372,1.0005022287368774,2.5391578674316406e-05
360,0.9756550788879395,1.000803828239441,0.7258322238922119,0.6508291363716125,0.700833261013031,-0.27482181787490845
361,1.0018484592437744,1.0016134977340698,1.0016088485717773,1.0016109943389893,1.0016131401062012,-0.0002353191375732422
362,1.0013165473937988,1.001314401626587,1.0013136863708496,1.001313328742981,1.0013134479522705,-3.0994415283203125e-06
363,-5.674004077911377,-5.998874664306641,-5.6488847732543945,-4.923884391784668,-5.04889440536499,0.6251096725463867
364,1.0007050037384033,1.0007045269012451,1.0006959438323975,1.000694751739502,1.0006976127624512,-7.3909759521484375e-06
365,1.0000336170196533,1.0000340938568115,1.0000340938568115,1.000034213066101,1.0000340938568115,4.76837158203125e-07
366,-0.831525444984436,-0.09615371376276016,-1.0748050212860107,-1.3791086673736572,-0.6696825623512268,0.16184288263320923
367,1.0004178285598755,1.000421404838562,1.0004228353500366,1.000420093536377,1.00041925907135,1.430511474609375e-06
368,1.0016237497329712,1.0015345811843872,1.0015370845794678,1.001542329788208,1.0015395879745483,-8.416175842285156e-05
369,1.0005873441696167,1.000596284866333,1.0005916357040405,1.0005875825881958,1.0005831718444824,-4.172325134277344e-06
370,1.0007445812225342,1.0007421970367432,1.0007413625717163,1.0007414817810059,1.0007414817810059,-3.0994415283203125e-06
371,0.6766635775566101,-0.4985124468803406,-0.04849440976977348,0.3758159577846527,-1.6235097646713257,-2.300173282623291
372,1.0000947713851929,1.0000941753387451,1.0000941753387451,1.0000941753387451,1.0000941753387451,-5.960464477539062e-07
373,1.0004045963287354,1.0004322528839111,1.0004233121871948,1.0004209280014038,1.0004328489303589,2.8252601623535156e-05
374,-8.285252571105957,-5.885827541351318,-5.931851387023926,-7.318047523498535,-7.807816505432129,0.4774360656738281
375,1.0002549886703491,1.0002561807632446,1.0002565383911133,1.000256896018982,1.0002566576004028,1.6689300537109375e-06
376,0.9481500387191772,0.8180285692214966,0.7509416937828064,0.9507365226745605,0.8981374502182007,-0.05001258850097656
377,1.0016381740570068,1.0016064643859863,0.9016358256340027,1.0016387701034546,0.9016413688659668,-0.09999680519104004
378,1.000098466873169,1.0000821352005005,1.0000821352005005,1.0000821352005005,1.0000821352005005,-1.633167266845703e-05
379,-3.1314492225646973,-3.9849820137023926,-3.099745750427246,-3.547309160232544,-3.820145845413208,-0.6886966228485107
380,0.5014365315437317,0.3512323498725891,0.32624131441116333,0.22622938454151154,0.2012462615966797,-0.300190269947052
381,1.0016591548919678,1.001471996307373,1.0014853477478027,1.0014917850494385,1.0014899969100952,-0.0001691579818725586
382,1.001468300819397,0.5513209104537964,-0.7483493685722351,-0.748293399810791,-1.273240327835083,-2.2747087478637695
383,0.12622542679309845,-5.468832969665527,-5.8391618728637695,-5.172883033752441,-4.125038146972656,-4.251263618469238
384,-0.9718924760818481,-4.255450248718262,-2.775862216949463,-5.97994327545166,-5.081538200378418,-4.109645843505859
385,1.0005900859832764,1.0005909204483032,1.0005911588668823,1.0005929470062256,1.0005937814712524,3.6954879760742188e-06
386,-0.09930142015218735,-1.6989638805389404,-1.2737467288970947,-2.5988707542419434,-2.998704195022583,-2.8994028568267822
387,1.0008567571640015,1.000697135925293,1.00069260597229,1.0006978511810303,1.0007059574127197,-0.00015079975128173828
388,-1.8882672786712646,-9.260512351989746,-9.644281387329102,-8.657614707946777,-10.034911155700684,-8.14664363861084
389,1.0005221366882324,1.000516653060913,1.0005090236663818,1.000512957572937,1.0005077123641968,-1.4424324035644531e-05
390,1.001346468925476,1.001105546951294,1.0011093616485596,1.0011050701141357,1.0011016130447388,-0.0002448558807373047
391,0.10031503438949585,0.0015461769653484225,-0.07362621277570724,-0.573699414730072,-0.1483510583639145,-0.24866609275341034
392,1.0011688470840454,1.0011706352233887,1.0011683702468872,1.001166820526123,1.0011675357818604,-1.3113021850585938e-06
393,-2.9244513511657715,-7.453838348388672,-5.530593395233154,-5.923983573913574,-9.284017562866211,-6.3595662117004395
394,1.000387191772461,1.0003455877304077,1.0003328323364258,1.000340223312378,1.0003437995910645,-4.3392181396484375e-05
395,1.0007927417755127,1.000793218612671,1.0007905960083008,1.0007827281951904,1.000780701637268,-1.2040138244628906e-05
396,1.0011508464813232,1.0011482238769531,1.0011452436447144,1.001138687133789,1.001138687133789,-1.2159347534179688e-05
397,1.0002349615097046,1.000291109085083,1.0002963542938232,1.000305414199829,1.0003043413162231,6.937980651855469e-05
398,-0.468472957611084,0.4368748068809509,0.1594778597354889,0.27792686223983765,0.1789437085390091,0.6474166512489319
399,1.0005296468734741,1.0003832578659058,1.0003814697265625,1.0003739595413208,1.0003730058670044,-0.00015664100646972656
400,1.0010840892791748,1.0010792016983032,1.0010764598846436,1.001076340675354,1.0010753870010376,-8.702278137207031e-06
401,1.0016002655029297,0.8265460133552551,0.8515440225601196,1.0015544891357422,0.9515541195869446,-0.05004614591598511
402,1.0000742673873901,1.0000429153442383,1.000037431716919,1.0000391006469727,1.000037431716919,-3.6835670471191406e-05
403,1.0004894733428955,1.000454068183899,1.0004509687423706,1.0004487037658691,1.0004489421844482,-4.0531158447265625e-05
404,-9.623880386352539,-3.686300277709961,-5.286104679107666,-6.574589729309082,-4.561593055725098,5.062287330627441
405,1.0019365549087524,1.0016543865203857,1.0016534328460693,1.001662254333496,1.0016593933105469,-0.0002771615982055664
406,1.000553846359253,1.0005519390106201,1.0005438327789307,1.000544786453247,1.0005438327789307,-1.0013580322265625e-05
407,0.3769139349460602,-0.0732404887676239,-0.023217234760522842,0.4517952501773834,0.6268138289451599,0.24989989399909973
408,1.0003230571746826,1.0003752708435059,1.0003732442855835,1.0003738403320312,1.000373363494873,5.030632019042969e-05
409,1.0007655620574951,1.0007014274597168,1.0006983280181885,1.0006961822509766,1.0007050037384033,-6.0558319091796875e-05
410,-5.511316299438477,-6.8436760902404785,-1.6985340118408203,-2.473538398742676,-2.748547315597534,2.7627689838409424
411,1.0001194477081299,1.0001195669174194,1.0001194477081299,1.0001195669174194,1.0001195669174194,1.1920928955078125e-07
412,1.0012561082839966,1.0012552738189697,1.0012551546096802,1.0012506246566772,1.0012513399124146,-4.76837158203125e-06
413,1.0013569593429565,1.001348614692688,1.001343011856079,1.0013431310653687,1.0013482570648193,-8.702278137207031e-06
414,1.0004132986068726,1.0003855228424072,1.0003870725631714,1.0003902912139893,1.0003937482833862,-1.9550323486328125e-05
415,0.5262285470962524,0.2512361705303192,0.526231050491333,0.6262363791465759,0.5512447953224182,0.02501624822616577
416,-5.199142932891846,-5.117791652679443,-6.761066436767578,-5.431185722351074,-6.0728020668029785,-0.8736591339111328
417,1.0002361536026,1.000245213508606,1.0002453327178955,1.000245213508606,1.0002444982528687,8.344650268554688e-06
418,-6.649104118347168,-9.170942306518555,-8.973423957824707,-9.715678215026855,-10.050622940063477,-3.4015188217163086
419,1.0006176233291626,1.000620722770691,1.0006420612335205,1.0006287097930908,1.0006461143493652,2.849102020263672e-05
420,1.0006279945373535,1.0006158351898193,1.000615119934082,1.0006166696548462,1.0006171464920044,-1.0848045349121094e-05
421,1.0004278421401978,1.000382661819458,1.0003846883773804,1.0003869533538818,1.0003920793533325,-3.5762786865234375e-05
422,1.0000578165054321,1.0000507831573486,1.0000511407852173,1.0000505447387695,1.0000512599945068,-6.556510925292969e-06
423,1.0002862215042114,1.0002176761627197,1.0002176761627197,1.0002176761627197,1.0002176761627197,-6.854534149169922e-05
424,-0.39865657687187195,-0.37960392236709595,-0.9054661989212036,-1.0346230268478394,-0.16816160082817078,0.23049497604370117
425,0.10762906074523926,0.1712285876274109,0.5268718004226685,0.3269099295139313,0.05191358923912048,-0.055715471506118774
426,-2.6437582969665527,-1.550539493560791,-2.2244365215301514,-2.2940192222595215,-2.1772751808166504,0.46648311614990234
427,1.000182867050171,1.0001585483551025,1.0001585483551025,1.0001585483551025,1.0001585483551025,-2.4318695068359375e-05
428,1.000279188156128,1.0002334117889404,1.0002334117889404,1.0002334117889404,1.0002334117889404,-4.57763671875e-05
429,0.5006698369979858,0.5006893873214722,0.5006929039955139,0.5007062554359436,0.5007031559944153,3.331899642944336e-05
430,0.8321676254272461,-0.3548160195350647,0.43941372632980347,0.6257161498069763,0.8555887341499329,0.023421108722686768
431,0.8513463139533997,0.8013118505477905,0.7513021230697632,0.9012948870658875,0.7763057947158813,-0.07504051923751831
432,1.000410795211792,1.000441551208496,1.0004504919052124,1.000461459159851,1.0005710124969482,0.00016021728515625
433,1.0009984970092773,1.0009843111038208,1.0009827613830566,1.0009825229644775,1.0009819269180298,-1.6570091247558594e-05
434,1.0005360841751099,1.0005271434783936,1.000525951385498,1.0005242824554443,1.0005191564559937,-1.6927719116210938e-05
435,-3.3982632160186768,-4.269402980804443,-9.983850479125977,-10.266600608825684,-8.76215934753418,-5.363896369934082
436,1.0000793933868408,1.0000807046890259,1.0000807046890259,1.0000808238983154,1.0000808238983154,1.430511474609375e-06
437,0.8007369041442871,0.6139306426048279,0.38846448063850403,0.7755292057991028,0.7043734192848206,-0.09636348485946655
438,1.0004198551177979,1.0004193782806396,1.0004218816757202,1.0004197359085083,1.0004252195358276,5.364418029785156e-06
439,1.0005630254745483,1.000550627708435,1.00054931640625,1.000549077987671,1.0005477666854858,-1.52587890625e-05
440,0.0016964555252343416,-2.623901605606079,-3.2739593982696533,-3.074040174484253,-3.374394178390503,-3.3760905265808105
441,1.0002087354660034,1.0002089738845825,1.000209093093872,1.0002087354660034,1.0002086162567139,-1.1920928955078125e-07
442,1.0016988515853882,1.0014784336090088,1.0014863014221191,1.0014865398406982,1.0014926195144653,-0.00020623207092285156
443,-6.476492404937744,-3.1444973945617676,-0.09271638095378876,0.4742133617401123,0.5004788637161255,6.97697114944458
444,1.0013954639434814,0.9667593836784363,0.904049277305603,0.9763792157173157,0.9875125885009766,-0.013882875442504883
445,0.002444431185722351,-3.434333324432373,-3.6275172233581543,-1.967598557472229,-2.6952080726623535,-2.697652578353882
446,-0.04929782822728157,0.1007184237241745,0.050708282738924026,0.05070064216852188,-0.09930475801229477,-0.0500069297850132
447,1.0008046627044678,1.0007994174957275,1.0007991790771484,1.0007990598678589,1.0007990598678589,-5.602836608886719e-06
448,1.0003082752227783,1.000308632850647,1.0003083944320679,1.0003087520599365,1.000308632850647,3.5762786865234375e-07
449,1.001590609550476,-4.013479709625244,-4.1539506912231445,-2.014420986175537,-1.724717378616333,-2.7263078689575195
450,0.37677401304244995,-10.798173904418945,-1.2233723402023315,-2.5483734607696533,-2.5483298301696777,-2.9251039028167725
451,-5.451732158660889,-3.87432599067688,-9.204625129699707,-6.3992743492126465,-7.834580898284912,-2.3828487396240234
452,-3.635021924972534,-4.653323173522949,-5.80737829208374,-6.9324774742126465,-5.914080619812012,-2.2790586948394775
453,1.0006649494171143,1.000694751739502,1.0006968975067139,1.0008097887039185,1.0008293390274048,0.00016438961029052734
454,1.0015422105789185,0.8769643902778625,0.9270056486129761,1.0019617080688477,0.9019367098808289,-0.0996055006980896
455,1.0014225244522095,1.001422643661499,1.0014240741729736,1.0014235973358154,1.001423716545105,1.1920928955078125e-06
456,0.9515565633773804,0.8765376806259155,0.9015415906906128,0.8491634130477905,0.951525866985321,-3.069639205932617e-05
457,-11.577235221862793,-11.034854888916016,-11.135632514953613,-10.42098331451416,-10.903743743896484,0.6734914779663086
458,1.0005550384521484,1.0005550384521484,1.0005507469177246,1.0005532503128052,1.000544548034668,-1.049041748046875e-05
459,1.000474214553833,1.0004676580429077,1.0004717111587524,1.0004632472991943,1.0004688501358032,-5.364418029785156e-06
460,-8.4902925491333,-5.104167938232422,-3.324272871017456,-1.7992219924926758,-1.3995592594146729,7.090733528137207
461,-3.755734920501709,-3.3394782543182373,-3.1622328758239746,-3.3044943809509277,-2.9574310779571533,0.7983038425445557
462,1.000638484954834,1.0006356239318848,1.0006316900253296,1.0006296634674072,1.0006307363510132,-7.748603820800781e-06
463,1.000134825706482,1.0001349449157715,1.000134825706482,1.0001349449157715,1.0001349449157715,1.1920928955078125e-07
464,1.0001873970031738,1.0001274347305298,1.0001235008239746,1.0001238584518433,1.0001239776611328,-6.341934204101562e-05
465,1.001739263534546,0.8265932202339172,1.0015885829925537,1.0016218423843384,1.0016721487045288,-6.711483001708984e-05
466,1.0000455379486084,1.0000447034835815,1.0000447034835815,1.000044822692871,1.0000447034835815,-8.344650268554688e-07
467,1.0000712871551514,1.0000598430633545,1.0000598430633545,1.0000598430633545,1.0000598430633545,-1.1444091796875e-05
468,-1.3220497369766235,-0.838977038860321,-0.7489694356918335,0.028602570295333862,-0.6224948763847351,0.6995548605918884
469,-4.4423828125,-4.536339282989502,-4.7686662673950195,-3.9141476154327393,-4.313950538635254,0.1284322738647461
470,1.0006968975067139,1.0006965398788452,1.0006959438323975,1.0006952285766602,1.0006959438323975,-9.5367431640625e-07
471,-0.3477471172809601,-0.007109090685844421,-0.0657334178686142,0.0022262197453528643,0.0009030526271089911,0.34865015745162964
472,0.4514840543270111,0.5264148116111755,0.40140828490257263,0.17646121978759766,0.351426899433136,-0.10005715489387512
473,1.0015190839767456,1.0015183687210083,1.0015093088150024,1.0015182495117188,1.0015190839767456,0.0
474,-5.776053428649902,-9.920366287231445,-9.434419631958008,-7.261501312255859,-9.265759468078613,-3.489706039428711
475,1.0003772974014282,1.0003207921981812,1.0003231763839722,1.000324010848999,1.000321626663208,-5.5670738220214844e-05
476,1.001408338546753,1.001320481300354,1.001340627670288,1.0013679265975952,1.0013916492462158,-1.6689300537109375e-05
477,1.0003670454025269,1.0003942251205444,1.000394344329834,1.0003893375396729,1.0003840923309326,1.704692840576172e-05
478,1.000134825706482,1.0001351833343506,1.000134825706482,1.0001351833343506,1.000135064125061,2.384185791015625e-07
479,-2.574496269226074,-2.2009360790252686,-2.194091320037842,-1.9565391540527344,-1.8258581161499023,0.7486381530761719
480,1.000105619430542,0.9712859392166138,1.0001018047332764,0.9712834358215332,1.0001027584075928,-2.86102294921875e-06
481,1.001042366027832,1.0010426044464111,1.0010403394699097,1.0010391473770142,1.0010366439819336,-5.7220458984375e-06
482,1.000519037246704,1.0005170106887817,1.000516414642334,1.000515103340149,1.0005053281784058,-1.3709068298339844e-05
