map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
190,0.0007742558373138309,0.0007765346090309322,0.0007772756507620215,0.000778073153924197,0.0007784431800246239,0.0007776771089993417,3.421271685510874e-06
191,-0.017256036400794983,-0.024400994181632996,-0.016590284183621407,-0.011056451126933098,-0.06211642175912857,-0.014385241083800793,0.00287079531699419
192,0.0006647066911682487,0.0006636400939896703,0.0006659454084001482,0.0006666785920970142,0.0006780678522773087,0.0006768509047105908,1.2144213542342186e-05
193,2.1699470380553976e-05,2.2502847059513442e-05,2.2462680135504343e-05,2.2502847059513442e-05,2.2502847059513442e-05,2.2502847059513442e-05,8.033766789594665e-07
194,0.0005537900142371655,-0.020537223666906357,-0.003907529171556234,0.0012356806546449661,-0.011903710663318634,-0.0037076896987855434,-0.004261479713022709
195,0.0025076335296034813,0.0024866799358278513,0.0025081473868340254,0.0025081473868340254,0.0025081473868340254,0.0,-0.0025076335296034813
196,0.00033845100551843643,0.00030991368112154305,0.00031303553259931505,0.00031393050448969007,0.0003154209698550403,0.00031428440706804395,-2.4166598450392485e-05
197,0.00016695343947503716,0.00016243926074821502,0.0001566088612889871,0.00015590072143822908,0.0001583532866789028,0.00015793266356922686,-9.020775905810297e-06
198,0.00024229315749835223,0.00024204686633311212,0.00024229315749835223,0.0002429918386042118,0.00024229315749835223,0.00024263278464786708,3.3962714951485395e-07
199,-0.007780873216688633,-0.0026329620741307735,0.0018466704059392214,0.0007748933276161551,0.0016844948986545205,0.001733877114020288,0.009514749981462955
200,0.00028910840046592057,0.0002809769648592919,0.0002805239346344024,0.0002798598143272102,0.0002802790841087699,0.00028052570996806026,-8.582690497860312e-06
201,0.00010229732288280502,8.676445577293634e-05,8.982395229395479e-05,9.235582547262311e-05,9.297567157773301e-05,9.235583274858072e-05,-9.941490134224296e-06
202,6.136485899332911e-05,6.147500971565023e-05,6.136485899332911e-05,6.136485899332911e-05,6.136485899332911e-05,6.136485899332911e-05,0.0
203,0.0011168373748660088,0.0011316795134916902,0.0011485458817332983,0.001146836206316948,0.0011393895838409662,0.001143755973316729,2.691859845072031e-05
204,0.0019092445727437735,0.0019807314965873957,0.001977797131985426,0.001966479467228055,0.0018222701037302613,0.0018802715931087732,-2.897297963500023e-05
205,-0.20266807079315186,-0.2193138301372528,-0.03873235732316971,-0.05548306182026863,-0.07000763714313507,-0.04588950797915459,0.15677855908870697
206,0.00030515441903844476,0.0003054381813853979,0.00030515441903844476,0.0003054381813853979,0.00030515441903844476,0.00030572194373235106,5.675246939063072e-07
207,0.0003552722337190062,0.0003257719217799604,0.00032466190168634057,0.0003274765331298113,0.00033001057454384863,0.0003293246845714748,-2.594754914753139e-05
208,0.0017405347898602486,0.001774966367520392,0.001742018386721611,0.0018126085633412004,0.0017852659802883863,0.00176518433727324,2.4649547412991524e-05
209,-0.10390311479568481,-0.0984252318739891,-0.057800136506557465,-0.22424569725990295,-0.029703939333558083,-0.052315931767225266,0.05158718302845955
210,7.45381330489181e-05,7.139662193367258e-05,7.139662193367258e-05,7.139662193367258e-05,7.139662193367258e-05,7.139662193367258e-05,-3.141511115245521e-06
211,9.775614307727665e-05,4.9328220484312624e-05,4.99713423778303e-05,5.480100662680343e-05,5.653023981722072e-05,5.536954995477572e-05,-4.2386593122500926e-05
212,0.0017484721029177308,0.0017439750954508781,-0.0047371890395879745,-0.0051692212000489235,-0.00812734104692936,-0.012453149072825909,-0.014201621524989605
213,0.0005151550867594779,0.0005034603527747095,0.0005042513948865235,0.0005047899903729558,0.0005090869381092489,0.0005214010598137975,6.24597305431962e-06
214,-0.00048414678894914687,-0.006397305987775326,-0.003257152158766985,-0.002380679128691554,-0.0029195393435657024,-0.020202578976750374,-0.019718432798981667
215,-0.023750070482492447,-0.010303935036063194,-0.030157748609781265,-0.0067499252036213875,-0.043248165398836136,-0.002039937302470207,0.02171013318002224
216,0.00027538251015357673,0.00025361953885294497,0.00025365743204019964,0.0002528549521230161,0.0002530452038627118,0.0002529702032916248,-2.2412306861951947e-05
217,8.626727503724396e-05,7.394339627353474e-05,7.394339627353474e-05,7.394339627353474e-05,7.394339627353474e-05,7.394339627353474e-05,-1.2323878763709217e-05
218,0.0008335263701155782,0.0008247749647125602,0.0008281344780698419,0.0008326456882059574,0.0008324143709614873,0.000833633472211659,1.0710209608078003e-07
219,7.486707909265533e-05,7.486707909265533e-05,7.486707909265533e-05,7.486707909265533e-05,7.486707909265533e-05,7.486707909265533e-05,0.0
220,0.0024958173744380474,0.0019165839767083526,0.0020346217788755894,0.0011626726482063532,0.0021965885534882545,0.002010791329666972,-0.00048502604477107525
221,0.001645656069740653,0.0004727738560177386,0.00046526320511475205,0.0004727738560177386,0.0004727738560177386,0.0004640782717615366,-0.0011815777979791164
222,0.0008825036929920316,0.0009073703549802303,0.000850467651616782,0.0008853171020746231,0.0008733365684747696,-0.019898679107427597,-0.02078118361532688
223,6.0596423281822354e-05,5.7210982049582526e-05,5.719204273191281e-05,5.7210982049582526e-05,5.719204273191281e-05,5.7248871598858386e-05,-3.3475516829639673e-06
224,0.0011028574081137776,0.000999932992272079,0.0010090142022818327,0.0010087384143844247,0.0010056786704808474,0.0010187693405896425,-8.408806752413511e-05
225,-0.0004029905830975622,-0.0068742940202355385,0.001147744245827198,0.001217538840137422,0.0007604386191815138,0.0012390638003125787,0.0016420544125139713
226,0.0001995647617150098,0.0001655172964092344,0.00016485566447954625,0.00016473846335429698,0.000164258002769202,0.00016423282795585692,-3.533193375915289e-05
227,0.00012429305934347212,0.00011922741396119818,0.00011918722884729505,0.0001181472180178389,0.00011873121547978371,0.0001187801462947391,-5.512913048733026e-06
228,0.0016066096723079681,0.0015128640225157142,-0.000721526041161269,0.0014512031339108944,0.0007401481852866709,0.001494423020631075,-0.00011218665167689323
229,0.0008700097096152604,0.0008509262697771192,0.000850147451274097,0.0008708213572390378,0.0009242045925930142,0.0008695021388120949,-5.075708031654358e-07
230,0.00245883921161294,0.0016339827561751008,0.0015900824218988419,0.0013397436123341322,0.0011710150865837932,0.0009573526913300157,-0.0015014865202829242
231,0.0004372120019979775,0.0003302617114968598,0.0006307950243353844,0.0009114915737882257,0.001362113980576396,0.0017143100267276168,0.0012770979665219784
232,-0.24585454165935516,-0.2381753921508789,-0.24452511966228485,-0.2642084062099457,-0.2162119597196579,-0.19558313488960266,0.0502714067697525
233,0.0009636393515393138,0.0009478662977926433,0.0009343306301161647,0.000953232403844595,0.0009547524969093502,0.0010888513643294573,0.0001252120127901435
234,0.00018395806546323001,0.000171695850440301,0.000171695850440301,0.000171695850440301,0.000171695850440301,0.000171695850440301,-1.2262215022929013e-05
235,0.0004991203895770013,0.0007124444236978889,-4.843638453166932e-05,0.0009682850213721395,0.0011832797899842262,-0.00719026755541563,-0.007689388003200293
236,0.00037589925341308117,0.00037081402842886746,0.00037569605046883225,0.0003800385456997901,0.00038743362529203296,0.0003888127685058862,1.2913515092805028e-05
237,0.0013809569645673037,0.001442913431674242,-0.017070379108190536,0.001603147597052157,0.0014490466564893723,0.0014283345080912113,4.737754352390766e-05
238,0.0021398658864200115,0.0017301340121775866,0.0015404484001919627,0.0014280482428148389,0.0014330586418509483,0.0014256020076572895,-0.000714263878762722
239,0.00027173044509254396,0.00026115874061360955,0.00026115874061360955,0.00026115874061360955,0.00026115874061360955,0.00026115874061360955,-1.0571704478934407e-05
240,-0.020992927253246307,-0.00155199458822608,0.0011063136626034975,0.0007776048732921481,-0.0030546749476343393,-0.0154230622574687,0.005569864995777607
241,0.00032499927328899503,0.000303776643704623,0.00029847302357666194,0.00029296689899638295,0.00029492381145246327,0.00029336375882849097,-3.1635514460504055e-05
242,0.000789731158874929,0.0007832337287254632,0.0007845388608984649,0.0007878942415118217,0.0007847429951652884,0.0007861356134526432,-3.5955454222857952e-06
243,0.00042456621304154396,0.0003769083123188466,0.0003655252221506089,0.000369615649105981,0.0003672099264804274,0.0003743349516298622,-5.023126141168177e-05
244,-0.08709283173084259,-0.03156556934118271,-0.00041718423017300665,0.0017384800594300032,-0.029676154255867004,-0.019192704930901527,0.06790012866258621
245,0.0010298020206391811,0.0009982746560126543,0.001070528058335185,0.001000748248770833,0.000999548938125372,0.000995853217318654,-3.394880332052708e-05
246,-0.009991073980927467,-0.2688610553741455,-0.34978654980659485,-0.22735878825187683,-0.5873047113418579,-0.3797914981842041,-0.3698004186153412
247,0.00030599976889789104,0.00031552265863865614,0.00031516680610366166,0.0003271571476943791,0.0005221238825470209,0.0005228265654295683,0.00021682679653167725
248,0.00025342352455481887,0.00014710724644828588,0.00014941235713195056,0.00014814731548540294,0.0002563545131124556,0.00014978063700255007,-0.0001036428875522688
249,0.00040546184754930437,0.00041740055894479156,0.00041366805089637637,0.00041695855907164514,0.00041323373443447053,0.0004177007940597832,1.2238946510478854e-05
250,0.0024960788432508707,0.0023522775154560804,0.0018620246555656195,0.0015935807023197412,0.0015590281691402197,-0.019337521865963936,-0.021833600476384163
251,0.0005974358064122498,0.0006287951837293804,0.0006022059824317694,0.000602476007770747,0.0006084101623855531,0.0006359283579513431,3.8492551539093256e-05
252,-0.06257283687591553,-0.0038327991496771574,-0.03201061487197876,-0.005201726220548153,-0.024383269250392914,-0.009373003616929054,0.05319983512163162
253,0.0006260102381929755,0.0005430664750747383,0.0005612970562651753,0.000555328675545752,0.0005624747136607766,0.0005702801281586289,-5.573011003434658e-05
254,0.001385250361636281,0.0013838459271937609,0.0013865760993212461,0.0013830031966790557,0.0013808483490720391,0.001378708053380251,-6.542308256030083e-06
255,-0.1084563136100769,-0.19300831854343414,-0.15949706733226776,-0.09163220971822739,-0.1991666555404663,-0.09172345697879791,0.01673285663127899
256,0.0008721446502022445,0.0008745194645598531,0.0008755979361012578,0.000882389023900032,0.0008777667535468936,0.0008846648270264268,1.2520176824182272e-05
257,0.0010690533090382814,0.0010638481471687555,0.0010650757467374206,0.0010661545675247908,0.0010677697136998177,0.0010655138175934553,-3.539491444826126e-06
258,-0.013194313272833824,0.001595005625858903,-0.005513600539416075,-0.005908031947910786,-0.0029626807663589716,0.0019475281005725265,0.015141841024160385
259,0.00014716116129420698,0.0001416621234966442,0.00014069295139051974,0.0001407263771397993,0.00014126482710707933,0.00014123933215159923,-5.9218291426077485e-06
260,0.000784435891546309,0.0007089992868714035,0.0006417311960831285,0.0006512455875054002,0.0006365178269334137,0.0006661536754108965,-0.00011828221613541245
261,-0.06370384991168976,-0.034493912011384964,-0.03855890780687332,0.0011811607982963324,0.0011773696169257164,0.0011798033956438303,0.06488365679979324
262,0.0005836180644109845,0.000588544993661344,0.0005920963012613356,0.0005904677091166377,0.0005911079351790249,0.0005948569742031395,1.1238909792155027e-05
263,0.0010680577252060175,0.0010707733454182744,0.00016757893899921328,0.00024579657474532723,0.0012601198395714164,0.00014412157179322094,-0.0009239361388608813
264,-0.03655531257390976,0.0010380782186985016,0.0010508046252653003,0.0010591219179332256,0.0010496813338249922,0.0010434540454298258,0.03759876638650894
265,0.00045913076610304415,0.0004610675387084484,0.0004669971822295338,0.0004613468481693417,0.00046901049790903926,0.0004656965029425919,6.565736839547753e-06
266,-0.058487456291913986,-0.023030752316117287,-0.02704688347876072,-0.016109995543956757,-0.10021628439426422,-0.050551868975162506,0.00793558731675148
267,0.00017301595653407276,0.00016679221880622208,0.00016701396089047194,0.00016718903498258442,0.00016658907406963408,0.0001666541356826201,-6.361820851452649e-06
268,-0.0012753603514283895,-0.13940025866031647,0.0010658282553777099,0.001064587151631713,0.00106666493229568,0.0011332400608807802,0.0024086004123091698
269,0.0017123420257121325,0.0017143224831670523,0.0017418807838112116,0.001721921726129949,0.0017167584737762809,0.0017198827117681503,7.540686056017876e-06
270,-0.0019240420078858733,0.0003602231736294925,0.0004089987778570503,0.0003692341852001846,0.0011078573297709227,-0.0014581606956198812,0.00046588131226599216
271,-0.01402719784528017,-0.0027870358899235725,-0.001431372482329607,-0.005336306523531675,-0.003640906186774373,0.0005282900528982282,0.014555487781763077
272,4.949008143739775e-05,4.8318768676836044e-05,4.843589704250917e-05,4.884585359832272e-05,4.908011760562658e-05,4.8670157411834225e-05,-8.199240255635232e-07
273,0.0009572700364515185,0.0015713453758507967,0.0012215159367769957,0.0009492349927313626,-0.002547859912738204,0.0013097121845930815,0.00035244214814156294
274,0.00016868322563823313,0.00015918326971586794,0.00015918326971586794,0.0001595460926182568,0.00015918326971586794,0.0001600972900632769,-8.585935574956238e-06
275,0.0007006158120930195,0.000691761844791472,0.0006955048302188516,0.0006948775262571871,0.0006941231549717486,0.0006934039411135018,-7.211870979517698e-06
276,0.0009143788483925164,0.0004320450243540108,0.0004164118436165154,0.00038990372559055686,0.0004315820406191051,0.00040355673991143703,-0.0005108221084810793
277,0.0002746631798800081,0.0003074951528105885,0.0003067516372539103,0.00031058466993272305,0.0003102991613559425,0.0003096950240433216,3.503184416331351e-05
278,-0.14398425817489624,-0.14403477311134338,-0.11113021522760391,-0.2318323403596878,-0.2822267413139343,-0.24153773486614227,-0.09755347669124603
279,-0.289129376411438,-0.18627527356147766,-0.16352489590644836,-0.167000874876976,-0.17455260455608368,-0.2834699749946594,0.0056594014167785645
280,-0.18255886435508728,-0.14882321655750275,-0.15514352917671204,-0.2947504222393036,-0.1836337149143219,-0.14031286537647247,0.04224599897861481
281,0.0009879670105874538,0.0007396269356831908,0.0007547634886577725,0.0007692285580560565,0.0007542864768765867,0.0007582468679174781,-0.00022972014266997576
282,-0.029425987973809242,-0.030498629435896873,0.001135409576818347,-0.03970671445131302,-0.04960869997739792,-0.0015071037923917174,0.02791888453066349
283,-0.15333351492881775,-0.006409549154341221,-0.0029495209455490112,-0.020159069448709488,0.0012418936239555478,-0.02866727113723755,0.1246662437915802
284,-0.019039252772927284,-0.1564575880765915,-0.05353584140539169,-0.09390102326869965,-0.03442288190126419,-0.12607303261756897,-0.10703378170728683
285,0.0013426538789644837,0.0012565593933686614,0.0014200543519109488,0.0008832598105072975,0.0015917147975414991,0.0017721049953252077,0.00042945111636072397
286,0.001068528858013451,0.0010068572591990232,0.0009830688359215856,0.0010014502331614494,0.0009563079802319407,0.0009562123450450599,-0.00011231651296839118
287,-0.5793753862380981,-0.38709989190101624,-0.5137218832969666,-0.33047235012054443,-0.3083533048629761,-0.5831925272941589,-0.003817141056060791
288,0.0009442853624932468,0.0009570858674123883,0.0009431081125512719,0.0009584616054780781,0.0009427088079974055,0.0010347107890993357,9.042542660608888e-05
289,-0.2023451030254364,-0.1096874251961708,-0.21413858234882355,-0.11559189856052399,-0.09995163977146149,-0.06833132356405258,0.13401377201080322
290,0.0006368100293911994,0.0006363230058923364,0.0006367040914483368,0.000636744312942028,0.0006391223287209868,0.0006410036003217101,4.193570930510759e-06
291,0.0009047665516845882,0.000904135755263269,0.0009110482642427087,0.0009160526096820831,0.000908565882127732,0.0009114063577726483,6.639806088060141e-06
292,0.00047835297300480306,0.0004139153752475977,0.0004156109062023461,0.0004270579665899277,0.00043143396032974124,0.0004370438400655985,-4.1309132939204574e-05
293,0.00032605131855234504,0.0003294841153547168,0.00033193003037013113,0.00033127146889455616,0.0003392742364667356,0.00034075029543600976,1.4698976883664727e-05
294,0.00016890556435100734,0.0001715933613013476,0.0001723100576782599,0.0001723100576782599,0.0001723100576782599,0.0001723100576782599,3.404493327252567e-06
295,0.0004068117996212095,0.00038979569217190146,0.0003876169503200799,0.0003910020459443331,0.0003902495664078742,0.0004012100398540497,-5.60175976715982e-06
296,0.002363533480092883,4.993967741029337e-05,4.993619950255379e-05,0.0001706250332063064,4.9935380957322195e-05,4.994397022528574e-05,-0.002313589444383979
297,4.938198981108144e-05,4.938198981108144e-05,4.938198981108144e-05,4.938198981108144e-05,4.938198981108144e-05,4.938198981108144e-05,0.0
298,0.0015104785561561584,0.0005793257150799036,0.0006486948695965111,0.0008964237058535218,0.0008155977120622993,0.0008788210107013583,-0.0006316575454548001
299,0.0011539279948920012,0.0010833832202479243,0.0010879867477342486,0.0010860448237508535,0.0010851824190467596,0.001079938723705709,-7.398927118629217e-05
300,0.0013281714636832476,0.0016181934624910355,0.0017572815995663404,0.0018773043993860483,0.0018546732608228922,0.0017384507227689028,0.0004102792590856552
301,7.161358371376991e-05,6.529684469569474e-05,6.529684469569474e-05,6.529684469569474e-05,6.529684469569474e-05,6.637444312218577e-05,-5.239140591584146e-06
302,0.0008431117748841643,0.000862178741954267,0.0008833006722852588,0.0009070470696315169,0.0008962885476648808,0.000907990790437907,6.487901555374265e-05
303,0.0017070131143555045,0.0016370300436392426,0.00023076668730936944,0.0016731128562241793,0.0016834090929478407,0.0016249518375843763,-8.206127677112818e-05
304,7.486810500267893e-05,7.191173790488392e-05,7.191173790488392e-05,7.191173790488392e-05,7.191173790488392e-05,7.191173790488392e-05,-2.9563670977950096e-06
305,0.0009144920622929931,0.0009085453930310905,0.000909459893591702,0.0009079378214664757,0.0010574524058029056,0.0010554844047874212,0.00014099234249442816
306,0.0003487994836177677,0.00034997586044482887,0.00034854019759222865,0.000350004353094846,0.00034837532439269125,0.00035277727874927223,3.977795131504536e-06
307,0.0007409196114167571,0.0007511827861890197,0.0007626967271789908,0.0009390311315655708,0.001030305284075439,0.001258436474017799,0.0005175168626010418
308,0.002444224199280143,0.002224257215857506,0.0022748091723769903,-0.0027505718171596527,-3.112270496785641e-05,-0.0028111939318478107,-0.00525541789829731
309,-0.13810591399669647,-0.028043320402503014,-0.0638737678527832,-0.02900252863764763,-0.01698552444577217,-0.0256601981818676,0.11244571208953857
310,0.00036566544440574944,0.0003742170811165124,0.00035733377444557846,0.00035562104312703013,0.0003512937983032316,0.0003411089419387281,-2.4556502467021346e-05
311,-0.005640432704240084,-0.10230068862438202,0.0006172767607495189,0.0005339974304661155,0.000606703048106283,0.0005195906851440668,0.006160023622214794
312,-0.2765914797782898,-0.12014277279376984,-0.17696301639080048,-0.11788563430309296,-0.19049425423145294,-0.09000038355588913,0.18659108877182007
313,0.002188755664974451,0.0011329021072015166,0.0012672287411987782,0.001262964797206223,0.0012795614311471581,0.0012532926630228758,-0.0009354630019515753
314,-0.010685800574719906,0.0007687940960749984,-0.00114692491479218,0.0015136061701923609,-0.0073577784933149815,0.0015540282474830747,0.012239828705787659
315,0.001188446767628193,-0.06544529646635056,-0.02301163785159588,0.001923967502079904,0.002022643806412816,0.0012279788497835398,3.953208215534687e-05
316,0.0001621022674953565,0.00015591757255606353,0.00015562154294457287,0.00015495411935262382,0.00015536633145529777,0.00015553043340332806,-6.571834092028439e-06
317,-0.07182855159044266,-0.058164577931165695,-0.13987019658088684,-0.12335099279880524,-0.17034779489040375,-0.12750811874866486,-0.0556795671582222
318,0.000340298778610304,0.00033217662712559104,0.0003287504077889025,0.00032723971526138484,0.00033049663761630654,0.00032881699735298753,-1.148178125731647e-05
319,0.0007169210584834218,0.0007115214830264449,0.0007169693126343191,0.0007146865827962756,0.0007193215424194932,0.0007162501569837332,-6.709014996886253e-07
320,0.0024763736873865128,0.0015171762788668275,0.0015305919805541635,0.0015689790016040206,0.0015640007331967354,0.0015745855635032058,-0.000901788123883307
321,0.0010584836127236485,0.000892376177944243,0.0009084432385861874,0.0009134287247434258,0.0008992579532787204,0.0009124493226408958,-0.0001460342900827527
322,0.0010868861572816968,0.001079408684745431,0.0010840732138603926,0.0010725141037255526,0.0010736982803791761,0.0010767439380288124,-1.0142219252884388e-05
323,0.0011639000149443746,0.0010976191842928529,0.0011150974314659834,0.0010443002684041858,0.001088437857106328,0.0010658694664016366,-9.803054854273796e-05
324,0.0014697242295369506,0.00023049037554301322,0.0002456597867421806,0.00024841612321324646,0.00025015632854774594,0.00024630993721075356,-0.0012234143214300275
325,0.00018237088806927204,0.00017022622341755778,0.00017022622341755778,0.00017022622341755778,0.00017022622341755778,0.00017022622341755778,-1.2144664651714265e-05
326,0.00042628482333384454,0.0004099001525901258,0.00040681863902136683,0.00040558609180152416,0.0004071823204867542,0.00040558609180152416,-2.069873153232038e-05
327,0.0003333346685394645,0.0003297055372968316,0.0003314445202704519,0.0003303100529592484,0.0003303101402707398,0.00032969246967695653,-3.6421988625079393e-06
328,-2.30620834928974e-11,5.359199712984264e-05,-2.8662372822396698e-11,-2.8714541161489748e-11,6.657767698925454e-06,-2.8384090217103974e-11,-5.322006724206574e-12
329,0.0025014979764819145,0.002271569101139903,0.0022715365048497915,0.0022715365048497915,0.0022715365048497915,0.0,-0.0025014979764819145
330,0.0002765143581200391,0.0002607771602924913,0.0002607771602924913,0.0002607771602924913,0.0002607771602924913,0.0002607771602924913,-1.573719782754779e-05
331,-0.023632174357771873,0.0015865297755226493,0.001601321971975267,0.0016348551725968719,0.0015901010483503342,0.001627683057449758,0.02525985799729824
332,0.00038984051207080483,0.0003915374109055847,0.0003913894761353731,0.00039954521344043314,0.00039876284427009523,0.00039919716073200107,9.356648661196232e-06
333,0.0023120001424103975,0.0015722349053248763,-0.004884433001279831,-0.006061260588467121,-0.0033195833675563335,0.0017901684623211622,-0.0005218316800892353
334,0.0014974356163293123,0.0014697579899802804,0.0015136351576074958,0.0014811676228418946,0.0014727807138115168,0.0014771373244002461,-2.029829192906618e-05
335,0.0002625955385155976,0.000266257266048342,0.00027117235003970563,0.00027492776280269027,0.00027507232152856886,0.0002781707444228232,1.557520590722561e-05
336,0.0008655786514282227,0.0008623957401141524,0.000860343687236309,0.0008623201283626258,0.0008636479033157229,0.0009396389941684902,7.406034274026752e-05
337,0.002505339216440916,0.0023998380638659,0.002358055207878351,0.0023564992006868124,0.0024344250559806824,0.0009108174708671868,-0.0015945218037813902
338,0.000698516087140888,0.000632946495898068,0.0005939481779932976,0.0008417129283770919,0.0007737859268672764,0.0006855752435512841,-1.2940843589603901e-05
339,-0.18775559961795807,0.0008392239105887711,0.0008387542329728603,0.000839706975966692,0.0008402775274589658,0.0008379662176594138,0.1885935664176941
340,0.00032829493284225464,0.0003051930107176304,0.00031355518149212003,0.0003166148962918669,0.0003186054527759552,0.0003208248526789248,-7.47008016332984e-06
341,0.0010640700347721577,0.001069490099325776,0.0010757826967164874,0.0010677719255909324,0.0010754384566098452,0.0010711445938795805,7.074559107422829e-06
342,0.00042134406976401806,0.00042153155663982034,0.00043787428876385093,0.0004462018550839275,0.00045160422450862825,0.0004557745123747736,3.443044261075556e-05
343,0.000319593062158674,0.00026334141148254275,0.0002649394446052611,0.0002643897314555943,0.00027335452614352107,0.00027654258883558214,-4.3050473323091865e-05
344,0.0006496732239611447,0.0006655455217696726,0.0006757882656529546,0.000677345902658999,0.000678973097819835,0.0006791641935706139,2.9490969609469175e-05
345,0.0024970578961074352,0.0012103458866477013,0.0014351496938616037,0.0014965544687584043,0.0013550692237913609,0.0015432380605489016,-0.0009538198355585337
346,4.890594209427945e-05,4.6774894144618884e-05,4.632912896340713e-05,4.6256544010248035e-05,4.625459041562863e-05,4.612442717188969e-05,-2.7815149223897606e-06
347,0.0001845677470555529,0.0001526598643977195,0.0001517926575616002,0.00015117251314222813,0.00015144990175031126,0.0001516900083515793,-3.287773870397359e-05
348,0.0007197243394330144,0.0007134006009437144,0.0007135245250537992,0.0007153012556955218,0.0007194542558863759,0.0007134857587516308,-6.23858068138361e-06
349,0.0011715976288542151,0.0011717674788087606,0.001173785887658596,0.0011724306968972087,0.0011737491004168987,0.0011712346458807588,-3.6298297345638275e-07
350,0.0009452368249185383,0.0009437199914827943,0.0009478423744440079,0.0009543568594381213,0.0009481703746132553,0.0009445770410820842,-6.597838364541531e-07
351,0.0002804828982334584,0.00027658019098453224,0.00027893934748135507,0.0002795545442495495,0.00028738254331983626,0.00028212781762704253,1.6449193935841322e-06
352,0.0011345322709530592,0.0012772053014487028,-0.001653409912250936,-0.0006817201501689851,-0.004561718553304672,-0.0026577201206237078,-0.003792252391576767
353,0.00019768706988543272,0.00019562926900107414,0.00019554018217604607,0.00019553725724108517,0.00019494511070661247,0.0001943210809258744,-3.365988959558308e-06
354,-0.04220934584736824,-0.0052752504125237465,-0.00030848648748360574,0.0014879957307130098,0.0003218089696019888,-0.0034163068048655987,0.038793038576841354
355,0.0007355056586675346,-0.014959280379116535,-0.07261111587285995,-0.0008092752541415393,-0.03962508589029312,-0.003223476465791464,-0.003958981949836016
356,0.00016858422895893455,0.0001721390726743266,0.00017149356426671147,0.0001718536514090374,0.00017155715613625944,0.0001714321260806173,2.847897121682763e-06
357,0.00248611974529922,0.002427400089800358,0.002422474790364504,0.002436524722725153,0.002442102413624525,9.410212805960327e-05,-0.00239201751537621
358,0.002508082427084446,0.0018948803190141916,0.0016011036932468414,0.0013839623425155878,0.0010917703621089458,0.0011575020616874099,-0.001350580365397036
359,0.0004925159737467766,0.00047567920410074294,0.00046859224676154554,0.0004707724438048899,0.00046349293552339077,0.00047056059702299535,-2.1955376723781228e-05
360,0.0006521163741126657,0.0006982492050155997,0.0007085413089953363,0.0007018808391876519,0.0007138699293136597,0.0007102916133590043,5.8175239246338606e-05
361,0.0014043609844520688,0.0014051726320758462,0.001406282652169466,0.001406943891197443,0.0014006296405568719,0.001397692016325891,-6.668968126177788e-06
362,0.00104845582973212,0.0010567241115495563,0.001058067660778761,0.0010558979120105505,0.0010569492587819695,0.001055915025062859,7.459195330739021e-06
363,-0.05071510002017021,-0.10078652948141098,-0.07828844338655472,-0.18750837445259094,-0.24448415637016296,-0.013402821496129036,0.03731227666139603
364,0.0006071823881939054,0.0006060089217498899,0.0006077834405004978,0.0006122682825662196,0.0006164158694446087,0.0006202906370162964,1.3108248822391033e-05
365,3.6232249840395525e-05,3.6140198062639683e-05,3.6232249840395525e-05,3.6140198062639683e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,-0.02294217236340046,-0.02185598574578762,-0.0010839762398973107,-0.0219674501568079,-0.012610520236194134,-0.00437693577259779,0.018565237522125244
367,0.0002966020838357508,0.0002832349273376167,0.0002820664085447788,0.0002812895108945668,0.00028108799597248435,0.0002808324061334133,-1.5769677702337503e-05
368,-0.032730583101511,-0.01497833151370287,-0.0012447787448763847,0.0006572181591764092,-0.024849077686667442,-0.02484256401658058,0.00788801908493042
369,0.0005491691408678889,0.0005206412170082331,0.0005208857473917305,0.0005292146815918386,0.0005337027832865715,0.0005343008670024574,-1.4868273865431547e-05
370,0.0006293345941230655,0.0006000335561111569,0.0006116371951065958,0.0006101483013480902,0.0006025719922035933,0.0006009849603287876,-2.8349633794277906e-05
371,0.00010804086923599243,0.001332595245912671,0.0014146377798169851,0.001431698095984757,0.001411666627973318,0.001519667566753924,0.0014116266975179315
372,9.9079123174306e-05,8.429870649706572e-05,8.341362263308838e-05,8.34185048006475e-05,8.343609806615859e-05,8.344515663338825e-05,-1.5633966540917754e-05
373,0.00028413612744770944,0.00027091539232060313,0.00027241179486736655,0.000274026911938563,0.000274775258731097,0.0002752222935669124,-8.913833880797029e-06
374,-0.09764780104160309,0.0008259944734163582,-0.03064042702317238,-0.04288400337100029,-0.02027784287929535,-0.04258665814995766,0.05506114289164543
375,0.00018539399025030434,0.00016582341049797833,0.0001648089091759175,0.0001648089091759175,0.0001648089091759175,0.0001648089091759175,-2.0585081074386835e-05
376,-0.04543784260749817,-0.022382160648703575,-0.00709103187546134,-0.09096832573413849,-0.020528268069028854,-0.009157889522612095,0.03627995401620865
377,0.0012787396553903818,0.0014363598311319947,0.001389434328302741,0.0013929224805906415,0.0012863657902926207,0.001405250048264861,0.0001265103928744793
378,8.601111767347902e-05,8.355345926247537e-05,8.355345926247537e-05,8.355345926247537e-05,8.355345926247537e-05,8.355345926247537e-05,-2.4576584110036492e-06
379,-0.2096831500530243,-0.38825395703315735,-0.43856820464134216,-0.49369001388549805,-0.4069889187812805,-0.36625683307647705,-0.15657368302345276
