map_id,t0,t1,t2,ada_delta_lane_last_minus_0
325,0.00018398603424429893,0.00017046635912265629,0.00016997591592371464,-1.4010118320584297e-05
326,0.00035297448630444705,0.0003446770424488932,0.00035516737261787057,2.1928863134235144e-06
327,0.0003231956798117608,0.0003375379601493478,0.00033665381488390267,1.3458135072141886e-05
328,-6.365552529530305e-11,-6.991673212608518e-11,-1.713133454539495e-11,4.65241907499081e-11
329,0.0018580276519060135,0.0019554728642106056,0.0019101628568023443,5.2135204896330833e-05
330,0.0002699382312130183,0.00026507891016080976,0.00027148070512339473,1.5424739103764296e-06
331,-0.0449068583548069,0.0018203729996457696,-0.006635658442974091,0.03827119991183281
332,0.00040223487303592265,0.00039857119554653764,0.000399189128074795,-3.045744961127639e-06
333,0.0013853039126843214,0.0012714677723124623,0.002007604343816638,0.0006223004311323166
334,-0.010723089799284935,-0.11909323930740356,0.0005703741917386651,0.011293464340269566
335,0.00032504202681593597,0.0003013739187736064,0.00030031875940039754,-2.472326741553843e-05
336,0.0007858052849769592,0.0007457921747118235,0.0007434507133439183,-4.2354571633040905e-05
337,0.0024448398035019636,0.0022348074708133936,0.0017106806626543403,-0.0007341591408476233
338,0.0006568625685758889,0.000573755067307502,0.0005947374156676233,-6.212515290826559e-05
339,0.0009454506216570735,0.0007757025305181742,0.0007875168812461197,-0.00015793374041095376
340,0.0004288914205972105,0.00039403425762429833,0.0003965806099586189,-3.231081063859165e-05
341,0.0013469867408275604,-0.0006500775343738496,0.00038409425178542733,-0.0009628924890421331
342,0.0004983831313438714,0.000496358668897301,0.0005014206981286407,3.0375667847692966e-06
343,0.00024317484349012375,0.00023424024402629584,0.00023560428235214204,-7.570561137981713e-06
344,0.0007289351779036224,0.000778748479206115,0.0009462378802709281,0.00021730270236730576
345,0.0014404847752302885,0.0005249280366115272,0.000527094816789031,-0.0009133899584412575
346,4.783219992532395e-05,4.681009886553511e-05,4.6523437049472705e-05,-1.3087628758512437e-06
347,0.00016058600158430636,0.00015898350102361292,0.00015853936201892793,-2.0466395653784275e-06
348,0.0006496885907836258,0.0006185446982271969,0.000617220823187381,-3.246776759624481e-05
349,0.001370159792713821,0.0009776684455573559,0.0009824715089052916,-0.0003876882838085294
350,0.001305572921410203,0.0015847667818889022,0.0016500061610713601,0.00034443323966115713
351,0.00031048309756442904,0.00030138451256789267,0.00030621179030276835,-4.271307261660695e-06
352,0.001078493893146515,0.0007141990936361253,0.0009409631602466106,-0.00013753073289990425
353,0.0002037123340414837,0.00018174461729358882,0.0001821798359742388,-2.1532498067244887e-05
354,0.002473093569278717,0.002455672714859247,0.00023904387489892542,-0.0022340496070683002
355,-0.010602425783872604,-0.30377864837646484,-0.05745390057563782,-0.04685147479176521
356,0.0001744703622534871,0.00017372271395288408,0.00017404583923052996,-4.2452302295714617e-07
357,0.0009848888730630279,0.0005235275020822883,0.0007816464640200138,-0.00020324240904301405
358,0.0008611461380496621,0.0006641802028752863,0.0006527393124997616,-0.00020840682554990053
359,0.00048440461978316307,0.0004775003471877426,0.0004805880016647279,-3.8166181184351444e-06
360,0.0005413265316747129,0.0005288773681968451,0.0005274469731375575,-1.387955853715539e-05
361,0.0015220922650769353,0.001413168152794242,0.0015895783435553312,6.748607847839594e-05
362,0.001138300751335919,0.0009807220194488764,0.0010653769131749868,-7.292383816093206e-05
363,-0.019550027325749397,0.0016143294051289558,0.0016036266461014748,0.021153654903173447
364,0.0005975790554657578,0.000531097233761102,0.0005331308930180967,-6.444816244766116e-05
365,3.5751603718381375e-05,3.435336475376971e-05,3.420029679546133e-05,-1.5513069229200482e-06
366,0.0006739870295859873,0.0021262115333229303,0.002145636361092329,0.0014716493897140026
367,0.00030683388467878103,0.0003034649998880923,0.00030707314726896584,2.392625901848078e-07
368,-0.15606224536895752,-0.035501040518283844,-0.03072984516620636,0.12533240020275116
369,0.0006059959414415061,0.0005976034444756806,0.0006068953080102801,8.993665687739849e-07
370,0.0005927149904891849,0.0006394198862835765,0.0006367471069097519,4.4032116420567036e-05
371,0.0021985764615237713,0.0019110471475869417,0.0018156941514462233,-0.000382882310077548
372,8.544015872757882e-05,8.423846156802028e-05,8.406276174355298e-05,-1.377396984025836e-06
373,0.0002903565182350576,0.00029701064340770245,0.0002949004992842674,4.543981049209833e-06
374,-0.3118886351585388,0.0012912674574181437,0.00033543314202688634,0.31222406029701233
375,0.00017016557103488594,0.0001652510545682162,0.00016162337851710618,-8.542192517779768e-06
376,0.0008096633246168494,0.0007618811214342713,0.0007715896936133504,-3.807363100349903e-05
377,-0.04864932596683502,-0.18258914351463318,-0.04141295328736305,0.00723637267947197
378,9.83046047622338e-05,8.221953612519428e-05,8.22119545773603e-05,-1.609265018487349e-05
379,-0.1751936674118042,-0.32385119795799255,-0.40289515256881714,-0.22770148515701294
380,0.0017222294118255377,0.0016250417102128267,0.001652405015192926,-6.982439663261175e-05
381,0.0015290346927940845,0.0015857111429795623,0.0014266795478761196,-0.00010235514491796494
382,0.0011603741440922022,0.0008525803568772972,0.0008583960006944835,-0.00030197814339771867
383,-0.01710325852036476,-0.13284258544445038,-0.15279123187065125,-0.13568797707557678
384,-0.06947964429855347,-0.04659697040915489,-0.032797567546367645,0.03668207675218582
385,0.0007654766668565571,0.0007206128211691976,0.0007258796831592917,-3.9596983697265387e-05
386,0.0014088547322899103,0.0013072120491415262,0.0010697362013161182,-0.0003391185309737921
387,0.0005619539879262447,0.0004955563927069306,0.00049646629486233,-6.548769306391478e-05
388,0.0016474605072289705,0.0017874533077701926,-0.015703149139881134,-0.017350610345602036
389,0.0005315413582138717,0.0005488416063599288,0.0005590269574895501,2.7485599275678396e-05
390,0.0009194682352244854,0.0008540361886844039,0.0008516263333149254,-6.784190190955997e-05
391,0.002461767289787531,-0.003531565424054861,0.0008055670186877251,-0.0016562002710998058
392,0.0008905079448595643,0.0009132077684625983,0.0009666684200055897,7.616047514602542e-05
393,-0.03465942293405533,-0.059528350830078125,-0.013807930052280426,0.020851492881774902
394,0.0004442493082024157,0.0003044457989744842,0.00030041096033528447,-0.00014383834786713123
395,0.0007346845231950283,0.0007740199798718095,0.000842219335027039,0.00010753481183201075
396,0.0012152630370110273,0.0014745630323886871,0.0014649867080152035,0.00024972367100417614
397,0.00022130382421892136,0.00021653875592164695,0.000217035150853917,-4.268673365004361e-06
398,-0.31628021597862244,0.0022227992303669453,0.001965633360669017,0.31824585795402527
399,0.00045146336196921766,0.000346087763318792,0.0003477121063042432,-0.00010375125566497445
400,0.002457554917782545,-0.07999782264232635,0.0017371332505717874,-0.0007204216672107577
401,0.001734328456223011,0.001676234183833003,0.0016269683837890625,-0.00010736007243394852
402,6.278038199525326e-05,3.704160189954564e-05,3.7035839341115206e-05,-2.574454265413806e-05
403,0.0003400022105779499,0.00033720367355272174,0.0003371611819602549,-2.841028617694974e-06
404,0.0015686172991991043,0.0014785797102376819,0.0014996131649240851,-6.900413427501917e-05
405,0.0012096279533579946,0.0011497227242216468,0.0011503881542012095,-5.923979915678501e-05
406,0.0004894601297564805,0.0004972176975570619,0.0005176401464268565,2.8180016670376062e-05
407,-0.07484918087720871,0.002098763594403863,-0.005997032392770052,0.06885214895009995
408,0.0002255868457723409,0.0002274008293170482,0.0002250408288091421,-5.46016963198781e-07
409,0.000526475952938199,0.0004937859484925866,0.0004963701358065009,-3.010581713169813e-05
410,0.0015044324100017548,0.0008543934673070908,0.0008561767754144967,-0.0006482556345872581
411,0.00011166024341946468,0.00010764373291749507,0.00010861932241823524,-3.040921001229435e-06
412,0.001030128332786262,0.0009634678135626018,0.000983541482128203,-4.658685065805912e-05
413,0.002277752384543419,0.0018126436043530703,0.0017887132707983255,-0.0004890391137450933
414,0.0003574914881028235,0.0003397120744921267,0.0003414837992750108,-1.600768882781267e-05
415,0.001598842442035675,0.0016632999759167433,0.0016115059843286872,1.2663542293012142e-05
416,-0.7034692764282227,-0.7903863191604614,-0.7353568077087402,-0.03188753128051758
417,0.00015613040886819363,0.00015373533824458718,0.00015290263399947435,-3.2277748687192798e-06
418,-0.01299457997083664,0.0014418500941246748,-0.1436033993959427,-0.13060882687568665
419,0.0006083547486923635,0.0006110604736022651,0.0006485043559223413,4.0149607229977846e-05
420,0.0004781115858349949,0.0004598284140229225,0.0004583454574458301,-1.9766128389164805e-05
421,0.00027719230274669826,0.0002779336355160922,0.0002722616191022098,-4.930683644488454e-06
422,6.010555080138147e-05,5.166865958017297e-05,4.918150807498023e-05,-1.092404272640124e-05
423,0.00027156498981639743,0.000205099509912543,0.0002049693139269948,-6.659567588940263e-05
424,0.00021178703173063695,-0.008648296818137169,-0.012279178947210312,-0.012490966357290745
425,0.0024921377189457417,0.0023143873549997807,0.00032514697522856295,-0.0021669906564056873
426,-0.1405697613954544,-0.01941045932471752,-0.10163459926843643,0.038935162127017975
427,0.0001988831936614588,0.00015586127119604498,0.00015390409680549055,-4.497909685596824e-05
428,0.0002985104511026293,0.0002100024139508605,0.00021337492216844112,-8.513552893418819e-05
429,0.0009001883445307612,0.0007876870222389698,0.0008558359695598483,-4.435237497091293e-05
430,0.002479524351656437,0.00238050427287817,0.0006915839039720595,-0.0017879405058920383
431,0.0018561296164989471,0.0018717593047767878,0.001845490769483149,-1.0638847015798092e-05
432,0.000342305691447109,0.0003536076983436942,0.0003532798436935991,1.0974152246490121e-05
433,0.0007146429852582514,0.0007119931979104877,0.0007232286152429879,8.585629984736443e-06
434,0.0005895135691389441,0.0005823574028909206,0.0005905793514102697,1.0657822713255882e-06
435,0.0015225042589008808,-0.6516138315200806,-0.058306265622377396,-0.05982876941561699
436,7.291228394024074e-05,7.135917257983238e-05,7.144843402784318e-05,-1.4638499123975635e-06
437,0.001066021155565977,0.0010769686195999384,0.0010809663217514753,1.4945166185498238e-05
438,0.00034766661701723933,0.0003399434208404273,0.0003383450675755739,-9.321549441665411e-06
439,0.0005484938737936318,0.0005159947322681546,0.0005186419584788382,-2.9851915314793587e-05
440,0.0016872251871973276,-0.15197481215000153,-0.03580504283308983,-0.03749226778745651
441,0.00020660953305196017,0.00017701636534184217,0.00017281464533880353,-3.379488771315664e-05
442,0.0012194846058264375,0.0011905264109373093,0.0013476958265528083,0.0001282112207263708
443,0.0018107492942363024,0.00200071488507092,0.0019526917021721601,0.00014194240793585777
444,0.0016607180004939437,0.0019879592582583427,0.001986838411539793,0.0003261204110458493
445,0.0017006229609251022,0.0020915032364428043,-0.1141844168305397,-0.11588504165410995
446,0.0006739719538018107,0.0010399098973721266,0.0003435192338656634,-0.00033045271993614733
447,0.0006499056471511722,0.0006196943577378988,0.0006260566879063845,-2.3848959244787693e-05
448,0.00021894447854720056,0.0002228828816441819,0.00022461295884568244,5.668480298481882e-06
449,-0.04989727586507797,-0.01389988698065281,-0.03746636584401131,0.012430910021066666
450,-0.07608312368392944,-0.00590511504560709,0.0010983418906107545,0.07718146592378616
451,-0.2719828188419342,-0.44881606101989746,0.0011345919920131564,0.27311742305755615
452,0.0019444372737780213,0.0019492435967549682,0.0016589912120252848,-0.00028544606175273657
453,0.0009113785927183926,0.0009193337755277753,0.0009473685058765113,3.5989913158118725e-05
454,0.0007853171555325389,-0.04842103645205498,0.0008464427664875984,6.112561095505953e-05
455,-0.03224631026387215,-0.034875933080911636,-0.03661877289414406,-0.004372462630271912
456,0.0023883425164967775,0.002404762664809823,0.002227023709565401,-0.00016131880693137646
457,-0.29337161779403687,-0.17583882808685303,-1.0987508296966553,-0.8053792119026184
458,0.0005226497887633741,0.0004965272964909673,0.0004942491068504751,-2.8400681912899017e-05
459,0.00034176086774095893,0.0003269089211244136,0.00032461789669469,-1.714297104626894e-05
460,-0.019060689955949783,-0.019300546497106552,-0.021213149651885033,-0.0021524596959352493
461,0.0019502131035551429,0.001956972759217024,0.0017554722726345062,-0.00019474083092063665
462,0.0005514150252565742,0.0005285845836624503,0.0005289146793074906,-2.2500345949083567e-05
463,0.00010993273463100195,0.00010835371358552948,0.00010933758312603459,-5.951515049673617e-07
464,0.0003748222370631993,0.00017133544315584004,0.0001272305817110464,-0.00024759164080023766
465,0.0024985964410007,0.0025023280177265406,0.0,-0.0024985964410007
466,4.615492798620835e-05,4.5222735934657976e-05,4.4980413804296404e-05,-1.1745141819119453e-06
467,7.416474545607343e-05,5.894469722989015e-05,5.85769594181329e-05,-1.5587786037940532e-05
468,0.0024173895362764597,0.0023905630223453045,-0.0004397840821184218,-0.0028571735601872206
469,0.0017272777622565627,0.0015845270827412605,0.0015660470817238092,-0.00016123068053275347
470,0.0005275747971609235,0.0005063866265118122,0.0005051973275840282,-2.2377469576895237e-05
471,0.0012242652010172606,-0.075923852622509,-0.022389227524399757,-0.023613492026925087
472,0.0009178014588542283,0.0008806839468888938,0.0008904151618480682,-2.738629700616002e-05
473,0.0020744875073432922,0.0023351151030510664,0.002187339123338461,0.00011285161599516869
474,-0.26171809434890747,-0.4074738621711731,-0.36470216512680054,-0.10298407077789307
475,0.002446240046992898,0.002348574809730053,0.002193782478570938,-0.0002524575684219599
476,0.0010572451865300536,0.0009857919067144394,0.001018263166770339,-3.8982019759714603e-05
477,0.0002579892170615494,0.00025013776030391455,0.00024971828679554164,-8.270930266007781e-06
478,0.0001446021778974682,0.0001276483089895919,0.00012847379548475146,-1.6128382412716746e-05
479,-0.2457572966814041,-0.29513439536094666,-0.17058764398097992,0.0751696527004242
480,0.00010776500857900828,0.00010620815737638623,0.0001062313313013874,-1.5336772776208818e-06
481,0.0011239328887313604,0.0012569965329021215,0.0015199208864942193,0.00039598799776285887
482,0.0004151641041971743,0.0004050171992275864,0.00040426687337458134,-1.0897230822592974e-05
483,0.0007928044651634991,0.00077356758993119,0.0007885682280175388,-4.236237145960331e-06
484,3.6981902667321265e-05,3.488742368062958e-05,3.4210432204417884e-05,-2.7714704629033804e-06
485,0.00025873127742670476,0.00025545863900333643,0.00025697407545521855,-1.7572019714862108e-06
486,-0.07317443192005157,-0.03649676591157913,-0.0024636522866785526,0.07071077823638916
487,-0.04781799018383026,-0.06042233854532242,-0.058728884905576706,-0.010910894721746445
488,-0.07846585661172867,-0.051895566284656525,-0.06070166081190109,0.017764195799827576
489,0.0002351842849748209,0.00023138364485930651,0.00022847382933832705,-6.710455636493862e-06
490,0.002251146361231804,0.0008286532829515636,-0.0011721041519194841,-0.003423250513151288
491,0.00038370388210751116,0.00036263425135985017,0.0003609841223806143,-2.2719759726896882e-05
492,0.0008287872187793255,-0.00017369649140164256,-0.00039154948899522424,-0.0012203366495668888
493,0.0012769318418577313,0.001217094948515296,0.0012263325043022633,-5.059933755546808e-05
494,0.0017881225794553757,0.0008159741992130876,0.0013691927306354046,-0.0004189298488199711
495,-0.022690406069159508,-0.023914212360978127,-0.058989547193050385,-0.03629913926124573
496,-0.07178975641727448,0.0010469050612300634,0.0010893750004470348,0.0728791281580925
497,0.00011077821545768529,0.00010918833868345246,0.0001075942418538034,-3.1839736038818955e-06
498,0.001808548578992486,-0.02447083778679371,-0.03721024841070175,-0.03901879861950874
499,0.00020732016128022224,0.00020537342061288655,0.00020779078477062285,4.7062349040061235e-07
500,0.0006412955117411911,0.0009865353349596262,0.001298326882533729,0.0006570313707925379
501,0.0005540476995520294,0.0004872238205280155,0.0004914585733786225,-6.258912617340684e-05
502,0.00044032721780240536,0.0004276251420378685,0.0004299280699342489,-1.0399147868156433e-05
503,-0.0008249917300418019,-0.06549538671970367,-0.01114918477833271,-0.01032419316470623
504,-0.021482370793819427,-0.04016869515180588,-0.05637548491358757,-0.03489311411976814
505,0.0006300663226284087,0.0006237424677237868,0.0006568095996044576,2.6743276976048946e-05
506,0.0007230000337585807,0.0005246149958111346,0.0005242387996986508,-0.00019876123405992985
507,-0.020482391119003296,-0.31152889132499695,-0.017569774761795998,0.0029126163572072983
508,0.0011894823983311653,0.001010729232802987,0.0010114784818142653,-0.00017800391651690006
509,0.0007800032035447657,0.0007491042488254607,0.0007480142521671951,-3.198895137757063e-05
510,0.0010551419109106064,0.0008621291490271688,0.0009013972012326121,-0.00015374470967799425
511,0.00016266800230368972,0.0001508440764155239,0.00014798497431911528,-1.4683027984574437e-05
512,0.0005800527287647128,0.0005767064285464585,0.000618957681581378,3.890495281666517e-05
513,-0.017551768571138382,-0.29041212797164917,-0.15975312888622284,-0.14220136404037476
514,0.0005375122418627143,0.0005265583167783916,0.0005296149174682796,-7.89732439443469e-06
515,-0.09460444748401642,-0.11932690441608429,-0.05505157634615898,0.03955287113785744
516,0.0002903504064306617,0.0002647683140821755,0.0002670652756933123,-2.328513073734939e-05
517,0.00027010426856577396,0.00025318123516626656,0.0002548146294429898,-1.5289639122784138e-05
518,0.0004869605472777039,0.0004974026815034449,0.0005155884427949786,2.8627895517274737e-05
519,0.001420297659933567,0.0014455567579716444,0.0013596720527857542,-6.062560714781284e-05
520,-0.07426907867193222,-0.0043142628856003284,-0.04998825863003731,0.024280820041894913
521,0.0005896388902328908,0.0005939308903180063,0.0006252420716919005,3.560318145900965e-05
522,0.001836220035329461,0.0018423838773742318,0.0018342252587899566,-1.994776539504528e-06
523,-0.007995360530912876,9.212652003043331e-06,0.0009150331607088447,0.008910393342375755
524,0.0003442524466663599,0.00033569219522178173,0.00033207546221092343,-1.2176984455436468e-05
525,0.0007230675546452403,0.0006287113064900041,0.000608201080467552,-0.00011486647417768836
526,-0.007966853678226471,-0.05601968616247177,-0.012880627997219563,-0.004913774318993092
527,3.722027031471953e-05,3.406456016818993e-05,3.3928918128367513e-05,-3.2913521863520145e-06
528,-0.231092169880867,-0.2051733285188675,-0.196729838848114,0.03436233103275299
529,-0.019859302788972855,0.0012289017904549837,0.0013073610607534647,0.021166663616895676
530,0.0023993952199816704,0.002396045485511422,0.0,-0.0023993952199816704
531,-0.029871532693505287,-0.003660857677459717,-0.0011368764098733664,0.028734656050801277
532,0.00031756938551552594,0.0002946224412880838,0.00029444097890518606,-2.312840661033988e-05
533,-0.3757537603378296,-0.27220985293388367,-0.3729744553565979,0.0027793049812316895
534,0.0012124485801905394,-0.0016731161158531904,0.00127622380387038,6.377522367984056e-05
535,0.002068114932626486,0.002285168506205082,0.001453138655051589,-0.0006149762775748968
536,0.0021030795760452747,0.0018049741629511118,0.0016633633058518171,-0.0004397162701934576
537,0.0002413767360849306,0.00023927391157485545,0.00024046753242146224,-9.092036634683609e-07
538,0.0012800475815311074,0.0012752913171425462,0.0013131231535226107,3.307557199150324e-05
