map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
446,1.0,0.65,1.0,0.8,0.9,0.95,-0.050000000000000044
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,1.0,0.0
450,1.0,1.0,1.0,1.0,1.0,1.0,0.0
451,0.45,0.65,0.8,0.7,0.9,0.75,0.3
452,1.0,0.95,0.9,0.9,0.7,0.9,-0.09999999999999998
453,1.0,1.0,0.9,0.95,0.95,1.0,0.0
454,1.0,0.95,0.8,0.7,0.8,0.75,-0.25
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,1.0,1.0,1.0,1.0,1.0,1.0,0.0
457,0.55,0.8,0.8,0.6,0.45,0.35,-0.20000000000000007
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,0.95,0.9,0.6,1.0,0.95,-0.050000000000000044
461,0.9,0.9,1.0,0.95,0.9,1.0,0.09999999999999998
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,1.0,1.0,1.0,1.0,1.0,1.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
469,1.0,1.0,1.0,1.0,1.0,1.0,0.0
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.85,0.9,0.9,0.7,0.85,0.55,-0.29999999999999993
473,0.95,0.9,0.8,0.7,0.7,0.65,-0.29999999999999993
474,0.35,0.1,0.2,0.2,0.05,0.25,-0.09999999999999998
475,1.0,1.0,1.0,1.0,1.0,1.0,0.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.05,0.05,0.2,0.5,0.35,0.6,0.5499999999999999
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,0.6,0.9,1.0,1.0,0.95,1.0,0.4
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.5,0.75,0.9,0.95,0.95,1.0,0.5
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.8,0.8,0.75,0.7,0.75,0.8,0.0
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0,0.0
493,0.75,1.0,0.95,0.95,0.95,0.75,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,0.95,1.0,0.0
496,0.6,0.65,0.8,0.8,0.85,0.9,0.30000000000000004
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,1.0,0.0
504,0.9,0.45,0.45,0.35,0.6,0.45,-0.45
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,1.0,0.0
507,0.4,0.2,0.25,0.25,0.15,0.05,-0.35000000000000003
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,0.95,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,0.9,1.0,1.0,0.95,1.0,0.95,0.04999999999999993
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,0.95,0.95,0.85,1.0,1.0,0.0
526,0.9,0.45,0.6,0.65,0.3,0.35,-0.55
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.85,0.95,0.95,0.9,0.95,0.9,0.050000000000000044
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.85,0.95,0.9,0.9,0.85,0.95,0.09999999999999998
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,1.0,1.0,0.95,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
