map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.9750000238418579,-0.8500000238418579,-1.6749999523162842,-1.7999999523162842,-3.1500000953674316,-2.1750001907348633
394,-0.32499998807907104,-0.10000000149011612,-0.02500000037252903,0.0,-0.2750000059604645,0.04999998211860657
395,0.0,-0.20000000298023224,-0.17499999701976776,-0.375,-0.17499999701976776,-0.17499999701976776
396,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
397,0.0,-0.25,0.0,0.0,-0.25,-0.25
398,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0,0.05000000074505806
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
401,-0.6000000238418579,-1.024999976158142,-0.8999999761581421,-0.7749999761581421,-0.7250000238418579,-0.125
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.375,-0.30000001192092896,-0.2750000059604645,-0.32499998807907104,-0.22499999403953552,0.15000000596046448
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.350000023841858,-1.125,-1.350000023841858,-1.024999976158142,-0.875,0.4750000238418579
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,0.0,0.0,-0.10000000149011612,0.0,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.44999998807907104,-0.42500001192092896,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224,0.2499999850988388
416,-0.4000000059604645,-0.5,-0.20000000298023224,-0.20000000298023224,-0.22499999403953552,0.17500001192092896
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.02500000037252903,-0.07500000298023224,-0.30000001192092896,-0.10000000149011612,-0.17499999701976776,-0.14999999105930328
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.0499999523162842,-1.3250000476837158,-1.100000023841858,-1.100000023841858,-0.5249999761581421,0.5249999761581421
425,-1.475000023841858,-0.824999988079071,-1.2999999523162842,-1.125,-0.824999988079071,0.6500000357627869
426,-0.4749999940395355,-0.30000001192092896,-0.42500001192092896,-0.3499999940395355,-0.2750000059604645,0.19999998807907104
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.05000000074505806,-0.02500000037252903,0.0,-0.10000000149011612,-0.02500000037252903,0.02500000037252903
430,-1.375,-1.4249999523162842,-1.5750000476837158,-1.149999976158142,-0.05000000074505806,1.3250000476837158
431,0.0,-0.125,-0.22499999403953552,-0.07500000298023224,-0.125,-0.125
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,-1.0750000476837158,-2.174999952316284,-1.6749999523162842,-1.875,-1.875
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.2750000059604645,-1.850000023841858,-3.0999999046325684,-4.275000095367432,-3.75,-3.4749999046325684
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.05000000074505806,-0.02500000037252903,0.0,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.375,0.0,0.0,0.0,-0.20000000298023224,0.17499999701976776
444,-0.625,-0.6000000238418579,-0.7749999761581421,-0.5249999761581421,-0.675000011920929,-0.050000011920928955
445,0.0,0.0,0.0,0.0,0.0,0.0
446,-1.524999976158142,-0.7749999761581421,-1.225000023841858,-0.42500001192092896,-0.125,1.399999976158142
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.02500000037252903,0.0,-0.125,-0.4749999940395355,-0.02500000037252903,0.0
450,-6.900000095367432,-5.25,-2.9000000953674316,-1.875,-1.5750000476837158,5.324999809265137
451,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.0,0.10000000149011612
453,-0.4749999940395355,-0.30000001192092896,-0.375,-0.5249999761581421,-0.4000000059604645,0.07499998807907104
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
456,-0.07500000298023224,-0.30000001192092896,-0.30000001192092896,-0.22499999403953552,-0.15000000596046448,-0.07500000298023224
457,0.0,-1.725000023841858,-1.0,-1.5,-0.925000011920929,-0.925000011920929
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,-0.02500000037252903,0.0,-0.25,-0.125,-0.125
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.10000000149011612,-0.22499999403953552,-0.32499998807907104,-0.6499999761581421,-0.675000011920929,-0.574999988079071
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.0,-1.375,-1.25,-1.0,-0.574999988079071,0.42500001192092896
469,-0.800000011920929,-0.75,-0.824999988079071,-0.949999988079071,-0.7749999761581421,0.025000035762786865
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-2.75,-0.875,-0.9750000238418579,-0.699999988079071,-0.10000000149011612,2.6500000953674316
472,-0.42500001192092896,-0.10000000149011612,-0.05000000074505806,-1.024999976158142,-0.625,-0.19999998807907104
473,-0.699999988079071,-0.625,-1.25,-1.274999976158142,-1.149999976158142,-0.44999998807907104
474,-2.125,-0.17499999701976776,0.0,0.0,-0.07500000298023224,2.049999952316284
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.824999988079071,-1.9249999523162842,-1.649999976158142,-2.674999952316284,-2.2750000953674316,-1.4500000476837158
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-0.550000011920929,-0.875,-0.875,-0.824999988079071,-1.350000023841858,-0.800000011920929
488,-0.15000000596046448,-0.42500001192092896,-0.32499998807907104,-0.22499999403953552,-0.25,-0.09999999403953552
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.25,-0.6499999761581421,-0.5249999761581421,-0.5,-0.44999998807907104,-0.19999998807907104
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,-0.10000000149011612,-0.375,-0.550000011920929,-0.550000011920929
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
495,-0.10000000149011612,-0.02500000037252903,0.0,-0.10000000149011612,-0.07500000298023224,0.02499999850988388
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.30000001192092896,-0.17499999701976776,-0.05000000074505806,0.0,0.0,0.30000001192092896
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.3499999940395355,-0.375,0.0,-0.17499999701976776,-0.2750000059604645,0.07499998807907104
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
504,-0.4000000059604645,-0.375,-0.6499999761581421,-0.5,-0.675000011920929,-0.2750000059604645
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.125,-0.8500000238418579,-1.0,-0.7250000238418579,-1.274999976158142,-1.149999976158142
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.625,-0.75,-1.0750000476837158,-0.925000011920929,-0.6499999761581421,-0.02499997615814209
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.30000001192092896,-0.15000000596046448,-0.15000000596046448,-0.25,-0.22499999403953552,0.07500001788139343
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
523,-2.0,-1.0750000476837158,-0.4000000059604645,-2.125,-0.32499998807907104,1.6749999523162842
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.4749999940395355,-0.3499999940395355,-0.6000000238418579,-0.4000000059604645,-0.550000011920929,-0.07500001788139343
530,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,-0.22499999403953552,-0.02500000037252903,-0.10000000149011612,-0.125,-0.125
532,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
534,-0.75,-0.5249999761581421,-0.2750000059604645,-0.550000011920929,-0.17499999701976776,0.574999988079071
535,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
