map_id,t0,t1,t2,t3,t4,t5,ada_delta_crash_last_minus_0
317,-0.42500001192092896,-0.10000000149011612,-0.22499999403953552,-0.05000000074505806,-0.32499998807907104,-0.07500000298023224,0.3500000238418579
318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
319,-0.44999998807907104,0.0,-0.22499999403953552,0.0,-0.02500000037252903,-0.02500000037252903,0.42499998211860657
320,0.0,-0.25,-0.550000011920929,-0.44999998807907104,-0.6000000238418579,-0.44999998807907104,-0.44999998807907104
321,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,-0.25,-0.375,-0.4000000059604645,-0.30000001192092896,-0.32499998807907104,-0.3499999940395355,-0.09999999403953552
323,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
324,-0.05000000074505806,-0.20000000298023224,-0.42500001192092896,-0.30000001192092896,-0.44999998807907104,-0.625,-0.574999988079071
325,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,-2.7750000953674316,-4.199999809265137,-2.075000047683716,-4.074999809265137,-3.375,-1.850000023841858,0.9250000715255737
332,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0.0,-1.8250000476837158,-1.399999976158142,-0.75,-0.574999988079071,-0.10000000149011612,-0.10000000149011612
334,-0.05000000074505806,-0.32499998807907104,-0.20000000298023224,-0.20000000298023224,-0.07500000298023224,-0.15000000596046448,-0.10000000894069672
335,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,-0.5,-0.6000000238418579,-0.42500001192092896,-0.375,-0.42500001192092896,-0.42500001192092896
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-0.10000000149011612,-3.674999952316284,-1.100000023841858,-1.649999976158142,-1.6749999523162842,-0.6000000238418579,-0.5
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,-0.125,-0.125
345,-0.925000011920929,-1.4500000476837158,-0.5249999761581421,-0.5,-0.5249999761581421,-0.125,0.800000011920929
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-0.02500000037252903,0.0,0.0,0.0,0.0,0.0,0.02500000037252903
350,0.0,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,-0.05000000074505806,0.0,0.0
351,0.0,0.0,0.0,0.0,0.0,0.0,0.0
352,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.10000000894069672
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-7.0,-9.925000190734863,-7.925000190734863,-8.125,-8.649999618530273,-7.5,-0.5
355,-10.024999618530273,-0.574999988079071,-2.299999952316284,-1.7999999523162842,-0.375,-1.5,8.524999618530273
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-10.425000190734863,-4.550000190734863,-6.375,-5.400000095367432,-3.125,-3.125
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,-0.25,-0.20000000298023224,-0.22499999403953552,-0.25,-0.22499999403953552,-0.22499999403953552,0.025000005960464478
361,0.0,0.0,0.0,0.0,0.0,0.0,0.0
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,-4.949999809265137,-4.849999904632568,-4.375,-4.525000095367432,-4.449999809265137,-6.625,-1.6750001907348633
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.4749999940395355,-0.17499999701976776,-0.4749999940395355,-0.3499999940395355,-0.42500001192092896,-0.550000011920929,-0.07500001788139343
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-5.025000095367432,-4.675000190734863,-4.949999809265137,-5.474999904632568,-4.900000095367432,-5.699999809265137,-0.6749997138977051
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-6.175000190734863,-0.574999988079071,-0.824999988079071,-0.7250000238418579,-0.8999999761581421,-1.0,5.175000190734863
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-4.949999809265137,-4.0,-4.449999809265137,-4.949999809265137,-5.949999809265137,-5.75,-0.8000001907348633
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.125,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.125,-0.07500000298023224,0.04999999701976776
377,-0.5249999761581421,-0.42500001192092896,-0.5249999761581421,-0.44999998807907104,-0.699999988079071,-0.6499999761581421,-0.125
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.2750000953674316,-3.325000047683716,-3.875,-3.575000047683716,-3.2249999046325684,-3.575000047683716,-0.2999999523162842
380,-6.824999809265137,-0.02500000037252903,-0.10000000149011612,-0.25,-0.32499998807907104,-0.32499998807907104,6.5
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-2.2750000953674316,-5.974999904632568,-5.300000190734863,-4.474999904632568,-3.950000047683716,-2.5999999046325684,-0.3249998092651367
384,-1.4500000476837158,-7.974999904632568,-2.950000047683716,-2.200000047683716,-1.0,-4.199999809265137,-2.749999761581421
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.4500000476837158,-0.44999998807907104,-0.6499999761581421,-0.7749999761581421,-0.800000011920929,-0.699999988079071,0.7500000596046448
387,-0.02500000037252903,-0.125,0.0,-0.02500000037252903,0.0,-0.20000000298023224,-0.17499999701976776
388,-1.2000000476837158,-8.350000381469727,-7.324999809265137,-4.849999904632568,-6.550000190734863,-5.324999809265137,-4.125
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.2750000059604645,-1.274999976158142,-1.4249999523162842,-1.3250000476837158,-1.225000023841858,-1.25,-0.9750000238418579
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,-8.649999618530273,-7.324999809265137,-8.175000190734863,-6.875,-7.675000190734863,-7.675000190734863
394,0.0,-0.17499999701976776,-2.424999952316284,-5.074999809265137,-2.5250000953674316,-3.75,-3.75
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
398,-0.574999988079071,-1.1749999523162842,-1.0,-0.8500000238418579,-0.7250000238418579,-1.0750000476837158,-0.5000000596046448
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,-0.875,-1.3250000476837158,-1.274999976158142,-1.7000000476837158,-1.6749999523162842,-1.1749999523162842,-0.2999999523162842
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.675000011920929,-0.7749999761581421,-0.3499999940395355,-0.44999998807907104,-1.0750000476837158,-0.699999988079071,-0.02499997615814209
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-5.150000095367432,-5.925000190734863,-5.300000190734863,-6.025000095367432,-6.449999809265137,-4.574999809265137,0.5750002861022949
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.25,-1.899999976158142,-1.8250000476837158,-1.8250000476837158,-1.75,-1.850000023841858,-1.600000023841858
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.22499999403953552,-0.125,-0.10000000149011612,-0.02500000037252903,-0.20000000298023224,-0.07500000298023224,0.14999999105930328
416,-5.199999809265137,-4.974999904632568,-5.199999809265137,-4.25,-5.224999904632568,-4.550000190734863,0.6499996185302734
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-2.625,-2.875,-5.5,-4.900000095367432,-6.400000095367432,-6.675000190734863,-4.050000190734863
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.02500000037252903
425,-0.44999998807907104,-2.2750000953674316,-1.399999976158142,-2.075000047683716,-0.625,-1.649999976158142,-1.2000000476837158
426,-4.974999904632568,-4.599999904632568,-4.300000190734863,-2.2249999046325684,-3.7750000953674316,-3.2750000953674316,1.6999998092651367
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.2750000059604645,-0.17499999701976776,-0.25,-0.32499998807907104,-0.15000000596046448,-0.2750000059604645,0.0
430,-2.2249999046325684,-3.450000047683716,-2.174999952316284,-1.725000023841858,-1.149999976158142,-1.0499999523162842,1.1749999523162842
431,-0.44999998807907104,-0.05000000074505806,-0.17499999701976776,-0.22499999403953552,-0.32499998807907104,-0.20000000298023224,0.2499999850988388
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-2.5,-5.5,-9.149999618530273,-8.050000190734863,-8.399999618530273,-8.324999809265137,-5.824999809265137
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.42500001192092896,-0.20000000298023224,-0.15000000596046448,-0.22499999403953552,-0.7250000238418579,-0.7250000238418579
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,-1.024999976158142,-0.675000011920929,-1.1749999523162842,0.0,-0.6000000238418579,-0.6000000238418579
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.4000000059604645,-0.05000000074505806,0.0,0.0,0.0,0.0,0.4000000059604645
444,-0.17499999701976776,-0.44999998807907104,-0.32499998807907104,-0.30000001192092896,-0.10000000149011612,-0.2750000059604645,-0.10000000894069672
445,0.0,-15.574999809265137,-3.0250000953674316,-1.274999976158142,-0.625,0.0,0.0
446,-0.15000000596046448,-0.05000000074505806,-0.125,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,0.07500000298023224
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-4.900000095367432,-4.775000095367432,-4.375,-4.074999809265137,-3.325000047683716,-4.199999809265137,0.7000002861022949
450,-4.349999904632568,-5.599999904632568,-1.649999976158142,-1.4500000476837158,-2.299999952316284,-2.625,1.7249999046325684
451,-1.7000000476837158,-2.75,-3.3499999046325684,-2.4000000953674316,-2.4749999046325684,-1.875,-0.17499995231628418
452,-0.44999998807907104,-1.0750000476837158,-0.5,-1.3250000476837158,-1.100000023841858,-0.6499999761581421,-0.19999998807907104
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.4749999940395355,-0.22499999403953552,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,0.30000001192092896
455,-0.15000000596046448,-0.2750000059604645,-0.07500000298023224,-0.3499999940395355,-0.22499999403953552,-0.3499999940395355,-0.19999998807907104
456,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,0.0,-0.07500000298023224,0.0
457,-1.225000023841858,-5.925000190734863,-6.949999809265137,-3.125,-5.199999809265137,-3.8499999046325684,-2.625
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-2.9749999046325684,-2.0999999046325684,-2.325000047683716,-1.975000023841858,-2.424999952316284,-0.9750000238418579,1.9999998807907104
461,-0.6499999761581421,-0.75,-0.20000000298023224,-0.42500001192092896,-0.550000011920929,-0.675000011920929,-0.025000035762786865
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.700000047683716,-2.625,-3.299999952316284,-2.625,-3.4749999046325684,-3.125,-0.4249999523162842
469,-0.574999988079071,-0.15000000596046448,0.0,0.0,0.0,0.0,0.574999988079071
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,-3.2249999046325684,-1.9249999523162842,-2.625,-0.800000011920929,-0.7749999761581421,-1.274999976158142,1.9499999284744263
472,-0.17499999701976776,-6.949999809265137,-6.949999809265137,-5.599999904632568,-4.724999904632568,-7.050000190734863,-6.875
473,-0.125,-0.02500000037252903,0.0,0.0,0.0,0.0,0.125
474,-8.100000381469727,-10.175000190734863,-6.300000190734863,-3.299999952316284,-6.400000095367432,-3.4749999046325684,4.625000476837158
475,-0.25,-0.75,-0.8999999761581421,-1.0750000476837158,-1.100000023841858,-0.949999988079071,-0.699999988079071
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,-4.525000095367432,-2.75,-3.375,-2.924999952316284,-3.424999952316284,-3.299999952316284,1.2250001430511475
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.42500001192092896,-0.32499998807907104,-0.32499998807907104,-0.42500001192092896,-0.44999998807907104,-0.574999988079071,-0.1499999761581421
487,-3.299999952316284,-3.0999999046325684,-4.25,-2.5999999046325684,-3.674999952316284,-5.074999809265137,-1.7749998569488525
488,-1.399999976158142,-0.6499999761581421,-0.17499999701976776,-0.7250000238418579,-0.625,-0.44999998807907104,0.949999988079071
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.7250000238418579,-0.875,-0.8999999761581421,-2.25,-1.524999976158142,-2.0999999046325684,-1.3749998807907104
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448,-0.07500000298023224,-0.07500000298023224,-0.07500000298023224,0.02499999850988388
493,-0.22499999403953552,-0.02500000037252903,-0.05000000074505806,0.0,-0.02500000037252903,-0.02500000037252903,0.19999998807907104
494,-0.02500000037252903,-0.05000000074505806,-0.15000000596046448,-0.22499999403953552,-0.25,-0.25,-0.22499999403953552
495,-2.200000047683716,-3.174999952316284,-2.5,-3.875,-1.600000023841858,-2.075000047683716,0.125
496,-6.775000095367432,-4.849999904632568,-6.474999904632568,-7.275000095367432,-4.449999809265137,-7.175000190734863,-0.40000009536743164
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.1500000953674316,-1.399999976158142,-1.225000023841858,-1.024999976158142,-1.5,-1.0750000476837158,1.0750000476837158
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.475000023841858,-0.949999988079071,-1.850000023841858,-2.049999952316284,-2.125,-1.9249999523162842,-0.44999992847442627
501,-0.02500000037252903,-0.125,-0.02500000037252903,-0.125,-0.30000001192092896,-0.15000000596046448,-0.125
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-1.5750000476837158,-2.125,-2.2750000953674316,-2.424999952316284,-2.1500000953674316,-1.875,-0.2999999523162842
505,-0.2750000059604645,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,-0.25,-0.17499999701976776,0.10000000894069672
506,0.0,0.0,-0.07500000298023224,-0.05000000074505806,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
507,-8.024999618530273,-7.449999809265137,-6.574999809265137,-7.074999809265137,-7.224999904632568,-7.625,0.39999961853027344
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,-2.0,-1.725000023841858,-2.0,-2.075000047683716,-1.725000023841858,-1.75,0.25
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.3499999940395355,-0.25,-0.20000000298023224,-0.17499999701976776,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-1.475000023841858,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,1.4500000476837158
523,-3.075000047683716,-2.325000047683716,-1.4249999523162842,-1.524999976158142,-1.1749999523162842,-0.8999999761581421,2.1750001907348633
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-6.25,-6.175000190734863,-6.400000095367432,-6.125,-6.400000095367432,-6.125,0.125
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.5249999761581421,0.0,0.0,0.0,0.0,0.0,0.5249999761581421
530,-1.6749999523162842,-13.125,-12.949999809265137,-12.274999618530273,-10.725000381469727,-11.600000381469727,-9.925000190734863
531,-4.75,-8.225000381469727,-7.699999809265137,-5.275000095367432,-5.824999809265137,-4.050000190734863,0.6999998092651367
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.675000190734863,-6.650000095367432,-6.125,-7.275000095367432,-6.150000095367432,-7.525000095367432,-2.8499999046325684
534,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,-8.574999809265137,-6.599999904632568,-5.900000095367432,-6.275000095367432,-6.050000190734863,-6.050000190734863
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.07500000298023224,-0.02500000037252903,0.0,0.0,0.0,0.0,0.07500000298023224
