map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
221,0.0023718117736279964,0.0004950476577505469,0.0004950476577505469,0.0004848292446695268,0.0004950476577505469,-0.0018767641158774495
222,0.000952475587837398,0.0009833836229518056,0.0009883809834718704,0.0010069111594930291,0.0010153533658012748,6.287777796387672e-05
223,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,0.0
224,-0.1545635312795639,0.0011101460549980402,-0.010796488262712955,-0.004011544398963451,0.0011450103484094143,0.15570853650569916
225,0.000851255957968533,0.0009177080355584621,0.0008474782225675881,0.0008437076467089355,0.0008417741628363729,-9.481795132160187e-06
226,0.0001995647617150098,0.00020737512386403978,0.00020712081459350884,0.0002075643715215847,0.00020778924226760864,8.224480552598834e-06
227,0.00014914994244463742,0.00013672150089405477,0.00013734214007854462,0.00013672150089405477,0.00013710869825445116,-1.2041244190186262e-05
228,-0.024826206266880035,-0.0030739912763237953,0.0014088086318224669,-0.00390647491440177,-0.014362240210175514,0.010463966056704521
229,0.000953841139562428,0.00093962496612221,0.0009517539292573929,0.0009419965790584683,0.0009275362826883793,-2.630485687404871e-05
230,0.0012237685732543468,0.0003623818338382989,0.0003380627022124827,0.00032669928623363376,0.0003115231229458004,-0.0009122454794123769
231,0.001813214854337275,0.0018919294234365225,0.001916473382152617,0.001927995472215116,0.0019197501242160797,0.00010653526987880468
232,-0.017063643783330917,-0.007067652884870768,-0.022090280428528786,-0.021187428385019302,-0.031868837773799896,-0.014805193990468979
233,0.001300180098041892,0.001296012895181775,0.0014759453479200602,0.001297317212447524,0.0012437531258910894,-5.642697215080261e-05
234,0.0002697996678762138,0.00025140639627352357,0.0002477277012076229,0.00024588839733041823,0.00024375032808165997,-2.6049339794553816e-05
235,-0.03422807902097702,-0.005198356695473194,-0.003776038531213999,-0.05964674800634384,-0.0045823268592357635,0.029645752161741257
236,-0.04536303132772446,-0.009348695166409016,0.00037811073707416654,0.0003780218248721212,-0.04910965636372566,-0.0037466250360012054
237,-0.06370449811220169,-0.09578336775302887,-0.11569324880838394,-0.1259462535381317,-0.07285366207361221,-0.009149163961410522
238,0.0010597093496471643,0.0010863731149584055,0.0010863912757486105,0.0010880776681005955,0.0010844931239262223,2.478377427905798e-05
239,0.0006864702445454895,0.00035742580075748265,0.0003433250531088561,0.00033658111351542175,0.0003292241308372468,-0.0003572461137082428
240,-0.008499132469296455,8.342655200976878e-05,0.0009146655211225152,-0.0004677310644183308,0.0001563417463330552,0.00865547452121973
241,0.0003421971923671663,0.0003299372619949281,0.0003305469872429967,0.00032905739499256015,0.00032980943797156215,-1.2387754395604134e-05
242,0.000892219424713403,0.0008537963149137795,0.0007101704250089824,0.00091566052287817,0.0006616319296881557,-0.00023058749502524734
243,0.0003963712078984827,0.0003861710138153285,0.00038372937706299126,0.0003847236803267151,0.00038493957254104316,-1.1431635357439518e-05
244,0.0012762423139065504,0.0012748779263347387,0.001275957329198718,0.00127184740267694,0.0012717957142740488,-4.446599632501602e-06
245,0.0011631461093202233,0.001180907478556037,0.0011772324796766043,0.0011871542083099484,0.0011861701495945454,2.3024040274322033e-05
246,-0.0687800794839859,-0.15005701780319214,-0.12361180782318115,-0.041206974536180496,-0.022669613361358643,0.04611046612262726
247,0.00031534553272649646,0.0003045637276954949,0.00030334052280522883,0.00030521454755216837,0.00030325958505272865,-1.2085947673767805e-05
248,0.00024940050207078457,0.00022876026923768222,0.00023019938089419156,0.0002284812944708392,0.00022929557599127293,-2.0104926079511642e-05
249,0.0004407682572491467,0.000445961719378829,0.00045251072151586413,0.00045899819815531373,0.00045734006562270224,1.657180837355554e-05
250,0.0017501553520560265,0.0002492455823812634,0.0015652605798095465,0.00033211297704838216,0.0015785486903041601,-0.00017160666175186634
251,0.0005547655746340752,-0.11260926723480225,-0.027516325935721397,-0.029300501570105553,0.0009242162341251969,0.00036945065949112177
252,-0.021410534158349037,-0.01649363711476326,-0.01707412861287594,-0.021522432565689087,-0.009562441147863865,0.011848093010485172
253,0.0005149273201823235,0.0005049853934906423,0.0005031424225308001,0.0005025280406698585,0.0005004590493626893,-1.4468270819634199e-05
254,-0.031012628227472305,-0.021273445338010788,-0.06112788990139961,-0.12156005203723907,-0.20239658653736115,-0.17138396203517914
255,-0.27398958802223206,-0.1151244044303894,-0.2862718403339386,-0.09704874455928802,-0.1331358253955841,0.14085376262664795
256,0.0010126321576535702,0.0010130025912076235,0.0010127904824912548,0.0010128015419468284,0.0010130612645298243,4.291068762540817e-07
257,0.0012454803800210357,0.001237020012922585,0.0012355612125247717,0.0012344166170805693,0.001236567273736,-8.91310628503561e-06
258,-0.001336443587206304,-0.0001282389712287113,0.0013499332126230001,-0.00029128193273209035,0.0012853051302954555,0.0026217487175017595
259,0.00015942465688567609,0.00015973878907971084,0.00015856485697440803,0.00015792615886311978,0.00015932069800328463,-1.0395888239145279e-07
260,0.0006230956641957164,0.0007263491279445589,-0.006132175680249929,0.0006569948745891452,0.0006380757549777627,1.4980090782046318e-05
261,0.0014538135146722198,0.0014539479743689299,0.00145316356793046,-0.021709071472287178,0.0014522698475047946,-1.5436671674251556e-06
262,0.0005944269360043108,0.000593495205976069,0.0005928773898631334,0.0005928773898631334,0.0005912838387303054,-3.143097274005413e-06
263,0.0011990078492090106,-0.018670549616217613,0.0011921024415642023,0.0004368004738353193,-0.010104145854711533,-0.011303153820335865
264,0.0014916022773832083,-0.015013257972896099,-0.012148133479058743,0.0015798400854691863,-0.009608875960111618,-0.01110047847032547
265,0.0004971333546563983,0.0004960313672199845,0.0004957768833264709,0.0004932074225507677,0.0004945468390360475,-2.5865156203508377e-06
266,-0.022335443645715714,-0.0622827485203743,-0.025545021519064903,-0.028119947761297226,-0.01935436949133873,0.0029810741543769836
267,0.00020775303710252047,0.0001965500123333186,0.00019619709928520024,0.000195326836546883,0.00019338853599037975,-1.4364501112140715e-05
268,0.0012869150377810001,0.000825270195491612,0.001292729051783681,0.0012892675586044788,0.0012926192721351981,5.704234354197979e-06
269,-0.04145792871713638,-0.1144370436668396,-0.06889361888170242,-0.0432664155960083,-0.05050628259778023,-0.009048353880643845
270,-0.022087935358285904,-0.06455065310001373,-0.0014241026947274804,0.001242934842593968,0.0012565507786348462,0.023344486951828003
271,-0.1468212902545929,-0.10127580165863037,-0.1494131237268448,-0.09629938006401062,-0.029698455706238747,0.1171228364109993
272,6.186287646414712e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,4.949047070113011e-05,-1.2372405763017014e-05
273,-0.00739438459277153,-0.05547930672764778,-0.0005671932594850659,-0.007626504637300968,0.0017448508879169822,0.009139235131442547
274,0.00023728683299850672,0.00022522984363604337,0.00022550404537469149,0.0002256722655147314,0.00022625613200943917,-1.1030700989067554e-05
275,0.000669176341034472,0.0006691133603453636,0.0006696382188238204,0.000668549386318773,0.0006696881609968841,5.118199624121189e-07
276,0.0009132827399298549,0.00044796112342737615,0.0004380064201541245,0.0003822332073468715,0.0003416160761844367,-0.0005716666346415877
277,0.0003194877062924206,0.0003075810964219272,0.0003130246768705547,0.00031033658888190985,0.000311647861963138,-7.839844329282641e-06
278,0.002226026961579919,-0.04199302941560745,-0.08306349068880081,-0.03233299404382706,-0.030768200755119324,-0.03299422934651375
279,-0.6097363829612732,-0.6357887983322144,-0.6069175601005554,-0.5790830850601196,-0.6179232001304626,-0.008186817169189453
280,-0.12961971759796143,-0.07705096155405045,-0.15307630598545074,-0.11848579347133636,-0.1507440209388733,-0.021124303340911865
281,0.002151558641344309,0.0012771061155945063,0.0006721436511725187,0.0007904013618826866,0.000639367732219398,-0.0015121909091249108
282,-0.030760589987039566,-0.01646186038851738,-0.029918337240815163,-0.009961020201444626,-0.1708749532699585,-0.14011436700820923
283,7.339120202232152e-05,-0.0008908917079679668,-0.0005980369751341641,-0.0017633292591199279,-0.0012773731723427773,-0.0013507644180208445
284,-0.0004236266540829092,0.0012477122945711017,-0.005605162121355534,0.00016851646068971604,-0.0024291756562888622,-0.0020055489148944616
285,0.001559447031468153,0.0004559079243335873,0.00024250219576060772,-0.012501731514930725,0.001280950615182519,-0.00027849641628563404
286,-0.0796748697757721,-0.10924781858921051,-0.07752329856157303,-0.03159155324101448,-0.03441959246993065,0.045255277305841446
287,0.0018495041877031326,-0.04950932413339615,-0.06984598934650421,-0.15232297778129578,-0.040995124727487564,-0.042844630777835846
288,0.001093021361157298,0.0010704747401177883,0.0010725385509431362,0.0010896048042923212,0.001087374985218048,-5.646375939249992e-06
289,-0.041843388229608536,0.0012852799845859408,-0.01102924719452858,-0.00919607188552618,0.0009299352532252669,0.042773324996232986
290,0.0006692552124150097,0.0006646154215559363,0.0006583738140761852,0.0006595177110284567,0.0006600533961318433,-9.201816283166409e-06
291,0.0010429004905745387,0.001041355193592608,0.0010407535592094064,0.0010406324872747064,0.0010408589150756598,-2.041575498878956e-06
292,0.0004519387148320675,0.0004463960067369044,0.000442036020103842,0.0004401192127261311,0.00043873925460502505,-1.3199460227042437e-05
293,0.00030003298888914287,0.0002971273206640035,0.00029616866959258914,0.0002964845043607056,0.0002957198303192854,-4.313158569857478e-06
294,0.00030307320412248373,0.0002684798091650009,0.00027898672851733863,0.00027342294924892485,0.0002696211449801922,-3.3452059142291546e-05
295,0.0004283989255782217,0.00042417278746142983,0.00042243729694746435,0.00042421562829986215,0.00042461539851501584,-3.783527063205838e-06
296,0.0025011408142745495,4.994963455828838e-05,4.994963455828838e-05,4.994963455828838e-05,4.994963455828838e-05,-0.0024511911906301975
297,0.0024493890814483166,9.917842544382438e-05,9.917842544382438e-05,9.917842544382438e-05,9.917842544382438e-05,-0.002350210677832365
298,-0.057383157312870026,-0.0751325860619545,-0.039878834038972855,-0.052596401423215866,-0.022203568369150162,0.035179588943719864
299,-0.050360482186079025,-0.16704286634922028,-0.22358596324920654,-0.0395931676030159,-0.2088029831647873,-0.15844249725341797
300,0.0015614703297615051,-0.0012810237240046263,0.0017412893939763308,-0.001986166462302208,-0.0016698874533176422,-0.0032313577830791473
301,8.522393909515813e-05,8.842525130603462e-05,8.543203875888139e-05,8.24426970211789e-05,8.304056973429397e-05,-2.1833693608641624e-06
302,0.0010388061637058854,0.0010268314508721232,0.0010274762753397226,0.001028828788548708,0.0010273712687194347,-1.1434894986450672e-05
303,0.0009076070273295045,0.0006140890764072537,0.0006061762105673552,0.0006073914119042456,0.0006023041787557304,-0.0003053028485737741
304,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,0.0
305,0.0011099076364189386,0.0009798468090593815,0.0011100695701316,0.0011100695701316,0.001109785633161664,-1.2200325727462769e-07
306,0.0003385330201126635,0.00033542446908541024,0.0003349080798216164,0.0003349917533341795,0.00033499178243801,-3.54123767465353e-06
307,0.000905522727407515,0.0008986130123957992,0.0008956834790296853,0.0008958573453128338,0.0008950654300861061,-1.0457297321408987e-05
308,0.0024452947545796633,0.0024385289289057255,0.0024382127448916435,0.0024254845920950174,0.000354297982994467,-0.002090996829792857
309,0.001991752302274108,0.001992293167859316,0.0019909152761101723,0.001993952551856637,0.0019907199312001467,-1.032371073961258e-06
310,0.000338687386829406,0.0003375806554686278,0.0003367915633134544,0.00033773697214201093,0.0003362915012985468,-2.395885530859232e-06
311,0.00046406895853579044,0.00046157435281202197,0.0004609507159329951,0.0004609507159329951,0.0004609507159329951,-3.1182426027953625e-06
312,0.0015377149684354663,0.0013923459919169545,0.001383092487230897,0.0014458047226071358,0.0013839001767337322,-0.00015381479170173407
313,0.002208642428740859,0.0021362651605159044,0.0021322474349290133,0.0021317475475370884,0.0,-0.002208642428740859
314,0.0015864704037085176,-0.02926517464220524,0.0014687365619465709,-0.004271455109119415,0.001608280697837472,2.181029412895441e-05
315,0.0009645851096138358,-0.01531202532351017,-0.045555684715509415,-0.021328352391719818,0.0015031857183203101,0.0005386006087064743
316,0.00017581862630322576,0.00017470517195761204,0.00017457170179113746,0.00017470517195761204,0.00017451790336053818,-1.300722942687571e-06
317,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.002225856762379408,0.0,-0.002225856762379408
318,0.0006214226013980806,0.0004631074261851609,0.00044044191599823534,-0.004522249568253756,-0.0277646966278553,-0.02838611975312233
319,-0.030764931812882423,-0.030973192304372787,-0.005534754600375891,-0.05519525334239006,-0.001179762533865869,0.02958516962826252
320,0.002476503374055028,0.0024679291527718306,0.0024679291527718306,0.0024679291527718306,0.0,-0.002476503374055028
321,0.0012465018080547452,0.0008604730246588588,0.0007839595200493932,0.0007905747625045478,0.0007160212844610214,-0.0005304805235937238
322,-0.2820947468280792,-0.034682173281908035,-0.12600156664848328,-0.03637563809752464,-0.01669378951191902,0.2654009461402893
323,0.0011254975106567144,-0.001915139495395124,0.0012069866061210632,0.0012039593420922756,0.0012052409583702683,7.97434477135539e-05
324,0.001464650733396411,0.0004189357568975538,0.00035206566099077463,0.00030924860038794577,0.00030382699333131313,-0.0011608237400650978
325,0.0003525720676407218,0.0002487323363311589,0.00023468439758289605,0.00022736782557331026,0.0002250722172902897,-0.0001274998503504321
326,0.0003888602659571916,0.00038705390761606395,0.0003858721465803683,0.00038649243651889265,0.0003858436248265207,-3.016641130670905e-06
327,0.001151458127424121,0.0005594175891019404,0.0005480616237036884,0.0005354115855880082,0.0005379034555517137,-0.0006135546718724072
328,-3.3584371395001256e-11,-3.6436697409270025e-11,-2.6140489078896323e-11,-3.36017637325714e-11,-3.88716107913023e-11,-5.287239396301047e-12
329,0.0019373191753402352,0.0020409398712217808,-0.1683598905801773,0.0021950691007077694,0.0012279318179935217,-0.0007093873573467135
330,0.0002837250358425081,0.00028878095326945186,0.000287832401227206,0.00028941567870788276,0.0002907893795054406,7.064343662932515e-06
331,0.001572158420458436,0.0015022376319393516,0.0015448937192559242,0.0015296193305402994,0.001582570024766028,1.0411604307591915e-05
332,0.0008077090606093407,0.0006864259485155344,0.000571789569221437,0.0005443574627861381,0.0005466552102006972,-0.0002610538504086435
333,-0.0063224793411791325,-0.022572193294763565,-0.04419447481632233,-0.04369964450597763,-0.010328857228159904,-0.004006377886980772
334,0.0019981644582003355,0.00200215307995677,0.001995601924136281,0.0020027162972837687,0.0020063952542841434,8.230796083807945e-06
335,0.0002855329366866499,0.00028881937032565475,0.00028504611691460013,0.0002854504273273051,0.00028600869700312614,4.7576031647622585e-07
336,0.0010636127553880215,0.0010654727229848504,0.0010604977142065763,0.001059158006682992,0.0010586290154606104,-4.983739927411079e-06
337,0.0021230275742709637,0.0024694944731891155,0.002494613640010357,0.002504340372979641,0.0008483347482979298,-0.001274692825973034
338,0.000572343124076724,0.0005729979602620006,0.0005680447211489081,0.0005660980241373181,0.0005765251698903739,4.182045813649893e-06
339,0.000930106732994318,0.0009668480488471687,0.0009636062895879149,0.0009718695655465126,0.0009669880382716656,3.6881305277347565e-05
340,0.0003597104223445058,0.00035421084612607956,0.0003566863597370684,0.00035793401184491813,0.00035288449726067483,-6.825925083830953e-06
341,-0.013188223354518414,-0.015724390745162964,-0.023060472682118416,-0.017561497166752815,-0.01864791475236416,-0.005459691397845745
342,0.0004611116019077599,0.00047297688433900476,0.0004717335104942322,0.00046675256453454494,0.0004692392540164292,8.127652108669281e-06
343,0.0002857590152416378,0.00025219295639544725,0.0002520886482670903,0.00025211466709151864,0.0002519748522900045,-3.3784162951633334e-05
344,0.0007234682561829686,0.0007147062569856644,0.0007068832637742162,0.0007103037205524743,0.0006994902505539358,-2.397800562903285e-05
345,0.001990778837352991,0.0016907363897189498,0.0017045701388269663,0.0015038603451102972,0.0011838247301056981,-0.000806954107247293
346,4.793380503542721e-05,4.502765295910649e-05,4.502765295910649e-05,4.502765295910649e-05,4.502765295910649e-05,-2.9061520763207227e-06
347,0.00017459108494222164,0.00017518149979878217,0.00017541942361276597,0.00017552297504153103,0.0001755229604896158,9.318755473941565e-07
348,0.000823714944999665,0.0008277019369415939,0.0008298152824863791,0.0008179388241842389,0.0008168915519490838,-6.823393050581217e-06
349,0.001622077776119113,0.0016609119484201074,0.0016418170416727662,0.0016692125936970115,0.001647117198444903,2.503942232578993e-05
350,-0.0085073783993721,-0.03083319030702114,-0.013207918033003807,-0.016494901850819588,-0.013802386820316315,-0.005295008420944214
351,0.00040073334821499884,0.00036276207538321614,0.00035995495272800326,0.00036351726157590747,0.0003654220490716398,-3.5311299143359065e-05
352,0.0005867116851732135,0.0005985102616250515,0.0012582081835716963,0.0012689963914453983,0.001030975952744484,0.00044426426757127047
353,0.00019815389532595873,0.00018920098955277354,0.00018782317056320608,0.00018719586660154164,0.00018701664521358907,-1.1137250112369657e-05
354,-0.004397590644657612,-9.636308823246509e-05,-0.019524117931723595,-0.058295004069805145,-0.02001442387700081,-0.015616833232343197
355,-0.01595725491642952,-0.01195322722196579,-0.023179536685347557,-0.0802539512515068,-0.07942631095647812,-0.0634690523147583
356,0.0002659287420101464,0.0002296660386491567,0.00022180998348630965,0.00021878842380829155,0.00021758562070317566,-4.8343121306970716e-05
357,0.0024861162528395653,0.0024959284346550703,0.0024959284346550703,0.0024959284346550703,0.0,-0.0024861162528395653
358,0.0007557401550002396,0.0007403321214951575,-0.08149365335702896,0.0007431417470797896,-0.02342391014099121,-0.024179650470614433
359,0.0004873706493526697,0.0004862581845372915,0.0004879577609244734,0.00048436125507578254,0.00048706569941714406,-3.0494993552565575e-07
360,0.0006423222366720438,0.0006959068705327809,0.0007050488493405282,0.0007038991898298264,0.0007185430731624365,7.622083649039268e-05
361,0.0017744526267051697,0.0018380715046077967,0.0018423000583425164,0.0018430957570672035,0.0018431905191391706,6.873789243400097e-05
362,0.0013141799718141556,0.0013109446736052632,0.0013109624851495028,0.001307132770307362,0.0013096991460770369,-4.480825737118721e-06
363,-0.026681791990995407,-0.047706279903650284,-0.12457366287708282,-0.07841905951499939,-0.0747346505522728,-0.04805285856127739
364,0.0005795961478725076,0.0006128010572865605,0.0006149186519905925,0.0006148844258859754,0.0006088763475418091,2.928019966930151e-05
365,3.6232249840395525e-05,3.35761797032319e-05,3.35761797032319e-05,3.35761797032319e-05,3.36210141540505e-05,-2.611235686345026e-06
366,-0.06435701996088028,-0.037303581833839417,-0.035112012177705765,-0.002568361582234502,-0.04528278857469559,0.019074231386184692
367,0.00035256141563877463,0.0003463760658632964,0.0003463760658632964,0.0003463760658632964,0.0003463120083324611,-6.249407306313515e-06
368,0.0014784237137064338,0.00157263467554003,0.0015689220745116472,-0.013143973425030708,0.0015701648080721498,9.174109436571598e-05
369,0.0005648463265970349,0.0005680455942638218,0.0005680691101588309,0.0005690675461664796,0.0005691159167326987,4.269590135663748e-06
370,0.0007311162771657109,0.0007289795903488994,0.0007272494840435684,0.0007272807997651398,0.0007288468186743557,-2.2694584913551807e-06
371,0.0017407347913831472,0.001499206991866231,0.0013403438497334719,0.001333231688477099,-0.017890287563204765,-0.019631022587418556
372,9.777156810741872e-05,9.43626364460215e-05,9.436223626835272e-05,9.443187445867807e-05,9.432578372070566e-05,-3.4457843867130578e-06
373,0.0003185115638189018,0.00031556078465655446,0.0003173483128193766,0.00031576090259477496,0.0003131255507469177,-5.386013071984053e-06
374,-0.007567808032035828,-0.012354658916592598,-0.0034255217760801315,-0.05457547307014465,-0.0016296465182676911,0.005938161630183458
375,0.00019774392421822995,0.00019769789651036263,0.00019769878417719156,0.00019760671420954168,0.00019756154506467283,-1.8237915355712175e-07
376,0.0008453626069240272,-0.007911985740065575,-0.18671748042106628,-0.031144747510552406,-0.1587379425764084,-0.15958330035209656
377,0.0015879024285823107,0.0016589949373155832,0.001562392571941018,0.001703907735645771,0.001620827242732048,3.292481414973736e-05
378,0.00011058724339818582,9.83046047622338e-05,9.83046047622338e-05,9.83046047622338e-05,9.83046047622338e-05,-1.2282638635952026e-05
379,-0.7189884781837463,-0.48016786575317383,-0.733849048614502,-0.7059341073036194,-0.7336971759796143,-0.01470869779586792
380,0.0014060402754694223,0.0011889205779880285,0.001514083007350564,0.0013982405653223395,0.0013002303894609213,-0.00010580988600850105
381,0.0016515476163476706,0.001613084808923304,0.0016513841692358255,0.0016519210767000914,0.0016517878975719213,2.4028122425079346e-07
382,0.001201672712340951,0.0013068352127447724,0.0013149697333574295,0.001290065934881568,0.0013147122226655483,0.00011303951032459736
383,0.0008957924437709153,-0.0032091536559164524,-0.003625190583989024,0.0015238114865496755,0.0014401013031601906,0.0005443088593892753
384,-0.15884749591350555,-0.1329425871372223,-0.20855574309825897,-0.10216350853443146,-0.07108443975448608,0.08776305615901947
385,0.0006074492121115327,0.000597950245719403,0.000599541119299829,0.0005988270277157426,0.0005993405357003212,-8.10867641121149e-06
386,0.0007425408693961799,0.0009382765856571496,0.0009830391500145197,0.0009371160413138568,0.0007010273402556777,-4.1513529140502214e-05
387,0.0008188328938558698,0.0006462911842390895,0.0005914695793762803,0.000570759701076895,0.0005702580092474818,-0.00024857488460838795
388,-0.29023319482803345,-0.3157883882522583,-0.3210256099700928,-0.24077501893043518,-0.33912113308906555,-0.048887938261032104
389,0.0005008730804547668,0.0004899349878542125,0.0005739312618970871,0.00048785950639285147,0.0004890289856120944,-1.1844094842672348e-05
390,0.0011693343985825777,0.0012163118226453662,0.0012202863581478596,0.0012151910923421383,0.0012159853940829635,4.665099550038576e-05
391,0.0024898159317672253,0.0024808135349303484,0.0024812067858874798,0.0024808135349303484,0.00012161120685050264,-0.0023682047612965107
392,0.0011224651243537664,0.0011212278623133898,0.0011224462650716305,0.0011212027166038752,0.0011211961973458529,-1.2689270079135895e-06
393,-0.02569666877388954,-0.1489330232143402,-0.1401166468858719,-0.17182877659797668,-0.19217145442962646,-0.16647478938102722
394,-0.04531078413128853,-0.1067483201622963,-0.1811610460281372,-0.1136922612786293,-0.03336703032255173,0.011943753808736801
395,0.0007090286235325038,0.0007078817579895258,0.0007072289008647203,0.0007078031776472926,0.0007081323419697583,-8.962815627455711e-07
396,0.0011579112615436316,0.0011571655049920082,0.0011564549058675766,0.0011564127635210752,0.001156447920948267,-1.4633405953645706e-06
397,0.00023431077715940773,0.00023376829631160945,0.00023485769634135067,0.00023510951723437756,0.0002367457200307399,2.4349428713321686e-06
398,-0.2699953019618988,-0.3219263553619385,-0.10550739616155624,-0.3194755017757416,-0.20337390899658203,0.06662139296531677
399,0.0009224785608239472,0.000461493618786335,0.0004324984329286963,0.0004287972114980221,0.00041765961213968694,-0.0005048189777880907
400,0.001085916650481522,0.0010869810357689857,0.00108185107819736,0.0010803587501868606,0.001080540125258267,-5.3765252232551575e-06
401,0.0015819562831893563,0.0015793346101418138,0.0015755969798192382,0.001579160219989717,0.0015768673038110137,-5.0889793783426285e-06
402,0.002320758532732725,6.188028783071786e-05,6.188028783071786e-05,6.126148218754679e-05,6.126148218754679e-05,-0.0022594970650970936
403,0.00040955026634037495,0.0004037652106489986,0.0004045689129270613,0.00040089880349114537,0.0003977761953137815,-1.1774071026593447e-05
404,-0.02087678387761116,-0.10967892408370972,-0.0227456446737051,-0.050312332808971405,-0.022586490958929062,-0.0017097070813179016
405,0.0019222305854782462,0.0019304028246551752,0.0019284524023532867,0.0019301179563626647,0.0019288875628262758,6.6569773480296135e-06
406,0.0005472927587106824,0.0005468811141327024,0.0005470408359542489,0.0005468758172355592,0.0005469631287269294,-3.2962998375296593e-07
407,0.001867277198471129,0.001873720670118928,0.0018698296044021845,0.001878806040622294,0.0018768089357763529,9.531737305223942e-06
408,0.00024817505618557334,0.0002461027179379016,0.00024554276023991406,0.00024548088549636304,0.00024610274704173207,-2.0723091438412666e-06
409,0.0005981973954476416,0.0006169811822474003,0.0006169609259814024,0.0006103626219555736,0.0006087241927161813,1.0526797268539667e-05
410,0.0010941941291093826,0.0011788868578150868,-4.211221312289126e-05,0.00042201593169011176,0.001188458758406341,9.426462929695845e-05
411,0.00012493437679950148,0.00011556586105143651,0.00011556609388208017,0.00011556574463611469,0.0001155653953901492,-9.368981409352273e-06
412,0.0012447107583284378,0.001241506775841117,0.0012415784876793623,0.0012350761098787189,0.0012395702069625258,-5.140551365911961e-06
413,-0.030727282166481018,-0.039180055260658264,-0.022722028195858,-0.026683147996664047,-0.04014458879828453,-0.009417306631803513
414,0.00044701999286189675,0.000389072869438678,0.00038554889033548534,0.00038434250745922327,0.0003802792343776673,-6.674075848422945e-05
415,0.001326829893514514,0.0013334823306649923,0.001328206853941083,0.0013231770135462284,0.0013755247928202152,4.8694899305701256e-05
416,-0.051838219165802,-0.0493590384721756,-0.0556955449283123,-0.03733311966061592,-0.008381176739931107,0.043457042425870895
417,0.00019766441255342215,0.0001853152789408341,0.00018469782662577927,0.0001853152789408341,0.00018346290744375437,-1.4201505109667778e-05
418,-0.0700981542468071,0.0010165402200073004,-0.014010099694132805,-0.07949493825435638,-0.037500523030757904,0.032597631216049194
419,0.0012899568537250161,0.0020503117702901363,0.0020761850755661726,0.0021143388003110886,0.002062943996861577,0.0007729871431365609
420,0.000535504543222487,0.0005559729179367423,0.0005540332058444619,0.0005522883730009198,0.000546756898984313,1.1252355761826038e-05
421,0.0003178743936587125,0.00032146036392077804,0.00032319562160409987,0.000328429217915982,0.0003262482932768762,8.373899618163705e-06
422,7.112778257578611e-05,6.223275704542175e-05,6.170952110551298e-05,6.11862851656042e-05,6.32792289252393e-05,-7.848553650546819e-06
423,0.0006015811813995242,0.0003413642116356641,0.0003371290513314307,0.00032805599039420485,0.0003080953611060977,-0.0002934858202934265
424,-0.008760019205510616,-0.030028661713004112,-0.03048924170434475,-0.07776957005262375,-0.06329894810914993,-0.05453892797231674
425,0.0016322663286700845,0.0018551343819126487,0.0016264080768451095,0.001564656151458621,-0.013628168031573296,-0.015260434709489346
426,-0.01184077002108097,-0.07438931614160538,-0.016444750130176544,-0.10334034264087677,-0.0028266056906431913,0.009014164097607136
427,0.0003853421949315816,0.00024314006441272795,0.0002212911786045879,0.00020661861344706267,0.00020221089653205127,-0.00018313129839953035
428,0.0009950960520654917,0.0005411601741798222,0.0004354965058155358,0.000367497734259814,0.0003206083201803267,-0.000674487731885165
429,0.0005839652731083333,0.0005834933836013079,0.00057742849458009,0.0005785275716334581,0.0005822113016620278,-1.7539714463055134e-06
430,-0.012266566976904869,-0.005656790919601917,-0.0054921312257647514,-0.015887616202235222,-0.021266108378767967,-0.008999541401863098
431,0.001188546884804964,0.0011939011747017503,0.001190276350826025,0.001186066772788763,0.0012342229019850492,4.567601718008518e-05
432,0.00035831661080010235,0.00036278291372582316,0.00036497527617029846,0.0003659927169792354,0.000364823208656162,6.5065978560596704e-06
433,0.0009653692250140011,0.0009689307771623135,0.0009726862190291286,0.0009737385553307831,0.0009686706471256912,3.3014221116900444e-06
434,0.0005047573358751833,0.0005047573358751833,0.0005047573358751833,0.0005047573358751833,0.0005047573358751833,0.0
435,0.0012706940760836005,-0.061074625700712204,-0.06046532467007637,-0.061133116483688354,-0.05666878819465637,-0.05793948099017143
436,7.440590707119554e-05,7.995521445991471e-05,7.995521445991471e-05,7.922254735603929e-05,7.995521445991471e-05,5.549307388719171e-06
437,-0.06362127512693405,-0.0446227490901947,-0.05709483101963997,-0.024383101612329483,-0.0029378202743828297,0.06068345531821251
438,0.0007203021086752415,0.0006957851583138108,0.0006070007802918553,0.0005122842849232256,0.00048812656314112246,-0.000232175545534119
439,0.0005173085373826325,0.0005160224391147494,0.0005157404229976237,0.0005141444853506982,0.0005144276656210423,-2.8808717615902424e-06
440,0.0015460101421922445,-0.004614389501512051,-0.06048649549484253,-0.11126122623682022,-0.06753964722156525,-0.06908565759658813
441,0.0001726827467791736,0.00017154761007986963,0.00017159715935122222,0.0001711486984277144,0.00017068220768123865,-2.0005390979349613e-06
