map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
368,-0.17499999701976776,-0.10000000149011612,-0.05000000074505806,0.0,-0.17499999701976776,0.0
369,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-1.475000023841858,-1.149999976158142,-1.0499999523162842,-3.299999952316284,-6.125,-4.650000095367432
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-3.5,-3.9000000953674316,-3.700000047683716,-4.525000095367432,-5.0,-1.5
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.05000000074505806,0.0,-0.5249999761581421,-0.2750000059604645,-0.15000000596046448,-0.10000000894069672
377,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.475000023841858,-0.9750000238418579,-2.4000000953674316,-2.4000000953674316,-1.5750000476837158,-0.10000002384185791
380,-0.949999988079071,-0.7250000238418579,-0.9750000238418579,-1.100000023841858,-0.949999988079071,0.0
381,0.0,0.0,0.0,0.0,0.0,0.0
382,-2.6500000953674316,-0.42500001192092896,-0.375,-0.9750000238418579,-1.8250000476837158,0.8250000476837158
383,-1.274999976158142,-1.9249999523162842,-1.350000023841858,-1.899999976158142,-1.25,0.02499997615814209
384,-4.175000190734863,-3.325000047683716,-1.975000023841858,-1.5499999523162842,-1.75,2.4250001907348633
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-0.699999988079071,-2.375,-2.7249999046325684,-2.7750000953674316,-3.450000047683716,-2.75
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-5.050000190734863,-6.025000095367432,-5.125,-6.175000190734863,-5.949999809265137,-0.8999996185302734
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.699999809265137,-5.074999809265137,-8.024999618530273,-5.75,-4.875,0.8249998092651367
394,-8.0,-9.149999618530273,-8.350000381469727,-8.0,-9.425000190734863,-1.4250001907348633
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-3.125,-2.375,-1.9249999523162842,-2.575000047683716,-1.7000000476837158,1.4249999523162842
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,0.0,0.0,0.0,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-3.2750000953674316,-2.924999952316284,-2.450000047683716,-2.200000047683716,-2.0250000953674316,1.25
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.25,-0.20000000298023224,-0.375,-0.25,-0.375,-0.125
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.925000011920929,-0.8999999761581421,-1.350000023841858,-1.149999976158142,-0.875,0.050000011920928955
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.0,0.02500000037252903
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.7250000238418579,-0.5249999761581421,-0.375,-0.25,-0.30000001192092896,0.42500001192092896
416,-6.150000095367432,-12.675000190734863,-7.074999809265137,-9.975000381469727,-5.099999904632568,1.0500001907348633
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-4.375,-3.299999952316284,-3.25,-3.200000047683716,-3.25,1.125
419,-1.0,0.0,0.0,0.0,-0.20000000298023224,0.800000011920929
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.6000000238418579,-0.75,-0.5249999761581421,-1.100000023841858,-0.6000000238418579,0.0
425,-1.149999976158142,-1.350000023841858,-1.850000023841858,-1.149999976158142,-1.100000023841858,0.04999995231628418
426,-1.7999999523162842,-1.899999976158142,-1.975000023841858,-1.2999999523162842,-1.5,0.2999999523162842
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,-0.699999988079071,-0.7749999761581421,-0.699999988079071,-0.800000011920929,-0.625,0.07499998807907104
431,0.0,0.0,-0.10000000149011612,-0.07500000298023224,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-8.225000381469727,-7.400000095367432,-7.050000190734863,-9.425000190734863,-8.050000190734863,0.17500019073486328
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-12.399999618530273,-11.125,-10.925000190734863,-9.949999809265137,-10.475000381469727,1.9249992370605469
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.774999976158142,-5.949999809265137,-3.825000047683716,-7.199999809265137,-4.349999904632568,-2.5749998092651367
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224,-0.10000000149011612,-0.07500000298023224,0.14999999105930328
444,-1.149999976158142,-1.0750000476837158,-0.6499999761581421,-1.75,-1.1749999523162842,-0.02499997615814209
445,0.0,-0.05000000074505806,-0.550000011920929,-0.8500000238418579,-0.550000011920929,-0.550000011920929
446,-6.650000095367432,-2.424999952316284,-4.074999809265137,-3.375,-3.075000047683716,3.575000047683716
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-2.625,-2.2750000953674316,-2.0999999046325684,-1.975000023841858,-1.5,1.125
450,-4.525000095367432,-2.924999952316284,-2.075000047683716,-1.2999999523162842,-1.649999976158142,2.875
451,-2.450000047683716,-3.200000047683716,-2.424999952316284,-5.0,-1.274999976158142,1.1750000715255737
452,-6.449999809265137,-2.049999952316284,-0.675000011920929,-1.5499999523162842,-1.7000000476837158,4.75
453,-6.025000095367432,-5.824999809265137,-5.775000095367432,-4.800000190734863,-5.025000095367432,1.0
454,-0.9750000238418579,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.675000011920929,0.30000001192092896
455,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
456,-0.2750000059604645,-0.15000000596046448,-0.25,-0.07500000298023224,-0.375,-0.09999999403953552
457,-21.399999618530273,-25.649999618530273,-22.075000762939453,-15.024999618530273,-24.875,-3.4750003814697266
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.9750000238418579,-2.424999952316284,-3.799999952316284,-5.574999809265137,-5.574999809265137
461,-4.925000190734863,-3.450000047683716,-4.300000190734863,-4.275000095367432,-3.7750000953674316,1.1500000953674316
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.3250000476837158,-1.9500000476837158,-2.049999952316284,-1.9500000476837158,-2.7249999046325684,-1.3999998569488525
469,-2.674999952316284,-2.5,-2.0999999046325684,-2.4749999046325684,-2.7750000953674316,-0.10000014305114746
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-2.5,-1.5,-1.0499999523162842,-0.9750000238418579,-0.8500000238418579,1.649999976158142
472,-0.2750000059604645,-0.10000000149011612,0.0,0.0,-0.02500000037252903,0.25
473,-0.800000011920929,-0.574999988079071,-0.925000011920929,-0.675000011920929,-0.4000000059604645,0.4000000059604645
474,-14.725000381469727,-12.625,-11.350000381469727,-13.074999809265137,-15.800000190734863,-1.0749998092651367
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,-0.02500000037252903,-0.05000000074505806,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.15000000596046448,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
479,-4.074999809265137,-4.300000190734863,-4.074999809265137,-3.1500000953674316,-3.0250000953674316,1.049999713897705
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.5,-0.25,-0.44999998807907104,-0.30000001192092896,-0.4749999940395355,0.025000005960464478
487,-2.7750000953674316,-0.699999988079071,-1.725000023841858,-1.2000000476837158,-1.5750000476837158,1.2000000476837158
488,-0.42500001192092896,-0.17499999701976776,-0.15000000596046448,-0.125,-0.30000001192092896,0.125
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.600000023841858,-0.42500001192092896,-1.875,-2.200000047683716,-1.4249999523162842,0.17500007152557373
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.44999998807907104,-0.07500000298023224,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.15000000596046448,-0.20000000298023224,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,0.125
495,-2.125,-2.075000047683716,-1.75,-1.625,-2.424999952316284,-0.2999999523162842
496,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.375,-0.07500000298023224,-0.02500000223517418
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.475000023841858,-0.8500000238418579,-2.0999999046325684,-1.100000023841858,-0.925000011920929,0.550000011920929
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.02500000037252903
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-3.700000047683716,-3.5250000953674316,-3.799999952316284,-2.924999952316284,-3.4000000953674316,0.2999999523162842
505,-0.17499999701976776,0.0,0.0,0.0,-0.02500000037252903,0.14999999105930328
506,-0.02500000037252903,-0.05000000074505806,0.0,0.0,-0.10000000149011612,-0.07500000298023224
507,-9.425000190734863,-12.324999809265137,-10.75,-11.324999809265137,-9.274999618530273,0.15000057220458984
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.07500000298023224,-0.125,0.0,-0.02500000037252903,-0.05000000074505806,0.02500000223517418
523,-0.6499999761581421,-0.7250000238418579,-0.6000000238418579,-0.824999988079071,-0.5,0.1499999761581421
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-6.599999904632568,-5.699999809265137,-5.574999809265137,-5.800000190734863,-5.550000190734863,1.049999713897705
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-2.9000000953674316,-2.575000047683716,-2.75,-2.2249999046325684,-2.2249999046325684
531,-0.375,-0.375,-0.22499999403953552,-0.3499999940395355,-0.375,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.824999809265137,-6.625,-6.25,-5.699999809265137,-6.550000190734863,0.27499961853027344
534,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
535,-1.225000023841858,-1.225000023841858,-1.2000000476837158,-1.149999976158142,-1.024999976158142,0.20000004768371582
536,-0.125,-0.10000000149011612,-0.05000000074505806,-0.10000000149011612,-0.05000000074505806,0.07500000298023224
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
