map_id,t0,t1,t2,ada_delta_R_last_minus_0
351,1.0002983808517456,1.0002802610397339,1.0002760887145996,-2.2292137145996094e-05
352,1.0014698505401611,0.8508931398391724,0.8758903741836548,-0.12557947635650635
353,1.0001972913742065,1.0001938343048096,1.0001946687698364,-2.6226043701171875e-06
354,1.0017749071121216,1.0017507076263428,0.6767974495887756,-0.32497745752334595
355,-5.333769798278809,-5.247933387756348,-4.3222270011901855,1.011542797088623
356,1.0001806020736694,1.0001602172851562,1.0001593828201294,-2.1219253540039062e-05
357,1.0019713640213013,-4.474085807800293,-6.899229526519775,-7.901200771331787
358,1.0006572008132935,1.0006167888641357,1.0006177425384521,-3.9458274841308594e-05
359,1.0005147457122803,1.0005266666412354,1.0005625486373901,4.780292510986328e-05
360,1.0005561113357544,1.0005536079406738,1.0005476474761963,-8.463859558105469e-06
361,0.8511441349983215,0.5673192739486694,0.6512030959129333,-0.19994103908538818
362,1.0013800859451294,1.001547932624817,0.8763748407363892,-0.12500524520874023
363,-0.5043935775756836,0.6015616655349731,0.3515612483024597,0.8559548258781433
364,1.0005040168762207,1.0004913806915283,1.0004913806915283,-1.2636184692382812e-05
365,1.0000355243682861,1.0000345706939697,1.0000344514846802,-1.0728836059570312e-06
366,-4.981586933135986,-3.1489810943603516,-5.252300262451172,-0.27071332931518555
367,1.0003015995025635,1.0002803802490234,1.000274896621704,-2.6702880859375e-05
368,0.676618218421936,-1.3232131004333496,0.10172764956951141,-0.5748905539512634
369,1.000586748123169,1.0006251335144043,1.000696063041687,0.0001093149185180664
370,1.0006023645401,1.000542402267456,1.00053870677948,-6.365776062011719e-05
371,-0.023494139313697815,-3.0377345085144043,-2.5708022117614746,-2.5473079681396484
372,1.0000855922698975,1.0000841617584229,1.0000841617584229,-1.430511474609375e-06
373,1.0002930164337158,1.0002747774124146,1.0002682209014893,-2.47955322265625e-05
374,-5.565394401550293,-4.009980201721191,-4.622830390930176,0.9425640106201172
375,1.0001670122146606,1.0001624822616577,1.0001590251922607,-7.987022399902344e-06
376,-0.07288995385169983,-0.9480316042900085,-1.8014934062957764,-1.728603482246399
377,1.0016831159591675,1.0016554594039917,1.0016411542892456,-4.1961669921875e-05
378,1.0000858306884766,1.0000735521316528,1.0000712871551514,-1.4543533325195312e-05
379,-3.5727291107177734,-2.306110382080078,-2.5548911094665527,1.0178380012512207
380,0.8517643809318542,0.8514324426651001,0.9764300584793091,0.12466567754745483
381,1.0012603998184204,0.951197624206543,0.9512397050857544,-0.050020694732666016
382,1.0008667707443237,1.0008275508880615,1.000827670097351,-3.910064697265625e-05
383,-3.948059558868408,-3.7505316734313965,-2.997933864593506,0.9501256942749023
384,-0.4748232364654541,-0.45028549432754517,-0.34823110699653625,0.12659212946891785
385,0.9007837176322937,1.000589370727539,0.9484376907348633,0.04765397310256958
386,0.9258491396903992,0.6758174300193787,0.6760075092315674,-0.2498416304588318
387,1.0004938840866089,1.0004231929779053,1.0004222393035889,-7.164478302001953e-05
388,1.0016846656799316,1.0016573667526245,1.0016587972640991,-2.586841583251953e-05
389,1.000571608543396,1.0005629062652588,1.000563383102417,-8.225440979003906e-06
390,1.0008232593536377,1.0007991790771484,1.0008031129837036,-2.014636993408203e-05
391,0.002489817328751087,-0.19930504262447357,0.7016895413398743,0.6991997361183167
392,1.000997543334961,1.0009119510650635,1.00094735622406,-5.0187110900878906e-05
393,0.10131601989269257,0.5015572309494019,0.6517460346221924,0.5504299998283386
394,1.0003353357315063,1.000308632850647,1.00032377243042,-1.1563301086425781e-05
395,1.0007529258728027,1.0006543397903442,0.9008533358573914,-0.09989959001541138
396,0.9513260722160339,1.001281976699829,1.0012601613998413,0.04993408918380737
397,1.0002270936965942,1.0002259016036987,1.000225305557251,-1.7881393432617188e-06
398,0.5022395253181458,-0.4979303479194641,-2.325681209564209,-2.82792067527771
399,1.0003894567489624,1.0003010034561157,1.0002952814102173,-9.417533874511719e-05
400,1.0007212162017822,1.0007107257843018,1.0007115602493286,-9.655952453613281e-06
401,1.001684308052063,1.0016206502914429,0.851467490196228,-0.15021681785583496
402,1.000051736831665,1.0000436305999756,1.0000369548797607,-1.4781951904296875e-05
403,1.0003353357315063,1.0003255605697632,1.000320315361023,-1.5020370483398438e-05
404,1.0017783641815186,0.9516680836677551,0.9517378807067871,-0.050040483474731445
405,0.9012259244918823,0.9511957168579102,0.9512299299240112,0.050004005432128906
406,1.0004597902297974,1.0004692077636719,1.000463843345642,4.0531158447265625e-06
407,0.8122297525405884,0.6951659321784973,0.7551604509353638,-0.05706930160522461
408,1.0002145767211914,1.0002073049545288,1.000203251838684,-1.1324882507324219e-05
409,1.0006083250045776,1.0004889965057373,1.000486969947815,-0.00012135505676269531
410,1.0014126300811768,1.0014026165008545,1.001393437385559,-1.919269561767578e-05
411,1.0001251697540283,1.0001113414764404,1.0001097917556763,-1.537799835205078e-05
412,1.0013444423675537,1.001349687576294,1.0013529062271118,8.463859558105469e-06
413,0.002414616523310542,-0.14756998419761658,0.10234477370977402,0.09993015974760056
414,1.0003559589385986,1.0002825260162354,1.0002682209014893,-8.7738037109375e-05
415,-0.5984100103378296,1.0015696287155151,0.9265619516372681,1.5249719619750977
416,-13.05720043182373,-7.193367004394531,-6.0721845626831055,6.985015869140625
417,1.0001600980758667,1.000145435333252,1.0001451969146729,-1.4901161193847656e-05
418,-4.691861629486084,-4.173599720001221,-9.668465614318848,-4.976603984832764
419,1.0006656646728516,1.0004675388336182,1.0004644393920898,-0.00020122528076171875
420,1.0004544258117676,1.000450849533081,1.000447392463684,-7.033348083496094e-06
421,1.000270128250122,1.0002655982971191,1.0002644062042236,-5.7220458984375e-06
422,1.0000568628311157,1.0000512599945068,1.0000505447387695,-6.318092346191406e-06
423,1.000182867050171,1.0001825094223022,1.0001823902130127,-4.76837158203125e-07
424,1.0020356178283691,1.002007246017456,1.0018970966339111,-0.0001385211944580078
425,1.0019817352294922,0.0024332962930202484,0.002291094744578004,-0.9996906518936157
426,-5.926483631134033,-0.45687979459762573,-0.9269474744796753,4.999536037445068
427,1.0002070665359497,1.000148892402649,1.000148892402649,-5.817413330078125e-05
428,1.0002859830856323,1.0002038478851318,1.0001959800720215,-9.000301361083984e-05
429,0.9758397936820984,1.0009621381759644,1.0010349750518799,0.025195181369781494
430,-2.098376750946045,-1.2238067388534546,-0.5988477468490601,1.4995290040969849
431,0.9522384405136108,0.0024523199535906315,0.2523399591445923,-0.6998984813690186
432,1.0004078149795532,1.0003771781921387,1.000365138053894,-4.267692565917969e-05
433,1.000699758529663,1.000655174255371,1.0006606578826904,-3.910064697265625e-05
434,1.0005217790603638,1.0004955530166626,1.0004805326461792,-4.124641418457031e-05
435,-6.332170486450195,-1.6375516653060913,-1.7597593069076538,4.572411060333252
436,1.0000743865966797,1.0000722408294678,1.0000717639923096,-2.6226043701171875e-06
437,1.0010600090026855,1.0009979009628296,1.0010343790054321,-2.562999725341797e-05
438,1.0003293752670288,1.0003142356872559,1.0003145933151245,-1.4781951904296875e-05
439,1.0005303621292114,1.0005253553390503,1.0005301237106323,-2.384185791015625e-07
440,1.0018490552902222,1.0018540620803833,1.0018541812896729,5.125999450683594e-06
441,1.0001713037490845,1.000166654586792,1.000166416168213,-4.887580871582031e-06
442,1.0012046098709106,0.8226914405822754,0.9384808540344238,-0.06272375583648682
443,0.20218822360038757,0.5267207622528076,0.7266885042190552,0.5245002508163452
444,1.001526951789856,0.4266359806060791,0.576526939868927,-0.42500001192092896
445,1.001793622970581,-5.173868179321289,-5.450127124786377,-6.451920509338379
446,0.9758092761039734,1.0008010864257812,1.0008183717727661,0.025009095668792725
447,1.0006015300750732,0.9506351351737976,1.0005805492401123,-2.09808349609375e-05
448,1.0002785921096802,1.0002191066741943,1.0002005100250244,-7.808208465576172e-05
449,1.0018045902252197,0.9017449617385864,1.0017807483673096,-2.384185791015625e-05
450,0.9516143798828125,0.9015776515007019,1.0015480518341064,0.049933671951293945
451,-1.2606877088546753,-0.4491160809993744,0.7273408770561218,1.9880285263061523
452,1.0016615390777588,0.4523595869541168,0.002317237202078104,-0.9993442893028259
453,1.0008761882781982,0.9259525537490845,1.0009169578552246,4.076957702636719e-05
454,1.0012242794036865,0.9513251185417175,1.0012502670288086,2.5987625122070312e-05
455,0.0161840058863163,-1.7798044681549072,-2.760617733001709,-2.776801824569702
456,0.6022999882698059,0.05240371823310852,0.0023896025959402323,-0.5999103784561157
457,-20.09231185913086,-12.022035598754883,-10.149255752563477,9.943056106567383
458,1.0004469156265259,1.0004141330718994,1.0004074573516846,-3.9458274841308594e-05
459,1.0003180503845215,1.0003196001052856,1.0003197193145752,1.6689300537109375e-06
460,-6.8239593505859375,-3.498873472213745,-2.728065252304077,4.095893859863281
461,0.8522712588310242,0.31341129541397095,0.7019500732421875,-0.15032118558883667
462,1.0006916522979736,1.000630497932434,1.000645637512207,-4.601478576660156e-05
463,1.0001099109649658,1.0001089572906494,1.0001089572906494,-9.5367431640625e-07
464,1.0003304481506348,1.000304102897644,1.0003373622894287,6.9141387939453125e-06
465,1.0019567012786865,0.00247412477619946,0.0024076513946056366,-0.9995490312576294
466,1.0000478029251099,1.0000460147857666,1.000044822692871,-2.9802322387695312e-06
467,1.000072956085205,1.0000605583190918,1.0000605583190918,-1.239776611328125e-05
468,0.05244171619415283,1.002363920211792,0.7023237943649292,0.6498820781707764
469,1.0016591548919678,0.9516996145248413,1.0016095638275146,-4.9591064453125e-05
470,1.000501275062561,1.0004736185073853,1.0004748106002808,-2.6464462280273438e-05
471,-0.22262327373027802,-0.020335908979177475,0.002385385800153017,0.22500866651535034
472,-0.5984189510345459,-1.0491966009140015,0.27660757303237915,0.875026524066925
473,0.8021636009216309,0.8021882176399231,0.8521448373794556,0.04998123645782471
474,-5.483416557312012,-2.488067150115967,-1.7313820123672485,3.7520346641540527
475,1.0003317594528198,1.0002427101135254,1.0002424716949463,-8.928775787353516e-05
476,0.9512016177177429,1.0010437965393066,0.95111083984375,-9.077787399291992e-05
477,1.000249981880188,1.0002431869506836,1.000243902206421,-6.079673767089844e-06
478,0.6751095056533813,-0.07488830387592316,0.6001176834106445,-0.07499182224273682
479,-6.218661308288574,-2.606971502304077,-1.7482330799102783,4.470428466796875
480,1.0001033544540405,1.0001022815704346,1.0001025199890137,-8.344650268554688e-07
481,1.0011636018753052,1.001140832901001,1.0011441707611084,-1.9431114196777344e-05
482,1.0004374980926514,1.0004056692123413,1.0003939867019653,-4.3511390686035156e-05
483,1.00078547000885,1.0007798671722412,0.950870156288147,-0.049915313720703125
484,1.000037431716919,1.0000361204147339,1.0000360012054443,-1.430511474609375e-06
485,1.0002697706222534,1.0002542734146118,1.0002460479736328,-2.372264862060547e-05
486,1.001318097114563,1.001452922821045,1.0013389587402344,2.086162567138672e-05
487,0.7267513275146484,0.8016961812973022,0.951756477355957,0.2250051498413086
488,-11.937176704406738,-6.537784576416016,-2.377945899963379,9.55923080444336
489,1.0002367496490479,1.000213861465454,1.0002105236053467,-2.6226043701171875e-05
490,0.3766697943210602,0.49220380187034607,0.07712056487798691,-0.2995492219924927
491,1.0003368854522705,1.0003257989883423,1.0003178119659424,-1.9073486328125e-05
492,0.0022901364136487246,-0.5477648973464966,0.0022328593768179417,-5.727703683078289e-05
493,0.9514300227165222,0.9016116857528687,0.8516496419906616,-0.0997803807258606
494,1.0018606185913086,1.0018198490142822,1.0018458366394043,-1.4781951904296875e-05
495,0.963213324546814,0.03187309578061104,0.4314621388912201,-0.5317511558532715
496,1.0008676052093506,1.0008543729782104,1.000872015953064,4.410743713378906e-06
497,1.0001060962677002,1.000104546546936,1.000106692314148,5.960464477539062e-07
498,0.4515571594238281,0.20171019434928894,-0.99836266040802,-1.4499198198318481
499,1.0002330541610718,1.000227928161621,1.0002180337905884,-1.5020370483398438e-05
500,-3.5239055156707764,-5.823859214782715,-5.473874092102051,-1.9499685764312744
501,1.000483751296997,1.000420331954956,1.000418782234192,-6.496906280517578e-05
502,1.0004792213439941,1.0004745721817017,1.0004699230194092,-9.298324584960938e-06
503,-0.2936348617076874,-0.20076635479927063,-0.29858535528182983,-0.004950493574142456
504,-3.051208019256592,-2.6519880294799805,-2.8782973289489746,0.1729106903076172
505,1.0005980730056763,1.0005542039871216,1.0005635023117065,-3.457069396972656e-05
506,1.000699520111084,0.9256323575973511,0.9256221652030945,-0.0750773549079895
507,-4.788403034210205,-5.789412498474121,-7.0734100341796875,-2.2850069999694824
508,1.000971794128418,1.000948190689087,1.0009595155715942,-1.2278556823730469e-05
509,1.0007197856903076,1.0006842613220215,1.0006848573684692,-3.4928321838378906e-05
510,1.0011245012283325,1.0008108615875244,1.0008248090744019,-0.00029969215393066406
511,1.000152349472046,1.0001461505889893,1.0001450777053833,-7.271766662597656e-06
512,1.0005545616149902,1.0005180835723877,1.000512719154358,-4.184246063232422e-05
513,0.9214291572570801,1.0012905597686768,0.953827977180481,0.03239881992340088
514,1.0005546808242798,1.0005497932434082,1.000547170639038,-7.510185241699219e-06
515,0.7965452075004578,0.8314436674118042,0.6201474070549011,-0.17639780044555664
516,1.0002690553665161,1.000257134437561,1.0002506971359253,-1.8358230590820312e-05
517,1.0002717971801758,1.0002403259277344,1.0002321004867554,-3.9696693420410156e-05
518,1.0005348920822144,1.0005184412002563,1.0005165338516235,-1.8358230590820312e-05
519,-14.537254333496094,-14.401458740234375,-14.752801895141602,-0.2155475616455078
520,-6.7053632736206055,0.6757828593254089,0.40079301595687866,7.106156349182129
521,0.8508865237236023,0.8508864641189575,0.9507089853286743,0.09982246160507202
522,0.5264605283737183,0.6515545845031738,0.8765022158622742,0.3500416874885559
523,0.901955246925354,1.0020278692245483,0.67707359790802,-0.22488164901733398
524,1.000370740890503,1.000340223312378,1.000335454940796,-3.528594970703125e-05
525,1.0006115436553955,1.0005955696105957,1.0005954504013062,-1.609325408935547e-05
526,-5.037044525146484,-0.47344765067100525,-3.022944211959839,2.0141003131866455
527,1.0000344514846802,1.0000367164611816,1.000036597251892,2.1457672119140625e-06
528,0.663229763507843,0.6646504998207092,0.6684387922286987,0.005209028720855713
529,-0.9985895156860352,-3.285428524017334,1.001197099685669,1.999786615371704
530,0.0024034115485846996,-3.6249470710754395,-3.0478837490081787,-3.0502872467041016
531,-1.6735836267471313,-4.054945468902588,-2.2167510986328125,-0.5431674718856812
532,1.0003063678741455,1.0002777576446533,1.000274419784546,-3.1948089599609375e-05
533,-6.041197776794434,-8.436806678771973,-6.482134819030762,-0.4409370422363281
534,0.5014946460723877,0.5015296936035156,1.0014899969100952,0.4999953508377075
535,-11.214055061340332,-6.583122253417969,-5.088588237762451,6.125466823577881
536,1.0019710063934326,1.0021787881851196,0.9022647738456726,-0.09970623254776001
537,1.000230073928833,1.000220537185669,1.0002202987670898,-9.775161743164062e-06
538,0.975986123085022,0.9759544134140015,1.0009875297546387,0.0250014066696167
