map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
506,0.0,-0.10000000149011612,-0.05000000074505806,-1.25,-1.25
507,-1.8250000476837158,-6.400000095367432,-10.625,-10.274999618530273,-8.449999809265137
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-3.4749999046325684,-3.424999952316284,-3.2249999046325684,-2.75,0.7249999046325684
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.7000000476837158,-7.875,-9.324999809265137,-9.574999809265137,-7.875
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-0.07500000298023224,0.0,0.0
523,-0.02500000037252903,-0.4749999940395355,-0.44999998807907104,-0.25,-0.22499999403953552
524,-0.4000000059604645,0.0,-0.44999998807907104,0.0,0.4000000059604645
525,0.0,0.0,0.0,0.0,0.0
526,-0.699999988079071,-0.07500000298023224,0.0,0.0,0.699999988079071
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-2.924999952316284,0.0,0.0,0.0,2.924999952316284
531,-0.02500000037252903,-13.550000190734863,-3.5,-0.4000000059604645,-0.375
532,0.0,0.0,0.0,0.0,0.0
533,-5.925000190734863,-12.925000190734863,-10.824999809265137,-13.25,-7.324999809265137
534,-0.32499998807907104,0.0,0.0,-0.05000000074505806,0.2749999761581421
535,-4.574999809265137,-2.174999952316284,-0.7250000238418579,-0.925000011920929,3.6499998569488525
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
