map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
498,-0.125,-0.574999988079071,-1.0,-1.274999976158142,-1.149999976158142
499,0.0,0.0,0.0,0.0,0.0
500,-1.100000023841858,-1.899999976158142,-3.9000000953674316,-2.4749999046325684,-1.3749998807907104
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.07500000298023224,0.0,0.0,0.0,0.07500000298023224
504,-3.0,-2.174999952316284,-3.924999952316284,-3.200000047683716,-0.20000004768371582
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-5.800000190734863,-5.275000095367432,-6.025000095367432,-7.900000095367432,-2.0999999046325684
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-1.7000000476837158,-1.024999976158142,-1.25,-2.049999952316284,-0.34999990463256836
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-2.2750000953674316,-7.650000095367432,-9.725000381469727,-11.050000190734863,-8.774999618530273
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-1.024999976158142,-0.6000000238418579,-0.6000000238418579
523,-0.5,-1.524999976158142,-0.42500001192092896,-0.925000011920929,-0.42500001192092896
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.800000011920929,-1.100000023841858,-0.3499999940395355,-0.875,-0.07499998807907104
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-0.824999988079071,-0.675000011920929,0.0,-1.7999999523162842,-0.9749999642372131
531,-0.375,-2.799999952316284,-3.2249999046325684,-3.4749999046325684,-3.0999999046325684
532,0.0,0.0,0.0,0.0,0.0
533,-6.400000095367432,-8.074999809265137,-4.925000190734863,-8.649999618530273,-2.249999523162842
534,0.0,0.0,0.0,0.0,0.0
535,-0.574999988079071,-3.299999952316284,-5.974999904632568,-4.900000095367432,-4.325000286102295
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
