map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
242,1.0008586645126343,0.9347168803215027,0.8985885381698608,0.9357878565788269,0.9353963136672974,-0.06546235084533691
243,1.0003998279571533,1.0003955364227295,1.0003942251205444,1.0003888607025146,1.0003881454467773,-1.1682510375976562e-05
244,1.001094937324524,0.665087103843689,0.23930692672729492,0.1801363229751587,0.5782285928726196,-0.4228663444519043
245,1.0010004043579102,1.0009969472885132,1.0009891986846924,1.0009913444519043,1.0009920597076416,-8.344650268554688e-06
246,1.0010868310928345,-1.0720911026000977,-0.5293856859207153,-0.6768446564674377,-0.47018298506736755,-1.4712698459625244
247,1.0003867149353027,1.0003812313079834,1.0003784894943237,1.000381588935852,1.000382423400879,-4.291534423828125e-06
248,1.0001829862594604,1.000175952911377,1.0001771450042725,1.0001766681671143,1.000175952911377,-7.033348083496094e-06
249,1.0006232261657715,1.000614047050476,1.0006186962127686,1.0006178617477417,1.000610589981079,-1.2636184692382812e-05
250,0.9000954627990723,0.7627155184745789,0.048153333365917206,0.8236834406852722,1.0013402700424194,0.10124480724334717
251,0.45086470246315,0.8508230447769165,0.8258031010627747,0.8258088827133179,0.8758156895637512,0.4249509871006012
252,-1.3254411220550537,-0.7493477463722229,-1.505181074142456,-1.3241689205169678,-0.9997851252555847,0.325655996799469
253,1.0005841255187988,1.0005828142166138,1.0005747079849243,1.0005712509155273,1.0005760192871094,-8.106231689453125e-06
254,0.987795352935791,-0.2846449613571167,-0.26254910230636597,0.34889471530914307,0.10039825737476349,-0.8873971104621887
255,-1.023745059967041,-2.9580907821655273,-3.8685760498046875,-8.733325004577637,-7.125666618347168,-6.101921558380127
256,1.0009682178497314,1.0009078979492188,1.0009053945541382,1.0009105205535889,1.0009081363677979,-6.008148193359375e-05
257,1.0010913610458374,0.9314297437667847,1.0002052783966064,1.0010277032852173,1.0010254383087158,-6.592273712158203e-05
258,0.9265673756599426,0.6515972018241882,0.8265916705131531,0.7765995264053345,0.9015971422195435,-0.02497023344039917
259,1.0001722574234009,1.0001723766326904,1.0001723766326904,1.0001723766326904,1.0001723766326904,1.1920928955078125e-07
260,1.000672459602356,0.9007647633552551,0.6260837316513062,0.20158259570598602,0.11012955009937286,-0.8905429244041443
261,1.0012187957763672,1.0011099576950073,1.001112937927246,1.0011099576950073,1.0011074542999268,-0.00011134147644042969
262,1.0006016492843628,1.0005919933319092,1.0005916357040405,1.0005892515182495,1.0005930662155151,-8.58306884765625e-06
263,1.0010472536087036,0.9991095662117004,0.9996715784072876,0.9996660947799683,0.795839250087738,-0.20520800352096558
264,1.0010638236999512,1.0010520219802856,1.0010533332824707,0.9984707832336426,1.001053810119629,-1.0013580322265625e-05
265,0.9755491018295288,0.8505242466926575,0.9755328893661499,0.9505490064620972,0.7256582379341125,-0.24989086389541626
266,1.0000447034835815,1.001121163368225,1.0011273622512817,1.0011332035064697,1.001138687133789,0.0010939836502075195
267,1.0002238750457764,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.0002086162567139,-1.52587890625e-05
268,0.9979283213615417,1.0010902881622314,1.0010769367218018,1.001071810722351,1.0002872943878174,0.0023589730262756348
269,-11.8733549118042,-6.773287296295166,-4.010861873626709,-5.713350772857666,-4.379469871520996,7.493885040283203
270,1.0010995864868164,1.0010910034179688,0.6027968525886536,0.7103486061096191,1.001092791557312,-6.794929504394531e-06
271,0.00065565702971071,-0.024352991953492165,-2.714179515838623,-4.148877143859863,-7.111710548400879,-7.112366199493408
272,1.0000617504119873,1.0000494718551636,1.000050663948059,1.0000501871109009,1.0000512599945068,-1.049041748046875e-05
273,-2.273315906524658,-1.6731758117675781,-3.098280906677246,-3.0784027576446533,-3.2733097076416016,-0.9999938011169434
274,1.000237226486206,1.0002195835113525,1.0002195835113525,1.0002195835113525,1.0002195835113525,-1.7642974853515625e-05
275,1.0006675720214844,1.0006568431854248,1.0006577968597412,1.0006558895111084,1.0006555318832397,-1.2040138244628906e-05
276,1.0004042387008667,1.0005453824996948,1.0005453824996948,1.0005453824996948,1.0005453824996948,0.000141143798828125
277,1.000361680984497,1.0003318786621094,1.000328779220581,1.0003283023834229,1.0003286600112915,-3.3020973205566406e-05
278,-2.6451358795166016,-4.001604080200195,-4.007755279541016,-4.173689842224121,-2.668480396270752,-0.02334451675415039
279,-0.34013429284095764,0.6548185348510742,0.6715461611747742,0.8389812707901001,0.8250090479850769,1.165143370628357
280,0.04007839784026146,-3.440852403640747,-3.331752300262451,-3.804050922393799,-5.330478191375732,-5.370556354522705
281,0.8505933880805969,0.5255029201507568,0.5004770159721375,0.5004624724388123,0.45045050978660583,-0.4001428782939911
282,-7.249150276184082,-11.744646072387695,-9.34912109375,-5.63197660446167,-1.255725622177124,5.993424415588379
283,0.9009814262390137,-0.1608227789402008,0.49976763129234314,0.7755627036094666,0.7747849225997925,-0.1261965036392212
284,0.9761055707931519,-1.9487879276275635,-1.298776388168335,-1.5237873792648315,-1.648796796798706,-2.6249022483825684
285,1.00120210647583,0.9978518486022949,0.9897329211235046,0.9962703585624695,0.9978840947151184,-0.00331801176071167
286,1.0010061264038086,1.0010192394256592,1.0010257959365845,1.0010368824005127,1.0010242462158203,1.811981201171875e-05
287,-5.916085720062256,-5.203234672546387,-5.420562267303467,-7.0267462730407715,-4.508700370788574,1.4073853492736816
288,1.0010597705841064,1.0010894536972046,1.0010820627212524,1.0010912418365479,1.001101016998291,4.124641418457031e-05
289,-1.2816526889801025,-2.2808637619018555,-1.2652413845062256,-1.0679010152816772,-0.9988764524459839,0.28277623653411865
290,1.0006392002105713,0.8755807876586914,0.8755789995193481,0.850579559803009,0.7756670117378235,-0.2249721884727478
291,1.0009948015213013,1.000914216041565,1.000879168510437,1.0008772611618042,1.0008753538131714,-0.00011944770812988281
292,1.0004538297653198,1.0004650354385376,1.000462293624878,1.0004634857177734,1.0004634857177734,9.655952453613281e-06
293,1.000332236289978,1.000320315361023,1.000319480895996,1.0003162622451782,1.0003198385238647,-1.239776611328125e-05
294,1.0001938343048096,1.0001802444458008,1.000179648399353,1.0001802444458008,1.000179648399353,-1.4185905456542969e-05
295,1.0004717111587524,1.0004936456680298,1.0004899501800537,1.0004857778549194,1.0004823207855225,1.0609626770019531e-05
296,1.000037431716919,1.0000405311584473,1.0000423192977905,1.0000437498092651,1.0000423192977905,4.887580871582031e-06
297,1.0000883340835571,1.0001212358474731,1.0001347064971924,1.0001342296600342,1.0001360177993774,4.76837158203125e-05
298,-2.8462822437286377,-1.05414879322052,-0.8357610702514648,-1.1727283000946045,-1.8668172359466553,0.9794650077819824
299,1.0010244846343994,1.001017451286316,1.0010178089141846,1.0010135173797607,1.0010113716125488,-1.3113021850585938e-05
300,0.7013092637062073,-0.07366348057985306,0.17632834613323212,-1.148608922958374,-1.0236228704452515,-1.7249321937561035
301,1.0000855922698975,1.0000860691070557,1.0000860691070557,1.0000860691070557,1.0000860691070557,4.76837158203125e-07
302,1.0011582374572754,1.0011680126190186,1.001171350479126,1.0011755228042603,1.0011740922927856,1.5854835510253906e-05
303,-2.298158884048462,-5.673161506652832,-5.273163795471191,-4.423582553863525,-4.223174571990967,-1.9250156879425049
304,1.0000874996185303,1.0000841617584229,1.0000840425491333,1.0000841617584229,1.0000840425491333,-3.4570693969726562e-06
305,1.0011100769042969,1.001010775566101,1.0010207891464233,1.0010242462158203,1.0010346174240112,-7.545948028564453e-05
306,1.000348448753357,1.0003445148468018,1.0003424882888794,1.0003424882888794,1.0003422498703003,-6.198883056640625e-06
307,1.00090754032135,1.000824213027954,1.0008407831192017,1.0008443593978882,1.000840663909912,-6.687641143798828e-05
308,0.5262625813484192,0.5012952089309692,0.6262751817703247,0.6262754201889038,0.5762712359428406,0.05000865459442139
309,-3.011229991912842,-0.17395204305648804,-0.8485879898071289,-0.4738287329673767,0.1764245480298996,3.187654495239258
310,1.0003490447998047,1.000352144241333,1.000349998474121,1.0003502368927002,1.0003502368927002,1.1920928955078125e-06
311,1.0004867315292358,1.0004603862762451,1.0004552602767944,1.0004583597183228,1.000456690788269,-3.0040740966796875e-05
312,0.7785871624946594,0.42596960067749023,0.8811191320419312,0.5596572756767273,0.43797725439071655,-0.34060990810394287
313,-0.12260309606790543,-0.09768600761890411,0.002270773518830538,0.0022840790916234255,0.0022790043149143457,0.12488210201263428
314,0.7264552712440491,0.8263570070266724,0.7265344858169556,0.7765872478485107,0.8515105247497559,0.1250552535057068
315,0.047239359468221664,-1.0722705125808716,-0.394014835357666,-0.007940220646560192,-0.015157234854996204,-0.062396593391895294
316,1.0002119541168213,1.000199556350708,1.0001951456069946,1.0001951456069946,1.0001945495605469,-1.7404556274414062e-05
317,0.4738245904445648,-0.12634778022766113,0.2610103487968445,-0.04062585160136223,0.34053540229797363,-0.1332891881465912
318,1.0004163980484009,1.0003855228424072,1.000377893447876,1.0003774166107178,1.0003774166107178,-3.898143768310547e-05
319,0.6227895617485046,0.7764619588851929,0.8050373792648315,0.7692304849624634,0.8471685647964478,0.22437900304794312
320,0.0024645188823342323,0.0024728092830628157,0.0024728092830628157,0.0024728092830628157,0.0024728092830628157,8.290400728583336e-06
321,1.0003242492675781,1.000272512435913,1.000243902206421,1.000225305557251,1.0002132654190063,-0.00011098384857177734
322,-16.26345443725586,-12.519158363342285,-14.030097961425781,-11.008051872253418,-13.585637092590332,2.6778173446655273
323,0.7759072184562683,0.4873110353946686,0.3383798599243164,0.790714681148529,0.4908912777900696,-0.28501594066619873
324,0.12630438804626465,0.351877361536026,0.3519052267074585,0.30206090211868286,0.40196138620376587,0.2756569981575012
325,1.0003457069396973,1.000253438949585,1.000243902206421,1.0002132654190063,1.0001928806304932,-0.00015282630920410156
326,1.0004130601882935,1.0004252195358276,1.0004246234893799,1.0004252195358276,1.0004240274429321,1.0967254638671875e-05
327,1.000372290611267,1.0003694295883179,1.0003693103790283,1.0003694295883179,1.0003694295883179,-2.86102294921875e-06
328,0.25,0.15000000596046448,0.4000000059604645,0.25,0.25,0.0
329,-4.548819065093994,0.0025031771510839462,0.002503269352018833,0.0025028465315699577,0.0025031056720763445,4.551321983337402
330,1.0003626346588135,1.000367522239685,1.0003602504730225,1.000359058380127,1.0003594160079956,-3.2186508178710938e-06
331,0.05159332603216171,0.2766435146331787,-0.9233585596084595,-0.4233707785606384,-0.29834336042404175,-0.34993669390678406
332,1.000548005104065,1.0005663633346558,1.0005502700805664,1.0005446672439575,1.0005381107330322,-9.894371032714844e-06
333,0.26004308462142944,0.025842860341072083,0.0024792226031422615,0.0024792226031422615,0.0024792226031422615,-0.25756385922431946
334,0.9516515731811523,0.8765786290168762,0.676562488079071,0.6765704154968262,0.8015500903129578,-0.15010148286819458
335,1.0003100633621216,0.00028733612271025777,0.0002880483807530254,0.0002863824483938515,0.00028484463109634817,-1.0000252723693848
336,1.0009207725524902,1.0008611679077148,1.000859022140503,1.0008636713027954,1.0008623600006104,-5.841255187988281e-05
337,-9.422943115234375,-1.7978140115737915,-0.12273013591766357,-0.047655921429395676,-0.12264946848154068,9.300293922424316
338,1.0006802082061768,1.0006722211837769,1.000672459602356,1.0006749629974365,1.0006715059280396,-8.702278137207031e-06
339,1.0009435415267944,1.0009396076202393,1.0009385347366333,1.000939130783081,1.0009369850158691,-6.556510925292969e-06
340,1.0003770589828491,1.0003681182861328,1.0003693103790283,1.0003697872161865,1.0003691911697388,-7.867813110351562e-06
341,1.0010735988616943,1.0010511875152588,1.0010404586791992,1.0010302066802979,1.0010349750518799,-3.8623809814453125e-05
342,1.0004851818084717,1.0004521608352661,1.000443696975708,1.000439167022705,1.0004380941390991,-4.7087669372558594e-05
343,1.0003399848937988,1.0003259181976318,1.0003278255462646,1.0003294944763184,1.0003321170806885,-7.867813110351562e-06
344,1.0006611347198486,0.67569500207901,0.7257093191146851,0.8756986856460571,0.850695013999939,-0.14996612071990967
345,-1.1731468439102173,-3.370595932006836,-2.717339038848877,-2.7589340209960938,-1.6478278636932373,-0.47468101978302
346,1.0000488758087158,1.0000450611114502,1.0000450611114502,1.0000450611114502,1.0000450611114502,-3.814697265625e-06
347,1.000199556350708,1.0001871585845947,1.0001834630966187,1.0001823902130127,1.0001834630966187,-1.609325408935547e-05
348,1.0007646083831787,1.0007604360580444,1.0007574558258057,1.0007624626159668,1.000760793685913,-3.814697265625e-06
349,1.0011849403381348,1.0011214017868042,1.0011214017868042,1.0010977983474731,1.0010801553726196,-0.00010478496551513672
350,1.000396728515625,0.9996183514595032,1.000016450881958,0.9978615641593933,1.0009193420410156,0.000522613525390625
351,1.0003758668899536,1.000339388847351,1.0003418922424316,1.0003408193588257,1.0003381967544556,-3.7670135498046875e-05
352,0.7761520147323608,1.0008689165115356,0.6738660335540771,-0.22365936636924744,-1.4247382879257202,-2.200890302658081
353,1.000211477279663,1.000199317932129,1.000198245048523,1.000198245048523,1.0001999139785767,-1.1563301086425781e-05
354,-1.1321357488632202,-1.49435555934906,-2.527078151702881,-1.8817834854125977,-1.144957184791565,-0.012821435928344727
355,-6.775360107421875,-6.424581050872803,-5.4152421951293945,-4.836623191833496,-6.477320194244385,0.29803991317749023
356,1.0002658367156982,1.000247836112976,1.000247836112976,1.000247836112976,1.000247836112976,-1.800060272216797e-05
357,0.0024861162528395653,0.0024914273526519537,0.002490889746695757,0.0024903626181185246,0.0024907405022531748,4.624249413609505e-06
358,0.9759179353713989,1.000932216644287,0.9509208798408508,1.0009299516677856,0.9759273529052734,9.417533874511719e-06
359,1.0004899501800537,1.0004857778549194,1.0004863739013672,1.0004851818084717,1.0004851818084717,-4.76837158203125e-06
360,1.0007503032684326,1.0007555484771729,1.0007574558258057,1.000758409500122,1.0007574558258057,7.152557373046875e-06
361,1.0015438795089722,0.9014371037483215,0.8764141201972961,0.9763847589492798,1.001389503479004,-0.00015437602996826172
362,1.001115083694458,1.0009684562683105,1.0009686946868896,1.000967025756836,1.000968098640442,-0.00014698505401611328
363,-3.058295726776123,-2.6705214977264404,-2.3713927268981934,-2.3226053714752197,-2.311769962310791,0.746525764465332
364,1.0006121397018433,1.0006237030029297,1.0006234645843506,1.0006248950958252,1.0006263256072998,1.4185905456542969e-05
365,1.0000362396240234,1.000034213066101,1.0000345706939697,1.000035047531128,1.000034213066101,-2.0265579223632812e-06
366,0.671913206577301,-1.1040089130401611,-0.03569218888878822,-0.20975413918495178,-0.29644492268562317,-0.9683581590652466
367,1.0003712177276611,1.000333547592163,1.0003255605697632,1.0003249645233154,1.0003243684768677,-4.684925079345703e-05
368,-5.121657848358154,-4.9152727127075195,-3.8826847076416016,-4.37380838394165,-4.77506160736084,0.34659624099731445
369,1.000540018081665,1.00053870677948,1.0005438327789307,1.000543475151062,1.0005468130111694,6.794929504394531e-06
370,1.000718355178833,1.000636339187622,1.0006415843963623,1.000641107559204,1.000640630722046,-7.772445678710938e-05
371,0.4515262246131897,0.7515841126441956,0.776573121547699,0.6015924215316772,0.42658957839012146,-0.024936646223068237
372,1.0001113414764404,1.0000971555709839,1.0000970363616943,1.0000970363616943,1.0000967979431152,-1.4543533325195312e-05
373,1.00039541721344,1.0004069805145264,1.0004080533981323,1.0004081726074219,1.0004081726074219,1.2755393981933594e-05
374,-6.4037184715271,-4.631594657897949,-4.125359535217285,-3.8445866107940674,-3.9751763343811035,2.428542137145996
375,1.0002347230911255,1.0002233982086182,1.0002210140228271,1.0002210140228271,1.0002210140228271,-1.3709068298339844e-05
376,0.9257453083992004,0.26072239875793457,0.17579279839992523,0.15095844864845276,-0.07400535047054291,-0.9997506737709045
377,0.9763004183769226,0.6262664794921875,0.45082026720046997,0.17617341876029968,0.3761872947216034,-0.6001131534576416
378,1.0001106262207031,1.0000954866409302,1.0000954866409302,1.0000954866409302,1.0000954866409302,-1.5139579772949219e-05
379,-2.4297566413879395,-1.0993701219558716,-1.6640803813934326,-2.5118825435638428,-1.7715702056884766,0.6581864356994629
380,0.6012451648712158,0.6512455344200134,0.8512371182441711,0.6012495160102844,0.8012620210647583,0.20001685619354248
381,1.0011640787124634,1.0011039972305298,1.0010989904403687,1.0010955333709717,1.0010945796966553,-6.949901580810547e-05
382,1.0010874271392822,1.0010806322097778,1.0010780096054077,1.0010746717453003,1.0010731220245361,-1.430511474609375e-05
383,-1.6952396631240845,-2.4418911933898926,-3.048367977142334,-3.229409694671631,-4.378195762634277,-2.6829562187194824
384,0.07765630632638931,-3.4634101390838623,-1.805957555770874,-0.32006576657295227,-1.5411832332611084,-1.6188395023345947
385,0.9505683779716492,1.0005861520767212,1.0005929470062256,1.0005958080291748,1.0005940198898315,0.05002564191818237
386,0.8757575750350952,1.0007259845733643,1.0007307529449463,1.0007365942001343,1.0007292032241821,0.12497162818908691
387,1.0005900859832764,1.0005850791931152,1.000581979751587,1.0005813837051392,1.0005794763565063,-1.0609626770019531e-05
388,-9.200292587280273,-6.8782854080200195,-4.118693828582764,-3.6497066020965576,-3.6235642433166504,5.576728343963623
389,1.000537633895874,1.0005689859390259,1.0005693435668945,1.0005691051483154,1.0005667209625244,2.9087066650390625e-05
390,1.0011036396026611,1.0010608434677124,1.0010488033294678,1.001051425933838,1.001051902770996,-5.173683166503906e-05
391,0.0024865225423127413,0.002485180739313364,0.002485270844772458,0.0024853209033608437,0.0024851257912814617,-1.396751031279564e-06
392,1.0009925365447998,1.000880479812622,1.0008742809295654,1.0008742809295654,1.0008741617202759,-0.00011837482452392578
393,0.2770000100135803,0.47700101137161255,1.0020697116851807,0.8270676732063293,0.6022539138793945,0.3252539038658142
394,1.0003656148910522,1.0003535747528076,1.0003767013549805,1.0003868341445923,1.0004074573516846,4.184246063232422e-05
395,1.0007433891296387,1.0007559061050415,1.0007561445236206,1.0007623434066772,1.0007622241973877,1.8835067749023438e-05
396,1.0010149478912354,0.9760657548904419,1.0010602474212646,1.001049280166626,1.0010586977005005,4.374980926513672e-05
397,1.0003082752227783,1.0003035068511963,1.000298261642456,1.000299096107483,1.0002977848052979,-1.049041748046875e-05
398,-0.1882772594690323,-0.38440895080566406,-0.04429800063371658,-0.47451409697532654,-0.7903292179107666,-0.6020519733428955
399,1.000463604927063,1.0004699230194092,1.0004571676254272,1.0004479885101318,1.000444769859314,-1.8835067749023438e-05
400,1.0009040832519531,1.0009366273880005,1.000937581062317,1.0009310245513916,1.0009340047836304,2.9921531677246094e-05
401,-5.277825355529785,-3.548598527908325,-3.650735378265381,-4.023445129394531,-3.979854106903076,1.297971248626709
402,0.5511866807937622,1.0000979900360107,1.0000991821289062,1.0000991821289062,1.0000991821289062,0.44891250133514404
403,1.000479817390442,1.0004642009735107,1.0004600286483765,1.0004583597183228,1.0004550218582153,-2.47955322265625e-05
404,-2.6819310188293457,-1.4180489778518677,-2.1118950843811035,-2.4547348022460938,-1.6914408206939697,0.990490198135376
405,1.0013175010681152,1.0013253688812256,1.0013219118118286,1.0013216733932495,1.001320481300354,2.9802322387695312e-06
406,1.000547170639038,1.0005401372909546,1.0005409717559814,1.0005409717559814,1.000540852546692,-6.318092346191406e-06
407,-1.2510154247283936,-0.5059825778007507,-1.399141550064087,-0.2735438346862793,-0.44851917028427124,0.8024962544441223
408,1.0002834796905518,1.0002667903900146,1.0002667903900146,1.0002667903900146,1.0002667903900146,-1.6689300537109375e-05
409,1.0007069110870361,0.8009263277053833,1.0008103847503662,1.0008132457733154,1.000821590423584,0.00011467933654785156
410,-3.0487561225891113,1.001583456993103,1.0015839338302612,1.0016076564788818,1.0016175508499146,4.050373554229736
411,1.000137448310852,1.000119924545288,1.0001201629638672,1.0001201629638672,1.0001201629638672,-1.728534698486328e-05
412,1.001132607460022,1.0002154111862183,1.0009759664535522,1.0009751319885254,1.0009722709655762,-0.00016033649444580078
413,1.0010881423950195,1.0010786056518555,0.9210853576660156,1.0010780096054077,1.0010777711868286,-1.0371208190917969e-05
414,1.0003513097763062,1.0003249645233154,1.0003156661987305,1.0003151893615723,1.0003145933151245,-3.6716461181640625e-05
415,1.0010706186294556,1.0009827613830566,1.0009756088256836,1.0009605884552002,1.0009739398956299,-9.66787338256836e-05
416,-4.682791233062744,-3.7968990802764893,-3.6332366466522217,-3.8635363578796387,-4.168938636779785,0.513852596282959
417,1.0002280473709106,1.0002087354660034,1.0002062320709229,1.0002052783966064,1.0002005100250244,-2.753734588623047e-05
418,-0.07384781539440155,-5.674630641937256,-1.0488111972808838,-0.9238438606262207,0.27615103125572205,0.3499988317489624
419,1.000610589981079,1.0005033016204834,1.000512957572937,1.000538945198059,1.0005584955215454,-5.2094459533691406e-05
420,1.0005971193313599,1.0006219148635864,1.0006369352340698,1.0006259679794312,1.000626802444458,2.968311309814453e-05
421,1.0003725290298462,1.000376582145691,1.0003762245178223,1.0003764629364014,1.0003764629364014,3.933906555175781e-06
422,1.0000709295272827,1.0000717639923096,1.0000704526901245,1.0000717639923096,1.0000722408294678,1.3113021850585938e-06
423,1.000246286392212,1.0002186298370361,1.0002186298370361,1.0002186298370361,1.0002186298370361,-2.765655517578125e-05
424,-0.10919217020273209,-2.3782589435577393,-2.541524887084961,-2.4641218185424805,-1.4340152740478516,-1.3248231410980225
425,-4.654481887817383,-2.656569480895996,-1.5330994129180908,-1.1476850509643555,-0.9731405377388,3.6813414096832275
426,-0.054079242050647736,0.6760402321815491,0.0010216623777523637,-0.32399049401283264,-0.47399240732192993,-0.4199131727218628
427,1.0003759860992432,1.000307321548462,1.000305414199829,1.000307321548462,1.0002999305725098,-7.605552673339844e-05
428,1.0005319118499756,1.0005369186401367,1.000520944595337,1.0005574226379395,1.0005402565002441,8.344650268554688e-06
429,0.9006331562995911,1.0006706714630127,1.0006717443466187,1.0006707906723022,1.000671625137329,0.10003846883773804
430,-1.6761348247528076,-1.3307253122329712,-2.798880100250244,-1.1501328945159912,-2.261000156402588,-0.5848653316497803
431,1.0010629892349243,1.0010347366333008,0.9724264144897461,1.0010257959365845,1.0010206699371338,-4.2319297790527344e-05
432,0.9006640315055847,0.7506491541862488,0.9255725145339966,1.0004963874816895,1.0004913806915283,0.0998273491859436
433,1.000959038734436,1.0008827447891235,1.0008976459503174,1.0008909702301025,1.0008894205093384,-6.961822509765625e-05
434,1.0005182027816772,1.000509262084961,1.0005171298980713,1.0005168914794922,1.0005195140838623,1.3113021850585938e-06
435,-1.9988298416137695,-2.7480695247650146,-4.72312068939209,-4.823132514953613,-3.8230888843536377,-1.8242590427398682
436,1.000087022781372,1.0000793933868408,1.000079870223999,1.000079870223999,1.000079870223999,-7.152557373046875e-06
437,-5.898820877075195,-7.09883975982666,-7.0238518714904785,-6.973841667175293,-6.998897552490234,-1.100076675415039
438,1.0004684925079346,1.0004956722259521,1.0004864931106567,1.0004761219024658,1.000471830368042,3.337860107421875e-06
439,1.0005476474761963,1.0005426406860352,1.0005674362182617,1.0005630254745483,1.0005630254745483,1.537799835205078e-05
440,-1.7488582134246826,-0.9488868713378906,-0.7738767862319946,-0.8488826751708984,-0.5238696336746216,1.224988579750061
441,1.0001914501190186,1.0001802444458008,1.000177264213562,1.0001728534698486,1.0001745223999023,-1.6927719116210938e-05
442,1.0012784004211426,1.0012246370315552,1.0012075901031494,1.001200795173645,1.0012058019638062,-7.259845733642578e-05
443,0.7761886119842529,0.4512794017791748,0.7263498306274414,0.5763394236564636,0.2762798070907593,-0.49990880489349365
444,0.661422610282898,0.31765398383140564,0.8010529279708862,0.5044906139373779,0.6972243189811707,0.035801708698272705
445,0.0024880594573915005,0.002491196384653449,0.00249092816375196,0.0024909793864935637,0.0024912897497415543,3.2302923500537872e-06
446,-2.3031654357910156,-3.1206560134887695,-1.9748189449310303,-2.2752795219421387,-2.3488733768463135,-0.04570794105529785
447,1.0008118152618408,1.000690221786499,1.000683069229126,1.000686764717102,1.0006860494613647,-0.00012576580047607422
448,1.0002654790878296,1.0002522468566895,1.0002424716949463,1.0002418756484985,1.0002410411834717,-2.4437904357910156e-05
449,0.6848610043525696,-1.0983688831329346,-1.2983890771865845,-1.8827444314956665,-2.0565803050994873,-2.741441249847412
450,0.1764935553073883,0.02650042250752449,0.27654123306274414,0.3015272617340088,0.25153282284736633,0.07503926753997803
451,-7.728848934173584,-8.951859474182129,-8.61034107208252,-9.394294738769531,-10.731767654418945,-3.0029187202453613
452,-4.049276828765869,-0.3742375671863556,-1.0242369174957275,-1.3525347709655762,-0.7509759068489075,3.2983009815216064
453,0.5506661534309387,0.5256592035293579,0.5256572961807251,0.5256527662277222,0.525658130645752,-0.025008022785186768
454,-0.7990264892578125,0.7262507081031799,0.7014660239219666,0.5959060788154602,0.701651930809021,1.5006784200668335
455,0.9943568110466003,0.9382624626159668,0.9676812291145325,0.9540392160415649,0.9415777921676636,-0.05277901887893677
456,0.2531486749649048,-0.31752529740333557,-0.008625331334769726,-0.5109660029411316,0.0459076464176178,-0.207241028547287
457,-18.55385971069336,-13.17810344696045,-13.47362232208252,-11.448238372802734,-10.948278427124023,7.605581283569336
458,1.000518560409546,1.0004825592041016,1.0004762411117554,1.0004706382751465,1.0004689693450928,-4.9591064453125e-05
459,1.0004037618637085,1.0003784894943237,1.0003806352615356,1.0003842115402222,1.000378966331482,-2.47955322265625e-05
460,-10.879640579223633,-11.03858470916748,-9.599054336547852,-9.998515129089355,-9.677827835083008,1.201812744140625
461,0.23522932827472687,0.9096361398696899,0.9852776527404785,1.0010583400726318,0.47440919280052185,0.23917986452579498
462,1.0006071329116821,1.0005996227264404,1.0005989074707031,1.0005996227264404,1.0006011724472046,-5.9604644775390625e-06
463,1.000136137008667,1.0001353025436401,1.000134825706482,1.000134825706482,1.0001331567764282,-2.9802322387695312e-06
464,0.7012150287628174,1.0006344318389893,1.0006344318389893,1.0006624460220337,1.0006344318389893,0.2994194030761719
465,-0.448366641998291,-2.673726797103882,-2.798746347427368,-2.948777437210083,-3.12363862991333,-2.675271987915039
466,1.0000478029251099,1.000047206878662,1.000046968460083,1.000046968460083,1.0000475645065308,-2.384185791015625e-07
467,1.0000865459442139,1.000072717666626,1.000072717666626,1.000072717666626,1.000072717666626,-1.3828277587890625e-05
468,-1.7085469961166382,-0.2718772292137146,-0.2344428300857544,-0.7199331521987915,-0.260476291179657,1.448070764541626
469,0.6009925603866577,0.1509513407945633,0.20089276134967804,0.25086909532546997,-0.424126535654068,-1.0251190662384033
470,1.0005885362625122,1.000534176826477,1.0005308389663696,1.0005302429199219,1.0005309581756592,-5.7578086853027344e-05
471,-1.2041021585464478,-0.1975995898246765,-0.09761562943458557,-0.2726213037967682,-0.09764866530895233,1.106453537940979
472,0.9004068374633789,0.5475268363952637,0.03589121252298355,0.5429736375808716,0.4601824879646301,-0.4402243494987488
473,0.15926453471183777,-0.8246175050735474,-1.3851920366287231,-0.4874473512172699,-0.8478431701660156,-1.0071077346801758
474,-6.5271430015563965,-7.048794746398926,-13.386004447937012,-11.329740524291992,-11.9899263381958,-5.462783336639404
475,1.0003522634506226,1.0003397464752197,1.00033438205719,1.0003349781036377,1.0003312826156616,-2.09808349609375e-05
476,1.0012420415878296,1.001179814338684,1.0011625289916992,1.0011578798294067,1.0011563301086426,-8.571147918701172e-05
477,1.0003244876861572,1.0003215074539185,1.000315546989441,1.00031316280365,1.0003125667572021,-1.1920928955078125e-05
478,1.0001499652862549,0.9251370429992676,0.9251376986503601,0.8751368522644043,0.9501371383666992,-0.050012826919555664
479,-5.715822219848633,-4.278223991394043,-4.636688232421875,-3.657072067260742,-3.0166099071502686,2.6992123126983643
480,1.0001124143600464,1.000106930732727,1.000106930732727,1.000106930732727,1.000106930732727,-5.4836273193359375e-06
481,1.0008726119995117,1.0008419752120972,1.000837802886963,1.0008372068405151,1.000835657119751,-3.695487976074219e-05
482,1.0004940032958984,1.000507116317749,1.0005080699920654,1.0005080699920654,1.0005059242248535,1.1920928955078125e-05
