map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-7.099999904632568,-10.125,-9.074999809265137,-8.975000381469727,-9.949999809265137,-2.8499999046325684
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.6749999523162842,-0.15000000596046448,-0.15000000596046448,0.0,0.0,1.6749999523162842
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-4.675000190734863,-6.574999809265137,-6.0,-5.550000190734863,-5.375,-0.6999998092651367
394,0.0,0.0,0.0,-1.975000023841858,-5.849999904632568,-5.849999904632568
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.625,-0.6000000238418579,-0.17499999701976776,-0.30000001192092896,-0.25,0.375
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
401,-4.800000190734863,-4.699999809265137,-4.224999904632568,-4.400000095367432,-4.574999809265137,0.22500038146972656
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.05000000074505806,-0.17499999701976776,-0.22499999403953552,-0.5249999761581421,-0.30000001192092896,-0.25
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.05000000074505806,-0.5249999761581421,-0.7250000238418579,-0.17499999701976776,-0.17499999701976776
407,-0.02500000037252903,-0.5249999761581421,-0.375,0.0,0.0,0.02500000037252903
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.024999976158142,-0.05000000074505806,0.0,0.0,0.0,1.024999976158142
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.15000000596046448,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.125
416,-5.175000190734863,-4.074999809265137,-3.5,-2.7750000953674316,-2.575000047683716,2.6000001430511475
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-15.225000381469727,-8.625,-8.024999618530273,-8.774999618530273,-9.350000381469727,5.875
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-3.0,-3.25,-2.450000047683716,-2.7249999046325684,-2.549999952316284,0.4500000476837158
425,0.0,0.0,0.0,0.0,0.0,0.0
426,-1.975000023841858,-1.0499999523162842,-0.949999988079071,-1.375,-0.875,1.100000023841858
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.07500000298023224,-0.02500000037252903,-0.07500000298023224,0.0,0.0,0.07500000298023224
430,0.0,-0.02500000037252903,-0.4000000059604645,-0.625,0.0,0.0
431,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,-0.02500000037252903,-0.17499999701976776,-0.10000000149011612,-0.125,-0.125
435,-10.350000381469727,-6.550000190734863,-5.599999904632568,-5.650000095367432,-4.550000190734863,5.800000190734863
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-8.074999809265137,-9.850000381469727,-9.824999809265137,-9.324999809265137,-9.225000381469727,-1.1500005722045898
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-5.599999904632568,-7.425000190734863,-6.675000190734863,-5.099999904632568,-3.6500000953674316,1.9499998092651367
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.07500000298023224,-0.32499998807907104,-0.42500001192092896,-0.5249999761581421,-0.4749999940395355,-0.3999999761581421
444,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,-0.6000000238418579,-0.675000011920929,-0.5249999761581421,-0.550000011920929,-0.550000011920929
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,-0.42500001192092896,-0.17499999701976776,-0.22499999403953552,-0.20000000298023224,-0.20000000298023224
450,-0.925000011920929,-13.375,-20.975000381469727,-20.5,-19.975000381469727,-19.05000114440918
451,-21.100000381469727,-6.349999904632568,-8.225000381469727,-6.349999904632568,-3.575000047683716,17.524999618530273
452,-2.424999952316284,-0.824999988079071,-0.699999988079071,-0.5,-0.550000011920929,1.875
453,-0.17499999701976776,-1.100000023841858,-0.375,-0.25,-0.17499999701976776,0.0
454,0.0,-0.5,-0.5,-0.5,-0.5,-0.5
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.75,-1.649999976158142,-1.100000023841858,-0.875,-1.524999976158142,-0.7749999761581421
457,-8.699999809265137,-14.274999618530273,-10.199999809265137,-14.600000381469727,-13.625,-4.925000190734863
458,0.0,-0.5,-0.17499999701976776,-0.4000000059604645,-0.2750000059604645,-0.2750000059604645
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.800000011920929,-0.7250000238418579,-0.625,-0.75,-0.675000011920929,0.125
461,0.0,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.10000000149011612
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,-1.7000000476837158,-1.2999999523162842,-0.625,-0.6499999761581421,-0.6499999761581421
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-5.074999809265137,-4.625,-5.574999809265137,-5.199999809265137,-5.025000095367432,0.04999971389770508
469,-1.399999976158142,-0.7250000238418579,-1.125,-0.800000011920929,-0.574999988079071,0.824999988079071
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-4.849999904632568,-0.8500000238418579,-1.0499999523162842,-0.375,-0.07500000298023224,4.775000095367432
472,-1.225000023841858,-6.425000190734863,-7.550000190734863,-5.625,-7.099999904632568,-5.875
473,-1.0750000476837158,-1.125,-1.1749999523162842,-1.4500000476837158,-2.299999952316284,-1.2249999046325684
474,-22.399999618530273,-12.024999618530273,-10.625,-10.324999809265137,-7.900000095367432,14.5
475,0.0,0.0,0.0,0.0,0.0,0.0
476,-0.05000000074505806,0.0,-0.02500000037252903,0.0,0.0,0.05000000074505806
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.824999988079071,-0.17499999701976776,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896
479,-3.5999999046325684,-3.3499999046325684,-3.75,-3.299999952316284,-3.2750000953674316,0.3249998092651367
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.5,-0.02500000037252903,-0.22499999403953552,-0.20000000298023224,-0.32499998807907104,0.17500001192092896
487,-1.899999976158142,-2.1500000953674316,-1.5,-2.2249999046325684,-1.725000023841858,0.17499995231628418
488,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.25,-1.0750000476837158,-1.125,-1.0750000476837158,-1.350000023841858,-0.10000002384185791
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.625,-0.20000000298023224,-0.3499999940395355,-0.30000001192092896,-0.3499999940395355,0.2750000059604645
493,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,0.0,-0.20000000298023224,-0.02500000037252903,-0.30000001192092896,-0.30000001192092896,-0.30000001192092896
496,-1.7000000476837158,-0.75,-0.25,-0.20000000298023224,-0.25,1.4500000476837158
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-4.775000095367432,-0.375,-0.30000001192092896,-0.3499999940395355,-0.42500001192092896,4.349999904632568
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.2750000059604645,-1.600000023841858,-1.625,-3.3499999046325684,-2.5,-2.2249999046325684
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-1.9500000476837158,-2.4000000953674316,-2.325000047683716,-1.899999976158142,-2.424999952316284,-0.47499990463256836
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.3499999940395355,-0.25,-0.25,-0.25,-0.30000001192092896,0.04999998211860657
507,-12.350000381469727,-10.899999618530273,-10.975000381469727,-11.050000190734863,-10.875,1.4750003814697266
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
513,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
514,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
515,0.0,-0.22499999403953552,-0.875,-1.5499999523162842,-1.2000000476837158,-1.2000000476837158
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.22499999403953552,-0.17499999701976776,-0.15000000596046448,-0.125,-0.125
520,0.0,-0.25,-0.3499999940395355,-0.44999998807907104,-0.5,-0.5
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.8500000238418579,0.0,0.0,0.0,-0.02500000037252903,0.8250000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
526,-2.4749999046325684,-2.700000047683716,-2.200000047683716,-2.924999952316284,-2.25,0.22499990463256836
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,-0.6000000238418579,-0.949999988079071,-0.8999999761581421,-0.8999999761581421
530,-0.02500000037252903,-3.0,-3.0,-3.0,-3.0,-2.9749999046325684
531,-1.100000023841858,-1.399999976158142,-1.25,-0.574999988079071,-0.5249999761581421,0.5750000476837158
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.875,-5.025000095367432,-4.5,-3.8499999046325684,-5.050000190734863,-0.17500019073486328
534,-0.05000000074505806,-0.07500000298023224,0.0,0.0,0.0,0.05000000074505806
535,-6.625,-6.425000190734863,-6.474999904632568,-6.375,-6.074999809265137,0.5500001907348633
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
