map_id,t0,t1,ada_delta_lane_last_minus_0
418,-0.005953092593699694,0.0006191630964167416,0.006572255864739418
419,0.0008187418570742011,0.0005755638121627271,-0.000243178044911474
420,0.0004427512758411467,0.0004474777670111507,4.72649117000401e-06
421,0.0002933490904979408,0.000295765174087137,2.416083589196205e-06
422,5.9578323998721316e-05,4.8964644520310685e-05,-1.0613679478410631e-05
423,0.00021881824068259448,0.00021760891831945628,-1.2093223631381989e-06
424,-0.025792952626943588,0.0011823662789538503,0.026975318789482117
425,0.0016723265871405602,0.001085497671738267,-0.0005868289154022932
426,0.0011431110324338078,0.001189071568660438,4.596053622663021e-05
427,0.00016159073857124895,0.00014562185970135033,-1.5968878869898617e-05
428,0.00022387129138223827,0.00022037839516997337,-3.4928962122648954e-06
429,0.0006834914674982429,0.0006254740292206407,-5.8017438277602196e-05
430,0.0017943022539839149,0.0015630421694368124,-0.00023126008454710245
431,0.0009731207974255085,-0.0009374427609145641,-0.0019105635583400726
432,0.00033288158010691404,0.0003314585774205625,-1.4230026863515377e-06
433,0.000733990571461618,0.0008475328795611858,0.00011354230809956789
434,0.0004684475716203451,0.00046568113612011075,-2.7664355002343655e-06
435,-5.259248609945644e-06,-0.0015373538481071591,-0.0015320945531129837
436,7.440590707119554e-05,6.840693822596222e-05,-5.998968845233321e-06
437,0.0012144262436777353,0.0013094358146190643,9.5009570941329e-05
438,0.0003691196325235069,0.0003753507335204631,6.231100996956229e-06
439,0.00048803730169311166,0.0004626350128091872,-2.5402288883924484e-05
440,0.0015438543632626534,0.001231948146596551,-0.0003119062166661024
441,0.0001479952916270122,0.0001472451549489051,-7.501366781070828e-07
442,0.0011428530560806394,0.0011964746518060565,5.362159572541714e-05
443,0.0010558327194303274,0.0007696378743276,-0.0002861948451027274
444,0.0010805298807099462,0.0011239852756261826,4.34553949162364e-05
445,-0.04600880667567253,-0.02964245155453682,0.01636635512113571
446,0.0008208830840885639,0.0005493382341228426,-0.00027154484996572137
447,0.0006098471349105239,0.0006107676308602095,9.204959496855736e-07
448,0.000230226170970127,-0.0033293392043560743,-0.0035595654044300318
449,-0.05816996097564697,0.001679256558418274,0.05984921753406525
450,0.0015748137375339866,0.002067121211439371,0.0004923074739053845
451,0.0024420968256890774,0.0019373728428035975,-0.0005047239828854799
452,0.0013488944387063384,0.0015841847052797675,0.0002352902665734291
453,0.000659615034237504,0.0007757692947052419,0.00011615426046773791
454,0.0010745153995230794,0.0008277033339254558,-0.0002468120655976236
455,-0.0029122878331691027,-2.7856522137881257e-05,0.0028844312764704227
456,-0.04614299535751343,-0.002817427506670356,0.04332556948065758
457,0.002451558131724596,0.0007465203525498509,-0.001705037779174745
458,0.00045875777141191065,0.00048600960872136056,2.725183730944991e-05
459,0.0003266542626079172,0.00033893127692863345,1.2277014320716262e-05
460,0.0006167104584164917,0.0006314261117950082,1.4715653378516436e-05
461,0.0010172298643738031,0.0004924486274830997,-0.0005247812368907034
462,0.0005509435432031751,0.0005762373912148178,2.5293848011642694e-05
463,0.0001111698366003111,0.0001214848380186595,1.0315001418348402e-05
464,0.00012458513083402067,0.00012389823677949607,-6.868940545246005e-07
465,0.002070394577458501,-0.012593832798302174,-0.01466422714293003
466,4.790983803104609e-05,4.563322727335617e-05,-2.276610757689923e-06
467,6.180396303534508e-05,5.9136120398761705e-05,-2.667842636583373e-06
468,-0.015145924873650074,-0.024224381893873215,-0.00907845702022314
469,0.0008940091356635094,0.000896390643902123,2.3815082386136055e-06
470,0.0004599186941049993,0.000525417854078114,6.549915997311473e-05
471,0.0024180817417800426,0.0,-0.0024180817417800426
472,0.0013042136561125517,-0.026204094290733337,-0.027508307248353958
473,-0.017461661249399185,0.0008885178831405938,0.018350178375840187
474,0.0013620163081213832,0.0015866017201915383,0.00022458541207015514
475,0.000292187585728243,0.00029115506913512945,-1.0325165931135416e-06
476,0.001134650083258748,0.0011342482175678015,-4.01865690946579e-07
477,0.0002599875442683697,0.00023614699603058398,-2.3840548237785697e-05
478,0.00013620762911159545,0.0001335323613602668,-2.675267751328647e-06
479,-0.06339789181947708,0.0006508805090561509,0.06404877454042435
480,0.00011228957737330347,0.00010718240082496777,-5.107176548335701e-06
481,0.0008228352526202798,0.0008177770068868995,-5.058245733380318e-06
482,0.00040058520971797407,0.00035253638634458184,-4.8048823373392224e-05
483,0.0008664177730679512,0.0009193574078381062,5.293963477015495e-05
484,3.7163768865866587e-05,3.282949182903394e-05,-4.3342770368326455e-06
485,0.0002504370058886707,0.00026418728521093726,1.3750279322266579e-05
486,0.0008306664531119168,0.0008938730461522937,6.32065930403769e-05
487,-0.20344848930835724,-0.07454938441514969,0.12889909744262695
488,-0.06782309710979462,-0.052529335021972656,0.01529376208782196
489,0.0002228041848866269,0.0002181042218580842,-4.6999630285426974e-06
490,-0.001265430124476552,0.0014375338796526194,0.0027029640041291714
491,0.00030813104240223765,0.0003283921687398106,2.0261126337572932e-05
492,0.0012200872879475355,-0.00023706062347628176,-0.0014571478823199868
493,-0.024239052087068558,0.0008625825867056847,0.025101635605096817
494,0.0010105494875460863,-0.005709772929549217,-0.00672032218426466
495,-0.1600562334060669,-0.1306021362543106,0.029454097151756287
496,0.0006400156416930258,0.0006346937734633684,-5.3218682296574116e-06
497,9.620759374229237e-05,0.00011153684317832813,1.5329249436035752e-05
498,0.0018169613322243094,0.0012472823727875948,-0.0005696789594367146
499,0.00017736791050992906,0.00018287320563104004,5.505295121110976e-06
500,0.0007865008083172143,0.0009755842620506883,0.00018908345373347402
501,0.0004958665231242776,0.000498705601785332,2.8390786610543728e-06
502,0.0003660709480755031,0.00037697647348977625,1.0905525414273143e-05
503,0.0009537189034745097,0.0009338755044154823,-1.9843399059027433e-05
504,-0.17118443548679352,-0.05257952958345413,0.11860490590333939
505,0.0005934492801316082,0.0006286396528594196,3.5190372727811337e-05
506,0.0006861099391244352,0.000736350251827389,5.0240312702953815e-05
507,0.00035037630004808307,0.0008463087724521756,0.0004959324724040926
508,0.0009184674127027392,0.0009773841593414545,5.891674663871527e-05
509,0.000641939346678555,0.0006852287915535271,4.3289444874972105e-05
510,0.0009642990189604461,0.0009177639149129391,-4.653510404750705e-05
511,0.00014909144374541938,0.00014059866953175515,-8.492774213664234e-06
512,0.0005113703664392233,0.000537602580152452,2.6232213713228703e-05
513,0.0009104394121095538,-0.0007311802473850548,-0.0016416197177022696
514,0.0005568171036429703,0.0005604157340712845,3.598630428314209e-06
515,-0.0016700761625543237,-0.0015427704202011228,0.0001273057423532009
516,0.00026209180941805243,0.0002579680294729769,-4.123779945075512e-06
517,0.0002349541027797386,0.00023123834398575127,-3.7157587939873338e-06
518,0.0004129950830247253,0.0003854637034237385,-2.753137960098684e-05
519,0.0019315395038574934,0.0013380922609940171,-0.0005934472428634763
520,0.0005946981254965067,0.0006052849930711091,1.0586867574602365e-05
521,0.0004881456552539021,0.0004981356905773282,9.990035323426127e-06
522,0.0010367309441789985,0.0005609514773823321,-0.0004757794667966664
523,0.000972484122030437,0.0012728071305900812,0.0003003230085596442
524,0.00033718522172421217,0.00032741521135903895,-9.77001036517322e-06
525,0.0006290982710197568,0.0006834861706010997,5.4387899581342936e-05
526,0.0005601533921435475,0.0005842364043928683,2.4083012249320745e-05
527,3.725877468241379e-05,3.1946870876709e-05,-5.311903805704787e-06
528,-0.2768327593803406,-0.24315717816352844,0.033675581216812134
529,0.0008711501723155379,0.0009299657540395856,5.881558172404766e-05
530,0.0023860842920839787,0.00011444582196418196,-0.002271638484671712
531,0.0009561870247125626,0.001015395624563098,5.920859985053539e-05
532,0.0002701060730032623,0.00028104177908971906,1.0935706086456776e-05
533,0.0016065987292677164,0.0007856115698814392,-0.0008209871593862772
534,0.0004690781352110207,0.0007172176847234368,0.0002481395495124161
535,-0.008390841074287891,-0.009482938796281815,-0.0010920977219939232
536,0.0008638985455036163,0.0008518790709786117,-1.2019474525004625e-05
537,0.0002734755980782211,0.0002536762913223356,-1.9799306755885482e-05
538,0.0010772851528599858,0.001146470196545124,6.918504368513823e-05
