map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
371,-6.150000095367432,-0.5249999761581421,-0.8999999761581421,-0.675000011920929,-1.7999999523162842,4.350000381469727
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-3.325000047683716,-3.674999952316284,-3.575000047683716,-2.6500000953674316,-4.074999809265137,-0.7499997615814209
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.875,-1.225000023841858,-0.8999999761581421,-0.800000011920929,-0.949999988079071,-0.07499998807907104
377,0.0,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.625,-1.375,-1.75,-0.8999999761581421,-1.0,-0.375
380,-2.9749999046325684,-0.5,-0.2750000059604645,-0.3499999940395355,-0.15000000596046448,2.8249998092651367
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-9.350000381469727,-4.074999809265137,-3.4749999046325684,-2.325000047683716,-2.0250000953674316,7.325000286102295
384,-2.799999952316284,-1.0,-1.600000023841858,-1.4500000476837158,-1.975000023841858,0.8249999284744263
385,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,-0.875,-0.6499999761581421,-0.875,-0.6000000238418579,-0.6000000238418579
388,-3.200000047683716,-2.0250000953674316,-0.9750000238418579,-0.8999999761581421,-0.4000000059604645,2.799999952316284
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.02500000037252903,-1.5750000476837158,-1.399999976158142,-1.4249999523162842,-1.399999976158142,-1.375
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.925000011920929,-2.799999952316284,-2.575000047683716,-2.875,-2.0999999046325684,-1.1749999523162842
394,0.0,0.0,0.0,0.0,0.0,0.0
395,-1.3250000476837158,-0.10000000149011612,-0.22499999403953552,-0.20000000298023224,0.0,1.3250000476837158
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,0.0,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,-0.32499998807907104,-0.32499998807907104
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
401,-1.524999976158142,-3.424999952316284,-4.074999809265137,-5.349999904632568,-4.75,-3.2249999046325684
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-2.950000047683716,-10.75,-12.199999809265137,-12.074999809265137,-14.024999618530273,-11.074999809265137
405,-0.25,0.0,0.0,0.0,0.0,0.25
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-3.3499999046325684,-1.350000023841858,-1.725000023841858,-0.550000011920929,-0.6499999761581421,2.6999998092651367
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,-0.22499999403953552,-0.25,-0.20000000298023224,-0.375,-0.375
410,-0.8999999761581421,-1.600000023841858,-9.899999618530273,-11.324999809265137,-10.0,-9.100000381469727
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.32499998807907104,0.0,-0.125,-0.15000000596046448,-0.17499999701976776,0.14999999105930328
416,-4.775000095367432,-21.625,-24.549999237060547,-19.325000762939453,-15.274999618530273,-10.5
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-6.275000095367432,-4.099999904632568,-4.199999809265137,-5.050000190734863,-6.349999904632568,-0.07499980926513672
419,-0.875,-0.25,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,0.824999988079071
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.25,-2.5250000953674316,-1.875,-1.350000023841858,-1.7999999523162842,-1.5499999523162842
425,-1.2999999523162842,-1.7000000476837158,-2.0,-1.4500000476837158,-2.450000047683716,-1.1500000953674316
426,-3.8499999046325684,-2.875,-2.924999952316284,-3.0,-3.125,0.7249999046325684
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.4000000059604645,-0.17499999701976776,-0.22499999403953552,-0.25,-0.20000000298023224,0.20000000298023224
430,-0.10000000149011612,-0.4000000059604645,-0.6000000238418579,-0.6000000238418579,-0.550000011920929,-0.45000001788139343
431,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,-0.4000000059604645,-0.4000000059604645,-0.699999988079071,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-2.0,-0.6499999761581421,-0.42500001192092896,-0.375,-0.32499998807907104,1.6749999523162842
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.0,0.0
443,-0.42500001192092896,-0.5,-0.44999998807907104,-0.5,-0.44999998807907104,-0.02499997615814209
444,-0.17499999701976776,-0.05000000074505806,-0.30000001192092896,-0.22499999403953552,-0.25,-0.07500000298023224
445,0.0,-0.10000000149011612,-0.125,-0.07500000298023224,-0.125,-0.125
446,-0.7749999761581421,-0.5,-0.07500000298023224,-0.05000000074505806,-0.20000000298023224,0.574999988079071
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.7749999761581421,-0.32499998807907104,-1.25,-4.150000095367432,-1.649999976158142,-0.875
450,-5.150000095367432,-7.699999809265137,-5.324999809265137,-1.600000023841858,-2.0,3.1500000953674316
451,0.0,-0.7250000238418579,-0.8999999761581421,-1.0,-1.1749999523162842,-1.1749999523162842
452,-1.125,-2.8499999046325684,-2.674999952316284,-3.375,-3.7750000953674316,-2.6500000953674316
453,0.0,0.0,0.0,0.0,0.0,0.0
454,-0.44999998807907104,-0.7250000238418579,-0.3499999940395355,-0.32499998807907104,-0.4000000059604645,0.04999998211860657
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.574999988079071,-0.7749999761581421,-0.8500000238418579,-1.100000023841858,-1.25,-0.675000011920929
457,-0.02500000037252903,0.0,-0.625,-2.75,-1.625,-1.600000023841858
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-8.050000190734863,-8.324999809265137,-8.550000190734863,-8.375,-8.800000190734863,-0.75
461,-0.2750000059604645,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224,0.20000000298023224
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.325000047683716,-1.7000000476837158,-1.725000023841858,-1.899999976158142,-1.899999976158142,0.42500007152557373
469,-0.20000000298023224,-0.15000000596046448,-0.5,-0.5,-0.44999998807907104,-0.2499999850988388
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.875,-0.949999988079071,-0.675000011920929,-0.7749999761581421,-0.625,1.25
472,-8.225000381469727,-2.674999952316284,-2.25,-4.099999904632568,-0.550000011920929,7.675000190734863
473,-0.22499999403953552,-0.22499999403953552,-0.2750000059604645,-0.42500001192092896,-0.5249999761581421,-0.29999998211860657
474,-12.0,-6.150000095367432,-3.575000047683716,-3.0250000953674316,-3.5250000953674316,8.475000381469727
475,0.0,-0.574999988079071,-0.6000000238418579,-0.5249999761581421,-0.4749999940395355,-0.4749999940395355
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,-0.699999988079071,-0.44999998807907104,-0.3499999940395355,-0.3499999940395355,-0.375,0.32499998807907104
479,-5.800000190734863,-4.699999809265137,-3.75,-2.549999952316284,-4.449999809265137,1.3500003814697266
480,0.0,0.0,0.0,-0.20000000298023224,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-4.150000095367432,-3.625,-2.25,-2.924999952316284,-2.924999952316284,1.2250001430511475
488,-0.625,-1.4500000476837158,-0.550000011920929,-0.30000001192092896,-0.625,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.32499998807907104,-0.6499999761581421,-0.8500000238418579,-1.375,-1.399999976158142,-1.0750000476837158
491,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
492,-0.15000000596046448,-0.30000001192092896,-0.25,-0.10000000149011612,-0.22499999403953552,-0.07499998807907104
493,0.0,-0.02500000037252903,0.0,0.0,-0.07500000298023224,-0.07500000298023224
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.10000000149011612,-0.30000001192092896,0.0,-0.17499999701976776,-1.375,-1.274999976158142
496,0.0,-0.07500000298023224,-0.22499999403953552,-0.7749999761581421,-0.4000000059604645,-0.4000000059604645
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-4.925000190734863,-11.649999618530273,-9.225000381469727,-9.199999809265137,-10.074999809265137,-5.149999618530273
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.824999988079071,-1.7000000476837158,-2.299999952316284,-1.2999999523162842,-1.7999999523162842,-0.9749999642372131
501,0.0,-0.625,-0.7250000238418579,-0.625,-0.550000011920929,-0.550000011920929
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0
504,-2.1500000953674316,-1.9249999523162842,-2.049999952316284,-1.399999976158142,-2.2249999046325684,-0.07499980926513672
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.02500000037252903,0.0,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,-0.05000000447034836
507,-7.425000190734863,-6.724999904632568,-7.125,-6.5,-9.225000381469727,-1.8000001907348633
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.05000000074505806,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-2.424999952316284,-0.800000011920929,-0.7250000238418579,-0.550000011920929,-0.22499999403953552,2.200000047683716
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.375,-0.30000001192092896,-0.125,-0.17499999701976776,-0.125
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.17499999701976776,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.17499999701976776
523,-1.25,-3.8499999046325684,-1.0499999523162842,-2.549999952316284,-0.949999988079071,0.30000001192092896
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
526,-7.849999904632568,-15.350000381469727,-16.125,-16.799999237060547,-17.100000381469727,-9.25
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.25,-1.8250000476837158,-2.25,-2.075000047683716,-2.125,-0.875
530,-0.5,-4.574999809265137,-6.650000095367432,-7.25,-5.525000095367432,-5.025000095367432
531,-7.400000095367432,-0.6000000238418579,-0.800000011920929,-1.399999976158142,-1.8250000476837158,5.574999809265137
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-10.024999618530273,-10.475000381469727,-11.75,-8.399999618530273,-13.0,-2.9750003814697266
534,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
535,0.0,-9.550000190734863,-8.899999618530273,-12.649999618530273,-11.050000190734863,-11.050000190734863
536,0.0,0.0,0.0,0.0,0.0,0.0
537,-0.949999988079071,0.0,-0.10000000149011612,-0.17499999701976776,-0.22499999403953552,0.7250000238418579
538,0.0,0.0,0.0,0.0,0.0,0.0
