map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
362,0.0,0.0,0.0,0.0,0.0,0.0
363,-0.8999999761581421,-1.350000023841858,-1.875,-1.9500000476837158,-1.0499999523162842,-0.1499999761581421
364,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.44999998807907104,-0.550000011920929,-0.574999988079071,-0.550000011920929,-0.8999999761581421,-0.44999998807907104
367,0.0,0.0,0.0,0.0,0.0,0.0
368,-4.75,-3.4000000953674316,-3.5999999046325684,-3.1500000953674316,-4.300000190734863,0.4499998092651367
369,0.0,-0.10000000149011612,-0.125,-0.10000000149011612,-0.2750000059604645,-0.2750000059604645
370,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.699999988079071,-0.8999999761581421,-0.7749999761581421,-1.024999976158142,-1.3250000476837158,-0.6250000596046448
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.75,-3.700000047683716,-4.25,-3.375,-3.0,-0.25
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.20000000298023224,-0.10000000149011612,-0.15000000596046448,-0.17499999701976776,-0.25,-0.04999999701976776
377,-1.0499999523162842,-0.574999988079071,-0.30000001192092896,-0.7749999761581421,-0.7749999761581421,0.2749999761581421
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-1.7999999523162842,-1.2999999523162842,-0.949999988079071,-0.42500001192092896,-0.6499999761581421,1.149999976158142
380,-1.725000023841858,-1.4500000476837158,-1.25,-0.824999988079071,-0.925000011920929,0.800000011920929
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.6499999761581421,-0.44999998807907104,-0.7749999761581421,-0.625,-0.625,0.02499997615814209
384,-5.875,-7.0,-8.175000190734863,-9.25,-9.100000381469727,-3.2250003814697266
385,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
386,-2.575000047683716,-1.2000000476837158,-1.774999976158142,-1.024999976158142,-1.725000023841858,0.8500000238418579
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-10.925000190734863,-7.900000095367432,-7.125,-7.900000095367432,-7.150000095367432,3.7750000953674316
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-2.7750000953674316,-2.7750000953674316,-0.9750000238418579,-2.299999952316284,-2.174999952316284,0.6000001430511475
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.400000095367432,-5.650000095367432,-7.75,-7.400000095367432,-8.050000190734863,-2.6500000953674316
394,-0.05000000074505806,-0.32499998807907104,-0.5,-0.5,-0.5,-0.44999998807907104
395,-2.25,-2.049999952316284,-1.875,-1.9500000476837158,-1.7000000476837158,0.5499999523162842
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.20000000298023224,-0.15000000596046448,-0.25,-0.22499999403953552,-0.20000000298023224,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-2.825000047683716,-3.8499999046325684,-4.0,-4.199999809265137,-3.549999952316284,-0.7249999046325684
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-5.0,-4.175000190734863,-4.199999809265137,-5.800000190734863,-3.950000047683716,1.0499999523162842
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-2.125,-1.899999976158142,-1.6749999523162842,-1.4249999523162842,-1.9249999523162842,0.20000004768371582
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.6749999523162842,-1.975000023841858,-2.0,-2.0999999046325684,-2.0999999046325684,-0.4249999523162842
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.07500000298023224,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-5.400000095367432,-4.675000190734863,-4.449999809265137,-4.175000190734863,-3.25,2.1500000953674316
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-5.849999904632568,-7.25,-5.724999904632568,-6.625,-6.150000095367432,-0.3000001907348633
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
424,-0.800000011920929,-1.225000023841858,-0.4000000059604645,-0.625,-0.925000011920929,-0.125
425,-4.925000190734863,-4.425000190734863,-5.900000095367432,-4.724999904632568,-5.074999809265137,-0.14999961853027344
426,-1.7000000476837158,-0.6499999761581421,-0.875,-0.6000000238418579,-0.2750000059604645,1.4250000715255737
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.4749999940395355,0.0,-0.125,-0.10000000149011612,-0.125,0.3499999940395355
430,-7.0,-7.050000190734863,-6.199999809265137,-6.300000190734863,-6.949999809265137,0.05000019073486328
431,-0.42500001192092896,-0.125,-0.10000000149011612,-0.10000000149011612,-0.17499999701976776,0.25
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-12.100000381469727,-10.100000381469727,-7.25,-5.650000095367432,-6.824999809265137,5.27500057220459
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-4.724999904632568,-1.600000023841858,-2.8499999046325684,-2.5250000953674316,-2.9000000953674316,1.8249998092651367
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-9.949999809265137,-8.574999809265137,-9.774999618530273,-10.050000190734863,-10.199999809265137,-0.25
441,0.0,0.0,0.0,0.0,0.0,0.0
442,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
443,-0.9750000238418579,-0.699999988079071,-0.4749999940395355,-0.6499999761581421,-0.6000000238418579,0.375
444,-0.25,-0.6499999761581421,-0.675000011920929,-0.550000011920929,-0.699999988079071,-0.44999998807907104
445,-8.625,-9.274999618530273,-3.674999952316284,-0.625,-0.05000000074505806,8.574999809265137
446,-5.025000095367432,-4.775000095367432,-3.4000000953674316,-3.200000047683716,-2.450000047683716,2.575000047683716
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-5.199999809265137,-5.675000190734863,-7.050000190734863,-4.824999809265137,-3.4000000953674316,1.799999713897705
450,-6.800000190734863,-5.800000190734863,-6.074999809265137,-3.375,-4.074999809265137,2.7250003814697266
451,-7.125,-7.775000095367432,-7.574999809265137,-7.949999809265137,-7.650000095367432,-0.5250000953674316
452,-2.9000000953674316,-4.724999904632568,-4.224999904632568,-3.5250000953674316,-3.450000047683716,-0.5499999523162842
453,-2.924999952316284,-1.149999976158142,-1.0,-2.1500000953674316,-2.4000000953674316,0.5249998569488525
454,-8.050000190734863,-6.074999809265137,-5.650000095367432,-5.974999904632568,-7.775000095367432,0.27500009536743164
455,-0.15000000596046448,-0.2750000059604645,-0.4000000059604645,-0.375,-1.274999976158142,-1.125
456,-0.925000011920929,-0.8999999761581421,-0.675000011920929,-0.6000000238418579,-0.574999988079071,0.3500000238418579
457,-9.350000381469727,-7.574999809265137,-9.199999809265137,-8.574999809265137,-8.425000190734863,0.9250001907348633
458,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
459,0.0,0.0,-0.10000000149011612,0.0,0.0,0.0
460,-0.7250000238418579,-1.475000023841858,-1.125,-0.875,-0.4000000059604645,0.32500001788139343
461,-0.25,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.05000000074505806,0.20000000298023224
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-4.224999904632568,-2.2750000953674316,-2.75,-1.899999976158142,-2.375,1.8499999046325684
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-3.0999999046325684,-3.3499999046325684,-3.1500000953674316,-3.2750000953674316,-2.9749999046325684,0.125
469,-0.4000000059604645,-0.42500001192092896,-0.574999988079071,-0.75,-0.800000011920929,-0.4000000059604645
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.7999999523162842,-1.225000023841858,-1.375,-1.375,-1.2999999523162842,0.5
472,-2.7249999046325684,-5.949999809265137,-8.574999809265137,-6.775000095367432,-4.900000095367432,-2.1750001907348633
473,-1.4500000476837158,-1.5,-1.3250000476837158,-0.9750000238418579,-0.949999988079071,0.5000000596046448
474,-8.774999618530273,-8.449999809265137,-8.649999618530273,-9.199999809265137,-8.625,0.14999961853027344
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,-0.10000000149011612,-0.10000000149011612
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-4.849999904632568,-3.674999952316284,-3.625,-3.950000047683716,-4.300000190734863,0.5499997138977051
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-1.125,-0.574999988079071,-0.625,-0.5249999761581421,-0.675000011920929,0.44999998807907104
487,-2.25,-2.950000047683716,-3.25,-2.674999952316284,-3.299999952316284,-1.0499999523162842
488,-0.20000000298023224,-0.17499999701976776,-0.05000000074505806,-0.22499999403953552,-0.10000000149011612,0.10000000149011612
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.0,-1.350000023841858,-0.9750000238418579,-1.100000023841858,-1.75,-0.75
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.22499999403953552,-0.625,-0.800000011920929,-0.8999999761581421,-1.25,-1.024999976158142
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-1.725000023841858,-1.9249999523162842,-1.774999976158142,-1.725000023841858,-1.725000023841858,0.0
495,-1.9500000476837158,-2.8499999046325684,-4.800000190734863,-2.625,-2.424999952316284,-0.47499990463256836
496,-0.4749999940395355,-0.675000011920929,-0.75,-0.949999988079071,-0.875,-0.4000000059604645
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.8500000238418579,-4.775000095367432,-3.7750000953674316,-3.4000000953674316,-3.8499999046325684,-3.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.9750000238418579,-0.9750000238418579,-0.5249999761581421,-0.44999998807907104,-0.550000011920929,0.42500001192092896
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.10000000149011612,-0.05000000074505806,0.0,-0.10000000149011612,0.0,0.10000000149011612
504,-1.4249999523162842,-1.4500000476837158,-1.475000023841858,-1.225000023841858,-1.350000023841858,0.07499992847442627
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.07500000298023224,-0.22499999403953552,-0.02500000037252903,-0.02500000037252903,-0.32499998807907104,-0.2499999850988388
507,-8.925000190734863,-5.974999904632568,-7.900000095367432,-5.525000095367432,-6.25,2.6750001907348633
508,-0.02500000037252903,0.0,0.0,0.0,-0.02500000037252903,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-1.0,-1.024999976158142,-1.149999976158142,-1.25,-0.925000011920929,0.07499998807907104
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-2.049999952316284,-2.25,-1.5,-1.6749999523162842,-1.7999999523162842,0.25
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.75,-0.574999988079071,-0.75,-0.625,-0.7250000238418579,0.02499997615814209
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.10000000149011612,0.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
523,-1.9500000476837158,-3.5999999046325684,-2.4000000953674316,-4.699999809265137,-2.4000000953674316,-0.4500000476837158
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.424999952316284,-4.449999809265137,-4.449999809265137,-4.324999809265137,-3.875,-0.4500000476837158
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.649999976158142,-2.75,-2.450000047683716,-1.125,-1.7999999523162842,-0.1499999761581421
530,-1.2000000476837158,-4.849999904632568,-1.399999976158142,-1.399999976158142,-1.1749999523162842,0.02500009536743164
531,-0.9750000238418579,-0.824999988079071,-1.0,-0.7749999761581421,-0.875,0.10000002384185791
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.275000095367432,-5.275000095367432,-5.574999809265137,-5.550000190734863,-4.875,1.4000000953674316
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-6.900000095367432,-6.425000190734863,-6.599999904632568,-6.275000095367432,-6.275000095367432,0.625
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
