map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
339,0.0,0.0,0.0,0.0,0.0,0.0,0.0
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,0.0,-0.5,-0.5,-0.5,-0.5,-0.5,-0.5
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,-0.875,-0.625,-0.6000000238418579,-0.7250000238418579,-0.824999988079071,-0.7250000238418579,0.1499999761581421
345,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-1.225000023841858,-0.8999999761581421,-0.800000011920929,-0.75,-0.949999988079071,-0.9750000238418579,0.25
352,-0.375,-0.6499999761581421,-0.375,-0.25,-0.20000000298023224,-0.25,0.125
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-0.824999988079071,-0.8999999761581421,-0.9750000238418579,-1.3250000476837158,-0.949999988079071,-0.675000011920929,0.1499999761581421
355,-4.224999904632568,-1.875,-1.524999976158142,-1.475000023841858,-1.7999999523162842,-1.850000023841858,2.375
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0.0,-0.10000000149011612,-0.05000000074505806,0.0,-0.15000000596046448,0.0,0.0
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0.0,-0.07500000298023224,-0.07500000298023224,-0.20000000298023224,-0.15000000596046448,-0.15000000596046448,-0.15000000596046448
362,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,0.0,-0.10000000149011612,-0.3499999940395355,-1.4500000476837158,-2.075000047683716,-0.5249999761581421,-0.5249999761581421
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.699999988079071,-1.9500000476837158,-1.875,-1.5,-1.649999976158142,-0.20000000298023224,0.5
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0.0,-0.22499999403953552,-0.6000000238418579,-0.550000011920929,-0.699999988079071,-0.574999988079071,-0.574999988079071
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-0.625,-1.0,-0.42500001192092896,-0.30000001192092896,-0.375,-0.4000000059604645,0.22499999403953552
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.20000000298023224,-1.0499999523162842,-1.0,0.0,0.0,-0.02500000037252903,0.17499999701976776
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.10000000149011612,-0.625,-0.6499999761581421,-0.675000011920929,-0.5249999761581421,-0.10000000149011612,0.0
377,0.0,0.0,0.0,0.0,0.0,0.0,0.0
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.2750000953674316,-1.725000023841858,-2.174999952316284,-2.6500000953674316,-2.0999999046325684,-2.4000000953674316,0.875
380,-0.5249999761581421,-1.5499999523162842,-1.25,-1.5499999523162842,-1.3250000476837158,-1.350000023841858,-0.8250000476837158
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,-1.9500000476837158,-2.5999999046325684,-2.8499999046325684,-1.9249999523162842,-2.075000047683716,-1.8250000476837158,0.125
384,-2.3499999046325684,-2.3499999046325684,-4.400000095367432,-2.799999952316284,-2.2750000953674316,-1.25,1.0999999046325684
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-7.574999809265137,-7.775000095367432,-9.5,-6.525000095367432,-6.875,-6.074999809265137,1.5
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.0999999046325684,-0.925000011920929,-0.125,0.0,0.0,0.0,2.0999999046325684
394,-7.699999809265137,-8.524999618530273,-8.774999618530273,-10.350000381469727,-9.425000190734863,-9.574999809265137,-1.875
395,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-7.224999904632568,-3.575000047683716,-3.950000047683716,-4.824999809265137,-2.450000047683716,-3.3499999046325684,3.875
399,-2.950000047683716,0.0,0.0,0.0,0.0,0.0,2.950000047683716
400,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.5,-0.5249999761581421,-0.5,-0.5,-0.5,-0.5
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.625,-0.75,-0.75,-0.05000000074505806,-0.699999988079071,-0.30000001192092896,0.32499998807907104
405,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.0
407,-0.02500000037252903,-0.8999999761581421,-0.3499999940395355,-0.07500000298023224,-0.10000000149011612,0.0,0.02500000037252903
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,0.0,-0.07500000298023224,-0.07500000298023224,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,-0.05000000074505806,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.5,0.0,0.0,0.0,0.0,0.0,0.5
416,-3.4749999046325684,-4.025000095367432,-3.950000047683716,-4.349999904632568,-4.474999904632568,-4.650000095367432,-1.1750001907348633
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-5.800000190734863,-8.449999809265137,-9.75,-8.199999809265137,-9.699999809265137,-9.800000190734863,-4.0
419,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,-3.75,0.0,0.0,0.0,0.0,0.0,3.75
424,-0.02500000037252903,-0.25,-0.44999998807907104,-0.07500000298023224,-0.22499999403953552,-0.375,-0.3499999940395355
425,-0.675000011920929,-0.4749999940395355,-1.625,-0.5249999761581421,-0.02500000037252903,-0.17499999701976776,0.5
426,0.0,-2.4000000953674316,-0.824999988079071,-1.2000000476837158,-1.25,-1.100000023841858,-1.100000023841858
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0.0,0.0,0.0,0.0,0.0,0.0,0.0
431,0.0,0.0,0.0,-0.30000001192092896,-0.25,-0.125,-0.125
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,-0.02500000037252903,-0.22499999403953552,-0.125,-0.125
435,-10.0,-8.875,-6.099999904632568,-11.5,-7.324999809265137,-5.699999809265137,4.300000190734863
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-5.550000190734863,-0.32499998807907104,-2.424999952316284,-2.7750000953674316,-3.1500000953674316,-5.800000190734863,-0.25
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.0750000476837158,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.125,-0.07500000298023224,1.0
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.15000000596046448,-0.02500000037252903,0.0,-0.05000000074505806,-0.07500000298023224,-0.15000000596046448,0.0
444,-0.05000000074505806,-0.07500000298023224,0.0,0.0,-0.05000000074505806,-0.05000000074505806,0.0
445,0.0,-0.05000000074505806,-0.3499999940395355,-0.10000000149011612,-0.2750000059604645,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-1.149999976158142,-6.550000190734863,-9.550000190734863,-10.0,-13.125,-9.699999809265137,-8.550000190734863
450,-0.07500000298023224,0.0,0.0,-0.05000000074505806,0.0,0.0,0.07500000298023224
451,-0.8999999761581421,-1.0,-1.600000023841858,-1.0,-1.0,0.0,0.8999999761581421
452,-1.875,-1.75,-1.7999999523162842,-1.5750000476837158,-1.649999976158142,-2.8499999046325684,-0.9749999046325684
453,-0.07500000298023224,-0.07500000298023224,-0.2750000059604645,0.0,-0.05000000074505806,-0.550000011920929,-0.4750000238418579
454,-0.42500001192092896,-1.75,-0.15000000596046448,-0.3499999940395355,-0.17499999701976776,-0.574999988079071,-0.1499999761581421
455,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,0.0,-0.15000000596046448,-0.07500000298023224,-0.10000000149011612,-0.30000001192092896,-0.574999988079071,-0.574999988079071
457,-12.324999809265137,-7.125,-11.175000190734863,-10.300000190734863,-9.574999809265137,-0.44999998807907104,11.875
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-6.125,-2.3499999046325684,-2.5999999046325684,-2.200000047683716,-0.949999988079071,-0.75,5.375
461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.5249999761581421,-0.875,-0.32499998807907104,-0.6000000238418579,-0.30000001192092896,-0.17499999701976776,0.34999996423721313
469,-2.700000047683716,-1.75,-0.949999988079071,-1.9500000476837158,-1.6749999523162842,-1.5,1.2000000476837158
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-3.1500000953674316,-12.050000190734863,-10.574999809265137,-7.0,-7.650000095367432,-5.349999904632568,-2.1999998092651367
473,0.0,0.0,0.0,0.0,0.0,0.0,0.0
474,-10.949999809265137,-9.225000381469727,-10.625,-11.574999809265137,-11.300000190734863,-10.600000381469727,0.34999942779541016
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.5,-0.5249999761581421,-0.44999998807907104,-0.5,-0.5,-0.5
479,-7.0,-2.625,-3.200000047683716,-3.075000047683716,-3.2249999046325684,-0.9750000238418579,6.025000095367432
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.05000000074505806,0.0,-0.02500000037252903,0.0,-0.05000000074505806,-0.07500000298023224,-0.02500000223517418
487,-0.32499998807907104,-0.5249999761581421,-0.375,-0.5249999761581421,-0.4749999940395355,-0.5,-0.17500001192092896
488,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.17499999701976776,-0.2750000059604645,-1.4500000476837158,-1.725000023841858,-0.949999988079071,-0.42500001192092896,-0.25
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.07500000298023224,-0.02500000037252903,-0.10000000149011612,-0.02500000037252903,0.0,0.0,0.07500000298023224
493,0.0,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
494,-0.20000000298023224,-0.125,-0.17499999701976776,-0.15000000596046448,-0.10000000149011612,-0.125,0.07500000298023224
495,-0.02500000037252903,-0.22499999403953552,0.0,0.0,0.0,0.0,0.02500000037252903
496,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.399999976158142,-1.225000023841858,-1.6749999523162842,-1.2999999523162842,-2.25,-2.5250000953674316,-1.1250001192092896
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-2.049999952316284,-3.7750000953674316,-4.550000190734863,-7.900000095367432,-8.625,-7.025000095367432,-4.975000381469727
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.5249999761581421,-0.574999988079071,-0.3499999940395355,-0.2750000059604645,-0.4749999940395355,-0.4749999940395355
504,-5.824999809265137,-5.550000190734863,-4.175000190734863,-2.9749999046325684,-3.25,-3.5999999046325684,2.2249999046325684
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.550000011920929,-0.25,-0.15000000596046448,-0.20000000298023224,-0.15000000596046448,-0.20000000298023224,0.3500000238418579
507,-6.75,-8.675000190734863,-7.474999904632568,-7.5,-7.900000095367432,-0.824999988079071,5.925000190734863
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0.0,-0.32499998807907104,-0.5,-0.6000000238418579,-0.5,-0.5249999761581421,-0.5249999761581421
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.07500000298023224,-0.05000000074505806,-0.20000000298023224,-0.25,-0.2750000059604645,-0.17499999701976776,-0.09999999403953552
523,-1.2000000476837158,-2.625,-1.3250000476837158,-1.1749999523162842,-1.274999976158142,-1.5,-0.2999999523162842
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.5999999046325684,-4.349999904632568,-4.324999809265137,-5.224999904632568,-5.0,-4.75,-1.1500000953674316
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-0.75,-1.25,-0.375,-0.5,0.0,0.0
531,-0.25,-0.17499999701976776,-0.925000011920929,-0.10000000149011612,-1.024999976158142,-0.5249999761581421,-0.2749999761581421
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.925000190734863,-8.0,-10.149999618530273,-9.875,-11.0,-9.875,-4.949999809265137
534,-0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.20000000298023224
535,-13.399999618530273,-3.924999952316284,-4.349999904632568,-4.650000095367432,-3.575000047683716,-4.550000190734863,8.84999942779541
536,-0.5,-0.22499999403953552,-0.07500000298023224,-0.10000000149011612,-0.05000000074505806,-0.17499999701976776,0.32499998807907104
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
