map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
191,0.0016832964029163122,0.0012840654235333204,0.0013358114520087838,-0.028854509815573692,-0.044067393988370895,0.0012917465064674616,-0.00039154989644885063
192,0.0006561270565725863,0.0006244388059712946,0.0006237341440282762,0.0006311917677521706,0.0006360678235068917,0.0006355884252116084,-2.0538631360977888e-05
193,2.1735369955422357e-05,2.2200065359356813e-05,2.223145929747261e-05,2.2304708181764e-05,2.2262851416599005e-05,2.2252386770560406e-05,5.170168151380494e-07
194,0.000585225410759449,0.0005774723249487579,0.0005888727027922869,0.0007800351013429463,0.0013717471156269312,0.0010444625513628125,0.0004592371406033635
195,0.0021810135804116726,0.0024959095753729343,0.0024415936786681414,0.0025106703396886587,0.0025106703396886587,0.0013808687217533588,-0.0008001448586583138
196,0.0003056347486563027,0.0002965340972878039,0.000290613534161821,0.000289736723061651,0.000289576273644343,0.0002886673901230097,-1.696735853329301e-05
197,0.00017119642870966345,0.00016549075371585786,0.00016243912978097796,0.00016259441326837987,0.00016189998132176697,0.000162615513545461,-8.580915164202452e-06
198,0.00024229315749835223,0.0002335481985937804,0.00023434081231243908,0.0002335481985937804,0.0002335481985937804,0.0002335481985937804,-8.744958904571831e-06
199,0.001752330339513719,0.0017294719582423568,0.0017289431998506188,0.001706612529233098,0.0016974002355709672,-7.251711940625682e-05,-0.0018248474225401878
200,0.0005258138990029693,0.00048139900900423527,0.0004825760261155665,0.00048139900900423527,0.0004825760261155665,0.0004825760261155665,-4.323787288740277e-05
201,8.523828000761569e-05,8.670912211528048e-05,8.670912211528048e-05,8.670912211528048e-05,8.670912211528048e-05,8.670912211528048e-05,1.4708421076647937e-06
202,8.591081132180989e-05,6.163025682326406e-05,6.163477519294247e-05,6.217996997293085e-05,6.159706390462816e-05,6.156137533253059e-05,-2.43494359892793e-05
203,0.0014181477017700672,0.001437057857401669,0.0014129974879324436,0.0013796439161524177,0.0013962298398837447,0.0013691030908375978,-4.904461093246937e-05
204,0.0015138087328523397,0.0017321103950962424,0.0017650036606937647,-0.011001124046742916,0.0017514247447252274,0.001748921349644661,0.0002351126167923212
205,-0.03838706761598587,0.0009454971295781434,0.0011469420278444886,0.0011587708722800016,0.0011681823525577784,0.0011700193863362074,0.039557088166475296
206,-0.10026948153972626,0.0005126920877955854,0.0005137078696861863,0.0005131250363774598,0.0005137253901921213,0.0005138290580362082,0.10078331083059311
207,0.0003335759392939508,0.00039004511199891567,0.00033987732604146004,0.0003338138631079346,0.0003292702022008598,0.0003290731110610068,-4.502828232944012e-06
208,0.0017667064676061273,0.0018139651510864496,0.0018115475540980697,0.0018133443081751466,0.0018227773252874613,0.0018227798864245415,5.607341881841421e-05
209,0.0022468925453722477,0.002222541021183133,0.0020755664445459843,-0.041567206382751465,0.001969006145372987,0.0019312978256493807,-0.000315594719722867
210,7.45381330489181e-05,7.345841004280373e-05,7.345841004280373e-05,7.345841004280373e-05,7.345841004280373e-05,7.345841004280373e-05,-1.0797230061143637e-06
211,9.872567898128182e-05,6.149026739876717e-05,6.211579602677375e-05,6.149026739876717e-05,6.272913014981896e-05,6.149557884782553e-05,-3.723010013345629e-05
212,0.0018183616921305656,0.0019600349478423595,-0.015307663008570671,0.0019421314354985952,0.0019345423206686974,0.0019098358461633325,9.147415403276682e-05
213,0.0007253311341628432,-0.007078111171722412,0.0007658868562430143,0.0005333414883352816,-0.012958826497197151,0.0005466853617690504,-0.00017864577239379287
214,0.0018549427622929215,-0.02219555154442787,-0.03234802931547165,-0.01713014952838421,-0.01664632186293602,-0.023289550095796585,-0.025144493207335472
215,-0.011356130242347717,0.0015177412424236536,2.3097392841009423e-05,0.0018593337154015899,0.0011819686042144895,0.0019411658868193626,0.01329729612916708
216,0.00031394505640491843,0.0002984855091199279,0.00029439045465551317,0.00029000747599639,0.00029138982063159347,0.00029302487382665277,-2.0920182578265667e-05
217,0.0001355628774035722,0.00011026192078134045,0.00011026192078134045,0.00011026192078134045,0.00010962021769955754,0.00011026192078134045,-2.530095662223175e-05
218,0.0010573775507509708,0.0010574277257546782,0.0011827924754470587,-0.011153539642691612,-0.007904882542788982,-0.015762249007821083,-0.016819626092910767
219,0.0025080491323024035,0.0007694229134358466,0.0004562554822769016,0.0003158618346787989,0.0002068503526970744,0.00021185792866162956,-0.0022961911745369434
220,0.0024958173744380474,0.002499558497220278,0.0024999824818223715,0.0024989587254822254,0.0024994637351483107,0.0,-0.0024958173744380474
221,0.002436740091070533,0.0004964132094755769,0.0004964132094755769,0.0004964132094755769,0.0004964132094755769,0.0004964132094755769,-0.001940326881594956
222,0.0011977903777733445,0.001131141558289528,0.001125373411923647,0.0011063304264098406,0.0011324884835630655,0.0011772307334467769,-2.055964432656765e-05
223,6.0596423281822354e-05,5.8918561990140006e-05,5.8918561990140006e-05,5.8918561990140006e-05,5.8918561990140006e-05,5.8918561990140006e-05,-1.6778612916823477e-06
224,0.001225811429321766,0.0011444404954090714,0.0012182884383946657,0.0012184850638732314,0.0009511876851320267,0.0008989052148535848,-0.00032690621446818113
225,0.0011526609305292368,0.0006893124664202332,0.001315923291258514,0.0001777445722837001,-0.02166263945400715,-0.025307685136795044,-0.026460345834493637
226,0.00018709199503064156,0.00018071982776746154,0.00018071982776746154,0.00018071982776746154,0.00018071982776746154,0.00018071982776746154,-6.3721672631800175e-06
227,0.00013672150089405477,0.00013362846220843494,0.00013362846220843494,0.00013240646512713283,0.00013057349133305252,0.00013179625966586173,-4.925241228193045e-06
228,0.0015012610238045454,0.0015120177995413542,0.0015244774986058474,0.0013872827403247356,0.0013795250561088324,0.0014870752347633243,-1.4185789041221142e-05
229,0.0007975011831149459,0.0008292882703244686,0.0008202842436730862,0.0008277319138869643,0.0008289961842820048,0.0008303378708660603,3.283668775111437e-05
230,0.002478364622220397,0.0017654600087553263,0.0017654600087553263,0.0017654600087553263,0.001801262958906591,0.001801262958906591,-0.0006771016633138061
231,0.0024698858615010977,0.0013235342921689153,0.0009432447259314358,0.0010384852066636086,0.0012189960107207298,0.001299187890253961,-0.0011706979712471366
232,0.0018769841408357024,0.001853926107287407,0.0018296067137271166,0.0019161239033564925,0.0017947439337149262,0.001762459403835237,-0.00011452473700046539
233,0.001190126989968121,0.0011428151046857238,0.0012028245255351067,0.0011529898038133979,0.0011702654883265495,0.0012026579352095723,1.2530945241451263e-05
234,0.00017353417933918536,0.0001663711154833436,0.00016671675257384777,0.00016604320262558758,0.00016666184819769114,0.00016614327614661306,-7.390903192572296e-06
235,-0.06248752400279045,0.0006751464679837227,-0.03468352556228638,0.0008326337556354702,0.0009497845312580466,-0.023141002282500267,0.03934652358293533
236,0.0004541125672403723,0.00038544455310329795,0.0003773063072003424,0.0003849419008474797,0.0003914340340998024,0.00039286207174882293,-6.125049549154937e-05
237,0.001752062002196908,0.0020455694757401943,0.0020151298958808184,0.001926938071846962,0.0019056169549003243,0.001849729218520224,9.76672163233161e-05
238,0.001430664211511612,0.0016297940164804459,0.001822445192374289,0.0018059064168483019,0.0017557519022375345,0.0017014987533912063,0.0002708345418795943
239,0.001019759802147746,0.0004748355713672936,0.0004776649293489754,0.0004007198440376669,0.0004526075499597937,0.00043564700172282755,-0.000584112829528749
240,0.0017685130005702376,0.0016092117875814438,0.0016020104521885514,0.0015651576686650515,0.0015801949193701148,0.0015823853900656104,-0.00018612761050462723
241,0.0003222530067432672,0.00030408220482058823,0.00030295393662527204,0.00030252293800003827,0.00030267558759078383,0.00030304628307931125,-1.9206723663955927e-05
242,0.0009360381518490613,-0.001517062890343368,-0.026034215465188026,-0.007524973712861538,0.0008503698627464473,-0.0014877154026180506,-0.002423753496259451
243,0.00038117985241115093,0.0003738589584827423,0.0003750187170226127,0.00037562139914371073,0.00037865928607061505,0.00038241688162088394,1.2370292097330093e-06
244,-0.0017320476472377777,-0.0089490357786417,-0.008964438922703266,-0.015155402943491936,-0.040053050965070724,-0.016993362456560135,-0.015261314809322357
245,0.0019339278806000948,0.0018684044480323792,0.0018418703693896532,0.0017973976209759712,0.0018123986665159464,0.0018352732295170426,-9.865465108305216e-05
246,0.0012107898946851492,0.001199896214529872,0.001198868965730071,0.0011837932979688048,0.0011802047956734896,0.0011779350461438298,-3.285484854131937e-05
247,0.0002803796378429979,0.0002703404752537608,0.0002725947124417871,0.00027113710530102253,0.00027170570683665574,0.0002721206401474774,-8.25899769552052e-06
248,0.00024830500478856266,0.00022711462224833667,0.00022627017460763454,0.00022270987392403185,0.00022421358153223991,0.0002247890952276066,-2.351590956095606e-05
249,0.0004426717641763389,0.0004469025298021734,0.00044085123226977885,0.0004438075702637434,0.00044308003270998597,0.0004481797222979367,5.507958121597767e-06
250,0.0018157182494178414,0.0019209242891520262,0.0019004412461072206,0.0018991244724020362,0.0018945345655083656,0.0018333939369767904,1.7675687558948994e-05
251,0.0009263303363695741,0.0009336868533864617,0.0008976022945716977,0.0009160233894363046,0.0008925466681830585,0.0008903288398869336,-3.6001496482640505e-05
252,0.0020239809527993202,0.0019765235483646393,-0.0003780456318054348,-0.010818158276379108,-0.012981993146240711,0.002112356945872307,8.83759930729866e-05
253,0.0007243045838549733,0.0006995333824306726,0.0006959151942282915,0.0006995334406383336,0.0006995333824306726,0.0006971211987547576,-2.7183385100215673e-05
254,0.0017778060864657164,0.0017892082687467337,0.0017877736827358603,0.0017833284800872207,0.0017796664033085108,0.0017768433317542076,-9.62754711508751e-07
255,0.001798050245270133,0.0011440333910286427,0.0016775678377598524,0.0016814026748761535,0.0016788316424936056,0.001680412096902728,-0.00011763814836740494
256,-0.022731754928827286,0.000949770794250071,0.0009593713330104947,0.0009634202579036355,0.0009541072649881244,0.0009574786527082324,0.023689232766628265
257,0.00141617632471025,0.0014333520084619522,0.0014040558598935604,0.0013948386767879128,0.0013684420846402645,0.0013582858955487609,-5.789042916148901e-05
258,0.0011096042580902576,0.0011078377719968557,0.0011664808262139559,0.0011353285517543554,0.0011415320914238691,0.0011372407898306847,2.7636531740427017e-05
259,0.00014716116129420698,0.0001477734767831862,0.0001477734767831862,0.0001477734767831862,0.0001477734767831862,0.0001477734767831862,6.123154889792204e-07
260,-0.08153144270181656,-0.0431501679122448,0.0008959330734796822,0.000604810775257647,-0.05387435480952263,-0.009830813854932785,0.07170063257217407
261,0.0015046577900648117,-0.017948666587471962,-0.2510541081428528,-0.0902988612651825,-0.14232738316059113,-0.32601338624954224,-0.3275180459022522
262,0.0006325849099084735,0.0006775950896553695,0.0007121650269255042,0.0006463299505412579,0.0006281283567659557,0.000644339423161,1.1754513252526522e-05
263,0.0017171679064631462,-0.01605815440416336,-0.011677281931042671,0.001680147834122181,0.0016598921502009034,-0.004695931915193796,-0.006413099821656942
264,0.00130688794888556,0.001339612645097077,0.001339768641628325,0.0013373028486967087,0.0013408937957137823,0.0013378047151491046,3.091676626354456e-05
265,0.0004726832266896963,0.0005110944621264935,0.0005097311805002391,0.000513118808157742,0.0005166061455383897,0.0005183576140552759,4.5674387365579605e-05
266,-0.025875693187117577,-0.033187903463840485,-0.00896961148828268,0.0012016568798571825,-0.008612710982561111,-0.003423075657337904,0.022452617064118385
267,0.00017411443695891649,0.00017173532978631556,0.00017174059757962823,0.0001717379636829719,0.00017174059757962823,0.00017174059757962823,-2.373839379288256e-06
268,0.0012946105562150478,0.0012646781979128718,0.0013158994261175394,0.0013340830337256193,0.00132566480897367,0.0013466568198055029,5.2046263590455055e-05
269,0.0016516149044036865,-0.02635662816464901,-0.06368924677371979,0.0018491363152861595,0.0018331898609176278,0.001807823427952826,0.0001562085235491395
270,-0.010352027602493763,-0.008992188610136509,0.0018675442552194,-0.023225117474794388,-0.001954479608684778,0.0005587692139670253,0.01091079693287611
271,0.000168211932759732,-0.08876673877239227,-0.0299373809248209,-0.35603955388069153,-0.03977067396044731,-0.2673502564430237,-0.26751846075057983
272,6.186287646414712e-05,4.8459529352840036e-05,4.839282701141201e-05,4.830566103919409e-05,4.84193442389369e-05,4.841824556933716e-05,-1.3444630894809961e-05
273,0.0015879975399002433,0.0015655001625418663,0.0015493562677875161,0.0015365559374913573,0.0015661504585295916,0.0015641320496797562,-2.3865490220487118e-05
274,0.0002367044799029827,0.00021650565031450242,0.00021650565031450242,0.00021650565031450242,0.00021650565031450242,0.00021650565031450242,-2.0198829588480294e-05
275,0.000680989702232182,0.0006740270182490349,0.0006752943154424429,0.0006788392784073949,0.0006789808394387364,0.0006763095734640956,-4.680128768086433e-06
276,0.0009916463168337941,0.0004454664303921163,0.0004454664303921163,0.0004441981727723032,0.0004454664303921163,0.0004454664303921163,-0.0005461798864416778
277,0.0003187826951034367,0.0002813597966451198,0.0002825785777531564,0.0002805553376674652,0.00028193899197503924,-0.015680920332670212,-0.015999702736735344
278,-0.03877689316868782,0.0010539395734667778,-2.8208078219904564e-05,-0.0020568170584738255,-0.0026800280902534723,-0.014520198106765747,0.024256695061922073
279,-0.06862127780914307,-0.1501738280057907,-0.1297924816608429,-0.042473115026950836,-0.07305832207202911,0.001358655048534274,0.06997993588447571
280,-0.13969987630844116,-0.166167750954628,-0.14634385704994202,-0.07115841656923294,-0.15390047430992126,-0.12453105300664902,0.015168823301792145
281,0.00242968974635005,0.002399280434474349,0.002421917859464884,0.002366559347137809,0.0022749709896743298,0.001206840854138136,-0.001222848892211914
282,0.0015026842011138797,-0.0027530391234904528,-0.021061059087514877,-0.04904827103018761,-0.005242469720542431,-0.011137697845697403,-0.012640382163226604
283,0.0016275933012366295,0.0015533773694187403,0.0018108179792761803,0.0018145715584978461,0.0018263428937643766,0.0017716031288728118,0.0001440098276361823
284,0.0013729695929214358,0.0014047387521713972,0.0013999415095895529,0.0013661140110343695,0.0014685096684843302,0.0013730458449572325,7.62520357966423e-08
285,0.0008388081332668662,0.0009112127008847892,0.000913509982638061,0.000904880347661674,-0.0004954275209456682,0.000938048935495317,9.924080222845078e-05
286,0.0020543558057397604,0.00200923765078187,0.0019239967223256826,0.001954998355358839,0.0018949846271425486,0.0017888238653540611,-0.00026553194038569927
287,-0.032477885484695435,-0.004225543234497309,-0.014656919054687023,-0.01789242960512638,-0.009576364420354366,-0.005753288045525551,0.026724597439169884
288,0.0009957796428352594,0.0009874210227280855,0.0009930020896717906,0.0009913216345012188,0.0009785803267732263,0.0009899763390421867,-5.8033037930727005e-06
289,0.0015618389006704092,0.0022603776305913925,0.0015174637082964182,0.0019589976873248816,0.001771237119100988,0.0017394466558471322,0.000177607755176723
290,0.0009154182625934482,0.0007559055229648948,0.000749108730815351,0.0007498685154132545,0.0007495398167520761,0.0007431411650031805,-0.00017227709759026766
291,0.0009280603262595832,0.0010369612136855721,0.0010390242096036673,0.0010365715716034174,0.0010385566856712103,0.0010329324286431074,0.00010487210238352418
292,0.0004025605448987335,0.00039822826511226594,0.00040381410508416593,0.00039771533920429647,0.0004075382021255791,0.00040516434819437563,2.6038032956421375e-06
293,0.0003330445324536413,0.0002997929113917053,0.0002872657496482134,0.00028562117950059474,0.0002869826857931912,0.0002851548488251865,-4.7889683628454804e-05
294,0.0002680627512745559,0.0001650236954446882,0.0001624010328669101,0.00016228388994932175,0.00016300592687912285,0.0001635237131267786,-0.00010453903814777732
295,0.0004211894702166319,0.0005191060481593013,0.0004950562724843621,0.0004988309228792787,0.000512093713041395,0.00051224505295977,9.105558274313807e-05
296,0.0025010243989527225,4.983011240256019e-05,4.983011240256019e-05,4.983011240256019e-05,4.983011240256019e-05,4.983011240256019e-05,-0.002451194217428565
297,0.0024814496282488108,4.9657079216558486e-05,4.9657079216558486e-05,5.027517909184098e-05,5.027517909184098e-05,5.027270526625216e-05,-0.0024311768356710672
298,0.0010175445349887013,0.0014627173077315092,0.0012263692915439606,0.0012131418334320188,0.0010846898658201098,0.0007423525676131248,-0.0002751919673755765
299,0.0017709080129861832,0.0018737500067800283,0.001851712353527546,0.0018685903633013368,0.0018695142352953553,0.0019060192862525582,0.00013511127326637506
300,0.0017400600481778383,0.0016761908773332834,0.0017052354523912072,0.0017156910616904497,0.0016926912358030677,0.0017135720700025558,-2.648797817528248e-05
301,7.31827603885904e-05,8.629061630927026e-05,8.629061630927026e-05,8.629061630927026e-05,8.629061630927026e-05,8.629061630927026e-05,1.3107855920679867e-05
302,0.0008876416832208633,0.0009153631399385631,0.0009215009631589055,0.0009288601577281952,0.000924951396882534,0.0009250764851458371,3.7434801924973726e-05
303,0.0016453659627586603,0.001759978011250496,0.0017530672485008836,0.001769733033142984,0.001786323613487184,0.001777113415300846,0.00013174745254218578
304,7.486810500267893e-05,7.341115997405723e-05,7.341115997405723e-05,7.341115997405723e-05,7.341115997405723e-05,7.341115997405723e-05,-1.4569450286217034e-06
305,0.0012293292675167322,0.0012461614096537232,0.0012731095775961876,0.0012489374494180083,0.0012600959744304419,0.001272530178539455,4.320091102272272e-05
306,0.0003690544399432838,0.00034130268613807857,0.00034120489726774395,0.0003411926736589521,0.00034120489726774395,0.00034050733665935695,-2.8547103283926845e-05
307,0.0008177071576938033,0.0008513539214618504,0.0008489506435580552,0.0008515903609804809,0.0008473573252558708,0.0008472402696497738,2.9533111955970526e-05
308,0.0023394781164824963,0.0024004499427974224,0.00237912405282259,0.002379367593675852,0.002346809022128582,0.002271257573738694,-6.822054274380207e-05
309,0.0024601141922175884,0.0024379328824579716,0.00241058599203825,0.0024173897691071033,0.002399202436208725,0.0023998380638659,-6.0276128351688385e-05
310,0.00033557089045643806,0.0003310836909804493,0.00033280340721830726,0.0003277436480857432,0.000325320812407881,0.0003265210543759167,-9.049836080521345e-06
311,0.0004815245047211647,0.00047820695908740163,0.00046401115832850337,0.0004627675225492567,0.00047421781346201897,0.00047993139014579356,-1.5931145753711462e-06
312,0.0019592070020735264,0.001839612377807498,0.0018565997015684843,0.0018643655348569155,0.0018650798592716455,0.0018619898473843932,-9.721715468913317e-05
313,0.0022176895290613174,0.002296873601153493,0.002286826493218541,0.002295978832989931,0.0023251869715750217,0.0,-0.0022176895290613174
314,0.001927664503455162,0.001848358428105712,0.0018187600653618574,0.001845667720772326,0.0018239652272313833,0.0018344474956393242,-9.321700781583786e-05
315,0.0019629648886621,7.852174894651398e-05,0.0015733111649751663,0.0014223927864804864,0.0015198139008134604,0.0014225930208340287,-0.0005403718678280711
316,0.0001621022674953565,0.00015805361908860505,0.00015805361908860505,0.00015805361908860505,0.00015805361908860505,0.00015805361908860505,-4.048648406751454e-06
317,-0.008668498136103153,-0.07120516151189804,-0.08581017702817917,-0.08412091434001923,-0.10021232068538666,-0.13013672828674316,-0.12146823108196259
318,0.0007146297139115632,0.0006328987656161189,0.0006316816434264183,0.0006328987656161189,0.0006328987656161189,0.0006328987656161189,-8.173094829544425e-05
319,-0.039181873202323914,-0.06089896708726883,-0.04861504212021828,-0.03299354389309883,-0.0065697915852069855,-0.0064774854108691216,0.03270438686013222
320,0.002476503374055028,0.0024745073169469833,0.0024737638887017965,0.0024737638887017965,0.0024737638887017965,0.0,-0.002476503374055028
321,0.0024324979167431593,0.0009789535542950034,0.0009789535542950034,0.0009789535542950034,0.0009789535542950034,0.0009789535542950034,-0.0014535443624481559
322,0.0013364425394684076,0.0012895904947072268,0.0013547599082812667,0.0013525247341021895,0.0014788501430302858,0.001456438796594739,0.00011999625712633133
323,0.0014338491018861532,3.1676194339524955e-05,0.0013391806278377771,0.0008515706285834312,-0.005428486503660679,-0.0011869299924001098,-0.002620778977870941
324,0.0014951773919165134,0.0007481731590814888,0.0007407341036014259,0.000738250557333231,0.0007345350459218025,0.000738919829018414,-0.0007562575628980994
325,0.0003525720676407218,0.00028958835173398256,0.00028958835173398256,0.00028958835173398256,0.00028958835173398256,0.00028958835173398256,-6.298371590673923e-05
326,0.00036044156877323985,0.0004144309205003083,0.0004248124605510384,0.000423315039370209,0.0004215467779431492,0.0004227831377647817,6.234156899154186e-05
327,0.0013953931629657745,0.00034314533695578575,0.00034060634789057076,0.0003422335139475763,0.00034073545248247683,0.000340911588864401,-0.001054481603205204
328,-3.2053856097169486e-11,-2.4523022501554692e-11,-2.93928527350662e-11,3.250273221055977e-05,-0.015177657827734947,-3.855854871503972e-11,-6.5046926178702336e-12
329,0.0025014979764819145,0.002504020696505904,0.002504020696505904,0.002504020696505904,0.002504020696505904,0.0,-0.0025014979764819145
330,0.0002618845901452005,0.000256951927440241,0.0002564495662227273,0.00025661702966317534,0.00025712131173349917,0.0002572867670096457,-4.5978231355547905e-06
331,0.0015656324103474617,0.001489599235355854,0.001419808599166572,0.001475140219554305,0.00157916359603405,0.0014777847100049257,-8.784770034253597e-05
332,0.0007954145548865199,0.00039694871520623565,0.00039841519901528955,0.0003996661398559809,0.00039901770651340485,0.00040012868703342974,-0.00039528586785309017
333,0.0024749161675572395,0.0024803071282804012,0.0024800654500722885,0.0024803115520626307,0.002480208408087492,0.0,-0.0024749161675572395
334,0.002279940526932478,0.00227794935926795,0.0022509789559990168,0.0022780485451221466,0.0022530562710016966,0.0023398774210363626,5.99368941038847e-05
335,0.00024809682508930564,0.0002789768623188138,0.0002695745788514614,0.0002664154744707048,0.00026872148737311363,0.0002667193184606731,1.8622493371367455e-05
336,0.0010505118407309055,0.0010299377609044313,0.0010311559308320284,0.0010270712664350867,0.001028998987749219,0.0010270399507135153,-2.347189001739025e-05
337,0.002505339216440916,0.0023382785730063915,0.002451124833896756,0.002445831662043929,0.0024678080808371305,0.002412759466096759,-9.257975034415722e-05
338,0.0009353029308840632,0.0008745878003537655,0.0007363090990111232,0.0009622650104574859,0.0008429015870206058,5.139424956723815e-06,-0.0009301634854637086
339,0.0010117768542841077,0.0008205430349335074,0.0008224960183724761,0.0008214600384235382,0.0008205360500141978,0.0008211111417040229,-0.0001906657125800848
340,0.00034727875026874244,0.00037423710455186665,0.00033049582270905375,0.00033201114274561405,0.000348644913174212,0.000356008589733392,8.729839464649558e-06
341,0.0013159576337784529,0.0012812614440917969,0.001286567305214703,0.0012804942671209574,0.0012789118336513638,0.0012739619705826044,-4.1995663195848465e-05
342,0.00046063424088060856,0.0004889260162599385,0.0004945439286530018,0.0005030760075896978,0.0005052194464951754,0.0005085020675323904,4.78678266517818e-05
343,0.00023423138190992177,0.00022582481324207038,0.00022582546807825565,0.0002258300519315526,0.00022597270435653627,0.00022541149519383907,-8.819886716082692e-06
344,0.0007912808214314282,0.0007132251630537212,0.0007118782377801836,0.0007219070103019476,0.0007425552466884255,0.000726490980014205,-6.478984141722322e-05
345,0.002512496430426836,0.002509633544832468,0.002509133657440543,0.0025096675381064415,0.0025095792952924967,0.0,-0.002512496430426836
346,4.890594209427945e-05,4.394705320009962e-05,4.320465086493641e-05,4.314483521739021e-05,4.3297452066326514e-05,4.3390253267716616e-05,-5.515688826562837e-06
347,0.00016212028276640922,0.00015780076500959694,0.00015780076500959694,0.00015780076500959694,0.00015780076500959694,0.00015780076500959694,-4.3195177568122745e-06
348,0.0007793855620548129,0.0006826773169450462,0.0006783086573705077,0.0006744446000084281,0.0006774148205295205,0.0006758214440196753,-0.00010356411803513765
349,0.0013807311188429594,0.0011125013697892427,0.0011232795659452677,0.0011133865918964148,0.0011172436643391848,0.001120428554713726,-0.00026030256412923336
350,0.0012514183763414621,0.0011056642979383469,0.001105519593693316,0.0011087970342487097,0.0011160899884998798,0.0011151933576911688,-0.00013622501865029335
351,0.0003954973944928497,0.00037476030411198735,0.000370871857739985,0.00037061632610857487,0.00037488879752345383,0.0003717588260769844,-2.3738568415865302e-05
352,0.0009549672831781209,-0.00021974982519168407,0.001092045451514423,0.0011173610109835863,0.0011207634815946221,0.0010994200129061937,0.00014445272972807288
353,0.00021057955746073276,0.0001935632317326963,0.000189842568943277,0.00018814855138771236,0.0001875111775007099,0.0001847592939157039,-2.5820263545028865e-05
354,0.0016302472213283181,0.0016206431901082397,0.0015838805120438337,0.0016162011306732893,0.0015760438982397318,0.0015966647770255804,-3.358244430273771e-05
355,-0.010446237400174141,-0.0036345194093883038,0.0012065123300999403,-0.0020915709901601076,-0.010951000265777111,-0.0022532118018716574,0.00819302536547184
356,0.0002659287420101464,0.00023255727137438953,0.00023255727137438953,0.00023255727137438953,0.00023255727137438953,0.00023255727137438953,-3.337147063575685e-05
357,0.0024861162528395653,0.0024893861263990402,0.0024893407244235277,0.002487895544618368,0.0024897903203964233,0.0,-0.0024861162528395653
358,0.0009937072172760963,0.0008198870345950127,0.0020835022442042828,0.0020905635319650173,0.002509205136448145,0.0024573076516389847,0.0014636004343628883
359,0.00048745409003458917,0.0005287135718390346,0.0005006279097869992,0.0005118002882227302,0.0005143870948813856,0.0005240620812401175,3.660799120552838e-05
360,0.0005716790910810232,0.0006033160025253892,0.0006017076666466892,0.0006011671503074467,0.0005954568041488528,0.0006048889481462538,3.320985706523061e-05
361,0.0013032149290665984,0.0015119313029572368,0.0014516839291900396,0.0014383376110345125,0.0014554408844560385,0.0014369587879627943,0.0001337438588961959
362,0.001179325394332409,0.0013225345173850656,0.0013228836469352245,0.0013202623231336474,0.0013205015566200018,0.0013200927060097456,0.0001407673116773367
363,0.0007830412359908223,0.0007157092913985252,0.0014856774359941483,-0.017228735610842705,-0.00047336905845440924,0.0015266165137290955,0.0007435752777382731
364,0.0006453405367210507,0.0005763991503044963,0.0005850527086295187,0.0005936368252150714,0.0005895263166166842,0.0005774807068519294,-6.785982986912131e-05
365,3.6232249840395525e-05,3.4856384445447475e-05,3.4856384445447475e-05,3.4856384445447475e-05,3.4856384445447475e-05,3.4856384445447475e-05,-1.3758653949480504e-06
366,-0.03596135228872299,-0.15790684521198273,-0.09552285820245743,-0.01779116690158844,-0.05799192190170288,-0.06841154396533966,-0.03245019167661667
367,0.0003090721438638866,0.0003008893399965018,0.00030209289980120957,0.0003008893399965018,0.0003014911198988557,0.0003069071099162102,-2.1650339476764202e-06
368,0.0018404342699795961,0.0017148165497928858,0.0016878207679837942,0.0016987925628200173,0.0016954696038737893,0.0016946824034675956,-0.00014575186651200056
369,-0.11871572583913803,0.0006410880596376956,0.0006593299331143498,0.0006704304250888526,0.0006631253054365516,0.0006572947604581714,0.11937302350997925
370,0.0006381982238963246,0.0006683069514110684,0.0006678965874016285,0.0006712946342304349,0.0006681631784886122,0.0006654323660768569,2.7234142180532217e-05
371,0.0018790222238749266,0.001623063930310309,-0.06111198663711548,0.0012396156089380383,0.0012829562183469534,0.0012591020204126835,-0.0006199202034622431
372,8.784267265582457e-05,8.500761759933084e-05,8.500761759933084e-05,8.500761759933084e-05,8.500761759933084e-05,8.500761759933084e-05,-2.8350550564937294e-06
373,0.00028398557333275676,0.00028431692044250667,0.00028431692044250667,0.00028431692044250667,0.00028431692044250667,0.00028431692044250667,3.313471097499132e-07
374,0.0012467987835407257,-0.0024269474670290947,-0.00022178080689627677,0.0012248446000739932,0.0012140498729422688,0.0012070888187736273,-3.970996476709843e-05
375,0.00017244329501409084,0.00016970332944765687,0.00016970332944765687,0.00016970332944765687,0.00016970332944765687,0.00016970332944765687,-2.739965566433966e-06
376,-0.214818075299263,-0.09299520403146744,-0.11593848466873169,-0.09260872006416321,-0.1801273226737976,-0.02692888304591179,0.1878891885280609
377,0.0017378488555550575,0.0016968213021755219,0.0016998844221234322,0.0017195211257785559,0.0016783835599198937,0.001655179657973349,-8.266919758170843e-05
378,0.00010198667587246746,8.540585986338556e-05,9.02540487004444e-05,9.207212860928848e-05,9.44962230278179e-05,9.20721358852461e-05,-9.91453998722136e-06
379,-0.1716146171092987,0.0019220523536205292,-0.00082293467130512,-0.011947700753808022,-0.032956622540950775,-0.019870784133672714,0.1517438292503357
380,-7.00572709320113e-05,-0.0008213785476982594,0.000927029293961823,-0.0015643592923879623,0.0018097145948559046,0.001583268167451024,0.0016533253947272897
381,0.0016798212891444564,0.0013005861546844244,0.0012941313907504082,0.001374290557578206,0.001750380382873118,0.0016625424614176154,-1.7278827726840973e-05
