map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
353,1.0,1.0,1.0,1.0,1.0,1.0,0.0
354,0.5,0.15000000596046448,0.25,0.25,0.20000000298023224,0.0,-0.5
355,0.6000000238418579,0.30000001192092896,0.4000000059604645,0.3499999940395355,0.20000000298023224,0.10000000149011612,-0.5
356,1.0,1.0,1.0,1.0,1.0,1.0,0.0
357,0.3499999940395355,0.15000000596046448,0.0,0.0,0.05000000074505806,0.15000000596046448,-0.19999998807907104
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,1.0,1.0,1.0,1.0,1.0,1.0,0.0
360,1.0,1.0,1.0,1.0,1.0,1.0,0.0
361,0.6000000238418579,0.6000000238418579,0.6499999761581421,0.800000011920929,0.6499999761581421,0.75,0.1499999761581421
362,1.0,1.0,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
363,0.25,0.25,0.10000000149011612,0.10000000149011612,0.05000000074505806,0.05000000074505806,-0.20000000298023224
364,1.0,1.0,1.0,1.0,1.0,1.0,0.0
365,1.0,1.0,1.0,1.0,1.0,1.0,0.0
366,0.8500000238418579,0.8999999761581421,1.0,1.0,1.0,1.0,0.1499999761581421
367,1.0,1.0,1.0,1.0,1.0,1.0,0.0
368,0.8500000238418579,0.8500000238418579,0.949999988079071,1.0,0.550000011920929,0.75,-0.10000002384185791
369,1.0,1.0,1.0,1.0,1.0,1.0,0.0
370,1.0,1.0,1.0,1.0,1.0,1.0,0.0
371,0.949999988079071,0.6000000238418579,0.800000011920929,0.800000011920929,0.949999988079071,0.6499999761581421,-0.30000001192092896
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.15000000596046448,0.44999998807907104,0.550000011920929,0.550000011920929,0.5,0.3499999940395355,0.19999998807907104
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.0,0.15000000596046448,0.20000000298023224,0.20000000298023224,0.0,0.0,0.0
377,0.8999999761581421,0.8500000238418579,0.10000000149011612,0.5,0.800000011920929,0.8500000238418579,-0.04999995231628418
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.15000000596046448,0.699999988079071,0.4000000059604645,0.10000000149011612,0.05000000074505806,0.0,-0.15000000596046448
380,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8500000238418579,1.0,0.800000011920929,-0.09999996423721313
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.6000000238418579,0.5,0.30000001192092896,0.44999998807907104,0.30000001192092896,0.20000000298023224,-0.40000003576278687
384,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.550000011920929,0.6499999761581421,0.6000000238418579,0.6000000238418579,0.25,0.44999998807907104,-0.10000002384185791
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0.949999988079071,0.949999988079071,1.0,0.8500000238418579,0.8999999761581421,0.949999988079071,0.0
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.3499999940395355,0.550000011920929,0.699999988079071,0.6499999761581421,0.949999988079071,0.8500000238418579,0.5
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,0.6499999761581421,0.75,0.4000000059604645,0.3499999940395355,0.4000000059604645,0.550000011920929,-0.09999996423721313
394,1.0,1.0,0.6000000238418579,0.3499999940395355,0.10000000149011612,0.10000000149011612,-0.8999999761581421
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,1.0,1.0,1.0,1.0,1.0,0.0
397,1.0,1.0,1.0,1.0,1.0,1.0,0.0
398,1.0,1.0,1.0,1.0,0.949999988079071,0.8999999761581421,-0.10000002384185791
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,0.05000000074505806,0.25,0.550000011920929,0.699999988079071,0.800000011920929,0.800000011920929,0.75
401,1.0,0.8999999761581421,0.6000000238418579,0.8500000238418579,0.6499999761581421,0.20000000298023224,-0.800000011920929
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,0.5,0.8500000238418579,0.800000011920929,0.6499999761581421,0.25,-0.75
405,1.0,0.949999988079071,1.0,1.0,1.0,0.949999988079071,-0.050000011920928955
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,0.8500000238418579,0.75,0.8500000238418579,0.8999999761581421,0.800000011920929,1.0,0.1499999761581421
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,1.0,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,0.6499999761581421,0.8999999761581421,1.0,0.8999999761581421,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,0.8500000238418579,0.800000011920929,0.949999988079071,0.699999988079071,0.6499999761581421,-0.3500000238418579
419,0.6000000238418579,0.75,0.6000000238418579,0.8500000238418579,0.800000011920929,0.75,0.1499999761581421
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,1.0,0.30000001192092896,0.15000000596046448,0.4000000059604645,0.5,0.699999988079071,-0.30000001192092896
425,0.6000000238418579,0.5,0.5,0.20000000298023224,0.25,0.20000000298023224,-0.40000003576278687
426,0.4000000059604645,0.4000000059604645,0.15000000596046448,0.800000011920929,0.949999988079071,0.949999988079071,0.5499999523162842
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,0.8999999761581421,1.0,1.0,0.8999999761581421,1.0,1.0,0.10000002384185791
430,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.050000011920928955
431,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
432,0.6000000238418579,0.800000011920929,0.800000011920929,0.800000011920929,1.0,1.0,0.3999999761581421
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,0.8999999761581421,0.8500000238418579,0.949999988079071,0.8999999761581421,0.949999988079071,-0.050000011920928955
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,0.949999988079071,1.0,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,0.6000000238418579,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.949999988079071,0.75,0.1499999761581421
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,1.0,0.25,0.6499999761581421,0.75,0.75,0.6499999761581421,-0.3500000238418579
444,1.0,0.75,0.949999988079071,0.8500000238418579,0.75,0.699999988079071,-0.30000001192092896
445,0.05000000074505806,0.0,0.05000000074505806,0.05000000074505806,0.0,0.05000000074505806,0.0
446,0.30000001192092896,0.550000011920929,0.5,0.30000001192092896,0.20000000298023224,0.15000000596046448,-0.15000000596046448
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,1.0,1.0,1.0,1.0,1.0,0.0
450,0.30000001192092896,0.699999988079071,0.800000011920929,0.550000011920929,0.6000000238418579,0.550000011920929,0.25
451,0.0,0.6499999761581421,0.699999988079071,0.6499999761581421,0.6499999761581421,0.6000000238418579,0.6000000238418579
452,1.0,0.8500000238418579,1.0,0.949999988079071,0.800000011920929,0.8999999761581421,-0.10000002384185791
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,0.5,0.5,0.44999998807907104,0.699999988079071,0.6000000238418579,0.6499999761581421,0.1499999761581421
455,0.949999988079071,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.050000011920928955
456,1.0,0.800000011920929,0.8500000238418579,0.75,0.949999988079071,1.0,0.0
457,1.0,0.800000011920929,0.8500000238418579,0.8999999761581421,0.949999988079071,0.800000011920929,-0.19999998807907104
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,1.0,1.0,0.8500000238418579,0.699999988079071,0.699999988079071,0.800000011920929,-0.19999998807907104
461,0.550000011920929,0.75,0.5,0.6000000238418579,0.44999998807907104,0.5,-0.050000011920928955
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,0.0,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.949999988079071,-0.050000011920928955
469,0.8500000238418579,1.0,1.0,0.949999988079071,1.0,1.0,0.1499999761581421
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.5,0.20000000298023224,0.25,0.10000000149011612,0.10000000149011612,0.05000000074505806,-0.44999998807907104
472,0.699999988079071,0.6000000238418579,0.6499999761581421,0.5,0.6499999761581421,0.699999988079071,0.0
473,0.0,0.0,0.0,0.20000000298023224,0.20000000298023224,0.6499999761581421,0.6499999761581421
474,1.0,0.800000011920929,0.800000011920929,0.6499999761581421,0.800000011920929,0.699999988079071,-0.30000001192092896
475,0.0,0.800000011920929,1.0,1.0,1.0,1.0,1.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.0,0.05000000074505806,0.0,0.0,0.0,0.0,0.0
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,0.8999999761581421,0.949999988079071,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,0.8500000238418579,0.550000011920929,0.699999988079071,0.8999999761581421,0.8999999761581421,0.8999999761581421,0.04999995231628418
487,0.8999999761581421,0.44999998807907104,0.20000000298023224,0.05000000074505806,0.0,0.0,-0.8999999761581421
488,0.8999999761581421,0.8500000238418579,0.949999988079071,0.800000011920929,0.800000011920929,0.75,-0.1499999761581421
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.8999999761581421,0.8500000238418579,0.6000000238418579,0.75,0.6499999761581421,0.8500000238418579,-0.04999995231628418
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.8999999761581421,0.550000011920929,0.949999988079071,0.949999988079071,1.0,1.0,0.10000002384185791
493,0.15000000596046448,1.0,0.8500000238418579,0.550000011920929,0.6499999761581421,0.8999999761581421,0.75
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,1.0,1.0,1.0,1.0,1.0,1.0,0.0
496,0.8999999761581421,0.699999988079071,0.6499999761581421,0.699999988079071,0.75,0.6000000238418579,-0.2999999523162842
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8999999761581421,0.800000011920929,-0.19999998807907104
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,0.949999988079071,0.949999988079071,0.8999999761581421,0.8500000238418579,0.949999988079071,-0.050000011920928955
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,1.0,1.0,0.0
504,0.75,0.800000011920929,0.800000011920929,0.699999988079071,0.8500000238418579,0.6499999761581421,-0.10000002384185791
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,-0.10000000149011612
507,0.800000011920929,0.3499999940395355,0.4000000059604645,0.3499999940395355,0.25,0.3499999940395355,-0.45000001788139343
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,0.3499999940395355,0.30000001192092896,0.5,0.6000000238418579,0.550000011920929,-0.44999998807907104
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,0.8500000238418579,0.75,0.8999999761581421,0.75,0.949999988079071,0.6499999761581421,-0.20000004768371582
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,0.8999999761581421,0.800000011920929,0.8999999761581421,0.949999988079071,0.949999988079071,0.8500000238418579,-0.04999995231628418
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.6000000238418579,0.5,0.5,0.3499999940395355,0.20000000298023224,0.3499999940395355,-0.2500000298023224
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,0.699999988079071,0.6499999761581421,0.6000000238418579,0.699999988079071,0.75,0.800000011920929,0.10000002384185791
530,0.0,0.15000000596046448,0.4000000059604645,0.20000000298023224,0.25,0.20000000298023224,0.20000000298023224
531,0.5,0.8999999761581421,0.8500000238418579,1.0,0.949999988079071,0.949999988079071,0.44999998807907104
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.0,0.5,0.30000001192092896,0.25,0.30000001192092896,0.20000000298023224,0.20000000298023224
534,0.8999999761581421,1.0,1.0,1.0,1.0,1.0,0.10000002384185791
535,0.0,0.699999988079071,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.8999999761581421,0.8999999761581421
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
