map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
443,1.0,1.0,0.95,1.0,0.95,1.0,0.0
444,0.05,0.15,0.1,0.25,0.15,0.1,0.05
445,0.0,0.55,0.75,1.0,0.75,0.85,0.85
446,0.0,0.55,0.7,0.45,0.45,0.35,0.35
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,0.95,1.0,0.0
449,0.2,0.25,0.2,0.25,0.4,0.25,0.04999999999999999
450,1.0,0.95,1.0,0.95,0.95,0.95,-0.050000000000000044
451,0.0,0.25,0.2,0.2,0.0,0.1,0.1
452,1.0,1.0,0.95,0.75,0.8,0.75,-0.25
453,0.65,0.25,0.1,0.25,0.35,0.35,-0.30000000000000004
454,1.0,0.4,0.4,0.4,0.65,0.7,-0.30000000000000004
455,1.0,1.0,1.0,1.0,0.95,1.0,0.0
456,0.75,0.5,0.65,0.75,1.0,0.95,0.19999999999999996
457,1.0,0.65,0.55,0.8,0.8,0.55,-0.44999999999999996
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,0.9,1.0,1.0,1.0,1.0,1.0,0.09999999999999998
460,1.0,0.55,0.3,0.2,0.15,0.55,-0.44999999999999996
461,0.95,1.0,1.0,1.0,0.95,0.95,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,0.3,1.0,1.0,1.0,1.0,1.0,0.7
465,0.45,0.3,0.3,0.4,0.35,0.35,-0.10000000000000003
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.15,0.2,0.05,0.05,0.15,0.05,-0.09999999999999999
469,0.95,0.95,0.9,0.95,1.0,0.95,0.0
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0.8,0.8,0.75,0.9,0.9,0.75,-0.050000000000000044
473,0.7,0.4,0.4,0.4,0.25,0.35,-0.35
474,0.9,0.9,0.95,0.9,1.0,0.95,0.04999999999999993
475,0.0,1.0,1.0,1.0,1.0,1.0,1.0
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,0.95,1.0,1.0,1.0,1.0,0.0
479,0.05,0.4,0.2,0.3,0.25,0.4,0.35000000000000003
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.3,0.1,0.0,0.05,0.0,0.0,-0.3
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.15,0.55,0.25,0.15,0.15,0.35,0.19999999999999998
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.15,0.2,0.15,0.0,0.15,0.2,0.05000000000000002
493,1.0,0.95,1.0,1.0,0.85,0.95,-0.050000000000000044
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,0.8,0.6,0.7,0.85,0.55,0.6,-0.20000000000000007
496,0.25,0.05,0.0,0.05,0.05,0.0,-0.25
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,1.0,0.95,1.0,1.0,0.95,0.95,-0.050000000000000044
499,0.95,1.0,1.0,1.0,0.95,1.0,0.050000000000000044
500,0.9,0.95,0.95,1.0,1.0,1.0,0.09999999999999998
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,0.95,1.0,1.0,1.0,1.0,1.0,0.050000000000000044
504,0.65,0.85,0.85,0.6,0.9,0.6,-0.050000000000000044
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,0.8,0.9,1.0,1.0,1.0,1.0,0.19999999999999996
507,0.5,0.25,0.2,0.3,0.35,0.2,-0.3
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.45,0.75,0.75,0.45,0.4,0.25,-0.2
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,0.85,0.95,0.95,0.85,-0.15000000000000002
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,0.95,1.0,1.0,1.0,1.0,0.95,0.0
523,1.0,1.0,1.0,0.95,1.0,0.9,-0.09999999999999998
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
526,0.75,0.7,0.9,0.75,0.9,0.75,0.0
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,0.5,0.65,0.6,0.7,0.5,0.6,0.09999999999999998
530,0.05,0.7,0.4,0.35,0.6,0.6,0.5499999999999999
531,1.0,0.9,0.55,0.7,0.75,0.65,-0.35
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.6,0.15,0.25,0.3,0.2,0.05,-0.5499999999999999
534,1.0,1.0,0.95,1.0,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
