map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
220,-0.00466062780469656,-0.00239162752404809,0.0007139838417060673,-0.00451930146664381,-0.0010031634010374546,0.0036574644036591053
221,0.0001585183199495077,0.00014522331184707582,0.00013571382442023605,0.00013521703658625484,0.00013531159493140876,-2.320672501809895e-05
222,0.0012720662634819746,0.0011902092956006527,0.0011790073476731777,0.0011737255845218897,0.0011728821555152535,-9.918410796672106e-05
223,6.0596423281822354e-05,6.0596423281822354e-05,6.0596423281822354e-05,6.052322714822367e-05,6.0596423281822354e-05,0.0
224,0.002236298518255353,0.0017893698532134295,0.0006312381592579186,0.0009926983620971441,0.0008047729497775435,-0.0014315255684778094
225,0.0011511259945109487,0.0009372003260068595,0.0008928741444833577,0.0009096452267840505,0.0009394229273311794,-0.00021170306717976928
226,0.0001995647617150098,0.0001995647617150098,0.0001995647617150098,0.0001995647617150098,0.0001995647617150098,0.0
227,0.00014914994244463742,0.00014852851745672524,0.00014790709246881306,0.00014728566748090088,0.00014852851745672524,-6.21424987912178e-07
228,0.001374826766550541,0.0006320140091702342,0.001344528398476541,0.0005551905487664044,0.0012996725272387266,-7.515423931181431e-05
229,0.0008675010758452117,0.0008140812860801816,0.0008075015502981842,0.0008066622540354729,0.0008050132310017943,-6.24878448434174e-05
230,0.0003411635407246649,0.0002685292565729469,0.000263058056589216,0.00026592297945171595,0.00026460777735337615,-7.655576337128878e-05
231,0.0004832349659409374,0.0004159618110861629,0.0003992168640252203,0.000395364681025967,0.0003947163058910519,-8.851866004988551e-05
232,-0.017749501392245293,-0.037236087024211884,-0.027978280559182167,-0.036195386201143265,-0.004636484198272228,0.013113017193973064
233,0.0012360622640699148,0.0011661745375022292,0.001150985830463469,0.0011497896630316973,0.0011357959592714906,-0.00010026630479842424
234,0.00020848869462497532,0.00018847690080292523,0.00018456517136655748,0.00018332291801925749,0.00018196427845396101,-2.652441617101431e-05
235,0.0005792389856651425,0.0005432734615169466,0.0005299517652019858,0.0005330760031938553,0.000530830177012831,-4.8408808652311563e-05
236,0.00047928025014698505,0.0004608025774359703,0.00046564723015762866,0.00046495464630424976,0.00046730824396945536,-1.1972006177529693e-05
237,-0.08459797501564026,-0.10756205022335052,-0.033543579280376434,-0.008229829370975494,-0.00786325428634882,0.07673472166061401
238,0.0012869996717199683,0.0010796894785016775,0.0010791004169732332,0.0010367365321144462,0.0010484261438250542,-0.00023857352789491415
239,0.0003730487369466573,0.0002970449277199805,0.00029303081100806594,0.00029235632973723114,0.00029176074895076454,-8.128798799589276e-05
240,-0.0012155120493844151,-0.03456564620137215,-0.09846818447113037,-0.05490601807832718,-0.08784531056880951,-0.08662980049848557
241,0.00036800370435230434,0.0003557165910024196,0.00035277826827950776,0.0003478921134956181,0.00034612201852723956,-2.188168582506478e-05
242,0.001027480117045343,0.000925572938285768,0.0009219053899869323,0.0009180937777273357,0.0009126051445491612,-0.00011487497249618173
243,0.00038130651228129864,0.0003760012041311711,0.00037542247446253896,0.00037382912705652416,0.00037373026134446263,-7.576250936836004e-06
244,0.0012215058086439967,0.0011899167438969016,0.0011849763104692101,0.0011837375350296497,0.00117674155626446,-4.476425237953663e-05
245,0.001104746712371707,0.0010648766765370965,0.0010579627705737948,0.001060867216438055,0.001051141181960702,-5.360553041100502e-05
246,-0.04277190938591957,-0.018056200817227364,-0.009040305390954018,-0.024637337774038315,0.0009353654459118843,0.04370727390050888
247,0.0003790943301282823,0.0003666688862722367,0.00036425713915377855,0.00036443298449739814,0.00036242904025129974,-1.666528987698257e-05
248,0.0003241716476622969,0.0002056308148894459,0.00020659151778090745,0.0002052632626146078,0.0002052783966064453,-0.00011889325105585158
249,0.0005049338797107339,0.0004980323137715459,-0.00020046364807058126,0.0005058710230514407,0.0004990414017811418,-5.8924779295921326e-06
250,0.000445162586402148,-0.048078618943691254,-0.01279523503035307,0.0014987869653850794,0.001313992077484727,0.0008688294910825789
251,0.0006432024529203773,0.0006209767307154834,0.000617830955889076,0.0006119091412983835,0.0006117997691035271,-3.1402683816850185e-05
252,-0.016568388789892197,-0.042317189276218414,-0.06353301554918289,-0.09980370104312897,-0.12895506620407104,-0.11238667368888855
253,0.0005940645351074636,0.000595907389651984,0.000589149771258235,0.0005885353893972933,0.0005934500368312001,-6.144982762634754e-07
254,0.0015518681611865759,-0.001639131223782897,-0.03546007722616196,0.001532132038846612,-0.11136238276958466,-0.11291424930095673
255,-0.17300960421562195,-0.06171698123216629,-0.02893371507525444,-0.03439503163099289,-0.04881293326616287,0.12419667094945908
256,0.0008915290236473083,0.0007081181975081563,0.0008857110515236855,-0.0009081510943360627,-0.0034141470678150654,-0.004305676091462374
257,0.001105450326576829,0.0011145214084535837,0.0011107290629297495,0.0011093710782006383,0.0011049057357013226,-5.445908755064011e-07
258,0.0012924614129588008,0.0012546514626592398,0.0012465885374695063,0.0012345071882009506,0.0012353069614619017,-5.715445149689913e-05
259,0.00015942465688567609,0.0001477743498980999,0.00014716116129420698,0.00014716116129420698,0.00014716116129420698,-1.2263495591469109e-05
260,0.0006106382934376597,0.0006102892220951617,0.0006106348591856658,0.0006183229852467775,0.0006274529150687158,1.681462163105607e-05
261,-0.002070207614451647,-0.0005990694044157863,-0.001209081383422017,0.0014676230493932962,0.0014659033622592688,0.0035361109767109156
262,0.0006055268459022045,0.0005804933607578278,0.0005807726411148906,0.0005810089642181993,0.0005804477259516716,-2.5079119950532913e-05
263,0.0011531298514455557,0.0011409585131332278,0.0011427782010287046,0.0011940805707126856,0.0011322818463668227,-2.0848005078732967e-05
264,0.0014390952419489622,0.0012467092601582408,0.001248246175237,0.0012241688091307878,0.0012060573790222406,-0.00023303786292672157
265,0.0005361707299016416,0.0005351604195311666,0.0005340733332559466,0.000534032064024359,0.0005344421952031553,-1.7285346984863281e-06
266,0.001147010363638401,0.0011583493323996663,0.0011431463062763214,0.0011420893715694547,-0.0094840032979846,-0.010631013661623001
267,0.00019830600649584085,0.00018649472622200847,0.00018649472622200847,0.00018649472622200847,0.00018649472622200847,-1.181128027383238e-05
268,0.0015011639334261417,0.001446088426746428,0.0014409763971343637,0.0014330046251416206,0.0014333890285342932,-6.777490489184856e-05
269,-0.030156588181853294,-0.030141005292534828,-0.10788540542125702,-0.040903445333242416,-0.06310463696718216,-0.032948046922683716
270,-0.005504624452441931,0.0013110775034874678,0.0012709825532510877,0.0012581993360072374,0.0008807657286524773,0.006385390181094408
271,0.0011135711101815104,0.001451932592317462,0.0009310171008110046,0.0011199844302609563,0.001309986342675984,0.00019641523249447346
272,4.949047070113011e-05,4.949008143739775e-05,4.949008143739775e-05,4.949008143739775e-05,4.949008143739775e-05,-3.892637323588133e-10
273,0.0016690220218151808,0.0013369970256462693,-0.0038163091521710157,0.0009021718287840486,0.0008825728436931968,-0.000786449178121984
274,0.0001894925080705434,0.00017818054766394198,0.00017794835730455816,0.00017783611838240176,0.00017774038133211434,-1.175212673842907e-05
275,0.0006591558340005577,0.0006326084840111434,0.0006309734890237451,0.0006267464486882091,0.0006290789460763335,-3.0076887924224138e-05
276,0.0001983999682124704,0.00016934380983002484,0.0001663753791945055,0.0001616468362044543,0.0001616722292965278,-3.672773891594261e-05
277,0.0003820193524006754,0.00036430914769880474,0.00036386906867846847,0.0003640155482571572,0.00036371572059579194,-1.830363180488348e-05
278,-0.016952719539403915,-0.018070127815008163,-0.05313514918088913,0.0010004860814660788,0.0011075262445956469,0.018060246482491493
279,-0.07036709040403366,-0.022318363189697266,-0.053485460579395294,0.001011252636089921,-0.028939932584762573,0.04142715781927109
280,-0.06238801032304764,-0.07879068702459335,-0.0732133537530899,-0.06723253428936005,-0.08317078649997711,-0.020782776176929474
281,0.0005511293420568109,-0.1530764102935791,-0.37792763113975525,-0.3186580240726471,-0.11566482484340668,-0.11621595174074173
282,0.0015286279376596212,-0.10752169787883759,0.0018772026523947716,-0.03616946190595627,-0.04334868863224983,-0.0448773168027401
283,-0.010799279436469078,0.001859863637946546,0.001826696447096765,0.0016292488435283303,0.0006242101080715656,0.011423489078879356
284,0.001336315763182938,0.0012354273349046707,-8.84828477865085e-05,0.001259838230907917,0.0011953257489949465,-0.00014099001418799162
285,-0.025569265708327293,-0.17649242281913757,-0.014668176881968975,-0.0741083174943924,-0.038413356989622116,-0.012844091281294823
286,0.0010149093577638268,-0.004777455236762762,-0.002841804176568985,0.0011789890704676509,-0.0009680915391072631,-0.00198300089687109
287,-0.0007433771970681846,-0.09860871732234955,-0.11599469184875488,-0.04390117898583412,-0.056800879538059235,-0.05605750158429146
288,0.0009738222579471767,0.0009272219613194466,0.0009382363641634583,0.0009344223071821034,0.0009301429381594062,-4.367931978777051e-05
289,-0.0009651920991018414,0.0011719176545739174,0.0011931094340980053,-0.018343685194849968,0.0011165449395775795,0.002081736922264099
290,0.0006839364068582654,0.0006397436372935772,0.0006370738265104592,0.0006382621941156685,0.0006364868022501469,-4.7449604608118534e-05
291,0.0009688475402072072,-0.0005602451856248081,0.0009095203131437302,0.0003886674821842462,0.00039618363371118903,-0.0005726639064960182
292,0.0004995166673325002,0.0004784178454428911,0.000477813184261322,0.000477000285172835,0.0004772465617861599,-2.2270105546340346e-05
293,0.00032369978725910187,0.0003112542617600411,0.0003112606063950807,0.000311261392198503,0.00031126377871260047,-1.2436008546501398e-05
294,0.00020656923879869282,0.0001871302374638617,0.0001841941411839798,0.00018272643501404673,0.0001831077242968604,-2.3461514501832426e-05
295,0.00041852021240629256,0.0004110651498194784,0.00041106872959062457,0.0004116860218346119,0.00041044369572773576,-8.0765166785568e-06
296,3.724253474501893e-05,3.725100032170303e-05,3.725100032170303e-05,3.725100032170303e-05,3.725100032170303e-05,8.465576684102416e-09
297,6.141937046777457e-05,4.917789556202479e-05,4.917294791084714e-05,4.917294791084714e-05,4.917294791084714e-05,-1.2246422556927428e-05
298,-0.0034862379543483257,-0.9546377062797546,-0.17649443447589874,-0.3303540349006653,-0.1339849978685379,-0.1304987668991089
299,-0.003997943364083767,-0.0059471214190125465,-0.006188853643834591,-0.0016724150627851486,-0.0032452084124088287,0.0007527349516749382
300,0.001579004107043147,0.0016777506098151207,0.0015491757076233625,0.0015021716244518757,0.0016909623518586159,0.00011195824481546879
301,8.5379921074491e-05,7.359783194260672e-05,7.298403943423182e-05,7.298403943423182e-05,7.298403943423182e-05,-1.2395881640259176e-05
302,0.0009954986162483692,0.0009066726197488606,0.0009090866078622639,0.0009072563843801618,0.0009008160559460521,-9.468256030231714e-05
303,0.0006898249848745763,0.0005727091920562088,0.0005822016391903162,0.0006123122293502092,0.0009121249313466251,0.00022229994647204876
304,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,8.734615403227508e-05,0.0
305,0.0011605906765908003,0.0011214485857635736,0.0011214346159249544,0.0011217000428587198,0.0011200746521353722,-4.0516024455428123e-05
306,0.0003670204314403236,0.00036073115188628435,0.00036073115188628435,0.0003570285043679178,0.0003545600629877299,-1.2460368452593684e-05
307,0.0009055525879375637,0.0008705602958798409,0.0008668262744322419,0.0008680795435793698,0.0008679879829287529,-3.756460500881076e-05
308,0.002456862246617675,0.0024425634182989597,0.002442579483613372,0.0024425324518233538,0.0,-0.002456862246617675
309,-0.029046649113297462,-0.017257751896977425,-0.015985703095793724,-0.10450033843517303,-0.02101193740963936,0.008034711703658104
310,0.0003386736789252609,0.0003229037392884493,0.0003225943655706942,0.0003217073390260339,0.00032391297281719744,-1.476070610806346e-05
311,0.00047777866711840034,0.0004715456743724644,0.000467806588858366,0.00046718292287550867,0.00046406802721321583,-1.3710639905184507e-05
312,-0.0026676759589463472,-0.001206703600473702,-0.091388039290905,-0.03718484565615654,-0.0034320452250540257,-0.0007643692661076784
313,0.0022085844539105892,0.002107402542605996,0.002137719187885523,0.002137719187885523,0.00010688594920793548,-0.00210169842466712
314,0.00157903041690588,0.0014063867274671793,-0.0017073675990104675,-0.007713747210800648,0.0018398001557216048,0.00026076973881572485
315,0.0012236930197104812,0.0018401058623567224,0.0021077818237245083,0.0019795766565948725,0.001472670934163034,0.0002489779144525528
316,0.00017457170179113746,0.00017457170179113746,0.00017457170179113746,0.00017457170179113746,0.00017457170179113746,0.0
317,-0.004085627384483814,-0.01295732893049717,-0.0031867329962551594,-0.006960582919418812,0.0010805943747982383,0.005166221875697374
318,0.0004262631409801543,0.0003942991606891155,0.0003784500586334616,0.000372938287910074,0.0003731439937837422,-5.3119147196412086e-05
319,0.0022706042509526014,0.0022514122538268566,0.002244987292215228,0.002252402948215604,0.0,-0.0022706042509526014
320,0.0016246968880295753,-8.607582276454195e-05,0.0014754432486370206,0.00148877315223217,-0.0005440817913040519,-0.002168778795748949
321,0.0002328129776287824,0.0001977315405383706,0.0001951232843566686,0.00018545771308708936,0.0001834709255490452,-4.9342052079737186e-05
322,0.001400485634803772,0.0012373097706586123,0.0012438760604709387,0.0012205718085169792,0.0012303004041314125,-0.00017018523067235947
323,-0.02493174746632576,-0.019438903778791428,-0.003743609879165888,-0.004643740598112345,-0.0019512936705723405,0.022980453446507454
324,0.00026694597909227014,0.00021720344375353307,0.00021011762146372348,0.00020765482622664422,0.00020919048984069377,-5.7755489251576364e-05
325,0.00021885517344344407,0.00018880782590713352,0.00018220130004920065,0.00018145889043807983,0.00018071038357447833,-3.8144789868965745e-05
326,0.0003982507041655481,0.0003858021809719503,0.0003858021809719503,0.0003858021809719503,0.0003858021809719503,-1.2448523193597794e-05
327,0.0005031099426560104,0.0003870459913741797,0.00038428761763498187,0.000383481674361974,0.00038302945904433727,-0.00012008048361167312
328,-6.991673212608518e-11,-6.838622029770036e-11,-6.991673212608518e-11,-6.991673212608518e-11,-3.495836215991477e-12,6.6420896560615e-11
329,0.0012527757789939642,-0.0787137970328331,-0.006640204694122076,-0.011606168001890182,-0.00016429121023975313,-0.0014170670183375478
330,0.0003212944429833442,0.0003099403693340719,0.00031053650309331715,0.0003087481309194118,0.0003087481018155813,-1.2546341167762876e-05
331,0.001603898243047297,0.001609972445294261,0.001577237038873136,0.0016535238828510046,0.0015986391808837652,-5.25906216353178e-06
332,0.0006104355561546981,0.00046292468323372304,0.000464441254734993,0.0004590896423906088,0.0004613240307662636,-0.00014911152538843453
333,-0.04584158584475517,-0.21095454692840576,-0.23637263476848602,-0.22505982220172882,-0.22829465568065643,-0.18245306611061096
334,0.0016256889794021845,0.0016482708742842078,0.0015999811002984643,0.0016107568517327309,-0.017222370952367783,-0.018848059698939323
335,0.00033522318699397147,0.0003228173591196537,0.0003228173591196537,0.0003228173591196537,0.0003228173591196537,-1.2405827874317765e-05
336,0.001016329973936081,0.0010063599329441786,0.0010044941445812583,0.0010063728550449014,0.0009995072614401579,-1.6822712495923042e-05
337,0.0024782014079391956,0.002505339216440916,0.002505339216440916,0.002505339216440916,0.0,-0.0024782014079391956
338,-0.0039449878968298435,-0.003375754225999117,-0.00730818510055542,-0.007590311113744974,-0.004438620992004871,-0.0004936330951750278
339,0.0011918694945052266,-0.004343749023973942,-0.037186138331890106,-0.013664895668625832,-0.01755831576883793,-0.018750185146927834
340,0.0003708906879182905,0.0003603407531045377,0.0003603416553232819,0.0003603419754654169,0.00035971906618215144,-1.1171621736139059e-05
341,0.00120255583897233,0.001118765794672072,0.001116799539886415,0.0011092048371210694,0.001099514658562839,-0.00010304118040949106
342,0.0005103795556351542,0.0004842203634325415,0.00047489767894148827,0.0004749001527670771,0.0004730351211037487,-3.734443453140557e-05
343,0.00027441311976872385,0.000264390604570508,0.00026711923419497907,0.0002641252358444035,0.00026108743622899055,-1.332568353973329e-05
344,0.0007439531036652625,0.0007248554029501975,0.0007222375134006143,0.0007261487189680338,0.0007254674565047026,-1.8485647160559893e-05
345,0.0006526256911456585,-0.012567644938826561,-0.02251126617193222,-0.09858078509569168,-0.046908553689718246,-0.04756117984652519
346,4.890594209427945e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,4.830934267374687e-05,-5.965994205325842e-07
347,0.00017770878912415355,0.00017459108494222164,0.00017459108494222164,0.00017459108494222164,0.00017459108494222164,-3.117704181931913e-06
348,0.0010085164103657007,0.0007946155965328217,0.000781720969825983,0.0007820780156180263,0.0007822950137779117,-0.00022622139658778906
349,0.0013904814841225743,0.0013009380782023072,0.0013004220090806484,0.0012625165982171893,0.0012584434589371085,-0.0001320380251854658
350,0.0011733232531696558,-0.010366758331656456,-0.005256751086562872,-0.009532557800412178,-0.006876520812511444,-0.008049843832850456
351,-0.01234825886785984,0.0004225409938953817,0.00042470713378861547,0.0004258958506397903,0.0004321666492614895,0.012780425138771534
352,0.0016720015555620193,0.0013095991453155875,-0.02448228746652603,0.001291331136599183,0.001258529955521226,-0.0004134716000407934
353,0.00021057955746073276,0.00019818407599814236,0.00019818407599814236,0.00019818407599814236,0.00019818407599814236,-1.2395481462590396e-05
354,-0.006256905850023031,-0.02505040168762207,-0.008559579029679298,-0.015370482578873634,-0.01803903840482235,-0.011782132089138031
355,-0.013919700868427753,0.0019216781947761774,-0.08912423253059387,-0.02669161930680275,-0.021753007546067238,-0.007833306677639484
356,0.0002031075127888471,0.00019395971321500838,0.00019387526845093817,0.00019345691544003785,0.00019260492990724742,-1.0502582881599665e-05
357,0.001781008206307888,0.0018244407838210464,0.001821009092964232,0.0018253230955451727,0.0004982228274457157,-0.0012827853206545115
358,-0.10268870741128922,-0.08341942727565765,-0.1286173015832901,-0.05252651125192642,-0.06224805861711502,0.040440648794174194
359,0.0004944414249621332,0.0004941885126754642,0.0004935057950206101,0.0004887562245130539,0.0004884434165433049,-5.998008418828249e-06
360,0.0007497522747144103,0.0007404848001897335,0.000742267002351582,0.0007421199698001146,0.0007429603720083833,-6.791902706027031e-06
361,0.0016490097623318434,0.001532218768261373,-0.010391912423074245,0.0015015784883871675,0.0014917312655597925,-0.00015727849677205086
362,-0.006552175618708134,-0.005808260291814804,-0.008941030129790306,-0.01436019130051136,-0.007632584776729345,-0.0010804091580212116
363,-0.1085711270570755,-0.1013903021812439,-0.19493873417377472,-0.11918152868747711,-0.12412667274475098,-0.015555545687675476
364,0.0006581811467185616,0.0006080151651985943,0.000603665946982801,0.00060871965251863,0.0006066239438951015,-5.15572028234601e-05
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,-0.003592462744563818,0.0011206605704501271,0.0011180064175277948,0.00110819679684937,0.0010996836936101317,0.0046921465545892715
367,0.0003463760658632964,0.00033400545362383127,0.00033400545362383127,0.00033400545362383127,0.00033400545362383127,-1.2370612239465117e-05
368,0.0017122732242569327,-0.0017518434906378388,-0.051913850009441376,-0.055295180529356,-0.013329525478184223,-0.01504179835319519
369,-0.003018051851540804,-0.004570703487843275,-0.005555320996791124,0.0011830161092802882,-0.04667610675096512,-0.0436580553650856
370,0.0007124812109395862,0.0006674715550616384,0.0006632371805608273,0.0006617468898184597,0.0006603407673537731,-5.2140443585813046e-05
371,0.0019980715587735176,0.0013316997792571783,0.0012807361781597137,0.001257990370504558,0.001258887117728591,-0.0007391844410449266
372,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,9.896479605231434e-05,0.0
373,0.00034590892028063536,0.00033417349914088845,0.00033479114063084126,0.00033417349914088845,0.0003335558285471052,-1.2353091733530164e-05
374,0.0008622136665508151,0.0008624220499768853,0.0009326484869234264,0.0008465967839583755,0.0008072288474068046,-5.4984819144010544e-05
375,0.00019774392421822995,0.00019774392421822995,0.00019774392421822995,0.00019774392421822995,0.00019774392421822995,0.0
376,-0.0005298639880493283,0.0006507708458229899,0.0007291572983376682,0.0007292979280464351,0.0006523936754092574,0.0011822576634585857
377,0.001469336450099945,0.0013930583372712135,0.0004237044195178896,0.001343156909570098,0.0013302115257829428,-0.0001391249243170023
378,9.83046047622338e-05,8.601111767347902e-05,8.601111767347902e-05,8.601111767347902e-05,8.601111767347902e-05,-1.2293487088754773e-05
379,0.0001678819244261831,-0.04804982244968414,-0.0679900199174881,-0.16513076424598694,-0.18817348778247833,-0.18834136426448822
380,0.0013880472397431731,0.0012405223678797483,0.0012392386561259627,0.0014392094453796744,-0.0017099069664254785,-0.0030979542061686516
381,0.0012045386247336864,-0.013658230192959309,-0.05387428402900696,-0.03118073008954525,0.0013536271871998906,0.00014908856246620417
382,0.001217596116475761,0.0010950305731967092,0.0010865088552236557,0.001082097995094955,0.0010726959444582462,-0.0001449001720175147
383,1.2774963579431642e-05,-0.00011703716882038862,0.0022886721417307854,-0.0003373225627001375,0.00046187001862563193,0.0004490950668696314
384,-0.033913709223270416,-0.07477163523435593,-0.17515742778778076,-0.1382828652858734,-0.17296184599399567,-0.13904812932014465
385,0.0006204109522514045,0.0006077557918615639,0.0006061310996301472,0.0006051714299246669,0.0006063300534151495,-1.4080898836255074e-05
386,0.0006871636724099517,0.0006458282005041838,0.0006308858864940703,0.0006346151349134743,0.0006318532978184521,-5.531037459149957e-05
387,0.0007275910465978086,0.0006004141760058701,0.0005928032333031297,0.0005957932444289327,0.000597115489654243,-0.0001304755569435656
388,-0.048427700996398926,-0.14371882379055023,-0.1210460290312767,-0.06557343155145645,-0.061388127505779266,-0.01296042650938034
389,0.0005302978679537773,0.0005278007010929286,0.0005234349519014359,0.0005190691445022821,0.0005221875617280602,-8.110306225717068e-06
390,0.0011382426600903273,0.0010120049118995667,0.0010225481819361448,0.0010239786934107542,0.0010132743045687675,-0.00012496835552155972
391,-0.12924307584762573,-0.46152463555336,-0.16288280487060547,-0.06023137643933296,0.0013085188111290336,0.13055159151554108
392,0.0010501403594389558,0.0010295917745679617,0.0010320388246327639,0.0010271024657413363,0.0010233975481241941,-2.674281131476164e-05
393,0.0019412282854318619,0.00212047528475523,0.0022622072137892246,0.002252961276099086,0.0015387829625979066,-0.0004024453228339553
394,0.00042564491741359234,0.00033884699223563075,0.00033497120602987707,0.0003346825542394072,0.00033458785037510097,-9.105706703849137e-05
395,0.00076625298243016,0.0007290818030014634,0.0007214532233774662,0.0007297223201021552,0.0007281283033080399,-3.812467912212014e-05
396,-0.014849749393761158,-0.016861554235219955,0.0011650595115497708,0.0008068901370279491,-0.07197071611881256,-0.05712096765637398
397,0.0003122485941275954,0.0002871952310670167,0.0002863602130673826,0.0002872602199204266,0.0002866290742531419,-2.5619519874453545e-05
398,-0.06333242356777191,-0.05174810811877251,-0.05727550387382507,-0.017624251544475555,0.0003636556793935597,0.06369607895612717
399,0.0004956920747645199,0.00037780136335641146,0.00037612271262332797,0.0003775204822886735,0.00037256977520883083,-0.0001231222995556891
400,0.0010621689725667238,-0.0003650419239420444,0.0010363952023908496,0.0006533460691571236,0.0004453730653040111,-0.0006167959072627127
401,-0.006684395018965006,8.441912359558046e-05,0.0015473708044737577,0.0004344381741248071,0.0017807116964831948,0.008465106599032879
402,4.9871210649143904e-05,3.73737930203788e-05,3.73737930203788e-05,3.73737930203788e-05,3.79965131287463e-05,-1.1874697520397604e-05
403,0.00044681565486826,0.00043566516251303256,0.00043566516251303256,0.00043566516251303256,0.00043566516251303256,-1.115049235522747e-05
404,0.0011617266573011875,-0.06597716361284256,0.0006706228596158326,0.0006392161012627184,-0.0009401668794453144,-0.002101893536746502
405,0.001591597101651132,0.0012539613526314497,-0.00016362099268008024,0.0015373432543128729,0.001534912851639092,-5.668425001204014e-05
406,0.0005727858515456319,0.0005588482017628849,0.0005601735319942236,0.0005602940218523145,0.0005601734737865627,-1.2612377759069204e-05
407,-0.012709761038422585,-0.011709315702319145,-0.012563851661980152,-0.010943934321403503,-0.015335718169808388,-0.0026259571313858032
408,0.0002461027179379016,0.00023615328245796263,0.00023607784532941878,0.00023607545881532133,0.00023607784532941878,-1.0024872608482838e-05
409,0.0007191899348981678,0.0006990681868046522,0.0007014984730631113,0.0006743236444890499,0.0007027850369922817,-1.6404897905886173e-05
410,-0.03260684013366699,-0.04281425476074219,-0.014250926673412323,-0.017270924523472786,-0.0139079038053751,0.018698936328291893
411,0.0001236831012647599,0.00011244051711400971,0.00011244051711400971,0.00011244051711400971,0.00011244051711400971,-1.124258415075019e-05
412,0.0012141857296228409,0.0011952448403462768,0.0011862756218761206,0.0011900605168193579,0.0011735938023775816,-4.0591927245259285e-05
413,0.0012634960003197193,0.00124448724091053,0.0012433936353772879,0.001236691139638424,0.0012356959050521255,-2.780009526759386e-05
414,0.00036660360638052225,0.0003547776723280549,0.0003547776723280549,0.0003547776723280549,0.0003547776723280549,-1.1825934052467346e-05
415,0.00130119314417243,0.0013267177855595946,0.001324300654232502,0.0012895744293928146,0.0012978812446817756,-3.3118994906544685e-06
416,-0.001988551812246442,-0.0059354836121201515,-0.0017902649706229568,-0.0057108220644295216,-0.008419277146458626,-0.006430725567042828
417,0.00018284545512869954,0.00017296614532824606,0.00017296615988016129,0.00017296615988016129,0.00017358361219521612,-9.261842933483422e-06
418,-0.024585258215665817,0.0011640188749879599,0.0011443101102486253,0.001139575382694602,0.0005375807522796094,0.025122838094830513
419,0.0007252504583448172,0.000604269269388169,0.0005968661280348897,0.0005989003693684936,0.0005999392597004771,-0.00012531119864434004
420,0.0005937345558777452,0.0005658993613906205,0.0005597498384304345,0.0005592992529273033,0.0005585199105553329,-3.521464532241225e-05
421,0.00035858285264112055,0.0003470045339781791,0.00034730377956293523,0.00034592661540955305,0.0003450775402598083,-1.3505312381312251e-05
422,5.928254176978953e-05,5.939552647760138e-05,5.9244524891255423e-05,5.919237810303457e-05,5.898200470255688e-05,-3.005370672326535e-07
423,0.00027863960713148117,0.00022108347911853343,0.0002192461834056303,0.0002183816395699978,0.00021804659627377987,-6.05930108577013e-05
424,-0.003888581646606326,-0.025908619165420532,-0.006782948970794678,-0.12831801176071167,-0.07454513758420944,-0.07065655291080475
425,0.0011866922723129392,-0.00039840833051130176,-0.0021215546876192093,0.0011876721400767565,-0.01135268248617649,-0.012539374642074108
426,-0.03818470239639282,-0.00025440743775106966,-0.0007889120024628937,-0.018932806327939034,-0.004127521999180317,0.03405718132853508
427,0.0001988831936614588,0.000169265505974181,0.00015842901484575123,0.00015794324281159788,0.00015748343139421195,-4.139976226724684e-05
428,0.00028694423963315785,0.00023847907141316682,0.0002272429410368204,0.00022628731676377356,0.0002258964377688244,-6.104780186433345e-05
429,0.000630286755040288,0.00024579366436228156,0.0006098737940192223,0.0003169371047988534,0.0006017055129632354,-2.8581242077052593e-05
430,0.0014066650765016675,-0.0021322951652109623,-0.0015979420859366655,0.0015936659183353186,-0.002209044061601162,-0.0036157090216875076
431,0.0011432803003117442,0.0011217667488381267,0.001125097624026239,0.001121739624068141,0.0011115752859041095,-3.1705014407634735e-05
432,0.0004650188493542373,0.00043607744737528265,0.00043516751611605287,0.0004390343965496868,0.00043384148739278316,-3.117736196145415e-05
433,0.000982449622824788,0.0009123316849581897,0.000922064296901226,0.0009307808941230178,0.0009268641588278115,-5.5585463996976614e-05
434,0.000511202379129827,0.0005026705330237746,0.0005027452134527266,0.0005012539913877845,0.0005020112730562687,-9.19110607355833e-06
435,0.0017110307235270739,-0.11828023195266724,-0.17393895983695984,-0.11536900699138641,-0.15010018646717072,-0.15181121230125427
436,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,7.440590707119554e-05,0.0
437,-0.0021816506050527096,0.0008912811754271388,0.0008847223361954093,0.0009601105120964348,0.0007807686924934387,0.0029624192975461483
438,0.0005258283927105367,0.0004010453703813255,0.0003997315652668476,0.00039848932647146285,0.0003975881263613701,-0.00012824026634916663
439,0.0005365256802178919,0.0005284060607664287,0.0005278019816614687,0.0005271979607641697,0.0005284060607664287,-8.119619451463223e-06
440,0.0015903441235423088,0.0010997270001098514,0.0008641903987154365,0.000806218187790364,0.0008621260640211403,-0.0007282180595211685
