map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
221,0.00010916213796008378,0.0001225515443366021,0.0001225654559675604,0.00012269298895262182,0.0001227372558787465,1.3575117918662727e-05
222,0.0009708701400086284,0.0010770646622404456,0.0011285148793831468,0.0011159145506098866,0.0011315697338432074,0.000160699593834579
223,6.061929161660373e-05,5.976485044811852e-05,5.906659134780057e-05,5.840915400767699e-05,5.8341986004961655e-05,-2.2773056116420776e-06
224,0.0010483472142368555,0.0010571014136075974,0.0010680702980607748,0.001066309167072177,0.0010786837665364146,3.0336552299559116e-05
225,-0.08297096192836761,-0.24237820506095886,-0.3946635127067566,-0.40428605675697327,-0.26652979850769043,-0.18355883657932281
226,0.00018304564582649618,0.0001846662926254794,0.0001814554852899164,0.00018267615814693272,0.0001838550961110741,8.094502845779061e-07
227,0.00014738926256541163,0.00014687776274513453,0.0001468073605792597,0.00014670642849523574,0.00014673519763164222,-6.540649337694049e-07
228,-0.002834993414580822,0.0018322633113712072,0.001847999170422554,0.001841144636273384,0.0018557267030701041,0.004690720234066248
229,0.0011517805978655815,0.0010349693475291133,0.0010067964904010296,0.000946667161770165,0.0009248804999515414,-0.0002269000979140401
230,-0.025265315547585487,0.0003635939792729914,0.00036612627445720136,0.0004636501835193485,0.0003583247889764607,0.025623640045523643
231,0.0003924477787222713,0.00036273602745495737,0.00041000143392011523,0.00041934134787879884,0.0005151670193299651,0.0001227192406076938
232,0.0013881450286135077,-0.013668984174728394,0.0012946155620738864,0.001360804308205843,0.00023822982620913535,-0.0011499151587486267
233,0.0009744364651851356,0.0009866215987131,0.0010005758376792073,0.0009936320129781961,0.0009901096345856786,1.5673169400542974e-05
234,0.0001674937957432121,0.00018289418949279934,0.00018742599058896303,0.00019237288506701589,0.0001914150343509391,2.392123860772699e-05
235,0.0006139103206805885,0.0005992779624648392,0.0006085174391046166,0.0007854594732634723,0.0006966119981370866,8.270167745649815e-05
236,0.00039914343506097794,0.00044144681305624545,0.0004390092217363417,0.0004407679080031812,0.00044987909495830536,5.073565989732742e-05
237,-0.0004916617763228714,-0.028062473982572556,0.0010701741557568312,-0.009227142669260502,0.0014283423079177737,0.001920004142448306
238,0.0024826342705637217,0.0022819689474999905,0.0023122206330299377,0.0023453370667994022,0.0,-0.0024826342705637217
239,0.00026499113300815225,0.00026330954278819263,0.0002673228154890239,0.0002694924478419125,0.0002752500877249986,1.0258954716846347e-05
240,-0.13634032011032104,-0.0702490583062172,-0.00710706552490592,-0.018089238554239273,-0.0015954796690493822,0.13474483788013458
241,0.00029462965903803706,0.0003238084609620273,0.0003351531340740621,0.00033541297307237983,0.00033391863689757884,3.9288977859541774e-05
242,-0.012831121683120728,-0.002838058630004525,-0.0022336486726999283,0.001463154680095613,0.0010126152774319053,0.013843736611306667
243,0.0003401960711926222,-0.005321496166288853,-0.01653868518769741,-0.00939876213669777,-0.00661489088088274,-0.006955087184906006
244,0.0008685990469530225,-0.03927839547395706,-0.0011014292249456048,-0.045923538506031036,-0.02161596529185772,-0.022484565153717995
245,0.0009264283580705523,0.0009491077507846057,0.000949262292124331,0.0009615348535589874,0.0009527495130896568,2.632115501910448e-05
246,-0.04006621986627579,0.0006420629215426743,0.0008668935624882579,0.0008666565408930182,-0.0053930459544062614,0.03467317298054695
247,0.0002742525830399245,0.0002775815373752266,0.00027931941440328956,0.00027693569427356124,0.00027827982557937503,4.027242539450526e-06
248,0.00013473171566147357,0.0001416307350154966,0.00014106409798841923,0.00014093006029725075,0.00014249257219489664,7.760856533423066e-06
249,0.0003816319222096354,0.0003925221099052578,0.0003949564415961504,0.0003984291688539088,0.0003919185255654156,1.0286603355780244e-05
250,0.002510937862098217,0.0023149442858994007,0.002418098971247673,0.0024077831767499447,0.0,-0.002510937862098217
251,0.0006326970760710537,0.0005933002685196698,0.000546382914762944,0.0005786055116914213,0.0006148573011159897,-1.7839774955064058e-05
252,0.0013878981117159128,-0.04059290140867233,0.0014598483685404062,0.0014489026507362723,-0.000465761695522815,-0.001853659749031067
253,0.0005990041536279023,0.0006115827127359807,0.0006214150344021618,0.0006200004136189818,0.0006285757990553975,2.957164542749524e-05
254,0.001193219912238419,-0.06551466882228851,-0.11160673201084137,-0.08993057906627655,0.0011910286266356707,-2.191285602748394e-06
255,0.0016112063312903047,0.0015976212453097105,0.0016432739794254303,0.0017239672597497702,0.0017082964768633246,9.709014557301998e-05
256,0.0006688418216072023,0.0006833638763055205,0.0006939378217794001,0.0007090849103406072,0.0007143359398469329,4.5494118239730597e-05
257,-0.0008499789983034134,0.0008675120770931244,0.0008747843094170094,0.0009078644216060638,0.0009697173954918981,0.0018196963937953115
258,0.0012690017465502024,0.00121730612590909,0.001315157045610249,0.0012502797180786729,0.0012550216633826494,-1.3980083167552948e-05
259,0.00015410760533995926,0.00016332161612808704,0.0001610989129403606,0.00015999437891878188,0.00015879460261203349,4.6869972720742226e-06
260,0.0006344328867271543,0.0006111494731158018,0.0006231135921552777,0.0006127326050773263,0.0006188741535879672,-1.5558733139187098e-05
261,0.0010267007164657116,0.0013037194730713964,0.0013156951172277331,0.0012964445631951094,0.0013035794254392385,0.00027687870897352695
262,0.0005451544420793653,0.000507265911437571,0.000497254659421742,0.0004913114244118333,0.0004950017901137471,-5.0152651965618134e-05
263,0.0009376133675687015,0.0009967158548533916,0.0009569142712280154,0.0010270329657942057,0.000948569446336478,1.095607876777649e-05
264,0.0010240478441119194,0.00099891924764961,0.0010029631666839123,0.0010023940121755004,0.0010006967931985855,-2.3351050913333893e-05
265,0.0005082135321572423,0.000466889759991318,0.0004567735886666924,0.00045788203715346754,0.00046396086690947413,-4.4252665247768164e-05
266,0.0010922232177108526,0.0010736975818872452,0.0011472842888906598,0.00120323128066957,0.0010686090681701899,-2.3614149540662766e-05
267,0.00016939479974098504,0.00017216488777194172,0.0001741166488500312,0.00017737984308041632,0.00017770685371942818,8.312053978443146e-06
268,0.0010986782144755125,0.001098482171073556,0.0011140264105051756,0.0011073406785726547,0.001111419522203505,1.2741307727992535e-05
269,0.001546017825603485,0.0016032240819185972,0.001616980298422277,0.0016236838418990374,-0.01941775716841221,-0.020963774994015694
270,0.0010846855584532022,-0.02935674786567688,0.0013953844318166375,0.0011520844418555498,-0.01383518148213625,-0.014919866807758808
271,0.00035668740747496486,0.0005777835031040013,0.0008283412316814065,0.0009242221713066101,0.0010912868892773986,0.0007345994818024337
272,4.926642213831656e-05,4.868223913945258e-05,5.061725460109301e-05,5.1637769502121955e-05,5.58559040655382e-05,6.589481927221641e-06
273,-0.00047568968147970736,0.001238902797922492,0.0015477898996323347,0.0015619068872183561,0.0015549124218523502,0.002030602190643549
274,0.00022361302399076521,0.00021731590095441788,0.00021723084500990808,0.00021694479801226407,0.00021692719019483775,-6.685833795927465e-06
275,0.000499045301694423,0.0005362914525903761,0.0005365293473005295,0.0005381344235502183,0.0005443178815767169,4.527257988229394e-05
276,0.00016298115951940417,0.00023798015899956226,0.00018022696895059198,0.00020119198597967625,0.0001916891342261806,2.870797470677644e-05
277,0.00027604709612205625,0.00029658680432476103,0.0002960124402306974,0.00030122799216769636,0.0003055754641536623,2.9528368031606078e-05
278,0.0008283046190626919,0.0008322637295350432,0.0005299141048453748,-0.014505909755825996,0.0008427264983765781,1.4421879313886166e-05
279,-0.5805953741073608,-0.9993807673454285,-1.05745530128479,-1.04997980594635,-0.985073447227478,-0.4044780731201172
280,-0.22775594890117645,-0.006837782450020313,-0.01174899097532034,-0.031224597245454788,-0.02452453039586544,0.20323142409324646
281,0.000701889512129128,0.0011915190843865275,0.0013906338717788458,-0.031323302537202835,-0.0286150760948658,-0.029316965490579605
282,-0.02909918688237667,-0.0604855939745903,-0.07811000943183899,-0.043963585048913956,-0.0575409010052681,-0.028441714122891426
283,-0.00026469241129234433,0.0013023337814956903,-0.016861703246831894,0.001683402224443853,-0.0030013881623744965,-0.002736695809289813
284,0.0009018366108648479,0.0008570809732191265,0.0008611126686446369,0.000856617116369307,0.0008602746529504657,-4.156195791438222e-05
285,0.0015248855343088508,0.0014612844679504633,0.0014349048724398017,0.0014048719312995672,0.001410645549185574,-0.00011423998512327671
286,0.0009444977040402591,0.0009300954407081008,0.0010020395275205374,0.0009540588362142444,0.0009455026010982692,1.0048970580101013e-06
287,-0.04857124388217926,-0.12244250625371933,0.0014880120288580656,0.001749558374285698,-0.02999519370496273,0.01857605017721653
288,0.0010227803140878677,0.000997935887426138,0.0009969895472750068,0.0009937535505741835,0.0009889586362987757,-3.3821677789092064e-05
289,0.0011343483347445726,0.0013087299885228276,-0.01327306218445301,-0.01158258318901062,-0.01680595800280571,-0.017940307036042213
290,0.0005043105920776725,0.0006054107798263431,0.000615693861618638,0.0006170893902890384,0.0006206234684213996,0.00011631287634372711
291,0.0007024311926215887,0.000721737218555063,0.0007303440943360329,0.0007380305323749781,0.000738755741622299,3.632454900071025e-05
292,0.000510150333866477,0.0003890720836352557,0.00039470181218348444,0.0003943472111131996,0.000396457442548126,-0.00011369289131835103
293,0.000294980505714193,0.00026807369431480765,0.00026685409829951823,0.0002659491146914661,0.0002667900698725134,-2.8190435841679573e-05
294,0.00015445295139215887,0.00014741263294126838,0.00014606576587539166,0.00014542188728228211,0.00014497504162136465,-9.477909770794213e-06
295,0.00033396409708075225,0.0003394296218175441,0.0003496928547974676,0.0003499863960314542,0.0003504150954540819,1.645099837332964e-05
296,0.0022927436511963606,6.240593211259693e-05,6.240593211259693e-05,6.240593211259693e-05,6.240593211259693e-05,-0.0022303378209471703
297,4.905192690785043e-05,4.9240254156757146e-05,4.9240254156757146e-05,4.9240254156757146e-05,4.9240254156757146e-05,1.883272489067167e-07
298,-0.04600069671869278,-0.044141314923763275,-0.039294056594371796,-0.05670735239982605,-0.006590443663299084,0.03941025212407112
299,0.0010696550598368049,0.0010511049767956138,0.001056572888046503,0.0010541558731347322,0.0010524296667426825,-1.722539309412241e-05
300,-0.014877254143357277,0.0011806776747107506,0.001178765669465065,0.0011793349403887987,0.0011893364135175943,0.016066590324044228
301,7.366150384768844e-05,8.114204683806747e-05,8.161343430401757e-05,8.190613880287856e-05,8.244011405622587e-05,8.77861020853743e-06
302,0.0007218846003524959,0.000751244428101927,0.0007627796730957925,0.0007816205616109073,0.0007610555039718747,3.9170903619378805e-05
303,0.0013262430438771844,0.0015895615797489882,0.0015874325763434172,0.001594788976944983,0.0016091183060780168,0.00028287526220083237
304,9.897669951897115e-05,9.265610424336046e-05,9.278727520722896e-05,9.289795707445592e-05,9.306920401286334e-05,-5.907495506107807e-06
305,0.0008145404863171279,0.0009488717769272625,0.0009390772320330143,0.0009399050613865256,0.0009355099755339324,0.0001209694892168045
306,0.00030702707590535283,0.0002883092383854091,0.0002888269955292344,0.00029031356098130345,0.0002906337904278189,-1.6393285477533937e-05
307,0.0006629276322200894,0.0006264623953029513,0.0006259377114474773,0.0006258856737986207,0.0006286369170993567,-3.4290715120732784e-05
308,0.002444216050207615,0.002273691352456808,0.0023376380559056997,0.0022957930341362953,0.0,-0.002444216050207615
309,0.001465311972424388,0.0014516606461256742,-0.00865249428898096,0.0014784083468839526,-0.045795198529958725,-0.04726051166653633
310,0.000280333828413859,0.0002848501899279654,0.00028298661345615983,0.00028278634999878705,0.0002869819581974298,6.6481297835707664e-06
311,-0.005749699659645557,-0.00018862041179090738,0.0009299903176724911,-0.0043870313093066216,0.0011334362206980586,0.006883135996758938
312,-0.06508464366197586,0.0009972740663215518,0.0010187659645453095,0.001008855178952217,0.0010108636924996972,0.0660955086350441
313,0.002039606450125575,0.0018389730248600245,0.0019131865119561553,0.0018822653219103813,0.0005467800074256957,-0.0014928265009075403
314,0.0021285773254930973,0.0017851132433861494,-0.03582843393087387,0.0013643208658322692,0.0017902450636029243,-0.00033833226189017296
315,-0.004223948810249567,-8.661552419653162e-05,-0.002927494700998068,-0.000840985041577369,-0.004824354778975248,-0.0006004059687256813
316,0.00016501947538927197,0.00016102705558296293,0.00016045509255491197,0.00016305303142871708,0.00016326083277817816,-1.7586426110938191e-06
317,-0.1492040455341339,-0.01402804721146822,0.00181486492510885,0.0017084205755963922,0.0017309017712250352,0.15093494951725006
318,0.00044371039257384837,0.00043884519254788756,0.0004373737028799951,0.0005241143517196178,-0.008357211947441101,-0.008800921961665154
319,-0.06357908248901367,-0.05327308923006058,-0.051720213145017624,-0.03714476898312569,-0.023481406271457672,0.040097676217556
320,0.002476503374055028,0.0022065886296331882,0.0021603258792310953,0.0022231240291148424,0.00222578551620245,-0.00025071785785257816
321,0.00017074638162739575,0.00024029079941101372,0.00031267644953913987,0.00033231632551178336,0.0003329158644191921,0.00016216948279179633
322,0.0012665961403399706,0.0013068636180832982,0.0013096117181703448,0.0013375121634453535,0.001297009875997901,3.0413735657930374e-05
323,0.0009376993402838707,-0.030406028032302856,-0.01453825831413269,0.0009616337483748794,0.0009609109838493168,2.321164356544614e-05
324,0.0002558950218372047,0.00020945184223819524,0.0002083899889839813,0.00020946832955814898,0.0002112606744049117,-4.4634347432293e-05
325,0.00033402576809749007,0.00022173128672875464,0.00022267774329520762,0.00023592301295138896,0.00022429053205996752,-0.00010973523603752255
326,0.00034709289320744574,0.00033477265969850123,0.00033332238672301173,0.0003329055034555495,0.0003337968955747783,-1.3295997632667422e-05
327,0.00030700076604261994,0.0003141180786769837,0.00031464805942960083,0.00031612938619218767,0.0003162551438435912,9.25437780097127e-06
328,-2.4349096957448912e-12,-2.4349096957448912e-12,-2.4349096957448912e-12,-2.4349096957448912e-12,-2.4523018164746002e-12,-1.739212072970897e-14
329,0.0024994458071887493,0.002352096140384674,0.002352096140384674,0.002352096140384674,0.0,-0.0024994458071887493
330,0.0002795273612719029,0.00030767745920456946,0.0003105618816334754,0.00031096904422156513,0.0003108546370640397,3.132727579213679e-05
331,-0.13390842080116272,0.001981999259442091,0.001827323460020125,0.001883130520582199,0.0018326214049011469,0.13574104011058807
332,0.00034835690166801214,0.0003462791792117059,0.00034734266228042543,0.0003456507984083146,0.00034740203409455717,-9.54867573454976e-07
333,0.002311993855983019,-0.11892636865377426,-0.09765969961881638,-0.09405164420604706,-0.08803398907184601,-0.09034598618745804
334,0.001445938483811915,0.0013710112543776631,0.0013954329770058393,0.0014145144959911704,0.0014715050347149372,2.556655090302229e-05
335,0.0002498071698937565,0.0002588081988506019,0.0002593073877505958,0.0002587499038781971,0.0002594676334410906,9.660463547334075e-06
336,0.0007468432304449379,0.0007394863059744239,0.000740016985218972,0.0007401327602565289,0.0007396729779429734,-7.170252501964569e-06
337,0.002505339216440916,0.002333881100639701,0.0023117882665246725,0.002308740746229887,0.0003421268775127828,-0.0021632122807204723
338,0.0005716547020711005,0.0005654430133290589,0.000562489265576005,0.0005672461120411754,0.0005592548986896873,-1.2399803381413221e-05
339,0.0013483449583873153,-0.04182923212647438,0.001439735759049654,-0.015589514747262001,-0.01957446150481701,-0.02092280611395836
340,0.00030797161161899567,0.0003007040941156447,0.0003030647640116513,0.0003046070341952145,0.00030453840736299753,-3.4332042559981346e-06
341,0.0008532459032721817,0.0008641142630949616,0.0008633724646642804,0.0008685644716024399,0.0008701274055056274,1.6881502233445644e-05
342,0.00043217960046604276,0.0005089159240014851,0.0005084145814180374,0.0005106318858452141,0.0005071289488114417,7.49493483453989e-05
343,0.00032569162431173027,0.0003146041417494416,0.00031021307222545147,0.0003112300473731011,0.00030607281951233745,-1.961880479939282e-05
344,0.0005807659472338855,0.0005977627588436007,0.0006031372467987239,0.0005949722835794091,0.0005954628577455878,1.4696910511702299e-05
345,-0.013703438453376293,-0.09710592031478882,-0.053058914840221405,-0.022588467225432396,-0.06329432874917984,-0.04959088936448097
346,4.890594209427945e-05,4.5112159568816423e-05,4.4948075810680166e-05,4.5072629291098565e-05,4.4948075810680166e-05,-3.957866283599287e-06
347,0.0001716174156172201,0.00017550852498970926,0.00017479505913797766,0.00017534699873067439,0.0001735890400595963,1.9716244423761964e-06
348,0.0012493676040321589,0.0012215102324262261,0.0016640092944726348,0.0020232871174812317,0.0020392793230712414,0.0007899117190390825
349,0.0009793898789212108,0.0009432730148546398,0.000941901933401823,0.0009408377227373421,0.0009497021092101932,-2.968776971101761e-05
350,0.0008307996904477477,-0.07287943363189697,0.0008112862706184387,0.0008114628726616502,0.0008097796817310154,-2.1020008716732264e-05
351,0.00038692221278324723,0.00038383642095141113,0.0003815414966084063,0.00038234927342273295,0.0003777689125854522,-9.153300197795033e-06
352,-0.013861146755516529,0.0018888097256422043,0.0019258002284914255,0.0019221281399950385,0.0019864917267113924,0.015847638249397278
353,0.0001802412880351767,0.00018058469868265092,0.0001806002837838605,0.00018074840772897005,0.00017998256953433156,-2.5871850084513426e-07
354,0.001438822248019278,0.0012278287904337049,0.0012266949051991105,0.0012269869912415743,0.0012400031555444002,-0.00019881909247487783
355,-0.04292621091008186,-0.044719625264406204,-0.07810701429843903,-0.060847628861665726,0.0004757973365485668,0.04340200871229172
356,0.00024855960509739816,0.00022287105093710124,0.00022230697504710406,0.00022265108418650925,0.0002225074713351205,-2.6052133762277663e-05
357,-0.055438198149204254,-0.01404464803636074,-0.019669869914650917,-0.025060448795557022,-0.03544080629944801,0.01999739184975624
358,0.002504491712898016,0.0023000440560281277,0.002297908766195178,0.002299834508448839,0.0,-0.002504491712898016
359,0.0003999542095698416,0.0004063728265464306,0.0004053207521792501,0.0004057191836182028,0.00040810747304931283,8.153263479471207e-06
360,0.0006282060639932752,0.0006558169843629003,0.0006608931580558419,0.0006832249346189201,0.0006755408830940723,4.7334819100797176e-05
361,0.0010555449407547712,-0.023685621097683907,-0.07432298362255096,-0.03398435190320015,-0.032256387174129486,-0.033311933279037476
362,0.0009119880269281566,0.0008968792972154915,0.0008958270773291588,0.0008977075340226293,0.0008973228977993131,-1.4665129128843546e-05
363,0.0007926688413135707,-0.19064170122146606,-0.1635386198759079,-0.15833701193332672,-0.2701863944530487,-0.2709790766239166
364,0.000589219678658992,0.0005925344885326922,0.0005879098316654563,0.0005930812330916524,0.0005950844497419894,5.864771082997322e-06
365,3.6232249840395525e-05,3.503045081743039e-05,3.507641304167919e-05,3.467404894763604e-05,3.435117469052784e-05,-1.8810751498676836e-06
366,0.0011755656450986862,-0.05406109616160393,-0.05383745953440666,-0.04262407496571541,-0.038328561931848526,-0.03950412571430206
367,0.00029256261768750846,0.0002892591874115169,0.00028938052128069103,0.00028810123330913484,0.00028709007892757654,-5.472538759931922e-06
368,-0.19313159584999084,-0.4733195900917053,-0.4731903672218323,-0.41824832558631897,-0.22532188892364502,-0.032190293073654175
369,0.00044556171633303165,0.0004535744956228882,0.0004605327849276364,0.0004552313475869596,0.00046006724005565047,1.4505523722618818e-05
370,0.0005301887285895646,0.0005192148382775486,0.0005193803226575255,0.0005209143855609,0.0005226426292210817,-7.546099368482828e-06
371,-0.13616503775119781,-0.012271201238036156,0.0020274228882044554,0.0020048373844474554,0.0019612868782132864,0.13812632858753204
372,9.618317562853917e-05,9.791811316972598e-05,9.807606693357229e-05,9.833787044044584e-05,9.833787044044584e-05,2.1546948119066656e-06
373,0.0002827593998517841,0.0002923055144492537,0.0002920015249401331,0.0002908340538851917,0.0002909721515607089,8.21275170892477e-06
374,0.0008420202066190541,-0.02902989648282528,0.0009260392980650067,-0.02947627566754818,-0.020562436431646347,-0.021404456347227097
375,0.00017176882829517126,0.00018457480473443866,0.0001816556614357978,0.00018173924763686955,0.00018176462617702782,9.99579788185656e-06
376,-0.06527350097894669,-0.0695759654045105,-0.05088304355740547,-0.023460397496819496,-0.023228034377098083,0.0420454666018486
377,0.0003146308590658009,0.0011533262440934777,0.0012850232888013124,0.0011538824765011668,0.0012228230480104685,0.0009081921889446676
378,0.00010356542043155059,9.090131061384454e-05,9.090131061384454e-05,9.090131061384454e-05,9.090131061384454e-05,-1.2664109817706048e-05
379,-0.5394889712333679,-0.26675376296043396,-0.17289502918720245,-0.153008833527565,-0.14759251475334167,0.39189645648002625
380,0.001564670354127884,0.001412697834894061,0.0014172819210216403,0.001449676463380456,0.0014362797373905778,-0.00012839061673730612
381,0.0011466385331004858,0.0012710037408396602,0.0013123837998136878,0.0013452061684802175,0.0013455429580062628,0.00019890442490577698
382,0.0008780269999988377,0.000872463162522763,0.0007933216984383762,0.0007966510020196438,0.0007881562924012542,-8.987070759758353e-05
383,-0.04924102872610092,0.002005845308303833,0.0022359599824994802,0.002109403721988201,0.0011952121276408434,0.05043623968958855
384,-0.00476233521476388,-0.0981510803103447,-0.022344080731272697,-0.17946593463420868,-0.14899252355098724,-0.1442301869392395
385,0.0004887378890998662,0.0005018167430534959,0.0005051542539149523,0.0005044361460022628,0.0005049133906140924,1.6175501514226198e-05
386,0.000633287476375699,0.0006482785101979971,0.0006549900281243026,0.0006575103034265339,0.0006610382115468383,2.775073517113924e-05
387,0.0023911981843411922,0.0023846596013754606,0.0023595397360622883,0.002372242044657469,0.0009511520038358867,-0.0014400461222976446
388,0.001486033434048295,-0.019931623712182045,-0.003549716668203473,0.001665938296355307,0.0017694912385195494,0.00028345780447125435
389,0.0003953647392336279,0.0003941166214644909,0.00039390457095578313,0.0003936335851904005,0.0004906871472485363,9.532240801490843e-05
390,0.0009182527428492904,0.000786761287599802,0.0008763107471168041,0.0008284582872875035,0.00093455909518525,1.6306352335959673e-05
391,0.0024199369363486767,0.0013225085567682981,0.0013668709434568882,0.0013717485126107931,0.0013665294973179698,-0.0010534074390307069
392,0.0007818883168511093,0.0007691207574680448,0.0007645358564332128,0.0007650128682143986,0.0007643289864063263,-1.7559330444782972e-05
393,0.0015506913186982274,0.0017164291348308325,0.0016853474080562592,0.0016577992355450988,0.0,-0.0015506913186982274
394,0.0004934038734063506,0.000468964601168409,0.00047975126653909683,0.00048439516103826463,0.0005057731177657843,1.2369244359433651e-05
395,-0.20863130688667297,0.0005487067974172533,0.0006352338241413236,0.0005452359328046441,0.0005441390676423907,0.2091754525899887
396,0.0008506561862304807,0.0008574649691581726,0.0008581058355048299,0.0008597644045948982,0.0008593966485932469,8.740462362766266e-06
397,0.00020587988547049463,0.00021397360251285136,0.00021508960344363004,0.00021422465215437114,0.00021374686912167817,7.866983651183546e-06
398,-0.016111111268401146,-0.0645538792014122,-0.03288814797997475,0.0010196538642048836,-0.03686366230249405,-0.020752551034092903
399,0.00042153018875978887,0.0003244629187975079,0.00033135380363091826,0.00033632802660577,0.00034237318322993815,-7.915700552985072e-05
400,0.0008454029448330402,0.0008335707825608552,0.0008578429115004838,0.0008612349629402161,0.0008673181873746216,2.1915242541581392e-05
401,-0.0007074063178151846,0.0010664265137165785,-0.0004347881767898798,-0.027666708454489708,-0.0018413683865219355,-0.0011339620687067509
402,3.712307079695165e-05,3.731318793143146e-05,3.731318793143146e-05,3.731318793143146e-05,3.731318793143146e-05,1.9011713447980583e-07
403,0.0003550421097315848,0.0003555433650035411,0.0003570456465240568,0.00036039113183505833,0.0003587760729715228,3.7339632399380207e-06
404,-0.027843505144119263,-0.1711532324552536,-0.08315081149339676,-0.03418134152889252,-0.047281671315431595,-0.019438166171312332
405,0.0012238279450684786,0.0010995932389050722,0.0010975723853334785,0.0010903499787673354,0.0010898300679400563,-0.00013399787712842226
406,0.00043205180554650724,0.0004519078938756138,0.00045223062625154853,0.00045277629396878183,0.00045302865328267217,2.0976847736164927e-05
407,0.0012590480037033558,-0.01283517200499773,-0.046907324343919754,-0.06404368579387665,-0.06734086573123932,-0.06859991699457169
408,0.00022092441213317215,0.00022145597904454917,0.0002254321298096329,0.00022867796360515058,0.00022906142112333328,8.137008990161121e-06
409,0.0006363203283399343,0.0005028215236961842,0.0005082600982859731,0.0005104626761749387,0.0005172398523427546,-0.00011908047599717975
410,0.0015566196525469422,0.0015648230910301208,-0.07491905242204666,-0.017299888655543327,-0.00764370197430253,-0.00920032151043415
411,0.00012297261855565012,0.0001228467299370095,0.00012302122195251286,0.00012304869596846402,0.00012303174298722297,5.912443157285452e-08
412,0.0009054007241502404,-0.01727498136460781,0.0005849454319104552,0.0005796704208478332,0.0005750996642746031,-0.0003303010598756373
413,0.001079798792488873,0.0011184022296220064,0.0011202710447832942,0.00111036014277488,0.001112649217247963,3.285042475908995e-05
414,0.00037073492421768606,0.000368278386304155,0.00037019059527665377,0.0003663423703983426,0.0003670506994239986,-3.684224793687463e-06
415,0.001228192588314414,0.00131178495939821,0.0013080488424748182,0.0013060889905318618,0.00130860332865268,8.04107403382659e-05
416,0.0009140477632172406,-0.0012654027668759227,-0.05450653284788132,-0.025340106338262558,-0.02442801371216774,-0.02534206211566925
417,0.00017442462558392435,0.00017423313693143427,0.0001747156638884917,0.00017434899928048253,0.00017476089124102145,3.362656570971012e-07
418,-0.004483506083488464,-0.0030309732537716627,0.0012092965189367533,0.0012052083620801568,0.0012408224865794182,0.0057243285700678825
419,0.0007596043287776411,0.0004046238900627941,0.0004111526650376618,0.0004261891299393028,0.0004534065374173224,-0.00030619779136031866
420,0.0004305620677769184,0.00043660757364705205,0.000524210452567786,0.00043093436397612095,0.00043205940164625645,1.4973338693380356e-06
421,0.0002764459350146353,0.0002864959533326328,0.0002906031731981784,0.00028905217186547816,0.00028999109053984284,1.354515552520752e-05
422,7.265179010573775e-05,6.217986810952425e-05,6.095040589570999e-05,6.156513700261712e-05,6.156513700261712e-05,-1.1086653103120625e-05
423,0.00018395196821074933,0.00018316837667953223,0.00018303586693946272,0.00018242999794892967,0.00018235374591313303,-1.598222297616303e-06
424,-0.001774712698534131,-0.08978956937789917,-0.11756454408168793,-0.06174333766102791,-0.11035959422588348,-0.10858488082885742
425,0.0016511764843016863,-0.0001314571127295494,0.002053322969004512,-0.00241520325653255,0.0019409926608204842,0.0002898161765187979
426,0.0009161218185909092,0.0008648033253848553,0.0008750703418627381,-0.0023151200730353594,0.000885576824657619,-3.054499393329024e-05
427,0.00033094812533818185,0.00032113396446220577,0.00032113396446220577,0.00032113396446220577,0.00031476683216169477,-1.6181293176487088e-05
428,0.001003169221803546,0.0007315669790841639,0.0007315669790841639,0.0007315669790841639,0.0007315669790841639,-0.00027160224271938205
429,0.0005191490054130554,-0.005135656800121069,-0.015007317066192627,-0.04585796967148781,-0.018991416320204735,-0.01951056532561779
430,0.001416167477145791,0.0015504192560911179,0.0015131180407479405,0.0015268645947799087,0.0014951572520658374,7.898977492004633e-05
431,-0.02586931549012661,0.0011920612305402756,0.0010643362766131759,0.0010608982993289828,-0.0030872260686010122,0.022782089188694954
432,0.0004469828272704035,0.0004396516887936741,0.0004374833370093256,0.0004379345919005573,0.00044529014849103987,-1.6926787793636322e-06
433,0.00062175263883546,0.0006364018190652132,0.0006421042489819229,0.0006517440779134631,0.000692022789735347,7.027015089988708e-05
434,0.00040157962939701974,0.0004088114947080612,0.0004134558548685163,0.00041636102832853794,0.00041788554517552257,1.6305915778502822e-05
435,0.0017632631352171302,0.001772801741026342,0.0017721854383125901,0.0017912797629833221,0.0017904698615893722,2.7206726372241974e-05
436,7.65872755437158e-05,7.334913971135393e-05,7.334913971135393e-05,7.334913971135393e-05,7.334913971135393e-05,-3.238135832361877e-06
437,0.0012188542168587446,0.0012170069385319948,0.0012299488298594952,0.0012359826359897852,0.0012416498502716422,2.2795633412897587e-05
438,0.00031103251967579126,0.00031379208667203784,0.00031297735404223204,0.0003121594781987369,0.0003124273498542607,1.3948301784694195e-06
439,0.00044310613884590566,0.00042837532237172127,0.0004283565212972462,0.00042879735701717436,0.0004279844870325178,-1.512165181338787e-05
440,0.0016315171960741282,-0.01653759926557541,-0.01687021180987358,-0.01049476396292448,0.001710038399323821,7.852120324969292e-05
441,0.0001765501219779253,0.00017026637215167284,0.00016939544002525508,0.00016854058776516467,0.0001681237481534481,-8.426373824477196e-06
442,0.0015357921365648508,0.0011865447741001844,0.0011114608496427536,0.0011560518760234118,-0.0018537987489253283,-0.003389590885490179
