map_id,t0,t1,t2,ada_delta_R_last_minus_0
350,1.0011744499206543,1.0010902881622314,1.000985860824585,-0.00018858909606933594
351,1.000290870666504,1.0002926588058472,1.0002950429916382,4.172325134277344e-06
352,1.0010172128677368,1.0009429454803467,1.0008667707443237,-0.00015044212341308594
353,1.0002179145812988,1.0002210140228271,1.0002171993255615,-7.152557373046875e-07
354,1.0016586780548096,0.9016603231430054,1.0016576051712036,-1.0728836059570312e-06
355,0.450806200504303,0.8757770657539368,-0.6240850687026978,-1.0748913288116455
356,1.0001790523529053,1.0001672506332397,1.0001659393310547,-1.3113021850585938e-05
357,-1.073262333869934,0.05171992629766464,0.32673460245132446,1.3999969959259033
358,1.0006334781646729,1.000643014907837,1.0006473064422607,1.3828277587890625e-05
359,1.0004836320877075,1.000449776649475,1.0004456043243408,-3.802776336669922e-05
360,1.000640869140625,1.0005873441696167,1.0005967617034912,-4.410743713378906e-05
361,1.0014135837554932,1.0012049674987793,1.0011851787567139,-0.00022840499877929688
362,1.0010888576507568,1.0010303258895874,1.0009729862213135,-0.00011587142944335938
363,1.0015665292739868,1.0015361309051514,0.9765204191207886,-0.025046110153198242
364,0.9505251049995422,1.0004994869232178,0.9004963636398315,-0.05002874135971069
365,1.0000362396240234,1.000034213066101,1.000033974647522,-2.2649765014648438e-06
366,0.33833828568458557,0.5015493035316467,0.2265520840883255,-0.11178620159626007
367,1.0002995729446411,1.0002881288528442,1.000286340713501,-1.3232231140136719e-05
368,-2.1734001636505127,-1.1732920408248901,-3.4318861961364746,-1.258486032485962
369,1.0005549192428589,1.0005238056182861,1.0005289316177368,-2.5987625122070312e-05
370,1.0005850791931152,1.0005645751953125,1.0005748271942139,-1.0251998901367188e-05
371,-0.5482949018478394,-4.498807430267334,-3.1738672256469727,-2.6255722045898438
372,1.0000990629196167,1.0000977516174316,1.0000975131988525,-1.5497207641601562e-06
373,1.0003154277801514,1.000299096107483,1.00029456615448,-2.086162567138672e-05
374,-1.3236953020095825,-2.7737982273101807,-2.8988969326019287,-1.5752016305923462
375,1.000191569328308,1.0001808404922485,1.000179409980774,-1.2159347534179688e-05
376,-0.08183915913105011,-2.024015426635742,-2.7232284545898438,-2.6413893699645996
377,0.9266902804374695,0.2758951187133789,-0.6085696816444397,-1.5352599620819092
378,1.0000859498977661,1.0000832080841064,1.0000802278518677,-5.7220458984375e-06
379,-1.3998887538909912,-7.073725700378418,-0.22320806980133057,1.1766806840896606
380,-4.080333232879639,-2.7982535362243652,-3.9733386039733887,0.10699462890625
381,1.001181960105896,1.0011335611343384,1.001078724861145,-0.00010323524475097656
382,1.0009047985076904,1.0008773803710938,1.000852346420288,-5.245208740234375e-05
383,-1.198778510093689,-3.9124038219451904,-1.432671070098877,-0.233892560005188
384,-3.235074281692505,0.5344970226287842,0.4852786064147949,3.7203528881073
385,1.000603199005127,1.0005791187286377,1.0005801916122437,-2.300739288330078e-05
386,0.9508406519889832,1.0008347034454346,0.9758593440055847,0.025018692016601562
387,1.0004479885101318,1.0004401206970215,1.0004380941390991,-9.894371032714844e-06
388,1.001678466796875,0.4518088698387146,-0.04800627380609512,-1.049684762954712
389,1.0005176067352295,1.0004914999008179,1.0005056858062744,-1.1920928955078125e-05
390,1.000838279724121,0.9009789228439331,0.9010128974914551,-0.09982538223266602
391,-4.498356342315674,0.626829981803894,1.0018961429595947,5.500252723693848
392,1.0009514093399048,1.0009218454360962,1.0008785724639893,-7.283687591552734e-05
393,-4.799163341522217,-3.825639009475708,-2.623288869857788,2.1758744716644287
394,1.0003094673156738,1.0002827644348145,1.0002837181091309,-2.574920654296875e-05
395,1.0007647275924683,1.000759243965149,1.0007259845733643,-3.8743019104003906e-05
396,1.0011650323867798,1.0010954141616821,1.0010126829147339,-0.00015234947204589844
397,0.950389564037323,0.9503542184829712,0.9503363370895386,-5.322694778442383e-05
398,-1.5451478958129883,0.4766753613948822,-0.11611561477184296,1.429032325744629
399,1.0003141164779663,1.0003048181533813,1.0003020763397217,-1.2040138244628906e-05
400,1.0010184049606323,1.0010545253753662,0.9511696100234985,-0.04984879493713379
401,-0.5983904600143433,-1.5234754085540771,-0.9484802484512329,-0.35008978843688965
402,1.000051498413086,1.000037431716919,1.000038743019104,-1.2755393981933594e-05
403,1.0003840923309326,1.0003708600997925,1.0003713369369507,-1.2755393981933594e-05
404,1.0012086629867554,1.001198649406433,1.0011845827102661,-2.4080276489257812e-05
405,1.0012518167495728,1.001211166381836,1.0011743307113647,-7.748603820800781e-05
406,1.000504732131958,1.0005083084106445,1.0005204677581787,1.5735626220703125e-05
407,0.9462127685546875,-1.4511219263076782,0.547036349773407,-0.3991764187812805
408,1.000235676765442,1.0002195835113525,1.000218152999878,-1.7523765563964844e-05
409,1.0005218982696533,1.000508189201355,0.9506165385246277,-0.049905359745025635
410,0.32659608125686646,-0.7733548879623413,-1.0984952449798584,-1.42509126663208
411,1.0001251697540283,1.0001212358474731,1.0001211166381836,-4.0531158447265625e-06
412,0.9510095715522766,0.8983734846115112,0.9509784579277039,-3.1113624572753906e-05
413,1.0013536214828491,1.0012723207473755,0.9261333346366882,-0.07522028684616089
414,1.0002987384796143,1.000286340713501,1.000285267829895,-1.3470649719238281e-05
415,1.0018010139465332,0.9762567281723022,1.0010645389556885,-0.0007364749908447266
416,-30.576839447021484,-2.0228114128112793,-7.498532772064209,23.078306198120117
417,1.000159502029419,1.0001567602157593,1.0001550912857056,-4.410743713378906e-06
418,0.5268009901046753,-2.8980956077575684,-5.208697319030762,-5.735498428344727
419,0.9754607081413269,1.0004241466522217,1.0004193782806396,0.024958670139312744
420,1.0004680156707764,1.0004600286483765,1.000464677810669,-3.337860107421875e-06
421,1.0002918243408203,1.0002820491790771,1.0002824068069458,-9.417533874511719e-06
422,1.0000592470169067,1.000049114227295,1.0000492334365845,-1.0013580322265625e-05
423,1.0001850128173828,1.0001846551895142,1.0001842975616455,-7.152557373046875e-07
424,1.0017340183258057,0.9979144334793091,0.8094862103462219,-0.19224780797958374
425,-3.796776294708252,0.602059006690979,0.5521072745323181,4.348883628845215
426,0.5766130089759827,0.9016213417053223,-1.3234028816223145,-1.9000158309936523
427,1.000169038772583,1.0001580715179443,1.0001623630523682,-6.67572021484375e-06
428,1.0002644062042236,1.0002343654632568,1.0002281665802002,-3.62396240234375e-05
429,1.000848412513733,1.0009236335754395,1.000925898551941,7.748603820800781e-05
430,1.0016062259674072,0.901589572429657,0.9265686273574829,-0.07503759860992432
431,1.0018689632415771,0.9767842292785645,0.9767557978630066,-0.025113165378570557
432,1.0004069805145264,1.0003598928451538,1.0003608465194702,-4.6133995056152344e-05
433,1.0008037090301514,1.0007761716842651,1.0007867813110352,-1.6927719116210938e-05
434,1.0005075931549072,1.0004974603652954,1.0005018711090088,-5.7220458984375e-06
435,-0.49827614426612854,-4.523456573486328,-5.277954578399658,-4.7796783447265625
436,1.000087022781372,1.0000815391540527,1.0000818967819214,-5.125999450683594e-06
437,1.000917673110962,1.0009132623672485,1.000881552696228,-3.612041473388672e-05
438,1.0003015995025635,1.0002973079681396,1.0002939701080322,-7.62939453125e-06
439,1.0004985332489014,1.0004887580871582,1.0004934072494507,-5.125999450683594e-06
440,-3.248368501663208,-2.3235583305358887,-2.222182273864746,1.026186227798462
441,1.000205636024475,1.0002471208572388,1.0002295970916748,2.396106719970703e-05
442,1.001175880432129,1.0011012554168701,0.9760622978210449,-0.025113582611083984
443,1.0011520385742188,0.9761912226676941,1.000994324684143,-0.0001577138900756836
444,0.80144864320755,0.8762564659118652,0.951115608215332,0.14966696500778198
445,0.6269127130508423,0.6268587708473206,0.7767943143844604,0.14988160133361816
446,-6.57433557510376,-4.523932933807373,-5.198818683624268,1.3755168914794922
447,1.000661015510559,1.000656008720398,1.0006507635116577,-1.0251998901367188e-05
448,1.0002778768539429,1.0002433061599731,1.0002444982528687,-3.337860107421875e-05
449,0.21788783371448517,-1.0984612703323364,-2.2932486534118652,-2.511136531829834
450,0.7515131831169128,0.701490044593811,0.5514922738075256,-0.2000209093093872
451,0.9270674586296082,0.4771961271762848,-0.4477795660495758,-1.3748470544815063
452,0.2515924870967865,0.2764943242073059,0.15146198868751526,-0.10013049840927124
453,0.7259498834609985,0.6759241223335266,1.0009199380874634,0.27497005462646484
454,1.001157522201538,1.0010236501693726,0.9509298205375671,-0.05022770166397095
455,-0.4133651852607727,0.7874777317047119,0.6356741189956665,1.049039363861084
456,0.9269882440567017,0.9517289996147156,0.8766814470291138,-0.05030679702758789
457,-3.047783136367798,-10.023028373718262,-5.372904300689697,-2.3251211643218994
458,1.000417947769165,1.0004167556762695,1.0004183053970337,3.5762786865234375e-07
459,1.0003355741500854,1.0003257989883423,1.0003238916397095,-1.1682510375976562e-05
460,-4.399281978607178,-7.749138832092285,-3.548945188522339,0.8503367900848389
461,-7.299191951751709,-3.924342632293701,0.27533596754074097,7.574527740478516
462,1.0006730556488037,1.0006654262542725,1.0006589889526367,-1.4066696166992188e-05
463,1.0001105070114136,1.0001097917556763,1.0001094341278076,-1.0728836059570312e-06
464,1.0001747608184814,1.0001490116119385,1.0001490116119385,-2.574920654296875e-05
465,-0.17263619601726532,0.7766780853271484,0.5768848657608032,0.7495210766792297
466,1.0000478029251099,1.0000439882278442,1.0000439882278442,-3.814697265625e-06
467,1.0000852346420288,1.0000702142715454,1.0000721216201782,-1.3113021850585938e-05
468,0.9520183801651001,0.952027440071106,1.0020266771316528,0.050008296966552734
469,0.6011460423469543,-1.4484727382659912,-2.1483819484710693,-2.749527931213379
470,1.000527024269104,1.0005086660385132,1.0005172491073608,-9.775161743164062e-06
471,-2.996300458908081,-11.916610717773438,-13.472776412963867,-10.476475715637207
472,-2.523653745651245,-1.0503594875335693,-1.7483466863632202,0.7753070592880249
473,0.40187835693359375,-2.1092448234558105,-0.24810592830181122,-0.6499843001365662
474,1.001562237739563,0.3013691008090973,-5.309206485748291,-6.3107686042785645
475,1.0003365278244019,1.0002681016921997,1.0002646446228027,-7.18832015991211e-05
476,1.0011318922042847,1.001025915145874,1.0010042190551758,-0.00012767314910888672
477,1.0002806186676025,1.0002683401107788,1.0002593994140625,-2.1219253540039062e-05
478,0.6501472592353821,0.925150990486145,0.950145423412323,0.2999981641769409
479,-3.0744571685791016,-1.773288369178772,-2.3482162952423096,0.726240873336792
480,1.0001140832901,1.0001139640808105,1.0001132488250732,-8.344650268554688e-07
481,1.0009689331054688,1.000948429107666,1.0008846521377563,-8.428096771240234e-05
482,1.0004507303237915,1.0004185438156128,1.0004167556762695,-3.3974647521972656e-05
483,1.000895619392395,1.0008556842803955,1.000835657119751,-5.996227264404297e-05
484,1.000037431716919,1.0000369548797607,1.0000369548797607,-4.76837158203125e-07
485,1.0002806186676025,1.0002785921096802,1.0002743005752563,-6.318092346191406e-06
486,1.0010323524475098,0.7762492299079895,0.8511098623275757,-0.14992249011993408
487,-3.9522953033447266,-1.8198976516723633,-0.8299902677536011,3.122304916381836
488,-0.6066567897796631,-6.668334007263184,-0.21261319518089294,0.39404359459877014
489,1.0002362728118896,1.00022292137146,1.0002198219299316,-1.6450881958007812e-05
490,-0.34797680377960205,-0.748052716255188,-0.3228623867034912,0.02511441707611084
491,1.0003197193145752,1.0003206729888916,1.0003236532211304,3.933906555175781e-06
492,0.05232181027531624,0.002317949663847685,0.002277838997542858,-0.050043970346450806
493,-5.712075710296631,-1.7482662200927734,-1.3733816146850586,4.338694095611572
494,0.9765961766242981,1.001166582107544,1.0010833740234375,0.024487197399139404
495,0.9402804374694824,0.5039850473403931,0.12847360968589783,-0.8118067979812622
496,1.0009090900421143,1.0009180307388306,-0.5989620089530945,-1.5998711585998535
497,1.0001084804534912,1.0001065731048584,1.0001064538955688,-2.0265579223632812e-06
498,0.6517155766487122,0.02649621292948723,0.026300525292754173,-0.625415027141571
499,1.0002435445785522,1.0002377033233643,1.0002368688583374,-6.67572021484375e-06
500,-0.023718291893601418,-0.5987533330917358,-2.2737908363342285,-2.250072479248047
501,1.0004429817199707,1.0004326105117798,1.0004321336746216,-1.0848045349121094e-05
502,1.0005015134811401,1.0004745721817017,1.0004680156707764,-3.349781036376953e-05
503,1.000932216644287,1.000902771949768,0.9758865237236023,-0.025045692920684814
504,-4.775140762329102,-6.675833225250244,-9.006287574768066,-4.231146812438965
505,0.9756079912185669,0.7505601644515991,0.6255673170089722,-0.3500406742095947
506,0.8259366154670715,0.8508726954460144,1.000829815864563,0.17489320039749146
507,-5.148770332336426,-3.5177855491638184,-7.360782623291016,-2.21201229095459
508,1.0010961294174194,1.0010340213775635,1.0009981393814087,-9.799003601074219e-05
509,1.0007340908050537,1.000684142112732,1.000673532485962,-6.0558319091796875e-05
510,1.0008413791656494,1.0008443593978882,1.000820279121399,-2.110004425048828e-05
511,1.0001628398895264,1.0001498460769653,1.000149130821228,-1.3709068298339844e-05
512,1.0005707740783691,1.0005519390106201,1.0005626678466797,-8.106231689453125e-06
513,0.976312518119812,0.42631053924560547,0.8012615442276001,-0.17505097389221191
514,1.0006862878799438,0.925641655921936,0.9756498336791992,-0.02503645420074463
515,-1.785791039466858,0.5422868132591248,0.40289783477783203,2.1886887550354004
516,1.0003044605255127,1.0003024339675903,1.0003021955490112,-2.2649765014648438e-06
517,1.000272512435913,1.0002533197402954,1.000248670578003,-2.384185791015625e-05
518,1.0004457235336304,1.0004476308822632,1.0004571676254272,1.1444091796875e-05
519,1.0014584064483643,1.0014764070510864,0.22648194432258606,-0.7749764919281006
520,1.0005546808242798,1.0005404949188232,1.0005604028701782,5.7220458984375e-06
521,1.0005877017974854,1.0005959272384644,1.0006217956542969,3.409385681152344e-05
522,0.6764992475509644,1.001200795173645,1.001131534576416,0.32463228702545166
523,0.9511674642562866,1.001130223274231,1.001116156578064,0.049948692321777344
524,1.0003703832626343,1.0003559589385986,1.0003554821014404,-1.4901161193847656e-05
525,1.0006320476531982,1.0006235837936401,1.000628113746643,-3.933906555175781e-06
526,1.001039981842041,-0.12365841865539551,-1.023836374282837,-2.024876356124878
527,1.000037431716919,1.0000356435775757,1.0000355243682861,-1.9073486328125e-06
528,0.7288715243339539,0.7318929433822632,0.7351329922676086,0.006261467933654785
529,1.0012078285217285,1.0012075901031494,0.4012426435947418,-0.5999652147293091
530,0.002348303562030196,0.0023011115845292807,0.002277506748214364,-7.079681381583214e-05
531,0.7013717889785767,-4.874091148376465,-1.1542619466781616,-1.8556337356567383
532,1.0003117322921753,1.0002999305725098,1.0003012418746948,-1.049041748046875e-05
533,-6.474712371826172,-11.147115707397461,-14.632113456726074,-8.157401084899902
534,0.9512861371040344,0.9512248039245605,0.951027512550354,-0.0002586245536804199
535,-8.372953414916992,-5.273033142089844,-3.0229198932647705,5.350033760070801
536,1.0016672611236572,1.0015987157821655,1.001326084136963,-0.00034117698669433594
537,1.0002493858337402,1.0002371072769165,1.0002355575561523,-1.3828277587890625e-05
538,1.0011943578720093,1.0011193752288818,1.0011022090911865,-9.21487808227539e-05
