map_id,t0,t1,t2,ada_delta_lane_last_minus_0
327,0.00030411442276090384,0.00031334461527876556,0.0003188647679053247,1.4750345144420862e-05
328,-4.942866255186473e-11,-5.022870314119743e-11,-4.9985203476321516e-11,-5.565409244567832e-13
329,0.0016414246056228876,0.0014612630475312471,0.0014864442637190223,-0.00015498034190386534
330,0.00032591097988188267,0.00030964837060309947,0.00030817679362371564,-1.773418625816703e-05
331,0.0019151741871610284,0.0022148769348859787,0.0020760269835591316,0.00016085279639810324
332,0.000357647892087698,0.0003665534604806453,0.0003768234164454043,1.917552435770631e-05
333,0.002240814734250307,0.0019850260578095913,-0.004741356708109379,-0.006982171442359686
334,0.0024314287584275007,0.0024321265518665314,0.0,-0.0024314287584275007
335,0.00040690242894925177,0.0003717792278621346,0.00040502045885659754,-1.8819700926542282e-06
336,0.0010351857636123896,0.0013336159754544497,-0.011302782222628593,-0.01233796775341034
337,0.0021111764945089817,0.0020791231654584408,0.0021489523351192474,3.777584061026573e-05
338,0.0012702438980340958,0.0005977432592771947,0.0013416408328339458,7.139693479984999e-05
339,-0.011603009887039661,0.0015717979986220598,0.00158830382861197,0.013191313482820988
340,0.0007346979109570384,0.000774276617448777,0.0007530190632678568,1.8321152310818434e-05
341,0.0017605423927307129,0.00172224675770849,0.001801705569960177,4.1163177229464054e-05
342,0.00046687707072123885,0.0005759592750109732,0.0006325920112431049,0.00016571494052186608
343,0.00027718234923668206,0.0002499814727343619,0.0002462984703015536,-3.088387893512845e-05
344,0.0022145924158394337,0.0022951620630919933,0.00031635473715141416,-0.0018982377368956804
345,0.0017673777183517814,0.0015312109608203173,0.001528336782939732,-0.0002390409354120493
346,4.890594209427945e-05,4.830934267374687e-05,4.830934267374687e-05,-5.965994205325842e-07
347,0.00017329717229586095,0.00017847072740551084,0.00017844809917733073,5.150926881469786e-06
348,0.0006313946796581149,0.0006313513149507344,0.0006356593803502619,4.2647006921470165e-06
349,0.0020232521928846836,0.0019844654016196728,0.0021460477728396654,0.0001227955799549818
350,0.001714601181447506,0.0019192226463928819,-0.050162989646196365,-0.051877591758966446
351,0.0003235838084947318,0.0003145002410747111,0.0003252432798035443,1.659471308812499e-06
352,-0.013970171101391315,2.799328103719745e-05,0.0021660523489117622,0.016136223450303078
353,0.00021491607185453176,0.00022131952573545277,0.00022053688007872552,5.620808224193752e-06
354,0.0021943566389381886,0.002289004623889923,0.002162950113415718,-3.1406525522470474e-05
355,0.0013092024018988013,0.001464398461394012,0.0013778761494904757,6.867374759167433e-05
356,0.00020584215235430747,0.00018189397815149277,0.00017723867495078593,-2.8603477403521538e-05
357,0.0019169102888554335,0.000887255824636668,0.000876962672919035,-0.0010399476159363985
358,0.0006932451506145298,0.0007276904652826488,0.0007626333390362561,6.938818842172623e-05
359,0.0006070053786970675,0.0006124165374785662,0.000654660165309906,4.765478661283851e-05
360,0.0007226128946058452,0.0006629168055951595,0.0006767538725398481,-4.5859022065997124e-05
361,-0.0036179348826408386,0.0019041713094338775,0.0018150953110307455,0.005433030426502228
362,0.0014115197118371725,0.0013293809024617076,0.001532216789200902,0.00012069707736372948
363,0.0016916489694267511,0.0017800407949835062,0.001897081034258008,0.00020543206483125687
364,0.0005333317676559091,0.0005505203735083342,0.0005842528189532459,5.092105129733682e-05
365,3.6232249840395525e-05,3.6232249840395525e-05,3.6232249840395525e-05,0.0
366,-0.09380294382572174,-0.028005775064229965,0.00011063394049415365,0.09391357749700546
367,0.00033883185824379325,0.000329986767610535,0.00032826486858539283,-1.0566989658400416e-05
368,-0.01660122349858284,0.0018117863219231367,0.002014420460909605,0.018615644425153732
369,0.0008319152402691543,0.0009303785627707839,0.000882295542396605,5.0380302127450705e-05
370,0.0012486920459195971,0.001251516747288406,0.0010355659760534763,-0.00021312606986612082
371,0.0023913446348160505,0.002286006696522236,0.0022092845756560564,-0.00018206005915999413
372,9.607119864085689e-05,9.559982572682202e-05,9.581280028214678e-05,-2.583983587101102e-07
373,0.0003296570503152907,0.00031316158128902316,0.0003021071897819638,-2.7549860533326864e-05
374,0.0018972412217408419,0.00212128646671772,0.002169707790017128,0.0002724665682762861
375,0.0001912209263537079,0.00018675648607313633,0.00018624981748871505,-4.971108864992857e-06
376,0.0012310284655541182,-0.0006381982821039855,0.0010406580986455083,-0.00019037036690860987
377,-0.09628291428089142,-0.050431378185749054,-0.004336301703006029,0.09194660931825638
378,9.37513104872778e-05,9.692031744634733e-05,9.692031744634733e-05,3.1690069590695202e-06
379,-0.011675918474793434,0.0018535371636971831,0.0017696293070912361,0.01344554778188467
380,0.0017414273461326957,-0.09025279432535172,-0.0742780938744545,-0.0760195180773735
381,0.0015736238565295935,0.0018772215116769075,0.002025030553340912,0.0004514066968113184
382,0.0008758526528254151,0.0009325385326519608,0.0009817761601880193,0.00010592350736260414
383,-0.005742003209888935,0.0015907116467133164,0.001692281337454915,0.0074342843145132065
384,-0.020002812147140503,-0.14800509810447693,0.0,0.020002812147140503
385,0.0007064174860715866,0.0009077170980162919,0.0004973964532837272,-0.00020902103278785944
386,0.0009482625755481422,0.000891941599547863,0.0008760918863117695,-7.217068923637271e-05
387,0.00045528527698479593,0.00044720363803207874,0.0004446457023732364,-1.063957461155951e-05
388,-0.006833087652921677,-0.03213559836149216,-0.01842755451798439,-0.011594466865062714
389,0.0006149717955850065,0.0006255118059925735,0.0006416449323296547,2.6673136744648218e-05
390,0.0009180259075947106,0.0010210484033450484,0.0010613726917654276,0.000143346784170717
391,0.002164387609809637,0.0015864784363657236,0.0014347947435453534,-0.0007295928662642837
392,0.0014490027679130435,0.0015152441337704659,0.0015175496228039265,6.854685489088297e-05
393,0.0017883505206555128,0.00183023267891258,0.0018426405731588602,5.42900525033474e-05
394,0.0003940681053791195,0.0003603454097174108,0.00037660187808796763,-1.746622729115188e-05
395,0.0009010921930894256,0.0009626338141970336,0.0009413749212399125,4.0282728150486946e-05
396,-0.013611066155135632,-0.014594236388802528,-0.06799772381782532,-0.05438665673136711
397,0.0002651258837431669,0.00023808823607396334,0.00023284894996322691,-3.227693377994001e-05
398,0.0024427101016044617,0.0024045431055128574,0.0,-0.0024427101016044617
399,0.0015400797128677368,0.0013851484982296824,0.0010965503752231598,-0.000443529337644577
400,0.0020928895100951195,0.0021403045393526554,0.002259970409795642,0.00016708089970052242
401,0.001744610257446766,-0.017291534692049026,0.0017603797605261207,1.5769503079354763e-05
402,0.0009075211128219962,6.19064667262137e-05,6.176850001793355e-05,-0.0008457525982521474
403,0.000361790822353214,0.0003719711094163358,0.00036739406641572714,5.603244062513113e-06
404,0.002270644763484597,0.002324019093066454,0.002206448931246996,-6.419583223760128e-05
405,0.0012596033047884703,0.0007963096722960472,-0.02815466746687889,-0.02941427007317543
406,0.000886578403878957,0.0009233130258508027,0.0009338778327219188,4.729942884296179e-05
407,-0.0033893485087901354,-0.009803621098399162,-0.0038661703001707792,-0.00047682179138064384
408,0.00025263120187446475,0.00023020326625555754,0.00022549340792465955,-2.71377939498052e-05
409,0.0006633747252635658,0.000661488447804004,0.0006747582810930908,1.1383555829524994e-05
410,0.0017192859668284655,0.0017253204714506865,0.0017891505267471075,6.986455991864204e-05
411,0.00013378707808442414,0.00013548888091463596,0.00013454847794491798,7.613998604938388e-07
412,0.0012886094627901912,0.0014105651061981916,0.0013748599449172616,8.625048212707043e-05
413,0.002372279530391097,0.0024064243771135807,0.0017766219098120928,-0.0005956576205790043
414,0.0005671967519447207,0.000506947806570679,0.0005186648340895772,-4.853191785514355e-05
415,0.0018889124039560556,0.001866599777713418,0.001953448634594679,6.453623063862324e-05
416,-0.0025531728751957417,0.002365660620853305,0.001883399672806263,0.004436572548002005
417,0.00018396208179183304,0.0001981070963665843,0.00019693622016347945,1.2974138371646404e-05
418,0.0018486002227291465,0.0017894136253744364,0.0018499275902286172,1.3273674994707108e-06
419,0.0009781704284250736,0.0009068778599612415,0.0009449281496927142,-3.324227873235941e-05
420,0.0004716094699688256,0.0004695626557804644,0.000470494560431689,-1.1149095371365547e-06
421,0.00028857190045528114,0.0002852768520824611,0.00028198317158967257,-6.588728865608573e-06
422,5.1277060265420005e-05,4.872465069638565e-05,4.870787597610615e-05,-2.5691842893138528e-06
423,0.0002121058787452057,0.00020696537103503942,0.00021569724776782095,3.591369022615254e-06
424,0.0021267083939164877,-0.019754115492105484,0.0021015764214098454,-2.513197250664234e-05
425,0.002417362295091152,0.0023774164728820324,0.0,-0.002417362295091152
426,0.0017680644523352385,0.001764092012308538,-0.019687829539179802,-0.02145589329302311
427,0.0010741895530372858,0.000253018835792318,0.0002724493097048253,-0.0008017402142286301
428,0.0006564946379512548,0.0006330849719233811,0.0006258845096454024,-3.061012830585241e-05
429,0.0010347118368372321,0.0011106202146038413,0.0010411394760012627,6.427639164030552e-06
430,0.0023408520501106977,0.00239513604901731,0.00023868319112807512,-0.002102168742567301
431,0.0020398313645273447,0.002093622926622629,0.002177630318328738,0.0001377989538013935
432,0.00043800356797873974,0.0004150137829128653,0.00041484515531919897,-2.3158412659540772e-05
433,0.0007107299752533436,0.0009904691250994802,0.001016800059005618,0.0003060700837522745
434,0.0006991917034611106,0.0007266002940014005,0.0007048958213999867,5.704117938876152e-06
435,0.0019281288841739297,0.0017946574371308088,0.0018392617348581553,-8.886714931577444e-05
436,8.682789484737441e-05,8.682789484737441e-05,8.682789484737441e-05,0.0
437,0.0010084667010232806,0.0009993803687393665,0.0009731125319376588,-3.5354169085621834e-05
438,0.000317739846650511,0.0003278514195699245,0.00032978467061184347,1.204482396133244e-05
439,0.0005917935632169247,0.0005978294066153467,0.0006111456314101815,1.9352068193256855e-05
440,0.0019460456678643823,0.0018033735686913133,0.0018057429697364569,-0.0001403026981279254
441,0.00019925304513890296,0.00018968373478855938,0.00018428158364258707,-1.4971461496315897e-05
442,0.0016856556758284569,0.0015647358959540725,0.0009672599844634533,-0.0007183956913650036
443,0.0018214720766991377,0.002134057693183422,0.0020465231500566006,0.00022505107335746288
444,0.0023969856556504965,0.002374108415096998,0.0,-0.0023969856556504965
445,0.0020134286023676395,0.0010462332284078002,0.0011490070028230548,-0.0008644215995445848
446,0.0011250239331275225,0.0011667321668937802,0.0010931591968983412,-3.186473622918129e-05
447,0.0006478010909631848,0.0007022646605037153,0.0008052734774537385,0.00015747238649055362
448,0.000640813959762454,0.0005290811532177031,0.000554293452296406,-8.6520507466048e-05
449,0.0018097918946295977,0.0018054547253996134,0.002060833852738142,0.00025104195810854435
450,0.001133124460466206,0.0019461720949038863,0.0021913107484579086,0.0010581862879917026
451,0.0023543350398540497,-0.016286980360746384,0.002279347972944379,-7.498706690967083e-05
452,0.0018245074898004532,0.0017352517461404204,0.0018095311243087053,-1.4976365491747856e-05
453,0.0009768095333129168,0.0010458537144586444,0.0009541080216877162,-2.270151162520051e-05
454,0.0012843685690313578,0.0012393260840326548,0.0011982740834355354,-8.609448559582233e-05
455,-0.007894503884017467,-0.07200324535369873,-0.018682356923818588,-0.01078785303980112
456,0.0023883774410933256,0.0023584903683513403,0.00046938733430579305,-0.0019189901649951935
457,0.0024458845146000385,0.0023461333476006985,0.002328120404854417,-0.00011776410974562168
458,0.0008915623766370118,0.0009450929355807602,0.0007737017003819346,-0.00011786067625507712
459,0.0003191837458871305,0.00030853861244395375,0.000307215319480747,-1.1968426406383514e-05
460,0.0012283462565392256,0.001191343879327178,0.0011877559591084719,-4.059029743075371e-05
461,0.002227728720754385,0.0023336599115282297,0.0022613706532865763,3.3641932532191277e-05
462,0.0006473491666838527,0.0006740104872733355,0.0007141315145418048,6.678234785795212e-05
463,0.00012253060413058847,0.00012058545689797029,0.00012080330634489655,-1.727297785691917e-06
464,0.00011773312144214287,0.00011405932309571654,0.00023434155446011573,0.00011660843301797286
465,0.0024250848218798637,0.0024655789602547884,0.001114875776693225,-0.0013102090451866388
466,4.790983803104609e-05,4.790983803104609e-05,4.790983803104609e-05,0.0
467,9.25034109968692e-05,7.370001549134031e-05,7.354102854151279e-05,-1.896238245535642e-05
468,0.0024243947118520737,0.0024124167393893003,0.0,-0.0024243947118520737
469,0.0023545301519334316,0.001979281660169363,0.002166310790926218,-0.0001882193610072136
470,0.0005243560881353915,0.0005467109149321914,0.0005846845451742411,6.032845703884959e-05
471,-0.004045657813549042,0.002387458924204111,0.0,0.004045657813549042
472,0.001780760707333684,0.0017615571850910783,0.0017583004664629698,-2.2460240870714188e-05
473,0.002242408227175474,0.0024112043902277946,0.0019480690825730562,-0.00029433914460241795
474,0.00187710823956877,0.001858780742622912,0.001932337530888617,5.522929131984711e-05
475,0.0002716222370509058,0.0002699094475246966,0.00035810182453133166,8.647958748042583e-05
476,0.0010592073667794466,0.0012418364640325308,0.0013615002389997244,0.0003022928722202778
477,0.0002901559346355498,0.00027916982071474195,0.0002758592600002885,-1.4296674635261297e-05
478,0.000149953382788226,0.00014890155580360442,0.00014747068053111434,-2.4827022571116686e-06
479,0.002048086142167449,0.0017926946748048067,0.0006584384245797992,-0.0013896477175876498
480,0.00011224004992982373,0.00011224004992982373,0.00011224004992982373,0.0
481,0.0012374192010611296,0.00165603868663311,0.0016822036122903228,0.0004447844112291932
482,0.0004646466113626957,0.0004526599368546158,0.0004548720899038017,-9.774521458894014e-06
483,0.0008099062251858413,0.0009213231387548149,-0.02500520646572113,-0.02581511251628399
484,3.7118261388968676e-05,3.609022678574547e-05,3.607421967899427e-05,-1.0440417099744081e-06
485,0.0002768059493973851,0.00028472417034208775,0.0002783774980343878,1.5715486370027065e-06
486,0.0013811003882437944,0.0013342229649424553,0.001282497658394277,-9.860272984951735e-05
487,0.0020563665311783552,0.001981147099286318,0.002066242042928934,9.87551175057888e-06
488,0.0015703185927122831,0.0017554473597556353,-0.003871726570650935,-0.005442045163363218
489,0.0002464762073941529,0.0002421908575342968,0.00024308059073518962,-3.395616658963263e-06
490,0.0021334898192435503,0.0021552026737481356,0.0023112762719392776,0.00017778645269572735
491,0.0003361687413416803,0.000333207193762064,0.000333877163939178,-2.2915774025022984e-06
492,0.002309289062395692,0.0023332959972321987,0.0,-0.002309289062395692
493,0.0013901196653023362,0.001857838360592723,0.0015775531064718962,0.00018743344116955996
494,0.002015216276049614,0.0021067101042717695,-0.04781040921807289,-0.049825623631477356
495,-0.18684950470924377,-0.08700874447822571,0.0002275735605508089,0.18707707524299622
496,0.0011339230695739388,0.0013571894960477948,0.0011470981407910585,1.3175071217119694e-05
497,0.00010823355114553124,0.00010368235962232575,0.00010414299322292209,-4.09055792260915e-06
498,0.0020176577381789684,0.0020166838075965643,0.0013545609544962645,-0.000663096783682704
499,0.0002493766078259796,0.0002708246174734086,0.00027023779693990946,2.0861189113929868e-05
500,0.0018590532708913088,0.001870503998361528,0.0017972972709685564,-6.175599992275238e-05
501,0.0004536733904387802,0.00044278125278651714,0.0004416543524712324,-1.2019037967547774e-05
502,0.0005390912410803139,0.0005432286998257041,0.0005351375439204276,-3.95369715988636e-06
503,-0.0491691529750824,-0.015442036092281342,-0.024765240028500557,0.02440391294658184
504,-0.1421814262866974,-0.20697684586048126,-0.09070445597171783,0.05147697031497955
505,0.0008164088358171284,0.000832948018796742,0.0008525268058292568,3.611797001212835e-05
506,0.0011077986564487219,0.0011636452982202172,0.001204803353175521,9.700469672679901e-05
507,0.0016673505306243896,0.0017264786874875426,0.0019267492461949587,0.00025939871557056904
508,0.0010190785396844149,0.0011027530999854207,0.0010950085707008839,7.5930031016469e-05
509,0.0012088357470929623,0.001341356779448688,0.0010554271284490824,-0.0001534086186438799
510,0.0019898279570043087,0.0017478395020589232,0.0018753003096207976,-0.00011452764738351107
511,0.00020559667609632015,0.00023640757717657834,0.00023134502407629043,2.5748347979970276e-05
512,0.0007585242274217308,0.0010858663590624928,0.0013935663737356663,0.0006350421463139355
513,0.0015838075196370482,0.0016027269884943962,0.0016925691161304712,0.00010876159649342299
514,0.0006033545359969139,0.0006093844422139227,0.0006212178850546479,1.7863349057734013e-05
515,-0.07510662823915482,-0.07558558881282806,-0.056894343346357346,0.01821228489279747
516,0.00035229173954576254,0.00036865047877654433,0.00037403899477794766,2.1747255232185125e-05
517,0.0004158711526542902,0.00040306878508999944,0.0004014431615360081,-1.442799111828208e-05
518,0.000592871627304703,0.0005970128113403916,0.0005936336237937212,7.619964890182018e-07
519,0.0014788054395467043,-0.011924294754862785,0.0014947268646210432,1.5921425074338913e-05
520,0.0009293955517932773,-0.06619007140398026,0.0015836411621421576,0.0006542456103488803
521,0.0009382748976349831,0.0008530541090294719,0.0009515309939160943,1.325609628111124e-05
522,0.0018705707043409348,0.0018205835949629545,0.0019137319177389145,4.3161213397979736e-05
523,-0.00866646133363247,0.0014693716075271368,-0.05874481797218323,-0.05007835477590561
524,0.00038498814683407545,0.00037662548129446805,0.0003720443637575954,-1.2943783076480031e-05
525,0.0006351800984703004,0.0006313655758276582,0.0007970671867951751,0.00016188708832487464
526,0.0017164706951007247,0.001910294173285365,0.0018557201838120818,0.00013924948871135712
527,3.725877468241379e-05,3.725877468241379e-05,3.725877468241379e-05,0.0
528,-0.3529013991355896,-0.29547449946403503,-0.27383098006248474,0.07907041907310486
529,0.0013498179614543915,0.0018254818860441446,-0.02306537888944149,-0.02441519685089588
530,0.00240347720682621,0.0014442193787544966,0.0013057526666671038,-0.0010977245401591063
531,0.0014997858088463545,0.0015723354881629348,0.001588593004271388,8.880719542503357e-05
532,0.00029571057530120015,0.00030879443511366844,0.00034762025461532176,5.1909679314121604e-05
533,0.0023979484103620052,-0.08519931137561798,0.0016571655869483948,-0.0007407828234136105
534,0.0015513773541897535,0.0015376585070043802,-0.08393725752830505,-0.08548863232135773
535,-0.012182368896901608,-0.03065078891813755,-0.000721054442692548,0.011461314745247364
536,0.0024074662942439318,0.0023086280561983585,0.002158277202397585,-0.00024918909184634686
537,0.00023330526892095804,0.00023858729400672019,0.00024047389160841703,7.168622687458992e-06
538,0.001493758289143443,0.001531708869151771,0.001596745802089572,0.00010298751294612885
