map_id,t0,t1,t2,t3,ada_delta_goal_last_minus_0
505,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,0.0
507,0.4000000059604645,0.6000000238418579,0.6499999761581421,0.8999999761581421,0.4999999701976776
508,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,0.0
515,0.8999999761581421,1.0,1.0,1.0,0.10000002384185791
516,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,0.0
523,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
524,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,0.0
526,0.3499999940395355,0.20000000298023224,0.4000000059604645,0.10000000149011612,-0.25
527,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,0.0
529,0.6000000238418579,0.949999988079071,1.0,0.949999988079071,0.34999996423721313
530,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,0.0
533,0.6499999761581421,0.949999988079071,0.75,0.8999999761581421,0.25
534,1.0,1.0,1.0,1.0,0.0
535,0.949999988079071,1.0,1.0,1.0,0.050000011920928955
536,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,0.0
