map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
489,0.0,0.0,0.0,0.0,0.0
490,-1.0,0.0,-0.07500000298023224,-0.02500000037252903,0.9750000238418579
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
493,-0.125,-0.75,0.0,-0.02500000037252903,0.10000000149011612
494,0.0,0.0,0.0,0.0,0.0
495,-1.149999976158142,-0.32499998807907104,-0.15000000596046448,0.0,1.149999976158142
496,-0.15000000596046448,0.0,0.0,0.0,0.15000000596046448
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,-1.6749999523162842,-1.6749999523162842
499,0.0,0.0,0.0,0.0,0.0
500,-0.05000000074505806,-2.0,-2.549999952316284,-1.850000023841858,-1.8000000715255737
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.15000000596046448,-0.32499998807907104,-0.02500000037252903,0.0,0.15000000596046448
504,-3.4000000953674316,-5.525000095367432,-3.9749999046325684,-4.199999809265137,-0.7999997138977051
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-4.175000190734863,-8.225000381469727,-6.949999809265137,-4.175000190734863,0.0
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.07500000298023224,0.0,0.0,-0.20000000298023224,-0.125
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-1.5750000476837158,-2.625,-5.349999904632568,-4.300000190734863,-2.7250001430511475
521,0.0,0.0,0.0,0.0,0.0
522,-0.20000000298023224,-0.125,0.0,0.0,0.20000000298023224
523,-0.10000000149011612,0.0,0.0,-0.550000011920929,-0.45000001788139343
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-9.899999618530273,-3.575000047683716,-1.375,-0.8500000238418579,9.049999237060547
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
531,0.0,0.0,-0.4000000059604645,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-5.949999809265137,-11.600000381469727,-12.75,-15.199999809265137,-9.25
534,-0.10000000149011612,0.0,0.0,-0.15000000596046448,-0.05000000447034836
535,-1.4500000476837158,-5.599999904632568,-2.674999952316284,-3.6500000953674316,-2.200000047683716
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
