map_id,t0,t1,t2,ada_delta_R_last_minus_0
353,1.0002148151397705,1.0002214908599854,1.000220537185669,5.7220458984375e-06
354,0.8521944880485535,0.7522889971733093,0.0023993058130145073,-0.8497951626777649
355,0.9763090014457703,1.0014644861221313,1.0013779401779175,0.025068938732147217
356,1.0002057552337646,1.000181794166565,1.0001771450042725,-2.86102294921875e-05
357,1.0019168853759766,-11.224112510681152,-11.024124145507812,-12.026041030883789
358,1.0006932020187378,1.000727653503418,1.000762701034546,6.949901580810547e-05
359,1.000606894493103,1.000612497329712,0.8006547093391418,-0.19995218515396118
360,0.9507225155830383,1.000662922859192,1.0006768703460693,0.049954354763031006
361,0.7963820695877075,0.9269043207168579,0.751815140247345,-0.04456692934036255
362,0.8014114499092102,1.0013294219970703,0.8015321493148804,0.00012069940567016602
363,0.5016916990280151,0.17678041756153107,-0.07310289889574051,-0.574794590473175
364,1.0005333423614502,1.0005505084991455,1.0005842447280884,5.0902366638183594e-05
365,1.0000362396240234,1.0000362396240234,1.0000362396240234,0.0
366,-11.443800926208496,-12.85301399230957,-9.582283973693848,1.8615169525146484
367,1.0003387928009033,1.0003299713134766,1.0003280639648438,-1.0728836059570312e-05
368,0.7583988904953003,0.47681179642677307,-1.147985816001892,-1.9063847064971924
369,1.0008318424224854,1.0009304285049438,1.0008823871612549,5.054473876953125e-05
370,1.0012487173080444,1.0012515783309937,1.0010356903076172,-0.0002130270004272461
371,-2.9226083755493164,0.7272859811782837,-1.0476740598678589,1.8749343156814575
372,1.000096082687378,1.0000957250595093,1.0000959634780884,-1.1920928955078125e-07
373,1.000329613685608,1.00031316280365,1.0003020763397217,-2.753734588623047e-05
374,1.0018972158432007,1.0021212100982666,1.0021696090698242,0.00027239322662353516
375,1.000191330909729,1.0001866817474365,1.0001863241195679,-5.0067901611328125e-06
376,0.9012309908866882,0.3493618667125702,1.0010406970977783,0.09980970621109009
377,-3.1962835788726807,-1.8754312992095947,-1.9406859874725342,1.2555975914001465
378,1.000093936920166,1.0000970363616943,1.0000970363616943,3.0994415283203125e-06
379,-1.0866758823394775,0.8018535375595093,0.8517696261405945,1.9384455680847168
380,-1.5732574462890625,-2.7902514934539795,-4.424277305603027,-2.851019859313965
381,1.0015735626220703,1.0018773078918457,0.9520250558853149,-0.04954850673675537
382,1.0008759498596191,1.0009325742721558,1.0009818077087402,0.00010585784912109375
383,-12.180742263793945,1.0015908479690552,1.0016921758651733,13.18243408203125
384,-0.07000280916690826,-0.19800511002540588,-0.2494266927242279,-0.17942388355731964
385,0.9507064819335938,0.5509074926376343,-0.7745025753974915,-1.7252089977264404
386,1.0009483098983765,1.000891923904419,1.0008760690689087,-7.224082946777344e-05
387,1.0004552602767944,1.000447154045105,1.0004446506500244,-1.0609626770019531e-05
388,-3.0818328857421875,-2.9821343421936035,-6.868427276611328,-3.7865943908691406
389,1.000615119934082,1.0006256103515625,1.0006417036056519,2.658367156982422e-05
390,1.0009180307388306,1.0010210275650024,1.0010614395141602,0.00014340877532958984
391,0.6271644234657288,-0.4234135150909424,-0.9485653042793274,-1.5757297277450562
392,1.0014488697052002,1.00151526927948,1.0015175342559814,6.866455078125e-05
393,1.0017883777618408,0.9518302083015442,1.001842737197876,5.435943603515625e-05
394,1.0003939867019653,1.000360369682312,1.0003767013549805,-1.728534698486328e-05
395,1.0009009838104248,1.000962495803833,1.0009413957595825,4.0411949157714844e-05
396,0.9863889813423157,0.8354058265686035,0.8820022344589233,-0.10438674688339233
397,1.000265121459961,1.0002381801605225,1.0002329349517822,-3.218650817871094e-05
398,-0.022557290270924568,-0.12259548902511597,-0.5976209044456482,-0.5750635862350464
399,1.0015400648117065,1.00138521194458,1.001096487045288,-0.00044357776641845703
400,0.9020928144454956,-0.44785985350608826,-4.022739887237549,-4.924832820892334
401,0.976744532585144,0.43270841240882874,0.5767604112625122,-0.39998412132263184
402,1.00090754032135,1.0000619888305664,1.0000617504119873,-0.000845789909362793
403,1.0003618001937866,1.000372052192688,1.0003674030303955,5.602836608886719e-06
404,0.9522705078125,0.6523240804672241,0.7022064924240112,-0.25006401538848877
405,1.0012595653533936,1.0007961988449097,0.971845269203186,-0.02941429615020752
406,1.0008866786956787,1.0009233951568604,1.0009338855743408,4.7206878662109375e-05
407,0.2466106414794922,-1.634804129600525,-4.285728931427002,-4.532339572906494
408,1.0002527236938477,1.0002301931381226,1.0002254247665405,-2.7298927307128906e-05
409,1.0006632804870605,1.0006613731384277,1.0006747245788574,1.1444091796875e-05
410,0.9517192840576172,1.0017253160476685,1.0017890930175781,0.05006980895996094
411,1.000133752822876,1.0001355409622192,1.0001345872879028,8.344650268554688e-07
412,1.001288652420044,1.0014106035232544,1.0013749599456787,8.630752563476562e-05
413,0.3023722767829895,0.15240643918514252,0.502266526222229,0.1998942494392395
414,1.0005671977996826,1.00050687789917,1.0005186796188354,-4.851818084716797e-05
415,1.0018888711929321,0.651866614818573,-0.8980474472045898,-1.899936318397522
416,-13.977554321289062,-2.1726338863372803,-4.172764778137207,9.804789543151855
417,1.0001839399337769,1.0001981258392334,1.0001968145370483,1.2874603271484375e-05
418,0.9768484830856323,1.0017893314361572,1.0018500089645386,0.02500152587890625
419,1.0009782314300537,1.0009069442749023,1.0009450912475586,-3.314018249511719e-05
420,1.0004717111587524,1.000469446182251,1.0004706382751465,-1.0728836059570312e-06
421,1.0002883672714233,1.0002851486206055,1.0002819299697876,-6.4373016357421875e-06
422,1.0000512599945068,1.0000487565994263,1.0000488758087158,-2.384185791015625e-06
423,1.0002120733261108,1.0002068281173706,1.0002156496047974,3.5762786865234375e-06
424,1.0021268129348755,0.3302457630634308,0.5521016120910645,-0.45002520084381104
425,0.002417362295091152,0.0023774164728820324,0.0023764553479850292,-4.090694710612297e-05
426,-0.0982319787144661,-2.798234701156616,-3.644573211669922,-3.5463411808013916
427,0.7010742425918579,1.0002529621124268,1.0002723932266235,0.2991981506347656
428,1.0006563663482666,1.0006330013275146,1.0006258487701416,-3.0517578125e-05
429,1.0010346174240112,1.0011104345321655,1.0010411739349365,6.556510925292969e-06
430,-0.04765913635492325,-0.422605037689209,-0.797703742980957,-0.750044584274292
431,1.0020397901535034,1.0020935535430908,0.8021776080131531,-0.19986218214035034
432,1.0004379749298096,1.0004149675369263,1.0004147291183472,-2.3245811462402344e-05
433,1.0007107257843018,1.000990390777588,1.0010168552398682,0.00030612945556640625
434,1.0006992816925049,1.000726580619812,1.0007047653198242,5.4836273193359375e-06
435,1.0019280910491943,-1.4232045412063599,-0.6981608271598816,-1.7000889778137207
436,1.000087022781372,1.000087022781372,1.000087022781372,0.0
437,1.00100839138031,1.0009994506835938,1.000973105430603,-3.528594970703125e-05
438,1.0003176927566528,1.0003278255462646,1.000329852104187,1.2159347534179688e-05
439,1.0005916357040405,1.0005977153778076,1.0006110668182373,1.9431114196777344e-05
440,1.001946210861206,1.0018033981323242,1.0018056631088257,-0.0001405477523803711
441,1.0001994371414185,1.0001895427703857,1.0001842975616455,-1.5139579772949219e-05
442,1.0016855001449585,0.9515646696090698,0.9009672999382019,-0.10071820020675659
443,0.25182148814201355,1.002134084701538,0.6270464658737183,0.3752249777317047
444,-1.7226022481918335,-2.2226250171661377,-1.8226343393325806,-0.10003209114074707
445,1.0020134449005127,-9.198953628540039,-8.573850631713867,-9.5758638381958
446,1.0011250972747803,0.9761666059494019,0.9010931253433228,-0.10003197193145752
447,1.000647783279419,1.000702142715454,1.000805377960205,0.0001575946807861328
448,1.0006407499313354,1.000529170036316,1.0005543231964111,-8.64267349243164e-05
449,0.9268097877502441,0.6268052458763123,-1.2229382991790771,-2.1497480869293213
450,-7.598865509033203,-14.773054122924805,-13.222808837890625,-5.623943328857422
451,0.9523543119430542,-1.5412862300872803,1.0022794008255005,0.04992508888244629
452,1.0018244981765747,1.0017350912094116,1.0018095970153809,-1.4901161193847656e-05
453,1.000976800918579,1.0010459423065186,1.0009541511535645,-2.2649765014648438e-05
454,1.0012843608856201,1.00123929977417,1.001198410987854,-8.594989776611328e-05
455,-4.807894229888916,-4.222002029418945,-3.2347893714904785,1.5731048583984375
456,0.20238837599754333,0.15235848724842072,0.0023925225250422955,-0.19999586045742035
457,1.002445936203003,0.0023461333476006985,-0.3476718068122864,-1.3501176834106445
458,1.0008914470672607,1.0009450912475586,1.0007736682891846,-0.00011777877807617188
459,1.000319242477417,1.0003082752227783,1.000307321548462,-1.1920928955078125e-05
460,1.0012280941009521,1.0011913776397705,1.0011876821517944,-4.0411949157714844e-05
461,0.8522278070449829,0.45233362913131714,0.15238025784492493,-0.6998475790023804
462,1.0006473064422607,1.0006740093231201,1.0007141828536987,6.687641143798828e-05
463,1.0001225471496582,1.0001204013824463,1.000120759010315,-1.7881393432617188e-06
464,1.0001176595687866,1.0001140832901,1.0002343654632568,0.00011670589447021484
465,0.4524250626564026,0.10246558487415314,0.052486907690763474,-0.39993816614151
466,1.0000478029251099,1.0000478029251099,1.0000478029251099,0.0
467,1.0000923871994019,1.000073790550232,1.0000734329223633,-1.895427703857422e-05
468,0.10242439806461334,0.0024124167393893003,-1.447615623474121,-1.5500400066375732
469,0.30235451459884644,0.8019792437553406,0.5021663308143616,0.19981181621551514
470,1.0005242824554443,1.0005466938018799,1.000584602355957,6.031990051269531e-05
471,-2.8040456771850586,-1.4226126670837402,-0.5476164221763611,2.2564291954040527
472,1.0017807483673096,1.001761555671692,1.001758337020874,-2.2411346435546875e-05
473,0.752242386341095,0.10241122543811798,0.3523101210594177,-0.39993226528167725
474,0.7518771886825562,1.0018587112426758,-0.4480677545070648,-1.1999449729919434
475,1.0002716779708862,1.0002700090408325,1.0003581047058105,8.64267349243164e-05
476,1.0010591745376587,1.00124192237854,0.9013615846633911,-0.09969758987426758
477,1.0002901554107666,1.000279188156128,1.0002758502960205,-1.430511474609375e-05
478,1.0001499652862549,0.9751488566398621,0.975147545337677,-0.02500241994857788
479,-12.622953414916992,-3.373206615447998,-2.9732253551483154,9.649727821350098
480,1.0001124143600464,1.0001124143600464,1.0001124143600464,0.0
481,1.0012372732162476,0.5766560435295105,1.001682162284851,0.0004448890686035156
482,1.0004645586013794,1.0004527568817139,1.0004549026489258,-9.655952453613281e-06
483,1.000809907913208,1.0009212493896484,0.7749947309494019,-0.22581517696380615
484,1.000037431716919,1.0000361204147339,1.0000361204147339,-1.3113021850585938e-06
485,1.000276803970337,1.0002847909927368,1.000278353691101,1.5497207641601562e-06
486,1.0013811588287354,1.0013344287872314,1.0012825727462769,-9.85860824584961e-05
487,1.002056360244751,-0.8230188488960266,-1.372933030128479,-2.3749895095825195
488,0.9515703320503235,0.9767554998397827,-6.103877067565918,-7.055447578430176
489,1.000246524810791,1.0002422332763672,1.0002431869506836,-3.337860107421875e-06
490,0.8771334886550903,0.8271552920341492,0.35231122374534607,-0.5248222351074219
491,1.0003360509872437,1.0003330707550049,1.0003339052200317,-2.1457672119140625e-06
492,-0.04769071191549301,-0.1976667195558548,-0.04766470938920975,2.600252628326416e-05
493,1.0013900995254517,1.001857876777649,1.001577377319336,0.00018727779388427734
494,1.002015233039856,-0.9728935360908508,-3.6478111743927,-4.649826526641846
495,-3.436850070953369,-6.0120086669921875,-4.913757801055908,-1.476907730102539
496,1.001133918762207,0.3763572871685028,1.0011470317840576,1.3113021850585938e-05
497,1.0001084804534912,1.0001037120819092,1.0001041889190674,-4.291534423828125e-06
498,-1.3979824781417847,-0.7229832410812378,-2.4736456871032715,-1.0756632089614868
499,1.0002493858337402,1.0002707242965698,1.0002702474594116,2.086162567138672e-05
500,-1.1231409311294556,-5.598130226135254,-6.798201560974121,-5.675060749053955
501,1.0004537105560303,1.0004427433013916,1.0004417896270752,-1.1920928955078125e-05
502,1.0005390644073486,1.0005433559417725,1.000535249710083,-3.814697265625e-06
503,0.17583100497722626,-1.3154418468475342,-1.3496464490890503,-1.525477409362793
504,-4.892180442810059,-5.906976699829102,-7.039680480957031,-2.1475000381469727
505,1.0008163452148438,1.0008329153060913,1.0008524656295776,3.612041473388672e-05
506,0.8261078596115112,0.40116363763809204,0.15120479464530945,-0.6749030351638794
507,-8.573334693908691,-15.098276138305664,-13.722963333129883,-5.149628639221191
508,1.0010192394256592,1.0011026859283447,1.001094937324524,7.56978988647461e-05
509,0.7512087821960449,0.7513412833213806,1.001055359840393,0.24984657764434814
510,1.0019898414611816,1.0017478466033936,1.0018751621246338,-0.00011467933654785156
511,1.000205636024475,1.0002362728118896,1.0002312660217285,2.562999725341797e-05
512,1.000758409500122,-0.04891418293118477,-0.09860646724700928,-1.0993648767471313
513,1.0015836954116821,1.0016027688980103,0.10169330984354019,-0.8998903632164001
514,0.9006032943725586,0.8506094813346863,0.900621235370636,1.7940998077392578e-05
515,-0.2251064032316208,0.14941443502902985,-0.9818944931030273,-0.7567880749702454
516,1.0003522634506226,1.000368595123291,1.0003740787506104,2.181529998779297e-05
517,1.0004160404205322,1.0004029273986816,1.000401496887207,-1.4543533325195312e-05
518,1.000592827796936,1.0005971193313599,1.000593662261963,8.344650268554688e-07
519,1.0014787912368774,-4.111922264099121,0.2764948308467865,-0.7249839305877686
520,0.5259294509887695,-14.016204833984375,-10.723419189453125,-11.249348640441895
521,0.8259382247924805,0.9008530378341675,0.8509514927864075,0.025013267993927002
522,0.37687063217163086,-1.0981796979904175,-2.7730863094329834,-3.1499569416046143
523,0.5413335561752319,0.1264694631099701,-2.083744525909424,-2.6250782012939453
524,1.000385046005249,1.000376582145691,1.0003719329833984,-1.3113021850585938e-05
525,1.0006352663040161,1.000631332397461,0.8257970809936523,-0.17483818531036377
526,-3.4482836723327637,-6.22308874130249,-5.173035621643066,-1.7247519493103027
527,1.000037431716919,1.000037431716919,1.000037431716919,0.0
528,0.6470985412597656,0.7045255303382874,0.7261691093444824,0.0790705680847168
529,1.001349925994873,-2.098175048828125,-3.1980652809143066,-4.19941520690918
530,0.00240347720682621,-5.798556327819824,-6.998593807220459,-7.000997066497803
531,1.001499891281128,-0.7734272480010986,-0.24841053783893585,-1.2499104738235474
532,1.0002957582473755,1.0003089904785156,1.0003474950790405,5.173683166503906e-05
533,-2.6476023197174072,-18.535200119018555,-13.848495483398438,-11.20089340209961
534,1.0015513896942139,0.8515377044677734,0.9160626530647278,-0.08548873662948608
535,-10.687180519104004,-11.53065013885498,-10.725147247314453,-0.03796672821044922
536,0.5524073839187622,0.7523086667060852,0.30240267515182495,-0.25000470876693726
537,1.0002332925796509,1.0002386569976807,1.0002405643463135,7.271766662597656e-06
538,1.0014936923980713,1.001531720161438,0.9015968441963196,-0.09989684820175171
