map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
371,-0.625,-0.8500000238418579,-1.0,-1.0499999523162842,-1.125,-0.5
372,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0
374,-2.75,-3.549999952316284,-2.4000000953674316,-3.325000047683716,-2.325000047683716,0.4249999523162842
375,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.20000000298023224,-0.17499999701976776,-0.125,-0.25,-0.07500000298023224,0.125
377,-0.625,-0.30000001192092896,-0.30000001192092896,-0.5249999761581421,-0.7250000238418579,-0.10000002384185791
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.375,-0.3499999940395355,0.0,0.0,0.0,0.375
380,-1.350000023841858,-0.8999999761581421,-0.925000011920929,-1.0750000476837158,-0.949999988079071,0.40000003576278687
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,-0.6000000238418579,-0.7749999761581421,-0.625,-0.5249999761581421,-0.800000011920929,-0.19999998807907104
384,-6.0,-8.100000381469727,-8.649999618530273,-8.600000381469727,-8.899999618530273,-2.8999996185302734
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.149999976158142,-0.6000000238418579,-0.625,-0.625,-0.7250000238418579,0.4249999523162842
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-11.649999618530273,-7.574999809265137,-6.699999809265137,-6.974999904632568,-6.775000095367432,4.874999523162842
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-2.7750000953674316,-2.7750000953674316,-1.399999976158142,-1.100000023841858,-2.4000000953674316,0.375
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-5.800000190734863,-8.225000381469727,-9.199999809265137,-6.300000190734863,-6.675000190734863,-0.875
394,0.0,-0.22499999403953552,-0.5,-0.5,-0.5,-0.5
395,-1.4249999523162842,-0.875,-0.8500000238418579,-0.7749999761581421,-0.17499999701976776,1.25
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.42500001192092896,-0.22499999403953552,-0.2750000059604645,-0.20000000298023224,-0.22499999403953552,0.20000001788139343
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-3.2750000953674316,-3.674999952316284,-3.200000047683716,-3.2750000953674316,-3.0250000953674316,0.25
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-5.050000190734863,-4.474999904632568,-4.449999809265137,-4.400000095367432,-1.7999999523162842,3.250000238418579
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.375,-1.75,-1.350000023841858,-1.399999976158142,-1.600000023841858,-0.2250000238418579
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-1.350000023841858,-1.899999976158142,-1.899999976158142,-1.850000023841858,-1.7999999523162842,-0.44999992847442627
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,-0.02500000037252903
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-4.599999904632568,-4.025000095367432,-3.5,-3.5999999046325684,-3.875,0.7249999046325684
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-6.324999809265137,-6.75,-6.25,-5.724999904632568,-5.199999809265137,1.125
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.10000000149011612,-0.2750000059604645,-0.20000000298023224,-0.05000000074505806,-0.125,-0.02499999850988388
425,-5.150000095367432,-3.4000000953674316,-4.675000190734863,-5.300000190734863,-4.150000095367432,1.0
426,-1.25,-0.925000011920929,-0.5249999761581421,-0.4000000059604645,-0.550000011920929,0.699999988079071
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
430,-6.074999809265137,-4.300000190734863,-5.099999904632568,-5.050000190734863,-4.5,1.5749998092651367
431,-0.30000001192092896,-0.15000000596046448,-0.125,-0.125,-0.22499999403953552,0.07500001788139343
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-11.274999618530273,-10.175000190734863,-6.849999904632568,-8.550000190734863,-5.625,5.649999618530273
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-4.625,-0.800000011920929,-2.4749999046325684,-3.1500000953674316,-3.0250000953674316,1.5999999046325684
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-9.399999618530273,-8.550000190734863,-9.25,-11.649999618530273,-10.350000381469727,-0.9500007629394531
441,0.0,0.0,0.0,0.0,0.0,0.0
442,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
443,-0.75,-0.7250000238418579,-0.75,-0.574999988079071,-0.625,0.125
444,-0.2750000059604645,-0.25,-0.32499998807907104,-0.4749999940395355,-0.625,-0.3499999940395355
445,-14.175000190734863,-10.524999618530273,-2.625,-0.7749999761581421,0.0,14.175000190734863
446,-1.6749999523162842,-1.524999976158142,-1.8250000476837158,-1.475000023841858,-0.6000000238418579,1.0749999284744263
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-4.800000190734863,-6.974999904632568,-6.349999904632568,-5.050000190734863,-5.050000190734863,-0.25
450,-4.650000095367432,-6.625,-5.275000095367432,-3.674999952316284,-5.974999904632568,-1.3249998092651367
451,-6.699999809265137,-7.349999904632568,-7.650000095367432,-8.300000190734863,-7.275000095367432,-0.5750002861022949
452,-3.924999952316284,-4.474999904632568,-4.125,-3.7249999046325684,-4.199999809265137,-0.27499985694885254
453,-0.574999988079071,-0.10000000149011612,-0.15000000596046448,-0.05000000074505806,-0.2750000059604645,0.29999998211860657
454,-7.375,-6.550000190734863,-5.900000095367432,-4.425000190734863,-2.7249999046325684,4.650000095367432
455,-0.02500000037252903,-0.22499999403953552,-0.25,-0.44999998807907104,-0.32499998807907104,-0.29999998211860657
456,-0.550000011920929,-0.30000001192092896,-0.22499999403953552,-0.375,-0.2750000059604645,0.2750000059604645
457,-8.550000190734863,-7.175000190734863,-8.149999618530273,-9.199999809265137,-8.774999618530273,-0.22499942779541016
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-0.8999999761581421,-1.524999976158142,-1.1749999523162842,-0.7749999761581421,-0.6000000238418579,0.2999999523162842
461,-0.22499999403953552,-0.05000000074505806,0.0,0.0,0.0,0.22499999403953552
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-2.6500000953674316,-2.049999952316284,-2.1500000953674316,-2.0,-1.600000023841858,1.0500000715255737
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.375,-2.2249999046325684,-2.0250000953674316,-2.5,-1.774999976158142,0.6000000238418579
469,-0.125,-0.3499999940395355,-0.32499998807907104,-0.5,-0.42500001192092896,-0.30000001192092896
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-4.875,-4.5,-6.275000095367432,-5.824999809265137,-6.425000190734863,-1.5500001907348633
473,-1.0,-1.100000023841858,-1.4249999523162842,-1.0499999523162842,-1.225000023841858,-0.2250000238418579
474,-8.074999809265137,-9.449999809265137,-9.274999618530273,-9.050000190734863,-8.899999618530273,-0.8249998092651367
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-4.0,-1.975000023841858,-1.5,-1.375,-0.550000011920929,3.450000047683716
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.875,-0.44999998807907104,-0.6000000238418579,-0.44999998807907104,-0.4000000059604645,0.4749999940395355
487,-1.774999976158142,-2.0250000953674316,-2.5999999046325684,-2.5,-2.3499999046325684,-0.5749999284744263
488,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0,0.05000000074505806
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.44999998807907104,-1.3250000476837158,-0.9750000238418579,-0.9750000238418579,-1.0,-0.550000011920929
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.22499999403953552,-0.44999998807907104,-0.32499998807907104,-0.4000000059604645,-0.375,-0.15000000596046448
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-1.274999976158142,-1.5750000476837158,-1.524999976158142,-1.649999976158142,-1.4500000476837158,-0.17500007152557373
495,-1.649999976158142,-3.0,-2.700000047683716,-2.2750000953674316,-5.474999904632568,-3.8249998092651367
496,-0.675000011920929,-0.6499999761581421,-0.925000011920929,-0.675000011920929,-0.17499999701976776,0.5
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-1.0499999523162842,-4.050000190734863,-3.125,-3.0999999046325684,-2.299999952316284,-1.25
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-1.125,-0.32499998807907104,-0.15000000596046448,-0.17499999701976776,-0.15000000596046448,0.9750000238418579
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.20000000298023224,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.17499999701976776,0.025000005960464478
504,-1.399999976158142,-1.375,-1.2000000476837158,-1.3250000476837158,-1.3250000476837158,0.07499992847442627
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,-0.05000000074505806,-0.02500000037252903,-0.625,-0.05000000074505806,-0.05000000074505806
507,-6.650000095367432,-2.799999952316284,-3.950000047683716,-3.125,-4.125,2.5250000953674316
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-1.0499999523162842,-1.149999976158142,-1.0499999523162842,-1.1749999523162842,-1.2000000476837158,-0.15000009536743164
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.9500000476837158,-1.75,-1.6749999523162842,-1.524999976158142,-1.399999976158142,0.5500000715255737
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.44999998807907104,-0.4749999940395355,-0.5,-0.42500001192092896,-0.625,-0.17500001192092896
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
523,-0.5,-2.299999952316284,-2.799999952316284,-1.7000000476837158,-1.524999976158142,-1.024999976158142
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-3.4749999046325684,-4.625,-3.9000000953674316,-4.349999904632568,-3.924999952316284,-0.4500000476837158
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.5750000476837158,-2.700000047683716,-3.125,-1.649999976158142,-2.0999999046325684,-0.5249998569488525
530,-1.5750000476837158,-3.25,-2.5999999046325684,-1.875,0.0,1.5750000476837158
531,-0.4000000059604645,-0.375,-0.42500001192092896,-0.44999998807907104,-0.5,-0.09999999403953552
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-6.074999809265137,-6.150000095367432,-6.074999809265137,-5.099999904632568,-4.824999809265137,1.25
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-6.0,-5.724999904632568,-5.5,-5.625,-5.699999809265137,0.3000001907348633
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
