map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
220,0.0008132029324769974,0.0008802505326457322,0.0008623293833807111,0.0010452177375555038,-0.014693541452288628,-0.015506744384765625
221,0.00021955452393740416,0.00013270878116600215,0.00013281757128424942,0.00013281757128424942,0.0001327903737546876,-8.676415018271655e-05
222,0.0010550726437941194,0.00105186621658504,0.001109330914914608,0.0012224267702549696,0.001297171344049275,0.00024209870025515556
223,6.247550481930375e-05,5.959877307759598e-05,5.9177760704187676e-05,5.942751158727333e-05,5.9924874221906066e-05,-2.550630597397685e-06
224,0.0013163849944248796,0.0010115053737536073,-0.0003524014609865844,0.0005997580010443926,-0.027835633605718613,-0.029152018949389458
225,-9.314576163887978e-05,0.001048169913701713,-0.0002595351543277502,-0.001965319737792015,-0.0030567082576453686,-0.002963562496006489
226,0.00023239993606694043,0.00023239993606694043,0.00023239993606694043,0.00023239993606694043,0.00023239993606694043,0.0
227,0.0001598101225681603,0.00015986345533747226,0.0001599701208760962,0.00015986345533747226,0.00015981010801624507,-1.4551915228366852e-11
228,0.0014851944288238883,0.0013471876736730337,0.0013317710254341364,0.0013542544329538941,0.0013809649972245097,-0.00010422943159937859
229,0.001185984117910266,0.0010887148091569543,0.0010670677293092012,0.0010738226119428873,0.00105370138771832,-0.00013228273019194603
230,0.00034934416180476546,0.0002662411716300994,0.00026385142700746655,0.00026160929701291025,0.00025954816373996437,-8.97959980648011e-05
231,0.00040787775651551783,0.00040289192111231387,0.00040814661770127714,0.00040849315701052547,0.00040801212890073657,1.343723852187395e-07
232,-0.05050002411007881,-0.06239421293139458,0.001269774278625846,0.0012662156950682402,-0.03840301185846329,0.012097012251615524
233,0.0012355626095086336,0.0012301572132855654,0.0012285575503483415,0.0012287612771615386,0.001229192828759551,-6.369780749082565e-06
234,0.00020848869462497532,0.0001960803783731535,0.0001960803783731535,0.0001960803783731535,0.0001960803783731535,-1.2408316251821816e-05
235,0.0006988379172980785,0.0007498774793930352,0.000759561953600496,0.0006794300861656666,0.000593845616094768,-0.00010499230120331049
236,0.000491177779622376,0.00047785943024791777,0.0004776825080625713,0.00047461153008043766,0.00047101150266826153,-2.0166276954114437e-05
237,-0.31371599435806274,-0.2037840187549591,-0.1663774698972702,-0.3639589846134186,-0.3257914185523987,-0.012075424194335938
238,0.0013495400780811906,0.0012161893537268043,0.0012222487712278962,0.0012340020621195436,0.0012375022051855922,-0.00011203787289559841
239,0.0003318429517094046,0.0003065404307562858,0.0003065406053792685,0.0003065406053792685,0.0003065401397179812,-2.530281199142337e-05
240,-0.014824366196990013,-0.002248947974294424,-0.0016707638278603554,-0.0024559018202126026,0.0005298511823639274,0.015354217030107975
241,0.0004684085142798722,0.00042052994831465185,0.00043119973270222545,0.0004288637137506157,0.00043546580127440393,-3.294271300546825e-05
242,-0.014404808171093464,0.0009750643512234092,0.0009644044330343604,0.0009549792157486081,0.0009713732870295644,0.015376181341707706
243,0.0004678043187595904,0.00047494261525571346,0.000460815237602219,0.00044791479012928903,0.00044699982390739024,-2.080449485220015e-05
244,-0.20044203102588654,-0.18527565896511078,-0.05710320547223091,-0.0019275486702099442,-0.004833931103348732,0.19560809433460236
245,0.0011818220373243093,0.001178365433588624,0.0011750409612432122,0.0011822639498859644,0.0011782565852627158,-3.5654520615935326e-06
246,0.0011270175455138087,0.0011211916571483016,0.0011125972960144281,0.001105789327993989,0.0010983936954289675,-2.862385008484125e-05
247,0.00034588767448440194,0.00040168454870581627,0.0004069451242685318,0.0004011201090179384,0.0003937011933885515,4.781351890414953e-05
248,0.00014443670806940645,0.00014203264436218888,0.0001422487839590758,0.0001616888039279729,0.00017100137483794242,2.656466676853597e-05
249,0.0005147072952240705,0.000517128617502749,0.0005386241246014833,0.0006495212437584996,0.0005395124317146838,2.4805136490613222e-05
250,0.0015301099047064781,-0.05279488489031792,0.0014991152565926313,0.0015422687865793705,0.0015975767746567726,6.74668699502945e-05
251,0.0006128537934273481,0.0006062922766432166,0.0005929150502197444,0.0006007222691550851,0.0005926332669332623,-2.022052649408579e-05
252,0.0013839444145560265,0.001361363218165934,0.0013780577573925257,-0.004594720434397459,0.0013761764857918024,-7.767928764224052e-06
253,0.0006351670599542558,0.0006394938682205975,0.0006418591365218163,0.0006477316492237151,0.0006406645989045501,5.497538950294256e-06
254,0.0017343603540211916,0.001734773046337068,0.0017335435841232538,0.0017347924876958132,0.0017336240271106362,-7.363269105553627e-07
255,-0.12302197515964508,-0.24733610451221466,-0.2018999308347702,-0.2852875888347626,-0.2959783375263214,-0.17295636236667633
256,0.0010667875176295638,0.0010577394859865308,0.0010547155980020761,0.0010535146575421095,0.001049605431035161,-1.718208659440279e-05
257,0.0012482620077207685,0.0012439803685992956,0.0012417847756296396,0.0012427495094016194,0.0012422290164977312,-6.032991223037243e-06
258,0.0012535129208117723,0.0013852538540959358,0.0014750887639820576,0.0015381777193397284,-0.031071621924638748,-0.0323251336812973
259,0.00018763035768643022,0.00018804286082740873,0.00018804286082740873,0.00018763035768643022,0.0001884280500235036,7.976923370733857e-07
260,0.0006708671571686864,0.0005641931784339249,0.0005551163339987397,0.0005494378274306655,0.0005408236756920815,-0.00013004348147660494
261,0.0014537174720317125,0.0014538656687363982,0.0014531875494867563,0.0014524178113788366,0.0014522362034767866,-1.4812685549259186e-06
262,0.0006140992045402527,0.0006134184659458697,0.0006021164008416235,0.0006030415534041822,0.0006020871223881841,-1.2012082152068615e-05
263,0.0012621571077033877,0.0012668027775362134,0.0012625057715922594,0.0012636528117582202,-0.016463246196508408,-0.017725402489304543
264,0.001287187566049397,0.0012821832206100225,0.0012773697962984443,0.0012779546668753028,0.001280333148315549,-6.854417733848095e-06
265,0.0005336982430890203,0.0005319693591445684,0.0005263640778139234,0.0005229722009971738,0.00051436189096421,-1.933635212481022e-05
266,-0.0203072689473629,-0.058372389525175095,-0.012326931580901146,-0.011880596168339252,-0.022165104746818542,-0.0018578357994556427
267,0.0002493376669008285,0.00028587086126208305,0.0002855112252291292,0.0002854201593436301,0.0002853976038750261,3.6059936974197626e-05
268,0.0013174137566238642,0.0013072004076093435,0.0013060562778264284,0.0013059847988188267,0.0013071103021502495,-1.0303454473614693e-05
269,-0.010070298798382282,-0.018204689025878906,-0.012093777768313885,-0.014957060106098652,-0.029693996533751488,-0.01962369680404663
270,0.001274046371690929,0.0012696960475295782,-0.015434709377586842,-0.02378617413341999,-0.007089196238666773,-0.008363242261111736
271,0.0005345522658899426,0.0005105948075652122,0.0004893651348538697,0.00048504071310162544,0.0004818702000193298,-5.268206587061286e-05
272,4.949047070113011e-05,4.7679295676061884e-05,4.7679295676061884e-05,4.7679295676061884e-05,4.7679295676061884e-05,-1.8111750250682235e-06
273,0.0011275575961917639,0.0012487976346164942,0.001185897970572114,0.001345509779639542,0.0011309992987662554,3.441702574491501e-06
274,0.00019016413716599345,0.00017161101277451962,0.00017231726087629795,0.00017221944290213287,0.00017161101277451962,-1.855312439147383e-05
275,0.0007189809693954885,0.0007183430716395378,0.0007177448133006692,0.0007177533116191626,0.0007175380014814436,-1.442967914044857e-06
276,0.0002048986207228154,0.00016176367353182286,0.00016176367353182286,0.00016173448238987476,0.00016173449694178998,-4.316412378102541e-05
277,0.00036777285276912153,0.00036203983472660184,0.00035657876287586987,0.00035356468288227916,0.0003535302239470184,-1.4242628822103143e-05
278,-0.06562577933073044,-0.039301756769418716,0.001745095243677497,0.000784906093031168,-0.010448278859257698,0.05517750233411789
279,0.0012897227425128222,0.0010547030251473188,0.0011191432131454349,0.001097547123208642,0.0010994108160957694,-0.00019031192641705275
280,-0.09373743832111359,-0.21161410212516785,-0.19625036418437958,-0.06026069447398186,-0.12285049259662628,-0.029113054275512695
281,-0.2969300150871277,0.0004914507735520601,0.0004945628461427987,0.0005005188286304474,0.00048169688670895994,0.29741171002388
282,0.0015046334592625499,-0.028392886742949486,-0.03192196786403656,-0.024783853441476822,-0.037826791405677795,-0.03933142498135567
283,0.00020529166795313358,-0.011999649927020073,0.0014133623335510492,0.0014434207696467638,0.0012825438752770424,0.0010772522073239088
284,0.0013674618676304817,0.0013152174651622772,0.001301041804254055,0.0012829992920160294,0.0012862684670835733,-8.119340054690838e-05
285,0.000926479056943208,0.0012233310844749212,0.0013339901342988014,0.0013254763325676322,0.0013713305816054344,0.00044485152466222644
286,0.0012412572978064418,0.0012034517712891102,0.0012296006316319108,0.0012086520437151194,0.0012238272465765476,-1.743005122989416e-05
287,-0.03978888317942619,-0.07030835747718811,-0.040178634226322174,-0.03196742758154869,-0.021561365574598312,0.01822751760482788
288,0.0011432506144046783,0.0011556677054613829,0.001151391537860036,0.001139207510277629,0.001145671121776104,2.4205073714256287e-06
289,0.0013392748078331351,0.0012993104755878448,0.0012492123059928417,0.0012803461868315935,0.0013060084311291575,-3.3266376703977585e-05
290,0.0006982248742133379,0.0006914963014423847,0.0006904291221871972,0.0006900745793245733,0.0006888730567879975,-9.351817425340414e-06
291,0.0010917974868789315,0.0010783738689497113,0.0010784119367599487,0.0010764143662527204,0.0010735683608800173,-1.8229125998914242e-05
292,0.0005010537570342422,0.0004928236594423652,0.00048213754780590534,0.00047806836664676666,0.0004722655867226422,-2.878817031159997e-05
293,0.0003394359373487532,0.0003458043502178043,0.0003470117226243019,0.0003396953397896141,0.00033652334241196513,-2.912594936788082e-06
294,0.0001953130995389074,0.00018901977455243468,0.000189602593309246,0.00018634383741300553,0.0001835412986110896,-1.1771800927817822e-05
295,0.0004654139338526875,0.00045509758638218045,0.00044815559522248805,0.00044975546188652515,0.00044870347483083606,-1.671045902185142e-05
296,4.948058631271124e-05,3.849259519483894e-05,3.7271707697073e-05,3.7271707697073e-05,3.7271707697073e-05,-1.2208878615638241e-05
297,8.496894588461146e-05,6.11467839917168e-05,6.120200123405084e-05,5.839006189489737e-05,5.248916568234563e-05,-3.247978020226583e-05
298,-0.0039075142703950405,-0.13034456968307495,-0.040211357176303864,-0.07317347824573517,-0.03012806549668312,-0.026220550760626793
299,-0.15852579474449158,-0.1523943543434143,-0.1338275671005249,-0.033604662865400314,-0.04390883445739746,0.11461696028709412
300,0.0016157615464180708,0.001750906347297132,0.0015513396356254816,0.0015777753433212638,0.001444646855816245,-0.00017111469060182571
301,8.954115764936432e-05,8.992241055238992e-05,8.919226820580661e-05,8.955530938692391e-05,9.020660218084231e-05,6.654445314779878e-07
302,0.0011522844433784485,0.001096739899367094,0.0011197734856978059,0.001111527904868126,0.001113265985623002,-3.9018457755446434e-05
303,0.0006767195882275701,-0.014092013239860535,-0.02698253095149994,-0.027803923934698105,1.4569496670446824e-05,-0.0006621500942856073
304,9.982415940612555e-05,9.982415940612555e-05,9.982415940612555e-05,9.982415940612555e-05,9.982415940612555e-05,0.0
305,0.0011460623936727643,0.0011441308306530118,0.0011442252434790134,0.0011426672572270036,0.0011427339632064104,-3.3284304663538933e-06
306,0.00036579096922650933,0.0003640855720732361,0.00035829161060974,0.00035479574580676854,0.00035378520260564983,-1.2005766620859504e-05
307,0.0009250473231077194,0.0009151787380687892,0.0009147485834546387,0.0009163206559605896,0.0009143137140199542,-1.0733609087765217e-05
308,0.0017025282140821218,0.0015871224459260702,-0.002725809346884489,-0.0011816888581961393,0.0020358646288514137,0.0003333364147692919
309,0.002013647463172674,-0.20208485424518585,-0.11141945421695709,-0.06769756972789764,-0.2503361403942108,-0.2523497939109802
310,0.00038210887578316033,0.0003822099242825061,0.0003778770042117685,0.00037282536504790187,0.00037273604539223015,-9.372830390930176e-06
311,0.0005007045110687613,0.000487595476442948,0.00048062478890642524,0.0004821411275770515,0.0004806714132428169,-2.0033097825944424e-05
312,0.0015747457509860396,0.0015989821404218674,0.0015425806632265449,0.0018902858719229698,0.0017873372416943312,0.00021259149070829153
313,0.0002969849738292396,0.0005394027102738619,0.0007858384633436799,0.0009704346884973347,0.0009539068560115993,0.0006569218821823597
314,0.001588736311532557,-0.01549203135073185,-0.13515442609786987,-0.02589266560971737,-0.06048259884119034,-0.062071334570646286
315,-0.01847597025334835,-0.019756587222218513,-0.009127898141741753,-0.014715738594532013,-0.010853474028408527,0.007622496224939823
316,0.0002099580888170749,0.00020995472732465714,0.00021012462093494833,0.00021006872702855617,0.00020990108896512538,-5.699985194951296e-08
317,0.0004149051383137703,0.0013731844956055284,0.0017812851583585143,0.0018892526859417558,0.0019194537308067083,0.001504548592492938
318,0.0005248243687674403,0.0004653260693885386,0.00047098365030251443,0.0004796259163413197,0.00047479005297645926,-5.0034315790981054e-05
319,-0.01665719971060753,-0.03940027952194214,-0.04586963728070259,-0.04724440351128578,-0.034607142210006714,-0.017949942499399185
320,0.0006285731215029955,0.0005420272937044501,0.0005265656509436667,0.0005003752303309739,0.0005363087984733284,-9.226432302966714e-05
321,0.0002594355901237577,0.00019282316497992724,0.00019282316497992724,0.00019282316497992724,0.00019282316497992724,-6.661242514383048e-05
322,0.0012479089200496674,0.0012266491539776325,0.0012449548812583089,0.001250560162588954,0.0012646436225622892,1.673470251262188e-05
323,0.00139027857221663,0.001295417663641274,-0.097999706864357,0.0014331488637253642,0.0003739034291356802,-0.0010163751430809498
324,0.0002740115742199123,0.00022157425701152533,0.00021994397684466094,0.00022030218678992242,0.00022073525178711861,-5.327632243279368e-05
325,0.0002384909166721627,0.00018997053848579526,0.000189377591595985,0.00018878464470617473,0.00018759873637463897,-5.089218029752374e-05
326,0.00044413673458620906,0.0004440811462700367,0.00044230223284102976,0.00043965611257590353,0.0004386208893265575,-5.515845259651542e-06
327,0.00045711631537415087,0.0004059061757288873,0.00040602165972813964,0.0004053852171637118,0.00040603367961011827,-5.10826357640326e-05
328,-3.4436574685575705e-12,-3.6175797600568327e-12,-3.774109497145517e-12,-3.548010409776259e-12,-3.339304093658013e-12,1.0435337489955732e-13
329,0.0018360286485403776,-0.10226531326770782,-0.0010658303508535028,-0.0986826941370964,-0.014477838762104511,-0.016313867643475533
330,0.00041257464908994734,0.00045576607226394117,0.00045462005073204637,0.00044355442514643073,0.00043890680535696447,2.6332156267017126e-05
331,0.0017487608129158616,0.0017781343776732683,0.0017994357040151954,0.0017617996782064438,0.0017968954052776098,4.813459236174822e-05
332,0.000504222814925015,0.0004700551216956228,0.00047146351425908506,0.00047489884309470654,0.0004760005103889853,-2.8222304536029696e-05
333,0.0008915062062442303,-3.18782331305556e-05,0.0007868851535022259,-0.0008429208537563682,-0.002358717378228903,-0.003250223584473133
334,0.002122417325153947,-0.059503018856048584,-0.13798031210899353,-0.4493138790130615,-1.1533520221710205,-1.1554744243621826
335,0.00033063304726965725,0.0003309521998744458,0.0003307937877252698,0.0003309510357212275,0.0003308741725049913,2.4112523533403873e-07
336,0.0010865360964089632,0.001077784225344658,0.001079790759831667,0.0010791458189487457,0.0010801121825352311,-6.42391387373209e-06
337,0.0022916775196790695,0.0021428558975458145,0.002009947318583727,0.0022644209675490856,0.002042743843048811,-0.00024893367663025856
338,0.0007708432385697961,0.0007515104371123016,0.0007504691602662206,0.0007536999182775617,0.0007565523264929652,-1.4290912076830864e-05
339,0.00129494140855968,0.0010316715342923999,0.0010275610256940126,0.0010232885833829641,0.0010236857924610376,-0.00027125561609864235
340,0.0003985081275459379,0.00039784214459359646,0.0003962025512009859,0.0003953340055886656,0.00039554107934236526,-2.967048203572631e-06
341,0.0013305586762726307,0.0013207955053076148,0.0013194503262639046,0.0013172930339351296,0.0013194361235946417,-1.1122552677989006e-05
342,0.0005525031010620296,0.0005481514381244779,0.000547529780305922,0.000547529780305922,0.000547529780305922,-4.973320756107569e-06
343,0.0003601830976549536,0.00039229291724041104,0.00040754745714366436,0.000458751164842397,0.0004375421558506787,7.735905819572508e-05
344,0.0007432897109538317,0.0007228166796267033,0.0007207787712104619,0.0007199270185083151,0.0007198614184744656,-2.3428292479366064e-05
345,0.0012177604949101806,0.00043379742419347167,0.0004448840336408466,0.0004527049604803324,0.0004478761402424425,-0.0007698843255639076
346,4.5561908336821944e-05,4.546248965198174e-05,4.5292512368177995e-05,4.554748011287302e-05,4.537750282906927e-05,-1.8440550775267184e-07
347,0.00020433004829101264,0.00020489658345468342,0.00020563944417517632,0.0002049531613010913,0.00020508910529315472,7.590570021420717e-07
348,0.001046090153977275,0.0008935271762311459,0.000892197247594595,0.0008905826252885163,0.0008987981709651649,-0.00014729198301211
349,0.0001095738698495552,0.001389523153193295,0.0014039940433576703,0.0014047941658645868,0.0014049153542146087,0.0012953415280207992
350,0.0002766475372482091,0.0011597496923059225,0.0011560714337974787,-0.010810937732458115,0.0011498130625113845,0.0008731655543670058
351,0.00041004340164363384,0.000400822696974501,0.0003939311427529901,0.0004003072972409427,0.00040744506986811757,-2.5983317755162716e-06
352,0.0015633346047252417,0.0014322553761303425,-0.00896904431283474,0.0013469239929690957,0.0013994480250403285,-0.00016388657968491316
353,0.00020573947404045612,0.0002057405363302678,0.0002060955885099247,0.00020582608703989536,0.00020547423628158867,-2.652377588674426e-07
354,0.0017461709212511778,0.0018367532175034285,0.001737210201099515,0.0017212594393640757,0.0016768245259299874,-6.934639532119036e-05
355,-0.0958719402551651,-0.01983107626438141,-0.008787712082266808,-0.00972179975360632,-0.007580953650176525,0.0882909893989563
356,0.00019302632426843047,0.00019847314979415387,0.00019861354667227715,0.00019815897394437343,0.00019832482212223113,5.298497853800654e-06
357,0.0004902923246845603,-0.08101268112659454,-0.005631403066217899,-0.03396036848425865,0.0008486282895319164,0.0003583359648473561
358,0.0009678307105787098,0.0008469447493553162,0.0008507110178470612,0.0008510746993124485,0.0008510075276717544,-0.00011682318290695548
359,0.00047682918375357985,0.0005153025267645717,0.0005015205824747682,0.0004969224683009088,0.0005021911347284913,2.536195097491145e-05
360,0.0006549928220920265,0.0008038984378799796,0.0008322590729221702,0.0008291215635836124,0.0008333026198670268,0.00017830979777500033
361,0.001848261570557952,0.0016133480239659548,0.0016088311094790697,0.0016110476572066545,0.0016132689779624343,-0.00023499259259551764
362,0.001316603273153305,0.0013143593678250909,0.0013135800836607814,0.0013131450396031141,0.0013133155880495906,-3.287685103714466e-06
363,0.0009967719670385122,0.0011251994874328375,0.0011150810169056058,0.001115552382543683,0.001008600927889347,1.1828960850834846e-05
364,0.0007050191052258015,0.0007044346421025693,0.0006958006415516138,0.0006945895147509873,0.0006975841824896634,-7.434922736138105e-06
365,3.347594611113891e-05,3.403095979592763e-05,3.403095979592763e-05,3.410780482226983e-05,3.403095979592763e-05,5.550136847887188e-07
366,-0.03152552247047424,-0.04615368694067001,-0.0498051792383194,-0.05410866066813469,-0.019682258367538452,0.011843264102935791
367,0.00041791205876506865,0.00042151653906330466,0.0004230736813042313,0.0004201727861072868,0.0004193830245640129,1.4709657989442348e-06
368,0.0016237139934673905,0.0015345851425081491,0.0015373232308775187,0.0015423884615302086,0.0015397322131320834,-8.398178033530712e-05
369,0.0005873778136447072,0.0005963542498648167,0.0005915864603593946,0.0005874945200048387,0.000583076267503202,-4.301546141505241e-06
370,0.0007446627714671195,0.0007423250935971737,0.0007413614657707512,0.0007415852742269635,0.000741555355489254,-3.1074159778654575e-06
371,0.001663639908656478,0.001487896777689457,0.001505481544882059,0.0008156982366926968,0.001489427755586803,-0.00017421215306967497
372,9.499250882072374e-05,9.425191819900647e-05,9.416962711839005e-05,9.425192547496408e-05,9.416962711839005e-05,-8.228817023336887e-07
373,0.00040481734322384,0.0004324190376792103,0.00042317737825214863,0.00042104427120648324,0.00043293717317283154,2.8119829948991537e-05
374,-0.06025092676281929,-0.010827865451574326,-0.00685009453445673,-0.06804798543453217,-0.05803579092025757,0.002215135842561722
375,0.0002548540069255978,0.0002559240092523396,0.00025637767976149917,0.0002567365299910307,0.00025649243616499007,1.6384292393922806e-06
376,-0.0018498620484024286,-0.006971423979848623,0.0009417340043000877,0.0007365549099631608,-0.0018626004457473755,-1.2738397344946861e-05
377,0.001638432266190648,0.001606479985639453,0.0016359060537070036,0.001638953574001789,0.0016414752462878823,3.042980097234249e-06
378,9.83046047622338e-05,8.222170436056331e-05,8.222170436056331e-05,8.222170436056331e-05,8.222170436056331e-05,-1.6082900401670486e-05
379,-0.8564493060112,-0.9849823117256165,-0.6247457265853882,-0.5723088383674622,-0.5772567987442017,0.2791925072669983
380,0.001436609891243279,0.0012323497794568539,0.0012413000222295523,0.0012293597683310509,0.0012463100720196962,-0.00019029981922358274
381,0.0016592738684266806,0.00147220806684345,0.0014852093299850821,0.0014918327797204256,0.0014900934183970094,-0.0001691804500296712
382,0.001468201051466167,0.0013209220487624407,0.0016507869586348534,0.0017067075241357088,0.001759620034135878,0.0002914189826697111
383,0.0012254070024937391,-0.0188334621489048,-0.03916209191083908,-0.022882910445332527,-0.02503809705376625,-0.02626350335776806
384,-0.09689243137836456,-0.1304502934217453,-0.1508624255657196,-0.37994441390037537,-0.2268596887588501,-0.12996725738048553
385,0.0005900718970224261,0.0005909584579057992,0.0005911941989324987,0.0005930169718340039,0.0005937711684964597,3.699271474033594e-06
386,0.0006986587541177869,0.0010362868197262287,0.0012533131521195173,0.001128708478063345,0.0012324597919359803,0.0005338010378181934
387,0.0008568073390051723,0.0006971576367504895,0.0006924141198396683,0.0006979334866628051,0.00070585822686553,-0.00015094911213964224
388,-0.1382676362991333,-0.3105113208293915,-0.3942829966545105,-0.2076149731874466,-0.23491494357585907,-0.09664730727672577
389,0.0005221621249802411,0.0005167080089449883,0.0005088886246085167,0.0005129470373503864,0.0005077039822936058,-1.4458142686635256e-05
390,0.0013464519288390875,0.0011054427595809102,0.0011094703804701567,0.0011049994500353932,0.0011015502968803048,-0.00024490163195878267
391,0.0003150184638798237,0.001546179410070181,0.0013737964909523726,0.0013006636872887611,0.0016489463159814477,0.001333927852101624
392,0.0011689385864883661,0.0011706711957231164,0.001168326591141522,0.0011669566156342626,0.0011675909627228975,-1.3476237654685974e-06
393,-0.04945147782564163,-0.028836697340011597,-0.005593916866928339,0.0010179888922721148,-0.008578263223171234,0.0408732146024704
394,0.0003872165980283171,0.00034555408637970686,0.00033273056033067405,0.0003401933645363897,0.00034380349097773433,-4.3413107050582767e-05
395,0.0007927136612124741,0.0007932496955618262,0.0007905092788860202,0.0007829444366507232,0.0007809090311639011,-1.1804630048573017e-05
396,0.0011507978197187185,0.00114818022120744,0.0011451762402430177,0.0011386049445718527,0.0011386171681806445,-1.2180651538074017e-05
397,0.00023504672572016716,0.0002910496841650456,0.00029633031226694584,0.0003053056716453284,0.0003043835167773068,6.933679105713964e-05
398,-0.3684731721878052,-0.5631251335144043,-0.5905221700668335,-0.5720731019973755,-0.5710563063621521,-0.20258313417434692
399,0.0005297783063724637,0.00038318135193549097,0.00038132636109367013,0.00037392828380689025,0.0003730850003194064,-0.0001566933060530573
400,0.0010841554030776024,0.0010791246313601732,0.0010762482415884733,0.001076270593330264,0.0010753802489489317,-8.775154128670692e-06
401,0.0016003148630261421,0.0015460096765309572,0.00154387135989964,0.0015544042689725757,0.0015541415195912123,-4.617334343492985e-05
402,7.432769052684307e-05,4.2789459257619455e-05,3.712816396728158e-05,3.901526361005381e-05,3.712816396728158e-05,-3.719952655956149e-05
403,0.000489540514536202,0.00045395485358312726,0.0004508327110670507,0.0004487392143346369,0.0004489042330533266,-4.063628148287535e-05
404,0.0011225971393287182,-0.06130018085241318,-0.011105150915682316,0.0004109310102649033,-0.011593114584684372,-0.012715712189674377
405,0.001936576096341014,0.0016542788362130523,0.0016534568276256323,0.0016623256960883737,0.0016594771295785904,-0.0002770989667624235
406,0.0005538159748539329,0.0005520566483028233,0.0005436570500023663,0.0005446214345283806,0.0005436523933894932,-1.016358146443963e-05
407,0.001913918531499803,0.0017594101373106241,0.0017828175332397223,0.0017953487113118172,0.0018137067090719938,-0.00010021182242780924
408,0.00032311727409251034,0.0003752208431251347,0.0003732373588718474,0.0003738480736501515,0.0003733527264557779,5.023545236326754e-05
409,0.0007654298096895218,0.0007016031304374337,0.0006985074141994119,0.0006960459286347032,0.0007050452986732125,-6.038451101630926e-05
410,-0.0363176129758358,-0.01867552474141121,0.0014660919550806284,0.0014597229892387986,0.0014509828761219978,0.03776859492063522
411,0.00011943982826778665,0.00011953457578783855,0.00011943983554374427,0.00011953457578783855,0.00011953457578783855,9.474752005189657e-08
412,0.001256012124940753,0.001255140989087522,0.001255112700164318,0.0012507003266364336,0.0012514088302850723,-4.6032946556806564e-06
413,0.0013570517767220736,0.0013486813986673951,0.0013430325780063868,0.0013431416591629386,0.001348191173747182,-8.860602974891663e-06
414,0.0004133661277592182,0.00038555823266506195,0.0003870860964525491,0.00039037418900988996,0.0003938492445740849,-1.9516883185133338e-05
415,0.0012284780386835337,0.0012361060362309217,0.0012310721212998033,0.001236313721165061,0.001244755694642663,1.6277655959129333e-05
416,0.0008578368579037488,-0.04279148206114769,-0.11106662452220917,-0.031186077743768692,-0.09780298918485641,-0.09866082668304443
417,0.0002361677325097844,0.00024520070292055607,0.0002453095803502947,0.0002452059125062078,0.00024459545966237783,8.427727152593434e-06
418,0.0008949626353569329,-0.02094338834285736,0.001573715009726584,-0.015679683536291122,-0.0007394477142952383,-0.0016344103496521711
419,0.0006175893358886242,0.0006206504767760634,0.0006420614663511515,0.0006286290008574724,0.0006460602162405849,2.847088035196066e-05
420,0.0006281282403506339,0.0006159074837341905,0.0006151661509647965,0.0006168143008835614,0.0006172243156470358,-1.0903924703598022e-05
421,0.00042769251740537584,0.00038277741987258196,0.00038464233512058854,0.0003870463406201452,0.00039211762486957014,-3.55748925358057e-05
422,5.8022065786644816e-05,5.071523992228322e-05,5.10847894474864e-05,5.062101990915835e-05,5.1157774578314275e-05,-6.864291208330542e-06
423,0.00028620590455830097,0.0002179485309170559,0.0002179485309170559,0.0002179485309170559,0.0002179485309170559,-6.825737364124507e-05
424,0.0013434046413749456,-0.05460403114557266,-0.05546584725379944,-0.2596229612827301,-0.11816154420375824,-0.11950495094060898
425,-0.017370974645018578,-0.0037712559569627047,0.0018718161154538393,0.0019099867204204202,0.0019133184105157852,0.019284293055534363
426,-0.01875874400138855,-0.0005393353058025241,0.0005636100540868938,-0.019019460305571556,-0.0019426087383180857,0.016816135495901108
427,0.0001828227104851976,0.00015883495507296175,0.00015883495507296175,0.00015883495507296175,0.00015883495507296175,-2.3987755412235856e-05
428,0.0002792430459521711,0.0002336595644010231,0.0002336595644010231,0.0002336595644010231,0.0002336595644010231,-4.5583481551148e-05
429,0.0006698714569211006,0.0006894994876347482,0.0006930746021680534,0.0007062825607135892,0.0007031717104837298,3.330025356262922e-05
430,-0.09283246099948883,-0.02981596812605858,-0.03558623790740967,-0.09928382933139801,-0.09441117942333221,-0.0015787184238433838
431,0.00134618382435292,0.001311838743276894,0.001302118762396276,0.0012950481614097953,0.0013058006297796965,-4.038319457322359e-05
432,0.0004107199492864311,0.00044157393858768046,0.00045051093911752105,0.00046143558574840426,0.0005711205885745585,0.00016040063928812742
433,0.0009984548669308424,0.000984387588687241,0.0009828683687373996,0.0009823383297771215,0.0009818222606554627,-1.6632606275379658e-05
434,0.0005359544884413481,0.0005272598355077207,0.0005261077312752604,0.0005243626656010747,0.0005192229291424155,-1.6731559298932552e-05
435,0.0017357564065605402,-0.019403697922825813,-0.30884984135627747,-0.2416035681962967,-0.06215887516736984,-0.06389462947845459
436,7.956740591907874e-05,8.080633415374905e-05,8.080633415374905e-05,8.090958726825193e-05,8.090958726825193e-05,1.3421813491731882e-06
437,0.0007369619561359286,-0.036069393157958984,-0.011535586789250374,0.000529141747392714,-0.020626571029424667,-0.021363532170653343
438,0.00041985587449744344,0.00041945409611798823,0.00042192282853648067,0.0004197535163257271,0.0004251836217008531,5.327747203409672e-06
439,0.0005629866500385106,0.0005506252637133002,0.0005493876524269581,0.0005490240873768926,0.0005477675586007535,-1.5219091437757015e-05
