map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
456,-0.44999998807907104,-0.8999999761581421,-1.0750000476837158,-1.0499999523162842,-0.5999999642372131
457,-5.425000190734863,-4.625,-5.400000095367432,-4.724999904632568,0.7000002861022949
458,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0
460,-0.875,-0.9750000238418579,-0.949999988079071,-0.8500000238418579,0.02499997615814209
461,0.0,0.0,0.0,0.0,0.0
462,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-4.224999904632568,-3.125,-1.600000023841858,-0.824999988079071,3.3999998569488525
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.8250000476837158,-1.5750000476837158,-0.75,-2.1500000953674316,-0.3250000476837158
469,-0.30000001192092896,-1.125,-1.0,-1.350000023841858,-1.0499999523162842
470,0.0,0.0,0.0,0.0,0.0
471,0.0,-0.375,0.0,-0.02500000037252903,-0.02500000037252903
472,-0.5249999761581421,-4.699999809265137,-0.4000000059604645,-0.07500000298023224,0.44999998807907104
473,-2.4749999046325684,-1.5499999523162842,-0.6000000238418579,-0.8500000238418579,1.6249998807907104
474,-2.8499999046325684,-4.400000095367432,-0.4000000059604645,-1.9249999523162842,0.9249999523162842
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,-0.07500000298023224,0.0,-0.10000000149011612,0.0,0.07500000298023224
479,-7.0,-6.300000190734863,-2.7249999046325684,-4.5,2.5
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.10000000149011612,0.0,0.0,0.0
487,-1.774999976158142,-1.0750000476837158,-1.0750000476837158,-0.949999988079071,0.824999988079071
488,-3.1500000953674316,-3.9749999046325684,-2.2750000953674316,-3.0,0.15000009536743164
489,0.0,0.0,0.0,0.0,0.0
490,-0.800000011920929,-0.2750000059604645,-1.0750000476837158,-1.5750000476837158,-0.7750000357627869
491,0.0,0.0,0.0,0.0,0.0
492,-0.2750000059604645,-0.574999988079071,-0.125,-0.375,-0.09999999403953552
493,0.0,0.0,0.0,-0.42500001192092896,-0.42500001192092896
494,0.0,0.0,-0.02500000037252903,0.0,0.0
495,-0.375,-0.10000000149011612,-0.4000000059604645,-0.32499998807907104,0.050000011920928955
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.3499999940395355,-0.15000000596046448,-0.125,-0.125
499,0.0,0.0,0.0,0.0,0.0
500,-1.600000023841858,-3.825000047683716,-2.7750000953674316,-1.649999976158142,-0.04999995231628418
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.02500000037252903,-0.05000000074505806,-0.07500000298023224,0.0,0.02500000037252903
504,-0.925000011920929,-1.7000000476837158,-3.25,-2.0,-1.0750000476837158
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-1.5,-3.75,-3.174999952316284,-2.7750000953674316,-1.2750000953674316
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-0.574999988079071,-0.4000000059604645,-0.22499999403953552,-0.3499999940395355,0.22499999403953552
514,0.0,0.0,0.0,0.0,0.0
515,-2.4000000953674316,-2.0250000953674316,-1.600000023841858,-1.9500000476837158,0.4500000476837158
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.05000000074505806,-0.05000000074505806,0.0,-0.07500000298023224,-0.02500000223517418
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,-0.550000011920929,0.0,-0.4749999940395355,-0.4749999940395355
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-1.2999999523162842,-0.42500001192092896,-1.475000023841858,-1.225000023841858,0.07499992847442627
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,-1.0499999523162842,-1.3250000476837158,-1.350000023841858,-1.7000000476837158,-0.6500000953674316
530,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
531,-1.9249999523162842,-0.75,-1.350000023841858,-0.5249999761581421,1.399999976158142
532,0.0,0.0,0.0,0.0,0.0
533,-4.525000095367432,-5.525000095367432,-6.175000190734863,-6.324999809265137,-1.799999713897705
534,0.0,-0.05000000074505806,0.0,-0.125,-0.125
535,-0.02500000037252903,-5.099999904632568,-1.850000023841858,-1.25,-1.225000023841858
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
