map_id,t0,t1,t2,ada_delta_lane_last_minus_0
324,0.0006395669770427048,0.00023791007697582245,0.0002470572362653911,-0.0003925097407773137
325,0.00015060142322909087,0.00016501294157933444,0.0001658529945416376,1.525157131254673e-05
326,0.00036221955087967217,0.0003691171878017485,0.000384431827114895,2.2212276235222816e-05
327,0.0003025660407729447,0.00036795384949073195,0.0003695913474075496,6.702530663460493e-05
328,-6.167281962898841e-11,-6.495994714361686e-11,-3.615841653870078e-11,2.551440309028763e-11
329,-0.3840647041797638,-0.2362859547138214,0.0018129829550161958,0.38587769865989685
330,0.00027576577849686146,0.0002821645175572485,0.0002885593567043543,1.2793578207492828e-05
331,0.0017466595163568854,0.001755277393385768,0.0017621504375711083,1.5490921214222908e-05
332,0.00033127490314655006,0.0003832412767224014,0.00038750615203753114,5.623124889098108e-05
333,-0.009261958301067352,-0.004836362320929766,0.002089280402287841,0.011351238936185837
334,0.0013266714522615075,0.0015645878156647086,0.0015661850338801742,0.00023951358161866665
335,0.00024167107767425478,0.0002642379840835929,0.00027959569706581533,3.7924619391560555e-05
336,0.0007230151677504182,0.0007489438867196441,0.0007467488176189363,2.3733649868518114e-05
337,0.0017975231166929007,0.0019178189104422927,0.0019588565919548273,0.00016133347526192665
338,0.0006107682711444795,0.0005345673998817801,0.0005511915078386664,-5.9576763305813074e-05
339,0.0007980282534845173,0.0008155959658324718,0.0008144289022311568,1.640064874663949e-05
340,0.00036353396717458963,0.000356414879206568,0.0003853231610264629,2.178919385187328e-05
341,0.001040130970068276,0.0010803332552313805,0.0011004258412867785,6.029487121850252e-05
342,0.00045440104440785944,0.00045609130756929517,0.00046551795094273984,1.11169065348804e-05
343,0.00026910804444923997,0.00023901714303065091,0.000247152813244611,-2.1955231204628944e-05
344,0.000752072490286082,0.0007782154716551304,0.0007953178137540817,4.32453234679997e-05
345,-0.010683739557862282,0.0015525214839726686,0.0015944581246003509,0.012278197333216667
346,4.91145983687602e-05,4.809203528566286e-05,4.795493805431761e-05,-1.1596603144425899e-06
347,0.00015449956117663532,0.00016016405425034463,0.00016486219828948379,1.036263711284846e-05
348,0.0005845329142175615,0.0006922301836311817,0.0006985263898968697,0.00011399347567930818
349,0.0009357839589938521,0.00106551474891603,0.0010741387959569693,0.00013835483696311712
350,0.0008879613014869392,0.0008965718443505466,0.0008821221999824047,-5.839101504534483e-06
351,0.00027974823024123907,0.00031355960527434945,0.0003202390798833221,4.049084964208305e-05
352,0.0009185074013657868,0.0009539498132653534,0.0009361881529912353,1.7680751625448465e-05
353,0.00018603488570079207,0.0001890045969048515,0.00019795722619164735,1.1922340490855277e-05
354,-0.0004861306806560606,0.001779588172212243,0.0018148531671613455,0.0023009837605059147
355,0.001715378137305379,-0.015305928885936737,0.0014538811519742012,-0.0002614969853311777
356,0.00015559229359496385,0.00016158247308339924,0.00016522698570042849,9.634692105464637e-06
357,0.001874702051281929,0.002066792221739888,0.002096029231324792,0.0002213271800428629
358,0.0006844547460786998,0.0007223826250992715,0.000727820850443095,4.336610436439514e-05
359,0.0005147015326656401,0.000529153854586184,0.0005427972064353526,2.8095673769712448e-05
360,0.0005053624045103788,0.0005174995749257505,0.0005203228211030364,1.4960416592657566e-05
361,0.0010612292680889368,0.0015873400261625648,0.0014630274381488562,0.00040179817005991936
362,0.0008880205568857491,0.0009406448225490749,0.0009322194382548332,4.419888136908412e-05
363,0.0014914025086909533,0.001522623235359788,0.0015420966083183885,5.069409962743521e-05
364,0.0005021343240514398,0.0005317059112712741,0.000554450205527246,5.2315881475806236e-05
365,3.613213630160317e-05,3.62483442586381e-05,3.620431016315706e-05,7.217386155389249e-08
366,-0.05545281618833542,-0.08718015253543854,-0.026766667142510414,0.028686149045825005
367,0.0003010879154317081,0.0003005617472808808,0.0003105037612840533,9.415845852345228e-06
368,0.001827732310630381,0.0017279662424698472,-0.06755464524030685,-0.06938237696886063
369,0.0005952735664322972,0.0006242030067369342,0.0006562206544913352,6.0947088059037924e-05
370,0.0005327047547325492,0.0005329597042873502,0.0005576869589276612,2.498220419511199e-05
371,0.00208242516964674,0.0014727512607350945,0.001234855386428535,-0.000847569783218205
372,8.48412310006097e-05,8.559478737879544e-05,8.52730663609691e-05,4.318353603594005e-07
373,0.0002839986118488014,0.0003009662905242294,0.00031011804821901023,2.611943637020886e-05
374,0.0012322673574090004,0.0013353432295843959,0.0013675347436219454,0.00013526738621294498
375,0.00015860787243582308,0.00017051855684258044,0.00017086432490032166,1.225645246449858e-05
376,0.0020953950006514788,0.0013164456468075514,0.0008326860261149704,-0.0012627090327441692
377,-0.08702904731035233,-0.0007845534128136933,0.0010342784225940704,0.0880633294582367
378,7.251360511872917e-05,8.515646914020181e-05,8.542896102881059e-05,1.2915355910081416e-05
379,0.0019332884112372994,-0.009127264842391014,0.0001660310517763719,-0.0017672573449090123
380,0.0014813641319051385,0.0016890090191736817,0.001707628951407969,0.0002262648195028305
381,0.0010092718293890357,0.0011476532090455294,0.0011108096223324537,0.00010153779294341803
382,0.0008099694969132543,0.0009323054109700024,0.0009376996895298362,0.00012773019261658192
383,0.0015697050839662552,0.0018729500006884336,0.0016877694288268685,0.00011806434486061335
384,-0.07175009697675705,-0.013738351874053478,-0.007818901911377907,0.06393119692802429
385,0.000491249084006995,0.0005035679787397385,0.0005134119419381022,2.2162857931107283e-05
386,0.0008694600546732545,0.0008666397188790143,0.000806423369795084,-6.303668487817049e-05
387,0.0004827600787393749,0.0005344894016161561,0.0005396077176555991,5.684763891622424e-05
388,-0.025499988347291946,-0.028949502855539322,-0.12790259718894958,-0.10240261256694794
389,0.0005033262423239648,0.0005103644798509777,0.0005397042259573936,3.637798363342881e-05
390,0.0007460303022526205,0.0008436098578386009,0.0008475990034639835,0.00010156870121136308
391,0.002489841543138027,0.002489818027243018,0.0,-0.002489841543138027
392,0.0008063974091783166,0.0008389981230720878,0.000829160853754729,2.276344457641244e-05
393,0.0014901207759976387,-0.0668332427740097,0.0014216684503480792,-6.84523256495595e-05
394,0.000517210632096976,0.0008454687194898725,-0.005453707184642553,-0.005970917642116547
395,0.0007818134617991745,0.0008105601300485432,0.0008073997450992465,2.5586283300071955e-05
396,0.0008723076316528022,0.0009296547505073249,0.0006982429185882211,-0.00017406471306458116
397,0.00022892809647601098,0.00021677699987776577,0.00021734023175667971,-1.1587864719331264e-05
398,-0.03934049233794212,0.00145469990093261,0.0011908699525520205,0.04053136333823204
399,0.0003825302701443434,0.00037214159965515137,0.0003776715602725744,-4.858709871768951e-06
400,0.0008380968938581645,0.0008339255000464618,0.0008494461071677506,1.1349213309586048e-05
401,-0.021950067952275276,-0.15394984185695648,-0.030214736238121986,-0.00826466828584671
402,0.0008076553349383175,5.7728342653717846e-05,5.773322845925577e-05,-0.0007499221246689558
403,0.00031952891731634736,0.0003575204755179584,0.00036791383172385395,4.8384914407506585e-05
404,0.0010923197260126472,0.0013404253404587507,0.0013107855338603258,0.00021846580784767866
405,0.0011085260193794966,0.0012484695762395859,0.0012511208187788725,0.00014259479939937592
406,0.00043245195411145687,0.0004558138025458902,0.0005035350332036614,7.108307909220457e-05
407,-0.013692183420062065,0.0015017932746559381,0.0013590008020401,0.015051184222102165
408,0.00021675019524991512,0.00023529314785264432,0.00023771205451339483,2.096185926347971e-05
409,0.0005335346213541925,0.0005449195741675794,0.0005470977048389614,1.3563083484768867e-05
410,0.001033621490933001,0.000994651927612722,0.000991127104498446,-4.2494386434555054e-05
411,0.00010934958845609799,0.00011344424274284393,0.000114928770926781,5.5791824706830084e-06
412,0.0008769439300522208,0.0009183372603729367,0.0008939785766415298,1.7034646589308977e-05
413,0.0009645628742873669,0.0011250476818531752,0.0010390377137809992,7.447483949363232e-05
414,0.0003327123704366386,0.0003176485770381987,0.0003237404453102499,-8.971925126388669e-06
415,0.0010480886558070779,0.001059037633240223,0.0010162030812352896,-3.188557457178831e-05
416,-0.06915932893753052,-0.03813403472304344,-0.09551536291837692,-0.026356033980846405
417,0.000161749281687662,0.00016020335897337645,0.00016144310939125717,-3.0617229640483856e-07
418,-0.00026205842732451856,0.00040067607187666,-0.002104870742186904,-0.001842812285758555
419,0.00047100064693950117,0.0004710132780019194,0.0004908052505925298,1.9804603653028607e-05
420,0.0004208356549497694,0.00045502535067498684,0.00046838325215503573,4.7547597205266356e-05
421,0.00026810861891135573,0.00028663736884482205,0.0002919241087511182,2.381548983976245e-05
422,4.979662480764091e-05,5.763805893366225e-05,6.0149450291646644e-05,1.0352825484005734e-05
423,0.00018430527416057885,0.00020813904120586812,0.000210664322366938,2.6359048206359148e-05
424,0.001543939346447587,-0.0195905938744545,9.836407843977213e-05,-0.0014455752680078149
425,0.0017975870287045836,-0.042702753096818924,2.763633347058203e-05,-0.0017699507297948003
426,0.0015412248903885484,-0.006639075931161642,0.0017500683898106217,0.00020884349942207336
427,0.0001989950833376497,0.00015922030434012413,0.00016494824376422912,-3.4046839573420584e-05
428,0.0006145995575934649,0.00022689560137223452,0.0002290003903908655,-0.0003855991526506841
429,0.0007380281458608806,0.0007713416707701981,0.0007641034899279475,2.6075344067066908e-05
430,0.0016536489129066467,-0.0003651001607067883,0.0018428923794999719,0.00018924346659332514
431,0.0011656905990093946,0.0015214408049359918,0.0015124435303732753,0.00034675293136388063
432,0.0003726937575265765,0.00034624585532583296,0.0003470103838481009,-2.568337367847562e-05
433,0.0007555956835858524,0.0008030645549297333,0.0007986215641722083,4.3025880586355925e-05
434,0.00045557337580248713,0.0004704052989836782,0.0004991904716007411,4.361709579825401e-05
435,0.0017205197364091873,-0.11080078035593033,-0.030111003667116165,-0.0318315252661705
436,7.310538057936355e-05,7.412224658764899e-05,7.626734441146255e-05,3.1619638320989907e-06
437,0.0010261486750096083,0.001134968246333301,0.0011992512736469507,0.00017310259863734245
438,0.00028949184343218803,0.0003243912651669234,0.0003277359646745026,3.824412124231458e-05
439,0.0004736348055303097,0.0004671603091992438,0.0004848272947128862,1.1192489182576537e-05
440,0.0017347611719742417,0.0018037788104265928,0.0018197674071416259,8.500623516738415e-05
441,0.00015519492444582283,0.00015907149645499885,0.00015972371329553425,4.528788849711418e-06
442,0.0011262623593211174,0.0012237599585205317,0.0012077313149347901,8.146895561367273e-05
443,0.001552453963086009,0.0014430736191570759,0.001480183331295848,-7.227063179016113e-05
444,-0.024500491097569466,-0.003214453114196658,-0.0003655921609606594,0.02413489855825901
445,0.0020974900107830763,0.0020795688033103943,0.002117122057825327,1.9632047042250633e-05
446,0.0008859380031935871,0.0008944185683503747,0.0008615789702162147,-2.4359032977372408e-05
447,0.000614496530033648,0.0006263962714001536,0.0006536177825182676,3.912125248461962e-05
448,0.00041382471681572497,0.00038716234848834574,0.0003829374327324331,-3.088728408329189e-05
449,-0.008936445228755474,-0.05464541167020798,-0.021800655871629715,-0.012864210642874241
450,0.0016404595226049423,0.001660980866290629,0.0016687202733010054,2.826075069606304e-05
451,0.00231467024423182,0.0021946353372186422,0.002199126873165369,-0.00011554337106645107
452,0.0015370610635727644,0.001527964835986495,0.0015806726878508925,4.361162427812815e-05
453,0.0007048757397569716,0.0007797473226673901,0.0007897056639194489,8.482992416247725e-05
454,0.0012012844672426581,0.001185229397378862,0.001042378949932754,-0.0001589055173099041
455,-0.017971664667129517,-0.010618126019835472,-0.02701806090772152,-0.009046396240592003
456,0.0018099939916282892,0.0019182153046131134,0.0019170234445482492,0.00010702945291996002
457,0.0021358649246394634,0.001412990503013134,0.0021123019978404045,-2.3562926799058914e-05
458,0.0005459883250296116,0.0005120392306707799,0.0005488469614647329,2.858636435121298e-06
459,0.0003126145456917584,0.00032452488085255027,0.0003337609814479947,2.1146435756236315e-05
460,0.0005561934085562825,0.0006932340329512954,0.001319239498116076,0.0007630460895597935
461,0.0010886888485401869,0.0005818837089464068,0.0014713146956637502,0.0003826258471235633
462,0.0005051856860518456,0.0005266407388262451,0.000552199431695044,4.701374564319849e-05
463,0.00010951551666948944,0.00010962351370835677,0.00011010297748725861,5.874608177691698e-07
464,0.0003943086485378444,0.0005042132688686252,0.0005740384804084897,0.00017972983187064528
465,0.0016866729129105806,0.001704655820503831,0.0017328234389424324,4.615052603185177e-05
466,4.7208603064063936e-05,4.715554678114131e-05,4.720027936855331e-05,-8.32369551062584e-09
467,5.958077235845849e-05,6.280200614128262e-05,6.344848952721804e-05,3.867717168759555e-06
468,-0.18485528230667114,-0.046029992401599884,0.0021226799581199884,0.18697796761989594
469,0.0007675784290768206,0.0009000882273539901,0.0018464012537151575,0.0010788228828459978
470,0.0005060156690888107,0.000519235385581851,0.0005426459247246385,3.663025563582778e-05
471,0.0023155282251536846,0.0015681894728913903,0.00044620007975026965,-0.001869328087195754
472,-0.841546356678009,0.0014301987830549479,0.0015227115945890546,0.8430690765380859
473,0.0015876265242695808,0.0016395194688811898,0.0016428902745246887,5.526375025510788e-05
474,-0.0015353814233094454,-0.005762114189565182,-0.05521140247583389,-0.053676020354032516
475,0.0024462235160171986,0.0022980235517024994,0.0022349231876432896,-0.000211300328373909
476,0.0009481649613007903,0.0010357674909755588,0.0010079813655465841,5.981640424579382e-05
477,0.0002521610585972667,0.0002642881008796394,0.00027530157240107656,2.314051380380988e-05
478,-0.00031741519342176616,-0.00035350112011656165,0.00011562519648578018,0.0004330403753556311
479,-0.04295414686203003,-0.040948536247015,-0.0278279148042202,0.01512623205780983
480,0.00010664464207366109,0.00010920065687969327,0.00010970130097121,3.056658897548914e-06
481,0.0008189313812181354,0.0008400568622164428,0.0009064602782018483,8.752889698371291e-05
482,0.00042043294524773955,0.0004551666206680238,0.0004910981515422463,7.066520629450679e-05
483,0.0007380134193226695,0.0008217512513510883,0.0008269312093034387,8.891778998076916e-05
484,3.645084143499844e-05,3.6939534766133875e-05,3.7112597055966035e-05,6.617556209675968e-07
485,0.0002467167214490473,0.00026930813328363,0.0002874426427297294,4.072592128068209e-05
486,0.0011289638932794333,0.0011396196205168962,0.0011598507408052683,3.088684752583504e-05
487,0.001010823412798345,-0.20097394287586212,-0.2649199366569519,-0.26593077182769775
488,0.0005172608653083444,-0.011011704802513123,-0.006508420221507549,-0.007025680970400572
489,0.00023463000252377242,0.0002453616471029818,0.0002490547194611281,1.4424716937355697e-05
490,0.0019134670728817582,-0.12635600566864014,0.001185008091852069,-0.0007284589810296893
491,0.0003152191056869924,0.00033176669967360795,0.00034790977952070534,3.2690673833712935e-05
492,0.0011342960642650723,0.0007931554573588073,0.0011703547788783908,3.605871461331844e-05
493,-0.03912483900785446,0.0014015056658536196,0.0013677335809916258,0.040492571890354156
494,0.0009285264532081783,0.0009755300125107169,0.0009513430995866656,2.281664637848735e-05
495,-0.2176630198955536,-0.2674974203109741,-0.11022438853979111,0.10743863135576248
496,-0.030751358717679977,0.0009293291950598359,0.0009244109387509525,0.03167577087879181
497,0.0001053931046044454,0.00010556409688433632,0.00010597015352686867,5.770489224232733e-07
498,0.0015303564723581076,0.0014749433612450957,0.0013900719350203872,-0.0001402845373377204
499,0.0003396109095774591,0.00022784192697145045,0.00022948221885599196,-0.00011012869072146714
500,0.0011984751326963305,0.0012122562620788813,0.0012111726682633162,1.2697535566985607e-05
501,0.00047413617721758783,0.0005231103277765214,0.0005300305783748627,5.589440115727484e-05
502,0.000464163109427318,0.0005012461333535612,0.0005314172012731433,6.725409184582531e-05
503,0.0008975120144896209,0.0009637793409638107,0.0009444187162443995,4.6906701754778624e-05
504,-0.28114891052246094,-0.26118728518486023,-0.06688959896564484,0.2142593115568161
505,0.0006294338963925838,0.0006250793812796474,0.0006834008963778615,5.396699998527765e-05
506,0.0007893787696957588,0.0007253605872392654,0.0007148464792408049,-7.453229045495391e-05
507,-0.18335698544979095,-0.2363623082637787,-0.09235942363739014,0.09099756181240082
508,0.0009433490922674537,0.0011019875528290868,0.0011081754928454757,0.000164826400578022
509,0.0009606081293895841,0.0007691902574151754,0.0007977837813086808,-0.0001628243480809033
510,0.0007741661975160241,0.0008435791241936386,0.0008453131886199117,7.114699110388756e-05
511,0.00013254189980216324,0.000147559359902516,0.0001522690727142617,1.9727172912098467e-05
512,0.0005274269497022033,0.0005515759694389999,0.0005901437252759933,6.271677557379007e-05
513,0.001050911145284772,0.0013009232934564352,0.001232341630384326,0.00018143048509955406
514,0.0005295887822285295,0.0005385741242207587,0.0005477192462421954,1.8130464013665915e-05
515,-0.07812616229057312,-0.07154632359743118,-0.01803051121532917,0.0600956529378891
516,0.00024704751558601856,0.00026924218400381505,0.00028177566127851605,3.472814569249749e-05
517,0.00028171687154099345,0.00026963994605466723,0.0002801913651637733,-1.5255063772201538e-06
518,0.0004511416773311794,0.0004463140794541687,0.00044818775495514274,-2.953922376036644e-06
519,0.0014565129531547427,0.0014543819706887007,0.0014752832939848304,1.8770340830087662e-05
520,-0.010896042920649052,0.0008797830087132752,0.0012239210773259401,0.012119963765144348
521,0.0006003145826980472,0.0006251762970350683,0.0006459120195358992,4.5597436837852e-05
522,0.0010814351262524724,0.0011724395444616675,0.0011093772482126951,2.794212196022272e-05
523,0.0012171355774626136,0.0012904501054435968,0.0013209832832217216,0.00010384770575910807
524,0.00033301240182481706,0.00035566085716709495,0.0003660331421997398,3.302074037492275e-05
525,0.000588035793043673,0.0007025165832601488,0.0007084829267114401,0.00012044713366776705
526,0.0011441539973020554,0.0011051613837480545,0.001192945521324873,4.879152402281761e-05
527,3.6822533729719e-05,3.67038810509257e-05,3.660920265247114e-05,-2.1333107724785805e-07
528,-0.2514231503009796,-0.24274945259094238,-0.27257096767425537,-0.021147817373275757
529,0.0013000576291233301,0.0013134331675246358,0.0013380738673731685,3.801623824983835e-05
530,0.0024034115485846996,0.0024034115485846996,0.0,-0.0024034115485846996
531,0.0011502301786094904,-0.026319066062569618,-0.07487858831882477,-0.07602881640195847
532,0.00028333242516964674,0.000296345679089427,0.0003069325757678598,2.3600150598213077e-05
533,0.0014523679856210947,0.002002855995669961,0.0007840265752747655,-0.0006683414103463292
534,0.0011736880987882614,0.001325849094428122,0.0013933051377534866,0.00021961703896522522
535,-0.016282621771097183,-0.004076794721186161,-0.018219931051135063,-0.00193730928003788
536,0.0008994251256808639,0.0010022717760875821,0.000995798734948039,9.63736092671752e-05
537,0.0002250297402497381,0.00026051801978610456,0.0002636202552821487,3.859051503241062e-05
538,0.0010477473260834813,0.0012105130590498447,0.0011846754932776093,0.00013692816719412804
