map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
209,0.027203774079680443,0.9522926211357117,-0.4477856755256653,-0.9246562719345093,-1.4526063203811646,-2.7930104732513428,-2.82021427154541
210,1.000087022781372,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,1.0000736713409424,-1.33514404296875e-05
211,1.0000617504119873,1.000061273574829,1.0000613927841187,1.000061273574829,1.0000617504119873,1.0000618696212769,1.1920928955078125e-07
212,0.8518873453140259,-1.473112940788269,-1.1981112957000732,-3.0981898307800293,-0.9731043577194214,-0.9981291890144348,-1.8500165939331055
213,1.0008060932159424,1.0007858276367188,1.000745415687561,1.0007240772247314,1.0006983280181885,1.0006868839263916,-0.00011920928955078125
214,0.6757046580314636,0.7269479036331177,1.0017576217651367,0.9267863035202026,1.0017603635787964,0.9017997980117798,0.22609513998031616
215,-1.597754716873169,-0.12272912263870239,-0.1477404087781906,0.002275338862091303,0.0022538029588758945,0.002241486683487892,1.5999962091445923
216,1.0003912448883057,1.0003736019134521,1.0003741979599,1.000376582145691,1.0003798007965088,1.000381350517273,-9.894371032714844e-06
217,1.0001099109649658,1.0000990629196167,1.0001081228256226,1.0001099109649658,1.0001105070114136,1.0001105070114136,5.960464477539062e-07
218,0.22604899108409882,-0.7107328176498413,-0.31807345151901245,-0.4578949809074402,-0.22290107607841492,-0.9285271763801575,-1.1545761823654175
219,1.0001246929168701,1.0000985860824585,1.000096082687378,1.000098466873169,1.0000957250595093,1.0000940561294556,-3.063678741455078e-05
220,-13.74836254119873,-16.74868392944336,-11.47334098815918,-14.682668685913086,-13.84968376159668,-13.15391731262207,0.5944452285766602
221,1.0001935958862305,1.0001552104949951,1.000152826309204,1.000160813331604,1.00016188621521,1.0001615285873413,-3.2067298889160156e-05
222,0.9511178731918335,0.9511879682540894,1.0011496543884277,1.0011651515960693,1.0011399984359741,1.001173734664917,0.050055861473083496
223,1.000060796737671,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,1.0000590085983276,-1.7881393432617188e-06
224,1.0010607242584229,1.0011179447174072,1.0011188983917236,1.0010961294174194,1.0011191368103027,1.0010932683944702,3.254413604736328e-05
225,0.40109553933143616,-0.4239460825920105,0.3766784369945526,0.777146577835083,0.7521739602088928,0.9022731781005859,0.5011776685714722
226,1.0002119541168213,1.0002048015594482,1.0002048015594482,1.0002048015594482,1.0002048015594482,1.0002048015594482,-7.152557373046875e-06
227,1.000148892402649,1.000146746635437,1.000146746635437,1.0001468658447266,1.0001468658447266,1.000146746635437,-2.1457672119140625e-06
228,0.8994953036308289,0.9244470596313477,0.9487786293029785,0.9245986938476562,0.9757758378982544,0.9502711296081543,0.05077582597732544
229,0.3515145480632782,1.0013424158096313,1.0013377666473389,0.5765276551246643,0.6764233112335205,-0.5275881290435791,-0.8791027069091797
230,1.0004554986953735,1.0003712177276611,1.0003818273544312,1.0003818273544312,1.0003626346588135,1.000373125076294,-8.237361907958984e-05
231,1.000415563583374,1.0003763437271118,1.0003763437271118,1.0003823041915894,1.0004003047943115,1.0004128217697144,-2.7418136596679688e-06
232,0.7267632484436035,0.9524407386779785,0.8765152096748352,0.8767355680465698,0.9017623662948608,0.7267709374427795,7.68899917602539e-06
233,1.0016840696334839,0.9523593783378601,0.7023577094078064,0.7523121237754822,0.7022877931594849,0.8022506833076477,-0.19943338632583618
234,1.0002062320709229,1.0002061128616333,1.0002104043960571,1.0002142190933228,1.000214695930481,1.0002152919769287,9.059906005859375e-06
235,-5.673795223236084,-0.2236388921737671,0.8510381579399109,1.0009013414382935,1.0009119510650635,1.0009050369262695,6.6747002601623535
236,1.0004771947860718,1.0004792213439941,1.0004866123199463,1.000483512878418,1.000481128692627,1.0004771947860718,0.0
237,0.726984441280365,0.8022872805595398,0.7773014903068542,0.5023915767669678,0.6523137092590332,0.8522955775260925,0.12531113624572754
238,0.521872878074646,0.10228343307971954,0.12486068904399872,0.09418489038944244,0.06032326817512512,0.25223416090011597,-0.26963871717453003
239,1.0003771781921387,1.0003507137298584,1.0003492832183838,1.0003488063812256,1.0003496408462524,1.0003511905670166,-2.5987625122070312e-05
240,0.34986913204193115,0.601862907409668,0.9518431425094604,1.001837968826294,0.30893343687057495,0.9019123315811157,0.5520431995391846
241,1.000434160232544,1.0004292726516724,1.0004384517669678,1.0004432201385498,1.000457525253296,1.000443458557129,9.298324584960938e-06
242,0.8510511517524719,0.24932141602039337,1.0008189678192139,1.0008140802383423,1.000802993774414,1.00080144405365,0.14975029230117798
243,1.0004360675811768,1.0004353523254395,1.000443458557129,1.000438928604126,1.0004396438598633,1.0004396438598633,3.5762786865234375e-06
244,0.811355471611023,1.00124192237854,1.001253604888916,1.0012180805206299,0.8570955395698547,1.0011701583862305,0.18981468677520752
245,1.0013223886489868,1.0016038417816162,1.0017035007476807,1.0016809701919556,1.0016953945159912,1.0016682147979736,0.0003458261489868164
246,0.9804039001464844,0.8937082290649414,0.7318131327629089,0.8910173177719116,0.5574100613594055,0.7744213342666626,-0.20598256587982178
247,1.0003304481506348,1.0003077983856201,1.000304937362671,1.000304937362671,1.0003044605255127,1.00030517578125,-2.5272369384765625e-05
248,1.0001713037490845,1.0001680850982666,1.0001699924468994,1.0001709461212158,1.0001709461212158,1.000170350074768,-9.5367431640625e-07
249,1.0005276203155518,1.0004962682724,1.0004866123199463,1.0004884004592896,1.0004891157150269,1.0004868507385254,-4.076957702636719e-05
250,0.052355341613292694,0.15224026143550873,0.0022644212003797293,0.0022962007205933332,0.002306159120053053,0.002310563577339053,-0.05004477873444557
251,0.9258362650871277,0.650767982006073,0.9258467555046082,0.8008397817611694,0.8508016467094421,0.7508441209793091,-0.1749921441078186
252,0.9269604682922363,1.0012351274490356,0.8765106201171875,0.8986285924911499,0.8126271367073059,0.9213193655014038,-0.0056411027908325195
253,1.000710368156433,1.0007081031799316,1.000692367553711,1.0006928443908691,1.0006928443908691,1.0006705522537231,-3.981590270996094e-05
254,0.9960335493087769,1.0005484819412231,0.9800322651863098,0.9981223344802856,0.9992562532424927,0.9828599095344543,-0.01317363977432251
255,1.0016343593597412,-1.6539690494537354,-0.7107028961181641,-0.6740267872810364,0.37021034955978394,0.801626980304718,-0.2000073790550232
256,1.0009366273880005,1.0010219812393188,1.0010020732879639,1.0009788274765015,1.0009994506835938,1.0009965896606445,5.996227264404297e-05
257,1.0013383626937866,1.0014569759368896,1.001424789428711,1.0014078617095947,1.0013766288757324,1.0013703107833862,3.1948089599609375e-05
258,-0.39116811752319336,-0.9731561541557312,-0.7731451988220215,-0.723034679889679,-0.4229872226715088,-0.9478387832641602,-0.5566706657409668
259,1.0001716613769531,1.0001723766326904,1.0001723766326904,1.0001723766326904,1.0001723766326904,1.0001723766326904,7.152557373046875e-07
260,1.0007784366607666,1.0007200241088867,1.0007154941558838,1.000699758529663,1.0007067918777466,1.000671148300171,-0.00010728836059570312
261,1.0012774467468262,1.001293420791626,0.9532435536384583,1.0013048648834229,1.0013096332550049,0.6894010305404663,-0.31187641620635986
262,0.9756773710250854,1.0006874799728394,1.0006871223449707,1.0006799697875977,1.0006768703460693,1.000678300857544,0.025000929832458496
263,0.1737484335899353,0.8768070340156555,0.5767759680747986,0.7518125772476196,-0.0258551724255085,-0.20096909999847412,-0.3747175335884094
264,1.0013659000396729,0.8763245344161987,1.001276969909668,0.9763290286064148,1.0013338327407837,1.0013878345489502,2.193450927734375e-05
265,1.0006133317947388,1.000583529472351,1.0005916357040405,1.0005888938903809,1.0005797147750854,1.0005855560302734,-2.777576446533203e-05
266,1.0013374090194702,0.9764321446418762,0.9764062166213989,1.001410722732544,0.9764019846916199,1.001434564590454,9.715557098388672e-05
267,1.0002238750457764,1.000220537185669,1.0002211332321167,1.0002211332321167,1.0002211332321167,1.0002211332321167,-2.7418136596679688e-06
268,0.6760537624359131,0.7502169013023376,0.5515835285186768,0.6010501384735107,0.6250952482223511,0.8008760213851929,0.12482225894927979
269,1.0019185543060303,0.9518874287605286,0.9519271850585938,0.9519246220588684,0.9519426226615906,1.0019153356552124,-3.2186508178710938e-06
270,-0.9731515049934387,-0.7996115684509277,-0.27394333481788635,0.09576636552810669,-1.004136323928833,-1.1277239322662354,-0.15457242727279663
271,0.025595510378479958,0.07558640837669373,0.07567832618951797,0.02566547691822052,0.17567749321460724,-0.0993306115269661,-0.1249261200428009
272,1.0000617504119873,1.0000585317611694,1.0000593662261963,1.0000604391098022,1.0000604391098022,1.0000598430633545,-1.9073486328125e-06
273,0.8769065737724304,-0.49800461530685425,-1.0480122566223145,-1.547964096069336,-1.322832465171814,-1.672881841659546,-2.549788475036621
274,1.0002317428588867,1.0002187490463257,1.0002185106277466,1.0002177953720093,1.0002174377441406,1.0002171993255615,-1.4543533325195312e-05
275,1.0008065700531006,1.0008310079574585,1.0008316040039062,1.0008304119110107,1.0008304119110107,1.0008282661437988,2.1696090698242188e-05
276,1.0002208948135376,1.0001909732818604,1.0002591609954834,1.0002689361572266,1.0003039836883545,1.0003536939620972,0.0001327991485595703
277,1.0003278255462646,1.0003211498260498,1.0003196001052856,1.000320553779602,1.0003232955932617,1.000321388244629,-6.4373016357421875e-06
278,0.9266314506530762,-0.648201048374176,-2.276603937149048,-2.823045015335083,-2.856055498123169,-2.549476385116577,-3.4761078357696533
279,1.001132607460022,1.0011483430862427,1.0011494159698486,1.001151204109192,1.0011496543884277,1.0011441707611084,1.1563301086425781e-05
280,0.31521159410476685,0.489952951669693,0.706171452999115,0.10078594833612442,0.4684983789920807,0.2765735387802124,-0.03863805532455444
281,-1.3358434438705444,-2.076282024383545,-2.3737030029296875,-2.4247329235076904,-2.4979288578033447,-2.2983016967773438,-0.9624582529067993
282,0.6766579747200012,0.926581084728241,0.9515784382820129,0.9265823364257812,0.801581084728241,0.7015920281410217,0.024934053421020508
283,0.8767123222351074,1.001563310623169,1.0015537738800049,1.0015645027160645,1.0016088485717773,1.0015678405761719,0.12485551834106445
284,0.9767444729804993,0.7268245220184326,0.7268500328063965,0.8768202066421509,0.8519293665885925,0.8518344163894653,-0.12491005659103394
285,1.0013912916183472,1.0013786554336548,0.986890971660614,1.0013612508773804,1.0013993978500366,1.0013904571533203,-8.344650268554688e-07
286,1.001258134841919,1.0013296604156494,1.0014045238494873,1.0013501644134521,1.0013920068740845,1.0013933181762695,0.00013518333435058594
287,-0.5231918096542358,-1.423243761062622,-0.12318871915340424,0.026351571083068848,-0.8981847763061523,-1.623126745223999,-1.0999349355697632
288,0.951088547706604,0.8761007189750671,0.8761123418807983,0.9511104822158813,0.6011291146278381,0.39465898275375366,-0.5564295649528503
289,-2.4735841751098633,0.177133709192276,-0.047809235751628876,0.20223669707775116,-0.7977651357650757,0.10222774744033813,2.5758118629455566
290,1.0008713006973267,1.000820279121399,1.0008199214935303,1.0008440017700195,1.0008646249771118,1.000925064086914,5.3763389587402344e-05
291,1.0009891986846924,1.0010130405426025,1.0010058879852295,1.0009981393814087,1.0009963512420654,1.0010005235671997,1.1324882507324219e-05
292,1.0004785060882568,1.0004914999008179,1.0004914999008179,1.0004914999008179,1.0004914999008179,1.0004909038543701,1.239776611328125e-05
293,1.000324010848999,1.000313401222229,1.0003162622451782,1.0003198385238647,1.0003221035003662,1.0003206729888916,-3.337860107421875e-06
294,1.0002074241638184,1.000203013420105,1.0002230405807495,1.0002549886703491,1.0002543926239014,1.0002647638320923,5.733966827392578e-05
295,1.0006654262542725,1.000727891921997,1.0007222890853882,1.000724196434021,1.0006797313690186,1.0006725788116455,7.152557373046875e-06
296,1.0000497102737427,1.0000375509262085,1.0000375509262085,1.0000375509262085,1.0000381469726562,1.0000393390655518,-1.0371208190917969e-05
297,1.0000832080841064,1.0000606775283813,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,-2.193450927734375e-05
298,-1.1158645153045654,-3.3342998027801514,-1.82442307472229,-2.473442554473877,-1.098207712173462,-0.9483307003974915,0.16753381490707397
299,1.0017445087432861,0.12685801088809967,0.6767770648002625,0.5267316699028015,0.9517555236816406,0.1769379824399948,-0.8248065114021301
300,-4.509086608886719,0.8518015146255493,0.9768282175064087,0.9517993927001953,0.9268146753311157,0.8767997026443481,5.385886192321777
301,1.0000855922698975,1.0000860691070557,1.0000860691070557,1.000085711479187,1.0000860691070557,1.0000858306884766,2.384185791015625e-07
302,1.0010560750961304,1.0010178089141846,1.000995397567749,0.9509544372558594,0.8009637594223022,0.85096275806427,-0.15009331703186035
303,-0.9734719395637512,0.4017709195613861,0.6268835663795471,0.4517160952091217,0.8517571687698364,0.7017274498939514,1.6751993894577026
304,1.0000874996185303,1.000085711479187,1.000085711479187,1.000085711479187,1.000085711479187,1.000085711479187,-1.7881393432617188e-06
305,0.9265920519828796,0.8764544725418091,0.8014143705368042,0.8764619827270508,0.901397705078125,1.0015642642974854,0.07497221231460571
306,1.0003607273101807,1.000349760055542,1.0003530979156494,1.000354290008545,1.00035560131073,1.0003563165664673,-4.410743713378906e-06
307,1.0009191036224365,1.0009194612503052,1.0009100437164307,1.0009053945541382,1.0008882284164429,1.0008797645568848,-3.933906555175781e-05
308,-0.32257145643234253,-0.9976350665092468,-0.7976263761520386,-0.8476179242134094,-0.9976249933242798,-0.5476033091545105,-0.22503185272216797
309,-0.6471665501594543,0.4773111939430237,0.4522770941257477,0.902218222618103,0.8271846771240234,0.7022127509117126,1.349379301071167
310,1.000372052192688,1.0003694295883179,1.0003573894500732,1.0003585815429688,1.000360131263733,1.0003658533096313,-6.198883056640625e-06
311,1.0005685091018677,1.000569462776184,1.0005728006362915,1.0005728006362915,1.0005695819854736,1.000571370124817,2.86102294921875e-06
312,0.47668853402137756,0.651523232460022,0.927394688129425,0.15143164992332458,-0.17320461571216583,-0.1483137458562851,-0.6250022649765015
313,1.0008691549301147,-5.174537181854248,-2.4743659496307373,-0.27414122223854065,-3.0494093894958496,-2.6743862628936768,-3.675255298614502
314,0.8766598701477051,1.001781702041626,1.0017682313919067,1.0017495155334473,1.0017471313476562,0.9517470598220825,0.07508718967437744
315,0.9517064094543457,1.0019161701202393,1.0019447803497314,1.001951813697815,1.001949667930603,0.9769536852836609,0.025247275829315186
316,1.0001870393753052,1.0001825094223022,1.0001825094223022,1.0001825094223022,1.0001825094223022,1.0001825094223022,-4.5299530029296875e-06
317,-2.5052099227905273,-2.557929515838623,-0.8835898637771606,-0.9581599235534668,-1.204543113708496,-2.115814208984375,0.38939571380615234
318,1.000712513923645,1.000669002532959,1.0006828308105469,1.000681757926941,1.0006654262542725,1.0006639957427979,-4.851818084716797e-05
319,0.9867174029350281,0.7887665033340454,0.7634371519088745,0.7590142488479614,0.8302367329597473,0.8397862315177917,-0.14693117141723633
320,1.0020543336868286,1.0019590854644775,0.8768588900566101,0.22680720686912537,0.9519209861755371,0.9020528793334961,-0.10000145435333252
321,1.0002648830413818,1.0002851486206055,1.0003697872161865,1.000349998474121,1.000398874282837,1.0004321336746216,0.0001672506332397461
322,-1.0233465433120728,0.32663050293922424,0.6516098976135254,0.40173307061195374,-1.2980972528457642,-1.2231816053390503,-0.19983506202697754
323,1.0013301372528076,1.0013716220855713,1.0013396739959717,1.0013453960418701,1.0013253688812256,1.0013225078582764,-7.62939453125e-06
324,1.0010772943496704,1.000333309173584,1.000329852104187,1.0003278255462646,1.0003234148025513,1.0003373622894287,-0.0007399320602416992
325,1.0002655982971191,1.0002954006195068,1.0003007650375366,1.0003001689910889,1.0003015995025635,1.0003015995025635,3.600120544433594e-05
326,1.0004603862762451,1.0004414319992065,1.0004470348358154,1.0004476308822632,1.0004477500915527,1.0004475116729736,-1.2874603271484375e-05
327,1.0003834962844849,1.0003864765167236,1.0003881454467773,1.0003823041915894,1.0003838539123535,1.0003796815872192,-3.814697265625e-06
328,-0.12497037649154663,-2.4532361030578613,-3.2222988605499268,-4.878466606140137,-4.627448558807373,-3.0633373260498047,-2.9383668899536133
329,-0.22375285625457764,1.001686692237854,1.001582384109497,1.0016142129898071,1.0015290975570679,1.001604676246643,1.2253575325012207
330,1.0003584623336792,1.0003432035446167,1.0003432035446167,1.0003432035446167,1.0003432035446167,1.0003432035446167,-1.52587890625e-05
331,-0.8237813711166382,0.4018682539463043,0.5768619775772095,0.4518445134162903,-0.6731350421905518,-0.4231424927711487,0.4006388783454895
332,1.0004878044128418,1.000459909439087,1.000461459159851,1.0004642009735107,1.0004624128341675,1.0004631280899048,-2.467632293701172e-05
333,0.12657204270362854,-0.3012394905090332,0.04356084764003754,0.4201818108558655,-0.1542314887046814,-0.16092637181282043,-0.287498414516449
334,-7.75232458114624,0.5019500255584717,0.851931095123291,-0.5481012463569641,-0.02308538556098938,-3.47309947013855,4.2792253494262695
335,1.0002834796905518,1.0002822875976562,1.0002824068069458,1.0002825260162354,1.0002820491790771,1.0002825260162354,-9.5367431640625e-07
336,1.0009182691574097,1.0009486675262451,1.0009396076202393,1.0009263753890991,1.0009379386901855,1.000946283340454,2.8014183044433594e-05
337,0.8021141886711121,0.7021304368972778,0.47715601325035095,0.6521733999252319,0.6521581411361694,0.7521547079086304,-0.04995948076248169
338,1.0006005764007568,1.0006135702133179,1.0006659030914307,1.0006606578826904,1.0006455183029175,1.000645399093628,4.482269287109375e-05
339,1.0015652179718018,0.6733670234680176,0.7765921950340271,0.876563549041748,-0.13001665472984314,0.9015835523605347,-0.09998166561126709
340,1.0003935098648071,1.0003840923309326,1.0003852844238281,1.000389814376831,1.0003917217254639,1.0003935098648071,0.0
341,1.001668930053711,1.0020118951797485,0.952043354511261,1.0019819736480713,1.001992106437683,1.0020288228988647,0.0003598928451538086
342,0.8505287170410156,1.000623345375061,1.0006121397018433,1.0006053447723389,1.0005919933319092,1.0005953311920166,0.15006661415100098
343,1.0003464221954346,1.00033700466156,1.0003387928009033,1.0003408193588257,1.0003377199172974,1.0003397464752197,-6.67572021484375e-06
344,0.8507580757141113,-0.8480528593063354,-0.8230158686637878,-1.6982409954071045,-0.5732635259628296,-0.7482293844223022,-1.5989874601364136
345,-2.6294732093811035,-3.2235007286071777,-1.3384459018707275,-1.8698135614395142,-2.299330234527588,-2.139808177947998,0.48966503143310547
346,1.0000479221343994,1.0000436305999756,1.0000436305999756,1.0000436305999756,1.0000436305999756,1.0000436305999756,-4.291534423828125e-06
347,1.0001870393753052,1.0001823902130127,1.0001823902130127,1.0001823902130127,1.0001823902130127,1.0001823902130127,-4.649162292480469e-06
348,1.0008593797683716,1.0007764101028442,1.000766396522522,1.0007622241973877,1.0007522106170654,1.0007421970367432,-0.00011718273162841797
349,-3.1072440147399902,-4.101677894592285,-0.9732651710510254,-2.9360766410827637,-3.2701637744903564,-2.676743745803833,0.4305002689361572
350,0.9264956712722778,1.0014336109161377,1.001412272453308,1.0009208917617798,1.001564860343933,1.0015909671783447,0.0750952959060669
351,1.0004204511642456,0.07555167376995087,-1.6983541250228882,-1.8729549646377563,-2.147947311401367,-2.3229377269744873,-3.3233580589294434
352,1.0019744634628296,-2.048952341079712,-1.547946810722351,-1.6979058980941772,-1.047845482826233,-2.0046944618225098,-3.006669044494629
353,1.0001894235610962,1.0001946687698364,1.0001951456069946,1.0001964569091797,1.0001966953277588,1.0001959800720215,6.556510925292969e-06
354,-0.12466274201869965,-1.1229125261306763,-3.2566940784454346,-3.8979992866516113,-2.2743093967437744,-1.147966980934143,-1.0233042240142822
355,-8.175082206726074,-0.8515704274177551,-1.1857872009277344,-0.4406464993953705,-1.5805302858352661,0.4263647496700287,8.601447105407715
356,1.0002409219741821,1.0002249479293823,1.0002362728118896,1.0002400875091553,1.0002433061599731,1.0002447366714478,3.814697265625e-06
357,0.9766591787338257,0.12667064368724823,-1.1986339092254639,0.17683473229408264,-1.4776819944381714,-0.09825655817985535,-1.0749157667160034
358,0.8762716054916382,0.8759468793869019,0.9510084390640259,0.8510947227478027,0.876147449016571,0.8762607574462891,-1.0848045349121094e-05
359,1.000520944595337,1.0005093812942505,1.0005093812942505,1.0005093812942505,1.0005093812942505,1.0005093812942505,-1.1563301086425781e-05
360,1.0006179809570312,1.000664472579956,1.0006802082061768,1.000690221786499,1.0006898641586304,1.0006674528121948,4.947185516357422e-05
361,1.0016218423843384,1.0017249584197998,1.0017096996307373,1.0016855001449585,1.001739740371704,1.0017240047454834,0.00010216236114501953
362,1.0011283159255981,1.001131296157837,1.0011284351348877,1.0011171102523804,1.0011221170425415,1.0011221170425415,-6.198883056640625e-06
363,0.02658102475106716,-0.27362126111984253,0.7766584157943726,0.5018323063850403,0.4515998959541321,-0.4982285499572754,-0.5248095989227295
364,1.0006822347640991,1.0007184743881226,1.0007479190826416,1.000727891921997,1.0007404088974,1.0007083415985107,2.6106834411621094e-05
365,1.0000362396240234,1.000035047531128,1.0000349283218384,1.0000349283218384,1.0000349283218384,1.0000348091125488,-1.430511474609375e-06
366,-4.744749069213867,-4.654509544372559,-4.347721099853516,-4.647682189941406,-5.547785758972168,-5.5797319412231445,-0.8349828720092773
367,1.0004329681396484,1.0004125833511353,1.0004140138626099,1.0004128217697144,1.000411868095398,1.0004136562347412,-1.9311904907226562e-05
368,0.6938123106956482,0.13366326689720154,0.5269349813461304,0.5019222497940063,-0.4980146884918213,0.5019227862358093,-0.19188952445983887
369,1.000591516494751,1.0005896091461182,1.0005890130996704,1.0005877017974854,1.000584363937378,1.0005871057510376,-4.410743713378906e-06
370,1.00101637840271,0.5259946584701538,0.5259972810745239,0.6009953022003174,0.625995934009552,0.5759954452514648,-0.4250209331512451
371,-3.847902297973633,0.5272798538208008,0.2023095190525055,0.20229864120483398,-0.8977072834968567,0.5272518396377563,4.3751540184021
372,1.0000990629196167,1.0000971555709839,1.0000971555709839,1.0000971555709839,1.0000971555709839,1.0000971555709839,-1.9073486328125e-06
373,1.00039541721344,1.0003833770751953,1.0003833770751953,1.000382661819458,1.0003845691680908,1.0003833770751953,-1.2040138244628906e-05
374,0.9265118837356567,0.17637431621551514,0.8014218211174011,0.9014652967453003,1.0014739036560059,0.9514886140823364,0.024976730346679688
375,1.0002100467681885,1.0002185106277466,1.0002213716506958,1.0002213716506958,1.0002213716506958,1.0002211332321167,1.1086463928222656e-05
376,0.9507457613945007,0.42589107155799866,0.20064839720726013,0.05071747303009033,0.17564436793327332,0.30070507526397705,-0.6500406861305237
377,1.0016422271728516,1.001741647720337,1.001702904701233,0.9767221212387085,0.8767339587211609,0.6517637968063354,-0.3498784303665161
378,1.0001106262207031,1.0000971555709839,1.0000971555709839,1.0000971555709839,1.0000971555709839,1.0000971555709839,-1.3470649719238281e-05
379,-5.578274726867676,-3.4664597511291504,-1.3753907680511475,-1.3263373374938965,-0.5496939420700073,-0.7061902284622192,4.872084617614746
380,0.9766558408737183,0.9266834259033203,0.9517567753791809,0.9767299890518188,1.001763105392456,0.9767299890518188,7.414817810058594e-05
381,1.0014816522598267,1.0016372203826904,1.0017284154891968,0.9516980051994324,1.0016545057296753,0.9516908526420593,-0.049790799617767334
382,1.00169837474823,-2.3228466510772705,-0.04398009926080704,-0.4908735156059265,0.29230770468711853,0.19708634912967682,-0.8046120405197144
383,0.451340913772583,-2.2984068393707275,-0.7236697673797607,-0.2733909785747528,0.2764611840248108,0.9014504551887512,0.4501095414161682
384,0.4761648178100586,0.1874573677778244,-0.1892409771680832,0.3885071277618408,-0.26303818821907043,-0.2216026335954666,-0.697767436504364
385,1.0007481575012207,1.0007197856903076,1.0007154941558838,1.0007160902023315,1.0007178783416748,1.0007200241088867,-2.8133392333984375e-05
386,1.0007925033569336,1.0008764266967773,1.0008563995361328,1.0008143186569214,1.0008256435394287,1.0008203983306885,2.7894973754882812e-05
387,1.0007164478302002,1.0006030797958374,1.0005862712860107,1.0005744695663452,1.0005810260772705,1.0005735158920288,-0.00014293193817138672
388,-3.8675265312194824,0.5018213987350464,-1.548671007156372,0.4768204689025879,0.45180755853652954,0.7518042922019958,4.619330883026123
389,1.000586748123169,1.0005662441253662,1.0005691051483154,1.0005688667297363,1.00056791305542,1.0005669593811035,-1.9788742065429688e-05
390,1.0012471675872803,1.0013843774795532,1.0016158819198608,1.0017249584197998,1.0017759799957275,1.0017350912094116,0.00048792362213134766
391,0.0024873337242752314,0.17686878144741058,0.8265782594680786,0.8514854311943054,1.0015251636505127,0.9514865875244141,0.9489992260932922
392,1.0014950037002563,1.0015888214111328,1.0016460418701172,1.0016006231307983,1.0016950368881226,1.00165593624115,0.0001609325408935547
393,0.5518071055412292,-0.3985815644264221,0.12664349377155304,0.5015850067138672,0.5515474677085876,0.2766767144203186,-0.27513039112091064
394,1.0005168914794922,1.0003751516342163,1.0004446506500244,1.0004832744598389,1.0005158185958862,1.0004985332489014,-1.8358230590820312e-05
395,1.0007895231246948,1.0009019374847412,1.0008950233459473,1.0008876323699951,1.000866174697876,1.0008728504180908,8.33272933959961e-05
396,1.00113844871521,1.0011775493621826,1.0011746883392334,1.0011440515518188,1.001152515411377,1.0011464357376099,7.987022399902344e-06
397,1.0002532005310059,1.0002429485321045,1.0002411603927612,1.0002411603927612,1.0002412796020508,1.0002431869506836,-1.0013580322265625e-05
398,-2.9580657482147217,-2.8441002368927,-1.9044561386108398,-1.7199913263320923,-1.3376150131225586,-1.3402612209320068,1.6178045272827148
399,1.0006768703460693,1.0005266666412354,1.0005136728286743,1.0005133152008057,1.0004982948303223,1.0004987716674805,-0.0001780986785888672
400,0.6264737248420715,1.0017814636230469,1.001713514328003,1.0017215013504028,1.001720666885376,1.0017424821853638,0.37526875734329224
401,0.9017734527587891,0.8514822721481323,0.9767748117446899,0.9768003225326538,0.8517885208129883,0.9518016576766968,0.050028204917907715
402,1.0000622272491455,1.0000545978546143,1.000056505203247,1.0000591278076172,1.0000584125518799,1.00006103515625,-1.1920928955078125e-06
403,1.0004444122314453,1.0004403591156006,1.0004396438598633,1.0004414319992065,1.0004448890686035,1.000443696975708,-7.152557373046875e-07
404,0.9304167032241821,0.8264519572257996,0.6015008687973022,0.8764489889144897,0.8265117406845093,0.9515653848648071,0.021148681640625
405,1.0014514923095703,0.9514789581298828,1.0014050006866455,1.001403570175171,1.0013951063156128,1.0013936758041382,-5.7816505432128906e-05
406,1.0006375312805176,1.0006341934204102,1.000640630722046,1.00064218044281,1.0006405115127563,1.0006420612335205,4.5299530029296875e-06
407,-5.564821720123291,0.5023152828216553,0.37732475996017456,0.15231318771839142,0.47730571031570435,-0.10261281579732895,5.4622087478637695
408,1.0002859830856323,1.0002765655517578,1.0002774000167847,1.0002774000167847,1.0002785921096802,1.0002779960632324,-7.987022399902344e-06
409,1.0008348226547241,1.0008071660995483,1.00082266330719,1.000814437866211,0.9757847785949707,1.0008004903793335,-3.4332275390625e-05
410,1.001708745956421,-1.7485586404800415,-2.6785879135131836,-2.52376389503479,-2.4736783504486084,-2.886110782623291,-3.887819528579712
411,1.0001251697540283,1.0001202821731567,1.0001202821731567,1.0001202821731567,1.0001202821731567,1.0001202821731567,-4.887580871582031e-06
412,1.001056432723999,1.0010602474212646,1.001060128211975,1.0010626316070557,1.0010623931884766,1.0010625123977661,6.079673767089844e-06
413,1.001281976699829,1.0015989542007446,1.001544713973999,1.0013900995254517,1.0013378858566284,1.001352310180664,7.033348083496094e-05
414,1.0005502700805664,1.0005416870117188,1.0005524158477783,1.0005533695220947,1.000555157661438,1.000549554824829,-7.152557373046875e-07
415,1.001579761505127,0.9518675804138184,1.0017848014831543,1.0018317699432373,1.0018850564956665,0.9768670797348022,-0.024712681770324707
416,-19.67863655090332,-18.49211311340332,-15.634355545043945,-12.189510345458984,-12.579641342163086,-12.695653915405273,6.982982635498047
417,1.000198245048523,1.0001978874206543,1.000199556350708,1.000198483467102,1.0001980066299438,1.0002028942108154,4.649162292480469e-06
418,0.3768139183521271,-3.798236131668091,-3.1203267574310303,-4.973270416259766,-4.073203086853027,-4.0982489585876465,-4.475062847137451
