map_id,t0,t1,ada_delta_R_last_minus_0
454,1.0012346506118774,0.4010680317878723,-0.6001666188240051
455,0.9615119099617004,0.89680016040802,-0.06471174955368042
456,1.0014643669128418,1.0016541481018066,0.00018978118896484375
457,1.0022361278533936,-9.225665092468262,-10.227901458740234
458,1.0005048513412476,1.0004844665527344,-2.0384788513183594e-05
459,1.0003429651260376,1.0003488063812256,5.841255187988281e-06
460,-7.054062843322754,-3.800605297088623,3.253457546234131
461,-0.47345200181007385,0.3764576315879822,0.8499096632003784
462,1.0005110502243042,1.0004894733428955,-2.1576881408691406e-05
463,1.0001232624053955,1.0001107454299927,-1.2516975402832031e-05
464,1.0001747608184814,1.0001494884490967,-2.5272369384765625e-05
465,1.0016752481460571,0.8665412068367004,-0.1351340413093567
466,1.0000478029251099,1.000045895576477,-1.9073486328125e-06
467,1.0000742673873901,1.0000627040863037,-1.1563301086425781e-05
468,-1.8137524127960205,-1.0696641206741333,0.7440882921218872
469,1.0010507106781006,-0.4239591658115387,-1.425009846687317
470,1.0006320476531982,1.000607967376709,-2.4080276489257812e-05
471,-2.0182125568389893,-1.650101661682129,0.36811089515686035
472,0.6765496730804443,0.17161133885383606,-0.5049383640289307
473,0.8518866300582886,1.0015367269515991,0.14965009689331055
474,1.0017198324203491,-5.34920597076416,-6.350925922393799
475,1.0004138946533203,1.0003910064697266,-2.288818359375e-05
476,1.0010114908218384,1.0010173320770264,5.841255187988281e-06
477,1.0002484321594238,1.0002626180648804,1.4185905456542969e-05
478,1.000112533569336,0.47511282563209534,-0.524999737739563
479,-3.0089402198791504,-2.2507290840148926,0.7582111358642578
480,1.0001124143600464,1.000104308128357,-8.106231689453125e-06
481,1.0007866621017456,1.0007840394973755,-2.6226043701171875e-06
482,1.0003881454467773,1.0003796815872192,-8.463859558105469e-06
483,1.0007611513137817,1.0007635354995728,2.384185791015625e-06
484,1.000037431716919,1.0000361204147339,-1.3113021850585938e-06
485,1.0002342462539673,1.0002343654632568,1.1920928955078125e-07
486,0.9759286046028137,0.8012450337409973,-0.1746835708618164
487,-0.4232276976108551,-2.7955896854400635,-2.372361898422241
488,-0.6244641542434692,-0.23102159798145294,0.3934425711631775
489,1.0002477169036865,1.0002410411834717,-6.67572021484375e-06
490,0.04836290329694748,-1.0209850072860718,-1.069347858428955
491,1.0003637075424194,1.0003668069839478,3.0994415283203125e-06
492,0.9517178535461426,0.7516046762466431,-0.2001131772994995
493,-1.7487764358520508,-0.07403022050857544,1.6747462749481201
494,0.9767365455627441,1.0010114908218384,0.02427494525909424
495,-0.5761338472366333,0.08622754365205765,0.6623613834381104
496,0.9758099317550659,0.6007843017578125,-0.3750256299972534
497,1.000096082687378,1.0000978708267212,1.7881393432617188e-06
498,1.0017050504684448,-0.17362891137599945,-1.1753339767456055
499,1.0002110004425049,1.0002119541168213,9.5367431640625e-07
500,1.0005629062652588,-0.874400794506073,-1.8749637603759766
501,1.0007013082504272,1.0006778240203857,-2.3484230041503906e-05
502,1.000349998474121,1.0003633499145508,1.33514404296875e-05
503,1.0009515285491943,1.000929594039917,-2.193450927734375e-05
504,-1.269512414932251,-0.8405150175094604,0.4289973974227905
505,1.0006285905838013,1.000616431236267,-1.2159347534179688e-05
506,1.0007691383361816,1.0007356405258179,-3.349781036376953e-05
507,-10.474638938903809,-5.986325263977051,4.488313674926758
508,1.0013724565505981,1.0009911060333252,-0.0003813505172729492
509,1.0006321668624878,1.0006868839263916,5.4717063903808594e-05
510,0.8010047078132629,1.0008385181427002,0.19983381032943726
511,1.000173807144165,1.0001716613769531,-2.1457672119140625e-06
512,1.00046968460083,1.0005197525024414,5.0067901611328125e-05
513,0.9974993467330933,1.001269817352295,0.00377047061920166
514,1.0005271434783936,1.0005264282226562,-7.152557373046875e-07
515,0.6328307390213013,0.26280760765075684,-0.37002313137054443
516,1.000260829925537,1.0002624988555908,1.6689300537109375e-06
517,1.0002721548080444,1.0002663135528564,-5.841255187988281e-06
518,1.000396490097046,1.0003535747528076,-4.291534423828125e-05
519,0.6013506650924683,0.15130527317523956,-0.4500454068183899
520,1.0005807876586914,1.000605821609497,2.5033950805664062e-05
521,1.000563383102417,1.0005120038986206,-5.137920379638672e-05
522,0.6261081695556641,0.6511303186416626,0.025022149085998535
523,0.8011859059333801,-1.2308999300003052,-2.03208589553833
524,1.0003373622894287,1.0003387928009033,1.430511474609375e-06
525,1.0006778240203857,1.0006074905395508,-7.033348083496094e-05
526,-4.750679969787598,-5.249269008636475,-0.49858903884887695
527,1.000037431716919,1.0000361204147339,-1.3113021850585938e-06
528,0.7353548407554626,0.7364391088485718,0.0010842680931091309
529,1.0011937618255615,1.0012338161468506,4.00543212890625e-05
530,-0.022608023136854172,-0.6226485371589661,-0.6000404953956604
531,0.5010258555412292,0.050971247255802155,-0.4500546157360077
532,1.0003235340118408,1.0003063678741455,-1.71661376953125e-05
533,-5.760926246643066,-5.142017364501953,0.6189088821411133
534,0.851179301738739,0.9511628150939941,0.09998351335525513
535,-1.4727215766906738,-3.881544589996338,-2.408823013305664
536,1.00102961063385,1.0010267496109009,-2.86102294921875e-06
537,1.0003342628479004,1.0003225803375244,-1.1682510375976562e-05
538,1.0010130405426025,1.0010812282562256,6.818771362304688e-05
