map_id,t0,t1,ada_delta_R_last_minus_0
453,1.0008294582366943,0.4160330891609192,-0.5847963690757751
454,1.0008471012115479,1.000847339630127,2.384185791015625e-07
455,-0.23130659759044647,-0.6282655596733093,-0.39695894718170166
456,0.9515678286552429,0.9515781402587891,1.0311603546142578e-05
457,0.8272854685783386,-3.8477299213409424,-4.675015449523926
458,1.0005130767822266,1.0005035400390625,-9.5367431640625e-06
459,1.000372290611267,1.0003465414047241,-2.574920654296875e-05
460,-5.899387359619141,-5.099389553070068,0.7999978065490723
461,-0.46769365668296814,0.7010535001754761,1.1687471866607666
462,1.0005934238433838,1.000563383102417,-3.0040740966796875e-05
463,1.0001227855682373,1.0001144409179688,-8.344650268554688e-06
464,1.0001747608184814,1.000190019607544,1.52587890625e-05
465,-1.472581148147583,0.9368570446968079,2.409438133239746
466,1.0000478029251099,1.0000478029251099,0.0
467,1.0000742673873901,1.0000686645507812,-5.602836608886719e-06
468,-5.94320011138916,-2.2830984592437744,3.6601016521453857
469,1.0009167194366455,1.0009279251098633,1.1205673217773438e-05
470,1.0005165338516235,1.0005176067352295,1.0728836059570312e-06
471,-1.2975994348526,-0.22483034431934357,1.072769045829773
472,0.2814217507839203,-3.2627663612365723,-3.5441880226135254
473,-3.498303174972534,0.10193236172199249,3.6002354621887207
474,1.0017156600952148,0.7267201542854309,-0.27499550580978394
475,1.0004191398620605,1.0003918409347534,-2.7298927307128906e-05
476,1.0010762214660645,1.0010511875152588,-2.5033950805664062e-05
477,1.0002682209014893,1.0002686977386475,4.76837158203125e-07
478,1.0001184940338135,1.0001111030578613,-7.3909759521484375e-06
479,-1.1241424083709717,-3.2827720642089844,-2.1586296558380127
480,1.000103235244751,1.0000971555709839,-6.079673767089844e-06
481,1.0009417533874512,1.0009407997131348,-9.5367431640625e-07
482,1.0004112720489502,1.0004082918167114,-2.9802322387695312e-06
483,1.0008563995361328,1.0008288621902466,-2.753734588623047e-05
484,1.000037431716919,1.000037431716919,0.0
485,1.0002491474151611,1.0002429485321045,-6.198883056640625e-06
486,0.7759796380996704,0.951002299785614,0.1750226616859436
487,-2.0191359519958496,-4.09292459487915,-2.073788642883301
488,-1.0749646425247192,0.851503849029541,1.9264684915542603
489,1.000235676765442,1.0002381801605225,2.5033950805664062e-06
490,-0.4783220887184143,-1.0996479988098145,-0.6213259100914001
491,1.000393271446228,1.0003784894943237,-1.4781951904296875e-05
492,1.0020008087158203,1.0018454790115356,-0.00015532970428466797
493,1.0008784532546997,1.0008107423782349,-6.771087646484375e-05
494,1.0011409521102905,1.0011470317840576,6.079673767089844e-06
495,0.4403587281703949,-6.2040815353393555,-6.644440174102783
496,-3.2236733436584473,-3.85966157913208,-0.6359882354736328
497,1.0001065731048584,1.0000940561294556,-1.2516975402832031e-05
498,0.22664353251457214,1.001589059829712,0.7749454975128174
499,1.0002152919769287,1.0002150535583496,-2.384185791015625e-07
500,1.0005967617034912,-0.8318451642990112,-1.8324419260025024
501,1.000468134880066,1.000463604927063,-4.5299530029296875e-06
502,1.0003702640533447,1.0003705024719238,2.384185791015625e-07
503,1.000876784324646,1.0008741617202759,-2.6226043701171875e-06
504,-0.17541654407978058,-0.1991860568523407,-0.02376951277256012
505,1.0006142854690552,1.0005760192871094,-3.826618194580078e-05
506,1.0006248950958252,1.0006070137023926,-1.7881393432617188e-05
507,-13.8735933303833,-9.600939750671387,4.272653579711914
508,1.0010334253311157,1.0010193586349487,-1.4066696166992188e-05
509,1.000725507736206,1.0007070302963257,-1.8477439880371094e-05
510,1.0011441707611084,0.45121288299560547,-0.5499312877655029
511,1.0002111196517944,1.0001986026763916,-1.2516975402832031e-05
512,1.0005643367767334,1.0005148649215698,-4.947185516357422e-05
513,1.001276969909668,0.9511863589286804,-0.05009061098098755
514,1.0005850791931152,1.0005781650543213,-6.9141387939453125e-06
515,0.9199735522270203,-1.3728036880493164,-2.2927772998809814
516,1.0002745389938354,1.0002745389938354,0.0
517,1.0002830028533936,1.0002704858779907,-1.2516975402832031e-05
518,1.0003812313079834,1.0003740787506104,-7.152557373046875e-06
519,0.9264580011367798,1.001510739326477,0.07505273818969727
520,0.9506524801254272,1.0006574392318726,0.05000495910644531
521,1.0005073547363281,1.0005072355270386,-1.1920928955078125e-07
522,1.001314401626587,1.0012872219085693,-2.7179718017578125e-05
523,0.701745331287384,-4.126369476318359,-4.828114986419678
524,1.0003663301467896,1.0003559589385986,-1.0371208190917969e-05
525,1.0006301403045654,1.0006330013275146,2.86102294921875e-06
526,-6.198126792907715,-6.023566722869873,0.1745600700378418
527,1.000037431716919,1.0000370740890503,-3.5762786865234375e-07
528,0.658542275428772,0.7094648480415344,0.05092257261276245
529,1.0012465715408325,1.0012311935424805,-1.537799835205078e-05
530,0.0024181704502552748,-2.347691297531128,-2.350109577178955
531,1.0011125802993774,1.00105881690979,-5.3763389587402344e-05
532,1.0003235340118408,1.0003235340118408,0.0
533,-19.573509216308594,-17.951465606689453,1.6220436096191406
534,1.0009841918945312,1.001019835472107,3.5643577575683594e-05
535,-0.47342151403427124,0.9263346791267395,1.3997561931610107
536,1.0011165142059326,1.001091718673706,-2.47955322265625e-05
537,1.0002437829971313,1.0002506971359253,6.9141387939453125e-06
538,1.001075029373169,1.0010204315185547,-5.459785461425781e-05
