map_id,t0,t1,t2,ada_delta_R_last_minus_0
353,1.000172734260559,1.0001691579818726,1.0001689195632935,-3.814697265625e-06
354,1.0017225742340088,0.5017660856246948,0.9018767476081848,-0.09984582662582397
355,0.9757629632949829,1.0007174015045166,1.000708818435669,0.024945855140686035
356,1.0001763105392456,1.0001730918884277,1.0001733303070068,-2.9802322387695312e-06
357,-0.575049877166748,-0.7993403673171997,-0.2986905872821808,0.27635928988456726
358,1.0007145404815674,1.0007176399230957,1.0007139444351196,-5.960464477539062e-07
359,1.0004287958145142,1.0004148483276367,1.0004127025604248,-1.609325408935547e-05
360,1.000543236732483,1.0005525350570679,1.0005532503128052,1.0013580322265625e-05
361,1.001110315322876,1.001583218574524,0.6315869092941284,-0.36952340602874756
362,1.0009609460830688,1.0009599924087524,1.000954508781433,-6.4373016357421875e-06
363,0.47030848264694214,0.34860605001449585,0.22655172646045685,-0.2437567561864853
364,1.0005260705947876,1.0005180835723877,1.0005180835723877,-7.987022399902344e-06
365,1.0000362396240234,1.0000340938568115,1.0000340938568115,-2.1457672119140625e-06
366,0.7718163728713989,0.8513763546943665,0.8513717651367188,0.07955539226531982
367,1.0003092288970947,0.950342059135437,0.42872652411460876,-0.5715826749801636
368,-5.007504940032959,0.9515488743782043,1.0015442371368408,6.009049415588379
369,1.0004924535751343,0.9505577087402344,1.0004630088806152,-2.944469451904297e-05
370,1.000560998916626,1.0005457401275635,1.0005440711975098,-1.6927719116210938e-05
371,1.001168966293335,0.4515495300292969,0.3518841862678528,-0.6492847800254822
372,1.0000860691070557,1.000084638595581,1.0000848770141602,-1.1920928955078125e-06
373,1.00028395652771,1.0002737045288086,1.0002745389938354,-9.417533874511719e-06
374,-5.250569820404053,-4.274958610534668,-4.1020708084106445,1.1484990119934082
375,1.000171422958374,1.0001682043075562,1.0001671314239502,-4.291534423828125e-06
376,-0.6256744861602783,-0.7259057760238647,0.05716582015156746,0.6828402876853943
377,-0.7189973592758179,1.0012362003326416,1.001242756843567,1.7202401161193848
378,1.0000859498977661,1.00008225440979,1.00008225440979,-3.6954879760742188e-06
379,-1.1042956113815308,-2.079200267791748,-3.2345213890075684,-2.130225658416748
380,0.22673436999320984,0.5267002582550049,0.5766323804855347,0.34989801049232483
381,1.0012468099594116,1.0013434886932373,1.001333475112915,8.666515350341797e-05
382,1.0008656978607178,1.001071572303772,1.0010957717895508,0.0002300739288330078
383,-4.948074817657471,-3.648073673248291,-2.0984950065612793,2.8495798110961914
384,-2.5420565605163574,-4.395288944244385,-5.262169361114502,-2.7201128005981445
385,1.0004942417144775,1.0004903078079224,1.0004914999008179,-2.7418136596679688e-06
386,0.07635850459337234,0.5763878226280212,0.6259173154830933,0.5495588183403015
387,1.0004267692565918,1.0004993677139282,1.0005019903182983,7.522106170654297e-05
388,-5.298050880432129,-8.0232572555542,-5.470670700073242,-0.17261981964111328
389,1.0004202127456665,1.0004092454910278,1.0004100799560547,-1.0132789611816406e-05
390,1.00082266330719,1.00100576877594,1.0009880065917969,0.0001653432846069336
391,-6.354458808898926,-2.473597288131714,-0.47360125184059143,5.880857467651367
392,0.9508565664291382,0.8011487722396851,0.9009830355644226,-0.049873530864715576
393,-3.3912272453308105,-3.874621629714966,-3.7995517253875732,-0.4083244800567627
394,1.0003396272659302,1.000318169593811,1.0003252029418945,-1.4424324035644531e-05
395,0.9007779955863953,1.0005786418914795,1.0005769729614258,0.09979897737503052
396,0.4444275498390198,1.0008660554885864,0.5362513065338135,0.0918237566947937
397,1.000199317932129,1.0001987218856812,1.0002038478851318,4.5299530029296875e-06
398,-0.9425851106643677,0.8747225999832153,0.8260488510131836,1.7686339616775513
399,1.0003435611724854,1.0003563165664673,1.0003550052642822,1.1444091796875e-05
400,0.9509320259094238,1.000852346420288,1.0008429288864136,0.049910902976989746
401,0.29831355810165405,-0.6233386993408203,0.4017032980918884,0.10338973999023438
402,1.0000479221343994,1.0000602006912231,1.0000622272491455,1.430511474609375e-05
403,1.000363826751709,1.000349521636963,1.0003491640090942,-1.4662742614746094e-05
404,-2.2227911949157715,-0.7234407663345337,-1.8348932266235352,0.38789796829223633
405,0.9013153910636902,0.9013311266899109,1.0012203454971313,0.09990495443344116
406,1.0004554986953735,1.000453233718872,1.0004528760910034,-2.6226043701171875e-06
407,0.5253116488456726,0.807693600654602,0.8838276863098145,0.35851603746414185
408,1.0002106428146362,1.0002033710479736,1.0002025365829468,-8.106231689453125e-06
409,1.0005571842193604,1.0005402565002441,1.0005522966384888,-4.887580871582031e-06
410,-0.823927104473114,-0.12397284805774689,-0.22396890819072723,0.5999581813812256
411,1.000110149383545,1.0001065731048584,1.0001068115234375,-3.337860107421875e-06
412,1.000901460647583,1.0009520053863525,1.0009615421295166,6.008148193359375e-05
413,1.001003384590149,1.001022458076477,1.001037836074829,3.445148468017578e-05
414,1.0002970695495605,1.0002933740615845,1.000287652015686,-9.417533874511719e-06
415,1.0009775161743164,1.000988245010376,1.0009981393814087,2.0623207092285156e-05
416,-7.512068271636963,-5.8078532218933105,-6.904587745666504,0.607480525970459
417,1.0001628398895264,1.000152826309204,1.0001521110534668,-1.0728836059570312e-05
418,-1.57361900806427,-6.823692321777344,-5.273700714111328,-3.7000818252563477
419,1.0006047487258911,1.0006016492843628,1.0005593299865723,-4.5418739318847656e-05
420,1.0004818439483643,1.0004737377166748,1.0004743337631226,-7.510185241699219e-06
421,1.0002856254577637,1.000292181968689,1.0002925395965576,6.9141387939453125e-06
422,1.0000536441802979,1.0000611543655396,1.000064492225647,1.0848045349121094e-05
423,1.0002191066741943,1.000218152999878,1.0002193450927734,2.384185791015625e-07
424,0.5750676989555359,-0.21851959824562073,-0.9167911410331726,-1.4918588399887085
425,-4.031947135925293,-4.715304374694824,-6.044921398162842,-2.012974262237549
426,1.0011470317840576,0.9761016964912415,0.9761093854904175,-0.025037646293640137
427,1.0002505779266357,1.0001611709594727,1.0001612901687622,-8.928775787353516e-05
428,1.00021231174469,1.0002230405807495,1.000223159790039,1.0848045349121094e-05
429,0.9008099436759949,0.9507172703742981,0.8258979916572571,-0.07491195201873779
430,0.8014644384384155,0.7764029502868652,0.8014084696769714,-5.59687614440918e-05
431,1.001110553741455,0.9760907292366028,1.001104712486267,-5.841255187988281e-06
432,1.0003403425216675,1.0003422498703003,1.000343680381775,3.337860107421875e-06
433,1.0007048845291138,1.0006825923919678,1.0006848573684692,-2.002716064453125e-05
434,1.0004334449768066,1.0004174709320068,1.000420093536377,-1.33514404296875e-05
435,-4.575088977813721,-1.0355021953582764,-2.548348903656006,2.026740074157715
436,1.0000742673873901,1.0000710487365723,1.0000710487365723,-3.2186508178710938e-06
437,1.0008695125579834,0.9009345769882202,0.8510020971298218,-0.14986741542816162
438,1.000342607498169,1.000365972518921,1.0003714561462402,2.8848648071289062e-05
439,1.0004314184188843,1.0004279613494873,1.0004264116287231,-5.0067901611328125e-06
440,-0.2232799232006073,0.12709970772266388,0.926749587059021,1.1500295400619507
441,1.0001468658447266,1.0001466274261475,1.0001463890075684,-4.76837158203125e-07
442,0.8512345552444458,1.001257300376892,1.0012953281402588,0.150060772895813
443,1.000627875328064,1.0009424686431885,1.0009230375289917,0.0002951622009277344
444,-1.2500653266906738,0.9997819662094116,1.0011521577835083,2.2512173652648926
445,-1.8230743408203125,-2.7834534645080566,-2.5461792945861816,-0.7231049537658691
446,-4.449376106262207,-3.999108076095581,-3.1491997241973877,1.3001763820648193
447,1.0006266832351685,1.0006344318389893,1.0006325244903564,5.841255187988281e-06
448,1.0002319812774658,1.0002434253692627,1.000227689743042,-4.291534423828125e-06
449,-4.753037929534912,-6.5296478271484375,-0.6496962308883667,4.103341579437256
450,0.5515075922012329,0.7014930248260498,0.7265089750289917,0.1750013828277588
451,-10.622936248779297,-0.2559139132499695,-1.3981342315673828,9.224802017211914
452,-0.2990199029445648,-2.0239315032958984,-1.198904275894165,-0.8998843431472778
453,0.6508287191390991,0.9508745074272156,0.5758494734764099,-0.07497924566268921
454,1.000730037689209,1.0007472038269043,0.27572354674339294,-0.7250064611434937
455,0.6989468932151794,0.9453476667404175,0.9482928514480591,0.24934595823287964
456,0.07316527515649796,0.751714825630188,0.47596731781959534,0.402802050113678
457,-17.76096534729004,-1.597701072692871,-2.7384867668151855,15.022478103637695
458,1.0004688501358032,0.9754209518432617,0.9004179239273071,-0.1000509262084961
459,1.0003330707550049,1.0003306865692139,1.0003318786621094,-1.1920928955078125e-06
460,1.0005860328674316,1.0005643367767334,1.0005407333374023,-4.5299530029296875e-05
461,1.0010502338409424,0.9511253237724304,0.6751405000686646,-0.32590973377227783
462,1.0005171298980713,1.0005199909210205,1.000518560409546,1.430511474609375e-06
463,1.0001108646392822,1.0001094341278076,1.000109314918518,-1.5497207641601562e-06
464,1.0002577304840088,1.0002977848052979,1.0003100633621216,5.233287811279297e-05
465,-0.34783583879470825,0.0772506445646286,0.42710548639297485,0.7749413251876831
466,1.0000489950180054,1.0000462532043457,1.0000466108322144,-2.384185791015625e-06
467,1.0000617504119873,1.0000600814819336,1.0000603199005127,-1.430511474609375e-06
468,-4.30257511138916,-2.6735830307006836,-3.1039557456970215,1.1986193656921387
469,0.9258898496627808,0.9509638547897339,1.0009818077087402,0.07509195804595947
470,1.000471830368042,1.000497579574585,1.0004949569702148,2.3126602172851562e-05
471,-0.26561644673347473,-0.08543772995471954,0.12435890734195709,0.389975368976593
472,-0.808937668800354,-0.021617669612169266,0.5230652093887329,1.332002878189087
473,-2.111600160598755,-0.7230492830276489,-0.022913267835974693,2.088686943054199
474,-0.97358238697052,-1.4485783576965332,0.22578296065330505,1.1993653774261475
475,1.0002676248550415,1.0002895593643188,1.0002939701080322,2.6345252990722656e-05
476,1.0009649991989136,1.0011849403381348,1.0011917352676392,0.00022673606872558594
477,1.0002599954605103,1.0002548694610596,1.0002533197402954,-6.67572021484375e-06
478,1.0001109838485718,1.0001107454299927,1.0001133680343628,2.384185791015625e-06
479,-5.998523235321045,-4.645819664001465,-4.123299598693848,1.8752236366271973
480,1.0000971555709839,1.00010085105896,1.0001035928726196,6.4373016357421875e-06
481,1.0008127689361572,1.000802755355835,1.0008039474487305,-8.821487426757812e-06
482,1.0004087686538696,1.000394582748413,1.000395655632019,-1.3113021850585938e-05
483,0.1258687674999237,1.000807523727417,1.0008068084716797,0.8749380111694336
484,1.0000362396240234,1.0000360012054443,1.0000360012054443,-2.384185791015625e-07
485,1.0002329349517822,1.000231385231018,1.000230073928833,-2.86102294921875e-06
486,0.10143093764781952,-0.02276313677430153,0.05226403474807739,-0.049166902899742126
487,-0.37053588032722473,-1.6994669437408447,-1.3981590270996094,-1.027623176574707
488,0.807212233543396,-0.9503089189529419,-0.49841412901878357,-1.305626392364502
489,1.0002228021621704,1.0002155303955078,1.0002139806747437,-8.821487426757812e-06
490,-0.6271089911460876,-1.9357811212539673,-0.7547568082809448,-0.12764781713485718
491,1.0003306865692139,1.000328779220581,1.000328779220581,-1.9073486328125e-06
492,1.0015678405761719,0.6511926651000977,1.0011948347091675,-0.00037300586700439453
493,1.0006959438323975,1.0007046461105347,1.000738501548767,4.2557716369628906e-05
494,0.6760022044181824,1.0012052059173584,1.0012233257293701,0.32522112131118774
495,-0.33083468675613403,0.9432168006896973,0.7887147665023804,1.1195495128631592
496,0.9756253361701965,0.9756363034248352,0.8507143259048462,-0.12491101026535034
497,1.0001081228256226,1.0001072883605957,1.0001072883605957,-8.344650268554688e-07
498,-0.7737359404563904,0.27665603160858154,-0.47322940826416016,0.3005065321922302
499,1.0001899003982544,1.0001866817474365,1.0001862049102783,-3.6954879760742188e-06
500,-3.9747931957244873,-3.8232312202453613,-4.787481307983398,-0.8126881122589111
501,1.0004302263259888,1.0004966259002686,1.0004979372024536,6.771087646484375e-05
502,1.0003297328948975,1.0003235340118408,1.0003231763839722,-6.556510925292969e-06
503,1.0008552074432373,1.000889539718628,1.0008987188339233,4.3511390686035156e-05
504,-0.6931006908416748,-1.6985948085784912,-1.5238968133926392,-0.8307961225509644
505,1.0005607604980469,1.0005513429641724,1.0005528926849365,-7.867813110351562e-06
506,1.000618815422058,1.0005519390106201,0.9755492210388184,-0.025069594383239746
507,-7.871024131774902,-4.615729331970215,-6.542657375335693,1.328366756439209
508,1.0009112358093262,1.000972867012024,1.0010236501693726,0.00011241436004638672
509,1.0006221532821655,0.9507242441177368,1.0006468296051025,2.467632293701172e-05
510,0.9987096786499023,1.0011377334594727,1.0011341571807861,0.002424478530883789
511,1.0001490116119385,1.000147819519043,1.000144362449646,-4.649162292480469e-06
512,1.0004905462265015,1.0004935264587402,1.0004961490631104,5.602836608886719e-06
513,0.9260650873184204,1.0012685060501099,1.0012751817703247,0.0752100944519043
514,1.0005462169647217,1.0005439519882202,1.000544548034668,-1.6689300537109375e-06
515,-4.361932277679443,0.5609939098358154,-0.6829922795295715,3.6789400577545166
516,1.0002496242523193,1.000247836112976,1.0002479553222656,-1.6689300537109375e-06
517,1.0002466440200806,1.000228762626648,1.0002243518829346,-2.2292137145996094e-05
518,1.000409483909607,1.000378966331482,1.0003658533096313,-4.363059997558594e-05
519,0.7763054370880127,0.8263430595397949,0.4013843536376953,-0.3749210834503174
520,1.0005937814712524,1.0005347728729248,1.0005295276641846,-6.42538070678711e-05
521,1.00052011013031,0.9006814956665039,0.9505761861801147,-0.04994392395019531
522,0.9760096669197083,0.9510675668716431,0.9010807275772095,-0.07492893934249878
523,0.25095024704933167,-2.0239710807800293,-2.098968029022217,-2.3499183654785156
524,1.000348448753357,1.0003302097320557,1.0003293752670288,-1.9073486328125e-05
525,1.0006606578826904,1.0006811618804932,1.0006827116012573,2.205371856689453e-05
526,-2.7798914909362793,-2.27392840385437,-2.736288070678711,0.04360342025756836
527,1.000037431716919,1.000035047531128,1.000035285949707,-2.1457672119140625e-06
528,0.7238380312919617,0.7772844433784485,0.7782488465309143,0.05441081523895264
529,-3.0489444732666016,-3.9733173847198486,-3.648240566253662,-0.5992960929870605
530,-8.449843406677246,-3.8056557178497314,-3.000305414199829,5.449538230895996
531,1.0009727478027344,1.0010621547698975,1.0010650157928467,9.226799011230469e-05
532,1.0002855062484741,1.0002799034118652,1.0002795457839966,-5.9604644775390625e-06
533,-7.154562950134277,-9.776033401489258,-11.951910018920898,-4.797347068786621
534,1.0009040832519531,0.7654323577880859,1.00081205368042,-9.202957153320312e-05
535,-1.6985572576522827,-5.910345077514648,-5.816786766052246,-4.118229389190674
536,1.000885248184204,1.000922679901123,1.0009567737579346,7.152557373046875e-05
537,1.0002610683441162,1.0002567768096924,1.0002554655075073,-5.602836608886719e-06
538,1.000982403755188,0.9763154983520508,1.0013222694396973,0.00033986568450927734
