map_id,t0,t1,t2,ada_delta_R_last_minus_0
351,1.0003154277801514,1.0003035068511963,1.0002936124801636,-2.181529998779297e-05
352,-0.31962835788726807,0.690308690071106,0.3647975027561188,0.6844258308410645
353,1.000185251235962,1.0001862049102783,1.0001851320266724,-1.1920928955078125e-07
354,1.001779317855835,1.0017316341400146,1.0017588138580322,-2.0503997802734375e-05
355,-3.5234713554382324,-5.073216915130615,-5.498290061950684,-1.9748187065124512
356,1.0001906156539917,1.0001709461212158,1.0001696348190308,-2.09808349609375e-05
357,-0.8490745425224304,0.6514270305633545,0.4516458511352539,1.300720453262329
358,1.0007942914962769,1.0007165670394897,1.0007257461547852,-6.854534149169922e-05
359,1.000490427017212,1.0004768371582031,1.000475287437439,-1.5139579772949219e-05
360,1.000598430633545,1.0005714893341064,1.0005766153335571,-2.181529998779297e-05
361,1.0016182661056519,1.0016276836395264,1.0016306638717651,1.239776611328125e-05
362,-2.298407554626465,-3.7477612495422363,-3.751096725463867,-1.4526891708374023
363,0.9265669584274292,0.9515953063964844,0.5265928506851196,-0.39997410774230957
364,1.0004878044128418,1.0004808902740479,1.0004862546920776,-1.5497207641601562e-06
365,1.0000356435775757,1.0000349283218384,1.000035047531128,-5.960464477539062e-07
366,0.9267800450325012,0.9768456220626831,1.0018069744110107,0.07502692937850952
367,1.0003032684326172,1.000296950340271,1.0002975463867188,-5.7220458984375e-06
368,-4.143636226654053,-6.347021579742432,-6.3076276779174805,-2.1639914512634277
369,1.0005693435668945,1.000548005104065,1.0005555152893066,-1.3828277587890625e-05
370,1.0006399154663086,1.0005897283554077,1.000592827796936,-4.7087669372558594e-05
371,0.9521466493606567,0.914515495300293,0.820447564125061,-0.1316990852355957
372,1.0000940561294556,1.0000884532928467,1.0000889301300049,-5.125999450683594e-06
373,1.0002962350845337,1.0002840757369995,1.0002825260162354,-1.3709068298339844e-05
374,1.001260757446289,1.0012905597686768,1.0012801885604858,1.9431114196777344e-05
375,1.0001710653305054,1.0001680850982666,1.0001680850982666,-2.9802322387695312e-06
376,-6.019444942474365,-6.339387893676758,-6.603245735168457,-0.5838007926940918
377,0.976540207862854,1.0015896558761597,1.0015883445739746,0.025048136711120605
378,1.0000869035720825,1.0000858306884766,1.0000849962234497,-1.9073486328125e-06
379,0.002367202425375581,0.32717636227607727,0.726961612701416,0.7245944142341614
380,-4.398369789123535,1.0017915964126587,0.601791501045227,5.000161170959473
381,1.001678466796875,1.001706838607788,1.0016523599624634,-2.6106834411621094e-05
382,1.0009489059448242,1.000908613204956,1.000931978225708,-1.6927719116210938e-05
383,-7.951170921325684,-7.147840976715088,-3.472893476486206,4.478277206420898
384,0.902331531047821,0.952346682548523,0.7023574709892273,-0.19997406005859375
385,1.0005406141281128,1.0005131959915161,1.0005141496658325,-2.6464462280273438e-05
386,1.000867247581482,1.0008641481399536,1.0009106397628784,4.3392181396484375e-05
387,1.0005007982254028,1.000449299812317,1.000451922416687,-4.887580871582031e-05
388,1.0017527341842651,1.0018022060394287,0.976779580116272,-0.024973154067993164
389,1.0005697011947632,1.000562310218811,1.0005674362182617,-2.2649765014648438e-06
390,1.0010707378387451,1.0009657144546509,1.0009956359863281,-7.510185241699219e-05
391,0.3262689709663391,0.45189252495765686,0.8020838499069214,0.4758148789405823
392,1.0009709596633911,1.000891089439392,1.0009175539016724,-5.340576171875e-05
393,1.0017446279525757,1.001743197441101,1.0017344951629639,-1.0132789611816406e-05
394,1.000313401222229,1.0002787113189697,1.0002778768539429,-3.552436828613281e-05
395,1.0008084774017334,1.0008106231689453,1.0008186101913452,1.0132789611816406e-05
396,1.0009844303131104,1.0009124279022217,1.0009456872940063,-3.8743019104003906e-05
397,1.0002180337905884,1.0002148151397705,1.0002148151397705,-3.2186508178710938e-06
398,0.9415746927261353,0.9020854830741882,0.9520887136459351,0.010514020919799805
399,1.0006649494171143,1.0005698204040527,1.0005336999893188,-0.00013124942779541016
400,0.0023888309951871634,0.20225147902965546,0.35213950276374817,0.34975066781044006
401,-5.448547840118408,-4.659735679626465,-2.924987554550171,2.5235602855682373
402,1.0000619888305664,1.0000391006469727,1.000038981437683,-2.300739288330078e-05
403,1.0003465414047241,1.0003407001495361,1.0003407001495361,-5.841255187988281e-06
404,1.0017098188400269,1.0017024278640747,1.001700520515442,-9.298324584960938e-06
405,1.0014170408248901,1.0013445615768433,1.0013391971588135,-7.784366607666016e-05
406,0.8255764842033386,0.5005972385406494,0.4004896283149719,-0.4250868558883667
407,-4.588852882385254,-3.2659976482391357,-0.9940549731254578,3.5947978496551514
408,1.0002243518829346,1.000213861465454,1.0002119541168213,-1.239776611328125e-05
409,1.0006474256515503,1.0005929470062256,1.0006200075149536,-2.7418136596679688e-05
410,1.0014482736587524,1.0014485120773315,1.0014652013778687,1.6927719116210938e-05
411,1.0001094341278076,1.0001072883605957,1.000105857849121,-3.5762786865234375e-06
412,0.8866485357284546,0.7935731410980225,0.899665355682373,0.013016819953918457
413,0.9022852182388306,1.0021779537200928,1.0021562576293945,0.09987103939056396
414,1.000365972518921,1.0003305673599243,1.000321865081787,-4.410743713378906e-05
415,-5.803595542907715,-6.8213911056518555,-4.898439407348633,0.905156135559082
416,-10.635762214660645,-16.416170120239258,-17.517305374145508,-6.881543159484863
417,1.0001657009124756,1.000157117843628,1.000159502029419,-6.198883056640625e-06
418,1.0017046928405762,1.0016958713531494,1.001685380935669,-1.9311904907226562e-05
419,1.000697374343872,1.0006310939788818,1.0006403923034668,-5.698204040527344e-05
420,1.0004942417144775,1.000478982925415,1.0004807710647583,-1.3470649719238281e-05
421,1.0002721548080444,1.0002682209014893,1.0002672672271729,-4.887580871582031e-06
422,1.0000489950180054,1.0000489950180054,1.0000489950180054,0.0
423,1.0001885890960693,1.0001848936080933,1.0001835823059082,-5.0067901611328125e-06
424,0.9986271858215332,1.0018936395645142,1.0019479990005493,0.0033208131790161133
425,1.0017671585083008,1.0017616748809814,1.0017759799957275,8.821487426757812e-06
426,-2.551643133163452,-5.10147762298584,-3.2726967334747314,-0.7210536003112793
427,1.0001800060272217,1.0001509189605713,1.000149130821228,-3.0875205993652344e-05
428,1.0002363920211792,1.0002062320709229,1.0002061128616333,-3.0279159545898438e-05
429,0.8758710622787476,0.9758857488632202,0.8759193420410156,4.8279762268066406e-05
430,-2.0733091831207275,-1.400466799736023,-2.926710605621338,-0.8534014225006104
431,1.0017929077148438,1.0017870664596558,1.0018665790557861,7.367134094238281e-05
432,1.00035560131073,1.000341534614563,1.000342607498169,-1.2993812561035156e-05
433,1.0009009838104248,1.000832438468933,1.000862956047058,-3.802776336669922e-05
434,1.0006000995635986,1.0005648136138916,1.0005725622177124,-2.753734588623047e-05
435,1.0017895698547363,1.0017940998077393,1.0017845630645752,-5.0067901611328125e-06
436,1.00007164478302,1.0000712871551514,1.0000706911087036,-9.5367431640625e-07
437,1.0008716583251953,0.8508817553520203,0.726098895072937,-0.2747727632522583
438,1.0003386735916138,1.0003236532211304,0.950421929359436,-0.049916744232177734
439,1.0004770755767822,1.000471830368042,1.0004675388336182,-9.5367431640625e-06
440,1.0018117427825928,0.926788330078125,1.001786470413208,-2.5272369384765625e-05
441,1.0001733303070068,1.0001695156097412,1.0001678466796875,-5.4836273193359375e-06
442,1.0014718770980835,1.001319169998169,1.0013371706008911,-0.0001347064971923828
443,0.8017781972885132,0.5519362092018127,0.15226861834526062,-0.6495095491409302
444,-0.3476642966270447,-1.6726672649383545,-1.2726690769195557,-0.925004780292511
445,-3.724234104156494,-1.7478713989257812,-2.8227996826171875,0.9014344215393066
446,0.40084725618362427,0.9508411288261414,0.9758545756340027,0.5750073194503784
447,1.0006834268569946,1.0006312131881714,1.000646710395813,-3.6716461181640625e-05
448,1.0002903938293457,1.000250220298767,1.0002473592758179,-4.303455352783203e-05
449,1.0018413066864014,0.976891815662384,1.0018864870071411,4.5180320739746094e-05
450,0.7765762209892273,0.7765969038009644,0.9265977144241333,0.150021493434906
451,0.07680819183588028,-1.0495355129241943,0.8521077036857605,0.7752994894981384
452,1.0018136501312256,1.0018699169158936,1.0019981861114502,0.00018453598022460938
453,1.0008240938186646,1.000817060470581,1.0008684396743774,4.4345855712890625e-05
454,1.0011556148529053,0.8261432647705078,1.001160740852356,5.125999450683594e-06
455,0.5273082256317139,0.7522836327552795,0.8269681930541992,0.29965996742248535
456,0.9520519375801086,1.0020668506622314,0.9270256161689758,-0.025026321411132812
457,-6.3235039710998535,-7.548509120941162,-7.898712158203125,-1.5752081871032715
458,1.0004807710647583,1.0004664659500122,1.0004594326019287,-2.1338462829589844e-05
459,1.000352382659912,1.0003383159637451,1.0003336668014526,-1.8715858459472656e-05
460,0.37663891911506653,-0.19856643676757812,-0.32347550988197327,-0.7001144289970398
461,1.0019755363464355,1.0020325183868408,1.002064824104309,8.928775787353516e-05
462,1.0006930828094482,0.9506643414497375,1.000698447227478,5.364418029785156e-06
463,1.000109076499939,1.0001068115234375,1.0001063346862793,-2.7418136596679688e-06
464,1.0001332759857178,1.0001178979873657,1.0001145601272583,-1.8715858459472656e-05
465,1.00205397605896,1.0021088123321533,1.0020902156829834,3.62396240234375e-05
466,1.0000474452972412,1.0000464916229248,1.0000462532043457,-1.1920928955078125e-06
467,1.0000712871551514,1.000061273574829,1.0000606775283813,-1.0609626770019531e-05
468,1.0023245811462402,1.0023003816604614,1.002305507659912,-1.9073486328125e-05
469,0.5019388794898987,0.5519525408744812,0.4019410014152527,-0.099997878074646
470,1.0005056858062744,1.0004910230636597,1.0004966259002686,-9.059906005859375e-06
471,-3.5980496406555176,-4.647896766662598,-3.7978591918945312,-0.19980955123901367
472,0.46342676877975464,-0.5481067895889282,-0.72292160987854,-1.1863484382629395
473,1.0020205974578857,1.0020884275436401,1.0020787715911865,5.817413330078125e-05
474,1.0015957355499268,1.00159752368927,0.35072606801986694,-0.6508696675300598
475,1.0002996921539307,1.0002562999725342,1.0002586841583252,-4.100799560546875e-05
476,1.0015618801116943,1.001611590385437,1.0015782117843628,1.633167266845703e-05
477,1.0002682209014893,1.0002540349960327,1.0002567768096924,-1.1444091796875e-05
478,1.0001298189163208,1.0001273155212402,1.0001286268234253,-1.1920928955078125e-06
479,0.4021010398864746,0.027085337787866592,0.3021896183490753,-0.09991142153739929
480,1.000103235244751,1.000102162361145,1.0001024007797241,-8.344650268554688e-07
481,1.0011475086212158,1.0010960102081299,1.0011099576950073,-3.7550926208496094e-05
482,1.0004312992095947,1.0004123449325562,1.0004106760025024,-2.0623207092285156e-05
483,1.0008474588394165,1.000805139541626,1.0008275508880615,-1.990795135498047e-05
484,1.0000361204147339,1.0000361204147339,1.0000360012054443,-1.1920928955078125e-07
485,1.0002573728561401,1.000245451927185,1.0002464056015015,-1.0967254638671875e-05
486,0.8513291478157043,1.0012614727020264,1.0012458562850952,0.14991670846939087
487,0.7518330812454224,0.8768327832221985,0.9269078373908997,0.1750747561454773
488,-16.67281150817871,-17.74848747253418,-14.32331371307373,2.3494977951049805
489,1.000246286392212,1.0002378225326538,1.0002354383468628,-1.0848045349121094e-05
490,1.0019917488098145,1.0019831657409668,1.0019536018371582,-3.814697265625e-05
491,1.0003845691680908,1.000360131263733,1.0003559589385986,-2.86102294921875e-05
492,-0.09771455079317093,-0.04780667647719383,0.00223070802167058,0.09994526207447052
493,1.0011992454528809,1.0012205839157104,1.0011836290359497,-1.5616416931152344e-05
494,-1.0742396116256714,-0.7529329657554626,0.02673448994755745,1.1009740829467773
495,1.0016838312149048,1.0017058849334717,1.001697301864624,1.3470649719238281e-05
496,0.12753348052501678,0.6510394811630249,1.001013994216919,0.873480498790741
497,1.0001038312911987,1.0001027584075928,1.000103235244751,-5.960464477539062e-07
498,-0.49825310707092285,-0.548284649848938,-0.27360454201698303,0.22464856505393982
499,1.0002385377883911,1.0002293586730957,1.000227928161621,-1.0609626770019531e-05
500,0.10129990428686142,-2.198566436767578,-2.9235072135925293,-3.0248072147369385
501,1.0004925727844238,1.0004470348358154,1.000450849533081,-4.172325134277344e-05
502,1.00046706199646,1.000431776046753,1.0004212856292725,-4.57763671875e-05
503,1.0014086961746216,0.4763220250606537,0.5514069199562073,-0.4500017762184143
504,-6.322053909301758,-8.732346534729004,-8.200769424438477,-1.8787155151367188
505,1.000596284866333,0.9755571484565735,1.000569224357605,-2.7060508728027344e-05
506,1.0008288621902466,1.0007660388946533,1.0008270740509033,-1.7881393432617188e-06
507,-8.424444198608398,-9.135592460632324,-9.207635879516602,-0.7831916809082031
508,1.0010919570922852,1.0010613203048706,1.0010879039764404,-4.0531158447265625e-06
509,1.0007574558258057,1.000732421875,1.0007518529891968,-5.602836608886719e-06
510,1.0012309551239014,1.0011564493179321,1.0011622905731201,-6.866455078125e-05
511,1.0001654624938965,1.0001500844955444,1.0001499652862549,-1.5497207641601562e-05
512,1.0005054473876953,1.000485897064209,1.000497579574585,-7.867813110351562e-06
513,-1.5250259637832642,1.001474142074585,1.0014554262161255,2.5264813899993896
514,1.0005427598953247,1.0005322694778442,1.0005370378494263,-5.7220458984375e-06
515,-0.39571911096572876,0.8554537892341614,-0.0351528599858284,0.36056625843048096
516,1.0002716779708862,1.000274658203125,1.0002734661102295,1.7881393432617188e-06
517,1.0003111362457275,1.0002832412719727,1.0002737045288086,-3.743171691894531e-05
518,1.0004991292953491,1.0004944801330566,1.000500202178955,1.0728836059570312e-06
519,-9.855329513549805,-2.8736279010772705,-1.6234605312347412,8.231868743896484
520,-4.325049877166748,-5.921360969543457,-6.1235551834106445,-1.7985053062438965
521,1.0005362033843994,1.0005390644073486,1.000548243522644,1.2040138244628906e-05
522,-0.7985029816627502,-2.676851749420166,-1.3245397806167603,-0.52603679895401
523,0.3015693426132202,-0.023416990414261818,-0.023431742563843727,-0.3250010907649994
524,1.0003539323806763,1.0003498792648315,1.000345230102539,-8.702278137207031e-06
525,0.8009923696517944,0.9507268071174622,1.0006606578826904,0.199668288230896
526,-0.7497273683547974,-2.474774122238159,-3.8830509185791016,-3.1333236694335938
527,1.0000351667404175,1.0000346899032593,1.0000349283218384,-2.384185791015625e-07
528,0.7935406565666199,0.7385944128036499,0.7288333177566528,-0.06470733880996704
529,1.0012322664260864,1.0012387037277222,1.0012248754501343,-7.3909759521484375e-06
530,-0.018006842583417892,-0.03997166454792023,-0.005989660508930683,0.01201718207448721
531,-3.4330978393554688,-1.659799575805664,-3.2195041179656982,0.2135937213897705
532,1.0003169775009155,1.0002944469451904,1.000296711921692,-2.0265579223632812e-05
533,-10.472734451293945,-10.751251220703125,-7.461507320404053,3.0112271308898926
534,-0.17356497049331665,0.8015292286872864,0.45150041580200195,0.6250653862953186
535,-0.9044102430343628,0.5270336866378784,0.4521077275276184,1.356518030166626
536,1.001530408859253,1.0015897750854492,1.001512050628662,-1.8358230590820312e-05
537,1.000238060951233,1.00023353099823,1.000233769416809,-4.291534423828125e-06
538,1.0014944076538086,0.8516896963119507,1.0015208721160889,2.6464462280273438e-05
