map_id,t0,t1,t2,t3,t4,ada_delta_R_last_minus_0
240,0.946860134601593,0.9363394975662231,0.9421776533126831,0.9550283551216125,0.9048346281051636,-0.04202550649642944
241,1.0005208253860474,1.0004923343658447,1.0004923343658447,1.0004923343658447,1.0004923343658447,-2.849102020263672e-05
242,0.5257382988929749,0.35809439420700073,-0.08313728868961334,0.4647904932498932,0.6743032932281494,0.14856499433517456
243,1.0004469156265259,1.0004398822784424,1.0004419088363647,1.0004379749298096,1.0004429817199707,-3.933906555175781e-06
244,0.40096816420555115,1.0009496212005615,1.0009455680847168,1.0009444952011108,1.0009443759918213,0.5999761819839478
245,1.0009146928787231,1.000927448272705,1.000927448272705,1.0009305477142334,1.0009292364120483,1.4543533325195312e-05
246,0.20129570364952087,0.3787071108818054,0.5798783898353577,0.5638711452484131,0.5579413771629333,0.3566456735134125
247,1.000400424003601,1.00039541721344,1.0003859996795654,1.0003836154937744,1.000382661819458,-1.7762184143066406e-05
248,1.0002553462982178,1.0002305507659912,1.0002305507659912,1.0002351999282837,1.0002307891845703,-2.4557113647460938e-05
249,0.950543999671936,1.000483751296997,1.0004723072052002,0.9505189061164856,1.0004642009735107,0.04992020130157471
250,0.2265249788761139,0.9510625600814819,1.0010464191436768,0.9760406613349915,0.8241326212882996,0.5976076126098633
251,1.0007193088531494,1.0007004737854004,1.0006955862045288,1.0006842613220215,1.000666618347168,-5.269050598144531e-05
252,0.6815691590309143,-3.0313937664031982,-0.8985610008239746,0.5760934352874756,-0.05129125714302063,-0.7328604459762573
253,1.000819444656372,0.5007256269454956,0.5257280468940735,0.5507323741912842,0.5007256865501404,-0.5000937581062317
254,1.0012832880020142,1.001271367073059,1.0012691020965576,1.0012691020965576,1.0012644529342651,-1.8835067749023438e-05
255,0.4047831594944,-1.6267963647842407,-1.1446328163146973,-0.9609230756759644,-1.3532769680023193,-1.758060097694397
256,1.000837802886963,1.0008236169815063,1.0008233785629272,1.000823736190796,1.0008221864700317,-1.5616416931152344e-05
257,1.00099778175354,1.0009829998016357,1.0009773969650269,1.0009727478027344,1.0009697675704956,-2.8014183044433594e-05
258,-1.1738293170928955,-4.599034309387207,-4.649056911468506,-4.424212455749512,-4.149081707000732,-2.975252389907837
259,1.0001716613769531,1.0001652240753174,1.0001652240753174,1.000165343284607,1.0001647472381592,-6.9141387939453125e-06
260,1.0009841918945312,1.0009117126464844,1.0009117126464844,1.0009117126464844,1.0009117126464844,-7.2479248046875e-05
261,1.0011537075042725,1.0011569261550903,1.001157522201538,1.001155138015747,1.0011564493179321,2.7418136596679688e-06
262,1.0007145404815674,1.00066077709198,1.0006663799285889,1.000664234161377,1.0006564855575562,-5.805492401123047e-05
263,1.0009877681732178,1.0009875297546387,0.8976622819900513,1.0009828805923462,1.0009840726852417,-3.6954879760742188e-06
264,1.0009931325912476,1.0009692907333374,1.0009652376174927,1.0009649991989136,1.0009623765945435,-3.075599670410156e-05
265,1.0005836486816406,1.0005384683609009,1.0005298852920532,1.0005245208740234,1.0005137920379639,-6.985664367675781e-05
266,1.0010054111480713,1.0008541345596313,0.9966298341751099,1.000835657119751,1.000838279724121,-0.0001671314239501953
267,1.0002238750457764,1.0002152919769287,1.0002152919769287,1.0002154111862183,1.0002152919769287,-8.58306884765625e-06
268,1.0010430812835693,1.0010814666748047,1.0010861158370972,1.0010802745819092,1.0010700225830078,2.6941299438476562e-05
269,-11.430591583251953,-14.3610258102417,-12.877569198608398,-12.562260627746582,-13.018438339233398,-1.5878467559814453
270,0.8260068893432617,1.0010015964508057,0.9759987592697144,0.8759937286376953,0.9259928464889526,0.09998595714569092
271,-0.7511191964149475,-2.547715663909912,-3.0607047080993652,-3.7242627143859863,-2.888080596923828,-2.1369614601135254
272,1.0000617504119873,1.0000604391098022,1.0000604391098022,1.0000604391098022,1.0000604391098022,-1.3113021850585938e-06
273,-2.549104690551758,-3.2492001056671143,-3.0491390228271484,-2.8491733074188232,-3.000383138656616,-0.4512784481048584
274,1.000237226486206,1.0002195835113525,1.0002195835113525,1.0002195835113525,1.0002195835113525,-1.7642974853515625e-05
275,1.0007749795913696,1.000745177268982,1.0007390975952148,1.000725507736206,1.000720500946045,-5.447864532470703e-05
276,1.0009129047393799,1.0005453824996948,1.0005404949188232,1.0005404949188232,1.0005453824996948,-0.0003675222396850586
277,0.5256127119064331,0.5255839228630066,0.33460789918899536,0.5005835294723511,0.8255747556686401,0.29996204376220703
278,-2.649960517883301,-2.5491881370544434,-2.1796512603759766,-3.380492687225342,-2.9512763023376465,-0.3013157844543457
279,-2.2647109031677246,-1.4766719341278076,-2.0151267051696777,-1.2241626977920532,-1.4213721752166748,0.8433387279510498
280,-0.052544284611940384,-0.7047163844108582,0.3168216645717621,0.0855185016989708,-0.5487686395645142,-0.4962243437767029
281,0.4516453742980957,1.0007506608963013,0.9758778810501099,0.6259082555770874,0.4509139060974121,-0.0007314682006835938
282,-1.797924280166626,-8.923913955688477,-9.002026557922363,-8.502363204956055,-8.427865982055664,-6.629941940307617
283,-1.4991461038589478,-1.2494099140167236,-1.1992435455322266,-1.2057225704193115,-1.065808653831482,0.4333374500274658
284,1.0010039806365967,1.0009955167770386,1.0009689331054688,1.0009539127349854,1.0009429454803467,-6.103515625e-05
285,1.0011464357376099,0.9911661148071289,1.000950574874878,0.9509056806564331,0.9457707405090332,-0.05537569522857666
286,0.5759671330451965,0.6008754968643188,0.450869619846344,0.500862717628479,0.450857549905777,-0.12510958313941956
287,-4.948991775512695,-5.06491756439209,-4.39951229095459,-4.347021102905273,-3.4558467864990234,1.4931449890136719
288,1.0009212493896484,1.0008583068847656,1.0008656978607178,1.000851035118103,1.0008596181869507,-6.16312026977539e-05
289,-0.8489893674850464,-0.19900396466255188,-2.0559067726135254,-1.7288644313812256,-2.0013115406036377,-1.1523221731185913
290,1.000683307647705,1.000655174255371,1.0006434917449951,1.000645637512207,1.0006413459777832,-4.1961669921875e-05
291,1.000853419303894,1.0008366107940674,1.0008368492126465,1.0008317232131958,1.0008254051208496,-2.8014183044433594e-05
292,1.0004782676696777,1.0004746913909912,1.0004745721817017,1.000471830368042,1.0004699230194092,-8.344650268554688e-06
293,1.0003278255462646,1.0003186464309692,1.0003166198730469,1.000314474105835,1.0003125667572021,-1.52587890625e-05
294,1.0003044605255127,1.000247836112976,1.000247836112976,1.000247836112976,1.000247836112976,-5.6624412536621094e-05
295,1.0004844665527344,1.0004583597183228,1.000456690788269,1.00045645236969,0.9754530191421509,-0.025031447410583496
296,0.0025011408142745495,1.000062346458435,1.000062346458435,0.9501842260360718,1.000062346458435,0.9975612163543701
297,0.05236233025789261,1.0001342296600342,1.0001360177993774,1.0001360177993774,1.0001360177993774,0.9477736949920654
298,-1.4230594635009766,-0.029789667576551437,-0.8646548390388489,-1.6991827487945557,-1.9619601964950562,-0.5389007329940796
299,1.0011337995529175,1.001013994216919,1.001013994216919,1.0010106563568115,1.0010076761245728,-0.00012612342834472656
300,0.8512588739395142,1.0010313987731934,1.0010261535644531,1.0010262727737427,1.0010230541229248,0.14976418018341064
301,1.0000838041305542,1.0000832080841064,1.0000832080841064,1.0000832080841064,1.0000829696655273,-8.344650268554688e-07
302,1.0008769035339355,1.0008823871612549,1.0008832216262817,1.0008751153945923,1.000876784324646,-1.1920928955078125e-07
303,-1.7982593774795532,-3.751986265182495,-3.8295187950134277,-3.5043206214904785,-3.403900623321533,-1.60564124584198
304,1.0000874996185303,1.0000840425491333,1.0000840425491333,1.0000840425491333,1.0000840425491333,-3.4570693969726562e-06
305,1.0009537935256958,1.000927448272705,1.0009219646453857,1.000916600227356,1.000918984413147,-3.4809112548828125e-05
306,1.0003676414489746,1.0003637075424194,1.000362753868103,1.0003622770309448,1.000359296798706,-8.344650268554688e-06
307,1.0007851123809814,1.0007760524749756,1.0007914304733276,1.0007942914962769,1.0007884502410889,3.337860107421875e-06
308,-0.22394756972789764,0.6009084582328796,0.6509730815887451,0.7259672284126282,0.8508867025375366,1.0748342275619507
309,-0.4736765921115875,-0.7630840539932251,-0.5417510271072388,-0.48908740282058716,-0.49220356345176697,-0.018526971340179443
310,1.000375747680664,1.0003716945648193,1.0003713369369507,1.000370740890503,1.000369668006897,-6.079673767089844e-06
311,1.0005468130111694,1.000547170639038,1.000547170639038,1.000547170639038,1.0005457401275635,-1.0728836059570312e-06
312,1.0011717081069946,0.2260020226240158,0.2760147452354431,0.4010310173034668,0.6760226488113403,-0.3251490592956543
313,0.0022085844539105892,-3.1762852668762207,-3.249608278274536,-0.5231581330299377,-2.605563163757324,-2.607771635055542
314,0.8000714182853699,-3.1498031616210938,-2.576040267944336,-3.2993323802948,-3.623758316040039,-4.423829555511475
315,1.0009384155273438,1.0009185075759888,1.0009167194366455,1.0009207725524902,1.0009162425994873,-2.2172927856445312e-05
316,1.0001866817474365,1.0001780986785889,1.0001775026321411,1.0001776218414307,1.0001771450042725,-9.5367431640625e-06
317,0.002225856762379408,0.10165102779865265,0.05180804803967476,0.0017941970145329833,0.05178885906934738,0.049563001841306686
318,1.0007102489471436,1.0006492137908936,1.0006492137908936,1.0006492137908936,1.0006492137908936,-6.103515625e-05
319,0.8528245091438293,0.938270092010498,0.927181601524353,0.9062209129333496,0.8702610731124878,0.017436563968658447
320,0.002476503374055028,0.002258777152746916,-0.1976044923067093,0.002472173422574997,0.0024728092830628157,-3.6940909922122955e-06
321,0.40211230516433716,1.0014488697052002,1.0014616250991821,1.0014543533325195,1.0014616250991821,0.599349319934845
322,0.9262068867683411,1.0012584924697876,1.0012643337249756,0.9512395858764648,0.976250946521759,0.05004405975341797
323,1.0009461641311646,1.000946283340454,1.0009480714797974,1.0009467601776123,1.0009444952011108,-1.6689300537109375e-06
324,1.001442790031433,1.000882863998413,1.0008810758590698,1.0008810758590698,1.0008810758590698,-0.0005617141723632812
325,1.0003527402877808,1.0002995729446411,1.0002995729446411,1.0002995729446411,1.0002995729446411,-5.316734313964844e-05
326,1.0004591941833496,1.0004336833953857,1.0004327297210693,1.0004322528839111,1.0004304647445679,-2.872943878173828e-05
327,1.0006240606307983,1.0011913776397705,1.0012239217758179,-1.1234524250030518,-1.8486192226409912,-2.8492431640625
328,1.0,1.0,1.0,1.0,1.0,0.0
329,0.0024973046965897083,-0.7482615113258362,-0.7265591025352478,-0.6993719339370728,-0.8481673002243042,-0.8506646156311035
330,1.0003585815429688,1.0003554821014404,1.0003501176834106,1.000349998474121,1.0003491640090942,-9.417533874511719e-06
331,0.07573993504047394,-0.824748694896698,-2.4361584186553955,-2.129525661468506,-4.9490790367126465,-5.0248188972473145
332,1.0005271434783936,1.0005526542663574,1.0005452632904053,1.0005533695220947,1.0005475282669067,2.0384788513183594e-05
333,-1.5178158283233643,-2.744893789291382,-2.9187569618225098,-2.5495738983154297,-2.672344207763672,-1.1545283794403076
334,0.9765418767929077,0.24195308983325958,0.2710837721824646,0.3512437343597412,0.30126047134399414,-0.6752814054489136
335,1.0002834796905518,1.000280499458313,1.0002813339233398,1.000280499458313,1.0002803802490234,-3.0994415283203125e-06
336,1.0008643865585327,1.0008512735366821,1.0008467435836792,1.0008461475372314,1.0008442401885986,-2.014636993408203e-05
337,-6.824498653411865,-7.3512115478515625,-6.72479248046875,-3.373922348022461,-1.9982589483261108,4.826239585876465
338,1.0006089210510254,1.0006110668182373,1.0006219148635864,1.000613808631897,1.000609040260315,1.1920928955078125e-07
339,1.001029372215271,1.0009080171585083,1.000903606414795,1.0009033679962158,1.0008820295333862,-0.00014734268188476562
340,1.000396490097046,1.0003960132598877,1.00039541721344,1.00039541721344,1.0003955364227295,-9.5367431640625e-07
341,1.0009719133377075,1.0009772777557373,1.0009775161743164,1.000978946685791,1.0009775161743164,5.602836608886719e-06
342,1.0006582736968994,0.9756156802177429,1.0005953311920166,1.0005801916122437,1.0005619525909424,-9.632110595703125e-05
343,1.0003342628479004,1.0003125667572021,1.0003187656402588,1.0003149509429932,1.0003165006637573,-1.7762184143066406e-05
344,1.0006519556045532,1.0006163120269775,1.0006150007247925,1.0006111860275269,1.0006083250045776,-4.363059997558594e-05
345,0.002512496430426836,0.9754226803779602,-0.02250172197818756,0.002508441684767604,0.002508441684767604,-4.05474565923214e-06
346,1.0000474452972412,1.0000473260879517,1.0000475645065308,1.0000475645065308,1.0000475645065308,1.1920928955078125e-07
347,1.0001860857009888,1.000179648399353,1.0001795291900635,1.000179409980774,1.000179409980774,-6.67572021484375e-06
348,1.0009911060333252,1.000902533531189,1.000910758972168,1.000920057296753,1.000910997390747,-8.0108642578125e-05
349,0.8512539863586426,1.0010977983474731,1.0011000633239746,1.0010944604873657,1.0010868310928345,0.1498328447341919
350,1.0009357929229736,1.0008971691131592,1.000891923904419,1.0008788108825684,1.0008701086044312,-6.568431854248047e-05
351,-5.8018059730529785,-4.6031060218811035,-5.580294132232666,-4.499414443969727,-3.429445743560791,2.3723602294921875
352,0.4012153148651123,0.12597650289535522,-0.3990228474140167,-0.8490344882011414,-0.12406270205974579,-0.5252780318260193
353,1.000194787979126,1.000192403793335,1.0001933574676514,1.0001933574676514,1.0001935958862305,-1.1920928955078125e-06
354,-3.648024320602417,-1.5507932901382446,-1.3992277383804321,-0.899319052696228,-1.7519922256469727,1.8960320949554443
355,-1.0535215139389038,0.6007465720176697,0.25081050395965576,0.42572253942489624,0.05077369138598442,1.104295253753662
356,1.0002658367156982,1.000247836112976,1.000247836112976,1.000247836112976,1.000247836112976,-1.800060272216797e-05
357,0.0024861162528395653,-0.5980871915817261,-8.896757125854492,-11.713179588317871,-9.556395530700684,-9.558881759643555
358,0.8770679235458374,0.8822210431098938,0.8731675148010254,0.8923775553703308,0.8782798647880554,0.0012119412422180176
359,1.0005019903182983,1.0005019903182983,1.0005009174346924,1.0005007982254028,1.0004971027374268,-4.887580871582031e-06
360,0.5006791949272156,0.8507136106491089,0.9007346034049988,0.875732421875,0.8507274389266968,0.3500482439994812
361,0.9763786196708679,1.0012118816375732,1.0012073516845703,1.0012025833129883,1.0011965036392212,0.02481788396835327
362,1.0010299682617188,1.0010253190994263,1.0010393857955933,1.0010319948196411,1.0010333061218262,3.337860107421875e-06
363,-2.3748574256896973,-2.2743608951568604,-2.0500106811523438,-1.926404595375061,-1.299412727355957,1.0754446983337402
364,1.0006697177886963,1.0006186962127686,1.0005991458892822,1.0006022453308105,1.0005927085876465,-7.700920104980469e-05
365,1.0000362396240234,1.000035047531128,1.000035047531128,1.000035047531128,1.000035047531128,-1.1920928955078125e-06
366,0.32606300711631775,0.7260605692863464,0.45106059312820435,0.5260531306266785,0.45104503631591797,0.12498202919960022
367,1.0004329681396484,1.0004100799560547,1.0004093647003174,1.000409483909607,1.0004088878631592,-2.4080276489257812e-05
368,-4.318292140960693,0.13495615124702454,0.32602983713150024,0.7010557651519775,0.6895861029624939,5.007878303527832
369,1.0005731582641602,1.0005396604537964,1.0005420446395874,0.9907077550888062,1.0005357265472412,-3.743171691894531e-05
370,1.0007323026657104,1.0007195472717285,1.0007094144821167,1.0007095336914062,1.0007065534591675,-2.574920654296875e-05
371,-1.9994781017303467,0.3510715961456299,0.8926800489425659,0.4110189378261566,0.9024940729141235,2.9019722938537598
372,1.000097632408142,1.0000964403152466,1.0000957250595093,1.0000953674316406,1.0000951290130615,-2.5033950805664062e-06
373,1.00039541721344,1.0003868341445923,1.0003859996795654,1.0003859996795654,1.000388503074646,-6.9141387939453125e-06
374,-1.2992051839828491,-0.5742464661598206,-0.6992536783218384,-0.8492769002914429,-0.5992749929428101,0.6999301910400391
375,1.0002100467681885,1.000211238861084,1.0002094507217407,1.000211238861084,1.0002081394195557,-1.9073486328125e-06
376,1.000673532485962,0.8489257097244263,0.8686901330947876,0.8825668096542358,0.8765555620193481,-0.12411797046661377
377,-1.1993125677108765,0.9510513544082642,1.0010545253753662,1.0010570287704468,1.0010621547698975,2.2003746032714844
378,1.0001106262207031,1.0000954866409302,1.0000954866409302,1.0000954866409302,1.0000954866409302,-1.5139579772949219e-05
379,-4.5020222663879395,-2.571823835372925,-1.8002164363861084,-2.631709575653076,-2.4310173988342285,2.071004867553711
380,0.6013091802597046,0.1259578913450241,-0.37404516339302063,-0.14905697107315063,-0.04907096549868584,-0.6503801345825195
381,1.0012719631195068,1.0011321306228638,1.0011475086212158,1.0011341571807861,1.0011377334594727,-0.0001342296600341797
382,1.0010136365890503,1.0009233951568604,1.0009195804595947,1.0009195804595947,1.0009187459945679,-9.489059448242188e-05
383,-2.192355155944824,-1.5983332395553589,-1.6233904361724854,-1.4775748252868652,-1.8258224725723267,0.36653268337249756
384,-1.2946141958236694,-2.2634034156799316,-3.570077896118164,-4.733530044555664,-4.929638385772705,-3.635024070739746
385,1.0005865097045898,1.0005671977996826,1.0005648136138916,1.0005662441253662,1.0005651712417603,-2.1338462829589844e-05
386,0.42619481682777405,-0.3990749716758728,-0.499269962310791,-0.3744635581970215,-0.6993784308433533,-1.1255732774734497
387,0.25202468037605286,0.25204285979270935,0.40181535482406616,0.6015732884407043,0.351931631565094,0.09990695118904114
388,-11.014650344848633,-13.159896850585938,-11.273483276367188,-9.035127639770508,-8.602660179138184,2.411990165710449
389,1.0005816221237183,1.000551462173462,1.0005519390106201,1.0005487203598022,1.0005414485931396,-4.017353057861328e-05
390,1.001062035560608,1.0009677410125732,1.0009618997573853,1.0009634494781494,1.0009562969207764,-0.00010573863983154297
391,0.0024898159317672253,1.002325177192688,1.002325177192688,0.9523333311080933,1.002325177192688,0.9998353719711304
392,1.0009002685546875,1.000887155532837,1.00088632106781,1.000882863998413,1.0008822679519653,-1.800060272216797e-05
393,-4.757987022399902,-5.424975395202637,-4.358225345611572,-1.7237598896026611,-2.6952669620513916,2.0627200603485107
394,-6.1833672523498535,-3.8170242309570312,-3.6115570068359375,-2.754277467727661,-3.0038745403289795,3.179492712020874
395,1.0006985664367676,0.7259079813957214,0.6649335622787476,-0.42255932092666626,0.4545503556728363,-0.5461481809616089
396,1.0009208917617798,1.000933289527893,1.0009392499923706,1.000940203666687,1.0009361505508423,1.52587890625e-05
397,1.0002785921096802,1.000267744064331,1.0002670288085938,1.0002665519714355,1.0002679824829102,-1.0609626770019531e-05
398,0.8745776414871216,0.9760047793388367,0.9260032773017883,0.9259954690933228,0.9329071044921875,0.05832946300506592
399,1.000606656074524,1.0011250972747803,1.0011385679244995,1.0011392831802368,1.0011385679244995,0.0005319118499755859
400,1.0009323358535767,1.000889778137207,1.0008758306503296,1.000876545906067,1.000873327255249,-5.900859832763672e-05
401,-0.5738838315010071,0.7260903120040894,0.9511000514030457,0.9011037945747375,0.7260934710502625,1.2999773025512695
402,0.0024978655856102705,1.0000991821289062,1.0000991821289062,1.0000991821289062,1.0000991821289062,0.997601330280304
403,1.0005468130111694,1.0005593299865723,1.000558853149414,1.0005581378936768,1.000557541847229,1.0728836059570312e-05
404,-0.3965960144996643,-1.704458475112915,-0.9755001068115234,-0.39949193596839905,-0.7242391109466553,-0.32764309644699097
405,1.001299262046814,1.0012344121932983,1.001224160194397,1.0012214183807373,1.0012166500091553,-8.26120376586914e-05
406,1.000615119934082,1.0005854368209839,1.000581979751587,1.0005780458450317,1.0005743503570557,-4.076957702636719e-05
407,0.7908270955085754,-1.3471951484680176,-0.554504930973053,-1.0254641771316528,-0.9811334609985352,-1.7719604969024658
408,1.0002734661102295,1.0002648830413818,1.000264048576355,1.000262975692749,1.0002610683441162,-1.239776611328125e-05
409,1.001661777496338,1.0010946989059448,1.0009315013885498,1.000815749168396,1.0008080005645752,-0.0008537769317626953
410,-0.5296236276626587,0.007615593262016773,0.01121096033602953,0.05867350101470947,0.016618620604276657,0.5462422370910645
411,1.000121831893921,1.0001206398010254,1.0001206398010254,1.000120759010315,1.0001202821731567,-1.5497207641601562e-06
412,1.0009938478469849,1.0009725093841553,1.0009669065475464,1.000960111618042,1.0009565353393555,-3.731250762939453e-05
413,1.0010502338409424,1.0010427236557007,1.0010409355163574,1.001035451889038,1.0010350942611694,-1.5139579772949219e-05
414,1.0005210638046265,1.000504732131958,1.000504732131958,1.000504732131958,1.000504732131958,-1.633167266845703e-05
415,1.0011035203933716,1.0010496377944946,1.0010337829589844,1.0010273456573486,1.0010244846343994,-7.903575897216797e-05
416,-2.199615240097046,-3.624152660369873,-4.176093101501465,-4.129207134246826,-6.792794704437256,-4.593179702758789
417,1.0001977682113647,1.000187635421753,1.000187635421753,1.000187635421753,1.000187635421753,-1.0132789611816406e-05
418,-3.4745078086853027,-3.276214599609375,-2.900012493133545,-2.825140953063965,-2.9492876529693604,0.5252201557159424
419,1.0007760524749756,1.0007081031799316,1.0006730556488037,1.0006581544876099,1.000656247138977,-0.00011980533599853516
420,1.0006344318389893,1.0005944967269897,1.0005805492401123,1.0005806684494019,1.0005757808685303,-5.8650970458984375e-05
421,1.0004650354385376,1.0004221200942993,1.0004221200942993,1.0004221200942993,1.0004221200942993,-4.291534423828125e-05
422,1.0000708103179932,1.0000722408294678,1.0000722408294678,1.0000722408294678,1.0000722408294678,1.430511474609375e-06
423,1.000374436378479,1.000649333000183,1.000679612159729,1.000669240951538,1.000679612159729,0.00030517578125
424,0.7691249251365662,0.5918776988983154,0.36555299162864685,0.6248782873153687,0.6641160249710083,-0.10500890016555786
425,-6.028392314910889,-1.9780607223510742,-1.9494717121124268,-1.5014410018920898,-1.6343857049942017,4.394006729125977
426,-2.6534698009490967,-2.6751010417938232,-2.7240939140319824,-2.5241177082061768,-2.899101734161377,-0.24563193321228027
427,1.0003852844238281,1.000307321548462,1.000307321548462,1.000307321548462,1.000307321548462,-7.796287536621094e-05
428,1.0009852647781372,1.0007169246673584,1.0007169246673584,1.0007169246673584,1.0007169246673584,-0.0002683401107788086
429,0.6257176399230957,1.000717282295227,1.0007140636444092,1.0007116794586182,1.0007083415985107,0.37499070167541504
430,-1.8996788263320923,-4.459628105163574,-4.507906913757324,-5.535400390625,-4.782726764678955,-2.8830480575561523
431,0.7489066123962402,0.8009881973266602,0.6230713725090027,0.8509877920150757,0.9009969830513,0.15209037065505981
432,1.0004303455352783,1.000457763671875,1.0004703998565674,1.0004762411117554,1.000486135482788,5.5789947509765625e-05
433,1.0008214712142944,1.000795602798462,1.0007907152175903,1.000783920288086,1.0007833242416382,-3.814697265625e-05
434,1.0005898475646973,1.0005840063095093,1.0005745887756348,1.000568151473999,1.0005619525909424,-2.7894973754882812e-05
435,-3.9920296669006348,-2.22033953666687,-2.7521615028381348,-2.9500083923339844,-3.4538230895996094,0.5382065773010254
436,1.0000840425491333,1.0000722408294678,1.0000722408294678,1.0000722408294678,1.0000722408294678,-1.1801719665527344e-05
437,-6.848893642425537,-5.57386589050293,-6.3487958908081055,-7.273890018463135,-6.723885536193848,0.12500810623168945
438,1.000525712966919,1.0005478858947754,1.0005366802215576,1.0005249977111816,1.0005109310150146,-1.4781951904296875e-05
439,1.0006506443023682,1.0006248950958252,1.0006099939346313,1.0006096363067627,1.0005983114242554,-5.233287811279297e-05
440,-7.598916530609131,-8.374585151672363,-7.399426460266113,-8.782671928405762,-7.909951210021973,-0.3110346794128418
441,1.0001723766326904,1.000167727470398,1.000167727470398,1.000167727470398,1.000167727470398,-4.649162292480469e-06
442,1.0012638568878174,1.0011191368103027,1.0011265277862549,1.0011199712753296,1.0011131763458252,-0.0001506805419921875
443,1.001027226448059,0.750907838344574,0.9008843302726746,0.8508755564689636,0.8758736848831177,-0.1251535415649414
444,0.7503025531768799,0.8010303378105164,0.4009917378425598,0.4002711772918701,0.39887890219688416,-0.3514236509799957
445,0.002488161204382777,0.0021759136579930782,0.0021629026159644127,0.0021737755741924047,-0.4227693974971771,-0.4252575635910034
446,1.0008769035339355,-0.374262273311615,0.42577895522117615,0.2757929265499115,0.05077867582440376,-0.9500982165336609
447,1.0007380247116089,1.000730037689209,1.0007318258285522,1.0007178783416748,1.0007182359695435,-1.9788742065429688e-05
448,1.0002470016479492,1.000248670578003,1.000245213508606,1.0002424716949463,1.0002403259277344,-6.67572021484375e-06
449,0.8167160749435425,-2.355543375015259,-2.1999917030334473,-2.589564561843872,-2.535782814025879,-3.352499008178711
450,0.25161394476890564,-0.7747213244438171,-3.0245299339294434,-2.2353579998016357,-3.174722909927368,-3.4263367652893066
451,-6.92257833480835,-2.3978676795959473,-2.5228843688964844,-2.4228854179382324,-2.4228856563568115,4.499692916870117
452,0.25075727701187134,-0.5742285847663879,0.40075579285621643,0.5257450342178345,0.7007330060005188,0.44997572898864746
453,1.0008853673934937,1.0008432865142822,1.0008398294448853,1.0008388757705688,1.000788927078247,-9.644031524658203e-05
454,-1.6993846893310547,-1.2743226289749146,-1.549296498298645,-0.12422478199005127,-0.2994841933250427,1.3999004364013672
455,1.001090407371521,1.0010486841201782,1.001035451889038,1.0010271072387695,1.001022458076477,-6.794929504394531e-05
456,1.0011134147644043,0.9011371731758118,0.9761446714401245,0.9511352777481079,0.9761370420455933,-0.024976372718811035
457,-5.42254638671875,-4.849658966064453,-3.62475848197937,-3.3497588634490967,-3.474835157394409,1.9477112293243408
458,1.0007237195968628,0.6506625413894653,0.9006681442260742,0.9506527185440063,0.7006548643112183,-0.30006885528564453
459,1.0005136728286743,1.0004961490631104,1.0004961490631104,1.0004960298538208,1.0004961490631104,-1.7523765563964844e-05
460,-1.0988398790359497,0.3758710026741028,-0.07000695168972015,0.02589438483119011,-1.0991438627243042,-0.0003039836883544922
461,0.9865428805351257,0.9879661798477173,0.9884565472602844,0.984433650970459,0.9895341992378235,0.002991318702697754
462,1.0006844997406006,1.0006787776947021,1.0006768703460693,1.0006765127182007,1.000677466392517,-7.033348083496094e-06
463,1.000124216079712,1.000120759010315,1.0001208782196045,1.0001208782196045,1.0001208782196045,-3.337860107421875e-06
464,0.0025041650515049696,1.000618815422058,1.0006344318389893,1.0006344318389893,1.0006344318389893,0.9981302618980408
465,-1.0375834703445435,-2.868316650390625,-3.4946014881134033,-3.2682056427001953,-2.6914854049682617,-1.6539019346237183
466,1.0000479221343994,1.000046968460083,1.000046968460083,1.000046968460083,1.000046968460083,-9.5367431640625e-07
467,1.0000865459442139,1.000072717666626,1.000072717666626,1.000072717666626,1.000072717666626,-1.3828277587890625e-05
468,-2.0507547855377197,-1.8739490509033203,-2.2281179428100586,-1.8998136520385742,-2.3014254570007324,-0.2506706714630127
469,0.0008575320243835449,-1.2242701053619385,-0.749261200428009,-0.7992922067642212,-1.4743478298187256,-1.475205421447754
470,1.0007115602493286,1.0006728172302246,1.000647783279419,1.000647783279419,1.0006440877914429,-6.747245788574219e-05
471,-1.529759168624878,-0.9933042526245117,-0.7799495458602905,-0.27992790937423706,-0.4548580050468445,1.0749011039733887
472,-13.303398132324219,-3.025193214416504,-3.8744499683380127,-2.115257740020752,-2.38615345954895,10.917244911193848
473,-0.7514599561691284,-1.5104212760925293,-1.6321656703948975,-1.962609887123108,-1.21974778175354,-0.4682878255844116
474,-8.808950424194336,-8.416631698608398,-8.260600090026855,-8.096762657165527,-8.35825252532959,0.4506978988647461
475,0.05244401842355728,0.002443294506520033,0.002443294506520033,0.002443441189825535,0.002443294506520033,-0.05000072345137596
476,1.001049518585205,1.001015543937683,1.0010333061218262,1.0010308027267456,1.001025915145874,-2.3603439331054688e-05
477,1.0003468990325928,1.0003454685211182,1.000346302986145,1.000345230102539,1.0003465414047241,-3.5762786865234375e-07
478,1.0001235008239746,0.9501230120658875,1.0001276731491089,1.0001310110092163,1.0001327991485596,9.298324584960938e-06
479,-4.8257622718811035,-2.052189588546753,-1.7671865224838257,-2.472043514251709,-2.536726474761963,2.2890357971191406
480,1.0001064538955688,1.0001065731048584,1.000106692314148,1.0001064538955688,1.0001063346862793,-1.1920928955078125e-07
481,1.0008511543273926,1.0008424520492554,1.0008342266082764,1.0008336305618286,1.0008312463760376,-1.990795135498047e-05
