map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
382,0.0,0.0,0.0,0.0,0.0,0.0
383,0.0,0.0,0.0,0.0,0.0,0.0
384,0.0,0.0,0.0,0.0,0.0,0.0
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.149999976158142,-0.6499999761581421,-0.5249999761581421,-0.44999998807907104,-0.7250000238418579,0.4249999523162842
387,0.0,0.0,0.0,0.0,0.0,0.0
388,0.0,-0.42500001192092896,-0.675000011920929,-0.6000000238418579,-0.800000011920929,-0.800000011920929
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-0.10000000149011612,0.0,0.0,-0.22499999403953552,-0.42500001192092896,-0.32500001788139343
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.07500000298023224,-0.10000000149011612,-0.20000000298023224,0.0,-0.02500000037252903,0.05000000447034836
394,0.0,0.0,0.0,0.0,0.0,0.0
395,-0.7749999761581421,-0.949999988079071,-1.4249999523162842,-0.8500000238418579,-0.32499998807907104,0.44999998807907104
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.07500000298023224,0.0,0.0,-0.05000000074505806,0.0,0.07500000298023224
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.824999988079071,-0.949999988079071,-0.7250000238418579,-0.4000000059604645,-0.4000000059604645
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-0.25,-0.22499999403953552,-0.05000000074505806,-0.17499999701976776,0.0,0.25
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.20000000298023224,-0.2750000059604645,-0.07500000298023224,-0.17499999701976776,-0.15000000596046448,0.04999999701976776
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.22499999403953552,-0.15000000596046448,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552,0.0
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,-0.10000000149011612,0.0,-0.07500000298023224,-0.07500000298023224
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.22499999403953552,-0.2750000059604645,-0.30000001192092896,-0.30000001192092896,-0.2750000059604645,-0.050000011920928955
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.024999976158142,-0.625,-0.7250000238418579,-0.375,-0.625,0.3999999761581421
425,-0.17499999701976776,-0.7250000238418579,-0.574999988079071,-0.44999998807907104,-0.875,-0.699999988079071
426,-0.44999998807907104,-0.2750000059604645,-0.10000000149011612,-0.22499999403953552,-0.10000000149011612,0.3499999940395355
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.5,-0.05000000074505806,-0.10000000149011612,-0.02500000037252903,0.0,0.5
430,-0.5249999761581421,-2.450000047683716,-1.225000023841858,-1.0750000476837158,-1.4249999523162842,-0.8999999761581421
431,-0.10000000149011612,-0.10000000149011612,0.0,-0.07500000298023224,-0.05000000074505806,0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-1.100000023841858,-0.949999988079071,-0.20000000298023224,-1.0499999523162842,-0.25,0.8500000238418579
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.375,-0.25,-0.17499999701976776,-0.20000000298023224,-0.22499999403953552,0.15000000596046448
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.7250000238418579,-0.4749999940395355,-0.699999988079071,-0.375,-0.574999988079071,0.15000003576278687
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.20000000298023224,-0.05000000074505806,-0.05000000074505806,-0.125,-0.10000000149011612,0.10000000149011612
444,0.0,-0.125,-0.2750000059604645,-0.17499999701976776,-0.25,-0.25
445,-0.4749999940395355,-0.4749999940395355,0.0,0.0,0.0,0.4749999940395355
446,-3.875,-2.5999999046325684,-2.625,-2.924999952316284,-2.700000047683716,1.1749999523162842
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.02500000037252903,-0.02500000037252903,-0.15000000596046448,0.0,0.0,0.02500000037252903
450,-0.5,-0.2750000059604645,-0.22499999403953552,-0.44999998807907104,-0.22499999403953552,0.2750000059604645
451,-0.125,-0.125,-0.125,0.0,-0.02500000037252903,0.10000000149011612
452,0.0,-0.32499998807907104,-0.07500000298023224,0.0,0.0,0.0
453,-3.7249999046325684,-1.2999999523162842,-1.25,-1.0750000476837158,-0.6499999761581421,3.0749998092651367
454,-1.024999976158142,-1.0750000476837158,-1.1749999523162842,-1.6749999523162842,-0.5249999761581421,0.5
455,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
456,-0.4000000059604645,-0.20000000298023224,-0.4000000059604645,-0.3499999940395355,-0.3499999940395355,0.050000011920928955
457,-0.07500000298023224,-0.07500000298023224,-0.17499999701976776,-0.25,-0.10000000149011612,-0.02499999850988388
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,-0.05000000074505806,-0.17499999701976776,0.0,0.0,0.0,0.05000000074505806
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.875,-0.4749999940395355,-0.20000000298023224,-0.2750000059604645,-0.42500001192092896,0.44999998807907104
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.7749999761581421,-1.125,-1.399999976158142,-1.2000000476837158,-1.6749999523162842,-0.8999999761581421
469,-0.25,-0.05000000074505806,-0.10000000149011612,-0.125,-0.15000000596046448,0.09999999403953552
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.725000023841858,-1.125,-1.2999999523162842,-1.225000023841858,0.0,1.725000023841858
472,-0.32499998807907104,-0.6000000238418579,-0.4749999940395355,-0.4749999940395355,-0.5,-0.17500001192092896
473,-0.125,-0.125,-0.125,-0.125,-0.17499999701976776,-0.04999999701976776
474,0.0,0.0,0.0,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.800000011920929,-2.299999952316284,-3.0,-3.4000000953674316,-1.8250000476837158,-1.0250000953674316
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.5,-0.44999998807907104,-0.5,-0.5,-0.5,0.0
487,-0.3499999940395355,-0.550000011920929,-0.675000011920929,-0.7749999761581421,-0.625,-0.2750000059604645
488,-0.2750000059604645,-0.22499999403953552,-0.17499999701976776,-0.05000000074505806,-0.02500000037252903,0.25
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.30000001192092896,-1.100000023841858,-0.800000011920929,-0.3499999940395355,-0.824999988079071,-0.5249999761581421
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.07500000298023224,-0.32499998807907104,-0.5249999761581421,-0.5,-0.5,-0.42500001192092896
493,0.0,0.0,0.0,0.0,0.0,0.0
494,-0.125,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224,0.04999999701976776
495,-0.574999988079071,-0.42500001192092896,-0.574999988079071,-0.32499998807907104,-0.3499999940395355,0.22499999403953552
496,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0,0.02500000037252903
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.05000000074505806,-0.05000000074505806,-0.800000011920929,-0.25,-0.5249999761581421,-0.47499996423721313
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552,-0.32499998807907104,-0.20000000298023224,-0.125
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
504,-0.375,-0.05000000074505806,0.0,-0.05000000074505806,-0.02500000037252903,0.3499999940395355
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
507,-2.2750000953674316,-2.924999952316284,-2.325000047683716,-2.325000047683716,-1.7999999523162842,0.47500014305114746
508,0.0,0.0,-0.05000000074505806,-0.07500000298023224,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,-0.15000000596046448,-0.125
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,-0.05000000074505806,0.0,0.05000000074505806
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.949999988079071,-0.6000000238418579,-0.7250000238418579,-0.7250000238418579,-0.800000011920929,0.1499999761581421
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,-0.10000000149011612,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,-0.02500000037252903,-0.07500000298023224,0.0,-0.05000000074505806,-0.05000000074505806
530,-0.10000000149011612,0.0,-0.02500000037252903,0.0,0.0,0.10000000149011612
531,-0.30000001192092896,-0.3499999940395355,-0.42500001192092896,-0.42500001192092896,-0.44999998807907104,-0.1499999761581421
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.7749999761581421,-0.10000000149011612,-0.20000000298023224,-0.07500000298023224,0.0,0.7749999761581421
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.824999988079071,-0.675000011920929,-0.675000011920929,-0.7749999761581421,-0.800000011920929,0.02499997615814209
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
