map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
190,0.0009358242386952043,0.0009345744620077312,0.0009350873297080398,0.0009347731247544289,0.0009334216010756791,0.0009333656053058803,-2.45863338932395e-06
191,-0.01708587445318699,-0.042139895260334015,-0.014016151428222656,-0.01448813360184431,-0.044758014380931854,-0.008837158791720867,0.008248715661466122
192,0.0008093022042885423,0.0007799390587024391,0.0007874051225371659,0.0007874051225371659,0.0007830499671399593,0.0007786950445733964,-3.0607159715145826e-05
193,2.241748916276265e-05,2.247988959425129e-05,2.247988959425129e-05,2.247988959425129e-05,2.247988959425129e-05,2.247988959425129e-05,6.24004314886406e-08
194,0.0010608697775751352,-0.002919160993769765,0.0016788952052593231,0.0017462471732869744,0.0016757592093199492,-0.06267489492893219,-0.06373576819896698
195,0.0012794077629223466,0.0012656731996685266,0.0012631973950192332,0.0012507138308137655,0.0012118216836825013,0.001213202951475978,-6.62048114463687e-05
196,0.0003350570914335549,0.0003371487546246499,0.00033810295281000435,0.0003371211641933769,0.0003382030117791146,0.0003398445260245353,4.7874345909804106e-06
197,0.00016216453514061868,0.0001555044000269845,0.0001556901988806203,0.00015744769189041108,0.00015872262883931398,0.0001576497161295265,-4.514819011092186e-06
198,0.00030286650871858,0.0003115497820544988,0.00031466360087506473,0.00031715468503534794,0.0003208912967238575,0.00032089126762002707,1.8024758901447058e-05
199,0.0014679782325401902,0.001466443296521902,-0.035099055618047714,0.0014617792330682278,-0.017728662118315697,0.0014646478230133653,-3.330409526824951e-06
200,0.0003943605406675488,0.0004022745415568352,0.00039630947867408395,0.00037461111787706614,0.0003787306195590645,0.00037349414196796715,-2.0866398699581623e-05
201,0.00012176900781923905,0.00011231412645429373,0.00011295209696982056,0.00011295209696982056,0.000113590074761305,0.00011167614866280928,-1.0092859156429768e-05
202,7.363784243352711e-05,7.489315612474456e-05,7.486771210096776e-05,7.489315612474456e-05,7.489315612474456e-05,7.489315612474456e-05,1.2553136912174523e-06
203,0.0013177715009078383,0.0013216192601248622,0.0013167313300073147,0.0013079717755317688,0.0013059510383754969,0.0013073141453787684,-1.04573555290699e-05
204,-0.16678397357463837,-0.07285092771053314,-0.06038566678762436,-0.023129869252443314,1.0167830623686314e-05,-0.024629592895507812,0.14215438067913055
205,-0.1339886337518692,-0.05018526315689087,-0.054629016667604446,-0.12187007814645767,-0.07702921330928802,-0.13295337557792664,0.001035258173942566
206,0.00039311707951128483,0.00039751414442434907,0.00039750878931954503,0.00039813402690924704,0.00039998829015530646,0.0004017939791083336,8.67689959704876e-06
207,0.0003576641029212624,0.0003474516561254859,0.00034841211163438857,0.00035138169187121093,-4.268733391654678e-05,0.0003431103250477463,-1.4553777873516083e-05
208,-0.001775648444890976,-0.0061368863098323345,-0.00211288477294147,-0.0055273110046982765,-0.001389297773130238,0.0001543083053547889,0.0019299567211419344
209,0.0013952984008938074,0.0014029211597517133,0.001378975110128522,-0.0003982884809374809,0.0014056519139558077,0.0013841978507116437,-1.1100550182163715e-05
210,8.19919296191074e-05,8.062072447501123e-05,8.360668289242312e-05,8.121792052406818e-05,8.241229807026684e-05,8.121792052406818e-05,-7.740090950392187e-07
211,6.170356937218457e-05,6.13239681115374e-05,6.13239681115374e-05,6.13239681115374e-05,6.13239681115374e-05,6.13239681115374e-05,-3.796012606471777e-07
212,-0.05363629385828972,-0.10225613415241241,-0.05305742472410202,-0.1190800815820694,-0.10421252250671387,-0.09224072098731995,-0.03860442712903023
213,0.0007289861096069217,0.0007278509438037872,0.0007279205019585788,0.0007222645217552781,0.0007233580108731985,0.000717904360499233,-1.1081749107688665e-05
214,-0.01868617907166481,-0.004499682690948248,-0.012090468779206276,-0.005383599083870649,-0.006489136256277561,-0.0708264634013176,-0.052140284329652786
215,-0.002765703946352005,-0.023343360051512718,-0.004019991494715214,-0.024057863280177116,-0.01933480240404606,-0.0008074697107076645,0.0019582342356443405
216,0.00036888744216412306,0.0003311586333438754,0.00031303585274145007,0.000314775767037645,0.00031647220021113753,0.00031221320386976004,-5.667423829436302e-05
217,9.859119018074125e-05,9.749978198669851e-05,9.749978198669851e-05,9.749978198669851e-05,9.749978198669851e-05,9.749978198669851e-05,-1.0914081940427423e-06
218,0.0010956678306683898,0.0013552672462537885,-0.0015823261346668005,-0.00019638896628748626,0.0016146574635058641,-0.0864073857665062,-0.08750305324792862
219,0.00012477845302782953,0.00011210980301257223,0.00011210980301257223,0.00011210980301257223,0.00011210980301257223,0.00011210980301257223,-1.2668650015257299e-05
220,-0.011653540655970573,0.0024997105356305838,0.0024998460430651903,0.0024997100699692965,0.002499849069863558,0.0,0.011653540655970573
221,0.0001939714711625129,0.0001815321738831699,0.0001815321738831699,0.0001815321738831699,0.0001815321738831699,0.0001815321738831699,-1.2439297279343009e-05
222,0.0008043200941756368,0.0008554753731004894,0.000864423462189734,0.0008588823257014155,0.0008612826350145042,0.0008418159559369087,3.7495861761271954e-05
223,6.0596423281822354e-05,5.738729305448942e-05,5.738729305448942e-05,5.738729305448942e-05,5.738729305448942e-05,5.745380258304067e-05,-3.142620698781684e-06
224,0.0008638065191917121,0.0011511376360431314,0.0013989668805152178,0.0014274076092988253,0.0013503105146810412,0.0014541830169036984,0.0005903764977119863
225,0.0008884050766937435,0.0008847337448969483,0.0008867218275554478,0.0008846504497341812,0.0008881880203261971,0.0008767028339207172,-1.1702242773026228e-05
226,0.0002120375429512933,0.0001945006661117077,0.00019445565703790635,0.00019444397184997797,0.00019494591106195003,0.0001947412674780935,-1.7296275473199785e-05
227,0.00014914994244463742,0.00014105660375207663,0.0001418312604073435,0.00014193428796716034,0.00014188126078806818,0.00014197503332979977,-7.1749091148376465e-06
228,0.0014024674892425537,0.0014022444374859333,0.0014011888997629285,0.0013957477640360594,0.001397868269123137,0.0013966545229777694,-5.812966264784336e-06
229,0.0009204733069054782,0.0008983336156234145,0.0008877124637365341,0.000888087903149426,0.0008699928293935955,0.0008773696608841419,-4.310364602133632e-05
230,0.0004477070178836584,0.0004353071562945843,0.000453225860837847,0.0004463260993361473,0.0004457029572222382,0.00045442901318892837,6.721995305269957e-06
231,0.00047063548117876053,0.0004293813253752887,0.000426032260293141,0.00042230874532833695,0.00042116703116334975,0.00042609794763848186,-4.453753354027867e-05
232,-0.02388538047671318,-0.07384069263935089,-0.1417745053768158,-0.07673041522502899,-0.057370446622371674,-0.09856804460287094,-0.07468266785144806
233,0.001308356411755085,0.0012934154365211725,0.0012810563202947378,0.0012686644913628697,0.0012527883518487215,0.0012582909548655152,-5.006545688956976e-05
234,0.0002213640109403059,0.00022571138106286526,0.00022446860384661704,0.00022260332480072975,0.00022135958715807647,0.00021638465113937855,-4.979359800927341e-06
235,0.0005696410080417991,-0.00032024041865952313,-0.0018783437553793192,0.0005396265769377351,3.772059426410124e-05,-0.000404643127694726,-0.0009742841357365251
236,0.000547663017641753,0.00046905665658414364,0.0004533641622401774,0.00043983961222693324,0.00045285833766683936,0.00044544547563418746,-0.0001022175420075655
237,-0.07358832657337189,-0.01438499428331852,-0.03194339945912361,-0.010403396561741829,-0.05463562533259392,-0.056279875338077545,0.017308451235294342
238,0.001352865481749177,0.0013547426788136363,0.0013534259051084518,0.001352217048406601,0.0013534685131162405,0.0013485450763255358,-4.320405423641205e-06
239,0.0003855206014122814,0.00035210224450565875,0.0003397694672457874,0.0003311365726403892,0.00033052003709599376,0.00033298664493486285,-5.253395647741854e-05
240,0.001303619472309947,0.0013088872656226158,0.0013068978441879153,0.0013061267090961337,0.0012993166455999017,0.0013561355881392956,5.2516115829348564e-05
241,0.00038414617301896214,0.0003996497835032642,0.00040942832129076123,0.0004166757280472666,0.000415449874708429,0.0004154662601649761,3.1320087146013975e-05
242,0.0008963902364484966,4.746753256767988e-05,0.000872795470058918,0.0008692676201462746,0.00019926186359953135,0.0008606394985690713,-3.575073787942529e-05
243,0.00039844814455136657,0.0003949353122152388,0.0003947810619138181,0.00039545088657177985,0.00039407802978530526,0.0003921122697647661,-6.3358747866004705e-06
244,-0.025863101705908775,0.0012897991109639406,0.0012909688521176577,0.001294210203923285,0.0012986664660274982,-0.0045830560848116875,0.021280046552419662
245,0.0011689502280205488,0.00117398495785892,0.001176545163616538,0.0011731364065781236,0.001159624313004315,0.0011565166059881449,-1.2433622032403946e-05
246,0.0010493457084521651,0.0010483317309990525,0.0010514934547245502,0.0010578830260783434,0.0010496226605027914,0.0010509249987080693,1.5792902559041977e-06
247,0.0003247446147724986,0.0003360629198141396,0.00033829829772002995,0.0003334407228976488,0.00032939857919700444,0.00033741779043339193,1.2673175660893321e-05
248,0.0001693797967163846,0.0001966447161976248,0.00019294381490908563,0.00020151844364590943,0.00019406559295020998,0.0001956983469426632,2.6318550226278603e-05
249,0.0004296237602829933,0.0004214579821564257,0.000422268349211663,0.0004188976308796555,0.0004201764240860939,0.0004203988646622747,-9.224895620718598e-06
250,0.0016883123898878694,0.0017145763849839568,0.0017004547407850623,0.0016692103818058968,0.0016740408027544618,0.0016403874615207314,-4.792492836713791e-05
251,0.0005017624935135245,0.0005130172939971089,0.0005158153362572193,0.0005191167001612484,0.0005258822930045426,0.0005224193446338177,2.065685112029314e-05
252,0.0006985021755099297,0.0013905384112149477,-0.00035365013172850013,-0.0028277765959501266,-0.0018110026139765978,-0.0017472868785262108,-0.0024457890540361404
253,0.0005903785931877792,0.0005746905808337033,0.0005765727255493402,0.0005784010281786323,0.0005769628915004432,0.0005788103444501758,-1.1568248737603426e-05
254,-0.34042173624038696,-0.32435980439186096,-0.10700947046279907,-0.20125770568847656,-0.05373045802116394,-0.10695192962884903,0.23346981406211853
255,-0.05424093082547188,-0.030883371829986572,-0.02796119451522827,-0.029185179620981216,-0.001314348541200161,-0.017639463767409325,0.0366014689207077
256,0.0010336785344406962,0.0010380438761785626,0.0010392552940174937,0.0010363146429881454,0.0010362473549321294,0.0010326862102374434,-9.923242032527924e-07
257,0.0012460316065698862,0.0012415788369253278,0.0012328509474173188,0.0012322434922680259,0.001231002970598638,0.0012310054153203964,-1.5026191249489784e-05
258,0.0012839243281632662,0.0012363207060843706,0.0013314638053998351,0.001244114595465362,0.0012824569130316377,0.001235008123330772,-4.891620483249426e-05
259,0.00017168809426948428,0.00016559763753321022,0.00016547067207284272,0.00016552710440009832,0.00016533452435396612,0.00016546591359656304,-6.22218067292124e-06
260,0.0005780320498161018,0.0005597377894446254,0.0005602178280241787,0.0005556574906222522,0.0005622903699986637,0.0004404404608067125,-0.00013759158900938928
261,0.001497170771472156,0.0014969685580581427,0.001492900075390935,0.0014893945772200823,0.0014841558877378702,-0.13559576869010925,-0.1370929330587387
262,0.0006579924956895411,0.000645150663331151,0.000649132882244885,0.000651018344797194,0.0006445931503549218,0.0006406904431059957,-1.7302052583545446e-05
263,0.001230789814144373,0.0012259448412805796,0.0012289395090192556,0.0012297609355300665,0.001226744381710887,0.0012241621734574437,-6.627640686929226e-06
264,0.001291616354137659,0.0012924434849992394,0.001289751729927957,0.0012854186352342367,0.0012839090777561069,0.0012815416557714343,-1.0074698366224766e-05
265,0.0004983181715942919,0.0004927053232677281,0.0004934369353577495,0.0004908378468826413,0.0004951969021931291,0.0004978679353371263,-4.502362571656704e-07
266,-0.0011977896792814136,-0.017317792400717735,-0.0458829328417778,-0.005171358119696379,-0.03797321021556854,-0.03643881157040596,-0.0352410227060318
267,0.00021140501485206187,0.00021543842740356922,0.00021423838916234672,0.00021421613928396255,0.00021481455769389868,0.0002130055072484538,1.6004923963919282e-06
268,0.0013133498141542077,0.0013196860672906041,0.0013091859873384237,0.0013047344982624054,0.001305548707023263,0.001303671975620091,-9.677838534116745e-06
269,-0.09152934700250626,-0.12790998816490173,-0.16618050634860992,-0.20454184710979462,-0.17830172181129456,-0.12092026323080063,-0.029390916228294373
270,0.0012945056660100818,0.0012975053396075964,0.0012917488347738981,0.001289494102820754,-0.00301764952018857,0.0012796147493645549,-1.4890916645526886e-05
271,0.0005522588617168367,-0.16493797302246094,-0.002590743126347661,0.0002038341190200299,-0.08797365427017212,0.00026343087665736675,-0.00028882798505946994
272,4.949047070113011e-05,4.8363584937760606e-05,4.8363584937760606e-05,4.8363584937760606e-05,4.8363584937760606e-05,4.8363584937760606e-05,-1.1268857633695006e-06
273,0.0010324583854526281,0.0009523911285214126,0.0008567571640014648,0.00048305903328582644,0.0008226204663515091,0.0006440732977353036,-0.0003883850877173245
274,0.00020331519772298634,0.00022638661903329194,0.00025061002816073596,0.0002493440988473594,0.0002728858671616763,0.00026875213370658457,6.543693598359823e-05
275,0.00067382917040959,0.0006726906285621226,0.0006726917345076799,0.000672691676300019,0.0006744387792423368,0.0006755603244528174,1.7311540432274342e-06
276,0.0002221374015789479,0.00021073498646728694,0.00021073498646728694,0.00021073498646728694,0.00021073498646728694,0.00021073498646728694,-1.1402415111660957e-05
277,0.0005023553967475891,0.00048247919767163694,0.00048383240937255323,0.00048157075070776045,0.00046219435171224177,0.00048751718713901937,-1.4838209608569741e-05
278,-0.25883859395980835,-0.07398809492588043,-0.011123818345367908,0.002241977024823427,-0.06670308113098145,-0.01657787524163723,0.24226072430610657
279,-0.258282870054245,-0.3841962218284607,-0.48082882165908813,-0.37776437401771545,-0.3867627680301666,-0.15086548030376434,0.10741738975048065
280,-0.11220481246709824,-0.12229897081851959,-0.1161353588104248,-0.15912847220897675,-0.15841904282569885,-0.10520335286855698,0.00700145959854126
281,0.0006108623347245157,0.000588961411267519,0.0005927319871261716,0.0006654754397459328,0.0007301531732082367,0.0010449937544763088,0.00043413141975179315
282,0.0018043324816972017,0.0017711144173517823,0.0017772953724488616,0.0017492404440417886,0.0017498446395620704,0.0017465142300352454,-5.781825166195631e-05
283,-0.002740250201895833,0.0010273260995745659,-0.020777221769094467,-0.009836090728640556,-0.001074517029337585,-0.00045557483099400997,0.002284675370901823
284,0.0012601257767528296,0.0012687548296526074,0.0012628633994609118,0.0012657344341278076,0.0012601467315107584,0.001256544259376824,-3.5815173760056496e-06
285,0.0013756852131336927,0.0012182765640318394,0.0012442670995369554,-0.0023187673650681973,-0.10006507486104965,-0.0037432133685797453,-0.005118898581713438
286,-0.027025416493415833,-0.3361815810203552,-0.009803742170333862,-0.07429954409599304,-0.046798743307590485,-0.006357694510370493,0.020667722448706627
287,-0.0020961863920092583,-0.012075874954462051,-0.001580208307132125,0.0005892548360861838,-0.0059048086404800415,-0.009723881259560585,-0.007627694867551327
288,-0.016452770680189133,-0.009053871035575867,-0.010581722483038902,-0.014772268943488598,-0.006719508208334446,-0.010559134185314178,0.005893636494874954
289,-0.028160009533166885,-0.021084731444716454,0.0005199239822104573,0.001188787049613893,-0.0075535899959504604,0.0012082409812137485,0.02936824969947338
290,0.0006751633482053876,0.0006708708824589849,0.0006732587935402989,0.0006725391140207648,0.0006733319023624063,0.0006694617914035916,-5.7015568017959595e-06
291,0.0010749622015282512,0.0010724434396252036,0.0010755372932180762,0.0010755372932180762,0.0010736818658187985,0.0010712082730606198,-3.75392846763134e-06
292,0.00045198239968158305,0.00042711012065410614,0.0004279596614651382,0.00042891636257991195,0.00042881155968643725,0.00042883382411673665,-2.3148575564846396e-05
293,0.00033989539952017367,0.0002970364294014871,0.00029446950065903366,0.0002954490773845464,0.00029525524587370455,0.0002979120472446084,-4.1983352275565267e-05
294,0.0002188717044191435,0.00018869942869059741,0.00019111818983219564,0.00019111818983219564,0.00019160195370204747,0.00019160195370204747,-2.726975071709603e-05
295,0.00043755065416917205,0.00042113932431675494,0.00042133335955441,0.0004219886031933129,0.00041131017496809363,0.0004081229562871158,-2.9427697882056236e-05
296,4.977396019967273e-05,4.984972838428803e-05,4.984972838428803e-05,4.984972838428803e-05,5.483469067257829e-05,5.857340875081718e-05,8.799448551144451e-06
297,8.641847671242431e-05,7.420698239002377e-05,7.420698239002377e-05,7.420698239002377e-05,7.420698239002377e-05,7.420698239002377e-05,-1.221149432240054e-05
298,-0.054680537432432175,0.0023390487767755985,0.0023183131124824286,0.002344331471249461,0.002338878810405731,0.0002352246956434101,0.054915763437747955
299,0.0016102788504213095,0.0016005532816052437,0.0015757469227537513,0.00156574381981045,0.0015618710312992334,0.0015594038413837552,-5.0875009037554264e-05
300,0.0016561053926125169,0.0016543436795473099,0.0016452375566586852,0.0016344657633453608,0.001633304520510137,0.0016354850959032774,-2.0620296709239483e-05
301,8.488133607897907e-05,8.084547152975574e-05,8.098415855783969e-05,8.078206155914813e-05,8.11888967291452e-05,8.08115946711041e-05,-4.069741407874972e-06
302,0.0008439288358204067,0.0008324838127009571,0.0008338779443874955,0.0008371961303055286,0.0008307926473207772,0.0008271500701084733,-1.6778765711933374e-05
303,-0.0018139459425583482,-0.0036550264339894056,0.0015408344333991408,0.0017641937592998147,0.0018653497099876404,0.0018865559250116348,0.003700501751154661
304,8.734615403227508e-05,8.396807970711961e-05,8.396807970711961e-05,8.396807970711961e-05,8.396807970711961e-05,8.458003867417574e-05,-2.7661153580993414e-06
305,0.0011501297121867537,0.0011467477306723595,0.0011440570233389735,0.0011395977344363928,0.001133378711529076,0.0011318831238895655,-1.8246588297188282e-05
306,0.00036074608215130866,0.00033515560789965093,0.00033604184864088893,0.0003374851366970688,0.0003364605363458395,0.00033781834645196795,-2.29277356993407e-05
307,0.000931251619476825,0.000931251619476825,0.0009250332368537784,0.0009281424572691321,0.0009312460897490382,0.0009300041710957885,-1.24744838103652e-06
308,0.0010435340227559209,0.0010551202576607466,0.0010679917177185416,0.0010570503072813153,0.0010823558550328016,0.0010499480413272977,6.4140185713768005e-06
309,0.0020156342070549726,0.0020145049784332514,0.0020105987787246704,0.002010888187214732,0.0020097815431654453,0.002014676108956337,-9.580980986356735e-07
310,0.000353181385435164,0.00036538156564347446,0.0003641434304881841,0.0003637197078205645,0.0003605879901442677,0.00036300328793004155,9.821902494877577e-06
311,0.00046967490925453603,0.0004609507159329951,0.0004609507159329951,0.00046406849287450314,0.0004658748803194612,0.0004645573499146849,-5.117559339851141e-06
312,-0.00157199427485466,0.0015812821220606565,0.0014892899198457599,0.0014936549123376608,0.0014862630050629377,0.001488169189542532,0.003060163464397192
313,0.0022085844539105892,0.002137543633580208,0.002123095327988267,0.0021403604187071323,0.002115372335538268,0.00020585686434060335,-0.0020027277059853077
314,0.001663023023866117,-0.0033867633901536465,-0.0027968750800937414,0.001688282354734838,-0.002360801212489605,-0.009260380640625954,-0.010923403315246105
315,-0.0013783376198261976,-0.0012360133696347475,-0.0004152448382228613,0.0014332571299746633,0.0014793571317568421,-0.03180312365293503,-0.03042478673160076
316,0.00018704104877542704,0.00018491761875338852,0.00018849731713999063,0.00018433750665280968,0.00018574573914520442,0.00018338630616199225,-3.6547426134347916e-06
317,-0.04163334518671036,-0.020517274737358093,0.000601879321038723,-0.061520952731370926,-0.040125831961631775,0.0006016746046952903,0.04223502054810524
318,0.0004557650536298752,0.000424897123593837,0.0004033666627947241,0.00040526044904254377,0.00040724617429077625,0.00040981057099997997,-4.595448262989521e-05
319,0.0013226030860096216,0.0013030653353780508,0.0013455861480906606,0.0013223986607044935,-0.0052236877381801605,0.0011970221530646086,-0.00012558093294501305
320,0.0005339715862646699,0.00247308611869812,0.0024728092830628157,0.0024728092830628157,0.0024728092830628157,0.0009891234803944826,0.0004551518941298127
321,0.00026624323800206184,0.0002536838292144239,0.0002536838292144239,0.0002536838292144239,0.0002536838292144239,0.0002536838292144239,-1.2559408787637949e-05
322,0.0012817999813705683,0.0011765598319470882,0.0012203671503812075,0.0012439026031643152,0.0012345367576926947,0.0012615234591066837,-2.0276522263884544e-05
323,-0.030431633815169334,0.0015119521412998438,-0.010625232942402363,-0.0015309732407331467,0.0013197314692661166,0.0018382914131507277,0.0322699248790741
324,0.0002919815306086093,0.00029737866134382784,0.0002996254770550877,0.00030079373391345143,0.0002971590147353709,0.0002980884746648371,6.106944056227803e-06
325,0.00021885517344344407,0.000206142824026756,0.00021033248049207032,0.00020733862766064703,0.00020913293701596558,0.00019955282914452255,-1.9302344298921525e-05
326,0.00045784475514665246,0.00042237667366862297,0.0004258028347976506,0.00043137947795912623,0.00042611086973920465,0.000432954024290666,-2.4890730855986476e-05
327,0.0005385088734328747,0.00047533688484691083,0.0004610271716956049,0.00046338033280335367,0.0004657261888496578,0.00045914138900116086,-7.936748443171382e-05
328,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,0.0,6.991673212608518e-11
329,-0.003762686625123024,0.002159432740882039,0.0024888021871447563,0.0025048975367099047,0.0025048975367099047,0.00037573467125184834,0.004138421267271042
330,0.00034635933116078377,0.0003519707533996552,0.0003381256537977606,0.00033937234547920525,0.00033913133665919304,0.0003387524629943073,-7.606868166476488e-06
331,0.0006273243925534189,0.0004332367388997227,0.0007715183310210705,-0.00016034995496738702,0.00041719526052474976,0.00011545629240572453,-0.0005118681001476943
332,0.0006141849444247782,0.0005572346271947026,0.0005410981248132885,0.0005371129373088479,0.0005325594684109092,0.0005364232347346842,-7.7761709690094e-05
333,-0.010977009311318398,-0.063606396317482,-0.0687219649553299,-0.12795285880565643,-0.1399393081665039,-0.0778195708990097,-0.06684256345033646
334,0.0020359973423182964,0.0020351989660412073,0.002029453869909048,0.0020290501415729523,0.0020237420685589314,0.0020240468438714743,-1.1950498446822166e-05
335,0.00028554763412103057,0.00030672267894260585,0.0003030675870832056,0.00030098907882347703,0.0003037151473108679,0.0003006423939950764,1.5094759874045849e-05
336,0.0010958104394376278,0.0010956402402371168,0.0010954930912703276,0.0010948677081614733,0.0010945198591798544,0.0010933547746390104,-2.455664798617363e-06
337,0.0004373400588519871,0.0025019270833581686,0.0025042621418833733,0.002505144802853465,0.0025052805431187153,0.0,-0.0004373400588519871
338,0.0005850075394846499,0.0005936037050560117,0.0005972572835162282,0.0006045039044693112,0.000593281933106482,0.0005956973182037473,1.0689778719097376e-05
339,0.0012165502412244678,0.0012097163125872612,0.0012090265518054366,0.0012065682094544172,0.0012064577313140035,0.0012049025390297174,-1.1647702194750309e-05
340,0.00039761755033396184,0.0003831197682302445,0.00038481500814668834,0.00038048886926844716,0.00037911496474407613,0.0003753612982109189,-2.225625212304294e-05
341,0.0013071607099846005,0.0013047319371253252,0.0013049982953816652,0.001299725379794836,0.0012965408386662602,0.0012992077972739935,-7.952912710607052e-06
342,0.0005413857870735228,0.0004883270594291389,0.000472781655844301,0.00047280979924835265,0.0004671088536269963,0.0004556665080599487,-8.571927901357412e-05
343,0.0002834434562828392,0.0003129819524474442,0.00031329106423072517,0.0003181395586580038,0.00032959459349513054,0.0003385573800187558,5.5113923735916615e-05
344,0.0007197781233116984,-0.006779734045267105,0.0007267034379765391,0.0007176395738497376,0.0007270542555488646,0.0007251929491758347,5.414825864136219e-06
345,-0.027060266584157944,0.002508441684767604,0.002508441684767604,0.002508441684767604,0.002508441684767604,0.0020067531149834394,0.029067019000649452
346,4.890594209427945e-05,4.6876353735569865e-05,4.682900907937437e-05,4.6708308218512684e-05,4.652648203773424e-05,4.670689668273553e-05,-2.1990454115439206e-06
347,0.00019205019634682685,0.0001767034555086866,0.00017690545064397156,0.00017695037240628153,0.0001771896204445511,0.000177108813659288,-1.4941382687538862e-05
348,0.0010640266118571162,0.000984502723440528,0.0009592748247087002,0.0009536182624287903,0.000947651918977499,0.0009444832103326917,-0.00011954340152442455
349,-0.10933560132980347,-0.11684341728687286,0.0012296922504901886,-0.04691702872514725,-0.06345777958631516,0.001787217566743493,0.11112281680107117
350,0.0011964424047619104,0.0012099482119083405,-0.02540574036538601,0.0011946504237130284,0.0011885666754096746,0.001188339083455503,-8.103321306407452e-06
351,0.0003772939380723983,0.0003685678821057081,0.0003655235923361033,0.0003671123122330755,0.0003709412703756243,0.0003727395087480545,-4.5544293243438005e-06
352,0.001172376680187881,0.001243683509528637,0.0012879417045041919,0.0012195220915600657,0.0011814546305686235,0.00117243523709476,5.855690687894821e-08
353,0.00018572824774309993,0.00017689145170152187,0.00017829431453719735,0.00017751453560777009,0.000177961919689551,0.0001778259756974876,-7.902272045612335e-06
354,0.00040572500438429415,-0.004985153675079346,0.0007483816589228809,0.000639805686660111,-0.01708347536623478,-0.0023208814673125744,-0.00272660655900836
355,0.0009625009261071682,-0.0024562166072428226,-0.014082437381148338,-0.01564641296863556,0.0010324039030820131,0.0011850229930132627,0.00022252206690609455
356,0.0003221618535462767,0.0003695779014378786,0.00036284077214077115,0.0003678416833281517,0.0003611133433878422,0.0003647452685981989,4.25834150519222e-05
357,0.0004071768489666283,0.002491649705916643,0.0024912089575082064,0.002491649705916643,0.0024908846244215965,0.0023663020692765713,0.001959125278517604
358,0.0012506586499512196,0.0013687575701624155,0.001411561155691743,0.0012592452112585306,0.0012426974717527628,0.0012465836480259895,-4.075001925230026e-06
359,0.0004972164169885218,0.00048596117994748056,0.00048548076301813126,0.00048572052037343383,0.00048282332136295736,0.00048183868057094514,-1.537773641757667e-05
360,0.000569656491279602,0.0005712727434001863,0.0005932565545663238,0.0006045607151463628,0.0006069875089451671,0.0006008914788253605,3.1234987545758486e-05
361,0.0019061758648604155,0.0019037893507629633,-0.0508270338177681,-0.051881782710552216,-0.1579323709011078,0.0018918405985459685,-1.4335266314446926e-05
362,0.001336471177637577,0.0013374390546232462,0.0013359677977859974,0.0013353104004636407,0.0013326124753803015,0.0013310792855918407,-5.391892045736313e-06
363,0.0010496902978047729,-0.011011546477675438,-0.02195158414542675,-0.02614389732480049,-0.009897314012050629,-0.02286357991397381,-0.023913269862532616
364,0.0006846348405815661,0.0006726857391186059,0.000677253759931773,0.0006790280458517373,0.000676858180668205,0.0006620383355766535,-2.2596505004912615e-05
365,3.6232249840395525e-05,3.4096312447218224e-05,3.412028308957815e-05,3.406851101317443e-05,3.406555697438307e-05,3.390035271877423e-05,-2.331897121621296e-06
366,-0.006549626588821411,-0.029813352972269058,-0.04151549190282822,-0.009942183271050453,-0.01004338264465332,-0.002595867495983839,0.003953759092837572
367,0.0003711171739269048,0.00038627319736406207,0.000390177738154307,0.0003903263423126191,0.00038944726111367345,0.0003939305024687201,2.281332854181528e-05
368,0.001721609034575522,0.0017196908593177795,0.0017190932994708419,0.001720332889817655,0.0017184758326038718,0.0017178722191601992,-3.7368154153227806e-06
369,0.0005251921829767525,0.000628389127086848,0.0006029620999470353,0.0006228319834917784,0.0005933610373176634,0.0006181510398164392,9.295885683968663e-05
370,0.0007455752929672599,0.0007338075083680451,0.0007338075083680451,0.0007338075083680451,0.0007381282048299909,0.0007368253427557647,-8.749950211495161e-06
371,0.0003883093304466456,0.0002916477678809315,-0.025226756930351257,0.001518005970865488,-0.00048144691390916705,-0.04180178791284561,-0.04219009727239609
372,9.896479605231434e-05,9.303796832682565e-05,9.356749797007069e-05,9.346515435026959e-05,9.314524504588917e-05,9.316745854448527e-05,-5.79733750782907e-06
373,0.0003459085419308394,0.000360761332558468,0.0003571881679818034,0.00035306435893289745,0.0003591232525650412,0.00033910077763721347,-6.807764293625951e-06
374,0.0010729525238275528,0.0008590596844442189,0.00023719498130958527,0.0008415649645030499,-9.179751941701397e-05,0.00031053880229592323,-0.0007624137215316296
375,0.00021011356147937477,0.0002028309099841863,0.00020356646564323455,0.0002021505933953449,0.00020294138812460005,0.0002013743360294029,-8.739225449971855e-06
376,0.0006971685215830803,0.0006680531660094857,0.0006562002236023545,0.0006672416348010302,0.0006553551065735519,0.0006566912052221596,-4.047731636092067e-05
377,0.0012283810647204518,0.0016376916319131851,0.0016358110588043928,0.0016324492171406746,0.001632352010346949,0.0016332508530467749,0.00040486978832632303
378,9.83046047622338e-05,8.78248320077546e-05,8.722767961444333e-05,8.78248320077546e-05,8.78248320077546e-05,9.021344158099964e-05,-8.091163181234151e-06
