map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.5,-0.4749999940395355,-0.5249999761581421,-0.574999988079071,-0.550000011920929,-0.050000011920928955
425,-0.5,-0.6499999761581421,-0.675000011920929,-0.4000000059604645,-0.5249999761581421,-0.02499997615814209
426,-0.44999998807907104,-0.05000000074505806,-0.25,-0.44999998807907104,-0.375,0.07499998807907104
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,0.0,0.0,0.0,0.0
430,-1.375,-1.399999976158142,-2.25,-1.2000000476837158,-1.5499999523162842,-0.17499995231628418
431,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
432,0.0,-0.15000000596046448,-0.02500000037252903,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,0.0,0.0,0.0,0.0,0.0,0.0
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-1.725000023841858,-2.075000047683716,-2.0250000953674316,-2.0,-0.30000001192092896,1.4249999523162842
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,0.0,0.0
444,-0.10000000149011612,-0.375,-0.07500000298023224,-0.30000001192092896,-0.15000000596046448,-0.05000000447034836
445,0.0,0.0,0.0,0.0,0.0,0.0
446,-3.325000047683716,-3.700000047683716,-2.7249999046325684,-2.9749999046325684,-3.0,0.3250000476837158
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.05000000074505806,-0.5,-0.32499998807907104,-0.574999988079071,-0.4749999940395355,-0.42499998211860657
450,-0.25,-0.17499999701976776,-0.10000000149011612,-0.10000000149011612,-0.17499999701976776,0.07500000298023224
451,-2.1500000953674316,-1.350000023841858,-1.3250000476837158,-1.725000023841858,-1.25,0.9000000953674316
452,-0.5249999761581421,-0.15000000596046448,-0.07500000298023224,-0.42500001192092896,-0.05000000074505806,0.47499996423721313
453,-0.44999998807907104,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355,-0.4749999940395355,-0.025000005960464478
454,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.125,-0.05000000074505806,-0.10000000149011612,-0.17499999701976776,-0.02500000037252903,0.10000000149011612
457,-5.900000095367432,-1.975000023841858,-4.775000095367432,-2.125,-0.6499999761581421,5.25
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.32499998807907104,0.0,0.0,-0.125,-0.125
461,-0.125,0.0,0.0,0.0,-0.25,-0.125
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,-0.22499999403953552,-0.3499999940395355,-0.10000000149011612,-0.10000000149011612
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.17499999701976776,-0.17499999701976776,-0.07500000298023224,-0.22499999403953552,-0.25,-0.07500000298023224
469,-0.3499999940395355,-0.02500000037252903,0.0,-0.02500000037252903,-0.15000000596046448,0.19999998807907104
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-1.0,-0.20000000298023224,-0.10000000149011612,-0.2750000059604645,0.0,1.0
472,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.0
473,-0.125,-0.44999998807907104,-0.574999988079071,-0.17499999701976776,-0.07500000298023224,0.04999999701976776
474,-0.15000000596046448,-0.44999998807907104,-0.550000011920929,-0.375,-0.30000001192092896,-0.15000000596046448
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.07500000298023224,-0.07500000298023224,-0.125,-0.05000000074505806,-0.05000000074505806
479,-2.5250000953674316,-2.0250000953674316,-2.0,-1.375,-1.1749999523162842,1.3500001430511475
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.15000000596046448,0.0,0.0,0.0,0.0,0.15000000596046448
487,-1.600000023841858,-1.0499999523162842,-1.149999976158142,-1.4249999523162842,-0.2750000059604645,1.3250000476837158
488,-0.675000011920929,-0.32499998807907104,-0.125,-0.2750000059604645,-0.2750000059604645,0.4000000059604645
489,0.0,0.0,0.0,0.0,0.0,0.0
490,0.0,-0.22499999403953552,-0.20000000298023224,-0.07500000298023224,-0.22499999403953552,-0.22499999403953552
491,0.0,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0,0.0
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-1.5,-0.875,-0.75,-0.4000000059604645,-0.675000011920929,0.824999988079071
496,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,-0.22499999403953552,-0.02500000037252903,0.0,-1.7000000476837158,-1.7000000476837158
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,-1.024999976158142,-2.325000047683716,-1.7999999523162842,-0.44999998807907104,-0.44999998807907104
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0
504,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-1.225000023841858,-1.875,-1.975000023841858,-1.75,-1.524999976158142,-0.2999999523162842
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,-0.25,-0.05000000074505806,0.0,0.0,0.0
515,-0.4000000059604645,0.0,-0.125,0.0,0.0,0.4000000059604645
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.20000000298023224,-0.15000000596046448,-0.32499998807907104,-0.125,-0.125,0.07500000298023224
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.375,-0.44999998807907104,-0.6499999761581421,-0.42500001192092896,-0.824999988079071,-0.44999998807907104
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
526,0.0,-0.30000001192092896,-1.100000023841858,-0.550000011920929,-1.5,-1.5
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.20000000298023224,-0.15000000596046448,-0.05000000074505806,0.0,-0.125,0.07500000298023224
530,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-2.200000047683716,-2.0,-1.9249999523162842,-1.3250000476837158,-0.824999988079071,1.375
534,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,-0.20000000298023224,0.0,0.0,0.0,-0.10000000149011612,0.10000000149011612
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
