map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
486,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
487,0.0,0.0,0.0,0.0,0.0
488,0.0,0.0,-0.15000000596046448,-0.02500000037252903,-0.02500000037252903
489,0.0,0.0,0.0,0.0,0.0
490,-0.05000000074505806,-0.05000000074505806,0.0,-0.574999988079071,-0.5249999761581421
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.22499999403953552,-0.824999988079071,-0.05000000074505806,-0.32499998807907104,-0.09999999403953552
494,0.0,0.0,0.0,0.0,0.0
495,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
496,-1.8250000476837158,-0.3499999940395355,0.0,-1.625,0.20000004768371582
497,0.0,0.0,0.0,0.0,0.0
498,-1.6749999523162842,-0.07500000298023224,0.0,0.0,1.6749999523162842
499,0.0,0.0,0.0,0.0,0.0
500,-0.20000000298023224,-0.02500000037252903,-0.125,-0.05000000074505806,0.15000000596046448
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.2750000059604645,-0.2750000059604645,0.0,0.0,0.2750000059604645
504,-3.950000047683716,-2.5,-3.950000047683716,-3.25,0.7000000476837158
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-2.9749999046325684,-7.324999809265137,-7.125,-7.5,-4.525000095367432
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.30000001192092896,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.07500000298023224,-0.550000011920929,-0.625,-0.5249999761581421,-0.44999998807907104
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.125,-0.20000000298023224,-0.17499999701976776,0.0,0.125
521,0.0,0.0,0.0,0.0,0.0
522,-2.325000047683716,-1.4500000476837158,-2.5250000953674316,-2.049999952316284,0.27500009536743164
523,-1.25,-2.4000000953674316,-0.375,-1.125,0.125
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-7.925000190734863,-5.175000190734863,-6.525000095367432,-6.0,1.9250001907348633
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,-0.02500000037252903,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-1.600000023841858,-0.42500001192092896,0.0,-0.42500001192092896,1.1749999523162842
534,0.0,0.0,-0.125,0.0,0.0
535,-0.4749999940395355,-1.149999976158142,-0.7250000238418579,-0.6499999761581421,-0.17499998211860657
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
