map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
415,-0.30000001192092896,0.0,-0.02500000037252903,-0.05000000074505806,-0.02500000037252903,0.2750000059604645
416,0.0,0.0,-0.2750000059604645,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-0.05000000074505806,-0.02500000037252903,0.0,-0.07500000298023224,-0.375,-0.32499998807907104
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.07500000298023224,-0.4749999940395355,-0.25,-0.10000000149011612,-0.20000000298023224,-0.125
425,-0.5,-0.675000011920929,-0.7250000238418579,-0.4749999940395355,-0.32499998807907104,0.17500001192092896
426,-0.2750000059604645,-0.3499999940395355,-0.3499999940395355,-0.07500000298023224,-0.3499999940395355,-0.07499998807907104
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,0.0,0.0,-0.25,0.0,-0.02500000037252903,-0.02500000037252903
430,0.0,0.0,0.0,0.0,0.0,0.0
431,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.2750000059604645,-0.15000000596046448,-0.07500000298023224,-0.125,-0.07500000298023224,0.20000000298023224
436,0.0,0.0,0.0,0.0,0.0,0.0
437,0.0,0.0,0.0,0.0,0.0,0.0
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,0.0,0.0,0.0,0.0,-0.07500000298023224,-0.07500000298023224
444,0.0,0.0,0.0,0.0,0.0,0.0
445,0.0,0.0,0.0,0.0,0.0,0.0
446,-0.44999998807907104,-0.07500000298023224,-0.17499999701976776,-0.02500000037252903,0.0,0.44999998807907104
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.3499999940395355,-0.22499999403953552,-0.125,-0.07500000298023224,-0.375,-0.025000005960464478
450,-0.05000000074505806,-0.30000001192092896,-0.32499998807907104,-0.5249999761581421,-0.4000000059604645,-0.3499999940395355
451,0.0,0.0,0.0,0.0,0.0,0.0
452,-0.05000000074505806,-0.02500000037252903,-0.10000000149011612,0.0,-0.125,-0.07500000298023224
453,-0.2750000059604645,-0.4000000059604645,-0.30000001192092896,-0.22499999403953552,-0.5,-0.22499999403953552
454,0.0,-0.44999998807907104,-0.17499999701976776,-0.25,-0.15000000596046448,-0.15000000596046448
455,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
456,0.0,-0.22499999403953552,-0.2750000059604645,-0.10000000149011612,-0.17499999701976776,-0.17499999701976776
457,-0.07500000298023224,-0.125,0.0,0.0,0.0,0.07500000298023224
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,-0.05000000074505806,-0.32499998807907104,-0.05000000074505806,-0.22499999403953552,-0.2750000059604645,-0.22500000894069672
462,-0.574999988079071,-0.30000001192092896,-0.32499998807907104,-0.30000001192092896,-0.20000000298023224,0.375
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-0.5,-0.17499999701976776,-0.22499999403953552,-0.22499999403953552,-0.550000011920929,-0.050000011920928955
469,0.0,0.0,0.0,0.0,0.0,0.0
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.7749999761581421,-0.7250000238418579,-0.574999988079071,-0.8999999761581421,-0.17499999701976776,0.5999999642372131
472,0.0,0.0,0.0,0.0,0.0,0.0
473,-0.02500000037252903,0.0,0.0,0.0,-0.07500000298023224,-0.05000000447034836
474,0.0,0.0,-0.05000000074505806,0.0,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-0.125,-1.1749999523162842,-2.075000047683716,-2.6500000953674316,-2.200000047683716,-2.075000047683716
480,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,-0.42500001192092896,-0.44999998807907104,0.0
487,-0.125,-0.20000000298023224,-0.2750000059604645,-0.15000000596046448,-0.3499999940395355,-0.22499999403953552
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.17499999701976776,-0.2750000059604645,-0.375,-0.4749999940395355,-1.125,-0.949999988079071
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.3499999940395355,-0.20000000298023224,-0.125,-0.22499999403953552,-0.125,0.22499999403953552
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.05000000074505806,-1.875,-0.9750000238418579,-1.875,-1.0499999523162842,-0.9999999403953552
496,0.0,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-0.02500000037252903,0.0,-0.10000000149011612,-0.02500000037252903,-0.07500000298023224,-0.05000000447034836
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-3.700000047683716,-2.0,0.0,0.0,0.0,3.700000047683716
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
504,-1.850000023841858,-1.5,-1.0750000476837158,-0.9750000238418579,-1.4500000476837158,0.3999999761581421
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.10000000149011612,-0.05000000074505806,-0.4749999940395355,0.0,-0.20000000298023224,-0.10000000149011612
508,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
515,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.30000001192092896,-0.25,-0.2750000059604645,-0.2750000059604645,-0.2750000059604645
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-0.15000000596046448,-0.4749999940395355,-0.5249999761581421,-0.6000000238418579,-0.699999988079071,-0.5499999523162842
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,0.0,0.0,0.0,0.0,0.0
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0
531,-0.3499999940395355,-0.22499999403953552,-0.15000000596046448,-0.2750000059604645,-0.30000001192092896,0.04999998211860657
532,0.0,0.0,0.0,0.0,0.0,0.0
533,0.0,-0.05000000074505806,0.0,-0.125,0.0,0.0
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.02500000037252903,-0.125,-0.22499999403953552,-0.05000000074505806,-0.15000000596046448,-0.125
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,-0.32499998807907104,-0.25,-0.30000001192092896,-0.15000000596046448,-0.17499999701976776,0.14999999105930328
