map_id,t0,t1,t2,t3,t4,ada_delta_offroad_last_minus_0
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.44999998807907104,-1.25,-0.4000000059604645,-0.5,-0.20000000298023224,0.2499999850988388
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,0.0,0.0,0.0,0.0,0.0,0.0
417,0.0,0.0,0.0,0.0,0.0,0.0
418,0.0,0.0,0.0,0.0,0.0,0.0
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,0.0,-0.125,-0.125,-0.30000001192092896,-0.4749999940395355,-0.4749999940395355
425,-0.17499999701976776,-0.10000000149011612,0.0,0.0,-0.25,-0.07500000298023224
426,-0.07500000298023224,-0.3499999940395355,-0.30000001192092896,-0.10000000149011612,-0.125,-0.04999999701976776
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.02500000037252903,0.0,0.0,-0.02500000037252903,0.0,0.02500000037252903
430,-0.20000000298023224,-0.6000000238418579,-0.6000000238418579,-0.5,-0.8500000238418579,-0.6500000357627869
431,-0.05000000074505806,0.0,0.0,0.0,-0.05000000074505806,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.02500000037252903,-0.05000000074505806,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224,-0.17499999701976776
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-1.850000023841858,-0.44999998807907104,-0.4000000059604645,-0.675000011920929,-0.625,1.225000023841858
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.05000000074505806,0.0,0.0,0.0,-0.07500000298023224,-0.02500000223517418
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
443,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0,0.0
444,-0.07500000298023224,-0.10000000149011612,-0.10000000149011612,-0.25,-0.07500000298023224,0.0
445,-0.02500000037252903,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,0.0,0.02500000037252903
446,-1.9249999523162842,-0.3499999940395355,-1.0750000476837158,-0.10000000149011612,-0.15000000596046448,1.774999976158142
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.375,-0.30000001192092896,-0.15000000596046448,-0.05000000074505806,-0.07500000298023224,0.30000001192092896
450,-0.800000011920929,-0.3499999940395355,-0.625,-0.5,-0.4000000059604645,0.4000000059604645
451,-0.4000000059604645,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,0.0,0.4000000059604645
452,-0.625,-0.02500000037252903,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,0.6000000238418579
453,0.0,0.0,0.0,0.0,0.0,0.0
454,-4.050000190734863,0.0,0.0,-0.02500000037252903,0.0,4.050000190734863
455,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.0,0.07500000298023224
456,-0.42500001192092896,-0.699999988079071,-0.6000000238418579,-0.7749999761581421,-0.625,-0.19999998807907104
457,-0.699999988079071,0.0,-0.10000000149011612,-0.125,-0.02500000037252903,0.675000011920929
458,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
461,-0.05000000074505806,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.05000000074505806
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.02500000037252903,0.0,-0.02500000037252903,-0.15000000596046448,-0.07500000298023224,-0.05000000447034836
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.899999976158142,-2.4749999046325684,-2.049999952316284,-2.424999952316284,-1.5750000476837158,0.32499992847442627
469,-0.30000001192092896,0.0,-0.02500000037252903,0.0,0.0,0.30000001192092896
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.125,-0.05000000074505806,-0.10000000149011612,-0.125,0.0,0.125
472,0.0,0.0,0.0,0.0,0.0,0.0
473,0.0,-0.574999988079071,-0.574999988079071,-0.550000011920929,-0.574999988079071,-0.574999988079071
474,-0.10000000149011612,0.0,0.0,-0.02500000037252903,-0.02500000037252903,0.07500000298023224
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-2.549999952316284,-2.25,-2.9749999046325684,-1.3250000476837158,-0.550000011920929,2.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,-0.05000000074505806,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903
487,-1.125,-0.32499998807907104,-0.32499998807907104,-0.800000011920929,-0.375,0.75
488,0.0,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.15000000596046448,-0.30000001192092896,-0.6000000238418579,-0.75,-0.4749999940395355,-0.32499998807907104
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.05000000074505806,0.0,0.0,0.0,0.0,0.05000000074505806
493,-0.07500000298023224,-0.10000000149011612,-0.25,-0.125,-0.05000000074505806,0.02500000223517418
494,0.0,0.0,0.0,0.0,0.0,0.0
495,-0.2750000059604645,-0.07500000298023224,-0.10000000149011612,-0.20000000298023224,-0.4000000059604645,-0.125
496,0.0,0.0,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
497,0.0,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0,0.0
500,0.0,0.0,0.0,0.0,0.0,0.0
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-0.574999988079071,-0.7250000238418579,-0.574999988079071,-0.375,-0.375,0.19999998807907104
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-0.75,-1.475000023841858,-0.875,-0.675000011920929,-0.75,0.0
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-1.375,-1.149999976158142,-1.149999976158142,-0.8500000238418579,-0.574999988079071,0.800000011920929
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.44999998807907104,-0.10000000149011612,-0.375,-0.15000000596046448,-0.10000000894069672
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.02500000037252903,-0.15000000596046448,-0.17499999701976776,-0.15000000596046448,-0.07500000298023224,-0.05000000447034836
523,-0.07500000298023224,-0.30000001192092896,-0.17499999701976776,-0.25,-0.2750000059604645,-0.20000000298023224
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.02500000037252903,0.0,-0.02500000037252903,-0.02500000037252903
526,-0.05000000074505806,0.0,-0.05000000074505806,0.0,0.0,0.05000000074505806
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.07500000298023224,0.0,0.0,0.0,0.0,0.07500000298023224
530,-0.42500001192092896,-0.3499999940395355,-0.05000000074505806,-0.375,-0.07500000298023224,0.3500000238418579
531,0.0,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-0.15000000596046448,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.15000000596046448
534,0.0,0.0,0.0,0.0,0.0,0.0
535,0.0,0.0,0.0,0.0,0.0,0.0
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,-0.10000000149011612,0.0,-0.02500000037252903,-0.05000000074505806,-0.05000000074505806
538,0.0,0.0,0.0,0.0,0.0,0.0
