map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
209,-3.2744908332824707,-1.7487958669662476,-1.3151733875274658,-1.4924966096878052,-1.398525595664978,-1.9191192388534546,1.3553715944290161
210,1.000087022781372,1.0000808238983154,1.0000808238983154,1.0000808238983154,1.0000808238983154,1.0000808238983154,-6.198883056640625e-06
211,1.0000611543655396,1.000060796737671,1.000060796737671,1.000060796737671,1.0000609159469604,1.000060796737671,-3.5762786865234375e-07
212,-8.981962203979492,-0.23441442847251892,-3.259620189666748,-7.886465549468994,-8.010364532470703,-8.605985641479492,0.3759765625
213,1.0012770891189575,1.0007188320159912,1.000709056854248,1.000710129737854,1.0007083415985107,1.0007089376449585,-0.0005681514739990234
214,0.7420430183410645,0.9737906455993652,0.8479889035224915,0.9988316297531128,0.9511404037475586,0.9816134572029114,0.23957043886184692
215,-5.023222923278809,0.726223886013031,-0.1284753978252411,0.04626054689288139,-0.17504283785820007,-0.8990240097045898,4.124198913574219
216,1.0003793239593506,1.0003607273101807,1.0003618001937866,1.000361680984497,1.0003620386123657,1.0003598928451538,-1.9431114196777344e-05
217,1.0000985860824585,1.0000970363616943,1.0000970363616943,1.0000970363616943,1.0000970363616943,1.0000970363616943,-1.5497207641601562e-06
218,-0.27463048696517944,0.45119285583496094,-0.3316304087638855,0.12625421583652496,-0.12787184119224548,-0.04864010959863663,0.2259903848171234
219,1.000124216079712,1.0001132488250732,1.0001187324523926,1.0001616477966309,1.0002158880233765,1.0002108812332153,8.666515350341797e-05
220,0.0024958173744380474,-0.9974977374076843,-0.9974977374076843,-0.9974977374076843,-0.9974977374076843,-0.9974977374076843,-0.9999935626983643
221,1.0001839399337769,1.0001853704452515,1.0003108978271484,1.0004805326461792,1.0006362199783325,1.0006706714630127,0.00048673152923583984
222,1.001022219657898,1.0009937286376953,1.0009887218475342,1.0009913444519043,1.0010062456130981,0.9760161638259888,-0.02500605583190918
223,1.000060796737671,1.0000554323196411,1.0000554323196411,1.0000554323196411,1.0000554323196411,1.0000554323196411,-5.364418029785156e-06
224,0.6010693311691284,-0.5240896344184875,-0.9252169728279114,0.17598870396614075,0.05097615718841553,0.32609236240386963,-0.2749769687652588
225,-0.20445427298545837,0.0442938506603241,0.002377178752794862,-0.14770719408988953,-0.02262541837990284,-0.02262839861214161,0.18182587623596191
226,1.0002248287200928,1.0002084970474243,1.0002080202102661,1.0002076625823975,1.0002048015594482,1.0002057552337646,-1.9073486328125e-05
227,1.0001615285873413,1.000148057937622,1.000148057937622,1.000148057937622,1.000148057937622,1.000148057937622,-1.3470649719238281e-05
228,-5.6232709884643555,0.7267705798149109,1.001657247543335,0.9265331029891968,0.8015662431716919,0.6264943480491638,6.249765396118164
229,1.0008490085601807,1.000954270362854,1.0009653568267822,1.0009667873382568,1.0009701251983643,1.000974416732788,0.00012540817260742188
230,1.000367283821106,1.0003738403320312,1.0003818273544312,1.0003859996795654,1.0003910064697266,1.0003931522369385,2.586841583251953e-05
231,1.0005078315734863,1.0004924535751343,1.000493049621582,1.000497579574585,1.0004932880401611,1.0004922151565552,-1.5616416931152344e-05
232,-0.758525550365448,0.13759486377239227,0.6720418334007263,0.2763187289237976,0.575363039970398,-0.02497357688844204,0.7335519790649414
233,1.0013023614883423,1.0012149810791016,1.0012145042419434,1.0012178421020508,1.0012123584747314,1.0012025833129883,-9.97781753540039e-05
234,1.0002121925354004,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.0002086162567139,1.0002086162567139,-3.5762786865234375e-06
235,-3.5306999683380127,-4.874089241027832,-4.404179096221924,-4.124398231506348,-4.698963642120361,-4.527773380279541,-0.9970734119415283
236,1.0006605386734009,1.0004594326019287,1.0004613399505615,1.0004640817642212,1.0004631280899048,1.0004674196243286,-0.00019311904907226562
237,-1.429682970046997,0.11521194130182266,0.9767772555351257,0.8518103361129761,0.6018314957618713,0.7489960193634033,2.1786789894104004
238,0.0024826342705637217,0.0024761331733316183,0.0024761331733316183,0.0024761331733316183,0.0024761331733316183,0.0024761331733316183,-6.501097232103348e-06
239,1.0003998279571533,1.0003807544708252,1.0003807544708252,1.0003807544708252,1.0003807544708252,1.0003807544708252,-1.9073486328125e-05
240,-2.743657350540161,-0.9634509086608887,-0.908922553062439,-1.1505047082901,-0.7496159076690674,-1.4494960308074951,1.294161319732666
241,1.0004266500473022,1.0003573894500732,1.000356912612915,1.0003585815429688,1.000356912612915,1.0003573894500732,-6.92605972290039e-05
242,-0.04923127964138985,1.0008254051208496,1.0008302927017212,1.0008330345153809,1.0008361339569092,1.0008331537246704,1.0500644445419312
243,1.0004141330718994,1.0003761053085327,1.0003716945648193,1.0003767013549805,1.0003758668899536,1.0003809928894043,-3.314018249511719e-05
244,-0.6788638830184937,0.7379289865493774,0.5702885985374451,0.8010954856872559,0.6999843716621399,0.8510187268257141,1.5298826694488525
245,0.9991410374641418,1.0011446475982666,1.0011460781097412,1.0011520385742188,1.0011467933654785,1.0011513233184814,0.0020102858543395996
246,1.0011061429977417,0.8010940551757812,0.9761102795600891,1.0010919570922852,0.9511644244194031,1.001108169555664,2.0265579223632812e-06
247,1.0003582239151,1.000373125076294,1.0003737211227417,1.0003732442855835,1.0003738403320312,1.000375509262085,1.728534698486328e-05
248,-3.7978248596191406,0.27592745423316956,0.7755085825920105,0.6005039215087891,0.8004064559936523,0.8504059910774231,4.648231029510498
249,1.0004440546035767,1.0005335807800293,1.0005234479904175,1.0005134344100952,1.0005278587341309,1.0005244016647339,8.034706115722656e-05
250,0.002510937862098217,0.002508059609681368,0.0025093387812376022,0.0025090191047638655,0.0025083795189857483,0.002507739933207631,-3.1979288905858994e-06
251,0.7510681748390198,0.9008132815361023,0.775786280632019,0.7507906556129456,0.8757553100585938,0.875766932964325,0.12469875812530518
252,-0.16148975491523743,-0.734259307384491,-0.41313809156417847,0.0030815540812909603,-0.22473391890525818,-0.07680527865886688,0.08468447625637054
253,1.0007960796356201,1.0007333755493164,1.0007084608078003,1.000686764717102,1.0006977319717407,1.0006860494613647,-0.0001100301742553711
254,-0.0928969606757164,0.7765921950340271,0.7069960832595825,0.06458751112222672,0.8835321664810181,0.3149038851261139,0.4078008532524109
255,-11.848058700561523,0.6267805695533752,-2.9282939434051514,-4.249732494354248,-3.8041770458221436,-4.565995216369629,7.2820634841918945
256,1.0008634328842163,1.000976800918579,0.9510401487350464,0.9510432481765747,0.9510054588317871,0.9010065197944641,-0.0998569130897522
257,1.001102089881897,1.0011307001113892,1.0011322498321533,1.0011357069015503,1.0011320114135742,1.001196265220642,9.417533874511719e-05
258,0.6516819596290588,0.751266360282898,0.8262861371040344,0.8512905240058899,0.8512842059135437,0.8262178301811218,0.174535870552063
259,1.0001838207244873,1.0002014636993408,1.0001966953277588,1.000190019607544,1.000190019607544,1.0001873970031738,3.5762786865234375e-06
260,1.0008537769317627,1.0005934238433838,1.0005906820297241,1.0005829334259033,1.0005890130996704,1.0005896091461182,-0.00026416778564453125
261,1.0014556646347046,1.0014371871948242,0.9714390635490417,1.0014387369155884,1.0014336109161377,1.0014326572418213,-2.300739288330078e-05
262,1.0007438659667969,0.8506043553352356,0.7255898714065552,0.7755867838859558,0.7255703210830688,0.7255723476409912,-0.27517151832580566
263,1.0010590553283691,1.0011496543884277,1.0011770725250244,1.0011885166168213,1.0011894702911377,1.0011889934539795,0.00012993812561035156
264,0.9762800931930542,0.8512716293334961,0.8762780427932739,0.9262807965278625,0.8762799501419067,0.8262748718261719,-0.15000522136688232
265,1.0004874467849731,1.0004984140396118,0.9754913449287415,0.900482177734375,1.000486135482788,0.9504824876785278,-0.05000495910644531
266,0.009958112612366676,0.8962723016738892,0.6979345083236694,0.8992915153503418,0.8964937925338745,0.6597082614898682,0.6497501730918884
267,1.0002213716506958,1.0002212524414062,1.0002219676971436,1.000223159790039,1.0002214908599854,1.0002225637435913,1.1920928955078125e-06
268,1.0013779401779175,1.0012829303741455,1.001283049583435,1.0012816190719604,0.8833268284797668,1.001288652420044,-8.928775787353516e-05
269,0.8267470598220825,0.9267905950546265,0.9767898321151733,0.6767469644546509,0.5017569065093994,0.6517617702484131,-0.17498528957366943
270,-0.9274567365646362,0.701123833656311,-0.28742650151252747,-0.9905948638916016,-0.569306492805481,-0.630584180355072,0.2968725562095642
271,-8.424247741699219,-3.563401460647583,-3.216170072555542,-2.6388020515441895,-1.9647235870361328,-1.5074710845947266,6.916776657104492
272,1.0000494718551636,1.0000531673431396,1.0000560283660889,1.0000591278076172,1.000059723854065,1.000059723854065,1.0251998901367188e-05
273,-5.526876926422119,-3.776747941970825,-6.011020183563232,-6.544344902038574,-6.184338569641113,-5.805598735809326,-0.27872180938720703
274,1.00040602684021,1.0003225803375244,1.0003105401992798,1.0002899169921875,1.0003153085708618,1.0003198385238647,-8.618831634521484e-05
275,1.0006687641143799,1.000633955001831,1.0006425380706787,1.0006438493728638,1.00064218044281,1.0006436109542847,-2.5153160095214844e-05
276,1.0002187490463257,1.0002429485321045,1.000418782234192,1.0005342960357666,1.000502109527588,1.0005245208740234,0.0003057718276977539
277,0.4504525065422058,1.0003618001937866,1.0003650188446045,1.0003676414489746,0.9753655195236206,1.0003702640533447,0.5499177575111389
278,-3.0147945880889893,-2.1835529804229736,-1.2586724758148193,-1.6172914505004883,-2.087141752243042,-1.9650110006332397,1.0497835874557495
279,0.9513601064682007,1.0013682842254639,1.0013718605041504,1.001373052597046,1.0013703107833862,1.0013749599456787,0.05001485347747803
280,0.12314263731241226,0.09230418503284454,-0.024096673354506493,0.3825945258140564,-0.25794899463653564,0.6813238263130188,0.5581811666488647
281,-1.7489519119262695,-0.9241911172866821,-1.148870825767517,-1.1987955570220947,-1.4987982511520386,-2.662684917449951,-0.9137330055236816
282,0.9764682054519653,0.3686734139919281,0.14698658883571625,-0.1623775213956833,-0.23985067009925842,-0.2694469094276428,-1.245915174484253
283,-3.2972888946533203,-2.7753190994262695,-2.9779629707336426,-3.237726926803589,-3.673513412475586,-2.9591612815856934,0.33812761306762695
284,0.9761186838150024,0.8763139843940735,1.0013231039047241,1.0013163089752197,0.8763060569763184,1.0013020038604736,0.02518332004547119
285,-0.02366974949836731,0.9490177035331726,0.851087749004364,0.8760893940925598,0.8761224746704102,0.9010823369026184,0.9247521162033081
286,-6.010644435882568,-7.21143102645874,-5.131686210632324,-3.9995713233947754,-2.398681640625,-4.623825550079346,1.3868188858032227
287,-10.404605865478516,-4.761974334716797,-6.733004093170166,-4.801009654998779,-5.289061546325684,-5.2296576499938965,5.174948215484619
288,1.0009496212005615,1.0011303424835205,0.976129412651062,1.0011301040649414,1.0011380910873413,1.0011322498321533,0.00018262863159179688
289,-5.0451483726501465,-0.9990347027778625,-0.6769087314605713,-1.127532958984375,-1.5872455835342407,-0.9988163113594055,4.046331882476807
290,1.0006983280181885,1.0006266832351685,1.0006335973739624,1.0006333589553833,1.0006331205368042,1.0006295442581177,-6.878376007080078e-05
291,1.0008652210235596,1.000991702079773,1.0010062456130981,1.0010132789611816,0.7309808135032654,1.0010144710540771,0.00014925003051757812
292,1.0004785060882568,1.0004953145980835,1.000490427017212,1.0004903078079224,1.0004826784133911,1.0004791021347046,5.960464477539062e-07
293,1.0003353357315063,1.0003470182418823,1.0003470182418823,1.0003470182418823,1.0003470182418823,1.0003470182418823,1.1682510375976562e-05
294,1.0002124309539795,1.0001966953277588,1.0002001523971558,1.0002042055130005,1.0002013444900513,1.000203013420105,-9.417533874511719e-06
295,1.0004832744598389,0.5754380822181702,0.6754277944564819,0.7004292011260986,0.5504259467124939,0.700429379940033,-0.3000538945198059
296,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000498294830322,0.0
297,1.0000864267349243,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,-1.2159347534179688e-05
298,-0.07369052618741989,0.22626332938671112,0.02633632719516754,0.12626180052757263,0.07623599469661713,0.051316339522600174,0.12500686943531036
299,-0.023838508874177933,-1.6026418209075928,-0.3751298785209656,0.1920296549797058,0.001649187644943595,0.276832640171051,0.30067116022109985
300,-2.400219202041626,-0.0476694218814373,-0.047589484602212906,-0.14755216240882874,0.0024411766789853573,0.0024513129610568285,2.4026706218719482
301,1.0000855922698975,0.8986029624938965,0.9498631358146667,0.9418243169784546,0.8987096548080444,0.9484484791755676,-0.051637113094329834
302,1.0009820461273193,1.0009478330612183,1.0009410381317139,1.0009537935256958,1.000962257385254,1.0009666681289673,-1.537799835205078e-05
303,-5.823173999786377,-4.723409175872803,-5.148075580596924,-4.398168087005615,-5.427587509155273,-4.748365879058838,1.074808120727539
304,1.0000998973846436,1.000093698501587,1.000093698501587,1.000093698501587,1.000093698501587,1.000093698501587,-6.198883056640625e-06
305,1.0011357069015503,1.0011377334594727,1.0011438131332397,1.0011565685272217,1.0011533498764038,1.001151442527771,1.5735626220703125e-05
306,1.0003607273101807,1.000354528427124,1.0003492832183838,1.0003434419631958,1.000343680381775,1.0003434419631958,-1.728534698486328e-05
307,1.0008139610290527,1.000588297843933,1.0008490085601807,1.000856637954712,1.0008524656295776,1.0008560419082642,4.208087921142578e-05
308,0.002444216050207615,-0.8475626707077026,-0.8975633382797241,-0.6975615620613098,-0.9475637674331665,-0.9975640177726746,-1.000008225440979
309,-2.829216480255127,0.8021364212036133,0.9020183682441711,0.977063775062561,0.9520824551582336,0.9020658731460571,3.7312822341918945
310,1.0003641843795776,1.000325083732605,1.0003249645233154,1.0003249645233154,1.00032639503479,1.0003243684768677,-3.981590270996094e-05
311,1.0004708766937256,1.0004521608352661,1.0004494190216064,1.00044584274292,1.000450611114502,1.0004446506500244,-2.6226043701171875e-05
312,0.059669703245162964,-0.2730877697467804,0.27664509415626526,0.15168648958206177,0.5765937566757202,0.3766423463821411,0.31697264313697815
313,0.0022085844539105892,0.0021026493050158024,0.0021024944726377726,0.0021038479171693325,0.0021016544196754694,0.002116310643032193,-9.227381087839603e-05
314,1.0013830661773682,0.6515911817550659,0.6765841841697693,0.6765846610069275,0.7015854716300964,0.47830525040626526,-0.5230778455734253
315,-0.6067807674407959,-0.21466045081615448,0.05221008136868477,-0.07273779064416885,-0.17273004353046417,-0.023368023335933685,0.583412766456604
316,1.0002119541168213,1.0002059936523438,1.0002052783966064,1.0002057552337646,1.0002046823501587,1.0002052783966064,-6.67572021484375e-06
317,-0.4595862329006195,0.020894447341561317,-0.1342029571533203,-0.0026799445040524006,0.0018317668000236154,0.0018547873478382826,0.4614410102367401
318,1.0005112886428833,1.0004643201828003,1.0004854202270508,1.0004817247390747,1.0004826784133911,1.0004794597625732,-3.1828880310058594e-05
319,0.8110603094100952,0.9667959213256836,0.9277615547180176,0.393013060092926,-0.37549859285354614,0.2530381381511688,-0.558022141456604
320,0.002476503374055028,0.002470792504027486,0.002470792504027486,0.002470792504027486,0.002470792504027486,0.002470792504027486,-5.710870027542114e-06
321,0.5015136003494263,1.0010344982147217,1.0010409355163574,1.0010392665863037,1.0010416507720947,1.001041054725647,0.4995274543762207
322,0.8512608408927917,0.9762667417526245,0.9762819409370422,0.9512916803359985,0.8512908220291138,0.9262672662734985,0.07500642538070679
323,0.9513381719589233,-0.615901529788971,-0.09097044914960861,-0.6314445734024048,-1.4149529933929443,-1.0227067470550537,-1.974044919013977
324,1.0002812147140503,1.0002964735031128,1.000301480293274,1.0003173351287842,1.000314474105835,1.0003283023834229,4.7087669372558594e-05
325,1.0002371072769165,1.0002270936965942,1.000232458114624,1.0002282857894897,1.000228762626648,1.000230073928833,-7.033348083496094e-06
326,1.000502586364746,1.0004520416259766,1.0004547834396362,1.0004538297653198,1.0004546642303467,1.00044846534729,-5.412101745605469e-05
327,1.0005022287368774,1.0005125999450684,1.0005099773406982,1.0005124807357788,1.000508189201355,1.0005117654800415,9.5367431640625e-06
328,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,0.0
329,-4.212009429931641,-4.676117420196533,-2.66871976852417,-1.6902904510498047,-0.4258905053138733,-0.24754264950752258,3.9644668102264404
330,1.0003607273101807,1.0003957748413086,1.0004065036773682,1.0004059076309204,1.0004130601882935,1.0004125833511353,5.1856040954589844e-05
331,-4.724324703216553,-0.7483197450637817,-0.5733529329299927,-1.249635100364685,-0.7589953541755676,-0.44837456941604614,4.275949954986572
332,1.0006107091903687,1.00065016746521,1.0006520748138428,1.00065016746521,1.000651240348816,1.0006502866744995,3.9577484130859375e-05
333,0.0024749161675572395,0.00248842709697783,0.00248842709697783,0.00248842709697783,0.00248842709697783,0.00248842709697783,1.35109294205904e-05
334,0.9517542719841003,0.3270789086818695,0.6768925786018372,0.977061927318573,0.9020611643791199,0.9770685434341431,0.025314271450042725
335,1.0003284215927124,1.000314474105835,1.0003114938735962,1.0003089904785156,1.0003089904785156,1.0003089904785156,-1.9431114196777344e-05
336,1.0009104013442993,1.0010277032852173,1.001023530960083,1.0010144710540771,1.0010098218917847,1.0010063648223877,9.59634780883789e-05
337,0.002505339216440916,0.002498686546459794,0.002498686546459794,0.002498686546459794,0.002498686546459794,0.002498686546459794,-6.652669981122017e-06
338,1.0006275177001953,1.000581979751587,1.0005923509597778,1.0005961656570435,1.000604271888733,1.0005956888198853,-3.1828880310058594e-05
339,1.0010651350021362,1.001182198524475,1.0011749267578125,1.0011849403381348,1.0011799335479736,1.0011844635009766,0.00011932849884033203
340,1.0004005432128906,1.0003554821014404,1.0003602504730225,1.0003658533096313,1.0003653764724731,1.0003670454025269,-3.349781036376953e-05
341,1.0011310577392578,1.001170039176941,1.0012515783309937,1.0012556314468384,1.0012621879577637,1.0012590885162354,0.00012803077697753906
342,1.0004863739013672,1.0005062818527222,1.000504732131958,1.0005005598068237,1.000499963760376,1.000497579574585,1.1205673217773438e-05
343,1.0004005432128906,1.0003541707992554,1.000352382659912,1.0003530979156494,1.0003583431243896,1.0003595352172852,-4.100799560546875e-05
344,0.7716389298439026,1.0006535053253174,1.0006498098373413,1.0006511211395264,0.9756532907485962,1.0006552934646606,0.22901636362075806
345,-2.2493529319763184,-3.1991195678710938,-0.47275203466415405,-0.3475054204463959,0.002506036777049303,0.002506036777049303,2.251858949661255
346,1.0000488758087158,1.0000431537628174,1.0000431537628174,1.0000431537628174,1.0000431537628174,1.0000431537628174,-5.7220458984375e-06
347,1.0002119541168213,1.000207781791687,1.0002059936523438,1.0002036094665527,1.0002042055130005,1.0002042055130005,-7.748603820800781e-06
348,1.0008810758590698,1.0009877681732178,1.0009856224060059,1.0009864568710327,1.0009851455688477,1.0009821653366089,0.0001010894775390625
349,1.0013608932495117,1.0016610622406006,1.0016506910324097,1.0016443729400635,1.0016298294067383,1.001630187034607,0.00026929378509521484
350,1.0011494159698486,1.0011823177337646,1.0011863708496094,1.0011835098266602,1.001185417175293,1.0011759996414185,2.658367156982422e-05
351,1.0003635883331299,1.0003564357757568,1.000356912612915,1.000359058380127,1.0003571510314941,1.0003575086593628,-6.079673767089844e-06
352,0.6514600515365601,0.4265590310096741,0.4765700399875641,0.5015239715576172,0.5015613436698914,0.5265550017356873,-0.1249050498008728
353,1.0002105236053467,1.0001964569091797,1.0001964569091797,1.0001964569091797,1.0001964569091797,1.0001964569091797,-1.4066696166992188e-05
354,-4.289336204528809,-2.4249396324157715,-2.1048855781555176,-1.9486885070800781,-3.7499632835388184,-2.576482057571411,1.7128541469573975
355,1.0007758140563965,-0.20188657939434052,0.6760033369064331,0.22606661915779114,0.500968873500824,0.596104621887207,-0.40467119216918945
356,1.000252604484558,1.0002588033676147,1.0002624988555908,1.0002665519714355,1.00026535987854,1.0002703666687012,1.7762184143066406e-05
357,0.0024861162528395653,0.0024939554277807474,0.0024939554277807474,0.0024939554277807474,0.0024939554277807474,0.0024939554277807474,7.839174941182137e-06
358,0.002508082427084446,0.0025100940838456154,0.0025100940838456154,0.0025100940838456154,0.0025100940838456154,0.0025100940838456154,2.0116567611694336e-06
359,1.000576138496399,1.0004913806915283,1.0004833936691284,1.0004786252975464,0.9754846692085266,1.0004769563674927,-9.918212890625e-05
360,0.8757243156433105,0.9757299423217773,0.9257299304008484,0.9007233381271362,0.9757331013679504,0.9507253766059875,0.075001060962677
361,0.9764455556869507,1.001847743988037,1.0018455982208252,1.0018432140350342,1.0018413066864014,1.0018397569656372,0.025394201278686523
362,1.001186728477478,1.0012286901474,1.0012633800506592,1.001266360282898,1.0012648105621338,1.001267910003662,8.118152618408203e-05
363,-2.1767525672912598,-4.004492282867432,-4.10761833190918,-4.8712663650512695,-4.269784927368164,-4.4547224044799805,-2.2779698371887207
364,1.0005813837051392,1.0006681680679321,1.0006667375564575,1.0006687641143799,1.0006682872772217,1.0006799697875977,9.85860824584961e-05
365,1.0000362396240234,1.0000340938568115,1.000033974647522,1.0000332593917847,1.0000332593917847,1.0000332593917847,-2.9802322387695312e-06
366,-1.6759815216064453,-2.074160575866699,-0.7513063549995422,-0.3058840036392212,-1.036577820777893,-0.029624368995428085,1.6463571786880493
367,1.0003700256347656,1.000347375869751,1.0003546476364136,1.00035560131073,1.0003584623336792,1.0003596544265747,-1.0371208190917969e-05
368,-2.3615550994873047,0.9766558408737183,1.0016536712646484,1.0016512870788574,1.0016422271728516,1.001638412475586,3.3631935119628906
369,1.0005360841751099,1.000580906867981,1.000587821006775,1.0005877017974854,1.0005643367767334,1.0005842447280884,4.8160552978515625e-05
370,1.000713586807251,1.0006835460662842,1.0006749629974365,1.0006721019744873,1.0006731748580933,1.0006717443466187,-4.184246063232422e-05
371,-0.5257934331893921,-0.1479901373386383,0.12687771022319794,0.07693388313055038,0.17685677111148834,-0.3730010390281677,0.15279239416122437
372,1.0000990629196167,1.0000975131988525,1.0000975131988525,1.0000975131988525,1.0000975131988525,1.0000975131988525,-1.5497207641601562e-06
373,1.0003788471221924,1.0003656148910522,1.000368356704712,1.000370979309082,1.000380277633667,1.0003759860992432,-2.86102294921875e-06
374,-6.152759552001953,-3.7008392810821533,-2.5015382766723633,-2.6301863193511963,-2.7329492568969727,-2.4490017890930176,3.7037577629089355
375,1.0002096891403198,1.0002096891403198,1.0002086162567139,1.000209927558899,1.0002100467681885,1.0002111196517944,1.430511474609375e-06
376,1.0006459951400757,-0.522876501083374,-1.7549711465835571,-0.7227632403373718,-1.5988433361053467,-1.2228586673736572,-2.2235045433044434
377,1.0013303756713867,1.0015662908554077,1.0015767812728882,1.0015747547149658,1.001578450202942,1.001573920249939,0.0002435445785522461
378,1.0001215934753418,1.0001046657562256,1.0001055002212524,1.0001060962677002,1.0001060962677002,1.0001060962677002,-1.5497207641601562e-05
379,0.5304609537124634,0.5063263773918152,0.2577482759952545,-1.1632715463638306,-0.6820141077041626,-0.10385926812887192,-0.6343201994895935
380,1.0012826919555664,1.0014598369598389,1.0014545917510986,1.0014369487762451,1.001420259475708,0.9514080882072449,-0.04987460374832153
381,1.0014370679855347,1.0016934871673584,1.0016858577728271,1.0016872882843018,1.0016746520996094,1.0016753673553467,0.00023829936981201172
382,1.0010839700698853,1.001495361328125,1.0014872550964355,1.001469612121582,1.0014684200286865,1.0014541149139404,0.0003701448440551758
383,-1.8477811813354492,-2.515655040740967,-0.8147850036621094,-0.3476482629776001,-0.6048938035964966,-0.6141571402549744,1.23362398147583
384,-5.299086093902588,-2.770399570465088,-2.570927619934082,-1.627480149269104,-1.548844575881958,-1.0725129842758179,4.2265729904174805
385,1.0005428791046143,1.0005741119384766,1.000575304031372,1.0005736351013184,1.0005693435668945,1.0005697011947632,2.682209014892578e-05
386,0.5256222486495972,0.7506022453308105,0.8255793452262878,1.000583291053772,1.0005807876586914,0.9505836367607117,0.4249613881111145
387,1.0007450580596924,1.0007328987121582,1.0007339715957642,1.0007343292236328,1.0007356405258179,1.0007362365722656,-8.821487426757812e-06
388,-8.871472358703613,-8.645793914794922,-6.397732734680176,-5.241032600402832,-6.4008893966674805,-5.209775447845459,3.6616969108581543
389,1.0005422830581665,1.0004867315292358,1.0004853010177612,1.0004844665527344,1.0004804134368896,1.0004810094833374,-6.127357482910156e-05
390,1.001043438911438,1.0013166666030884,1.0013166666030884,1.0013166666030884,1.0013166666030884,1.0013166666030884,0.0002732276916503906
391,0.3503252863883972,0.0005736589664593339,0.7272165417671204,0.652350902557373,0.4523720145225525,0.502368152141571,0.15204286575317383
392,1.0009853839874268,1.0009973049163818,1.0010100603103638,1.00101637840271,1.0010203123092651,1.001023769378662,3.838539123535156e-05
393,0.9520939588546753,0.7769119143486023,0.9518767595291138,0.9518791437149048,0.9518792033195496,1.0018861293792725,0.04979217052459717
394,1.0004442930221558,1.0004289150238037,1.0004243850708008,1.0004284381866455,1.000427007675171,1.0004262924194336,-1.800060272216797e-05
395,0.5263570547103882,0.2715495228767395,0.5184897780418396,0.9008792638778687,0.33825498819351196,0.7758544087409973,0.24949735403060913
396,0.9500833749771118,1.0010279417037964,0.9510828852653503,0.9504101872444153,0.897487461566925,0.7599151134490967,-0.19016826152801514
397,1.0002623796463013,1.000259518623352,1.00026273727417,1.0002604722976685,1.0002641677856445,1.0002610683441162,-1.3113021850585938e-06
398,-0.9783681631088257,-1.2917351722717285,-1.1947568655014038,-0.8232519030570984,-0.8560179471969604,-0.49960723519325256,0.4787609279155731
399,-3.3508777618408203,-1.8737680912017822,-1.3487613201141357,-0.3737505078315735,-0.8737543821334839,-0.22375449538230896,3.1271233558654785
400,-0.049745507538318634,1.0010569095611572,1.0010502338409424,1.0010547637939453,1.0010592937469482,1.0010600090026855,1.0508055686950684
401,-3.2883801460266113,-0.3711039423942566,-0.7175220251083374,-0.3589355945587158,0.2502031922340393,0.584485650062561,3.872865676879883
402,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000654458999634,1.0000648498535156,1.0000698566436768,8.106231689453125e-06
403,1.0003845691680908,1.0004363059997559,1.0004336833953857,1.0004370212554932,1.0004358291625977,1.000434160232544,4.9591064453125e-05
404,-3.133927822113037,0.60113126039505,-0.27382519841194153,-0.39885929226875305,-1.3993867635726929,-0.048843152821063995,3.0850846767425537
405,1.0014371871948242,1.0019198656082153,1.001940131187439,1.0019469261169434,1.001957654953003,0.9519546627998352,-0.049482524394989014
406,1.0005077123641968,1.0005499124526978,1.0005533695220947,1.000553011894226,1.0005542039871216,1.0005542039871216,4.649162292480469e-05
407,0.5765148997306824,1.001906156539917,0.9768904447555542,1.0018794536590576,0.9631266593933105,0.9768757820129395,0.4003608822822571
408,1.0002847909927368,1.000306248664856,1.0003199577331543,1.0003135204315186,1.0003197193145752,1.0003091096878052,2.4318695068359375e-05
409,1.0006471872329712,1.0007202625274658,1.0007226467132568,1.0007226467132568,1.0007206201553345,1.0007188320159912,7.164478302001953e-05
410,-11.046483993530273,-3.3653817176818848,-6.376704216003418,-6.175244331359863,-5.329988956451416,-4.592587471008301,6.453896522521973
411,1.0001251697540283,1.000121831893921,1.0001219511032104,1.0001219511032104,1.0001219511032104,1.0001219511032104,-3.2186508178710938e-06
412,1.0011379718780518,0.3831459879875183,0.7855122685432434,0.9011537432670593,0.8507390022277832,0.7990716099739075,-0.2020663619041443
413,0.9830795526504517,1.0007864236831665,0.9994984865188599,0.9855765104293823,0.9989792704582214,0.982895016670227,-0.00018453598022460938
414,1.000458002090454,1.0004225969314575,1.0004401206970215,1.000449538230896,0.9505369067192078,1.000440239906311,-1.7762184143066406e-05
415,0.5013319849967957,0.9012451171875,0.9262440800666809,0.8762437105178833,0.8512398600578308,0.8512957692146301,0.3499637842178345
416,-2.6026620864868164,-2.4760687351226807,-3.2029876708984375,-5.210989952087402,-2.5992493629455566,-3.0250349044799805,-0.42237281799316406
417,1.0002397298812866,1.0002224445343018,1.00022292137146,1.0002244710922241,1.0002195835113525,1.0002210140228271,-1.8715858459472656e-05
