map_id,t0,t1,t2,t3,t4,t5,ada_delta_goal_last_minus_0
371,0.20000000298023224,1.0,1.0,1.0,1.0,1.0,0.800000011920929
372,1.0,1.0,1.0,1.0,1.0,1.0,0.0
373,1.0,1.0,1.0,1.0,1.0,1.0,0.0
374,0.550000011920929,0.6499999761581421,0.6499999761581421,0.44999998807907104,0.699999988079071,0.550000011920929,0.0
375,1.0,1.0,1.0,1.0,1.0,1.0,0.0
376,0.699999988079071,0.5,0.5,0.30000001192092896,0.3499999940395355,0.3499999940395355,-0.3499999940395355
377,1.0,1.0,1.0,1.0,1.0,1.0,0.0
378,1.0,1.0,1.0,1.0,1.0,1.0,0.0
379,0.15000000596046448,0.10000000149011612,0.15000000596046448,0.05000000074505806,0.05000000074505806,0.0,-0.15000000596046448
380,0.75,1.0,1.0,1.0,1.0,0.949999988079071,0.19999998807907104
381,1.0,1.0,1.0,1.0,1.0,1.0,0.0
382,1.0,1.0,1.0,1.0,1.0,1.0,0.0
383,0.800000011920929,0.25,0.30000001192092896,0.44999998807907104,0.699999988079071,0.44999998807907104,-0.3500000238418579
384,0.05000000074505806,0.4000000059604645,0.30000001192092896,0.44999998807907104,0.4000000059604645,0.05000000074505806,0.0
385,1.0,1.0,1.0,1.0,1.0,1.0,0.0
386,0.8999999761581421,0.8500000238418579,0.949999988079071,0.8500000238418579,0.8999999761581421,0.800000011920929,-0.09999996423721313
387,0.550000011920929,0.8999999761581421,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.8500000238418579,0.30000001192092896
388,1.0,0.8999999761581421,0.949999988079071,0.8999999761581421,0.949999988079071,0.800000011920929,-0.19999998807907104
389,1.0,1.0,1.0,1.0,1.0,1.0,0.0
390,1.0,1.0,1.0,1.0,1.0,1.0,0.0
391,0.44999998807907104,1.0,1.0,1.0,1.0,1.0,0.550000011920929
392,1.0,1.0,1.0,1.0,1.0,1.0,0.0
393,1.0,0.20000000298023224,0.05000000074505806,0.10000000149011612,0.0,0.05000000074505806,-0.949999988079071
394,1.0,0.8999999761581421,0.800000011920929,0.5,0.6499999761581421,0.6000000238418579,-0.3999999761581421
395,1.0,1.0,1.0,1.0,1.0,1.0,0.0
396,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
397,0.8999999761581421,0.949999988079071,1.0,1.0,0.949999988079071,1.0,0.10000002384185791
398,0.75,0.6000000238418579,0.699999988079071,0.6499999761581421,0.550000011920929,0.6000000238418579,-0.1499999761581421
399,1.0,1.0,1.0,1.0,1.0,1.0,0.0
400,1.0,1.0,1.0,1.0,1.0,1.0,0.0
401,0.8999999761581421,1.0,1.0,0.949999988079071,0.949999988079071,1.0,0.10000002384185791
402,1.0,1.0,1.0,1.0,1.0,1.0,0.0
403,1.0,1.0,1.0,1.0,1.0,1.0,0.0
404,1.0,0.6499999761581421,0.949999988079071,0.75,0.699999988079071,0.6000000238418579,-0.3999999761581421
405,1.0,1.0,1.0,1.0,1.0,1.0,0.0
406,1.0,1.0,1.0,1.0,1.0,1.0,0.0
407,1.0,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,0.8500000238418579,-0.1499999761581421
408,1.0,1.0,1.0,1.0,1.0,1.0,0.0
409,1.0,1.0,1.0,1.0,1.0,1.0,0.0
410,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
411,1.0,1.0,1.0,1.0,1.0,1.0,0.0
412,1.0,1.0,1.0,1.0,1.0,1.0,0.0
413,1.0,0.949999988079071,1.0,1.0,1.0,1.0,0.0
414,1.0,1.0,1.0,1.0,1.0,1.0,0.0
415,1.0,1.0,1.0,1.0,1.0,1.0,0.0
416,1.0,1.0,1.0,1.0,1.0,1.0,0.0
417,1.0,1.0,1.0,1.0,1.0,1.0,0.0
418,1.0,0.8500000238418579,0.6000000238418579,0.75,0.800000011920929,0.6499999761581421,-0.3500000238418579
419,1.0,1.0,1.0,1.0,1.0,1.0,0.0
420,1.0,1.0,1.0,1.0,1.0,1.0,0.0
421,1.0,1.0,1.0,1.0,1.0,1.0,0.0
422,1.0,1.0,1.0,1.0,1.0,1.0,0.0
423,1.0,1.0,1.0,1.0,1.0,1.0,0.0
424,0.949999988079071,0.800000011920929,0.699999988079071,0.8500000238418579,0.8500000238418579,0.8500000238418579,-0.09999996423721313
425,1.0,0.75,0.5,0.550000011920929,0.699999988079071,0.75,-0.25
426,0.800000011920929,0.949999988079071,0.949999988079071,0.8999999761581421,1.0,0.8999999761581421,0.09999996423721313
427,1.0,1.0,1.0,1.0,1.0,1.0,0.0
428,1.0,1.0,1.0,1.0,1.0,1.0,0.0
429,1.0,1.0,1.0,1.0,1.0,1.0,0.0
430,0.6000000238418579,0.8999999761581421,0.75,0.6499999761581421,0.8999999761581421,1.0,0.3999999761581421
431,0.6000000238418579,0.949999988079071,0.949999988079071,0.800000011920929,0.949999988079071,0.8999999761581421,0.2999999523162842
432,1.0,1.0,1.0,1.0,1.0,1.0,0.0
433,1.0,1.0,1.0,1.0,1.0,1.0,0.0
434,1.0,1.0,1.0,1.0,1.0,1.0,0.0
435,1.0,0.699999988079071,0.699999988079071,0.4000000059604645,0.44999998807907104,0.5,-0.5
436,1.0,1.0,1.0,1.0,1.0,1.0,0.0
437,1.0,1.0,1.0,1.0,1.0,1.0,0.0
438,1.0,1.0,1.0,1.0,1.0,1.0,0.0
439,1.0,1.0,1.0,1.0,1.0,1.0,0.0
440,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
441,1.0,1.0,1.0,1.0,1.0,1.0,0.0
442,0.6000000238418579,1.0,1.0,1.0,1.0,1.0,0.3999999761581421
443,0.949999988079071,1.0,1.0,1.0,1.0,1.0,0.050000011920928955
444,0.949999988079071,0.8999999761581421,0.8999999761581421,0.949999988079071,0.8999999761581421,0.699999988079071,-0.25
445,0.0,0.5,0.0,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.10000000149011612
446,1.0,1.0,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,0.3499999940395355,0.3499999940395355,0.3499999940395355,0.5,0.15000000596046448,-0.8500000238418579
450,1.0,1.0,0.949999988079071,0.949999988079071,1.0,1.0,0.0
451,0.0,0.0,0.0,0.0,0.05000000074505806,0.0,0.0
452,0.8500000238418579,1.0,0.75,0.8999999761581421,0.8500000238418579,0.699999988079071,-0.15000003576278687
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
455,1.0,1.0,1.0,1.0,1.0,1.0,0.0
456,0.800000011920929,1.0,0.949999988079071,0.949999988079071,0.949999988079071,0.949999988079071,0.1499999761581421
457,0.6000000238418579,0.6499999761581421,0.75,0.6499999761581421,0.75,0.800000011920929,0.19999998807907104
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.949999988079071,0.949999988079071,1.0,1.0,0.8999999761581421,0.8999999761581421,-0.050000011920928955
461,1.0,1.0,1.0,0.949999988079071,1.0,1.0,0.0
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.05000000074505806,0.05000000074505806
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,0.550000011920929,0.44999998807907104,0.44999998807907104,0.6000000238418579,0.44999998807907104,0.6000000238418579,0.050000011920928955
469,0.6000000238418579,0.25,0.44999998807907104,0.44999998807907104,0.44999998807907104,0.6000000238418579,0.0
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.05000000074505806,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.0,-0.05000000074505806
472,0.800000011920929,0.8500000238418579,0.8999999761581421,0.8500000238418579,0.800000011920929,0.800000011920929,0.0
473,0.8500000238418579,1.0,0.949999988079071,1.0,0.949999988079071,0.949999988079071,0.09999996423721313
474,0.8500000238418579,0.800000011920929,1.0,0.800000011920929,0.949999988079071,0.8999999761581421,0.04999995231628418
475,0.949999988079071,1.0,1.0,1.0,1.0,0.8500000238418579,-0.09999996423721313
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.15000000596046448,0.05000000074505806,0.0,0.05000000074505806,0.0,0.10000000149011612,-0.05000000447034836
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,1.0,0.0
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,1.0,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,0.949999988079071,1.0,0.949999988079071,1.0,1.0,0.949999988079071,0.0
488,0.8999999761581421,1.0,1.0,0.949999988079071,1.0,1.0,0.10000002384185791
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.8500000238418579,0.699999988079071,0.75,0.800000011920929,0.6499999761581421,0.800000011920929,-0.050000011920928955
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.05000000074505806,0.0,0.0,0.0,0.0,0.0,-0.05000000074505806
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,0.949999988079071,1.0,0.0
495,0.8500000238418579,0.75,0.6000000238418579,0.699999988079071,0.8500000238418579,0.5,-0.3500000238418579
496,0.05000000074505806,0.0,0.05000000074505806,0.0,0.0,0.10000000149011612,0.05000000074505806
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.8999999761581421,0.8999999761581421,0.8500000238418579,0.949999988079071,0.75,0.6499999761581421,-0.25
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,0.949999988079071,0.949999988079071,1.0,1.0,1.0,1.0,0.050000011920928955
501,0.30000001192092896,0.800000011920929,0.44999998807907104,0.4000000059604645,0.3499999940395355,0.3499999940395355,0.04999998211860657
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,0.8999999761581421,0.8999999761581421,1.0,0.949999988079071,0.8999999761581421,1.0,0.10000002384185791
504,0.8999999761581421,0.800000011920929,0.8500000238418579,0.8999999761581421,0.949999988079071,1.0,0.10000002384185791
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,1.0,1.0,1.0,1.0,0.0
507,0.6000000238418579,0.6499999761581421,0.8500000238418579,0.6499999761581421,0.75,0.6499999761581421,0.04999995231628418
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,1.0,1.0,0.0
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.949999988079071,0.6499999761581421,0.949999988079071,0.6499999761581421,0.699999988079071,0.550000011920929,-0.3999999761581421
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,0.949999988079071,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.699999988079071,0.8999999761581421,0.699999988079071,0.8500000238418579,0.75,0.8999999761581421,0.19999998807907104
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.8999999761581421,0.949999988079071,0.8500000238418579,0.949999988079071,0.8999999761581421,0.8999999761581421,0.0
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.8500000238418579,0.800000011920929,0.800000011920929,0.699999988079071,0.75,0.75,-0.10000002384185791
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.0,0.75,0.949999988079071,1.0,1.0,1.0
536,1.0,1.0,1.0,1.0,1.0,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
