map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-10.024999618530273,-7.724999904632568,-4.925000190734863,-4.525000095367432,-4.525000095367432,5.499999523162842
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,0.0,0.0,0.0,0.0,0.0,0.0
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.675000011920929,-0.5249999761581421,0.0,-0.17499999701976776,0.0,0.675000011920929
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.8500000238418579,-0.8999999761581421,-0.6000000238418579,-0.7250000238418579,-0.675000011920929,0.17500001192092896
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-4.5,-3.5,-3.3499999046325684,-3.625,-3.7249999046325684,0.7750000953674316
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-2.8499999046325684,-2.2249999046325684,-2.7750000953674316,-2.700000047683716,-2.25,0.5999999046325684
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-1.0,-1.274999976158142,-1.5499999523162842,-1.2000000476837158,-1.024999976158142,-0.02499997615814209
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
410,-3.825000047683716,0.0,0.0,0.0,0.0,3.825000047683716
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-5.400000095367432,-4.599999904632568,-4.550000190734863,-4.574999809265137,-5.074999809265137,0.3250002861022949
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-1.2999999523162842,-6.550000190734863,-2.125,-2.075000047683716,-0.7749999761581421,0.5249999761581421
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.3499999940395355,-2.2249999046325684,-2.0250000953674316,-2.200000047683716,-1.149999976158142,-0.7999999523162842
425,-4.849999904632568,-2.0999999046325684,-0.9750000238418579,-0.800000011920929,-0.32499998807907104,4.525000095367432
426,-0.550000011920929,-0.2750000059604645,-0.75,-0.875,-1.100000023841858,-0.550000011920929
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.10000000149011612,0.0,0.0,0.0,0.0,0.10000000149011612
430,-0.949999988079071,-0.5249999761581421,-1.0,-0.550000011920929,-0.9750000238418579,-0.025000035762786865
431,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-3.0,-3.700000047683716,-5.724999904632568,-5.824999809265137,-4.824999809265137,-1.8249998092651367
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-4.349999904632568,-5.025000095367432,-5.0,-4.974999904632568,-0.75,3.5999999046325684
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-2.799999952316284,-2.0,-1.774999976158142,-1.850000023841858,-1.5750000476837158,1.2249999046325684
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.22499999403953552,-0.675000011920929,-0.375,-0.6000000238418579,-0.824999988079071,-0.6000000238418579
444,-0.22499999403953552,-0.30000001192092896,-0.125,-0.125,-0.15000000596046448,0.07499998807907104
445,0.0,0.0,0.0,0.0,0.0,0.0
446,0.0,-0.125,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.20000000298023224,-1.600000023841858,-1.975000023841858,-2.299999952316284,-2.575000047683716,-2.375
450,-0.574999988079071,-0.800000011920929,-0.625,-0.6000000238418579,-0.574999988079071,0.0
451,-6.574999809265137,-8.600000381469727,-8.274999618530273,-8.600000381469727,-10.475000381469727,-3.90000057220459
452,-4.775000095367432,-1.274999976158142,-2.0999999046325684,-1.975000023841858,-1.725000023841858,3.0500001907348633
453,0.0,0.0,0.0,0.0,0.0,0.0
454,-2.200000047683716,-0.22499999403953552,-0.125,0.0,0.0,2.200000047683716
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.6000000238418579,-1.2000000476837158,-0.8999999761581421,-1.274999976158142,-0.949999988079071,-0.34999996423721313
457,-12.75,-11.300000190734863,-8.699999809265137,-9.324999809265137,-1.149999976158142,11.600000381469727
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-11.675000190734863,-11.774999618530273,-10.675000190734863,-10.949999809265137,-9.225000381469727,2.4499998092651367
461,-0.44999998807907104,-0.05000000074505806,0.0,0.0,-0.07500000298023224,0.375
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-1.475000023841858,-3.674999952316284,-3.575000047683716,-3.549999952316284,-3.924999952316284,-2.4499998092651367
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-2.424999952316284,-0.925000011920929,-0.875,-1.2999999523162842,-0.7749999761581421,1.649999976158142
469,-0.05000000074505806,-0.7749999761581421,-0.800000011920929,-0.7250000238418579,-1.274999976158142,-1.225000023841858
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-0.10000000149011612,-0.5,-0.875,-0.44999998807907104,-0.6000000238418579,-0.5
473,-0.675000011920929,-0.875,-1.225000023841858,-0.699999988079071,-0.7250000238418579,-0.050000011920928955
474,-6.550000190734863,-6.849999904632568,-13.0,-11.050000190734863,-9.449999809265137,-2.8999996185302734
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-3.1500000953674316,-2.5250000953674316,-2.8499999046325684,-2.450000047683716,-1.875,1.2750000953674316
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-0.625,-0.30000001192092896,-0.4749999940395355,-0.75,-0.4749999940395355,0.15000000596046448
488,-0.02500000037252903,0.0,0.0,0.0,0.0,0.02500000037252903
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.17499999701976776,-0.32499998807907104,-0.42500001192092896,0.0,-0.20000000298023224,-0.025000005960464478
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.125,-0.375,-0.3499999940395355,-0.32499998807907104,-0.07500000298023224,0.04999999701976776
493,0.0,0.0,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806
494,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903,0.02500000037252903
495,-1.975000023841858,-1.4249999523162842,-1.5499999523162842,-1.25,-1.0,0.9750000238418579
496,-0.32499998807907104,-1.5750000476837158,-1.149999976158142,-1.225000023841858,-0.949999988079071,-0.625
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-6.199999809265137,-7.800000190734863,-3.950000047683716,-5.699999809265137,-12.350000381469727,-6.15000057220459
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.02500000037252903,-3.5,-3.6500000953674316,-3.2750000953674316,-2.200000047683716,-2.174999952316284
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0
504,-2.125,-1.1749999523162842,-1.274999976158142,-1.225000023841858,-1.1749999523162842,0.9500000476837158
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.07500000298023224,-0.02500000037252903,-0.02500000037252903,-0.125,-0.05000000074505806,0.02500000223517418
507,-10.350000381469727,-11.100000381469727,-8.774999618530273,-9.199999809265137,-10.949999809265137,-0.5999994277954102
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-2.674999952316284,-0.44999998807907104,0.0,-0.5,-0.375,2.299999952316284
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,-0.824999988079071,-0.9750000238418579,-0.699999988079071,-0.7250000238418579,-0.675000011920929
520,-0.5,0.0,0.0,0.0,0.0,0.5
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
523,-3.6500000953674316,-3.049999952316284,-4.050000190734863,-2.0999999046325684,-2.674999952316284,0.9750001430511475
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-7.900000095367432,-7.824999809265137,-7.099999904632568,-6.824999809265137,-5.425000190734863,2.4749999046325684
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-5.474999904632568,-6.300000190734863,-5.800000190734863,-5.099999904632568,-4.400000095367432,1.0749998092651367
530,0.0,0.0,0.0,0.0,0.0,0.0
531,0.0,-0.10000000149011612,-0.07500000298023224,-0.10000000149011612,-0.125,-0.125
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-4.974999904632568,-4.25,-3.424999952316284,-4.050000190734863,-3.1500000953674316,1.8249998092651367
534,-0.07500000298023224,-0.05000000074505806,0.0,-0.02500000037252903,-0.07500000298023224,0.0
535,0.0,-0.3499999940395355,-0.3499999940395355,-0.375,-0.42500001192092896,-0.42500001192092896
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
