map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.02500000037252903
520,-3.5999999046325684,-10.225000381469727,-10.625,-10.425000190734863,-6.825000286102295
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,-0.125,-0.125
523,-1.0499999523162842,-0.75,-1.024999976158142,-0.15000000596046448,0.8999999761581421
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.6499999761581421,0.0,0.0,0.0,0.6499999761581421
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-6.824999809265137,-10.324999809265137,-8.425000190734863,-5.949999809265137,0.875
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.5249999761581421,-3.6500000953674316,-8.425000190734863,-7.875,-7.349999904632568
534,-0.02500000037252903,-0.30000001192092896,-0.10000000149011612,-0.05000000074505806,-0.02500000037252903
535,-0.02500000037252903,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.02500000037252903
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
