map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
461,-0.07500000298023224,-0.44999998807907104,-1.649999976158142,-0.9750000238418579,-0.9000000357627869
462,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0
465,-0.05000000074505806,-0.05000000074505806,0.0,-0.10000000149011612,-0.05000000074505806
466,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0
468,-1.2999999523162842,-0.32499998807907104,-0.8999999761581421,-0.574999988079071,0.7249999642372131
469,-0.05000000074505806,0.0,-0.10000000149011612,-0.30000001192092896,-0.25
470,0.0,0.0,0.0,0.0,0.0
471,-1.4500000476837158,-2.700000047683716,-6.699999809265137,-7.625,-6.175000190734863
472,-0.3499999940395355,-6.324999809265137,-5.125,-7.275000095367432,-6.925000190734863
473,0.0,0.0,0.0,0.0,0.0
474,0.0,-14.925000190734863,-6.224999904632568,0.0,0.0
475,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,-0.05000000074505806,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,-0.02500000037252903,-0.02500000037252903
479,-5.699999809265137,-7.175000190734863,-4.724999904632568,-0.7250000238418579,4.974999904632568
480,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0
487,-0.925000011920929,-0.07500000298023224,-0.15000000596046448,0.0,0.925000011920929
488,-0.02500000037252903,-1.4500000476837158,-0.10000000149011612,-0.675000011920929,-0.6500000357627869
489,0.0,0.0,0.0,0.0,0.0
490,0.0,-1.100000023841858,-1.2000000476837158,-0.800000011920929,-0.800000011920929
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-4.650000095367432,-0.22499999403953552,-1.125,-1.600000023841858,3.0500001907348633
494,0.0,0.0,0.0,0.0,0.0
495,-0.9750000238418579,-0.675000011920929,-1.1749999523162842,-1.5750000476837158,-0.6000000238418579
496,0.0,0.0,0.0,-0.8999999761581421,-0.8999999761581421
497,0.0,0.0,0.0,0.0,0.0
498,-0.17499999701976776,0.0,0.0,0.0,0.17499999701976776
499,0.0,0.0,0.0,0.0,0.0
500,-0.42500001192092896,0.0,0.0,0.0,0.42500001192092896
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.3499999940395355,-0.10000000149011612,-0.22499999403953552,-0.20000000298023224,0.14999999105930328
504,-3.7249999046325684,-1.774999976158142,-4.074999809265137,-4.474999904632568,-0.75
505,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
506,-0.02500000037252903,-0.10000000149011612,0.0,-0.125,-0.10000000149011612
507,-2.875,-6.449999809265137,-5.824999809265137,-7.224999904632568,-4.349999904632568
508,0.0,0.0,0.0,0.0,0.0
509,-0.20000000298023224,0.0,0.0,0.0,0.20000000298023224
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,-1.524999976158142,-1.2999999523162842,-1.0750000476837158,-0.8999999761581421,0.625
514,0.0,0.0,0.0,0.0,0.0
515,-3.575000047683716,-3.700000047683716,-4.125,-2.299999952316284,1.2750000953674316
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,-0.02500000037252903,-0.02500000037252903,0.0,-1.625,-1.600000023841858
520,-1.475000023841858,-1.25,-1.2999999523162842,-0.9750000238418579,0.5
521,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.02500000037252903,0.0,-0.3499999940395355,-0.3499999940395355
523,-0.574999988079071,-0.949999988079071,-2.799999952316284,-0.10000000149011612,0.4749999940395355
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-5.900000095367432,-8.350000381469727,-3.049999952316284,-2.625,3.2750000953674316
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,-0.42500001192092896,0.0,0.0
530,-0.30000001192092896,0.0,0.0,0.0,0.30000001192092896
531,0.0,-1.125,-1.5499999523162842,-0.7250000238418579,-0.7250000238418579
532,0.0,0.0,0.0,0.0,0.0
533,-2.049999952316284,-3.0999999046325684,-0.7749999761581421,-4.175000190734863,-2.125000238418579
534,0.0,0.0,-1.0750000476837158,-0.9750000238418579,-0.9750000238418579
535,-0.22499999403953552,-0.7250000238418579,-0.42500001192092896,-2.325000047683716,-2.1000001430511475
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
