map_id,t0,t1,t2,ada_delta_R_last_minus_0
351,1.000328540802002,1.0003373622894287,1.0003230571746826,-5.4836273193359375e-06
352,1.0012398958206177,1.0012600421905518,1.0012613534927368,2.1457672119140625e-05
353,1.0002132654190063,1.0002104043960571,1.0002071857452393,-6.079673767089844e-06
354,0.7769581079483032,-0.023058831691741943,0.42696404457092285,-0.34999406337738037
355,-10.891074180603027,-9.486631393432617,-10.651524543762207,0.2395496368408203
356,1.000243902206421,1.0002363920211792,1.0002363920211792,-7.510185241699219e-06
357,1.001640796661377,0.9015958905220032,1.001588225364685,-5.257129669189453e-05
358,1.000678300857544,1.000595211982727,1.0005954504013062,-8.285045623779297e-05
359,1.0005301237106323,1.0005269050598145,1.0005371570587158,7.033348083496094e-06
360,1.0006096363067627,1.0006216764450073,1.0006272792816162,1.7642974853515625e-05
361,1.0011826753616333,1.001137614250183,1.0011069774627686,-7.56978988647461e-05
362,1.0010271072387695,0.6510282158851624,-0.15223026275634766,-1.1532573699951172
363,0.9265815019607544,0.8012161254882812,0.9015555381774902,-0.02502596378326416
364,1.0005955696105957,1.0006392002105713,0.9008523225784302,-0.09974324703216553
365,1.0000362396240234,1.0000354051589966,1.000035285949707,-9.5367431640625e-07
366,-2.742694854736328,-0.07305024564266205,-2.74883770942688,-0.006142854690551758
367,1.0003682374954224,1.000383734703064,1.0003747940063477,6.556510925292969e-06
368,-0.3233102262020111,0.8019784688949585,0.37704747915267944,0.7003576755523682
369,1.000719428062439,1.0007944107055664,1.0008201599121094,0.00010073184967041016
370,1.0007128715515137,1.0006797313690186,1.000675916671753,-3.695487976074219e-05
371,0.9511396288871765,0.851172149181366,0.9760743379592896,0.024934709072113037
372,1.0000990629196167,1.0000935792922974,1.0000935792922974,-5.4836273193359375e-06
373,1.0003889799118042,1.0004111528396606,1.0004117488861084,2.276897430419922e-05
374,1.0012949705123901,1.0013492107391357,1.0013853311538696,9.036064147949219e-05
375,1.0001792907714844,1.0001741647720337,1.0001730918884277,-6.198883056640625e-06
376,1.0007948875427246,1.0007731914520264,1.000783085823059,-1.1801719665527344e-05
377,1.001381754875183,0.851628303527832,1.0015133619308472,0.0001316070556640625
378,1.000096321105957,1.000093698501587,1.000093698501587,-2.6226043701171875e-06
379,-0.5480116605758667,0.701790988445282,0.45192939043045044,0.9999410510063171
380,0.5513679385185242,0.7263301014900208,0.6513358950614929,0.09996795654296875
381,1.001386284828186,1.0013195276260376,1.0011608600616455,-0.00022542476654052734
382,1.0008901357650757,1.000901460647583,1.0008962154388428,6.079673767089844e-06
383,-4.1229424476623535,-0.6231592893600464,0.9766836166381836,5.099626064300537
384,-0.1050497516989708,0.3895881772041321,0.5226802825927734,0.6277300119400024
385,1.000573754310608,1.0005748271942139,1.000572681427002,-1.0728836059570312e-06
386,1.0008103847503662,1.0008536577224731,1.0008738040924072,6.341934204101562e-05
387,1.000590205192566,1.0006992816925049,1.000954031944275,0.0003638267517089844
388,0.298624187707901,0.9518421292304993,1.0019006729125977,0.703276515007019
389,1.0005285739898682,1.0005704164505005,1.0005807876586914,5.221366882324219e-05
390,1.000844120979309,1.0008299350738525,1.000836730003357,-7.3909759521484375e-06
391,0.426522433757782,0.12682028114795685,0.7518516778945923,0.3253292441368103
392,1.0009286403656006,1.000916838645935,1.0009005069732666,-2.8133392333984375e-05
393,1.0013480186462402,0.8262835741043091,0.5264023542404175,-0.47494566440582275
394,1.0003442764282227,1.0003376007080078,1.000333547592163,-1.0728836059570312e-05
395,1.0008190870285034,1.0008374452590942,1.000880241394043,6.115436553955078e-05
396,1.0010493993759155,1.001049280166626,0.9760206341743469,-0.025028765201568604
397,1.000243902206421,1.000244379043579,1.000244379043579,4.76837158203125e-07
398,1.0021177530288696,1.0020936727523804,1.0020980834960938,-1.9669532775878906e-05
399,1.000404715538025,1.0003591775894165,1.0003551244735718,-4.9591064453125e-05
400,0.7018949389457703,0.9517119526863098,0.7267346382141113,0.024839699268341064
401,-0.6254578828811646,-3.2537503242492676,-3.832211971282959,-3.206754207611084
402,1.0000629425048828,1.0000495910644531,1.0000495910644531,-1.33514404296875e-05
403,1.000365972518921,1.000331163406372,1.00032639503479,-3.9577484130859375e-05
404,1.0014268159866333,1.0014216899871826,1.0014362335205078,9.417533874511719e-06
405,1.001197099685669,1.0011744499206543,1.001158595085144,-3.8504600524902344e-05
406,1.0006139278411865,1.0005619525909424,1.0005524158477783,-6.151199340820312e-05
407,0.6227853298187256,0.15215344727039337,0.7992271780967712,0.17644184827804565
408,1.0002734661102295,1.0002996921539307,1.0002845525741577,1.1086463928222656e-05
409,1.000584363937378,1.0005829334259033,1.000610589981079,2.6226043701171875e-05
410,0.5512274503707886,0.9511129260063171,1.0011180639266968,0.4498906135559082
411,1.0001124143600464,1.0001270771026611,1.0001270771026611,1.4662742614746094e-05
412,1.0009853839874268,1.00095796585083,1.0009244680404663,-6.091594696044922e-05
413,1.0013247728347778,1.001294493675232,1.001218557357788,-0.0001062154769897461
414,1.0004304647445679,1.0004267692565918,1.0004431009292603,1.2636184692382812e-05
415,0.7266106009483337,0.8766090273857117,0.8015443086624146,0.07493370771408081
416,-19.318708419799805,-17.392696380615234,-19.179889678955078,0.13881874084472656
417,1.0001976490020752,1.0001804828643799,1.0001790523529053,-1.8596649169921875e-05
418,-3.4985604286193848,-6.348259925842285,-6.998279571533203,-3.4997191429138184
419,1.000688910484314,1.0006920099258423,1.0007500648498535,6.115436553955078e-05
420,1.0005563497543335,1.0005255937576294,1.0005403757095337,-1.5974044799804688e-05
421,1.0002957582473755,1.0002943277359009,1.0002917051315308,-4.0531158447265625e-06
422,1.0000609159469604,1.000049352645874,1.000049352645874,-1.1563301086425781e-05
423,1.0001821517944336,1.0001823902130127,1.0001823902130127,2.384185791015625e-07
424,-0.0983351543545723,0.9077779650688171,0.8269110918045044,0.9252462387084961
425,0.8018290400505066,0.3768736720085144,-0.048050593584775925,-0.8498796224594116
426,0.7017467021942139,0.7004389762878418,0.3258557617664337,-0.37589094042778015
427,1.0003598928451538,1.0002444982528687,1.0002241134643555,-0.00013577938079833984
428,1.0003050565719604,1.0002657175064087,1.0002706050872803,-3.445148468017578e-05
429,1.0008041858673096,0.9509001970291138,0.9258940815925598,-0.07491010427474976
430,1.0016796588897705,-0.17327900230884552,-6.023552894592285,-7.025232315063477
431,1.0018720626831055,1.0018579959869385,1.0018360614776611,-3.600120544433594e-05
432,1.0004644393920898,1.000464677810669,1.000455617904663,-8.821487426757812e-06
433,1.0009329319000244,1.0009196996688843,1.000910997390747,-2.193450927734375e-05
434,1.0006113052368164,1.000609278678894,1.0006225109100342,1.1205673217773438e-05
435,1.0018632411956787,0.8769727945327759,1.0019748210906982,0.00011157989501953125
436,1.0000743865966797,1.0000813007354736,1.0000804662704468,6.079673767089844e-06
437,1.0009983777999878,1.0010406970977783,1.0010274648666382,2.9087066650390625e-05
438,1.0003465414047241,1.0003466606140137,1.0003416538238525,-4.887580871582031e-06
439,1.0004762411117554,1.0004750490188599,1.0004864931106567,1.0251998901367188e-05
440,0.7021137475967407,-0.647881805896759,-0.5729926228523254,-1.275106430053711
441,1.0002003908157349,1.0002071857452393,1.0002059936523438,5.602836608886719e-06
442,1.0012353658676147,1.0012242794036865,1.001210331916809,-2.5033950805664062e-05
443,1.0011893510818481,0.851685643196106,0.8766168355941772,-0.1245725154876709
444,0.2745913863182068,0.17524762451648712,-1.508689284324646,-1.783280611038208
445,-0.1300368756055832,-1.2544200420379639,-7.4982590675354,-7.368222236633301
446,-1.624180555343628,0.4008358120918274,-0.3491751551628113,1.2750053405761719
447,1.0006773471832275,1.0006495714187622,1.0006452798843384,-3.2067298889160156e-05
448,1.0004652738571167,1.0004897117614746,1.0005028247833252,3.7550926208496094e-05
449,-4.2385101318359375,1.0017449855804443,1.001780390739441,5.240290641784668
450,1.001652717590332,1.0017143487930298,1.0017157793045044,6.306171417236328e-05
451,1.0022685527801514,0.2022005319595337,0.9522020220756531,-0.05006653070449829
452,1.0016411542892456,0.9766107797622681,1.0016511678695679,1.0013580322265625e-05
453,1.0008609294891357,1.0007911920547485,1.0007991790771484,-6.175041198730469e-05
454,1.001212477684021,1.0012811422348022,1.0012784004211426,6.592273712158203e-05
455,0.8132009506225586,0.5915346145629883,0.5328890085220337,-0.2803119421005249
456,1.0015590190887451,1.0015275478363037,1.0015381574630737,-2.086162567138672e-05
457,-4.223177909851074,-12.09907341003418,-10.548849105834961,-6.325671195983887
458,1.0005576610565186,1.0005487203598022,1.0005638599395752,6.198883056640625e-06
459,1.000377893447876,1.0004026889801025,1.0004050731658936,2.7179718017578125e-05
460,-4.824093341827393,0.9261332750320435,1.0011305809020996,5.825223922729492
461,0.7507895231246948,0.05135311558842659,-0.6879618167877197,-1.4387513399124146
462,1.000638723373413,1.000705361366272,1.00071382522583,7.510185241699219e-05
463,1.0001229047775269,0.6001145243644714,0.5501139760017395,-0.45000892877578735
464,1.000173807144165,1.0001535415649414,1.0001513957977295,-2.2411346435546875e-05
465,1.001668095588684,1.0016666650772095,1.0016562938690186,-1.1801719665527344e-05
466,1.0000478029251099,1.0000439882278442,1.0000439882278442,-3.814697265625e-06
467,1.0000840425491333,1.0000717639923096,1.0000717639923096,-1.2278556823730469e-05
468,0.9771703481674194,0.8020838499069214,0.6271473169326782,-0.3500230312347412
469,1.0016133785247803,1.00160813331604,1.0015943050384521,-1.9073486328125e-05
470,1.0005791187286377,1.0005978345870972,1.0006165504455566,3.743171691894531e-05
471,-4.622616767883301,-2.5976290702819824,-2.4976489543914795,2.1249678134918213
472,0.95123291015625,1.0012729167938232,1.0012247562408447,0.04999184608459473
473,1.0018012523651123,1.0017998218536377,1.0019333362579346,0.00013208389282226562
474,0.801685631275177,1.0017211437225342,1.001709222793579,0.2000235915184021
475,1.0004103183746338,1.0003459453582764,1.000352144241333,-5.817413330078125e-05
476,1.0010818243026733,1.0010789632797241,1.001060128211975,-2.1696090698242188e-05
477,1.000293254852295,1.0003103017807007,1.0003180503845215,2.47955322265625e-05
478,1.0001271963119507,1.0001362562179565,1.000133752822876,6.556510925292969e-06
479,0.10142870247364044,-6.198203086853027,-5.548120498657227,-5.6495490074157715
480,1.00011146068573,1.0001015663146973,1.0001038312911987,-7.62939453125e-06
481,1.0010260343551636,1.0010840892791748,1.001112937927246,8.690357208251953e-05
482,1.0005362033843994,1.000535488128662,0.9506266713142395,-0.04990953207015991
483,0.9509018063545227,1.00081467628479,0.9508857727050781,-1.6033649444580078e-05
484,1.000037431716919,1.0000358819961548,1.0000368356704712,-5.960464477539062e-07
485,1.0002825260162354,1.0002810955047607,1.0002803802490234,-2.1457672119140625e-06
486,0.9511458277702332,1.0011192560195923,1.0011131763458252,0.04996734857559204
487,-3.421720027923584,-4.657660961151123,-3.5723769664764404,-0.15065693855285645
488,1.0015548467636108,0.9515798687934875,1.0015372037887573,-1.7642974853515625e-05
489,1.0002973079681396,1.000264286994934,1.000266194343567,-3.1113624572753906e-05
490,0.5194528102874756,-2.791818857192993,0.377329558134079,-0.1421232521533966
491,1.0004746913909912,1.0004740953445435,1.000474452972412,-2.384185791015625e-07
492,0.002380948979407549,0.05234850198030472,0.002338163321837783,-4.2785657569766045e-05
493,0.8261582255363464,1.001150369644165,1.0011115074157715,0.17495328187942505
494,1.0016628503799438,1.001599669456482,1.001493215560913,-0.00016963481903076172
495,0.9848862886428833,1.001530408859253,1.001533031463623,0.016646742820739746
496,1.0009948015213013,1.0009982585906982,1.0009676218032837,-2.7179718017578125e-05
497,1.0001084804534912,1.0001084804534912,1.0001084804534912,0.0
498,1.0015145540237427,1.0011239051818848,1.0010943412780762,-0.0004202127456665039
499,1.0002148151397705,1.0002211332321167,1.000219464302063,4.649162292480469e-06
500,0.026239443570375443,0.6262524724006653,0.9762507677078247,0.9500113129615784
501,1.0005748271942139,1.0005896091461182,0.850957989692688,-0.14961683750152588
502,1.0005121231079102,1.0005264282226562,1.0005125999450684,4.76837158203125e-07
503,0.9009254574775696,1.0009891986846924,1.0009567737579346,0.10003131628036499
504,-3.563645124435425,-2.453944683074951,-3.2906861305236816,0.27295899391174316
505,1.0007050037384033,1.000748872756958,1.0007591247558594,5.412101745605469e-05
506,0.47589653730392456,0.9258929491043091,0.8258307576179504,0.3499342203140259
507,-6.432441711425781,-12.493927955627441,-9.793829917907715,-3.3613882064819336
508,1.0010710954666138,1.0010706186294556,1.0010406970977783,-3.039836883544922e-05
509,1.0007809400558472,1.0007965564727783,1.000807285308838,2.6345252990722656e-05
510,1.0010006427764893,1.000914216041565,1.0009279251098633,-7.271766662597656e-05
511,1.0002225637435913,1.0001906156539917,1.0001906156539917,-3.1948089599609375e-05
512,1.0006074905395508,1.0006729364395142,1.0006861686706543,7.867813110351562e-05
513,0.8974097967147827,0.9950101971626282,1.0013387203216553,0.10392892360687256
514,1.0005667209625244,1.0005676746368408,1.0005700588226318,3.337860107421875e-06
515,0.2310965359210968,0.9750999212265015,0.8619107007980347,0.6308141946792603
516,1.0002965927124023,1.000304102897644,1.000307321548462,1.0728836059570312e-05
517,1.0003341436386108,1.0003629922866821,1.000354528427124,2.0384788513183594e-05
518,1.0004401206970215,1.0004533529281616,1.000444769859314,4.649162292480469e-06
519,1.001413106918335,1.0014216899871826,1.0014219284057617,8.821487426757812e-06
520,0.8509834408760071,-5.016572952270508,-13.92640495300293,-14.777388572692871
521,1.0005574226379395,1.0005533695220947,1.000563383102417,5.9604644775390625e-06
522,-0.17382457852363586,0.3263354003429413,-0.5487372875213623,-0.37491270899772644
523,-0.07355523854494095,0.5264825224876404,0.8515626788139343,0.9251179099082947
524,1.000392198562622,1.0003831386566162,1.0003818273544312,-1.0371208190917969e-05
525,1.000599980354309,1.000586986541748,1.0005874633789062,-1.2516975402832031e-05
526,0.05114806815981865,-0.5623088479042053,-0.2619624733924866,-0.3131105303764343
527,1.000037431716919,1.000035047531128,1.0000349283218384,-2.5033950805664062e-06
528,0.7105824947357178,0.6826592087745667,0.6671169996261597,-0.043465495109558105
529,1.0012218952178955,1.0012218952178955,1.0012449026107788,2.300739288330078e-05
530,0.002051346469670534,0.002128050895407796,0.0021174221765249968,6.607570685446262e-05
531,1.0010473728179932,1.0011965036392212,1.0012032985687256,0.00015592575073242188
532,1.00039803981781,1.0004241466522217,1.0004231929779053,2.5153160095214844e-05
533,0.7769254446029663,-0.44812703132629395,-0.4480252265930176,-1.2249506711959839
534,1.0012887716293335,1.0012818574905396,1.001258134841919,-3.063678741455078e-05
535,0.601342499256134,0.8509736061096191,0.9759173393249512,0.37457484006881714
536,1.0012388229370117,1.0013054609298706,1.0012272596359253,-1.1563301086425781e-05
537,1.000262975692749,1.0002484321594238,1.0002436637878418,-1.9311904907226562e-05
538,1.0011775493621826,1.0011972188949585,0.6261523962020874,-0.3750251531600952
