map_id,t0,t1,t2,t3,t4,t5,ada_delta_collision_last_minus_0
331,-2.424999952316284,-2.174999952316284,-2.0999999046325684,-2.825000047683716,-2.674999952316284,-2.625,-0.20000004768371582
332,0.0,-1.6749999523162842,-2.0999999046325684,-0.15000000596046448,-0.02500000037252903,0.0,0.0
333,0.0,-0.10000000149011612,-0.4000000059604645,-0.875,-1.024999976158142,-0.75,-0.75
334,-6.175000190734863,-5.625,-5.474999904632568,-5.224999904632568,-5.150000095367432,-0.9750000238418579,5.200000286102295
335,0.0,0.0,-0.02500000037252903,-0.07500000298023224,-0.05000000074505806,-0.07500000298023224,-0.07500000298023224
336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,-1.774999976158142,-0.6499999761581421,-0.875,-0.625,-0.3499999940395355,-0.22499999403953552,1.5499999523162842
340,0.0,0.0,0.0,0.0,0.0,0.0,0.0
341,-0.02500000037252903,-0.02500000037252903,0.0,-0.02500000037252903,0.0,0.0,0.02500000037252903
342,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,-0.8500000238418579,-0.17499999701976776,-0.30000001192092896,0.0,0.0,0.0,0.8500000238418579
344,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,-0.20000000298023224,-0.10000000149011612,0.0,0.0,-0.07500000298023224,-0.07500000298023224,0.125
346,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0.0,0.0,0.0,0.0,0.0,0.0,0.0
348,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,-4.900000095367432,-1.0750000476837158,-0.4000000059604645,-0.550000011920929,-0.7250000238418579,-1.125,3.7750000953674316
350,0.0,0.0,0.0,0.0,0.0,0.0,0.0
351,-0.25,-0.30000001192092896,-0.10000000149011612,-0.22499999403953552,-0.7749999761581421,-0.3499999940395355,-0.09999999403953552
352,-1.0,-1.225000023841858,-1.0750000476837158,-0.824999988079071,-1.0,-1.0,0.0
353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,-4.224999904632568,-3.075000047683716,-2.1500000953674316,-1.5,-1.100000023841858,-0.800000011920929,3.424999952316284
355,-0.699999988079071,-3.0999999046325684,-4.699999809265137,-4.449999809265137,-6.275000095367432,-6.025000095367432,-5.325000286102295
356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,-1.725000023841858,-1.75,-2.1500000953674316,-2.25,-3.424999952316284,-1.7000000476837158,0.02499997615814209
358,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,-3.424999952316284,-14.75,-9.524999618530273,-6.675000190734863,-8.0,-6.300000190734863,-2.875000238418579
362,-0.25,-1.875,-2.125,0.0,0.0,0.0,0.25
363,-0.42500001192092896,-0.574999988079071,-0.125,-0.2750000059604645,0.0,-0.125,0.30000001192092896
364,0.0,0.0,0.0,0.0,0.0,0.0,0.0
365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
366,-0.32499998807907104,0.0,0.0,0.0,0.0,0.0,0.32499998807907104
367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,-1.0499999523162842,-0.949999988079071,-2.924999952316284,-0.625,-6.0,-0.7749999761581421,0.2749999761581421
369,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,-9.925000190734863,-3.450000047683716,-3.700000047683716,-4.074999809265137,-5.925000190734863,-4.474999904632568,5.450000286102295
372,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,-0.42500001192092896,-2.1500000953674316,-2.075000047683716,-3.0250000953674316,-3.375,-2.575000047683716,-2.1500000953674316
375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,-0.05000000074505806,-0.675000011920929,-0.625,-0.625,-0.4749999940395355,-0.20000000298023224,-0.15000000596046448
377,-0.22499999403953552,-0.949999988079071,-4.550000190734863,-3.7249999046325684,-2.575000047683716,-0.4000000059604645,-0.17500001192092896
378,0.0,0.0,0.0,0.0,0.0,0.0,0.0
379,-0.8500000238418579,-0.7749999761581421,-1.7999999523162842,-2.4000000953674316,-2.25,-1.649999976158142,-0.7999999523162842
380,-0.10000000149011612,-0.22499999403953552,-0.17499999701976776,-0.25,-0.2750000059604645,-0.375,-0.2750000059604645
381,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.7250000238418579,-1.0750000476837158,-0.42500001192092896,-2.049999952316284,-0.699999988079071,-0.699999988079071
383,-5.349999904632568,-3.25,-5.0,-3.5999999046325684,-4.0,-4.125,1.2249999046325684
384,-5.525000095367432,-1.2999999523162842,-0.44999998807907104,0.0,0.0,0.0,5.525000095367432
385,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,-2.799999952316284,-1.0750000476837158,-0.675000011920929,-0.5249999761581421,-0.5,-0.4000000059604645,2.3999998569488525
387,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,-0.625,-1.7999999523162842,-1.5750000476837158,-1.475000023841858,-1.725000023841858,-1.350000023841858,-0.7250000238418579
389,0.0,0.0,0.0,0.0,0.0,0.0,0.0
390,-0.25,0.0,0.0,0.0,0.0,0.0,0.25
391,-0.22499999403953552,-1.024999976158142,-1.125,-1.350000023841858,-1.899999976158142,-1.6749999523162842,-1.4499999284744263
392,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0.0,0.0,0.0,0.0,0.0,0.0,0.0
394,0.0,0.0,-2.424999952316284,-3.674999952316284,-5.175000190734863,-4.724999904632568,-4.724999904632568
395,-0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.10000000149011612
396,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.32499998807907104,0.0,-0.05000000074505806,0.0,-0.07500000298023224,-0.2750000059604645,0.04999998211860657
399,0.0,0.0,0.0,0.0,0.0,0.0,0.0
400,-0.07500000298023224,-0.15000000596046448,-0.05000000074505806,-0.05000000074505806,-0.05000000074505806,0.0,0.07500000298023224
401,-13.274999618530273,-0.675000011920929,-4.300000190734863,-5.849999904632568,-4.349999904632568,-2.950000047683716,10.324999809265137
402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0.0,-1.850000023841858,-1.0499999523162842,-1.975000023841858,-2.75,-3.75,-3.75
405,0.0,0.0,-0.5,-0.25,0.0,-0.32499998807907104,-0.32499998807907104
406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
407,-2.799999952316284,-1.0,-0.42500001192092896,-0.42500001192092896,-0.125,-1.0499999523162842,1.75
408,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,-2.700000047683716,-2.0,-0.44999998807907104,0.0,-0.15000000596046448,-0.4749999940395355,2.2250001430511475
411,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0,0.0
416,-3.0,-3.549999952316284,-3.200000047683716,-3.200000047683716,-3.2750000953674316,-3.25,-0.25
417,0.0,0.0,0.0,0.0,0.0,0.0,0.0
418,-4.25,-7.550000190734863,-5.050000190734863,-4.974999904632568,-6.449999809265137,-3.9000000953674316,0.34999990463256836
419,-0.15000000596046448,-0.375,-0.42500001192092896,-0.4000000059604645,-0.5,-0.42500001192092896,-0.2750000059604645
420,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0,0.0
424,-0.375,-0.3499999940395355,-0.2750000059604645,-0.32499998807907104,-0.4000000059604645,-0.22499999403953552,0.15000000596046448
425,-1.149999976158142,-1.350000023841858,-0.44999998807907104,-0.875,-1.0499999523162842,-0.699999988079071,0.44999998807907104
426,-2.7249999046325684,-0.10000000149011612,-0.2750000059604645,-0.32499998807907104,-0.32499998807907104,-0.5249999761581421,2.1999998092651367
427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.7749999761581421,0.0,-0.05000000074505806,-0.17499999701976776,-0.07500000298023224,0.0,0.7749999761581421
430,-0.10000000149011612,-0.2750000059604645,-0.375,-0.2750000059604645,-0.125,-0.15000000596046448,-0.05000000447034836
431,-0.10000000149011612,0.0,0.0,0.0,0.0,-0.05000000074505806,0.05000000074505806
432,0.0,0.0,0.0,0.0,0.0,0.0,0.0
433,-0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
434,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.625,-1.5,-1.6749999523162842,-0.6000000238418579,-1.3250000476837158,-0.8999999761581421,-0.2749999761581421
436,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.17499999701976776,-0.05000000074505806,-0.20000000298023224,0.0,-0.05000000074505806,0.0,0.17499999701976776
438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,-0.6000000238418579,-0.05000000074505806,-0.02500000037252903,-0.17499999701976776,-0.25,-0.32499998807907104,0.27500003576278687
441,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.07500000298023224,0.0,-0.625,-0.2750000059604645,-0.20000000298023224,-0.5,-0.42500001192092896
444,0.0,-0.375,-0.2750000059604645,-0.699999988079071,-0.824999988079071,-1.4500000476837158,-1.4500000476837158
445,-0.22499999403953552,0.0,-0.30000001192092896,-0.22499999403953552,0.0,-1.0,-0.7749999761581421
446,-0.20000000298023224,-0.6000000238418579,-0.675000011920929,-1.375,-1.5,-1.4500000476837158,-1.25
447,0.0,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,-5.074999809265137,-3.2249999046325684,-2.5,-1.5,-2.450000047683716,-3.0999999046325684,1.9749999046325684
450,-2.4749999046325684,-1.9500000476837158,-1.6749999523162842,-2.450000047683716,-2.0250000953674316,-2.375,0.09999990463256836
451,-1.3250000476837158,0.0,-0.05000000074505806,-0.15000000596046448,-0.02500000037252903,0.0,1.3250000476837158
452,-0.10000000149011612,-0.3499999940395355,-0.42500001192092896,-1.850000023841858,-2.375,-1.149999976158142,-1.0499999523162842
453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,-0.07500000298023224,0.0,0.0,0.0,0.0
456,0.0,-0.05000000074505806,-0.05000000074505806,-0.20000000298023224,-0.125,0.0,0.0
457,0.0,-0.07500000298023224,-3.0250000953674316,-2.799999952316284,-0.9750000238418579,-0.7749999761581421,-0.7749999761581421
458,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,-2.3499999046325684,-0.925000011920929,-2.424999952316284,-1.2000000476837158,-0.824999988079071,-2.1500000953674316,0.19999980926513672
461,-1.8250000476837158,-0.125,0.0,-0.20000000298023224,-0.15000000596046448,0.0,1.8250000476837158
462,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0.0,-1.0499999523162842,-1.899999976158142,-0.8500000238418579,-1.0,-1.024999976158142,-1.024999976158142
469,-0.20000000298023224,-0.375,-0.30000001192092896,-0.4749999940395355,-0.6000000238418579,-0.699999988079071,-0.5
470,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,-1.4249999523162842,-4.224999904632568,-0.8999999761581421,-0.8999999761581421,-0.800000011920929,-0.9750000238418579,0.44999992847442627
473,0.0,0.0,0.0,-0.05000000074505806,-0.22499999403953552,-0.30000001192092896,-0.30000001192092896
474,-3.575000047683716,-2.75,-1.875,-2.450000047683716,-2.3499999046325684,-1.899999976158142,1.6750000715255737
475,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,-0.42500001192092896,-4.050000190734863,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.4000000059604645,-0.17499999701976776,-0.07500000298023224,-0.10000000149011612,-0.20000000298023224,-0.20000000298023224
479,-2.424999952316284,-3.0250000953674316,-1.9249999523162842,-2.2249999046325684,-2.674999952316284,-0.20000000298023224,2.2249999046325684
480,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,-0.25,0.0,-0.05000000074505806,-0.02500000037252903,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,-0.2750000059604645,-0.32499998807907104,-0.25,-0.10000000149011612,-0.10000000149011612,-0.02500000037252903,0.25
487,-0.6000000238418579,-1.1749999523162842,-1.1749999523162842,-2.0250000953674316,-1.125,-0.8999999761581421,-0.2999999523162842
488,-0.6499999761581421,-0.32499998807907104,-0.44999998807907104,-0.42500001192092896,-0.42500001192092896,-0.32499998807907104,0.32499998807907104
489,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.125,-1.4249999523162842,-1.0,-1.100000023841858,-0.875,-1.225000023841858,-1.100000023841858
491,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.32499998807907104,-0.30000001192092896,-0.824999988079071,-0.125,-0.7250000238418579,-0.925000011920929,-0.6000000238418579
493,-0.10000000149011612,0.0,-0.07500000298023224,-0.6000000238418579,-0.22499999403953552,-0.7250000238418579,-0.625
494,0.0,0.0,-0.05000000074505806,-0.10000000149011612,-0.07500000298023224,0.0,0.0
495,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,-0.4749999940395355,-0.42500001192092896,-0.3499999940395355,-0.4000000059604645,-0.3499999940395355,-0.4000000059604645,0.07499998807907104
497,0.0,0.0,0.0,0.0,0.0,0.0,0.0
498,-3.1500000953674316,-3.0999999046325684,-3.8499999046325684,-3.1500000953674316,-3.924999952316284,-4.525000095367432,-1.375
499,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.375,-0.42500001192092896,-1.4500000476837158,-1.899999976158142,-3.0250000953674316,-2.5250000953674316,-2.1500000953674316
501,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,-1.274999976158142,-0.875,-1.2000000476837158,-1.774999976158142,-1.350000023841858,-1.100000023841858,0.17499995231628418
505,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,-1.875,-1.25,-0.15000000596046448,-0.2750000059604645,0.0,0.0
507,-7.224999904632568,-6.025000095367432,-4.724999904632568,-5.550000190734863,-5.25,-6.400000095367432,0.8249998092651367
508,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,-0.02500000037252903,0.0,0.0
510,-0.625,0.0,0.0,0.0,0.0,0.0,0.625
511,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,-1.350000023841858,-1.100000023841858,-1.649999976158142,-1.600000023841858,-1.725000023841858,-1.725000023841858
516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.22499999403953552,-0.4749999940395355,-0.8999999761581421,-0.30000001192092896,-0.25,-0.75,-0.5249999761581421
520,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,-0.75,-1.0499999523162842,-0.75,-0.05000000074505806,-0.4749999940395355,-0.4749999940395355
523,-6.25,-2.5250000953674316,-2.924999952316284,-4.449999809265137,-2.6500000953674316,-3.25,3.0
524,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,0.0,-0.25,-0.30000001192092896,-0.30000001192092896,0.0,-0.699999988079071,-0.699999988079071
527,0.0,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0,0.0
529,-1.0499999523162842,-1.5,-2.0999999046325684,-2.174999952316284,-1.75,-1.5499999523162842,-0.5
530,-1.0,-5.349999904632568,-7.875,-7.25,-7.824999809265137,-4.800000190734863,-3.8000001907348633
531,-14.125,-3.174999952316284,-2.3499999046325684,-1.9249999523162842,-1.850000023841858,-1.4249999523162842,12.699999809265137
532,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,-9.050000190734863,-6.125,-6.150000095367432,-5.724999904632568,-5.5,-4.525000095367432,4.525000095367432
534,0.0,0.0,-0.02500000037252903,0.0,0.0,-0.02500000037252903,-0.02500000037252903
535,0.0,-6.5,-7.150000095367432,-7.675000190734863,-7.949999809265137,-8.274999618530273,-8.274999618530273
536,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0,0.0
