map_id,t0,t1,t2,ada_delta_lane_last_minus_0
325,0.00019943741790484637,0.00016336332191713154,0.00016161330859176815,-3.7824109313078225e-05
326,0.0005678957677446306,0.0006949434755370021,0.000754805572796613,0.0001869098050519824
327,0.00031565502285957336,0.0003010720247402787,0.00030165648786351085,-1.3998534996062517e-05
328,-6.991673212608518e-11,-6.991673212608518e-11,0.0,6.991673212608518e-11
329,0.0022225992288440466,0.0016319055575877428,0.001760995015501976,-0.0004616042133420706
330,0.00025873040431179106,0.00026299356250092387,0.00025978489429689944,1.0544899851083755e-06
331,0.0018609557300806046,0.001807815977372229,-0.1572507917881012,-0.15911175310611725
332,0.00038988181040622294,0.0003434367827139795,0.0003426770563237369,-4.7204754082486033e-05
333,0.0019418478477746248,-0.034863121807575226,-0.02151159569621086,-0.023453444242477417
334,0.0021445853635668755,0.0020956764928996563,0.002156092319637537,1.1506956070661545e-05
335,0.0003698319778777659,0.00035714622936211526,0.00036344738327898085,-6.384594598785043e-06
336,0.0009256814373657107,0.0008428742294199765,0.0008990137139335275,-2.6667723432183266e-05
337,0.002502916846424341,0.0020744299981743097,0.0020501764956861734,-0.00045274035073816776
338,0.0006162643549032509,0.0006271406309679151,0.000660291756503284,4.4027401600033045e-05
339,0.001039440045133233,0.0008409197325818241,0.0008526460151188076,-0.00018679403001442552
340,0.0003992606361862272,0.0004003372450824827,0.0004008703399449587,1.6097037587314844e-06
341,0.0016934005543589592,0.0017608845373615623,0.001803847961127758,0.00011044740676879883
342,0.0005008751177228987,0.0005315825110301375,0.000562765751965344,6.189063424244523e-05
343,0.0003492041432764381,0.00026679111761040986,0.00026302540209144354,-8.617874118499458e-05
344,0.0006574030267074704,0.0006740738172084093,0.0006796148954890668,2.2211868781596422e-05
345,-0.045334819704294205,0.0010830817045643926,-0.0008251901599578559,0.044509630650281906
346,4.890594209427945e-05,4.678755431086756e-05,4.6807279431959614e-05,-2.098662662319839e-06
347,0.00016206852160394192,0.00017015148478094488,0.00017015148478094488,8.082963177002966e-06
348,0.0006087698275223374,0.000576940190512687,0.0005718150641769171,-3.695476334542036e-05
349,0.0010557796340435743,0.0010465661762282252,0.001046458026394248,-9.321607649326324e-06
350,0.00016684349975548685,-0.001434744568541646,0.0009275106713175774,0.0007606671424582601
351,0.0003017736889887601,0.0002946038148365915,0.00029441399965435266,-7.359689334407449e-06
352,0.0014501545811071992,0.0014161660801619291,0.0013005024520680308,-0.00014965212903916836
353,0.00018527563952375203,0.00018424955487716943,0.00018430205818731338,-9.735813364386559e-07
354,0.0019765635952353477,0.0020795855671167374,0.002059709746390581,8.314615115523338e-05
355,-0.009265515021979809,0.00024816783843562007,0.0014732863055542111,0.010738801211118698
356,0.0001897849579108879,0.00018550638924352825,0.00018571436521597207,-4.070592694915831e-06
357,0.0017090060282498598,0.0016580024966970086,-0.0030170180834829807,-0.004726024344563484
358,0.0007107240380719304,0.0006195358000695705,0.0006198898190632463,-9.083421900868416e-05
359,0.0005557164549827576,0.0005731832352466881,0.0005975324893370271,4.1816034354269505e-05
360,0.0006303214468061924,0.0005930972984060645,0.0006113460403867066,-1.8975406419485807e-05
361,0.0016988357529044151,0.0017751213163137436,0.0017889539012685418,9.011814836412668e-05
362,0.0015364771243184805,0.0016649719327688217,0.001613725209608674,7.724808529019356e-05
363,0.0015111153479665518,0.0015422423603013158,-0.003656697692349553,-0.005167813040316105
364,0.0006029802025295794,0.0005882114637643099,0.0006118050077930093,8.82480526342988e-06
365,3.695368650369346e-05,3.596919486881234e-05,3.598830517148599e-05,-9.653813322074711e-07
366,0.002116432646289468,0.002139521297067404,0.0021522417664527893,3.5809120163321495e-05
367,0.0003210041031707078,0.0003210267168469727,0.00031450827373191714,-6.495829438790679e-06
368,0.0006386131281033158,0.0019530495628714561,0.0019423492485657334,0.0013037361204624176
369,0.0006599195185117424,0.0007260864949785173,0.0008287603268399835,0.0001688408083282411
370,0.0006534942658618093,0.0006710879388265312,0.0006592668360099196,5.77257014811039e-06
371,0.002072136150673032,0.0013961415970698,0.0013394772540777922,-0.0007326588965952396
372,8.472523768432438e-05,8.505712321493775e-05,8.512869680998847e-05,4.0345912566408515e-07
373,0.0002869791351258755,0.00028948805993422866,0.0002857359068002552,-1.2432283256202936e-06
374,0.0013674342771992087,0.0015890616923570633,0.0014563840813934803,8.894980419427156e-05
375,0.00015555295976810157,0.00016819059965200722,0.00016911723650991917,1.3564276741817594e-05
376,0.0013436252484098077,0.0015097787836566567,0.0011719886679202318,-0.00017163658048957586
377,0.0018868984188884497,0.0018994964193552732,0.0019193742191419005,3.247580025345087e-05
378,7.560160884167999e-05,8.541140414308757e-05,8.557566616218537e-05,9.97405732050538e-06
379,-0.04307124763727188,-0.03716053068637848,0.001809379318729043,0.04488062858581543
380,-0.027319733053445816,0.0014939896063879132,0.0016021986957639456,0.028921931982040405
381,0.0018364067655056715,0.0018351611215621233,0.0018190642585977912,-1.7342506907880306e-05
382,0.0008584834868088365,0.0008289148099720478,0.000833769969176501,-2.4713517632335424e-05
383,0.0017506303265690804,0.0014692379627376795,0.0014746238011866808,-0.00027600652538239956
384,-0.139746755361557,-0.033993128687143326,0.0021083401516079903,0.14185509085655212
385,0.0005842008395120502,0.0005806422559544444,0.0006029632641002536,1.876242458820343e-05
386,0.0012612405698746443,0.0011223439360037446,0.0008878344669938087,-0.00037340610288083553
387,0.0005750491982325912,0.0004413289134390652,0.00044142999104224145,-0.0001336192071903497
388,0.0017323888605460525,0.001738336286507547,-0.01981506496667862,-0.021547453477978706
389,0.0004710434877779335,0.0005044537829235196,0.0005245053907856345,5.346190300770104e-05
390,0.0009029424982145429,0.0008220543968491256,0.0008242654730565846,-7.867702515795827e-05
391,0.0024898159317672253,0.0019249813631176949,0.0019208317389711738,-0.0005689841927960515
392,0.0011900111567229033,0.0013071929570287466,0.0012661733198910952,7.616216316819191e-05
393,0.0016589375445619226,0.001396680949255824,0.001690484001301229,3.154645673930645e-05
394,0.00042308293632231653,0.0004223326104693115,0.0004340278101153672,1.0944873793050647e-05
395,0.0008286066586151719,0.0008457367075607181,0.0008795832400210202,5.0976581405848265e-05
396,-0.01665612868964672,0.0011747684329748154,0.0012925085611641407,0.017948636785149574
397,0.0002491250925231725,0.00023760381736792624,0.00023784795484971255,-1.1277137673459947e-05
398,-0.02012125588953495,0.002258430700749159,-0.05104596167802811,-0.030924705788493156
399,0.0006270488956943154,0.0003258072247263044,0.0003185963141731918,-0.00030845258152112365
400,0.00181491335388273,0.0016656406223773956,0.0018565112259238958,4.159787204116583e-05
401,0.0017468465957790613,0.0017769463593140244,0.0017605997854843736,1.3753189705312252e-05
402,6.194342859089375e-05,5.260566103970632e-05,5.011603934690356e-05,-1.1827389243990183e-05
403,0.00032994430512189865,0.0003219815844204277,0.00032074894988909364,-9.195355232805014e-06
404,0.0016650246689096093,0.0017997261602431536,0.0018460521241649985,0.00018102745525538921
405,0.0013812597608193755,0.0014129660557955503,0.0013394305715337396,-4.182918928563595e-05
406,0.0006462468882091343,0.0008323152433149517,0.0008643559413030744,0.00021810905309394002
407,-0.013849921524524689,-0.011761537753045559,-0.014084165915846825,-0.00023424439132213593
408,0.0002300528867635876,0.00023402550141327083,0.00023347159731201828,3.4187105484306812e-06
409,0.0005936694797128439,0.0005358633352443576,0.000544363574590534,-4.930590512230992e-05
410,0.0010893031721934676,-0.02133350446820259,0.0010670303599908948,-2.2272812202572823e-05
411,0.0001118987929658033,0.00010823654884006828,0.00010821283649420366,-3.6859564715996385e-06
412,0.001157823484390974,0.0010815870482474566,0.001161032821983099,3.209337592124939e-06
413,0.002424496691673994,0.0024430775083601475,0.0009551710681989789,-0.0014693256234750152
414,0.0004569306911434978,0.0004039500781800598,0.0004779606533702463,2.1029962226748466e-05
415,0.0018096158746629953,0.0018236717442050576,0.0018171245465055108,7.508671842515469e-06
416,-0.004627137910574675,-0.001398664084263146,0.0007236323435790837,0.005350770428776741
417,0.00017313500575255603,0.00016784225590527058,0.00016774436517152935,-5.390640581026673e-06
418,-0.004550375044345856,-0.0020894291810691357,-0.15016424655914307,-0.1456138789653778
419,0.001085192314349115,0.0009190259734168649,0.0009659795323386788,-0.00011921278201043606
420,0.00044531887397170067,0.0004599264357239008,0.00045654684072360396,1.1227966751903296e-05
421,0.0002654812124092132,0.00026979358517564833,0.00026492917095310986,-5.520414561033249e-07
422,5.530313865165226e-05,4.9734586355043575e-05,4.843400893150829e-05,-6.869129720143974e-06
423,0.0001921478396980092,0.0001843834761530161,0.00018442270811647177,-7.725131581537426e-06
424,-0.030857766047120094,0.0024033396039158106,9.96693124761805e-05,0.030957436189055443
425,0.0020657305140048265,0.00217194901779294,0.0019521282520145178,-0.00011360226199030876
426,0.001820078119635582,-0.11364927142858505,-0.07851587235927582,-0.08033595234155655
427,0.00015879867714829743,0.00015796201478224248,0.000155642133904621,-3.156543243676424e-06
428,0.00024483416927978396,0.00022886160877533257,0.0002250861143693328,-1.9748054910451174e-05
429,0.0009351645712740719,-0.00035030432627536356,0.0010258646216243505,9.070005035027862e-05
430,0.0022308167535811663,0.0020705873612314463,0.0022786236368119717,4.78068832308054e-05
431,0.0020171026699244976,0.0019468230893835425,0.0023188041523098946,0.00030170148238539696
432,0.0003851667570415884,0.0003722719557117671,0.00036616413854062557,-1.9002618500962853e-05
433,0.0007147288997657597,0.0007235974771901965,0.0007684550946578383,5.372619489207864e-05
434,0.0005640874151140451,0.0005981692811474204,0.0006349469185806811,7.085950346663594e-05
435,0.0018337853252887726,0.0018143471097573638,-0.004462605807930231,-0.006296391133219004
436,7.320165605051443e-05,7.165536226239055e-05,7.187452138168737e-05,-1.3271346688270569e-06
437,0.001054840162396431,0.000989546999335289,-0.029239946976304054,-0.030294787138700485
438,0.0003343071439303458,0.0003005217877216637,0.0002954891824629158,-3.8817961467429996e-05
439,0.0005588642088696361,0.0005599927972070873,0.0005617315182462335,2.8673093765974045e-06
440,0.0003177094040438533,0.001854423782788217,0.001840963726863265,0.0015232543228194118
441,0.00022097444161772728,0.0002082918508676812,0.00020748472888953984,-1.3489712728187442e-05
442,0.0019482303177937865,0.0021529137156903744,0.002200270537286997,0.0002520402194932103
443,0.0016128465067595243,0.0015896630939096212,0.0016036281595006585,-9.218347258865833e-06
444,0.00236401311121881,0.002361020538955927,0.0,-0.00236401311121881
445,0.0020052948966622353,-0.011198746040463448,0.0002280798798892647,-0.001777215045876801
446,0.000694824440870434,0.0008368465350940824,0.0008827508427202702,0.0001879264018498361
447,0.0007489047129638493,0.000730868661776185,0.0007834096322767437,3.4504919312894344e-05
448,0.00047091953456401825,0.00043429777724668384,0.00043690804159268737,-3.401149297133088e-05
449,0.0019475013250485063,-0.008955047465860844,-0.019175976514816284,-0.021123478189110756
450,-0.0212613046169281,-0.12864933907985687,-0.01685263402760029,0.004408670589327812
451,0.00236233021132648,0.0022436853032559156,-0.0003242251113988459,-0.002686555264517665
452,0.001755099045112729,0.0018051322549581528,0.001840108074247837,8.5009029135108e-05
453,0.0008185375481843948,0.0008299518376588821,0.0008669650414958596,4.8427493311464787e-05
454,0.0012796403607353568,0.0013233338249847293,0.0013255863450467587,4.5945984311401844e-05
455,-0.016377370804548264,-0.003295734990388155,5.265876097837463e-05,0.016430029645562172
456,0.0022077651228755713,0.0021742316894233227,0.002258986234664917,5.122111178934574e-05
457,0.002392308320850134,0.0023662811145186424,0.0018877865513786674,-0.0005045217694714665
458,0.000534271530341357,0.0005818292847834527,0.0006121767801232636,7.79052497819066e-05
459,0.00033066640025936067,0.00032635877141728997,0.00032309102243743837,-7.575377821922302e-06
460,0.0012168193934485316,0.0009424004820175469,0.0011459954548627138,-7.082393858581781e-05
461,0.0024294923059642315,0.0018998548621311784,0.0023599634878337383,-6.952881813049316e-05
462,0.0007897854084149003,0.0008017463842406869,0.000827940646559,3.815523814409971e-05
463,0.00010887981625273824,0.00011116910900454968,0.00011414579057600349,5.2659743232652545e-06
464,0.00011379021452739835,0.00010137776553165168,9.949800005415455e-05,-1.4292214473243803e-05
465,0.001967310206964612,-0.005135720130056143,0.0020933514460921288,0.00012604123912751675
466,4.818669913220219e-05,4.702663864009082e-05,4.66371639049612e-05,-1.5495352272409946e-06
467,6.201735232025385e-05,6.179810588946566e-05,6.167345418361947e-05,-3.438981366343796e-07
468,0.0024121063761413097,0.0024398076348006725,0.0007169501623138785,-0.0016951562138274312
469,0.0020007211714982986,0.002272702055051923,0.002387669403105974,0.00038694823160767555
470,0.0005218331352807581,0.0005298141622915864,0.0005511286435648799,2.9295508284121752e-05
471,-0.005723080597817898,-0.005858288612216711,0.0,0.005723080597817898
472,-0.002226907527074218,0.000807044212706387,0.0011434995103627443,0.003370407037436962
473,0.0021897561382502317,0.002190610859543085,0.0021408977918326855,-4.885834641754627e-05
474,0.0016726147150620818,0.000861393753439188,0.0016876484733074903,1.5033758245408535e-05
475,0.0024462235160171986,0.002433663234114647,0.00012231119035277516,-0.002323912223801017
476,-0.06322862207889557,-0.06508468091487885,-0.04968507960438728,0.013543542474508286
477,0.0002655585703905672,0.0002606154012028128,0.00025664325221441686,-8.915318176150322e-06
478,0.00013592922186944634,0.00013343701721169055,0.00013502045476343483,-9.087671060115099e-07
479,0.0015632833819836378,0.0015409428160637617,0.001449404750019312,-0.0001138786319643259
480,0.00010869074321817607,0.0001082157832570374,0.00010808576189447194,-6.049813237041235e-07
481,0.0011263205669820309,0.001174605218693614,0.0013849425595253706,0.00025862199254333973
482,0.00044688215712085366,0.00046324514551088214,0.00046828179620206356,2.1399639081209898e-05
483,0.0009757809457369149,0.0009095993591472507,0.0009896631818264723,1.388223608955741e-05
484,3.7163768865866587e-05,3.622028089012019e-05,3.622028089012019e-05,-9.434879757463932e-07
485,0.00029577469103969634,0.00030740813235752285,0.00030740813235752285,1.163344131782651e-05
486,0.0013204689603298903,0.0014351817080751061,0.0013788228388875723,5.835387855768204e-05
487,0.0017279075691476464,0.0020409603603184223,0.002036434831097722,0.0003085272619500756
488,-0.02981516718864441,-0.024945445358753204,-0.010582486167550087,0.019232681021094322
489,0.00023642228916287422,0.0002482357667759061,0.0002455846988596022,9.162409696727991e-06
490,0.0022708673495799303,0.0023430935107171535,0.0014627724885940552,-0.0008080948609858751
491,0.00031832995591685176,0.00032060116063803434,0.00031977976323105395,1.4498073142021894e-06
492,0.002303283428773284,0.002301532309502363,0.0,-0.002303283428773284
493,0.0012540523894131184,0.001337297959253192,0.0013566706329584122,0.00010261824354529381
494,-0.002222210867330432,-0.10897171497344971,-0.21625132858753204,-0.21402911841869354
495,-0.5316864252090454,-0.16875220835208893,-0.21504954993724823,0.316636860370636
496,0.0008876952342689037,-0.007974101230502129,0.00016230496112257242,-0.0007253902731463313
497,0.00010823355114553124,0.00010864788055187091,0.00010864788055187091,4.143294063396752e-07
498,0.0016024643555283546,0.001584368059411645,0.0016157852951437235,1.3320939615368843e-05
499,0.0001993789046537131,0.00021296634804457426,0.0002149103383999318,1.553143374621868e-05
500,0.0012573667336255312,0.001570571563206613,-0.09339902549982071,-0.09465639293193817
501,0.0004907170659862459,0.0004316413833294064,0.0004305485635995865,-6.0168502386659384e-05
502,0.0005231931572780013,0.0005317148752510548,0.0005366273690015078,1.343421172350645e-05
503,0.002240945352241397,-0.012690020725131035,0.001855571405030787,-0.0003853739472106099
504,0.0018814444774761796,-0.008053014986217022,0.0017669510561972857,-0.00011449342127889395
505,0.0006145366351120174,0.0006578015745617449,0.0006900478038005531,7.551116868853569e-05
506,0.0009231261792592704,0.000988462707027793,0.0010319137945771217,0.0001087876153178513
507,-0.03324928134679794,-0.08894337713718414,-0.6337646842002869,-0.6005154252052307
508,0.0010248820763081312,0.0010210726177319884,0.0010339481523260474,9.066076017916203e-06
509,0.000778186833485961,0.0007860890473239124,0.0008074450306594372,2.925819717347622e-05
510,0.0011632059467956424,0.0011095162481069565,0.0010692158248275518,-9.399012196809053e-05
511,0.00017391650180798024,0.00018192685092799366,0.00017958847456611693,5.67197275813669e-06
512,0.0005823597894050181,0.0006004522438161075,0.0006277309730648994,4.537118365988135e-05
513,-0.0022837105207145214,-0.002007154980674386,-0.002326267072930932,-4.255655221641064e-05
514,0.0005424595437943935,0.0005396196502260864,0.0005381233640946448,-4.3361796997487545e-06
515,-0.09135963022708893,-0.01957772858440876,-0.024846360087394714,0.06651327013969421
516,0.0003037344722542912,0.00030259540653787553,0.00030416686786338687,4.3239560909569263e-07
517,0.00025017763255164027,0.00026150941266678274,0.0002499754773452878,-2.021552063524723e-07
518,0.0005566634936258197,0.0005980947753414512,0.0006383039290085435,8.164043538272381e-05
519,0.0014685152564197779,0.0015133526176214218,0.0015323831466957927,6.38678902760148e-05
520,-0.0021472200751304626,0.0008733015274628997,0.001230417168699205,0.0033776373602449894
521,0.0007010252447798848,0.0008094882359728217,0.0008288320386782289,0.00012780679389834404
522,0.001935131847858429,-0.022225281223654747,-0.06996442377567291,-0.07189955562353134
523,0.0016194970812648535,0.0010191298788413405,0.001627730904147029,8.233822882175446e-06
524,0.0003489228547550738,0.0003377819957677275,0.00033153995173051953,-1.7382903024554253e-05
525,0.0006021905574016273,0.0005856058560311794,0.0005857138312421739,-1.6476726159453392e-05
526,0.00043664168333634734,0.0011319867335259914,0.0010928690899163485,0.0006562274065800011
527,3.628243212006055e-05,3.658651985460892e-05,3.6546753108268604e-05,2.643209882080555e-07
528,-0.33374717831611633,-0.32920700311660767,-0.3292021155357361,0.004545062780380249
529,0.0013123058015480638,0.0013227435993030667,0.0013156977947801352,3.3919932320713997e-06
530,0.0024034115485846996,0.0023031728342175484,0.0,-0.0024034115485846996
531,0.0011200979351997375,0.0012400343548506498,0.0013407012447714806,0.000220603309571743
532,0.0002961166901513934,0.00029557771631516516,0.00029079586965963244,-5.320820491760969e-06
533,-0.013176767155528069,0.002064403146505356,0.0019545198883861303,0.015131287276744843
534,0.0014674809062853456,0.0015426762402057648,0.001501323888078332,3.384298179298639e-05
535,0.002122769830748439,0.0014451205497607589,0.0008605392649769783,-0.0012622305657714605
536,0.001621156930923462,0.0016972627490758896,0.001690592966042459,6.94360351189971e-05
537,0.0002326661197002977,0.00022639462258666754,0.00022533428273163736,-7.331836968660355e-06
538,0.0014587694313377142,0.0020505045540630817,0.002048215363174677,0.0005894459318369627
