map_id,t0,t1,t2,t3,t4,t5,ada_delta_lane_last_minus_0
191,0.0012587654637172818,0.0014022799441590905,0.0014510920736938715,0.0014493216294795275,-0.009514209814369678,0.0012886673212051392,2.9901857487857342e-05
192,0.0007389854290522635,0.0007215160876512527,0.0007215032819658518,0.0007186378352344036,0.0007191967451944947,0.0007158386870287359,-2.3146742023527622e-05
193,2.241748916276265e-05,2.361892256885767e-05,2.3613596567884088e-05,2.361714723519981e-05,2.361892256885767e-05,2.3613596567884088e-05,1.1961074051214382e-06
194,-0.1465742290019989,-0.04220619797706604,-0.07843221724033356,-0.05713597685098648,-0.022765841335058212,-0.037637896835803986,0.10893633216619492
195,0.0019967625848948956,0.001994514372199774,0.00198888941667974,0.0019949753768742085,0.001994804944843054,0.0004841046466026455,-0.0015126579673960805
196,0.0003970167017541826,0.0003623703378252685,0.00035808878601528704,0.0003433034580666572,0.00034876124118454754,0.00035449169808998704,-4.252500366419554e-05
197,0.00017119642870966345,0.0001688038173597306,0.0001688038173597306,0.0001688038173597306,0.0001688038173597306,0.0001688038173597306,-2.3926113499328494e-06
198,0.0003186040266882628,0.0003143940994050354,0.00031736341770738363,0.00032031157752498984,0.0003203115484211594,0.0003196313919033855,1.0273652151226997e-06
199,0.0014997889520600438,0.0014788155676797032,0.0014830533182248473,-0.03541581705212593,0.0015261279186233878,0.0014773296425119042,-2.2459309548139572e-05
200,0.0004639160761144012,0.000431601598393172,0.00043564001680351794,0.0004343415203038603,0.00045456207590177655,0.0005174801917746663,5.356411566026509e-05
201,0.00012176900781923905,0.00010967838898068294,0.00010965394176309928,0.00010966209083562717,0.00010969468712573871,0.00010965394176309928,-1.2115066056139767e-05
202,7.363784243352711e-05,7.442136848112568e-05,7.442136848112568e-05,7.440873741870746e-05,7.442136848112568e-05,7.440987246809527e-05,7.720300345681608e-07
203,0.0014428709400817752,0.0013219085521996021,0.00131472188513726,0.0013098845956847072,0.0012991228140890598,0.0012948380317538977,-0.00014803290832787752
204,0.002424221718683839,0.0022682147100567818,0.002368953777477145,0.0023998827673494816,0.0023607935290783644,0.002047528512775898,-0.00037669320590794086
205,-0.01081991195678711,-0.027008185163140297,-0.0606384351849556,-0.00330362725071609,-0.015523234382271767,-0.02616015635430813,-0.015340244397521019
206,0.00041409730329178274,0.0004101801314391196,0.0004119582590647042,0.00041202697320841253,0.0004133440088480711,0.00041033682646229863,-3.760476829484105e-06
207,0.00040680504753254354,0.000340672122547403,0.00033634176361374557,0.0003348744357936084,0.00033515808172523975,0.00033487239852547646,-7.193264900706708e-05
208,-0.9040417671203613,0.0018717674538493156,0.0018152452539652586,0.0018139851745218039,0.0017725678626447916,0.0017566534224897623,0.9057984352111816
209,0.0005097844987176359,0.0012045190669596195,-0.015174569562077522,-0.017496177926659584,0.001474534859880805,-0.044118788093328476,-0.0446285717189312
210,8.696111763129011e-05,8.094521035673097e-05,8.094521035673097e-05,8.094521035673097e-05,8.094521035673097e-05,8.094521035673097e-05,-6.01590727455914e-06
211,6.111885159043595e-05,6.06626745138783e-05,6.0703674535034224e-05,6.074597331462428e-05,6.074461998650804e-05,6.073152690078132e-05,-3.873246896546334e-07
212,-0.05696097016334534,-0.00941438227891922,-0.009620564989745617,-0.08646553754806519,-0.08536642789840698,-0.0559871606528759,0.0009738095104694366
213,0.0012771061155945063,0.0007187792798504233,0.0007092122104950249,0.000710079213604331,0.0007084181415848434,0.0007090390427038074,-0.0005680670728906989
214,-0.08295698463916779,-0.0012092930264770985,-0.07701116800308228,-0.0011684390483424067,-0.048859503120183945,-0.018386486917734146,0.06457050144672394
215,-0.09822244942188263,0.0012239271309226751,-0.0034751626662909985,-0.0037395250983536243,-4.264647577656433e-05,0.0009758740779943764,0.09919832646846771
216,0.00037935306318104267,0.00036069954512640834,0.0003618530463427305,0.00036177242873236537,0.00036219265894033015,0.0003600280615501106,-1.9325001630932093e-05
217,9.859119018074125e-05,9.690361184766516e-05,9.690361184766516e-05,9.690361184766516e-05,9.690361184766516e-05,9.690361184766516e-05,-1.6875783330760896e-06
218,-0.049630776047706604,0.0011929187458008528,-0.006630704738199711,0.0012543040793389082,-0.027872392907738686,0.0013597361976280808,0.0509905107319355
219,0.00012433622032403946,0.00011319488112349063,0.00011879246449097991,0.00016171170864254236,0.00021590894903056324,0.00021092283714096993,8.658661681693047e-05
220,0.0024958173744380474,0.002502021612599492,0.002502021612599492,0.002502021612599492,0.002502021612599492,0.0,-0.0024958173744380474
221,0.00018415265367366374,0.00018529384396970272,0.00031097306055016816,0.000480459479149431,0.0006362969288602471,0.0006707763532176614,0.00048662369954399765
222,0.0010223774006590247,0.0009936959249898791,0.0009887965861707926,0.0009915194241330028,0.0010062057990580797,0.001016247901134193,-6.129499524831772e-06
223,6.0596423281822354e-05,5.5483240430476144e-05,5.5483240430476144e-05,5.5483240430476144e-05,5.5483240430476144e-05,5.5483240430476144e-05,-5.11318285134621e-06
224,0.0010693015065044165,0.0009104438940994442,-0.0002170594671042636,0.0009886238258332014,0.0009761691908352077,0.001092087826691568,2.2786320187151432e-05
225,-0.004454337060451508,-0.05570615082979202,0.002377178752794862,-0.04770718142390251,0.002374582225456834,0.00023911637254059315,0.004693453200161457
226,0.0002245103969471529,0.00020854194008279592,0.00020804107771255076,0.0002076862583635375,0.00020465409033931792,0.00020581534772645682,-1.869504922069609e-05
227,0.00016157842765096575,0.00014809447748120874,0.00014809447748120874,0.000148053775774315,0.00014809447748120874,0.00014809447748120874,-1.3483950169757009e-05
228,0.001729210838675499,0.001770680770277977,0.0016570870066061616,0.0015332153998315334,0.0015660764183849096,0.0014943592250347137,-0.00023485161364078522
229,0.0008492263150401413,0.0009542288025841117,0.0009652894805185497,0.0009667244739830494,0.0009700932423584163,0.0009745036950334907,0.00012527737999334931
230,0.0003673564060591161,0.00037375965621322393,0.00038171387859620154,0.000385845429264009,0.00039088804624043405,0.00039305476821027696,2.5698362151160836e-05
231,0.0005077908281236887,0.000492479361128062,0.0004931524163112044,0.0004974596085958183,0.0004933870513923466,0.0004921689978800714,-1.5621830243617296e-05
232,-0.008525613695383072,-0.01240513101220131,-0.0029581026174128056,0.0013186006108298898,0.0003631089930422604,2.6739249733509496e-05,0.008552352897822857
233,0.0013023203937336802,0.0012150071561336517,0.0012142998166382313,0.0012178031029179692,0.001212364062666893,0.0012025199830532074,-9.980041068047285e-05
234,0.00021216734603513032,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,-3.554843715392053e-06
235,-0.10569979250431061,0.0009104213677346706,-0.004179566167294979,0.0006013544043526053,0.0010373073164373636,-0.0027731917798519135,0.1029265969991684
236,0.0006605761009268463,0.0004594904894474894,0.00046126669622026384,0.00046400813153013587,0.0004631283809430897,0.000467310514068231,-0.00019326558685861528
237,-0.2296827733516693,-0.009788009338080883,0.0017772553255781531,0.0018103604670614004,0.0018315287306904793,-0.0010040110209956765,0.22867876291275024
238,0.0024826342705637217,0.0024761331733316183,0.0024761331733316183,0.0024761331733316183,0.0024761331733316183,0.0,-0.0024826342705637217
239,0.0003998220490757376,0.00038056718767620623,0.00038056718767620623,0.00038060819497331977,0.00038056718767620623,0.00038056718767620623,-1.9254861399531364e-05
240,-0.09365691244602203,-0.01345095969736576,-0.03392263501882553,-0.000504608906339854,0.0003840496647171676,0.0005040552350692451,0.09416096657514572
241,0.00042683896026574075,0.00035762632614932954,0.0003569686086848378,0.00035870890133082867,0.0003569686086848378,0.0003574848233256489,-6.935413694009185e-05
242,0.00076868204632774,0.0008253177511505783,0.0008302906644530594,0.0008329671109095216,0.0008361443178728223,0.0008330627460964024,6.438069976866245e-05
243,0.00041431226418353617,0.00037605533725582063,0.00037174596218392253,0.0003765429719351232,0.00037565952516160905,0.00038086879067122936,-3.344347351230681e-05
244,-0.028863981366157532,-0.012071061879396439,-0.004711420740932226,0.0010955292964354157,-1.5593739590258338e-05,0.0010186864528805017,0.02988266758620739
245,-0.0008589111384935677,0.0011444566771388054,0.0011462438851594925,0.0011521780397742987,0.0011468620505183935,0.0011513726785779,0.0020102837588638067
246,0.0011062037665396929,0.0010941124055534601,0.001110253855586052,0.0010918446350842714,0.0011645273771137,0.0011081427801400423,1.9390136003494263e-06
247,0.00035808622487820685,0.0003730994067154825,0.00037376309046521783,0.0003733070916496217,0.00037379530840553343,0.0003755686047952622,1.748237991705537e-05
248,0.0021752226166427135,0.0009274272015318274,0.0005086182500235736,0.0005038868403062224,0.00040647556306794286,0.00040597919723950326,-0.0017692433902993798
249,0.00044401129707694054,0.0005336207104846835,0.0005234443233348429,0.000513480743393302,0.0005279291654005647,0.0005243421765044332,8.033087942749262e-05
250,0.002510937862098217,0.002508059609681368,0.0025093387812376022,0.0025090191047638655,0.0025083795189857483,0.0,-0.002510937862098217
251,0.0010681311832740903,0.0008132544462569058,0.0007863692007958889,0.000790650665294379,0.0007553002797067165,0.0007670648628845811,-0.0003010663203895092
252,-0.011489716358482838,-0.009259600192308426,-0.01313810795545578,-0.04691833257675171,0.00026608171174302697,-0.0018052791710942984,0.009684436954557896
253,0.000796209555119276,0.0007332632085308433,0.00070865114685148,0.0006867633783258498,0.000697702111210674,0.000686118146404624,-0.00011009140871465206
254,-0.9428971409797668,-0.0984078049659729,-0.2430039346218109,-0.8854125142097473,-0.11646781116724014,-0.48509615659713745,0.4578009843826294
255,-0.12305951118469238,0.0017806639662012458,-0.00329307047650218,-0.0747319757938385,-0.10417598485946655,-0.040996551513671875,0.08206295967102051
256,0.000863691617269069,0.0009766770526766777,0.00104018475394696,0.0010434194700792432,0.0010055294260382652,0.0010065262904390693,0.00014283467317000031
257,0.0011020532110705972,0.0011305090738460422,0.0011319040786474943,0.0011356461327522993,0.0011321998899802566,0.0011963493889197707,9.429617784917355e-05
258,0.0016818850999698043,0.0012663796078413725,0.001286166487261653,0.0012906279880553484,0.0012842676369473338,0.0012177734170109034,-0.00046411168295890093
259,0.00018395153165329248,0.0002014024939853698,0.00019650792819447815,0.0001898067130241543,0.0001899209019029513,0.00018726389680523425,3.3123651519417763e-06
260,0.0008537862449884415,0.0005932287313044071,0.0005906202713958919,0.0005827724235132337,0.0005889738094992936,0.0005895955837331712,-0.00026419066125527024
261,0.0014558547409251332,0.0014372619334608316,-0.02856089174747467,0.0014388348208740354,0.0014337010215967894,0.0014327253447845578,-2.312939614057541e-05
262,0.0007439503679051995,0.0006042766617611051,0.0005899168900214136,0.0005867699510417879,0.0005703258793801069,0.0005722733912989497,-0.0001716769766062498
263,0.0010591053869575262,0.0011497798841446638,0.0011769423726946115,0.0011885537533089519,0.0011896234937012196,0.0011889899615198374,0.00012988457456231117
264,0.001280190423130989,0.0012716284254565835,0.0012780764373019338,0.0012807361781597137,0.0012799889082089067,0.0012748735025525093,-5.316920578479767e-06
265,0.00048755426541902125,0.00049851048970595,0.0004913895390927792,0.000482278352137655,0.00048599555157124996,0.0004823709896299988,-5.183275789022446e-06
266,-0.06504211574792862,-0.0037276428192853928,-0.002065508859232068,-0.0007084562676027417,-0.003506224602460861,-0.015291738323867321,0.049750376492738724
267,0.0002213149273302406,0.0002213367260992527,0.00022216609795577824,0.00022329704370349646,0.0002215145213995129,0.00022267150052357465,1.356573193334043e-06
268,0.001377944485284388,0.0012828464386984706,0.0012829821789637208,0.0012814804213121533,-0.06667318195104599,0.001288702478632331,-8.924200665205717e-05
269,0.0017469270387664437,0.0017905936110764742,0.0017898057121783495,0.0017469755839556456,0.0017568118637427688,0.0017617499688640237,1.4822930097579956e-05
270,-0.32745692133903503,-0.023876138031482697,-0.26242661476135254,-0.465595006942749,-0.5443063974380493,-0.5555842518806458,-0.22812733054161072
271,0.0007502820226363838,-0.013401401229202747,-0.016169171780347824,-0.013801367953419685,-0.014724111184477806,-0.0064069004729390144,-0.0071571823209524155
272,4.949047070113011e-05,5.311959466780536e-05,5.610379594145343e-05,5.9088011767016724e-05,5.968484765617177e-05,5.968484765617177e-05,1.0194376955041662e-05
273,-0.0018761821556836367,-0.0017482629045844078,-0.036020390689373016,-0.044345952570438385,-0.08433859050273895,0.0002656459982972592,0.0021418281830847263
274,0.0004059936327394098,0.00032246747286990285,0.0003104097559116781,0.00028977537294849753,0.0003151262935716659,0.0003198468475602567,-8.614678517915308e-05
275,0.0006689222645945847,0.0006338887615129352,0.0006426280597224832,0.0006439087446779013,0.0006422041915357113,0.0006437605479732156,-2.5161716621369123e-05
276,0.00021868071053177118,0.00024276485783047974,0.00041873418376781046,0.0005343317170627415,0.0005021063843742013,0.0005245347274467349,0.0003058540169149637
277,0.00045251334086060524,0.0003618420159909874,0.00036503764567896724,0.0003675876359920949,0.0003654675092548132,0.00037025034544058144,-8.22629954200238e-05
278,-0.11479412019252777,-0.10855261981487274,-0.05867236107587814,-0.0922912061214447,-0.13714176416397095,-0.08799970149993896,0.026794418692588806
279,0.001360149821266532,0.001368348952382803,0.0013718701666221023,0.001373004401102662,0.001370466547086835,0.0013749697245657444,1.4819903299212456e-05
280,-0.15185736119747162,-0.18269577622413635,-0.19909672439098358,-0.1674054116010666,-0.15794888138771057,-0.1686761975288391,-0.016818836331367493
281,0.0010483512887731194,0.0008088297909125686,0.0011292363051325083,0.0012046226765960455,0.001201629638671875,-0.012684652581810951,-0.013733004219830036
282,0.0014682073378935456,-0.03132663294672966,-0.028013363480567932,-0.06237785890698433,-0.08985085785388947,-0.06944674253463745,-0.07091494649648666
283,-0.022289108484983444,-0.00031933299032971263,-0.0029632102232426405,-0.01272642146795988,-0.048513736575841904,-0.009087199345231056,0.013201909139752388
284,0.0011186592746526003,0.0013139613438397646,0.0013231474440544844,0.0013164778938516974,0.0013060312485322356,0.0013019959442317486,0.0001833366695791483
285,0.0013302710140123963,-0.000982447061687708,0.001087817596271634,0.0010894134175032377,0.0011224690824747086,0.0010822955518960953,-0.00024797546211630106
286,-0.010644842870533466,-0.08643172681331635,-0.056687045842409134,-0.07457038015127182,0.0013175146887078881,-0.07382689416408539,-0.0631820484995842
287,-0.02960660681128502,-0.011975158005952835,-0.03300418332219124,-0.026010295376181602,-0.014061620458960533,-0.01800392009317875,0.01160268671810627
288,0.0009496186976321042,0.0011305271182209253,0.0011293370043858886,0.0011300614569336176,0.0011383398668840528,0.0011322791688144207,0.00018266047118231654
289,-0.04514863342046738,0.0009653338347561657,-0.0019088167464360595,-0.0025329734198749065,-0.03724559769034386,0.0011838021455332637,0.04633243381977081
290,0.0006981283659115434,0.0006266112322919071,0.0006335143698379397,0.0006332503398880363,0.0006331074400804937,0.0006296413484960794,-6.848701741546392e-05
291,0.0008653996628709137,0.0009917865972965956,0.0010062017245218158,0.0010133092291653156,-0.04401921480894089,0.0010144771076738834,0.0001490774448029697
292,0.00047835297300480306,0.0004954912001267076,0.0004905583336949348,0.000490255537442863,0.00048270332626998425,0.0004791957326233387,8.427596185356379e-07
293,0.00033553631510585546,0.0003468430077191442,0.0003468430077191442,0.0003468430077191442,0.0003468430077191442,0.0003468430077191442,1.130669261328876e-05
294,0.00021233080769889057,0.00019684543076436967,0.00020027891150675714,0.00020432056044228375,0.0002014234196394682,0.00020314016728661954,-9.190640412271023e-06
295,0.0004832961712963879,0.0004380808095447719,0.00042780902003869414,0.00042914514779113233,0.0004259849083609879,0.00042951441719196737,-5.378175410442054e-05
296,4.986736530554481e-05,4.992518370272592e-05,4.992518370272592e-05,4.992518370272592e-05,4.992518370272592e-05,4.992518370272592e-05,5.7818397181108594e-08
297,8.643306500744075e-05,7.428029493894428e-05,7.428029493894428e-05,7.428029493894428e-05,7.428029493894428e-05,7.428029493894428e-05,-1.2152770068496466e-05
298,0.0013093517627567053,0.0012634117156267166,0.0013362166937440634,0.0012617066968232393,0.0012358238454908133,0.0013162712566554546,6.9194938987493515e-06
299,0.0011614493560045958,-0.07764138281345367,-0.00012995986617170274,-0.007970361039042473,0.0016491105780005455,0.0018326850840821862,0.0006712357280775905
300,-0.00021854920487385243,0.0023306370712816715,0.002410574583336711,0.0024478265549987555,0.0024411766789853573,0.001225714455358684,0.0014442636165767908
301,8.5379921074491e-05,-0.001397039508447051,-0.00013704688171856105,-0.008175798691809177,-0.0012903951574116945,-0.001551634049974382,-0.0016370139783248305
302,0.0009819676633924246,0.000947827473282814,0.0009410477359779179,0.0009538073791190982,0.0009622807847335935,0.000966802123002708,-1.5165540389716625e-05
303,0.001824304461479187,0.0015913037350401282,0.0019244060385972261,0.001831648638471961,-0.0025879396125674248,0.0016346359625458717,-0.00018966849893331528
304,9.982415940612555e-05,9.385435259900987e-05,9.385435259900987e-05,9.38857629080303e-05,9.386063175043091e-05,9.386691817780957e-05,-5.957241228315979e-06
305,0.0011355882743373513,0.0011377227492630482,0.0011437794892117381,0.0011563255684450269,0.0011532172793522477,0.0011514187790453434,1.5830504707992077e-05
306,0.00036080877180211246,0.0003546401276253164,0.00034941150806844234,0.0003435586695559323,0.0003437782288528979,0.00034353212686255574,-1.7276644939556718e-05
307,0.0008138830889947712,0.0005882251425646245,0.000848927244078368,0.000856764439959079,0.0008524103905074298,0.0008560494752600789,4.2166386265307665e-05
308,0.002444216050207615,0.0024372772313654423,0.002436788287013769,0.002438476774841547,0.002436429960653186,0.0,-0.002444216050207615
309,-0.054216258227825165,0.002136338036507368,0.002018342725932598,0.002063772873952985,0.002082407008856535,0.0020658480934798717,0.056282106786966324
310,0.00036407416337169707,0.0003251909220125526,0.00032502488465979695,0.0003249856526963413,0.00032642052974551916,0.0003242856764700264,-3.9788486901670694e-05
311,0.0004709318745881319,0.0004522703238762915,0.000449328072136268,0.00044586072908714414,0.0004506100376602262,0.00044465731480158865,-2.627455978654325e-05
312,-0.01533033698797226,0.001912303501740098,0.001645165728405118,0.001686466857790947,0.0015937916468828917,0.0016424435889348388,0.016972780227661133
313,0.0022085844539105892,0.0021026493050158024,0.0021024944726377726,0.0021038479171693325,0.0021016544196754694,0.0,-0.0022085844539105892
314,0.0013831665273755789,0.0015913198003545403,0.0015842445427551866,0.0015846916940063238,0.0015854606172069907,-0.02169470489025116,-0.023077871650457382
315,-0.03178044408559799,-0.03966043144464493,0.002210046164691448,0.0022622370161116123,0.0022700484842061996,8.0763318692334e-05,0.031861208379268646
316,0.0002119798882631585,0.00020595900423359126,0.00020502872939687222,0.00020566242164932191,0.0002046064764726907,0.00020507843873929232,-6.901449523866177e-06
317,-0.08458622545003891,-0.2541055679321289,-0.08420300483703613,-0.0026799445040524006,0.0018317668000236154,0.0007270663627423346,0.08531329035758972
318,0.0005113232182338834,0.00046440219739452004,0.0004853451100643724,0.00048169904039241374,0.00048264971701428294,0.00047952047316357493,-3.180274507030845e-05
319,-0.08893974125385284,-0.008204000070691109,-0.022238314151763916,-0.006986959837377071,-0.025498351082205772,-0.021961873397231102,0.06697786599397659
320,0.002476503374055028,0.002470792504027486,0.002470792504027486,0.002470792504027486,0.002470792504027486,0.0,-0.002476503374055028
321,0.0015134356217458844,0.0010343065951019526,0.001040891045704484,0.0010390806710347533,0.0010415378492325544,0.001040925271809101,-0.0004725103499367833
322,0.0012609261320903897,0.0012667491100728512,0.0012817466631531715,0.001291602966375649,0.0012908353237435222,0.0012672825250774622,6.356392987072468e-06
323,0.001338205300271511,-0.04090147092938423,-0.015970371663570404,-0.006444653961807489,-0.014952853322029114,-0.02270672470331192,-0.024044930934906006
324,0.00028136424953117967,0.00029636346152983606,0.0003014064859598875,0.000317270343657583,0.00031429959926754236,0.00032811329583637416,4.67490463051945e-05
325,0.00023714976850897074,0.00022717037063557655,0.00023241282906383276,0.00022838688164483756,0.00022885024372953922,0.00023014287580735981,-7.006892701610923e-06
326,0.0005026223370805383,0.0004519193898886442,0.000454908877145499,0.00045386626152321696,0.0004546353593468666,0.00044842236093245447,-5.4199976148083806e-05
327,0.0005022549303248525,0.0005124586168676615,0.0005099942209199071,0.00051252351840958,0.0005081691779196262,0.0005117971450090408,9.542214684188366e-06
328,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,0.0,6.991673212608518e-11
329,-0.012008549645543098,-0.0011173420352861285,-0.04372047632932663,-0.015291298739612103,-0.0008912637131288648,0.0022224150598049164,0.014230964705348015
330,0.00036066630855202675,0.00039579454460181296,0.00040650140726938844,0.00040579348569735885,0.00041287782369181514,0.0004122719692531973,5.1605660701170564e-05
331,0.0006752887275069952,0.001680715591646731,0.001647074124775827,0.000364797335350886,-0.008995158597826958,0.001625511096790433,0.0009502223692834377
332,0.0006106074433773756,0.0006502667674794793,0.0006519691087305546,0.000650075962767005,0.0006513201515190303,0.0006503179320134223,3.971048863604665e-05
333,0.0024749161675572395,0.00248842709697783,0.00248842709697783,0.00248842709697783,0.00248842709697783,0.0,-0.0024749161675572395
334,0.0017541882116347551,0.002078898949548602,0.0018926623743027449,0.0020619244314730167,0.0020610953215509653,0.0020685370545834303,0.00031434884294867516
335,0.00032841035863384604,0.00031454567215405405,0.0003114414867013693,0.00030895983218215406,0.0003089592792093754,0.0003089592792093754,-1.9451079424470663e-05
336,0.0009104168275371194,0.001027572201564908,0.0010237395763397217,0.0010142617393285036,0.0010098086204379797,0.0010065577225759625,9.614089503884315e-05
337,0.002505339216440916,0.002498686546459794,0.002498686546459794,0.002498686546459794,0.002498686546459794,0.0,-0.002505339216440916
338,0.0006276419153437018,0.0005819698562845588,0.0005922743584960699,0.0005963194416835904,0.0006040895823389292,0.0005955880624242127,-3.2053852919489145e-05
339,0.0010652003111317754,0.001182222506031394,0.0011748926481232047,0.0011849571019411087,0.0011798050254583359,0.0011844361433759332,0.00011923583224415779
340,0.0004007030220236629,0.0003555548028089106,0.00036025888402946293,0.00036577534046955407,0.0003653966123238206,0.00036711135180667043,-3.35916702169925e-05
341,0.001131079625338316,0.0011700766626745462,0.0012515808921307325,0.0012555208522826433,0.0012621590867638588,0.0012591734994202852,0.00012809387408196926
342,0.0004864693037234247,0.0005063378484919667,0.000504816067405045,0.0005005624843761325,0.0004999646334908903,0.0004973482573404908,1.0878953617066145e-05
343,0.0004006144590675831,0.0003541823825798929,0.00035242369631305337,0.000352987291989848,0.00035834021400660276,0.00035953099722974,-4.108346183784306e-05
344,-0.0033610716927796602,0.0006536144646815956,0.0006496942369267344,0.0006512271938845515,0.000653277849778533,0.0006552333943545818,0.004016305319964886
345,0.0006468641222454607,0.0008808058919385076,0.0022478941828012466,0.0024945647455751896,0.002506036777049303,0.002506036777049303,0.0018591727130115032
346,4.890594209427945e-05,4.311184966354631e-05,4.311184966354631e-05,4.311184966354631e-05,4.311184966354631e-05,4.311184966354631e-05,-5.794092430733144e-06
347,0.00021200344781391323,0.0002077228855341673,0.00020596792455762625,0.00020364430383779109,0.0002041637635556981,0.00020421291992533952,-7.790527888573706e-06
348,0.0008811278967186809,0.0009877386037260294,0.000985630787909031,0.0009865175234153867,0.000985299120657146,0.0009822285501286387,0.00010110065340995789
349,0.0013607463333755732,0.0016609923914074898,0.0016505569219589233,0.0016442419728264213,0.001629900885745883,0.001630239887163043,0.00026949355378746986
350,0.001149436691775918,0.0011822963133454323,0.0011863801628351212,0.0011837006313726306,0.0011852856259793043,0.0011759549379348755,2.651824615895748e-05
351,0.00036369491135701537,0.0003566110390238464,0.0003568500396795571,0.00035910523729398847,0.0003571959678083658,0.000357635784894228,-6.05912646278739e-06
352,0.0014600649010390043,0.0015591166447848082,0.0015699717914685607,0.0015239372150972486,0.0015613245777785778,0.0015549856470897794,9.492074605077505e-05
353,0.00021057955746073276,0.00019651048933155835,0.00019651048933155835,0.00019651048933155835,0.00019651048933155835,0.00019651048933155835,-1.4069068129174411e-05
354,-0.014336121268570423,6.020543514750898e-05,-0.004885600879788399,0.0013114649336785078,3.6678120522992685e-05,-0.05148140341043472,-0.037145283073186874
355,0.0007757890271022916,-0.0018860812997445464,0.0010031403508037329,0.0010666861198842525,0.0009689634898677468,-0.0038953342009335756,-0.004671123344451189
356,0.00025275530060753226,0.00025899961474351585,0.0002625534834805876,0.00026673072716221213,0.000265494454652071,0.00027045499882660806,1.76996982190758e-05
357,0.0024861162528395653,0.0024939554277807474,0.0024939554277807474,0.0024939554277807474,0.0024939554277807474,0.0,-0.0024861162528395653
358,0.002508082427084446,0.0025100940838456154,0.0025100940838456154,0.0025100940838456154,0.0025100940838456154,0.0,-0.002508082427084446
359,0.0005761747597716749,0.0004915104946121573,0.000483466632431373,0.00047883769730105996,0.0004847841337323189,0.00047702487790957093,-9.914988186210394e-05
360,0.0007242399733513594,0.0007299104472622275,0.0007298618438653648,0.0007234204094856977,0.0007332019740715623,0.0007254165830090642,1.1766096577048302e-06
361,0.0014455403434112668,0.0018476741388440132,0.0018456007819622755,0.0018431711941957474,0.0018412393983453512,0.0018397629028186202,0.0003942225594073534
362,0.0011869168374687433,0.0012287658173590899,0.0012633458245545626,0.0012662422377616167,0.001264669350348413,0.0012677949853241444,8.087814785540104e-05
363,-0.10175246000289917,-0.02949255146086216,-0.05761869624257088,-0.021266937255859375,-0.019784731790423393,0.00022059660113882273,0.10197305679321289
364,0.0005813058814965189,0.0006680636433884501,0.000666713691316545,0.0006686639972031116,0.0006681230152025819,0.0006799655966460705,9.865971514955163e-05
365,3.6232249840395525e-05,3.4213397157145664e-05,3.3927364711416885e-05,3.3364911359967664e-05,3.3314961910946295e-05,3.324741919641383e-05,-2.984830643981695e-06
366,-0.025981437414884567,-0.024160420522093773,-0.10130629688501358,-0.05588400363922119,-0.011578020639717579,-0.00877864845097065,0.017202788963913918
367,0.0003698801447171718,0.00034738454269245267,0.0003546550578903407,0.0003556222072802484,0.00035855438909493387,0.00035960692912340164,-1.0273215593770146e-05
368,-0.036555033177137375,0.0016558610368520021,0.001653803512454033,0.0016513234004378319,0.0016420616302639246,0.0016383609035983682,0.038193393498659134
369,0.0005360812065191567,0.0005810132715851068,0.0005879687378183007,0.0005877766525372863,0.0005641700699925423,0.0005842635873705149,4.8182380851358175e-05
370,0.0007135586347430944,0.0006834358209744096,0.0006749419844709337,0.0006721023819409311,0.0006730039021931589,0.0006719219381920993,-4.163669655099511e-05
371,-0.0007935045287013054,0.002009823452681303,0.0018778169760480523,0.0019340068101882935,0.0018566601211205125,0.00199936144053936,0.0027928659692406654
372,9.896479605231434e-05,9.773460624273866e-05,9.773460624273866e-05,9.773460624273866e-05,9.76838418864645e-05,9.76838418864645e-05,-1.2809541658498347e-06
373,0.0003786446468438953,0.00036578482831828296,0.00036840347456745803,0.00037089214310981333,0.00038039666833356023,0.00037604349199682474,-2.6011548470705748e-06
374,-0.027758527547121048,-0.0008395274053327739,-0.0015383512945845723,-0.005186035297811031,-0.0079491613432765,0.0009982965420931578,0.028756823390722275
375,0.00020974133803974837,0.0002098371769534424,0.0002086325257550925,0.00021001238201279193,0.00021002085122745484,0.0002111447975039482,1.403459464199841e-06
376,0.0006459536380134523,0.0021236040629446507,-0.004971609450876713,0.0022365290205925703,0.001156574347987771,0.0021415199153125286,0.0014955662190914154
377,0.0013304564636200666,0.0015663582598790526,0.0015768498415127397,0.0015748057048767805,0.0015783784911036491,0.0015739102382212877,0.00024345377460122108
378,0.00012167180102551356,0.00010446072701597586,0.00010540022049099207,0.00010586118878563866,0.00010586118878563866,0.00010586118878563866,-1.58106122398749e-05
379,-0.1195390447974205,-0.04367363452911377,-0.017251741141080856,-0.1882716715335846,-0.2570144832134247,-0.09498549997806549,0.02455354481935501
380,0.0012825910234823823,0.0014597747940570116,0.0014544720761477947,0.0014371427241712809,0.0014202938182279468,0.001408114330843091,0.0001255233073607087
381,0.0014371697325259447,0.001693560159765184,0.00168575718998909,0.00168715906329453,0.0016747480258345604,0.0016755254473537207,0.00023835571482777596
382,0.0010840084869414568,0.0014952875208109617,0.0014872929314151406,0.0014695515856146812,0.0014684557681903243,0.0014542143326252699,0.0003702058456838131
