map_id,t0,t1,t2,t3,t4,t5,ada_delta_last_minus_0
445,0.85,1.0,1.0,1.0,1.0,1.0,0.15000000000000002
446,1.0,0.95,1.0,1.0,1.0,1.0,0.0
447,1.0,1.0,1.0,1.0,1.0,1.0,0.0
448,1.0,1.0,1.0,1.0,1.0,1.0,0.0
449,1.0,0.95,0.95,1.0,1.0,1.0,0.0
450,0.15,0.65,0.55,0.75,0.75,0.75,0.6
451,0.0,0.15,0.15,0.05,0.0,0.05,0.05
452,0.9,1.0,0.95,1.0,0.9,0.9,0.0
453,1.0,1.0,1.0,1.0,1.0,1.0,0.0
454,1.0,1.0,1.0,1.0,1.0,1.0,0.0
455,1.0,0.95,0.95,1.0,1.0,0.95,-0.050000000000000044
456,1.0,1.0,1.0,1.0,1.0,1.0,0.0
457,0.95,1.0,0.9,0.95,0.7,0.85,-0.09999999999999998
458,1.0,1.0,1.0,1.0,1.0,1.0,0.0
459,1.0,1.0,1.0,1.0,1.0,1.0,0.0
460,0.9,0.45,0.7,0.65,0.75,0.8,-0.09999999999999998
461,0.85,0.75,0.9,0.9,0.8,0.9,0.050000000000000044
462,1.0,1.0,1.0,1.0,1.0,1.0,0.0
463,1.0,1.0,1.0,1.0,1.0,1.0,0.0
464,1.0,1.0,1.0,1.0,1.0,1.0,0.0
465,0.0,0.0,0.0,0.0,0.0,0.0,0.0
466,1.0,1.0,1.0,1.0,1.0,1.0,0.0
467,1.0,1.0,1.0,1.0,1.0,1.0,0.0
468,1.0,1.0,1.0,0.9,0.9,0.95,-0.050000000000000044
469,0.85,0.85,0.8,0.75,0.75,0.75,-0.09999999999999998
470,1.0,1.0,1.0,1.0,1.0,1.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,1.0,0.9,0.8,0.65,0.9,0.9,-0.09999999999999998
473,1.0,1.0,1.0,1.0,0.85,0.9,-0.09999999999999998
474,0.85,1.0,1.0,0.9,0.95,1.0,0.15000000000000002
475,0.1,0.15,0.0,0.0,0.0,0.0,-0.1
476,1.0,1.0,1.0,1.0,1.0,1.0,0.0
477,1.0,1.0,1.0,1.0,1.0,1.0,0.0
478,1.0,1.0,1.0,1.0,1.0,1.0,0.0
479,0.0,0.0,0.05,0.0,0.0,0.1,0.1
480,1.0,1.0,1.0,1.0,1.0,1.0,0.0
481,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
482,1.0,1.0,1.0,1.0,1.0,1.0,0.0
483,1.0,1.0,0.95,1.0,1.0,1.0,0.0
484,1.0,1.0,1.0,1.0,1.0,1.0,0.0
485,1.0,1.0,1.0,1.0,1.0,1.0,0.0
486,1.0,1.0,1.0,1.0,1.0,1.0,0.0
487,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
488,1.0,1.0,1.0,1.0,1.0,1.0,0.0
489,1.0,1.0,1.0,1.0,1.0,1.0,0.0
490,0.55,0.75,0.75,0.95,1.0,1.0,0.44999999999999996
491,1.0,1.0,1.0,1.0,1.0,1.0,0.0
492,0.95,1.0,1.0,0.95,1.0,1.0,0.050000000000000044
493,1.0,1.0,1.0,1.0,1.0,1.0,0.0
494,1.0,1.0,1.0,1.0,1.0,1.0,0.0
495,0.9,1.0,0.95,1.0,1.0,1.0,0.09999999999999998
496,0.0,0.05,0.0,0.05,0.0,0.0,0.0
497,1.0,1.0,1.0,1.0,1.0,1.0,0.0
498,0.5,0.7,0.75,0.55,0.6,0.6,0.09999999999999998
499,1.0,1.0,1.0,1.0,1.0,1.0,0.0
500,1.0,1.0,1.0,1.0,1.0,1.0,0.0
501,1.0,1.0,1.0,1.0,1.0,1.0,0.0
502,1.0,1.0,1.0,1.0,1.0,1.0,0.0
503,1.0,1.0,1.0,1.0,0.95,1.0,0.0
504,0.7,0.75,0.8,0.7,0.75,0.7,0.0
505,1.0,1.0,1.0,1.0,1.0,1.0,0.0
506,1.0,1.0,0.95,0.85,0.85,0.7,-0.30000000000000004
507,0.7,0.7,0.7,0.7,0.6,0.7,0.0
508,1.0,1.0,1.0,1.0,1.0,1.0,0.0
509,1.0,1.0,1.0,1.0,1.0,1.0,0.0
510,1.0,1.0,1.0,1.0,0.95,0.9,-0.09999999999999998
511,1.0,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,1.0,0.0
515,0.65,1.0,1.0,1.0,1.0,1.0,0.35
516,1.0,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,1.0,0.0
523,0.95,0.95,1.0,1.0,1.0,1.0,0.050000000000000044
524,1.0,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,1.0,0.0
526,0.65,0.85,0.9,0.9,0.75,0.8,0.15000000000000002
527,1.0,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,0.9,0.9,0.85,1.0,1.0,0.95,0.04999999999999993
532,1.0,1.0,1.0,1.0,1.0,1.0,0.0
533,0.65,0.45,0.2,0.2,0.25,0.2,-0.45
534,1.0,1.0,1.0,1.0,1.0,1.0,0.0
535,0.0,0.05,0.0,0.0,0.0,0.0,0.0
536,1.0,1.0,1.0,1.0,1.0,0.95,-0.050000000000000044
537,1.0,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,1.0,0.0
