map_id,t0,t1,t2,t3,ada_delta_crash_last_minus_0
488,-0.05000000074505806,0.0,-0.02500000037252903,-0.75,-0.699999988079071
489,0.0,0.0,0.0,0.0,0.0
490,-0.22499999403953552,-0.32499998807907104,-1.649999976158142,-1.25,-1.024999976158142
491,0.0,0.0,0.0,0.0,0.0
492,0.0,0.0,0.0,0.0,0.0
493,-0.6000000238418579,-0.17499999701976776,-0.3499999940395355,-0.17499999701976776,0.42500001192092896
494,0.0,0.0,-0.02500000037252903,0.0,0.0
495,-2.0999999046325684,-0.4749999940395355,0.0,0.0,2.0999999046325684
496,-0.10000000149011612,-1.649999976158142,-0.8500000238418579,-3.2750000953674316,-3.1750001907348633
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-1.975000023841858,-1.8250000476837158,-2.0,-1.350000023841858,0.625
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.4000000059604645,-0.375,-0.2750000059604645,-0.05000000074505806,0.3499999940395355
504,-5.775000095367432,-4.849999904632568,-5.074999809265137,-3.7750000953674316,2.0
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-5.875,-2.575000047683716,-1.975000023841858,-1.7000000476837158,4.175000190734863
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,-0.02500000037252903,0.0,0.0
515,0.0,-0.02500000037252903,0.0,-0.17499999701976776,-0.17499999701976776
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,0.0,-0.125,-0.10000000149011612,-0.15000000596046448,-0.15000000596046448
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,-3.174999952316284,-0.375,-0.02500000037252903,-0.07500000298023224,3.0999999046325684
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-3.6500000953674316,-1.774999976158142,-2.0,-0.675000011920929,2.9750001430511475
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,-1.399999976158142,-1.0750000476837158,-1.024999976158142,-0.07500000298023224,1.3249999284744263
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-0.7250000238418579,-4.849999904632568,-10.5,-5.375,-4.650000095367432
534,0.0,0.0,0.0,0.0,0.0
535,-0.05000000074505806,0.0,0.0,0.0,0.05000000074505806
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
