map_id,t0,t1,t2,t3,ada_delta_offroad_last_minus_0
495,-0.05000000074505806,-0.15000000596046448,-0.15000000596046448,-0.2750000059604645,-0.22500000894069672
496,0.0,0.0,0.0,0.0,0.0
497,0.0,0.0,0.0,0.0,0.0
498,0.0,0.0,0.0,0.0,0.0
499,0.0,0.0,0.0,0.0,0.0
500,-0.699999988079071,-1.524999976158142,-1.0750000476837158,-0.6499999761581421,0.050000011920928955
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,0.0,0.0,0.0
504,0.0,-0.6000000238418579,-0.550000011920929,-0.375,-0.375
505,-0.02500000037252903,0.0,0.0,0.0,0.02500000037252903
506,0.0,0.0,0.0,0.0,0.0
507,-0.10000000149011612,-0.699999988079071,-0.375,-0.22499999403953552,-0.1249999925494194
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,-0.10000000149011612,-0.22499999403953552,-0.30000001192092896,-0.10000000149011612,0.0
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903
520,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0
523,0.0,0.0,0.0,-0.125,-0.125
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-0.05000000074505806,0.0,0.0,-0.22499999403953552,-0.17499999701976776
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,-0.07500000298023224,-0.05000000074505806,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.02500000037252903
532,0.0,0.0,0.0,0.0,0.0
533,-0.30000001192092896,-2.8499999046325684,-2.5250000953674316,-0.3499999940395355,-0.04999998211860657
534,0.0,0.0,0.0,0.0,0.0
535,-0.02500000037252903,-0.15000000596046448,0.0,-0.10000000149011612,-0.07500000298023224
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
