map_id,t0,t1,t2,ada_delta_lane_last_minus_0
321,0.0002092614013236016,0.00017480086535215378,0.0001745063636917621,-3.4755037631839514e-05
322,-0.04998362809419632,0.001504305750131607,0.0012724330881610513,0.05125606060028076
323,0.0017191298538818955,0.0019954415038228035,0.0013127473648637533,-0.0004063824890181422
324,0.0011794986203312874,0.0009499527513980865,0.0010104217799380422,-0.00016907684039324522
325,0.00015626088134013116,0.00015142516349442303,0.00015113492554519325,-5.125955794937909e-06
326,0.0003754351637326181,0.00036317971535027027,0.00035983131965622306,-1.5603844076395035e-05
327,0.0003153637226205319,0.00030464245355688035,0.0003035419504158199,-1.1821772204712033e-05
328,-5.723779089583658e-11,-5.605512234940768e-11,-3.513227903040317e-11,2.2105511865433414e-11
329,0.001707503804937005,0.0015794119099155068,0.0016121953958645463,-9.530840907245874e-05
330,0.0003127471136394888,0.00028960788040421903,0.00028443027986213565,-2.8316833777353168e-05
331,0.0015988893574103713,0.0015626497333869338,0.0015562231419607997,-4.266621544957161e-05
332,0.0003374445950612426,0.0003353360225446522,0.00033418223029002547,-3.2623647712171078e-06
333,0.0020037193316966295,-0.013260403648018837,-0.03189365938305855,-0.03389737755060196
334,0.001721846521832049,0.001595483860000968,0.0015792334452271461,-0.00014261307660490274
335,0.00035646589822135866,0.00042291139834560454,0.0004381188773550093,8.165297913365066e-05
336,0.0008223546901717782,0.0008384219254367054,0.0008190272492356598,-3.3274409361183643e-06
337,0.001713052042759955,0.0016791662201285362,0.001674226252362132,-3.882579039782286e-05
338,0.000576174701564014,0.0005613022367469966,0.0005767984548583627,6.237532943487167e-07
339,0.0007859824108891189,0.0007737857522442937,0.0007633952191099524,-2.258719177916646e-05
340,0.0003561729390639812,0.00035152927739545703,0.0003478828293737024,-8.290109690278769e-06
341,0.0012445728061720729,-0.0035218745470046997,0.0010916013270616531,-0.00015297147911041975
342,0.00042270333506166935,0.00040551205165684223,0.00040688630542717874,-1.581702963449061e-05
343,0.00025548183475621045,0.00022945599630475044,0.00022939173504710197,-2.6090099709108472e-05
344,0.001917175599373877,0.002357812598347664,0.0007410363759845495,-0.0011761392233893275
345,-0.0027952264063060284,-0.09066987037658691,0.000246642593992874,0.003041869029402733
346,4.890594209427945e-05,4.511212682700716e-05,4.511285442276858e-05,-3.7930876715108752e-06
347,0.00018263494712300599,0.00017081752594094723,0.000170185201568529,-1.2449745554476976e-05
348,0.0006389303598552942,0.0006246455595828593,0.0006224235403351486,-1.6506819520145655e-05
349,0.0010430068941786885,0.0010096168844029307,0.000983455334790051,-5.955155938863754e-05
350,0.001174412784166634,0.0010903582442551851,0.0009858167031779885,-0.00018859608098864555
351,0.00029085995629429817,0.00029272440588101745,0.0002950024208985269,4.142464604228735e-06
352,0.0010170834138989449,0.0009429751662537456,0.0008666919311508536,-0.00015039148274809122
353,0.00021789188031107187,0.00022108096163719893,0.00021725271653849632,-6.391637725755572e-07
354,0.0016587584977969527,0.0016603551339358091,0.00165757373906672,-1.1847587302327156e-06
355,0.0008059905958361924,0.000777132750954479,0.0008554809028282762,4.949030699208379e-05
356,0.00017887436843011528,0.0001672357029747218,0.0001659769332036376,-1.2897435226477683e-05
357,0.001737683080136776,0.0017199795693159103,0.0017346420791000128,-3.0410010367631912e-06
358,0.0006336821243166924,0.0006431556539610028,0.0006472714594565332,1.3589335139840841e-05
359,0.0004835142754018307,0.00044972379691898823,0.000445578625658527,-3.7935649743303657e-05
360,0.0006407024338841438,0.0005873653572052717,0.0005969021003693342,-4.380033351480961e-05
361,0.0014136980753391981,0.0012049785582348704,0.0011851791059598327,-0.00022851896937936544
362,0.0010888919932767749,0.0010304085444658995,0.0009728940203785896,-0.00011599797289818525
363,0.0015664860839024186,0.0015359872486442327,0.0015205086674541235,-4.5977416448295116e-05
364,0.0005251655820757151,0.0004996747593395412,0.0004964311374351382,-2.873444464057684e-05
365,3.6232249840395525e-05,3.419626591494307e-05,3.415485116420314e-05,-2.077398676192388e-06
366,-0.011661664582788944,0.0015493773389607668,0.00155221251770854,0.013213876634836197
367,0.0002995549002662301,0.0002882270491681993,0.0002864155394490808,-1.3139360817149282e-05
368,0.001599292503669858,0.0017077248776331544,-0.1318860799074173,-0.13348537683486938
369,0.0005549119086936116,0.0005238008452579379,0.0005288672400638461,-2.604466862976551e-05
370,0.0005850959569215775,0.0005644886987283826,0.0005748862167820334,-1.020974013954401e-05
371,0.0017051761969923973,0.0011923970887437463,0.0011326264357194304,-0.0005725497612729669
372,9.896479605231434e-05,9.771414624992758e-05,9.747569129103795e-05,-1.4891047612763941e-06
373,0.0003154348232783377,0.00029910841840319335,0.00029469275614246726,-2.0742067135870457e-05
374,0.001304353354498744,0.001200860715471208,0.0011023471597582102,-0.00020200619474053383
375,0.00019150556181557477,0.00018089402874466032,0.00017935411597136408,-1.2151445844210684e-05
376,-0.0068392218090593815,0.0009845056338235736,0.0009885153267532587,0.007827737368643284
377,0.0016903631621971726,0.000895124685484916,-0.008569816127419472,-0.01026017963886261
378,8.601111767347902e-05,8.330128184752539e-05,8.008672011783347e-05,-5.924397555645555e-06
379,0.00011128983169328421,0.001272364053875208,0.0015556283760815859,0.0014443385880440474
380,-0.005332435015588999,0.0017448365688323975,0.0016591952880844474,0.006991630420088768
381,0.0011819822248071432,0.0011336805764585733,0.001078614266589284,-0.00010336795821785927
382,0.0009048220817930996,0.0008774194866418839,0.0008521935087628663,-5.262857303023338e-05
383,0.0012208123225718737,-0.03740433603525162,-0.007671326398849487,-0.008892138488590717
384,-0.060074109584093094,-0.19050301611423492,-0.26493188738822937,-0.20485778152942657
385,0.0006031036609783769,0.0005793321179226041,0.00058022077428177,-2.2882886696606874e-05
386,0.0008406931301578879,0.0008346163667738438,0.0008593923412263393,1.8699211068451405e-05
387,0.0004480380448512733,0.0004399722092784941,0.0004380391037557274,-9.998941095545888e-06
388,0.0016784744802862406,0.0018088773358613253,0.001993729267269373,0.00031525478698313236
389,0.0005176786216907203,0.0004915858735330403,0.0005056735244579613,-1.2005097232758999e-05
390,0.0008383544045500457,0.0009790085023269057,0.001012967899441719,0.00017461349489167333
391,0.001642977586016059,0.0018300001975148916,0.0018960379529744387,0.00025306036695837975
392,0.0009513107361271977,0.0009218737250193954,0.0008784215897321701,-7.288914639502764e-05
393,0.0008365117246285081,-0.0006386956083588302,-0.07328871637582779,-0.07412523031234741
394,0.0003095308493357152,0.0002827680727932602,0.0002837595820892602,-2.5771267246454954e-05
395,0.0007647897000424564,0.0007592072361148894,0.0007259505218826234,-3.8839178159832954e-05
396,0.0011649420484900475,0.0010953660821542144,0.0010126261040568352,-0.00015231594443321228
397,0.0003896139678545296,0.0003540672187227756,0.00023995040100999177,-0.00014966356684453785
398,-0.020147833973169327,0.0016752866795286536,-0.016235655173659325,0.003912178799510002
399,0.00031408658833242953,0.0003048567450605333,0.0003020801814273,-1.2006406905129552e-05
400,0.0010183468693867326,0.001054614083841443,0.0011696828296408057,0.00015133596025407314
401,0.0016094797756522894,0.001524718594737351,0.0015200322959572077,-8.944747969508171e-05
402,5.146147304913029e-05,3.731696051545441e-05,3.852868394460529e-05,-1.2932789104525e-05
403,0.0003840728313662112,0.00037093524588271976,0.00037140678614377975,-1.2666045222431421e-05
404,0.0012087266659364104,0.001198598649352789,0.0011844401014968753,-2.428656443953514e-05
405,0.0012518537696450949,0.0012112183030694723,0.001174282981082797,-7.757078856229782e-05
406,0.0005047809099778533,0.0005083024734631181,0.0005203875480219722,1.560663804411888e-05
407,-0.0037872716784477234,-0.0011231499956920743,-0.0029635559767484665,0.0008237157016992569
408,0.00023576003150083125,0.00021981580357532948,0.00021813693456351757,-1.7623096937313676e-05
409,0.0005218378501012921,0.0005082550342194736,0.0006166254752315581,9.478762513026595e-05
410,0.001596014597453177,0.001645226962864399,0.0015055680414661765,-9.044655598700047e-05
411,0.00012493437679950148,0.00012125416105845943,0.00012119769962737337,-3.736677172128111e-06
412,0.0010095565812662244,-0.001626460230909288,0.0009784710127860308,-3.1085568480193615e-05
413,0.001353651867248118,0.0012723036343231797,0.0011333622969686985,-0.00022028957027941942
414,0.00029857171466574073,0.0002863462723325938,0.0002853401529137045,-1.3231561752036214e-05
415,0.0018009707564488053,0.001256673946045339,0.0010646290611475706,-0.0007363416953012347
416,-1.0768389701843262,0.002189027611166239,0.0005698844324797392,1.0774089097976685
417,0.00015948235522955656,0.00015678045747336,0.00015518722648266703,-4.295128746889532e-06
418,0.0018009552732110023,0.001904968754388392,-0.1586969941854477,-0.16049794852733612
419,0.00046076098806224763,0.0004242587892804295,0.000419469375628978,-4.129161243326962e-05
420,0.0004679267876781523,0.0004600474494509399,0.0004647631722036749,-3.1636154744774103e-06
421,0.00029191639623604715,0.00028210494201630354,0.00028235226636752486,-9.564129868522286e-06
422,5.927314123255201e-05,4.9241505621466786e-05,4.935575998388231e-05,-9.917381248669699e-06
423,0.00018503722094465047,0.00018454900418873876,0.00018428701150696725,-7.502094376832247e-07
424,0.0017340484773740172,-0.002085503190755844,-0.01551375724375248,-0.01724780537188053
425,-0.09677619487047195,0.0020589653868228197,0.0017443241085857153,0.09852051734924316
426,0.0016130555886775255,0.0016213010530918837,0.001597068039700389,-1.5987548977136612e-05
427,0.00016911420971155167,0.00015818449901416898,0.00016237104136962444,-6.74316834192723e-06
428,0.0002643615589477122,0.00023457338102161884,0.00022829242516309023,-3.6069133784621954e-05
429,0.0008483830606564879,0.0009237638441845775,0.0009259221260435879,7.753906538709998e-05
430,0.0016063168877735734,0.0015895438846200705,0.0015686549013480544,-3.766198642551899e-05
431,0.0018687930423766375,0.0017841281369328499,0.0017557399114593863,-0.00011305313091725111
432,0.0004071268194820732,0.0003599841147661209,0.00036086590262129903,-4.626091686077416e-05
433,0.0008037102525122464,0.0007760451408103108,0.0007866887608543038,-1.7021491657942533e-05
434,0.0005077689420431852,0.0004973717150278389,0.0005018927622586489,-5.876179784536362e-06
435,0.001724033267237246,0.0015428431797772646,-0.0029553952626883984,-0.004679428413510323
436,8.679951133672148e-05,8.140710997395217e-05,8.175565744750202e-05,-5.043853889219463e-06
437,0.0009175838786177337,0.0009131978149525821,0.0008816498448140919,-3.5934033803641796e-05
438,0.0003015358524862677,0.00029739210731349885,0.0002941536658909172,-7.382186595350504e-06
439,0.0004986537387594581,0.0004887840477749705,0.0004934304160997272,-5.223322659730911e-06
440,0.0016317504923790693,0.0014413029421120882,-0.02218244969844818,-0.02381419949233532
441,0.00020571856293827295,0.00024708645651116967,0.00022961487411521375,2.38963111769408e-05
442,0.0011758904438465834,0.0011012129252776504,0.0010623051784932613,-0.00011358526535332203
443,0.0011520155239850283,0.0011911490000784397,0.0009942513424903154,-0.00015776418149471283
444,0.0014485650463029742,0.0012564512435346842,0.0011156287509948015,-0.0003329362953081727
445,0.0019126981496810913,0.0018587898230180144,0.0017943879356607795,-0.00011831021402031183
446,0.0006643208325840533,0.0010677030077204108,0.0011793985031545162,0.0005150776705704629
447,0.0006610291311517358,0.0006559498724527657,0.0006507853977382183,-1.0243733413517475e-05
448,0.000278014806099236,0.00024329088046215475,0.00024452825891785324,-3.3486547181382775e-05
449,-0.10711222887039185,0.0015386019367724657,-0.11824915558099747,-0.011136926710605621
450,0.001513259718194604,0.001490121940150857,0.0014922947157174349,-2.0965002477169037e-05
451,0.0020674127154052258,0.0021962092723697424,0.002106177620589733,3.876490518450737e-05
452,0.00159261969383806,0.0014941078843548894,0.0013470870908349752,-0.00024553260300308466
453,0.0009498951258137822,0.0009240821818821132,0.0009200210915878415,-2.9874034225940704e-05
454,0.0011575714452192187,0.0010236932430416346,0.0009297725046053529,-0.00022779894061386585
455,-0.11336511373519897,-0.06252221763134003,-0.06432611495256424,0.049038998782634735
456,0.0019881532061845064,0.0017291009426116943,0.0016814835835248232,-0.00030666962265968323
457,0.0022173067554831505,0.00197303737513721,0.0019820851739495993,-0.00023522158153355122
458,0.00041798214078880847,0.00041674479143694043,0.0004183126729913056,3.3053220249712467e-07
459,0.00033571102540008724,0.00032580734114162624,0.0003238923673052341,-1.1818658094853163e-05
460,0.0007177441148087382,0.000863781082443893,0.0010543668176978827,0.0003366227028891444
461,-0.0491919219493866,0.0006563218776136637,0.0003357415844220668,0.04952766373753548
462,0.0006730229943059385,0.0006654698518104851,0.0006590142729692161,-1.4008721336722374e-05
463,0.00011052416812162846,0.00010970777657348663,0.0001096378400688991,-8.863280527293682e-07
464,0.00017442787066102028,0.00014931314217392355,0.00014931314217392355,-2.5114728487096727e-05
465,0.0023638259153813124,0.0016780374571681023,0.0018849309999495745,-0.0004788949154317379
466,4.790983803104609e-05,4.4039861677447334e-05,4.4068779970984906e-05,-3.8410580600611866e-06
467,8.52894809213467e-05,7.037133036646992e-05,7.22071054042317e-05,-1.3082375517114997e-05
468,0.0020184481982141733,0.0020273549016565084,0.002026666421443224,8.218223229050636e-06
469,0.001145792193710804,0.0015269347932189703,0.0016171594616025686,0.00047136726789176464
470,0.0005270696710795164,0.0005085758166387677,0.0005173431127332151,-9.726558346301317e-06
471,-0.02130058780312538,-0.0916111022233963,0.0007478843908756971,0.022048471495509148
472,0.0013460172340273857,-0.00035933786421082914,0.0016534856986254454,0.00030746846459805965
473,0.0018783664563670754,-0.034244194626808167,0.0006992638809606433,-0.0011791025754064322
474,0.001562104793265462,0.0013688902836292982,-0.009206114336848259,-0.010768218897283077
475,0.00033663949579931796,0.00026821575011126697,0.00026476115453988314,-7.187834125943482e-05
476,0.0011319279437884688,0.0010260288836434484,0.0010041806381195784,-0.00012774730566889048
477,0.0002804845862556249,0.00026850018184632063,0.00025938943144865334,-2.109515480697155e-05
478,0.00014720269246026874,0.00015084164624568075,0.00014546730380970985,-1.735388650558889e-06
479,0.0005427792784757912,0.001711969613097608,0.0016811431851238012,0.001138363964855671
480,0.00011417859059292823,0.00011407175043132156,0.00011333236761856824,-8.462229743599892e-07
481,0.0009689812432043254,0.0009485479677096009,0.0008847351418808103,-8.424610132351518e-05
482,0.0004506395780481398,0.0004185248108115047,0.00041664732270874083,-3.399225533939898e-05
483,0.000895598903298378,0.0008558435365557671,0.0008355168392881751,-6.0082064010202885e-05
484,3.7163768865866587e-05,3.689598088385537e-05,3.68218679795973e-05,-3.419008862692863e-07
485,0.00028071473934687674,0.0002786659460980445,0.0002743126533459872,-6.40208600088954e-06
486,0.001032259431667626,0.0012492494424805045,0.0011098727118223906,7.761328015476465e-05
487,-0.5772954225540161,-0.044896200299263,-0.030583759769797325,0.5467116832733154
488,-0.00665675476193428,-0.018334871158003807,-0.012613622471690178,-0.0059568677097558975
489,0.00023650555522181094,0.0002229010860901326,0.00021974412084091455,-1.676143438089639e-05
490,0.0020230342634022236,0.0019471533596515656,0.0014281969051808119,-0.0005948373582214117
491,0.0003195952158421278,0.0003208159760106355,0.00032364478101953864,4.049565177410841e-06
492,0.0023218109272420406,0.002317949663847685,0.00011459000234026462,-0.002207220997661352
493,-0.13707606494426727,0.001733981305733323,0.001303316792473197,0.13837938010692596
494,0.0015962548786774278,0.0011664816411212087,0.0010832821717485785,-0.0005129727069288492
495,-0.009719526395201683,-0.12101511657238007,-0.12152636051177979,-0.11180683225393295
496,0.000909235212020576,0.0009180830093100667,0.0010380956809967756,0.00012886046897619963
497,0.00010823355114553124,0.00010674066288629547,0.00010629169264575467,-1.941858499776572e-06
498,0.0017156520625576377,0.0014966747257858515,0.001300509087741375,-0.0004151429748162627
499,0.00024359165399800986,0.00023787395912222564,0.00023681062157265842,-6.781032425351441e-06
500,0.0012815175577998161,0.0012466231128200889,0.0012093503028154373,-7.216725498437881e-05
501,0.0004430629196576774,0.0004326149355620146,0.00043226132402196527,-1.0801595635712147e-05
502,0.0005013548070564866,0.00047450006240978837,0.00046805309830233455,-3.330170875415206e-05
503,0.0009322643163613975,0.000902657862752676,0.0008864711271598935,-4.579318920150399e-05
504,-0.27514082193374634,-0.22583356499671936,-0.08526016026735306,0.18988066911697388
505,0.0006079847225919366,0.0005601891316473484,0.000567362760193646,-4.0621962398290634e-05
506,0.0009365883888676763,0.0008727580425329506,0.000829876575153321,-0.00010671181371435523
507,0.0012298243818804622,-0.14278581738471985,-0.060869622975587845,-0.06209944561123848
508,0.0010962090454995632,0.0010340899461880326,0.0009981009643524885,-9.81080811470747e-05
509,0.0007341810269281268,0.0006841762224212289,0.0006736071081832051,-6.0573918744921684e-05
510,0.0008412112365476787,0.000844493682961911,0.0008203572360798717,-2.0854000467807055e-05
511,0.0001627257588552311,0.00014998644473962486,0.00014921269030310214,-1.351306855212897e-05
512,0.0005708044627681375,0.0005519537953659892,0.0005626946804113686,-8.109782356768847e-06
513,0.0013124842662364244,0.0013105019461363554,0.0012614857405424118,-5.099852569401264e-05
514,0.0006863533635623753,0.0006415921961888671,0.0006498232251033187,-3.6530138459056616e-05
515,-0.060791242867708206,-0.08271320164203644,-0.12210209667682648,-0.06131085380911827
516,0.00030433942447416484,0.00030229255207814276,0.0003023333556484431,-2.0060688257217407e-06
517,0.0002726646780502051,0.0002533028309699148,0.00024855128140188754,-2.4113396648317575e-05
518,0.00044569457531906664,0.0004476936883293092,0.00045713665895164013,1.1442083632573485e-05
519,0.001458442653529346,0.001476493664085865,0.0014820166397839785,2.3573986254632473e-05
520,0.0005546755855903029,0.0005406389245763421,0.0005604071775451303,5.731591954827309e-06
521,0.0005876623908989131,0.0005960616981610656,0.0006217554910108447,3.409310011193156e-05
522,0.0014992872020229697,0.0012007640907540917,0.0011315703159198165,-0.00036771688610315323
523,0.001167528098449111,0.0011301574995741248,0.0011162967421114445,-5.123135633766651e-05
524,0.00037037284346297383,0.0003559903707355261,0.0003554618451744318,-1.4910998288542032e-05
525,0.000631924660410732,0.0006236453773453832,0.0006280895322561264,-3.835128154605627e-06
526,0.0010398603044450283,0.001341532333754003,0.0011635428527370095,0.00012368254829198122
527,3.725877468241379e-05,3.552844646037556e-05,3.539130921126343e-05,-1.8674654711503536e-06
528,-0.27112841606140137,-0.26810699701309204,-0.26486700773239136,0.00626140832901001
529,0.0012077913852408528,0.0012076401617377996,0.0012426578905433416,3.4866505302488804e-05
530,0.002348303562030196,0.0023011115845292807,0.0,-0.002348303562030196
531,0.0013717800611630082,0.0009101546602323651,-0.004262092523276806,-0.005633872468024492
532,0.0003117518499493599,0.00029984425054863095,0.0003013481036759913,-1.0403746273368597e-05
533,0.000286364316707477,-0.02211632952094078,-0.03234800323843956,-0.03263436630368233
534,0.0012860759161412716,0.0012249078135937452,0.0009152566199190915,-0.00037081929622218013
535,0.0020467438735067844,0.0019681286066770554,0.0019726066384464502,-7.41372350603342e-05
536,0.0016672353958711028,0.0015987303340807557,0.0013261031126603484,-0.0003411322832107544
537,0.00024937285343185067,0.00023708857770543545,0.00023555269581265748,-1.3820157619193196e-05
538,0.001194379641674459,0.0011193888494744897,0.001102227484807372,-9.215215686708689e-05
