map_id,t0,t1,t2,t3,t4,t5,ada_delta_R_last_minus_0
208,-7.801776885986328,-9.131134986877441,-7.9271135330200195,-9.580526351928711,-9.526391983032227,-5.0498456954956055,2.7519311904907227
209,-2.2736055850982666,-1.6735963821411133,-0.8736211061477661,-1.0003981590270996,-1.423594355583191,-0.7486150860786438,1.5249905586242676
210,1.000082015991211,1.0000808238983154,1.0000836849212646,1.0000813007354736,1.0000824928283691,1.0000813007354736,-7.152557373046875e-07
211,1.0000617504119873,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,1.000061273574829,-4.76837158203125e-07
212,-10.478635787963867,-12.77725601196289,-10.378059387207031,-11.31908130645752,-10.779212951660156,-8.217241287231445,2.261394500732422
213,1.0007288455963135,1.000727891921997,1.0007280111312866,1.0007222890853882,1.0007233619689941,1.0007178783416748,-1.0967254638671875e-05
214,0.9063137769699097,0.7205003499984741,0.4379095137119293,0.569616436958313,0.5435107946395874,-0.07082657516002655,-0.9771403670310974
215,-2.5527663230895996,-0.6483434438705444,-1.7540197372436523,-1.0740587711334229,-1.0443346500396729,-1.450807809829712,1.1019585132598877
216,1.0003689527511597,1.000331163406372,1.0003130435943604,1.0003148317337036,1.0003165006637573,1.0003122091293335,-5.6743621826171875e-05
217,1.0000985860824585,1.000097393989563,1.000097393989563,1.000097393989563,1.000097393989563,1.000097393989563,-1.1920928955078125e-06
218,1.0010956525802612,0.5013555288314819,0.04841728135943413,-0.12519633769989014,0.35161474347114563,-0.11140754073858261,-1.112503170967102
219,1.0001246929168701,1.0001122951507568,1.0001122951507568,1.0001122951507568,1.0001122951507568,1.0001122951507568,-1.239776611328125e-05
220,-12.661653518676758,-0.9475004076957703,-0.9975002408027649,-0.9475003480911255,-0.9975001215934753,-0.9975002408027649,11.664153099060059
221,1.0001939535140991,1.0001814365386963,1.0001814365386963,1.0001814365386963,1.0001814365386963,1.0001814365386963,-1.2516975402832031e-05
222,1.0008044242858887,1.0008554458618164,1.0008645057678223,1.0008587837219238,1.0008611679077148,1.0008418560028076,3.743171691894531e-05
223,1.000060796737671,1.000057339668274,1.000057339668274,1.000057339668274,1.000057339668274,1.0000574588775635,-3.337860107421875e-06
224,-0.5491359233856201,-4.373849391937256,-5.698601722717285,-5.698573112487793,-5.523650169372559,-5.198545932769775,-4.649410247802734
225,0.7758883833885193,0.8008847236633301,1.0008866786956787,0.6008846163749695,1.0008881092071533,1.000876784324646,0.2249884009361267
226,1.0002119541168213,1.0001945495605469,1.0001945495605469,1.0001944303512573,1.000195026397705,1.000194787979126,-1.71661376953125e-05
227,1.0001490116119385,1.000140905380249,1.0001418590545654,1.0001418590545654,1.0001417398452759,1.0001420974731445,-6.9141387939453125e-06
228,-1.723597526550293,-0.32359766960144043,-0.9235986471176147,-0.5236042141914368,-0.5236021876335144,-0.8486032485961914,0.8749942779541016
229,0.8259204626083374,0.4508984088897705,0.45088768005371094,0.5258880853652954,0.4758700728416443,0.32587748765945435,-0.5000429749488831
230,1.0004476308822632,1.0004353523254395,1.000453233718872,1.0004464387893677,1.0004456043243408,1.0004544258117676,6.794929504394531e-06
231,1.000470757484436,1.000429391860962,1.0004260540008545,1.0004222393035889,1.0004210472106934,1.0004260540008545,-4.470348358154297e-05
232,0.10111469030380249,0.1261591613292694,-0.44177451729774475,0.02326950430870056,0.14262953400611877,-0.2735680043697357,-0.3746826946735382
233,1.0013083219528198,1.0012931823730469,1.0012813806533813,1.0012686252593994,1.0012528896331787,0.976258397102356,-0.025049924850463867
234,1.000221610069275,1.0002256631851196,1.0002243518829346,1.0002224445343018,1.0002213716506958,1.0002163648605347,-5.245208740234375e-06
235,-3.4994304180145264,-2.650320291519165,-2.9268782138824463,-2.4244601726531982,-2.1249613761901855,-2.275404930114746,1.2240254878997803
236,1.0005476474761963,1.0004689693450928,1.0004533529281616,1.0004398822784424,1.0004528760910034,1.0004453659057617,-0.00010228157043457031
237,0.5764116048812866,0.16061492264270782,0.3930564522743225,0.2895966172218323,0.045364391058683395,0.4937201142311096,-0.082691490650177
238,1.0013527870178223,1.0013549327850342,1.00135338306427,1.001352310180664,1.0013535022735596,1.0013484954833984,-4.291534423828125e-06
239,1.0003854036331177,1.000352144241333,1.0003397464752197,1.000331163406372,1.0003305673599243,1.0003330707550049,-5.233287811279297e-05
240,0.8013036847114563,0.9513090252876282,0.8513070344924927,0.9513062238693237,0.6262994408607483,0.6263561844825745,-0.17494750022888184
241,1.0003843307495117,1.0003998279571533,1.0004093647003174,1.00041663646698,1.0004154443740845,1.0004154443740845,3.1113624572753906e-05
242,1.0008964538574219,1.0000474452972412,1.0008728504180908,1.0008692741394043,1.000199317932129,1.0008606910705566,-3.5762786865234375e-05
243,1.0003985166549683,1.0003949403762817,1.0003948211669922,1.0003955364227295,1.0003941059112549,1.000392198562622,-6.318092346191406e-06
244,0.5741368532180786,0.5012897849082947,0.6262909173965454,0.8262942433357239,0.9762986898422241,0.8954169154167175,0.3212800621986389
245,1.001168966293335,1.001173973083496,1.0011764764785767,1.0011732578277588,1.0011595487594604,1.0011565685272217,-1.239776611328125e-05
246,0.6260493993759155,1.0010484457015991,1.0010515451431274,0.42605796456336975,0.8510497212409973,0.7260509729385376,0.10000157356262207
247,1.0003246068954468,1.0003360509872437,1.0003383159637451,1.0003334283828735,1.0003293752670288,1.0003373622894287,1.2755393981933594e-05
248,1.000169277191162,1.0001966953277588,1.0001928806304932,1.0002014636993408,1.0001939535140991,1.0001956224441528,2.6345252990722656e-05
249,1.000429630279541,1.0004212856292725,1.0004222393035889,1.0004189014434814,1.0004202127456665,1.000420331954956,-9.298324584960938e-06
250,0.5016882419586182,0.7267144322395325,0.901700496673584,0.851669192314148,0.8266739845275879,0.9016405344009399,0.3999522924423218
251,1.0005018711090088,1.0005128383636475,1.0005156993865967,1.000519037246704,1.000525951385498,1.0005223751068115,2.0503997802734375e-05
252,-3.224299907684326,-2.5486083030700684,-1.425353765487671,-2.2028276920318604,-2.351810932159424,-2.101747512817383,1.1225523948669434
253,1.000590205192566,0.5005747079849243,0.5005764961242676,0.5005783438682556,0.5005768537521362,0.5005788207054138,-0.5000113844871521
254,0.459578275680542,0.5256401300430298,0.7929905652999878,0.6987422704696655,0.9462696313858032,0.8430479764938354,0.38346970081329346
255,-5.104240417480469,-5.355884075164795,-5.402962684631348,-5.6541829109191895,-5.976314067840576,-5.617640018463135,-0.513399600982666
256,1.0010335445404053,1.0010380744934082,1.0010393857955933,1.0010364055633545,1.0010364055633545,1.0010327100753784,-8.344650268554688e-07
257,1.0012460947036743,1.0012415647506714,1.0012328624725342,1.001232385635376,1.0012311935424805,1.0012311935424805,-1.4901161193847656e-05
258,0.5262840390205383,0.6012362241744995,0.5513314008712769,0.7262441515922546,0.6512824892997742,0.6012351512908936,0.07495111227035522
259,1.0001716613769531,1.0001657009124756,1.0001654624938965,1.000165581703186,1.000165343284607,1.000165581703186,-6.079673767089844e-06
260,1.0005779266357422,1.000559687614441,1.0005602836608887,1.0005556344985962,0.600562334060669,-0.37456178665161133,-1.3751397132873535
261,1.0014971494674683,1.0014967918395996,1.0014928579330444,1.001489281654358,1.0014841556549072,0.7894042134284973,-0.21209293603897095
262,1.0006579160690308,1.0006450414657593,1.000649094581604,1.0006511211395264,1.000644564628601,1.0006407499313354,-1.71661376953125e-05
263,1.0012309551239014,1.0012258291244507,1.0012290477752686,1.0012296438217163,1.001226782798767,1.001224160194397,-6.794929504394531e-06
264,1.0012916326522827,1.0012924671173096,1.0012898445129395,1.001285433769226,1.0012840032577515,1.001281499862671,-1.0132789611816406e-05
265,1.0004980564117432,1.0004925727844238,0.975493311882019,1.0004907846450806,1.0004950761795044,1.000497579574585,-4.76837158203125e-07
266,0.14880231022834778,-0.31731754541397095,-0.7208830118179321,-1.0551718473434448,-0.9379740953445435,-1.161439299583435,-1.3102415800094604
267,1.000211477279663,1.0002154111862183,1.0002143383026123,1.0002143383026123,1.00021493434906,1.0002132654190063,1.7881393432617188e-06
268,1.0013134479522705,1.0013196468353271,1.0013091564178467,1.0013047456741333,1.0013055801391602,0.9763036966323853,-0.025009751319885254
269,-11.416529655456543,-11.127909660339355,-12.866180419921875,-12.204540252685547,-11.228301048278809,-10.81843376159668,0.5980958938598633
270,1.001294493675232,0.9762974977493286,1.0012918710708618,1.0012896060943604,0.9969823956489563,1.0012797117233276,-1.4781951904296875e-05
271,-1.5994479656219482,-10.564942359924316,-4.252591133117676,-2.1747963428497314,-2.937974214553833,-1.94973623752594,-0.3502882719039917
272,1.0000494718551636,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,1.000048279762268,-1.1920928955078125e-06
273,-7.498967170715332,-4.74904727935791,-4.249142646789551,-3.649517059326172,-3.3741774559020996,-3.3241496086120605,4.1748175621032715
274,1.0002033710479736,1.0002264976501465,1.0002506971359253,1.0002492666244507,1.0002728700637817,1.0002686977386475,6.532669067382812e-05
275,1.000673770904541,1.000672698020935,1.000672698020935,1.000672698020935,1.0006744861602783,1.0006755590438843,1.7881393432617188e-06
276,1.0002219676971436,1.0002105236053467,1.0002105236053467,1.0002105236053467,1.0002105236053467,1.0002105236053467,-1.1444091796875e-05
277,1.0005022287368774,1.000482439994812,1.0004838705062866,1.0004816055297852,1.000462293624878,1.0004875659942627,-1.4662742614746094e-05
278,-3.3838391304016113,-0.9739881753921509,-0.8111237287521362,0.0522419735789299,-0.7667030692100525,-0.2649274468421936,3.1189117431640625
279,0.7417171597480774,0.5158038139343262,0.5191711187362671,0.6222356557846069,0.6132370829582214,0.8491345643997192,0.10741740465164185
280,0.8627951741218567,0.8027009963989258,0.75886470079422,0.6658716201782227,0.7415810823440552,0.869796633720398,0.00700145959854126
281,-0.39938873052597046,-0.4744112491607666,-0.44940751791000366,-0.824334979057312,-0.9242704510688782,-2.198956251144409,-1.799567461013794
282,0.5268044471740723,0.5517712831497192,0.7017773985862732,0.6767491698265076,0.7267498970031738,0.6017464995384216,0.07494205236434937
283,-3.3027400970458984,-2.448972702026367,-2.870776653289795,-2.7848360538482666,-1.9260746240615845,-2.125217914581299,1.1775221824645996
284,1.0012601613998413,1.0012686252593994,1.0012627840042114,1.0012656450271606,1.0012601613998413,1.0012564659118652,-3.6954879760742188e-06
285,0.7013756036758423,-2.823781728744507,-3.398754835128784,-3.4773197174072266,-4.325066089630127,-3.203742504119873,-3.905117988586426
286,-3.502025604248047,-3.8111824989318848,-3.6348042488098145,-3.6242995262145996,-3.5717990398406982,-3.8063576221466064,-0.30433201789855957
287,-4.402095794677734,-5.012075901031494,-5.676579475402832,-4.799410820007324,-5.305905342102051,-5.559488296508789,-1.1573925018310547
288,-0.1664530336856842,-0.634053647518158,-0.535581648349762,-0.46477240324020386,-0.6817196607589722,-1.0355589389801025,-0.8691059350967407
289,-1.1781599521636963,-1.32108473777771,-0.9244804382324219,-1.2738112211227417,-1.3575537204742432,-1.0487920045852661,0.12936794757843018
290,1.0006749629974365,1.0006709098815918,1.0006732940673828,1.0006725788116455,1.0006734132766724,1.0006695985794067,-5.364418029785156e-06
291,1.0010746717453003,1.0010721683502197,1.001075267791748,1.001075267791748,1.0010735988616943,1.0010710954666138,-3.5762786865234375e-06
292,1.0004520416259766,1.00042724609375,1.0004279613494873,1.0004289150238037,1.0004290342330933,1.0004289150238037,-2.3126602172851562e-05
293,1.0003397464752197,1.0002970695495605,1.0002944469451904,1.0002954006195068,1.0002954006195068,1.000298023223877,-4.172325134277344e-05
294,1.0002191066741943,1.0001885890960693,1.0001909732818604,1.0001909732818604,1.0001914501190186,1.0001914501190186,-2.765655517578125e-05
295,1.0004373788833618,1.0004209280014038,1.0004212856292725,1.0004220008850098,1.0004112720489502,1.0004079341888428,-2.944469451904297e-05
296,1.0000497102737427,1.0000498294830322,1.0000498294830322,1.0000498294830322,1.0000547170639038,1.000058650970459,8.940696716308594e-06
297,1.0000864267349243,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,1.0000742673873901,-1.2159347534179688e-05
298,-0.9546806216239929,-6.522660732269287,-6.347681999206543,-6.697656154632568,-6.797662258148193,-6.872663974761963,-5.917983531951904
299,1.0016101598739624,1.0016005039215088,1.0015758275985718,1.0015655755996704,1.0015618801116943,1.0015594959259033,-5.066394805908203e-05
300,1.001656174659729,1.0016543865203857,1.0016450881958008,1.0016344785690308,1.0016332864761353,1.0016355514526367,-2.0623207092285156e-05
301,1.0000851154327393,1.0000808238983154,1.0000808238983154,1.0000808238983154,1.000081181526184,1.0000808238983154,-4.291534423828125e-06
302,1.000844120979309,1.000832438468933,1.0008337497711182,1.0008372068405151,1.000830888748169,1.0008270740509033,-1.704692840576172e-05
303,-1.1518135070800781,-4.628655433654785,-5.423460006713867,-7.1732354164123535,-7.4481353759765625,-7.623114109039307,-6.4713006019592285
304,1.0000874996185303,1.0000840425491333,1.0000840425491333,1.0000840425491333,1.0000840425491333,1.000084638595581,-2.86102294921875e-06
305,1.0011502504348755,1.001146674156189,1.0011440515518188,1.001139760017395,1.001133680343628,1.0011320114135742,-1.823902130126953e-05
306,1.0003607273101807,1.0003353357315063,1.0003360509872437,1.0003374814987183,1.0003365278244019,1.000337839126587,-2.288818359375e-05
307,1.0009310245513916,1.0009310245513916,1.0009249448776245,1.0009279251098633,1.0009310245513916,1.000929832458496,-1.1920928955078125e-06
308,-0.023956427350640297,0.10105498880147934,0.10106788575649261,0.0760570615530014,-0.04891752451658249,0.02605000138282776,0.050006426870822906
309,0.9270156621932983,0.977014422416687,0.7520105838775635,0.8270107507705688,0.9270097017288208,0.8770147562026978,-0.050000905990600586
310,1.0003529787063599,1.0003654956817627,1.0003643035888672,1.0003637075424194,1.0003607273101807,1.0003629922866821,1.0013580322265625e-05
311,1.0004695653915405,1.0004609823226929,1.0004609823226929,1.0004640817642212,1.0004658699035645,1.0004645586013794,-5.0067901611328125e-06
312,0.4234279692173004,0.4765813946723938,0.8764892816543579,0.9514937400817871,0.9014862775802612,0.9264882206916809,0.5030602216720581
313,0.0022085844539105892,0.002137543633580208,0.002123095327988267,0.0021403604187071323,0.05211535841226578,0.05216994136571884,0.049961358308792114
314,0.05166308954358101,-0.0033867538440972567,-0.10279686748981476,-0.1983117312192917,-0.07736078649759293,-0.20926031470298767,-0.2609234154224396
315,-0.6513784527778625,-0.8512360453605652,-0.10041530430316925,-0.4235661029815674,0.30147939920425415,-0.43180304765701294,0.2195754051208496
316,1.0001870393753052,1.0001850128173828,1.0001885890960693,1.0001842975616455,1.0001859664916992,1.000183343887329,-3.6954879760742188e-06
317,0.058366674929857254,0.6294828057289124,0.7006019353866577,0.7884790301322937,0.6598742604255676,0.8756017684936523,0.8172351121902466
318,1.0004557371139526,1.000424861907959,1.0004034042358398,1.000405192375183,1.0004072189331055,1.0004096031188965,-4.6133995056152344e-05
319,0.776322603225708,0.3513035774230957,0.17634597420692444,0.32632237672805786,0.3697760999202728,0.02631170116364956,-0.7500109076499939
320,-9.174466133117676,0.00247308611869812,0.0024728092830628157,0.0024728092830628157,0.0024728092830628157,0.0024728092830628157,9.176939010620117
321,1.0002663135528564,1.000253677368164,1.000253677368164,1.000253677368164,1.000253677368164,1.000253677368164,-1.2636184692382812e-05
322,0.9762818217277527,0.9761764407157898,1.001220464706421,0.9762438535690308,0.9762345552444458,1.0012617111206055,0.024979889392852783
323,0.29456818103790283,0.20151197910308838,0.1393747329711914,0.19846908748149872,-0.19868025183677673,0.15218977630138397,-0.14237840473651886
324,1.0002919435501099,1.0002973079681396,1.0002994537353516,1.000300645828247,1.000296950340271,1.000298023223877,6.079673767089844e-06
325,1.0002191066741943,1.0002062320709229,1.0002104043960571,1.0002074241638184,1.000209093093872,1.000199556350708,-1.9550323486328125e-05
326,1.0004578828811646,1.000422477722168,1.000425934791565,1.0004312992095947,1.000426173210144,1.000433087348938,-2.47955322265625e-05
327,1.0005385875701904,1.0004754066467285,1.0004609823226929,1.0004633665084839,1.000465750694275,1.0004591941833496,-7.939338684082031e-05
328,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,-6.991673212608518e-11,0.0
329,-12.128767013549805,-0.9228396415710449,-0.2725113034248352,0.0025048975367099047,0.0025048975367099047,0.002504898002371192,12.131272315979004
330,1.0003464221954346,1.0003516674041748,1.000338077545166,1.0003392696380615,1.0003390312194824,1.0003387928009033,-7.62939453125e-06
331,-3.6243720054626465,-3.099567174911499,-3.0992283821105957,-3.400160551071167,-2.9245829582214355,-2.9493961334228516,0.6749758720397949
332,1.0006141662597656,1.00055730342865,1.0005409717559814,1.0005371570587158,1.0005323886871338,1.0005364418029785,-7.772445678710938e-05
333,0.8640227317810059,0.2863931655883789,-0.3687215745449066,-1.3529527187347412,-1.5649396181106567,0.02230459824204445,-0.8417181372642517
334,1.0020358562469482,1.0020352602005005,1.002029538154602,1.0020291805267334,1.002023696899414,1.0020240545272827,-1.1801719665527344e-05
335,1.0002858638763428,1.0003067255020142,1.000303030014038,1.0003011226654053,1.0003037452697754,1.000300645828247,1.4781951904296875e-05
336,1.0010957717895508,1.0010956525802612,1.0010955333709717,1.0010950565338135,1.0010948181152344,1.0010935068130493,-2.2649765014648438e-06
337,-8.34956169128418,0.0025019270833581686,0.0025042621418833733,0.002505144802853465,0.0025052805431187153,0.002505165757611394,8.352066993713379
338,1.0005851984024048,1.0005937814712524,1.0005972385406494,1.0006046295166016,1.0005931854248047,1.0005958080291748,1.0609626770019531e-05
339,1.0012165307998657,1.0012096166610718,1.001209020614624,1.001206636428833,1.001206636428833,1.0012050867080688,-1.1444091796875e-05
340,1.0003974437713623,0.9003831148147583,1.0003846883773804,1.0003803968429565,0.9503790140151978,0.9503753781318665,-0.05002206563949585
341,1.0013071298599243,1.0013046264648438,1.001305103302002,1.0012998580932617,1.0012966394424438,1.0012991428375244,-7.987022399902344e-06
342,1.0005414485931396,1.00048828125,1.0004727840423584,1.0004727840423584,1.00046706199646,1.000455617904663,-8.58306884765625e-05
343,1.0002834796905518,1.0003129243850708,1.00031316280365,1.0003180503845215,1.0003294944763184,1.0003386735916138,5.519390106201172e-05
344,0.6757198572158813,0.5682202577590942,0.8507267832756042,0.7507175803184509,0.9257270693778992,0.9257251620292664,0.250005304813385
345,-6.327060222625732,0.002508441684767604,0.002508441684767604,0.002508441684767604,0.002508441684767604,0.002508441684767604,6.329568862915039
346,1.0000488758087158,1.0000468492507935,1.0000468492507935,1.0000464916229248,1.0000463724136353,1.0000464916229248,-2.384185791015625e-06
347,1.0001920461654663,1.0001766681671143,1.0001766681671143,1.0001767873764038,1.0001771450042725,1.000177025794983,-1.5020370483398438e-05
348,1.0010640621185303,1.0009844303131104,1.0009593963623047,1.0009536743164062,1.0009475946426392,1.0009444952011108,-0.0001195669174194336
349,0.6406644582748413,-0.46684321761131287,0.4012296199798584,0.278082937002182,-0.08845777809619904,-0.023212706670165062,-0.6638771891593933
350,1.0011963844299316,1.0012099742889404,0.9745942950248718,1.0011945962905884,1.0011885166168213,1.0011883974075317,-7.987022399902344e-06
351,1.0003771781921387,1.000368595123291,0.9753654599189758,0.9253672361373901,0.9753710031509399,0.9003726840019226,-0.10000449419021606
352,0.026172524318099022,-0.1487562358379364,0.051287949085235596,0.051219306886196136,0.12618151307106018,0.10117250680923462,0.07499998062849045
353,1.0001857280731201,1.0001767873764038,1.0001784563064575,1.0001775026321411,1.0001779794692993,1.0001778602600098,-7.867813110351562e-06
354,-0.9995943307876587,-0.8049851655960083,-0.9742516279220581,-0.574360191822052,-0.9170834422111511,-0.7273209691047668,0.27227336168289185
355,-1.6740376949310303,-2.752453327178955,-3.9890828132629395,-3.0656466484069824,-2.248967409133911,-3.0488152503967285,-1.3747775554656982
356,1.0003221035003662,1.0003697872161865,1.0003628730773926,1.0003679990768433,1.0003612041473389,1.000364899635315,4.279613494873047e-05
357,-5.474593162536621,0.002491649705916643,0.0024912089575082064,0.002491649705916643,0.0024908846244215965,0.0024908846244215965,5.477084159851074
358,1.0012506246566772,1.001368761062622,1.0014116764068604,1.0012593269348145,1.001242756843567,1.001246452331543,-4.172325134277344e-06
359,1.0004972219467163,1.0004860162734985,1.0004856586456299,1.0004857778549194,1.0004827976226807,1.0004818439483643,-1.537799835205078e-05
360,1.0005697011947632,1.0005714893341064,1.0005931854248047,1.0006043910980225,1.000606894493103,1.000601053237915,3.135204315185547e-05
361,1.0019062757492065,1.0019038915634155,0.8991729617118835,0.8981183767318726,0.6920675039291382,1.001891851425171,-1.4424324035644531e-05
362,1.0013364553451538,1.0013374090194702,1.001335859298706,1.0013352632522583,1.0013325214385986,1.001331090927124,-5.364418029785156e-06
363,-4.323949813842773,-5.136012077331543,-5.021952152252197,-4.501143455505371,-4.734897136688232,-5.568994045257568,-1.245044231414795
364,1.0006848573684692,1.000672698020935,0.950677216053009,0.9506789445877075,0.9506769180297852,0.9756619334220886,-0.025022923946380615
365,1.0000362396240234,1.0000340938568115,1.0000340938568115,1.0000340938568115,1.0000340938568115,1.000033974647522,-2.2649765014648438e-06
366,-0.6065497398376465,-0.6298133730888367,-0.2915154695510864,-0.7099422812461853,-0.7100433707237244,-0.4889989495277405,0.117550790309906
367,1.0003712177276611,1.0003862380981445,1.0003902912139893,1.0003904104232788,1.0003893375396729,1.0003939867019653,2.276897430419922e-05
368,1.0017216205596924,1.0017197132110596,1.0017191171646118,1.0017203092575073,1.001718521118164,1.0017178058624268,-3.814697265625e-06
369,1.0005251169204712,1.0006284713745117,1.0006029605865479,1.0006229877471924,1.0005934238433838,1.0006181001663208,9.298324584960938e-05
370,1.000745415687561,1.0007340908050537,1.0007340908050537,1.0007340908050537,1.0007383823394775,1.000737190246582,-8.225440979003906e-06
371,-1.749611258506775,-1.2747076749801636,-1.1002265214920044,-1.273482084274292,-1.6254819631576538,-3.516801118850708,-1.767189860343933
372,1.0000990629196167,1.0000929832458496,1.0000934600830078,1.0000934600830078,1.0000929832458496,1.0000931024551392,-5.9604644775390625e-06
373,1.0003459453582764,1.0003607273101807,1.0003571510314941,1.0003530979156494,1.000359058380127,1.000339150428772,-6.794929504394531e-06
374,-1.9989267587661743,-1.999140977859497,-1.4497628211975098,-1.599158525466919,-1.5250917673110962,-1.349119782447815,0.6498069763183594
375,1.0002100467681885,1.0002026557922363,1.0002033710479736,1.0002020597457886,1.0002028942108154,1.0002014636993408,-8.58306884765625e-06
376,1.0006968975067139,-1.4993325471878052,-2.7243449687957764,-1.7993335723876953,-1.9993455410003662,-1.8993438482284546,-2.900040626525879
377,0.5512285232543945,0.9516376256942749,0.9766358137130737,0.9516324996948242,0.9516323208808899,0.8016332387924194,0.2504047155380249
378,1.000098466873169,1.0000879764556885,1.0000872611999512,1.000087857246399,1.000087857246399,1.00009024143219,-8.225440979003906e-06
379,-2.6766421794891357,-2.6281228065490723,-2.934004306793213,-3.1271841526031494,-2.8440115451812744,-2.5481560230255127,0.12848615646362305
380,0.39267033338546753,0.6238994598388672,-0.948503315448761,-0.2500387132167816,-0.8083209991455078,0.876351535320282,0.48368120193481445
381,1.0016758441925049,1.001676321029663,1.0016696453094482,1.0016664266586304,1.0016658306121826,1.0016658306121826,-1.0013580322265625e-05
382,1.0014898777008057,1.0015112161636353,1.0015158653259277,1.0014835596084595,1.0015114545822144,1.0014936923980713,3.814697265625e-06
383,-5.510471343994141,-7.686098575592041,-4.511061668395996,-5.624978542327881,-4.921010494232178,-4.3616509437561035,1.148820400238037
384,-3.29907488822937,-3.2331604957580566,-3.560664415359497,-3.3511085510253906,-3.024488925933838,-2.6651692390441895,0.6339056491851807
385,1.0006815195083618,1.0006730556488037,1.0006803274154663,1.0006788969039917,1.00067937374115,1.0006725788116455,-8.940696716308594e-06
386,1.0005884170532227,-1.274439811706543,-0.19942930340766907,0.7255720496177673,0.95057213306427,0.12556612491607666,-0.875022292137146
387,1.0007407665252686,1.0007359981536865,1.000737190246582,1.000738501548767,1.0007340908050537,1.0007368326187134,-3.933906555175781e-06
388,-5.036256313323975,-6.08002233505249,-6.320964336395264,-7.086056709289551,-6.434937953948975,-6.006918907165527,-0.9706625938415527
389,1.0005133152008057,1.0005133152008057,1.0005165338516235,1.0005158185958862,1.0005204677581787,1.0005242824554443,1.0967254638671875e-05
390,1.0013688802719116,1.001360297203064,1.0013574361801147,1.0013529062271118,1.0013517141342163,1.0013529062271118,-1.5974044799804688e-05
391,-0.2977849245071411,1.002325177192688,1.002325177192688,1.002325177192688,1.002325177192688,1.002325177192688,1.300110101699829
392,1.0011212825775146,1.0011210441589355,1.0011199712753296,1.0011155605316162,1.0011121034622192,1.0011131763458252,-8.106231689453125e-06
393,-1.4979255199432373,-7.378567695617676,-6.653226375579834,-7.076109409332275,-4.061463832855225,-6.429329872131348,-4.931404113769531
394,-0.4492158889770508,0.1755804419517517,0.10053937137126923,0.25052914023399353,0.7254849672317505,-0.39940404891967773,0.04981184005737305
395,1.0007668733596802,1.0007522106170654,1.000756025314331,1.0007507801055908,1.0007553100585938,1.0007537603378296,-1.3113021850585938e-05
396,0.9376257061958313,1.001168131828308,1.0011686086654663,1.0011653900146484,1.0011646747589111,1.0011650323867798,0.06353932619094849
397,1.0002193450927734,1.000227451324463,1.0002270936965942,1.0002321004867554,1.0002288818359375,1.000231385231018,1.2040138244628906e-05
398,-1.201051115989685,-1.4570564031600952,-1.7869964838027954,-2.036604404449463,-1.5391457080841064,-1.6865932941436768,-0.4855421781539917
399,1.0005075931549072,1.0004462003707886,1.0004361867904663,1.0004342794418335,1.0004374980926514,1.0004360675811768,-7.152557373046875e-05
400,1.0011576414108276,1.0011556148529053,1.0011576414108276,1.0011608600616455,1.001150369644165,1.0011478662490845,-9.775161743164062e-06
401,1.001623511314392,1.0016181468963623,1.001611590385437,1.0016050338745117,1.001604676246643,1.0016058683395386,-1.7642974853515625e-05
402,1.0000622272491455,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,1.0000617504119873,-4.76837158203125e-07
403,1.0004857778549194,1.0005009174346924,1.0005031824111938,1.0004959106445312,1.0004935264587402,1.0004832744598389,-2.5033950805664062e-06
404,1.0010573863983154,0.9010494351387024,0.9510590434074402,0.8260547518730164,0.926049530506134,0.9760516881942749,-0.025005698204040527
405,1.0019428730010986,1.0019372701644897,1.0019360780715942,1.0019360780715942,1.001935362815857,1.0019360780715942,-6.794929504394531e-06
406,1.0005799531936646,1.0005782842636108,0.9755817651748657,1.0005816221237183,1.0005805492401123,1.000576376914978,-3.5762786865234375e-06
407,0.1686086356639862,-0.22906449437141418,-0.2390022575855255,-0.1019243448972702,0.07620982080698013,-0.23909170925617218,-0.4077003598213196
408,1.0002610683441162,1.0002604722976685,1.0002574920654297,1.0002578496932983,1.0002590417861938,1.0002572536468506,-3.814697265625e-06
409,1.000756025314331,1.0007860660552979,1.0007859468460083,1.0007811784744263,1.0007810592651367,1.0007798671722412,2.384185791015625e-05
410,-1.960179090499878,-1.7569282054901123,-1.7818186283111572,-1.9346144199371338,-3.322091579437256,-1.4897509813308716,0.47042810916900635
411,1.0001124143600464,1.0001156330108643,1.0001158714294434,1.000116229057312,1.0001156330108643,1.0001161098480225,3.6954879760742188e-06
412,1.0012552738189697,1.0012598037719727,1.001253366470337,1.001253366470337,1.001253366470337,1.001253366470337,-1.9073486328125e-06
413,1.0013939142227173,1.0008323192596436,1.0013889074325562,1.0013800859451294,1.0013830661773682,1.0013841390609741,-9.775161743164062e-06
414,1.0004017353057861,1.0004112720489502,1.000401258468628,1.0003901720046997,1.0003726482391357,1.000364065170288,-3.7670135498046875e-05
415,0.2764384150505066,0.4014438986778259,0.47646838426589966,0.5514454245567322,0.4764406085014343,0.4264443814754486,0.15000596642494202
