map_id,t0,t1,ada_delta_R_last_minus_0
460,1.000555396080017,1.0005559921264648,5.960464477539062e-07
461,1.001033067703247,1.001065731048584,3.266334533691406e-05
462,0.9505844116210938,0.6006794571876526,-0.34990495443344116
463,1.0001109838485718,1.0001112222671509,2.384185791015625e-07
464,1.0001715421676636,1.000159502029419,-1.2040138244628906e-05
465,-0.07371826469898224,0.4346369206905365,0.5083552002906799
466,1.0000478029251099,1.0000438690185547,-3.933906555175781e-06
467,1.0000715255737305,1.0000689029693604,-2.6226043701171875e-06
468,-1.0295047760009766,-1.7308086156845093,-0.7013038396835327
469,1.000895380973816,0.67592453956604,-0.3249708414077759
470,1.000520944595337,1.0005228519439697,1.9073486328125e-06
471,-1.2227160930633545,-0.849123477935791,0.3735926151275635
472,0.2007034569978714,0.45089682936668396,0.25019335746765137
473,-1.3987290859222412,-2.1231939792633057,-0.7244648933410645
474,-9.049139022827148,-19.630708694458008,-10.58156967163086
475,1.000403881072998,1.000301480293274,-0.0001024007797241211
476,1.0011481046676636,1.0011626482009888,1.4543533325195312e-05
477,1.0002676248550415,1.0002602338790894,-7.3909759521484375e-06
478,1.0001251697540283,1.0001194477081299,-5.7220458984375e-06
479,-12.072870254516602,-9.048369407653809,3.024500846862793
480,1.0001122951507568,1.000106930732727,-5.364418029785156e-06
481,1.0007750988006592,1.0007721185684204,-2.9802322387695312e-06
482,1.0004088878631592,1.0004007816314697,-8.106231689453125e-06
483,1.0008344650268555,1.0008280277252197,-6.4373016357421875e-06
484,1.000037431716919,1.000032663345337,-4.76837158203125e-06
485,0.9004479646682739,1.0002505779266357,0.09980261325836182
486,0.9258221387863159,1.0009090900421143,0.07508695125579834
487,-3.300809144973755,-1.9337358474731445,1.3670732975006104
488,0.5553649663925171,0.8853514790534973,0.3299865126609802
489,1.00022292137146,1.00022292137146,0.0
490,-1.0765116214752197,-1.22273850440979,-0.1462268829345703
491,1.000342607498169,1.0003401041030884,-2.5033950805664062e-06
492,1.0009667873382568,0.8259603381156921,-0.1750064492225647
493,1.0007420778274536,1.0007587671279907,1.6689300537109375e-05
494,1.001062273979187,1.0011028051376343,4.0531158447265625e-05
495,-0.39609402418136597,-1.6873023509979248,-1.291208267211914
496,1.0006612539291382,0.22565865516662598,-0.7750025987625122
497,1.000096082687378,1.0001037120819092,7.62939453125e-06
498,1.0010807514190674,0.5010560154914856,-0.5000247359275818
499,1.0002470016479492,1.0002597570419312,1.2755393981933594e-05
500,0.9755678176879883,-1.4243934154510498,-2.399961233139038
501,1.0005203485488892,1.0004980564117432,-2.2292137145996094e-05
502,1.0003689527511597,1.0003716945648193,2.7418136596679688e-06
503,0.9509940147399902,1.0009372234344482,0.04994320869445801
504,-1.5666663646697998,-0.9852636456489563,0.5814027190208435
505,1.000558853149414,1.0005589723587036,1.1920928955078125e-07
506,1.0006178617477417,1.0006142854690552,-3.5762786865234375e-06
507,-6.921713829040527,-5.675329685211182,1.2463841438293457
508,1.001112699508667,1.0011053085327148,-7.3909759521484375e-06
509,1.0006792545318604,1.0006792545318604,0.0
510,1.0009047985076904,1.000907063484192,2.2649765014648438e-06
511,1.0001490116119385,1.0001490116119385,0.0
512,1.0005266666412354,1.0005273818969727,7.152557373046875e-07
513,-0.22361385822296143,0.49549585580825806,0.7191097140312195
514,1.0005775690078735,1.0005866289138794,9.059906005859375e-06
515,-0.801173985004425,-1.4486849308013916,-0.6475109457969666
516,1.0002497434616089,1.0002572536468506,7.510185241699219e-06
517,1.0002473592758179,1.0002473592758179,0.0
518,1.0003836154937744,1.0003678798675537,-1.5735626220703125e-05
519,0.9265561103820801,0.601628303527832,-0.32492780685424805
520,1.000551700592041,1.0005488395690918,-2.86102294921875e-06
521,1.0004661083221436,1.0004527568817139,-1.33514404296875e-05
522,0.3261149823665619,-1.2492014169692993,-1.5753164291381836
523,0.6758676767349243,-6.3877129554748535,-7.063580513000488
524,1.0003719329833984,1.000366449356079,-5.4836273193359375e-06
525,1.0007635354995728,1.0007567405700684,-6.794929504394531e-06
526,-1.4244073629379272,-4.4493727684021,-3.024965286254883
527,1.000037431716919,1.000037431716919,0.0
528,0.6656956672668457,0.7215462327003479,0.0558505654335022
529,-1.8740644454956055,-3.998861312866211,-2.1247968673706055
530,-1.2977817058563232,-0.034203629940748215,1.2635780572891235
531,0.8919469714164734,0.09728667885065079,-0.7946602702140808
532,1.0002861022949219,1.0002861022949219,0.0
533,-11.798234939575195,-9.448567390441895,2.349667549133301
534,0.9008454084396362,0.6008881330490112,-0.299957275390625
535,0.6997649073600769,-5.013812065124512,-5.713576793670654
536,1.000953197479248,1.0009562969207764,3.0994415283203125e-06
537,1.0002654790878296,1.0002610683441162,-4.410743713378906e-06
538,0.576185405254364,0.8762073516845703,0.3000219464302063
