map_id,t0,t1,t2,t3,t4,ada_delta_last_minus_0
511,1.0,1.0,1.0,1.0,1.0,0.0
512,1.0,1.0,1.0,1.0,1.0,0.0
513,1.0,1.0,1.0,1.0,1.0,0.0
514,1.0,1.0,1.0,1.0,1.0,0.0
515,1.0,1.0,1.0,1.0,1.0,0.0
516,1.0,1.0,1.0,1.0,1.0,0.0
517,1.0,1.0,1.0,1.0,1.0,0.0
518,1.0,1.0,1.0,1.0,1.0,0.0
519,1.0,1.0,1.0,1.0,1.0,0.0
520,1.0,1.0,1.0,1.0,1.0,0.0
521,1.0,1.0,1.0,1.0,1.0,0.0
522,1.0,1.0,1.0,1.0,1.0,0.0
523,1.0,1.0,1.0,1.0,1.0,0.0
524,1.0,1.0,1.0,1.0,1.0,0.0
525,1.0,1.0,1.0,1.0,1.0,0.0
526,0.25,0.65,0.75,0.65,0.5,0.25
527,1.0,1.0,1.0,1.0,1.0,0.0
528,1.0,1.0,1.0,1.0,1.0,0.0
529,1.0,1.0,1.0,1.0,1.0,0.0
530,0.0,0.0,0.0,0.0,0.0,0.0
531,1.0,1.0,1.0,1.0,1.0,0.0
532,1.0,1.0,1.0,1.0,1.0,0.0
533,0.65,0.45,0.55,0.45,0.55,-0.09999999999999998
534,1.0,1.0,0.95,1.0,1.0,0.0
535,1.0,1.0,1.0,1.0,1.0,0.0
536,1.0,1.0,1.0,0.95,1.0,0.0
537,1.0,1.0,1.0,1.0,1.0,0.0
538,1.0,1.0,1.0,1.0,1.0,0.0
