map_id,t0,t1,ada_delta_lane_last_minus_0
424,0.0019829883240163326,0.00033282136428169906,-0.001650166930630803
425,0.0012063938193023205,0.0011065138969570398,-9.987992234528065e-05
426,0.00035545032005757093,0.00023051157768350095,-0.00012493874237407
427,0.0001704855967545882,0.00016159073857124895,-8.894858183339238e-06
428,0.00027724893880076706,0.00022387129138223827,-5.3377647418528795e-05
429,0.0006700920057483017,0.0006211791769601405,-4.891282878816128e-05
430,-0.004169804975390434,-0.009275817312300205,-0.005106012336909771
431,-0.00032695758272893727,0.0010366059141233563,0.0013635634677484632
432,0.0004100536461919546,0.00038102857070043683,-2.9025075491517782e-05
433,0.0008926326408982277,0.0007343277684412897,-0.00015830487245693803
434,0.00045253560529090464,0.0004696782270912081,1.714262180030346e-05
435,0.001423985930159688,-0.08574240654706955,-0.08716639131307602
436,7.440590707119554e-05,7.794739940436557e-05,3.5414923331700265e-06
437,0.0008079250110313296,0.000787721190135926,-2.0203820895403624e-05
438,0.00037468253867700696,0.00037662911927327514,1.946580596268177e-06
439,0.00048078526742756367,0.000475854380056262,-4.930887371301651e-06
440,0.0012749854940921068,0.0013107110280543566,3.5725533962249756e-05
441,0.00014861086674500257,0.00015188931138254702,3.278444637544453e-06
442,0.0012207136023789644,0.0012211237335577607,4.1013117879629135e-07
443,0.0008662347681820393,0.0008825386175885797,1.6303849406540394e-05
444,-0.28139981627464294,-0.0876418948173523,0.19375792145729065
445,-0.11190704256296158,-0.04302290454506874,0.06888413429260254
446,0.0008077972452156246,0.0008617962012067437,5.3998955991119146e-05
447,0.000665634754113853,0.0006560282781720161,-9.606475941836834e-06
448,0.00022689341858495027,0.00022191531024873257,-4.9781083362177014e-06
449,-0.006751679815351963,-0.199417382478714,-0.192665696144104
450,-0.013638118281960487,0.001416344428434968,0.015054462477564812
451,0.0008455171482637525,0.0013610251480713487,0.0005155079998075962
452,0.0012399886036291718,0.0010575486812740564,-0.00018243992235511541
453,0.0009172799764201045,0.0009030570508912206,-1.4222925528883934e-05
454,0.0006999976467341185,0.0009393171640112996,0.00023931951727718115
455,-0.0071065365336835384,-0.03140987083315849,-0.024303333833813667
456,-0.12322734296321869,0.0007488980772905052,0.12397623807191849
457,-0.01192023791372776,-0.005311150569468737,0.006609087344259024
458,0.000431309686973691,0.0004349105875007808,3.6009005270898342e-06
459,0.00033178372541442513,0.00033850412000901997,6.720394594594836e-06
460,0.0005553276278078556,0.0005559087730944157,5.811452865600586e-07
461,0.0010331971570849419,0.0010657008970156312,3.2503739930689335e-05
462,0.000584447174333036,0.000679445278365165,9.499810403212905e-05
463,0.00011110404739156365,0.00011112829815829173,2.425076672807336e-08
464,0.0001714814134174958,0.00015923248429317027,-1.2248929124325514e-05
465,0.0012819148832932115,0.0011982920113950968,-8.362287189811468e-05
466,4.790983803104609e-05,4.381383041618392e-05,-4.096007614862174e-06
467,7.143244874896482e-05,6.88746222294867e-05,-2.5578265194781125e-06
468,-0.07950468361377716,-0.003633267479017377,0.07587141543626785
469,0.0008954868535511196,0.0009245262481272221,2.9039394576102495e-05
470,0.000521149835549295,0.0005229694070294499,1.8195714801549911e-06
471,0.0022839554585516453,0.0,-0.0022839554585516453
472,0.0007036345195956528,0.0008968837792053819,0.00019324925960972905
473,0.0012717213248834014,0.0016860589385032654,0.000414337613619864
474,0.000859885651152581,-0.005887984298169613,-0.006747869774699211
475,0.00040377903496846557,0.0003014908288605511,-0.00010228820610791445
476,0.0011482035042718053,0.001162676839157939,1.447333488613367e-05
477,0.00026741556939668953,0.0002602741587907076,-7.141410605981946e-06
478,0.00012496113777160645,0.0001194590367958881,-5.502100975718349e-06
479,0.0021311950404196978,0.0002333888114662841,-0.001897806185297668
480,0.0001121821696870029,0.00010694548109313473,-5.236688593868166e-06
481,0.0007750719087198377,0.0007720540161244571,-3.0178925953805447e-06
482,0.0004090909496881068,0.0004006280505564064,-8.462899131700397e-06
483,0.0008343938970938325,0.0008281877380795777,-6.2061590142548084e-06
484,3.7163768865866587e-05,3.290222230134532e-05,-4.261546564521268e-06
485,0.00044781836913898587,0.00025041031767614186,-0.00019740805146284401
486,0.000822167843580246,0.0009089616942219436,8.679385064169765e-05
487,-0.5758091807365417,-0.08577357232570648,0.4900355935096741
488,-0.019634932279586792,-0.03964843973517418,-0.020013507455587387
489,0.0002228041848866269,0.0002228041848866269,0.0
490,-0.0015113967237994075,0.0008763450314290822,0.0023877418134361506
491,0.000342693121638149,0.0003401000867597759,-2.593034878373146e-06
492,0.0009668675484135747,0.0009603954968042672,-6.4720516093075275e-06
493,0.0007420695037581027,0.0007587474538013339,1.667795004323125e-05
494,0.0010623317211866379,0.0011027953587472439,4.0463637560606e-05
495,-0.3210940361022949,-0.558353066444397,-0.23725903034210205
496,0.0006613251171074808,0.0006585248047485948,-2.8003123588860035e-06
497,9.620759374229237e-05,0.00010380236199125648,7.594768248964101e-06
498,0.0010807428043335676,0.001056025386787951,-2.4717417545616627e-05
499,0.0002472380583640188,0.0002597909769974649,1.2552918633446097e-05
500,0.0005678619490936399,0.0006064556655474007,3.859371645376086e-05
501,0.0005204014596529305,0.0004979715449735522,-2.242991467937827e-05
502,0.00036881849518977106,0.00037177623016759753,2.957734977826476e-06
503,0.0009941523894667625,0.0009371148189529777,-5.7037570513784885e-05
504,-0.31666603684425354,-0.08265988528728485,0.2340061515569687
505,0.0005589707870967686,0.0005589431966654956,-2.759043127298355e-08
506,0.0006178898038342595,0.0006143150967545807,-3.574707079678774e-06
507,-1.9217150211334229,-0.10492070764303207,1.8167942762374878
508,0.0011126488680019975,0.0011053027119487524,-7.346156053245068e-06
509,0.0006793312495574355,0.0006793367210775614,5.471520125865936e-09
510,0.0009047042694874108,0.0009067939827218652,2.0897132344543934e-06
511,0.00014909144374541938,0.00014909144374541938,0.0
512,0.0005266934749670327,0.0005273401038721204,6.466289050877094e-07
513,0.0013863982167094946,-0.004624121822416782,-0.006010520271956921
514,0.000577501836232841,0.0005866504507139325,9.1486144810915e-06
515,-0.07617419213056564,0.000977961579337716,0.07715215533971786
516,0.0002496245433576405,0.0002573896199464798,7.765076588839293e-06
517,0.0002473732456564903,0.0002473732456564903,0.0
518,0.0003836241958197206,0.0003679462824948132,-1.5677913324907422e-05
519,0.001556004979647696,0.0016282808501273394,7.227587047964334e-05
520,0.0005516200326383114,0.0005486031295731664,-3.0169030651450157e-06
521,0.0004658571560867131,0.00045264101936481893,-1.3216136721894145e-05
522,0.0011150098871439695,0.0007982407696545124,-0.00031676911748945713
523,0.0008676218567416072,-0.012713389471173286,-0.013581011444330215
524,0.00037196671473793685,0.00036649592220783234,-5.470792530104518e-06
525,0.0007635598303750157,0.0007568217115476727,-6.738118827342987e-06
526,0.0005925100413151085,0.0006267538410611451,3.424379974603653e-05
527,3.725877468241379e-05,3.725877468241379e-05,0.0
528,-0.3343043327331543,-0.2784537672996521,0.0558505654335022
529,0.0009353620116598904,0.0011389499995857477,0.0002035879879258573
530,0.0022179053630679846,0.0,-0.0022179053630679846
531,-0.058053068816661835,-0.027713259682059288,0.030339809134602547
532,0.00028614079928956926,0.00028614079928956926,0.0
533,0.0017645163461565971,0.000836472783703357,-0.0009280435624532402
534,0.0008453818736597896,0.0008880817331373692,4.2699859477579594e-05
535,-0.1002350002527237,-0.18881180882453918,-0.08857680857181549
536,0.0009532257099635899,0.0009562314371578395,3.00572719424963e-06
537,0.0002655012649483979,0.00026103577692992985,-4.465488018468022e-06
538,0.0011853810865432024,0.0012073771795257926,2.19960929825902e-05
