map_id,t0,t1,t2,t3,ada_delta_collision_last_minus_0
497,0.0,0.0,0.0,0.0,0.0
498,-1.4249999523162842,0.0,0.0,0.0,1.4249999523162842
499,0.0,0.0,0.0,0.0,0.0
500,-0.6499999761581421,-0.4000000059604645,-0.5249999761581421,-0.375,0.2749999761581421
501,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0
503,-0.22499999403953552,-0.2750000059604645,-0.10000000149011612,0.0,0.22499999403953552
504,-4.074999809265137,-2.674999952316284,-4.400000095367432,-2.375,1.6999998092651367
505,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0
507,-4.199999809265137,-5.724999904632568,-6.175000190734863,-5.449999809265137,-1.25
508,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,-0.675000011920929,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0
515,0.0,-0.625,-0.574999988079071,-0.4749999940395355,-0.4749999940395355
516,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0
519,0.0,0.0,0.0,0.0,0.0
520,-0.15000000596046448,-0.10000000149011612,-0.05000000074505806,0.0,0.15000000596046448
521,0.0,0.0,0.0,0.0,0.0
522,-2.0250000953674316,-1.2000000476837158,-1.9500000476837158,-1.9500000476837158,0.07500004768371582
523,-0.875,-1.649999976158142,-0.22499999403953552,0.0,0.875
524,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0
526,-5.449999809265137,-3.6500000953674316,-5.824999809265137,-4.449999809265137,1.0
527,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0
530,0.0,0.0,0.0,0.0,0.0
531,0.0,0.0,0.0,0.0,0.0
532,0.0,0.0,0.0,0.0,0.0
533,-1.0750000476837158,-0.75,-0.02500000037252903,-0.20000000298023224,0.8750000596046448
534,0.0,0.0,0.0,0.0,0.0
535,-0.05000000074505806,-1.024999976158142,-0.824999988079071,0.0,0.05000000074505806
536,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0
