map_id,t0,t1,t2,t3,t4,ada_delta_crash_last_minus_0
376,-0.125,-0.02500000037252903,-0.20000000298023224,-0.17499999701976776,-0.02500000037252903,0.10000000149011612
377,0.0,-0.05000000074505806,0.0,0.0,-0.15000000596046448,-0.15000000596046448
378,0.0,0.0,0.0,0.0,0.0,0.0
379,-3.299999952316284,-3.200000047683716,-3.5,-3.0250000953674316,-2.7750000953674316,0.5249998569488525
380,-0.6000000238418579,-0.75,-0.6499999761581421,-0.7250000238418579,-0.824999988079071,-0.22499996423721313
381,0.0,0.0,0.0,0.0,0.0,0.0
382,0.0,-0.375,-1.899999976158142,-0.875,-1.875,-1.875
383,-1.0,-5.150000095367432,-4.449999809265137,-5.800000190734863,-3.6500000953674316,-2.6500000953674316
384,-2.174999952316284,-5.525000095367432,-5.074999809265137,-5.300000190734863,-5.125,-2.950000047683716
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.7000000476837158,-2.799999952316284,-2.075000047683716,-4.625,-4.050000190734863,-2.3500001430511475
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-2.174999952316284,-7.074999809265137,-8.074999809265137,-8.975000381469727,-9.699999809265137,-7.524999618530273
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.0,-0.44999998807907104,-0.6499999761581421,-0.699999988079071,-0.6000000238418579,0.3999999761581421
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-2.5999999046325684,-7.050000190734863,-5.375,-5.974999904632568,-6.675000190734863,-4.075000286102295
394,0.0,0.0,0.0,0.0,0.0,0.0
395,0.0,0.0,0.0,0.0,0.0,0.0
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.875,-0.22499999403953552,-0.125,-0.15000000596046448,-0.15000000596046448,0.7250000238418579
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,0.0,-0.25,-0.02500000037252903,-0.02500000037252903,0.0,0.0
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-7.650000095367432,-6.25,-4.300000190734863,-7.449999809265137,-8.024999618530273,-0.3749995231628418
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.699999988079071,-0.9750000238418579,-0.949999988079071,-0.699999988079071,-0.22499999403953552,0.4749999940395355
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-5.849999904632568,-6.349999904632568,-3.6500000953674316,-4.949999809265137,-3.4749999046325684,2.375
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,0.0,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,-0.4749999940395355,-0.4749999940395355,-0.6000000238418579,-0.5,-0.6000000238418579,-0.1250000298023224
416,-5.699999809265137,-6.574999809265137,-6.525000095367432,-7.925000190734863,-9.25,-3.5500001907348633
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-8.699999809265137,-7.400000095367432,-9.899999618530273,-10.975000381469727,-9.725000381469727,-1.0250005722045898
419,0.0,0.0,0.0,0.0,0.0,0.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.0,-0.6499999761581421,-1.3250000476837158,-0.800000011920929,-0.75,0.25
425,-0.6499999761581421,-0.675000011920929,-0.375,-0.675000011920929,-0.17499999701976776,0.47499996423721313
426,-3.424999952316284,-2.2750000953674316,-2.5250000953674316,-1.899999976158142,-2.25,1.1749999523162842
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.5,-0.5,-0.5,-0.5,-0.5,0.0
430,-0.05000000074505806,-1.2000000476837158,-0.4749999940395355,-0.25,-0.10000000149011612,-0.05000000074505806
431,-0.22499999403953552,-0.10000000149011612,-0.17499999701976776,-0.20000000298023224,-0.17499999701976776,0.04999999701976776
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-3.3499999046325684,-7.775000095367432,-10.600000381469727,-10.300000190734863,-11.050000190734863,-7.700000286102295
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-0.17499999701976776,-0.30000001192092896,-0.22499999403953552,-0.3499999940395355,-0.25,-0.07500000298023224
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-1.4500000476837158,-4.224999904632568,-4.400000095367432,-4.224999904632568,-4.474999904632568,-3.0249998569488525
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-7.5,-5.349999904632568,-1.4500000476837158,-0.3499999940395355,-1.4500000476837158,6.050000190734863
444,0.0,0.0,0.0,0.0,-0.05000000074505806,-0.05000000074505806
445,0.0,-1.975000023841858,-2.5250000953674316,-1.475000023841858,-3.25,-3.25
446,-1.0,-1.0,-0.9750000238418579,-1.0,-0.9750000238418579,0.02499997615814209
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,0.0,-3.799999952316284,-4.074999809265137,-3.424999952316284,-3.125,-3.125
450,-0.574999988079071,-8.899999618530273,-2.9000000953674316,-5.400000095367432,-9.199999809265137,-8.625
451,-7.050000190734863,-5.050000190734863,-5.0,-7.400000095367432,-9.824999809265137,-2.7749996185302734
452,-2.299999952316284,-5.824999809265137,-5.925000190734863,-5.099999904632568,-6.599999904632568,-4.300000190734863
453,0.0,0.0,0.0,0.0,0.0,0.0
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-0.07500000298023224,-0.07500000298023224,-0.05000000074505806,-0.05000000074505806,-0.10000000149011612,-0.02499999850988388
457,-12.350000381469727,-12.399999618530273,-11.949999809265137,-12.074999809265137,-12.574999809265137,-0.22499942779541016
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,-9.449999809265137,-6.925000190734863,-4.074999809265137,-2.299999952316284,-2.0,7.449999809265137
461,-4.474999904632568,-3.5,-4.074999809265137,-4.25,-4.275000095367432,0.19999980926513672
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,0.0,-0.125,0.0,0.0,-0.02500000037252903,-0.02500000037252903
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-3.450000047683716,-1.2999999523162842,-1.725000023841858,-1.6749999523162842,-2.075000047683716,1.375
469,-3.049999952316284,-4.849999904632568,-4.175000190734863,-4.0,-5.150000095367432,-2.1000001430511475
470,0.0,0.0,0.0,0.0,0.0,0.0
471,-0.4000000059604645,0.0,0.0,-0.02500000037252903,0.0,0.4000000059604645
472,-0.30000001192092896,-0.2750000059604645,-0.3499999940395355,-0.375,-0.4749999940395355,-0.17499998211860657
473,0.0,0.0,0.0,0.0,0.0,0.0
474,-3.3499999046325684,-12.800000190734863,-10.0,-9.649999618530273,-9.600000381469727,-6.250000476837158
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,0.0,0.0,0.0,0.0,0.0
479,-2.75,-2.1500000953674316,-2.125,-1.899999976158142,-2.75,0.0
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,-0.02500000037252903,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-5.324999809265137,-6.625,-7.275000095367432,-6.599999904632568,-6.224999904632568,-0.9000000953674316
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-1.024999976158142,-0.75,-1.0,-0.7250000238418579,-1.100000023841858,-0.07500004768371582
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.4749999940395355,-0.10000000149011612,-0.10000000149011612,-0.30000001192092896,-2.0250000953674316,-1.5500000715255737
493,-1.5750000476837158,-0.02500000037252903,-0.10000000149011612,-0.07500000298023224,-0.02500000037252903,1.5500000715255737
494,-0.02500000037252903,0.0,-0.10000000149011612,-0.15000000596046448,-0.02500000037252903,0.0
495,-0.30000001192092896,-0.8500000238418579,-0.8500000238418579,-0.5249999761581421,-0.949999988079071,-0.6499999761581421
496,0.0,0.0,0.0,-0.17499999701976776,-0.20000000298023224,-0.20000000298023224
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.5250000953674316,-7.175000190734863,-3.825000047683716,-1.225000023841858,-1.75,0.7750000953674316
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-6.550000190734863,-5.074999809265137,-5.650000095367432,-5.375,-4.625,1.9250001907348633
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,-0.4000000059604645,-0.22499999403953552,-0.05000000074505806,0.0,-0.05000000074505806,0.3499999940395355
504,-3.575000047683716,-2.325000047683716,-2.674999952316284,-1.9249999523162842,-2.5999999046325684,0.9750001430511475
505,0.0,0.0,0.0,0.0,0.0,0.0
506,-0.25,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.22499999403953552
507,-14.574999809265137,-9.449999809265137,-8.399999618530273,-7.449999809265137,-8.75,5.824999809265137
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,0.0,0.0,0.0,0.0,0.0,0.0
514,0.0,0.0,0.0,0.0,0.0,0.0
515,0.0,0.0,0.0,0.0,0.0,0.0
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,0.0,-0.05000000074505806,-0.05000000074505806,-0.02500000037252903,-0.07500000298023224,-0.07500000298023224
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,-0.17499999701976776,-0.15000000596046448,-0.125,-0.02500000037252903,-0.02500000037252903,0.14999999105930328
523,-1.774999976158142,-0.875,-1.7999999523162842,-2.674999952316284,-3.25,-1.475000023841858
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,-0.10000000149011612,-0.10000000149011612,-0.05000000074505806,-0.05000000074505806
526,-4.175000190734863,-4.074999809265137,-3.950000047683716,-4.125,-4.525000095367432,-0.34999990463256836
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,0.0,0.0,0.0,0.0,0.0,0.0
530,0.0,-10.149999618530273,-2.9000000953674316,-3.575000047683716,-2.25,-2.25
531,-0.25,-0.20000000298023224,-0.15000000596046448,-0.10000000149011612,-0.17499999701976776,0.07500000298023224
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-7.324999809265137,-4.550000190734863,-8.675000190734863,-5.574999809265137,-5.824999809265137,1.5
534,0.0,0.0,0.0,0.0,0.0,0.0
535,-0.25,-0.42500001192092896,-0.30000001192092896,-0.3499999940395355,-0.2750000059604645,-0.025000005960464478
536,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
