map_id,t0,t1,t2,t3,t4,ada_delta_lane_last_minus_0
219,0.00012477845302782953,0.00011200606968486682,0.00011200606968486682,0.00011200606968486682,0.00011200606968486682,-1.2772383342962712e-05
220,-0.0014821963850408792,-0.0005759962368756533,-0.004038664512336254,-0.005393701139837503,-0.006440531462430954,-0.004958335310220718
221,0.0001939714711625129,0.00018135944264940917,0.00018135944264940917,0.00018135944264940917,0.00018135944264940917,-1.2612028513103724e-05
222,0.0010218813549727201,0.0009992639534175396,0.0009937102440744638,0.0009952475083991885,0.0009919705335050821,-2.9910821467638016e-05
223,6.0596423281822354e-05,5.540768688661046e-05,5.540768688661046e-05,5.540768688661046e-05,5.540768688661046e-05,-5.18873639521189e-06
224,0.0009910741355270147,0.0008766757091507316,0.0008784784004092216,0.0008874302729964256,0.0009920920711010695,1.017935574054718e-06
225,0.0009277946082875133,0.0009320449898950756,0.0009116253932006657,0.000911760434973985,0.0009062426979653537,-2.155191032215953e-05
226,0.0001995647617150098,0.00018709199503064156,0.00018709199503064156,0.00018771563190966845,0.00018709199503064156,-1.2472766684368253e-05
227,0.00014914994244463742,0.00013177309301681817,0.00013092727749608457,0.00012888996570836753,0.00012971489923074841,-1.9435043213889003e-05
228,0.0013934866292402148,0.0013556760968640447,0.0013547298731282353,0.001356023014523089,0.0013547844719141722,-3.870215732604265e-05
229,0.0012725259875878692,0.001215158379636705,0.0011848552385345101,0.0011212988756597042,0.0010932766599580646,-0.0001792493276298046
230,0.002356206765398383,0.0024501834996044636,0.002484977478161454,0.0024399668909609318,0.000543677422683686,-0.0018125292845070362
231,0.0004915363970212638,0.0004791715182363987,0.00048372786841355264,0.0004806120996363461,0.000481640687212348,-9.895709808915854e-06
232,0.0015853680670261383,0.001639978727325797,0.0018089378718286753,0.0018087951466441154,0.0016967260744422674,0.00011135800741612911
233,0.0011937761446461082,0.0011928863823413849,0.001194204785861075,0.0011942100245505571,0.001194830285385251,1.0541407391428947e-06
234,0.00020848869462497532,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,0.00020861250231973827,1.2380769476294518e-07
235,0.000921509403269738,0.000933150586206466,0.0009713925537653267,0.0009660144569352269,0.0009684881079010665,4.697870463132858e-05
236,0.0004700607678387314,0.0004589622840285301,0.0004564151749946177,0.0004552591126412153,0.0004543709219433367,-1.5689845895394683e-05
237,0.0019548467826098204,0.0019056117162108421,0.001977343577891588,0.0020246347412467003,0.0019992017187178135,4.4354936107993126e-05
238,0.0013072751462459564,0.0012905889889225364,0.0012905889889225364,0.0012905889889225364,0.0012905889889225364,-1.6686157323420048e-05
239,0.0003737081424333155,0.0003682906972244382,0.0003682906972244382,0.0003682906972244382,0.0003682906972244382,-5.417445208877325e-06
240,0.001373101957142353,-0.0004289358912501484,1.7168011254398152e-05,0.0013202178524807096,-0.006142078898847103,-0.007515180855989456
241,0.00045597850112244487,0.0003611677966546267,0.00036075670504942536,0.00036127836210653186,0.0003611677966546267,-9.481070446781814e-05
242,0.0008961243438534439,0.00023369849077425897,0.0007870845729485154,0.0007798639708198607,0.0007731786463409662,-0.00012294569751247764
243,0.00038210273487493396,0.00038088325527496636,0.0003807102038990706,0.00038077763747423887,0.000380655110348016,-1.4476245269179344e-06
244,0.0012409588089212775,0.0012256361078470945,0.0012244718382135034,0.001220591482706368,0.0012201645877212286,-2.0794221200048923e-05
245,0.0011403132230043411,0.0010262069990858436,0.0010080436477437615,0.0009992639534175396,0.0010028620017692447,-0.00013745122123509645
246,-0.08095044642686844,-0.01218326110392809,0.0010675644734874368,0.001067234086804092,0.001065863179974258,0.08201631158590317
247,0.0003348361060488969,0.0003245165862608701,0.00032658319105394185,0.00032648633350618184,0.00032770971301943064,-7.126393029466271e-06
248,0.00018557645671535283,0.00017894714255817235,0.00017899289377965033,0.00017988457693718374,0.00017903963453136384,-6.536822183988988e-06
249,0.0007152951438911259,0.0007563949329778552,0.0007535125478170812,0.0006943282787688076,0.0006265509873628616,-8.874415652826428e-05
250,0.0016004275530576706,0.0015066132182255387,0.001503490493632853,0.0015019705751910806,0.0015037100529298186,-9.671750012785196e-05
251,0.0007759422878734767,0.0006881315493956208,0.0007093185558915138,0.0007268987246789038,0.0007171175093390048,-5.882477853447199e-05
252,7.531196024501696e-05,0.0008357359911315143,0.0006514860433526337,0.0012534328270703554,0.0009139648755080998,0.00083865289343521
253,0.0005713340942747891,0.0005426484276540577,0.0005426812567748129,0.0005529203917831182,0.0005477562663145363,-2.3577827960252762e-05
254,-0.00034043248160742223,0.0013574376935139298,0.0013456020969897509,0.0013426017249003053,0.001336537185125053,0.0016769696958363056
255,0.0013058814220130444,0.0012186202220618725,0.0012248263228684664,0.0012268687132745981,-0.0552046112716198,-0.05651049315929413
256,0.000994964619167149,0.0009803398279473186,0.0009805262088775635,0.0009803398279473186,0.0009799476247280836,-1.5016994439065456e-05
257,0.0012027143966406584,0.0011128566693514585,0.001076331129297614,0.0010661499109119177,0.0010628084419295192,-0.0001399059547111392
258,0.0013220157707110047,0.0016060111811384559,0.0015043161110952497,0.0015996366273611784,0.001684927730821073,0.0003629119601100683
259,0.00015942465688567609,0.00015005221939645708,0.0001537694624857977,0.00015437867841683328,0.00015380841796286404,-5.616238922812045e-06
260,0.0007129728910513222,0.0006332381162792444,0.0006292581092566252,0.0006301547982729971,0.0006286882562562823,-8.428463479503989e-05
261,0.0014412140008062124,0.0011390253202989697,0.0011222173925489187,0.0011180010624229908,0.0011092458153143525,-0.0003319681854918599
262,0.0005702774506062269,0.0005600724252872169,0.000555656268261373,0.000554714526515454,0.0005543224979192019,-1.595495268702507e-05
263,0.00121324323117733,-0.00027213565772399306,0.0011883038096129894,0.001190768787637353,0.0011870714370161295,-2.6171794161200523e-05
264,0.0012576461303979158,0.0012548161903396249,0.001255689887329936,0.0012530903331935406,0.0012527931248769164,-4.853005520999432e-06
265,0.0005217011785134673,0.0004976023337803781,0.0004921943182125688,0.0004922006046399474,0.0004924922250211239,-2.9208953492343426e-05
266,0.0010519162751734257,0.00128628546372056,0.001283758319914341,0.001280829543247819,0.0012788643362000585,0.00022694806102663279
267,0.00025306124007329345,0.0002152661036234349,0.00020420966029632837,0.00020262270118109882,0.00019846425857394934,-5.459698149934411e-05
268,0.0001134483827627264,0.001095830462872982,0.0010585153941065073,-0.005917693022638559,-0.19280968606472015,-0.19292312860488892
269,0.001568470150232315,-0.06015006825327873,0.0015180615009739995,-0.0968356654047966,0.0015360336983576417,-3.2436451874673367e-05
270,0.001253137132152915,0.0010359945008531213,0.0011229061055928469,0.0011140891583636403,-0.011532525531947613,-0.012785662896931171
271,-0.29629480838775635,-0.06521054357290268,-0.13103513419628143,-0.22147592902183533,-0.09154010564088821,0.20475471019744873
272,4.949047070113011e-05,4.7748031647643074e-05,4.7748031647643074e-05,4.7748031647643074e-05,4.7748031647643074e-05,-1.7424390534870327e-06
273,0.0016154159093275666,0.0017369173001497984,0.001733292592689395,0.001700185239315033,0.0017169067868962884,0.00010149087756872177
274,0.0001907945261336863,0.00018397490202914923,0.00018397490202914923,0.00018397490202914923,0.00018397490202914923,-6.81962410453707e-06
275,0.0006636694306507707,0.0006482580793090165,0.0006479999283328652,0.0006470950902439654,0.0006475152331404388,-1.615419751033187e-05
276,0.00022209223243407905,0.00021124145132489502,0.0002112087095156312,0.00021124145132489502,0.00021124145132489502,-1.0850781109184027e-05
277,0.00038103392580524087,0.0003591208369471133,0.00035931268939748406,0.000359997502528131,0.0003598557668738067,-2.1178158931434155e-05
278,-0.01182029489427805,-0.04517319053411484,-0.035128071904182434,-0.006602523382753134,0.0010391685646027327,0.012859463691711426
279,0.0010844097705557942,-0.03312394395470619,-0.018349118530750275,0.00094323989469558,-0.052354373037815094,-0.053438782691955566
280,-0.16225501894950867,-0.1221739798784256,-0.16966712474822998,-0.18075639009475708,-0.18959486484527588,-0.027339845895767212
281,0.0006427749176509678,0.0005988689372316003,0.0005930689512751997,0.0005978958797641098,0.0006000371649861336,-4.273775266483426e-05
282,0.0015741217648610473,0.0015742741525173187,0.001555199851281941,0.001553637208417058,0.0015659208875149488,-8.200877346098423e-06
283,2.1037989426986314e-05,-0.023078102618455887,-0.0006620042840950191,0.0006489648949354887,-0.0035015169996768236,-0.0035225548781454563
284,0.0012326493160799146,0.0011526470771059394,0.0010791744571179152,0.0010626702569425106,0.0010534552857279778,-0.00017919403035193682
285,0.0011676341528072953,0.001170643256045878,0.001189730130136013,0.0011923897545784712,0.001184855354949832,1.722120214253664e-05
286,0.0012427351903170347,0.0012387856841087341,0.0012528392253443599,0.001253765425644815,0.001251319656148553,8.584465831518173e-06
287,0.0022891229018568993,0.0022818823345005512,0.0021671499125659466,0.0019788912031799555,0.001897570095025003,-0.0003915528068318963
288,0.001086425967514515,0.0011013798648491502,0.0010974963661283255,0.0010982906678691506,0.0011044165585190058,1.7990591004490852e-05
289,0.00020208838395774364,0.0012914768885821104,0.001298343064263463,0.0012908310163766146,0.0012905673356726766,0.001088478951714933
290,0.000660048215650022,0.0007396697183139622,0.0006592899444513023,0.001003203447908163,0.000918446690775454,0.000258398475125432
291,0.0010255216620862484,0.0010100805666297674,0.0010108083952218294,0.0010090405121445656,0.0010104652028530836,-1.5056459233164787e-05
292,0.00044216998503543437,0.0004384903295431286,0.00043542394996620715,0.00042733378359116614,0.00042438501259312034,-1.778497244231403e-05
293,0.0002863230474758893,0.0002863230474758893,0.0002863230474758893,0.0002863230474758893,0.0002863230474758893,0.0
294,0.0002061339619103819,0.00018303746765013784,0.00018303746765013784,0.00018303746765013784,0.00018303746765013784,-2.309649426024407e-05
295,0.00040751471533440053,0.0003866242477670312,0.0003841978614218533,0.0003841732395812869,0.00038623326690867543,-2.1281448425725102e-05
296,4.977396019967273e-05,4.989119406673126e-05,4.989119406673126e-05,4.989119406673126e-05,4.989119406673126e-05,1.1723386705853045e-07
297,8.641847671242431e-05,7.428029493894428e-05,7.428029493894428e-05,7.428029493894428e-05,7.428029493894428e-05,-1.2138181773480028e-05
298,0.0009664172539487481,-0.08384677022695541,-0.180098295211792,-0.1493750959634781,-0.21705341339111328,-0.21801982820034027
299,0.0014220760203897953,0.0014127648901194334,0.0014010590966790915,0.0013969142455607653,0.0013990865554660559,-2.2989464923739433e-05
300,0.001733288518153131,0.002277103718370199,0.0022871443070471287,0.0024123874027282,0.0018791193142533302,0.00014583079610019922
301,8.233062544604763e-05,7.5755815487355e-05,7.576632924610749e-05,7.588544394820929e-05,7.576182542834431e-05,-6.5688000177033246e-06
302,0.001341329887509346,0.001256067305803299,0.0012251973384991288,0.0012209381675347686,0.0011995903914794326,-0.00014173949602991343
303,0.0015175085281953216,0.0012302389368414879,0.0007784813060425222,0.0016835961723700166,0.0017545887967571616,0.00023708026856184006
304,8.734615403227508e-05,8.21225403342396e-05,8.21225403342396e-05,8.21225403342396e-05,8.21225403342396e-05,-5.223613698035479e-06
305,0.0010788090294227004,0.0009698205394670367,0.0009469219367019832,-0.014168746769428253,0.00023242877796292305,-0.0008463802514597774
306,0.000335177406668663,0.0003357787209097296,0.0003358760441187769,0.0003358760441187769,0.0003358760441187769,6.986374501138926e-07
307,0.0008834489854052663,0.0008692191913723946,0.0008692200062796474,0.0008685995708219707,0.0008679782040417194,-1.5470781363546848e-05
308,0.0018913308158516884,0.0019252877682447433,0.0018422923749312758,0.0016112539451569319,0.0018656698521226645,-2.5660963729023933e-05
309,0.0019908042158931494,0.001963254064321518,0.0019837268628180027,0.0019607185386121273,0.0019564114045351744,-3.4392811357975006e-05
310,0.0003193346201442182,0.000321353756589815,0.0003177357721142471,0.0003164377994835377,0.0003174299781676382,-1.9046419765800238e-06
311,0.0004915000172331929,0.0004703054728452116,0.00046157435281202197,0.0004609507159329951,0.0004609507159329951,-3.054930130019784e-05
312,0.001491475384682417,0.0014641471207141876,0.001463501714169979,0.0014648253563791513,0.0014649142976850271,-2.6561086997389793e-05
313,0.002204662188887596,0.0021078616846352816,0.002045365981757641,0.002108833519741893,0.0002105888706864789,-0.0019940733909606934
314,0.0015976853901520371,0.0016369655495509505,0.0016668213065713644,0.0016675812657922506,0.0016805015038698912,8.281611371785402e-05
315,0.001699000014923513,-0.001062074676156044,0.0018626318778842688,0.00019511501886881888,0.00028567889239639044,-0.0014133211225271225
316,0.00020013395987916738,0.00016019211034290493,0.00015911641821730882,0.00015913406969048083,0.00015912602248135954,-4.1007937397807837e-05
317,0.001937558175995946,0.0019348444184288383,0.001931479200720787,0.0019386416533961892,0.0015508068026974797,-0.0003867513732984662
318,0.0005051769549027085,0.0004278199339751154,0.000427226594183594,0.0004260398563928902,0.0004260398563928902,-7.913709850981832e-05
319,-0.08525217324495316,-0.09727522730827332,-0.11499892175197601,-0.11997177451848984,-0.10765824466943741,-0.022406071424484253
320,0.0024217143654823303,0.002470792504027486,0.002470792504027486,0.002470792504027486,0.00024707932607270777,-0.002174634952098131
321,0.00026624323800206184,0.00025343388551846147,0.00025343388551846147,0.00025343388551846147,0.00025343388551846147,-1.2809352483600378e-05
322,0.0014995994279161096,0.0013720323331654072,0.001205188687890768,0.00121210515499115,0.0009989590616896749,-0.0005006403662264347
323,0.0011812561424449086,0.0010332245146855712,0.0010116912890225649,0.0010104679968208075,0.0010070421267300844,-0.0001742140157148242
324,0.00041321717435494065,0.00031922897323966026,0.0003130837285425514,0.00030977517599239945,0.00030996996792964637,-0.00010324720642529428
325,0.00021885517344344407,0.00020213094830978662,0.00020213094830978662,0.00020213094830978662,0.00020213094830978662,-1.6724225133657455e-05
326,0.0003858021809719503,0.0003858021809719503,0.0003858021809719503,0.0003858021809719503,0.0003858021809719503,0.0
327,0.0005187218775972724,0.0005051673506386578,0.0005051611224189401,0.0005051673506386578,0.0005051548359915614,-1.3567041605710983e-05
328,-5.828132421115129e-11,-6.683830572340455e-11,-6.3533782401759e-11,-6.19510900912168e-11,-3.3514808983614586e-11,2.47665152275367e-11
329,0.0014179860008880496,0.0014679554151371121,0.0014577406691387296,0.0013467302778735757,-0.006926527712494135,-0.008344513364136219
330,0.0002986415638588369,0.0002990231441799551,0.00029934776830486953,0.00029641640139743686,0.000299464154522866,8.225906640291214e-07
331,0.0016891544219106436,0.001779181300662458,0.0017253465484827757,0.0017457756912335753,0.0017920149257406592,0.00010286050383001566
332,0.0006097856094129384,0.0006034749676473439,0.0006006507901474833,0.0006034705438651145,0.0006017301930114627,-8.055416401475668e-06
333,0.0010037586325779557,0.000906763132661581,0.000917700701393187,0.0009254831820726395,-0.003955009859055281,-0.004958768375217915
334,-0.025434020906686783,0.0020104909781366587,0.002006624825298786,0.002011337783187628,0.0020114071667194366,0.02744542807340622
335,0.0002709498512558639,0.00025940107298083603,0.0002587955095805228,0.0002593899262137711,0.0002587870112620294,-1.2162839993834496e-05
336,0.001047142781317234,0.001042013755068183,0.0010422291234135628,0.0010409255046397448,0.001040165196172893,-6.977585144340992e-06
337,0.0018383493879809976,0.0017551634227856994,0.001761393272317946,0.0017551940400153399,0.0017677020514383912,-7.064733654260635e-05
338,0.0008692041737958789,0.0007090909639373422,0.0008791967993602157,0.0008635523845441639,0.0008024164708331227,-6.678770296275616e-05
339,0.0011791448341682553,0.0011675885180011392,0.0011686623329296708,0.001167908776551485,0.0011677674483507872,-1.1377385817468166e-05
340,0.0003671673184726387,0.000360335863661021,0.0003566077502910048,0.00035412557190284133,0.0003485407796688378,-1.862653880380094e-05
341,0.0012843736913055182,0.0013052402064204216,-0.0007145042181946337,0.0012666976545006037,0.0012321289395913482,-5.224475171416998e-05
342,0.000534527120180428,0.0005157397827133536,0.0005130435456521809,0.0005146811017766595,0.0005128160701133311,-2.171105006709695e-05
343,0.00031072431011125445,0.00026523551787249744,0.00026523551787249744,0.00026523551787249744,0.00026523551787249744,-4.5488792238757014e-05
344,0.0007970430888235569,0.0007886891253292561,0.0007791278185322881,0.0007771128439344466,0.0007776764105074108,-1.9366678316146135e-05
345,0.0014869037549942732,0.0018282266100868583,0.0015496310079470277,0.0017048632726073265,0.0021165686193853617,0.0006296648643910885
346,4.8116846301127225e-05,4.411746340338141e-05,4.417364107212052e-05,4.411746340338141e-05,4.411746340338141e-05,-3.999382897745818e-06
347,0.00017459108494222164,0.0001583958073752001,0.00015812930359970778,0.0001580331299919635,0.00015757247456349432,-1.7018610378727317e-05
348,0.0010124155087396502,0.0009970525279641151,0.000997777795419097,0.000997923081740737,0.0009980460163205862,-1.4369492419064045e-05
349,0.0016242936253547668,-0.015106761828064919,0.0012588698882609606,0.0014498846139758825,0.0013310922076925635,-0.0002932014176622033
350,0.001148828538134694,0.0011365293757990003,0.0011377651244401932,0.0011361821088939905,0.0011367944534868002,-1.2034084647893906e-05
351,0.0003980536130256951,0.00039086531614884734,0.00038994912756606936,0.00039040326373651624,0.0003907318168785423,-7.3217961471527815e-06
352,0.0014443343970924616,0.0014462985564023256,0.0014456342905759811,0.0014456777134910226,0.0014244354097172618,-1.9898987375199795e-05
353,0.0001937883353093639,0.00018428773910272866,0.0001827832020353526,0.00018422595167066902,0.00018428248586133122,-9.505849448032677e-06
354,0.0021544701885432005,0.0020057661458849907,0.001908542588353157,0.002024352317675948,0.0019337398698553443,-0.0002207303186878562
355,0.0012672205921262503,0.001263001817278564,0.0013257414102554321,0.0012625206727534533,0.0012658450286835432,-1.3755634427070618e-06
356,0.00019562516536097974,0.0001989838492590934,0.00019897699530702084,0.00019841341418214142,0.0001995003258343786,3.875160473398864e-06
357,0.0020430346485227346,0.0021428351756185293,0.00240858132019639,0.0024301724042743444,0.0012469401117414236,-0.000796094536781311
358,0.0008833680185489357,0.0006344815483316779,0.0006363142747431993,0.0006300249369814992,0.0006319534732028842,-0.00025141454534605145
359,0.000442248914623633,0.0004325552436057478,0.00043032466783188283,0.0004301636363379657,0.00043027111678384244,-1.1977797839790583e-05
360,0.0006923314067535102,0.0006739180535078049,0.0006759084644727409,0.000682144658640027,0.000682806596159935,-9.52481059357524e-06
361,0.0018262251978740096,0.0018017099937424064,0.0018017152324318886,0.0018034152453765273,0.001803865423426032,-2.2359774447977543e-05
362,0.001156282494775951,0.0010123603278771043,0.0009971808176487684,0.0009986420627683401,0.0009979696478694677,-0.00015831284690648317
363,0.0016248509055003524,0.0016004660865291953,0.0014482162659987807,0.0010915599996224046,0.0010359275620430708,-0.0005889233434572816
364,0.0006583806243725121,0.0006633118609897792,0.0006641155341640115,0.0006632464355789125,0.0006645953981205821,6.214773748070002e-06
365,3.6232249840395525e-05,3.280569217167795e-05,3.2585485314484686e-05,3.303549237898551e-05,3.3045093005057424e-05,-3.187156835338101e-06
366,-0.03346756845712662,-0.11440236866474152,-0.05078110843896866,-0.06499873846769333,-0.020447250455617905,0.013020318001508713
367,0.0003649319405667484,0.0003587467363104224,0.0003587467363104224,0.0003587467363104224,0.00035812819260172546,-6.8037479650229216e-06
368,0.0015834716614335775,-0.00751840602606535,-0.04120189696550369,0.0009707926074042916,0.0015626270323991776,-2.0844629034399986e-05
369,0.0005016186623834074,0.0005012383917346597,0.000500926689710468,0.0005008598673157394,0.0004992602625861764,-2.358399797230959e-06
370,0.0007188873132690787,0.0007131954771466553,0.0007101926021277905,0.0007095920154824853,0.0007114140898920596,-7.473223377019167e-06
371,-0.010598696768283844,0.0017824193928390741,0.0018446706235408783,0.0018763176631182432,0.0019393975380808115,0.012538094073534012
372,9.866245090961456e-05,8.306711242767051e-05,8.538784459233284e-05,8.55875332490541e-05,8.449125743936747e-05,-1.417119347024709e-05
373,0.00033478456316515803,0.00033172618714161217,0.00032907689455896616,0.0003266602288931608,0.00032691602245904505,-7.86854070611298e-06
374,-0.009228261187672615,0.0011608669301494956,0.001161613268777728,0.0005893317866139114,0.0008098807884380221,0.010038142092525959
375,0.00019774392421822995,0.00018968111544381827,0.00019136467017233372,0.00019043960492126644,0.00018583702330943197,-1.190690090879798e-05
376,-0.0050794268026947975,0.0006330464966595173,0.0006338313687592745,0.0006323157576844096,0.0007133804028853774,0.005792807321995497
377,0.0015903530875220895,0.0015685039106756449,0.0015680037904530764,0.0015697702765464783,0.001598472474142909,8.119386620819569e-06
378,9.83046047622338e-05,8.234613778768107e-05,8.234613778768107e-05,8.234613778768107e-05,8.234613778768107e-05,-1.595846697455272e-05
379,-0.4521096348762512,-0.6698265671730042,-0.5646367073059082,-0.5282507538795471,-0.5242758989334106,-0.07216626405715942
380,0.0014170568902045488,0.0013777157291769981,0.0013906386448070407,0.0013842120533809066,0.0013887215172871947,-2.8335372917354107e-05
381,0.0016374904662370682,0.0015431989450007677,0.0014983181608840823,0.0015123568009585142,0.0014650423545390368,-0.00017244811169803143
382,0.0013955860631540418,0.0011381207732483745,0.0012980725150555372,0.0013408561935648322,0.001412629964761436,1.704390160739422e-05
383,0.0012581630144268274,0.0008460761164315045,-0.00985781941562891,-0.01870361529290676,-0.0002190478116972372,-0.001477210782468319
384,0.0015842862194404006,0.0017593770753592253,0.0016707547474652529,0.0017764477524906397,0.001580147771164775,-4.138448275625706e-06
385,0.0005986434989608824,0.0005772946169599891,0.0005715010920539498,0.000569014810025692,0.0005699254106730223,-2.8718088287860155e-05
386,0.0007129379082471132,0.0007267870241776109,0.0007150961901061237,0.0007170679746195674,0.0007003821665421128,-1.25557417050004e-05
387,0.000727457576431334,0.0007070827996358275,0.0007082530646584928,0.0007058593910187483,0.0007070827414281666,-2.037483500316739e-05
388,0.0016661375993862748,0.0016837971052154899,0.0014060807880014181,-0.06872183084487915,-0.019741255789995193,-0.021407393738627434
389,0.0004978662473149598,0.0004872638382948935,0.00048664017231203616,0.00048664017231203616,0.00048664017231203616,-1.1226075002923608e-05
390,0.0013261685380712152,0.00131579942535609,0.001315473928116262,0.00131579942535609,0.0013164557749405503,-9.712763130664825e-06
391,0.0024835418444126844,0.0023473682813346386,0.0023473589681088924,0.0023395903408527374,0.002347977366298437,-0.00013556447811424732
392,0.0010932303266599774,0.0010220715776085854,0.0010046017123386264,0.000983647652901709,0.0009672830929048359,-0.0001259472337551415
393,0.00023402529768645763,-0.024808211252093315,-0.0017837120685726404,0.002166697522625327,-0.006027111317962408,-0.006261136382818222
394,0.00047732735401950777,0.00042881816625595093,0.0004342845641076565,0.00042233726708218455,0.0004299721331335604,-4.735522088594735e-05
395,0.0008110555936582386,0.0007967675337567925,0.0007845609216019511,0.0007771595846861601,0.0007804763736203313,-3.057922003790736e-05
396,0.001174475997686386,0.0010305392788723111,0.0010164129780605435,0.0010159264784306288,0.0010132970055565238,-0.0001611789921298623
397,0.0002811912272591144,0.0002647940709721297,0.0002637712168507278,0.00026222638553008437,0.0002618418075144291,-1.9349419744685292e-05
398,0.001255897106602788,0.0012576015433296561,0.0012589080724865198,0.0012604547664523125,0.0012606574455276132,4.7603389248251915e-06
399,0.0005082021816633642,0.00049438705900684,0.00049438705900684,0.00049438705900684,0.00049438705900684,-1.3815122656524181e-05
400,0.0010632873745635152,0.0010488752741366625,0.0010463516227900982,0.0010486580431461334,0.0010480154305696487,-1.5271943993866444e-05
401,0.0015649388078600168,0.0015532758552581072,0.0015937822172418237,0.0015522916801273823,0.001549204345792532,-1.5734462067484856e-05
402,6.213601591298357e-05,6.196544563863426e-05,6.196544563863426e-05,6.196544563863426e-05,6.196544563863426e-05,-1.7057027434930205e-07
403,0.0004459131450857967,0.00043162991642020643,0.0004317370185162872,0.00043162991642020643,0.0004310218500904739,-1.4891294995322824e-05
404,0.0011297924211248755,0.001172435819171369,0.0011517050443217158,0.0011509716277942061,0.001160167041234672,3.0374620109796524e-05
405,0.001895820489153266,0.0012549521634355187,0.0012127879308536649,0.0011525284498929977,0.0011801684740930796,-0.0007156520150601864
406,0.0005348615231923759,0.0005341783398762345,0.0005336204776540399,0.0005339800845831633,0.0005327522521838546,-2.1092710085213184e-06
407,0.001897656125947833,-0.061217159032821655,-0.061224646866321564,-0.06146188825368881,-0.06478091329336166,-0.06667856872081757
408,0.00024921190924942493,0.00023713028349447995,0.00023607051116414368,0.00023359290207736194,0.00022963210358284414,-1.9579805666580796e-05
409,0.0007191899348981678,0.000708310806658119,0.0007083076634444296,0.0007083044620230794,0.0007083202945068479,-1.086964039131999e-05
410,-0.032158344984054565,0.0010762440506368876,-0.04403300583362579,0.0010278535773977637,0.0009710155427455902,0.033129360526800156
411,0.0001236831012647599,9.908655192703009e-05,9.909594518831e-05,9.910220978781581e-05,9.910688095260412e-05,-2.4576220312155783e-05
412,0.001225445419549942,0.0012226359685882926,0.0012223630910739303,-0.013980476185679436,0.001221389975398779,-4.055444151163101e-06
413,0.0013762328308075666,0.001260722754523158,0.0012404307490214705,0.001225847750902176,0.0012138967867940664,-0.00016233604401350021
414,0.00036660360638052225,0.00035741872852668166,0.00035476317862048745,0.00035302102332934737,0.00035321564064361155,-1.33879657369107e-05
415,0.0012443463783711195,0.0011172548402100801,0.0010823223274201155,0.0010791057720780373,0.0010731546208262444,-0.00017119175754487514
416,0.0012599567417055368,0.0010529423598200083,0.0010709604248404503,0.0010980910155922174,0.0010524740209802985,-0.00020748272072523832
417,0.00021248350094538182,0.00017553189536556602,0.00017504702555015683,0.00017327172099612653,0.0001737940328894183,-3.8689468055963516e-05
418,-0.014801089651882648,0.0014519481919705868,-0.003536288160830736,0.0013816796708852053,0.001480218255892396,0.016281308606266975
419,0.0006794093060307205,0.0006744631682522595,0.000681552744936198,0.0006837777909822762,0.0006828245823271573,3.4152762964367867e-06
420,0.0005931199411861598,0.0005881816614419222,0.000585682806558907,0.0005836148047819734,0.0005826669512316585,-1.045298995450139e-05
421,0.0003583974321372807,0.0003455836558714509,0.0003455836558714509,0.0003455836558714509,0.0003455836558714509,-1.2813776265829802e-05
422,5.927314123255201e-05,6.057928112568334e-05,6.057928112568334e-05,6.057928112568334e-05,6.057928112568334e-05,1.3061398931313306e-06
423,0.0003161079075653106,0.00030313836759887636,0.00030313836759887636,0.00030318336212076247,0.00030318935750983655,-1.2918550055474043e-05
424,-0.08133415132761002,-0.08266681432723999,-0.309355229139328,-0.1267407387495041,-0.22777383029460907,-0.14643967151641846
425,0.0016046147793531418,-0.00019648345187306404,-0.0015823561698198318,0.0011249957606196404,0.0007920826901681721,-0.0008125320891849697
426,0.00040703039849177003,0.0007390780374407768,0.0011048335582017899,0.000469342281576246,0.0007280254503712058,0.0003209950518794358
427,0.0001988831936614588,0.0001957752538146451,0.0001957752538146451,0.0001957752538146451,0.0001957752538146451,-3.1079398468136787e-06
428,0.0002985104511026293,0.00028324907179921865,0.00028324907179921865,0.00028324907179921865,0.00028324907179921865,-1.526137930341065e-05
429,0.0005588672356680036,0.0005530411144718528,-0.01738882064819336,0.0005487417220138013,0.0005491543561220169,-9.712879545986652e-06
430,0.0014233089750632644,0.0013987699057906866,0.0014029080048203468,0.0013987438287585974,0.0014071764890104532,-1.6132486052811146e-05
431,0.0012023062445223331,0.0011797951301559806,0.001167007489129901,0.0011717001907527447,0.0011519556865096092,-5.035055801272392e-05
432,0.0005896982038393617,0.0006549037643708289,0.0006540520116686821,0.0006756543880328536,0.0006677816272713244,7.808342343196273e-05
433,0.0009595452575013041,0.0009444889728911221,0.0009372692438773811,0.0009412479703314602,0.0009390887571498752,-2.0456500351428986e-05
434,0.00047719228314235806,0.0004773378313984722,0.00047732252278365195,0.0004771662934217602,0.0004771449603140354,-4.7322828322649e-08
435,-0.08232686668634415,-0.046172138303518295,0.0009657431510277092,0.0017109730979427695,-0.11165974289178848,-0.029332876205444336
436,7.440590707119554e-05,6.542519258800894e-05,6.54191171634011e-05,6.54191171634011e-05,6.543711060658097e-05,-8.96879646461457e-06
437,0.0010976449120789766,0.0010485105449333787,0.001020594616420567,0.0010105966357514262,0.001015996327623725,-8.16485844552517e-05
438,0.0004976705531589687,0.0004984811530448496,0.0004996077623218298,0.0004984218394383788,0.0005003079422749579,2.6373891159892082e-06
