map_id,t0,t1,t2,t3,t4,ada_delta_collision_last_minus_0
384,-0.2750000059604645,-0.05000000074505806,0.0,-0.17499999701976776,-0.05000000074505806,0.22500000894069672
385,0.0,0.0,0.0,0.0,0.0,0.0
386,-1.75,-1.7000000476837158,-1.4249999523162842,-1.649999976158142,-1.475000023841858,0.2749999761581421
387,0.0,0.0,0.0,0.0,0.0,0.0
388,-2.075000047683716,-10.324999809265137,-10.225000381469727,-9.449999809265137,-9.850000381469727,-7.77500057220459
389,0.0,0.0,0.0,0.0,0.0,0.0
390,0.0,0.0,0.0,0.0,0.0,0.0
391,-1.475000023841858,-0.02500000037252903,0.0,-0.05000000074505806,0.0,1.475000023841858
392,0.0,0.0,0.0,0.0,0.0,0.0
393,-0.30000001192092896,-4.0,-2.674999952316284,-2.450000047683716,-2.875,-2.575000047683716
394,-4.474999904632568,-1.9500000476837158,-2.799999952316284,-3.1500000953674316,-2.299999952316284,2.174999952316284
395,-2.1500000953674316,-1.100000023841858,-0.699999988079071,-0.375,-0.32499998807907104,1.8250000476837158
396,0.0,0.0,0.0,0.0,0.0,0.0
397,0.0,0.0,0.0,0.0,0.0,0.0
398,-0.125,-0.05000000074505806,-0.17499999701976776,-0.10000000149011612,-0.125,0.0
399,0.0,0.0,0.0,0.0,0.0,0.0
400,0.0,0.0,0.0,0.0,0.0,0.0
401,-2.174999952316284,-1.100000023841858,-0.8999999761581421,-0.675000011920929,-0.7749999761581421,1.399999976158142
402,0.0,0.0,0.0,0.0,0.0,0.0
403,0.0,0.0,0.0,0.0,0.0,0.0
404,-1.2000000476837158,-0.8500000238418579,-0.949999988079071,-0.550000011920929,-0.44999998807907104,0.7500000596046448
405,0.0,0.0,0.0,0.0,0.0,0.0
406,0.0,0.0,0.0,0.0,0.0,0.0
407,-0.7250000238418579,-1.0,-0.9750000238418579,-0.875,-0.699999988079071,0.025000035762786865
408,0.0,0.0,0.0,0.0,0.0,0.0
409,0.0,0.0,0.0,0.0,0.0,0.0
410,-0.02500000037252903,0.0,-0.05000000074505806,0.0,0.0,0.02500000037252903
411,0.0,0.0,0.0,0.0,0.0,0.0
412,0.0,0.0,0.0,0.0,0.0,0.0
413,0.0,-0.05000000074505806,0.0,0.0,0.0,0.0
414,0.0,0.0,0.0,0.0,0.0,0.0
415,0.0,0.0,0.0,0.0,0.0,0.0
416,-4.775000095367432,-5.324999809265137,-4.849999904632568,-4.525000095367432,-4.625,0.15000009536743164
417,0.0,0.0,0.0,0.0,0.0,0.0
418,-4.925000190734863,-4.5,-4.175000190734863,-4.074999809265137,-1.625,3.3000001907348633
419,-1.0,0.0,0.0,0.0,0.0,1.0
420,0.0,0.0,0.0,0.0,0.0,0.0
421,0.0,0.0,0.0,0.0,0.0,0.0
422,0.0,0.0,0.0,0.0,0.0,0.0
423,0.0,0.0,0.0,0.0,0.0,0.0
424,-1.524999976158142,-1.725000023841858,-1.3250000476837158,-1.475000023841858,-1.875,-0.3500000238418579
425,-3.200000047683716,-3.700000047683716,-3.4749999046325684,-3.424999952316284,-3.799999952316284,-0.5999999046325684
426,-4.650000095367432,-3.450000047683716,-2.75,-3.2249999046325684,-3.2249999046325684,1.4250001907348633
427,0.0,0.0,0.0,0.0,0.0,0.0
428,0.0,0.0,0.0,0.0,0.0,0.0
429,-0.4749999940395355,-0.574999988079071,-0.5,-0.574999988079071,-0.550000011920929,-0.07500001788139343
430,-0.824999988079071,-0.42500001192092896,-0.42500001192092896,-1.0499999523162842,-0.2750000059604645,0.5499999523162842
431,-0.07500000298023224,-0.25,-0.10000000149011612,-0.07500000298023224,-0.125,-0.04999999701976776
432,0.0,0.0,0.0,0.0,0.0,0.0
433,0.0,0.0,0.0,0.0,0.0,0.0
434,0.0,0.0,0.0,0.0,0.0,0.0
435,-0.375,-7.925000190734863,-7.5,-5.599999904632568,-4.699999809265137,-4.324999809265137
436,0.0,0.0,0.0,0.0,0.0,0.0
437,-12.875,-8.199999809265137,-6.150000095367432,-5.650000095367432,-5.525000095367432,7.349999904632568
438,0.0,0.0,0.0,0.0,0.0,0.0
439,0.0,0.0,0.0,0.0,0.0,0.0
440,-4.900000095367432,-3.5999999046325684,-3.2249999046325684,-2.7249999046325684,-4.75,0.15000009536743164
441,0.0,0.0,0.0,0.0,0.0,0.0
442,0.0,0.0,0.0,0.0,0.0,0.0
443,-0.32499998807907104,-0.4000000059604645,-0.42500001192092896,-0.44999998807907104,-0.4000000059604645,-0.07500001788139343
444,-0.5,-0.20000000298023224,-0.375,-0.15000000596046448,-0.3499999940395355,0.15000000596046448
445,0.0,0.0,-2.3499999046325684,0.0,0.0,0.0
446,0.0,0.0,0.0,0.0,0.0,0.0
447,0.0,0.0,0.0,0.0,0.0,0.0
448,0.0,0.0,0.0,0.0,0.0,0.0
449,-0.22499999403953552,-5.375,-7.550000190734863,-7.300000190734863,-7.275000095367432,-7.050000190734863
450,-3.799999952316284,-0.10000000149011612,-0.3499999940395355,-0.22499999403953552,-0.6000000238418579,3.1999998092651367
451,-11.475000381469727,-2.2249999046325684,-2.674999952316284,-3.174999952316284,-0.6000000238418579,10.875
452,-0.02500000037252903,-0.05000000074505806,0.0,0.0,-0.02500000037252903,0.0
453,-1.649999976158142,-1.524999976158142,-1.5750000476837158,-1.600000023841858,-1.375,0.2749999761581421
454,0.0,0.0,0.0,0.0,0.0,0.0
455,0.0,0.0,0.0,0.0,0.0,0.0
456,-1.149999976158142,-0.5249999761581421,-0.675000011920929,-1.024999976158142,-0.824999988079071,0.32499998807907104
457,-7.449999809265137,-7.849999904632568,-11.324999809265137,-10.324999809265137,-7.675000190734863,-0.22500038146972656
458,0.0,0.0,0.0,0.0,0.0,0.0
459,0.0,0.0,0.0,0.0,0.0,0.0
460,0.0,0.0,0.0,0.0,0.0,0.0
461,0.0,0.0,0.0,0.0,0.0,0.0
462,0.0,0.0,0.0,0.0,0.0,0.0
463,0.0,0.0,0.0,0.0,0.0,0.0
464,0.0,0.0,0.0,0.0,0.0,0.0
465,-0.44999998807907104,-2.0999999046325684,-1.149999976158142,-1.0499999523162842,-1.375,-0.925000011920929
466,0.0,0.0,0.0,0.0,0.0,0.0
467,0.0,0.0,0.0,0.0,0.0,0.0
468,-1.975000023841858,-1.9249999523162842,-1.4249999523162842,-2.049999952316284,-1.0499999523162842,0.9250000715255737
469,-0.20000000298023224,-0.10000000149011612,-0.125,-0.02500000037252903,-0.07500000298023224,0.125
470,0.0,0.0,0.0,0.0,0.0,0.0
471,0.0,0.0,0.0,0.0,0.0,0.0
472,-9.175000190734863,-8.75,-9.949999809265137,-7.949999809265137,-8.024999618530273,1.1500005722045898
473,-0.2750000059604645,-0.75,-0.675000011920929,-0.5249999761581421,-0.949999988079071,-0.6749999523162842
474,-9.074999809265137,-10.300000190734863,-10.649999618530273,-9.199999809265137,-8.375,0.6999998092651367
475,0.0,0.0,0.0,0.0,0.0,0.0
476,0.0,0.0,0.0,0.0,0.0,0.0
477,0.0,0.0,0.0,0.0,0.0,0.0
478,0.0,-0.20000000298023224,-0.15000000596046448,-0.22499999403953552,-0.05000000074505806,-0.05000000074505806
479,-3.7249999046325684,-2.5250000953674316,-2.75,-2.0250000953674316,-1.8250000476837158,1.8999998569488525
480,0.0,0.0,0.0,0.0,0.0,0.0
481,0.0,0.0,0.0,0.0,0.0,0.0
482,0.0,0.0,0.0,0.0,0.0,0.0
483,0.0,0.0,0.0,0.0,0.0,0.0
484,0.0,0.0,0.0,0.0,0.0,0.0
485,0.0,0.0,0.0,0.0,0.0,0.0
486,0.0,0.0,0.0,0.0,0.0,0.0
487,-2.875,-2.375,-3.174999952316284,-2.1500000953674316,-3.174999952316284,-0.2999999523162842
488,0.0,0.0,0.0,0.0,0.0,0.0
489,0.0,0.0,0.0,0.0,0.0,0.0
490,-0.17499999701976776,-0.32499998807907104,-0.20000000298023224,-0.625,-0.15000000596046448,0.024999991059303284
491,0.0,0.0,0.0,0.0,0.0,0.0
492,-0.05000000074505806,-0.07500000298023224,-0.2750000059604645,-0.22499999403953552,-0.30000001192092896,-0.25
493,0.0,0.0,0.0,0.0,0.0,0.0
494,0.0,-0.02500000037252903,0.0,0.0,0.0,0.0
495,-0.42500001192092896,-0.125,-0.05000000074505806,0.0,-0.07500000298023224,0.3500000238418579
496,-0.17499999701976776,-0.02500000037252903,-0.07500000298023224,-0.125,-0.05000000074505806,0.125
497,0.0,0.0,0.0,0.0,0.0,0.0
498,-2.2750000953674316,-1.399999976158142,-0.6499999761581421,-0.7250000238418579,-0.02500000037252903,2.25
499,0.0,0.0,0.0,0.0,0.0,0.0
500,-0.375,-0.3499999940395355,-0.6000000238418579,-0.6499999761581421,-0.5249999761581421,-0.1499999761581421
501,0.0,0.0,0.0,0.0,0.0,0.0
502,0.0,0.0,0.0,0.0,0.0,0.0
503,0.0,0.0,-0.07500000298023224,-0.02500000037252903,0.0,0.0
504,-0.824999988079071,-0.375,-0.875,-0.42500001192092896,-0.3499999940395355,0.4749999940395355
505,0.0,0.0,0.0,0.0,0.0,0.0
506,0.0,0.0,0.0,0.0,0.0,0.0
507,-10.324999809265137,-8.675000190734863,-7.300000190734863,-8.100000381469727,-7.775000095367432,2.549999713897705
508,0.0,0.0,0.0,0.0,0.0,0.0
509,0.0,0.0,0.0,0.0,0.0,0.0
510,0.0,0.0,0.0,0.0,0.0,0.0
511,0.0,0.0,0.0,0.0,0.0,0.0
512,0.0,0.0,0.0,0.0,0.0,0.0
513,-0.42500001192092896,-0.2750000059604645,-0.4000000059604645,-0.375,-0.550000011920929,-0.125
514,0.0,0.0,0.0,0.0,0.0,0.0
515,-0.4000000059604645,-0.550000011920929,-0.6499999761581421,-0.4749999940395355,-0.550000011920929,-0.15000000596046448
516,0.0,0.0,0.0,0.0,0.0,0.0
517,0.0,0.0,0.0,0.0,0.0,0.0
518,0.0,0.0,0.0,0.0,0.0,0.0
519,-0.125,-0.17499999701976776,0.0,0.0,0.0,0.125
520,0.0,0.0,0.0,0.0,0.0,0.0
521,0.0,0.0,0.0,0.0,0.0,0.0
522,0.0,0.0,0.0,0.0,0.0,0.0
523,-12.300000190734863,-5.400000095367432,-6.875,-5.474999904632568,-4.525000095367432,7.775000095367432
524,0.0,0.0,0.0,0.0,0.0,0.0
525,0.0,0.0,0.0,0.0,0.0,0.0
526,-2.4749999046325684,-2.200000047683716,-2.375,-2.4000000953674316,-2.174999952316284,0.2999999523162842
527,0.0,0.0,0.0,0.0,0.0,0.0
528,0.0,0.0,0.0,0.0,0.0,0.0
529,-0.949999988079071,-0.824999988079071,-0.8500000238418579,-0.574999988079071,-0.699999988079071,0.25
530,0.0,-0.42500001192092896,0.0,0.0,0.0,0.0
531,-0.800000011920929,-4.699999809265137,-3.7750000953674316,-2.6500000953674316,-3.825000047683716,-3.0250000953674316
532,0.0,0.0,0.0,0.0,0.0,0.0
533,-1.1749999523162842,-1.375,-1.75,-1.7000000476837158,-1.625,-0.4500000476837158
534,-0.10000000149011612,-0.17499999701976776,-0.125,-0.25,0.0,0.10000000149011612
535,0.0,-0.05000000074505806,-0.8999999761581421,-1.25,-0.8999999761581421,-0.8999999761581421
536,0.0,0.0,0.0,0.0,0.0,0.0
537,0.0,0.0,0.0,0.0,0.0,0.0
538,0.0,0.0,0.0,0.0,0.0,0.0
